# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,5.39801851e+07,3.24879686e+07,7.46229491e+06,1.08469964e+05,6.76720653e+02,1.98641798e+01,4.97768216e+00,1.05120280e+00,2.58765527e-01,1.00849165e-01,5.41234793e-02,3.74372357e-02,2.58638550e-02,1.19284468e-02,6.14541024e-03,4.08573530e-03,4.53522459e-03,4.06078442e-03,2.00654286e-03,8.07366296e-04,5.55318268e-04
57023.43055556,2.72681854,-1.80884258,-2.58329492,7.27777083e+07,4.43399056e+07,1.07033423e+07,1.76670770e+05,1.32001395e+03,4.64497744e+01,1.09201363e+01,1.93871854e+00,3.61837595e-01,1.29769153e-01,6.83009938e-02,4.82234078e-02,3.67650616e-02,1.84555110e-02,9.99875561e-03,6.76933339e-03,8.07089560e-03,7.83281207e-03,4.05188252e-03,1.93854096e-03,1.50779799e-03
57023.43402778,2.86214438,-1.73870244,-2.48312442,9.88478721e+07,5.99348674e+07,1.52412812e+07,3.08891388e+05,3.11319900e+03,1.33910926e+02,2.98701172e+01,4.72720269e+00,6.92695155e-01,2.21946810e-01,1.11185359e-01,7.48569527e-02,6.15567911e-02,3.36258403e-02,1.90155495e-02,1.23674524e-02,1.49638523e-02,1.53251902e-02,8.46224257e-03,4.04551515e-03,2.96939251e-03
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.29193607e+08,7.68519888e+07,2.02211833e+07,5.41934219e+05,8.98666593e+03,5.11612879e+02,9.97001765e+01,1.43649684e+01,1.73207255e+00,4.74459986e-01,2.11917020e-01,1.25529014e-01,1.03401273e-01,6.08532239e-02,3.56820284e-02,2.26182746e-02,2.56405074e-02,2.62548126e-02,1.50700939e-02,7.31947053e-03,5.22045685e-03
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.65230155e+08,9.54371602e+07,2.57036096e+07,8.86287025e+05,2.07212888e+04,1.41838119e+03,2.64462998e+02,3.65869762e+01,3.92570795e+00,9.42313699e-01,3.86652191e-01,2.06356532e-01,1.69069073e-01,1.03476474e-01,6.13097117e-02,3.76558658e-02,3.97923026e-02,3.98731001e-02,2.34604702e-02,1.17465209e-02,8.37685484e-03
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.02497447e+08,1.13105325e+08,3.10646253e+07,1.43839671e+06,5.83376995e+04,5.37068831e+03,9.48803278e+02,1.28642052e+02,1.33547953e+01,2.70017404e+00,9.69700959e-01,4.34053850e-01,3.35292649e-01,1.99005654e-01,1.07317601e-01,5.26534597e-02,4.32729235e-02,3.78532735e-02,2.03840266e-02,9.19681169e-03,6.25264438e-03
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.32087415e+08,1.28697281e+08,3.66357987e+07,2.08859893e+06,1.25902940e+05,1.50027725e+04,2.79643879e+03,4.35976579e+02,5.25721498e+01,9.73937183e+00,2.92321098e+00,1.04143610e+00,6.65034318e-01,3.91580954e-01,2.03333450e-01,9.02976740e-02,5.68128567e-02,4.14499558e-02,1.96440808e-02,7.39902869e-03,4.52411373e-03
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.50959629e+08,1.40730757e+08,4.21858065e+07,2.75174403e+06,2.17791995e+05,3.04837074e+04,5.85193494e+03,1.03429755e+03,1.50116081e+02,2.88298415e+01,7.73311857e+00,2.32546317e+00,1.25140830e+00,7.05612273e-01,3.70659539e-01,1.62839817e-01,8.74358705e-02,5.36653045e-02,2.27517876e-02,7.30485392e-03,3.96888229e-03
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.46490717e+08,1.42095021e+08,4.71277299e+07,3.31120599e+06,3.37694986e+05,5.52180456e+04,1.06995597e+04,2.15981689e+03,3.98780574e+02,8.55503027e+01,2.14318718e+01,5.53733515e+00,2.49450892e+00,1.28631836e+00,7.07884869e-01,3.21423561e-01,1.61491759e-01,8.71085711e-02,3.49487354e-02,1.04709848e-02,5.17110579e-03
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.38985789e+08,1.40448284e+08,4.98883808e+07,3.64802675e+06,4.69428196e+05,9.16346228e+04,1.78235771e+04,3.48914607e+03,7.29399465e+02,1.77791021e+02,4.73164312e+01,1.18946603e+01,4.73703622e+00,2.30771067e+00,1.34143843e+00,6.72013948e-01,3.32415344e-01,1.63063153e-01,6.16401175e-02,1.79608510e-02,8.39797442e-03
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.27950390e+08,1.36280760e+08,5.14073045e+07,3.83344760e+06,6.00034471e+05,1.35243500e+05,2.72990114e+04,5.01706197e+03,1.11516914e+03,2.92182312e+02,8.35117952e+01,2.14299989e+01,8.03585100e+00,3.81534318e+00,2.29664571e+00,1.20898520e+00,5.98133314e-01,2.81458275e-01,1.02955127e-01,2.97508974e-02,1.36465310e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.18024425e+08,1.31024252e+08,5.14793860e+07,3.74531714e+06,6.92052152e+05,1.86895176e+05,4.19508914e+04,7.43583736e+03,1.72100677e+03,4.77051053e+02,1.46448433e+02,3.94891693e+01,1.41243669e+01,6.58696496e+00,4.06374726e+00,2.18883362e+00,1.09482425e+00,5.04352225e-01,1.79972525e-01,5.16558460e-02,2.35307528e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.07674249e+08,1.24754009e+08,5.05194553e+07,3.47872597e+06,7.41598666e+05,2.32786196e+05,5.80984511e+04,1.04563195e+04,2.63073544e+03,7.76234808e+02,2.52738180e+02,7.18166426e+01,2.39227083e+01,1.05960915e+01,6.53094002e+00,3.65465553e+00,1.86604702e+00,8.61796413e-01,3.05497538e-01,8.81224867e-02,4.02411976e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.98374260e+08,1.18306383e+08,4.89375229e+07,3.12280230e+06,7.65088597e+05,2.77764662e+05,7.70318195e+04,1.41117527e+04,3.82406271e+03,1.20598762e+03,4.08511528e+02,1.19542991e+02,3.73539631e+01,1.57133503e+01,9.61420733e+00,5.56415686e+00,2.88536685e+00,1.33442201e+00,4.72520698e-01,1.36667172e-01,6.28758348e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.91929747e+08,1.11446202e+08,4.55398585e+07,2.67566661e+06,7.11582568e+05,2.89394526e+05,9.11102129e+04,1.99604979e+04,6.26118611e+03,1.98488451e+03,6.67460603e+02,2.03961119e+02,6.48208138e+01,2.57223628e+01,1.46551812e+01,8.25295749e+00,4.38989565e+00,2.09433815e+00,7.58368089e-01,2.33496437e-01,1.15020682e-01
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.86485458e+08,1.04607651e+08,4.16890991e+07,2.24005767e+06,6.39742132e+05,2.92329959e+05,1.04781657e+05,2.68666775e+04,9.17421000e+03,2.93994947e+03,9.84717699e+02,3.08504675e+02,9.93803778e+01,3.82223093e+01,2.08480695e+01,1.15548554e+01,6.28982614e+00,3.06032626e+00,1.12764709e+00,3.63342087e-01,1.87355423e-01
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.82728537e+08,9.81756828e+07,3.74608501e+07,1.85194767e+06,5.59932110e+05,2.76807872e+05,1.10107643e+05,3.33329900e+04,1.30190459e+04,4.36621744e+03,1.44290883e+03,4.60992723e+02,1.55264624e+02,6.07432844e+01,3.11272149e+01,1.62627505e+01,8.71195726e+00,4.38931394e+00,1.71029237e+00,6.02125654e-01,3.32936838e-01
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.79310492e+08,9.18111584e+07,3.31021519e+07,1.49372656e+06,4.65103703e+05,2.44620058e+05,1.07749353e+05,3.87369353e+04,1.72877819e+04,6.12304618e+03,1.99575361e+03,6.42712707e+02,2.23811459e+02,8.96121125e+01,4.41796363e+01,2.19371982e+01,1.15087268e+01,5.99615643e+00,2.46860530e+00,9.35298473e-01,5.43781369e-01
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.74698550e+08,8.53202836e+07,2.90965103e+07,1.16737630e+06,3.67647777e+05,2.10216139e+05,1.03998499e+05,4.31804458e+04,2.10645733e+04,7.83655815e+03,2.53070132e+03,8.16141239e+02,2.89448567e+02,1.17843606e+02,5.71842687e+01,2.77056144e+01,1.44116347e+01,7.66275070e+00,3.26875626e+00,1.29834683e+00,7.77460324e-01
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.73388327e+08,8.20056312e+07,2.59663951e+07,1.00138106e+06,3.16699522e+05,1.86737027e+05,9.77723561e+04,4.48099499e+04,2.48480296e+04,1.01628414e+04,3.46601885e+03,1.16083226e+03,4.20515703e+02,1.72314826e+02,7.92813808e+01,3.64785407e+01,1.83386006e+01,9.89647060e+00,4.48099726e+00,1.90336490e+00,1.18468067e+00
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.72274407e+08,7.96319743e+07,2.33021888e+07,8.92686487e+05,2.81527728e+05,1.68939410e+05,9.22741977e+04,4.57405955e+04,2.80266142e+04,1.24189892e+04,4.46204390e+03,1.53865977e+03,5.64441736e+02,2.32015190e+02,1.03704508e+02,4.64196933e+01,2.29062480e+01,1.25462185e+01,5.95375117e+00,2.66242064e+00,1.71161712e+00
57023.50000000,4.16841941,0.04113434,0.05874592,1.71087855e+08,7.76921573e+07,2.10808102e+07,8.03906274e+05,2.50619149e+05,1.53272913e+05,8.73851678e+04,4.63081546e+04,3.03225301e+04,1.43116743e+04,5.34375097e+03,1.87780645e+03,6.95182072e+02,2.86895787e+02,1.26494958e+02,5.60229686e+01,2.74882973e+01,1.52543194e+01,7.47455735e+00,3.46195305e+00,2.27673189e+00
57023.50347222,4.16129350,0.14567023,0.20803865,1.70242399e+08,7.63665914e+07,1.94273146e+07,7.40512437e+05,2.26997838e+05,1.41606321e+05,8.40012225e+04,4.68713762e+04,3.18999658e+04,1.58054807e+04,6.08646076e+03,2.16789202e+03,8.08367089e+02,3.34751581e+02,1.46554119e+02,6.47694883e+01,3.18345260e+01,1.78791104e+01,8.96602055e+00,4.26249540e+00,2.85407834e+00
57023.50694444,4.14620290,0.24992731,0.35693319,1.70271377e+08,7.57282011e+07,1.83501370e+07,6.96217910e+05,2.10110674e+05,1.33329104e+05,8.16257415e+04,4.73008150e+04,3.30226407e+04,1.68891397e+04,6.63114526e+03,2.37934503e+03,8.90604150e+02,3.69740146e+02,1.61483805e+02,7.13906337e+01,3.51751749e+01,1.99142025e+01,1.01460994e+01,4.91412132e+00,3.33305761e+00
57023.51041667,4.12317650,0.35370603,0.50514457,1.70994002e+08,7.56975790e+07,1.78406227e+07,6.74920916e+05,2.01788180e+05,1.29347706e+05,8.06388433e+04,4.76388216e+04,3.37107331e+04,1.75349429e+04,6.95586339e+03,2.50407397e+03,9.38705324e+02,3.90371230e+02,1.70562842e+02,7.54994017e+01,3.72709230e+01,2.11930221e+01,1.09025397e+01,5.34493233e+00,3.65589476e+00
57023.51388889,4.09225837,0.45680777,0.65238910,1.71944836e+08,7.60977433e+07,1.79168678e+07,6.80210775e+05,2.03629332e+05,1.30301562e+05,8.11551297e+04,4.78302352e+04,3.38464940e+04,1.76595167e+04,7.01963060e+03,2.53004025e+03,9.48995214e+02,3.94816334e+02,1.72502164e+02,7.63731652e+01,3.77144916e+01,2.14593051e+01,1.10524557e+01,5.42497750e+00,3.71290952e+00
57023.51736111,4.05350769,0.55903517,0.79838497,1.72942029e+08,7.68234216e+07,1.85395386e+07,7.09625038e+05,2.14696679e+05,1.35569939e+05,8.28204421e+04,4.78149417e+04,3.34630828e+04,1.72750079e+04,6.82375276e+03,2.45780481e+03,9.21711138e+02,3.83067515e+02,1.67159235e+02,7.38773705e+01,3.64136932e+01,2.06559959e+01,1.05577714e+01,5.12765548e+00,3.48153360e+00
57023.52083333,4.00699862,0.66019259,0.94285273,1.74599223e+08,7.81879184e+07,1.97846270e+07,7.65959446e+05,2.36027293e+05,1.45918464e+05,8.61707329e+04,4.77442021e+04,3.26109328e+04,1.64192352e+04,6.38977181e+03,2.29167852e+03,8.57575927e+02,3.55756933e+02,1.55397081e+02,6.86160495e+01,3.37401009e+01,1.90158872e+01,9.58463982e+00,4.57435133e+00,3.06650766e+00
57023.52430556,3.95282019,0.76008640,1.08551588,1.77120234e+08,8.02446792e+07,2.16247186e+07,8.42153342e+05,2.64655381e+05,1.59750270e+05,9.04852023e+04,4.75321943e+04,3.13704225e+04,1.51596029e+04,5.74819293e+03,2.04087303e+03,7.59644539e+02,3.14290007e+02,1.37984888e+02,6.09718068e+01,2.99102795e+01,1.66870667e+01,8.24118041e+00,3.83972331e+00,2.52943166e+00
57023.52777778,3.89107608,0.85852541,1.22610136,1.79998929e+08,8.29620951e+07,2.40925675e+07,9.45928320e+05,3.01867905e+05,1.78056094e+05,9.64465921e+04,4.73795334e+04,2.94828596e+04,1.34908614e+04,4.95040776e+03,1.73183911e+03,6.40060175e+02,2.63946243e+02,1.17092105e+02,5.21377749e+01,2.56715216e+01,1.41667077e+01,6.80757359e+00,3.07534110e+00,1.98381907e+00
57023.53125000,3.82188448,0.95532121,1.36434009,1.82934944e+08,8.62037796e+07,2.70852421e+07,1.07206124e+06,3.44467043e+05,1.98848591e+05,1.03057963e+05,4.69407685e+04,2.68277134e+04,1.14515004e+04,4.01858627e+03,1.37373045e+03,5.02784812e+02,2.06721079e+02,9.36782145e+01,4.25552110e+01,2.12369060e+01,1.15767863e+01,5.34913083e+00,2.31228228e+00,1.44817930e+00
57023.53472222,3.74537782,1.05028854,1.49996748,1.85022856e+08,8.97445667e+07,3.05177773e+07,1.22967314e+06,3.94324858e+05,2.23678778e+05,1.11255374e+05,4.64430648e+04,2.33861741e+04,9.10064617e+03,3.01465380e+03,9.93827083e+02,3.57821517e+02,1.46522098e+02,6.96918103e+01,3.32174132e+01,1.71483340e+01,9.24626999e+00,4.04272337e+00,1.64450596e+00,9.93403757e-01
57023.53819444,3.66170254,1.14324561,1.63272394,1.90810802e+08,9.69137645e+07,3.49429149e+07,1.57487704e+06,5.00909815e+05,2.62701127e+05,1.17678239e+05,4.32847441e+04,2.00228735e+04,7.38926185e+03,2.44816372e+03,8.03217903e+02,2.84752854e+02,1.15001295e+02,5.57029985e+01,2.71972686e+01,1.41857587e+01,7.53352685e+00,3.18557800e+00,1.24061015e+00,7.29333098e-01
57023.54166667,3.57101878,1.23401452,1.76235538,1.95957098e+08,1.04533867e+08,3.99284141e+07,1.98803870e+06,6.14989690e+05,3.02311273e+05,1.22846444e+05,3.91066276e+04,1.62760251e+04,5.69959101e+03,1.90945816e+03,6.24831171e+02,2.16725036e+02,8.59268616e+01,4.25873292e+01,2.15107816e+01,1.13733332e+01,5.89542085e+00,2.38984556e+00,8.79114728e-01,4.97492233e-01
57023.54513889,3.47350012,1.32242154,1.88861369,1.99172484e+08,1.11730319e+08,4.52809308e+07,2.44074547e+06,7.25474965e+05,3.38556639e+05,1.26179195e+05,3.41180677e+04,1.21331373e+04,3.98592241e+03,1.35698685e+03,4.37546098e+02,1.44677705e+02,5.57100408e+01,2.93206377e+01,1.58893035e+01,8.64743869e+00,4.30216994e+00,1.62890485e+00,5.43386286e-01,2.86186317e-01
57023.54861111,3.36933320,1.40829746,2.01125721,2.05940886e+08,1.20046435e+08,5.00045957e+07,2.95538433e+06,8.09573657e+05,3.39872235e+05,1.13735966e+05,2.74295055e+04,9.19690371e+03,2.96489199e+03,1.01230809e+03,3.20795969e+02,1.04995179e+02,4.11512827e+01,2.23261316e+01,1.21989497e+01,6.52131763e+00,3.20222930e+00,1.19654387e+00,3.85353928e-01,1.96093939e-01
57023.55208333,3.25871740,1.49147790,2.13005119,2.11929435e+08,1.28201598e+08,5.48890580e+07,3.54176918e+06,9.06133320e+05,3.43772769e+05,1.02173006e+05,2.09757492e+04,6.23545344e+03,1.98895797e+03,6.85114807e+02,2.10306940e+02,6.76189357e+01,2.76647076e+01,1.58691151e+01,8.87540881e+00,4.62618251e+00,2.20822073e+00,8.08332710e-01,2.46468828e-01,1.18434786e-01
57023.55555556,3.14186444,1.57180366,2.24476826,2.21801267e+08,1.36662295e+08,5.81049067e+07,4.09165076e+06,9.23981010e+05,3.12760683e+05,8.49304225e+04,1.65766443e+04,4.50142872e+03,1.37435649e+03,4.64629709e+02,1.38589228e+02,4.55328810e+01,1.94944752e+01,1.15174189e+01,6.40431486e+00,3.28151208e+00,1.54682100e+00,5.62093333e-01,1.66670721e-01,7.73702877e-02
57023.55902778,3.01899797,1.64912100,2.35518887,2.31554048e+08,1.44302842e+08,6.03744682e+07,4.65301536e+06,9.21311169e+05,2.72701921e+05,6.75770684e+04,1.31280468e+04,3.25528381e+03,9.17153557e+02,2.92942575e+02,8.39708659e+01,2.95370634e+01,1.33312364e+01,7.90930498e+00,4.23249892e+00,2.12408784e+00,9.94219481e-01,3.61570689e-01,1.06356955e-01,4.89577073e-02
57023.56250000,2.89035317,1.72328194,2.46110167,2.45058468e+08,1.52858832e+08,6.16995169e+07,4.99939598e+06,8.48024809e+05,2.19054740e+05,5.06594653e+04,1.02477891e+04,2.41979291e+03,6.42428021e+02,1.93371479e+02,5.35542638e+01,1.97409335e+01,9.13371617e+00,5.34070801e+00,2.77732987e+00,1.37576211e+00,6.47633334e-01,2.38442828e-01,6.99057784e-02,3.20624767e-02
57023.56597222,2.75617624,1.79414453,2.56230393,2.55720083e+08,1.59550361e+08,6.20782767e+07,5.23158652e+06,7.54355757e+05,1.64214691e+05,3.49844558e+04,7.50462866e+03,1.67945718e+03,4.11475073e+02,1.13501228e+02,2.97520453e+01,1.14853845e+01,5.37975340e+00,3.05664617e+00,1.55617155e+00,7.63073390e-01,3.66951682e-01,1.37920366e-01,4.02995576e-02,1.85105838e-02
57023.56944444,2.61672402,1.86157313,2.65860196,2.70977266e+08,1.66848355e+08,6.10235859e+07,5.12248879e+06,6.03343123e+05,1.14860237e+05,2.45532234e+04,5.64902423e+03,1.17578402e+03,2.65157977e+02,6.89261226e+01,1.81799201e+01,7.48137027e+00,3.60326191e+00,1.97395948e+00,9.43204922e-01,4.63030835e-01,2.32893593e-01,9.03432558e-02,2.63327336e-02,1.22592994e-02
57023.57291667,2.47226340,1.92543870,2.74981144,2.81494422e+08,1.70788385e+08,5.77898092e+07,4.74029058e+06,4.51378356e+05,7.34088417e+04,1.57020857e+04,3.57241925e+03,6.51989536e+02,1.32491852e+02,3.34614406e+01,9.26841820e+00,4.26994443e+00,2.16149666e+00,1.13060033e+00,5.02481848e-01,2.52052908e-01,1.38102093e-01,5.60776141e-02,1.67196412e-02,8.14551865e-03
57023.57638889,2.32307089,1.98561899,2.83575781,2.86133574e+08,1.70792313e+08,5.26582939e+07,4.06158652e+06,2.95272261e+05,3.99547436e+04,8.45573714e+03,1.65227445e+03,2.20229495e+02,3.78705854e+01,1.04871721e+01,3.57048664e+00,2.05639563e+00,1.14798919e+00,5.69074675e-01,2.42805729e-01,1.31404193e-01,8.32266628e-02,3.57561686e-02,1.14905978e-02,6.21112228e-03
57023.57986111,2.16943204,2.04199882,2.91627655,2.62182862e+08,1.56489847e+08,4.63332274e+07,3.06525327e+06,1.61269751e+05,1.78668449e+04,3.57893073e+03,6.28710898e+02,7.57232325e+01,1.41203235e+01,4.44392708e+00,1.75047142e+00,1.14389415e+00,6.39848920e-01,3.21871143e-01,1.42660408e-01,9.20871049e-02,6.75962293e-02,3.22136566e-02,1.18881872e-02,7.00346411e-03
57023.58333333,2.01164091,2.09447028,2.99121356,2.19140113e+08,1.35099231e+08,3.93474122e+07,2.09287391e+06,7.38949640e+04,6.52805573e+03,1.26748716e+03,2.10771355e+02,2.40918023e+01,4.96154662e+00,1.78785828e+00,8.35921911e-01,6.06459219e-01,3.44268413e-01,1.82279089e-01,9.27068408e-02,7.60849181e-02,6.52655049e-02,3.50686776e-02,1.55089842e-02,1.02054695e-02
57023.58680556,1.84999951,2.14293294,3.06042541,1.70973861e+08,1.09892426e+08,3.14449397e+07,1.25003749e+06,2.57354640e+04,1.61627227e+03,3.30036044e+02,5.78069389e+01,7.12735453e+00,1.74062300e+00,7.09010509e-01,3.92460926e-01,2.96567492e-01,1.70213092e-01,9.51091982e-02,5.55563052e-02,5.34599618e-02,4.94682859e-02,2.72187948e-02,1.21926791e-02,8.08645125e-03
57023.59027778,1.68481723,2.18729404,3.12377963,1.25108417e+08,8.29380458e+07,2.29548463e+07,6.70973213e+05,8.00740806e+03,3.63453213e+02,8.24296574e+01,1.58678719e+01,2.38907275e+00,6.88182911e-01,3.19684688e-01,2.05033355e-01,1.57042812e-01,8.42846627e-02,4.54168953e-02,2.71468850e-02,2.80051220e-02,2.59057824e-02,1.35722160e-02,5.82719326e-03,3.98171986e-03
57023.59375000,1.51641022,2.22746868,3.18115495,8.32850359e+07,5.55395121e+07,1.44153578e+07,3.30297734e+05,2.64687050e+03,8.65404375e+01,2.10956263e+01,4.79965820e+00,1.00105720e+00,3.31840757e-01,1.65167230e-01,1.12157525e-01,7.82804755e-02,3.81425559e-02,1.96327398e-02,1.22824589e-02,1.22876750e-02,1.04817100e-02,4.96741066e-03,2.01266910e-03,1.37931514e-03
57023.59722222,1.34510081,2.26337995,3.23244157,5.08334310e+07,3.30125924e+07,7.81300832e+06,1.41945485e+05,8.87097062e+02,2.27566821e+01,6.39057043e+00,2.14631129e+00,6.50117287e-01,2.34805870e-01,1.19341650e-01,7.47169574e-02,4.43796674e-02,1.92976343e-02,9.48487025e-03,5.78930806e-03,4.83672387e-03,3.58265375e-03,1.44349828e-03,2.28573795e-05,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,2.65523641e+07,1.65259958e+07,3.50805882e+06,5.90029509e+04,3.72482093e+02,1.14985377e+01,3.83524821e+00,1.71366315e+00,5.87228615e-01,2.31980167e-01,1.17790774e-01,6.43048796e-02,3.09434423e-02,1.14545301e-02,4.91694726e-03,2.50136020e-03,1.50112765e-03,9.21990245e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.15377447e+07,6.88979564e+06,1.33789668e+06,2.42167377e+04,2.06801518e+02,1.10089466e+01,3.73695409e+00,1.42300323e+00,5.42945413e-01,2.53081701e-01,1.26834239e-01,5.96097187e-02,2.42936731e-02,7.05208220e-03,2.10413319e-03,5.44163524e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,4.50188350e+06,2.63438261e+06,4.88980669e+05,1.00701644e+04,1.05885564e+02,8.40113410e+00,2.38545526e+00,8.28657905e-01,3.24827270e-01,1.57889756e-01,7.98118890e-02,3.81802106e-02,1.43669928e-02,3.01825566e-03,5.48899666e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,1.86140948e+06,1.08227923e+06,1.94812775e+05,4.14417084e+03,4.79250076e+01,3.94062585e+00,1.05597792e+00,3.28973952e-01,1.22893770e-01,5.47958371e-02,2.81791745e-02,1.08672950e-02,1.15526295e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.04183652e+06,6.08180161e+05,1.08551609e+05,2.33137338e+03,2.81269811e+01,2.31925627e+00,6.03474966e-01,1.77593877e-01,6.43058869e-02,2.42612311e-02,9.51511958e-03,3.13983329e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,5.77149855e+05,3.38125942e+05,5.96939462e+04,1.25726244e+03,1.59993739e+01,1.33037576e+00,3.40502496e-01,9.58490083e-02,3.39530667e-02,9.63178310e-03,1.39774836e-03,4.14143147e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,5.13234276e+05,3.01658456e+05,5.31180763e+04,1.13293208e+03,1.45938258e+01,1.20295320e+00,3.01190552e-01,8.26336201e-02,2.86843467e-02,5.80262171e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,5.17504232e+05,3.04825265e+05,5.37395691e+04,1.15065513e+03,1.46940103e+01,1.20843521e+00,3.02628532e-01,8.30964429e-02,2.88176868e-02,5.76823232e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,5.87572855e+05,3.46505000e+05,6.13799650e+04,1.30901769e+03,1.62581365e+01,1.34205952e+00,3.43291345e-01,9.67298822e-02,3.41307959e-02,9.36741329e-03,1.31521754e-03,3.82519978e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.04943231e+06,6.19441758e+05,1.11138059e+05,2.44497355e+03,2.85806410e+01,2.32213250e+00,6.00812703e-01,1.76411030e-01,6.32733889e-02,2.29776407e-02,8.73439915e-03,2.78131034e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,1.78589083e+06,1.05538898e+06,1.91369585e+05,4.26093886e+03,4.76674057e+01,3.82375921e+00,1.00488162e+00,3.08006003e-01,1.12789603e-01,4.84903105e-02,2.35885014e-02,8.87317964e-03,4.51404651e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,3.27841196e+06,1.94981408e+06,3.61234482e+05,7.95867443e+03,8.38356746e+01,6.57594045e+00,1.79978395e+00,5.94530541e-01,2.24655827e-01,1.04427158e-01,5.32900416e-02,2.46061948e-02,6.91906783e-03,1.24922515e-03,2.62765210e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,6.45159289e+06,3.87206295e+06,7.36729721e+05,1.53735664e+04,1.50529389e+02,1.14964780e+01,3.38020817e+00,1.23631419e+00,4.89836892e-01,2.41837716e-01,1.21528848e-01,5.85832322e-02,2.32198724e-02,5.62199189e-03,9.59293401e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
