# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,6.13612325e+08,4.57487732e+08,1.24185969e+08,1.57111226e+07,1.38411162e+06,2.23262372e+05,6.07644566e+04,1.59796973e+04,3.88648822e+03,1.15688595e+03,5.06134865e+02,2.69622521e+02,1.53540504e+02,9.57464891e+01,5.95504019e+01,3.80957677e+01,2.44673569e+01,1.70502036e+01,1.02994643e+01,4.37781138e+00,2.18636905e+00
57023.43055556,2.72681854,-1.80884258,-2.58329492,8.18702130e+08,6.06365111e+08,1.64344118e+08,2.21623968e+07,2.09794114e+06,3.61489540e+05,1.00686531e+05,2.67642988e+04,6.49350728e+03,1.91909690e+03,8.37921883e+02,4.39566322e+02,2.42195800e+02,1.43596709e+02,8.58404868e+01,5.38730355e+01,3.45488170e+01,2.42790027e+01,1.57437418e+01,8.81503599e+00,5.38302749e+00
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.14963645e+09,8.33956392e+08,2.22015204e+08,3.20768968e+07,3.34688743e+06,6.34642013e+05,1.84030590e+05,4.95287035e+04,1.20206840e+04,3.51923349e+03,1.53708633e+03,7.95660948e+02,4.23739798e+02,2.37255534e+02,1.35338208e+02,8.17705300e+01,5.15535127e+01,3.57630323e+01,2.32782431e+01,1.44937362e+01,9.88967879e+00
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.55139672e+09,1.09039921e+09,2.84407232e+08,4.39576783e+07,5.17141353e+06,1.10706144e+06,3.42217804e+05,9.40487809e+04,2.27831350e+04,6.55747541e+03,2.84912033e+03,1.45292718e+03,7.46428562e+02,3.90874277e+02,2.09466756e+02,1.20443555e+02,7.34573976e+01,4.98804900e+01,3.20194184e+01,2.06871849e+01,1.50032562e+01
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.03994558e+09,1.37975953e+09,3.52099798e+08,5.80825886e+07,7.67079236e+06,1.82063932e+06,5.93927972e+05,1.66237629e+05,4.02380979e+04,1.13785913e+04,4.88805339e+03,2.45665687e+03,1.23366987e+03,6.18028610e+02,3.15720087e+02,1.73656815e+02,1.02570954e+02,6.80207394e+01,4.29130422e+01,2.75816124e+01,2.09644456e+01
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.54465930e+09,1.65049821e+09,4.11786460e+08,7.47874309e+07,1.15296673e+07,3.13698729e+06,1.10658039e+06,3.21936933e+05,7.82800837e+04,2.15530105e+04,8.98558864e+03,4.42765871e+03,2.18149101e+03,1.04978955e+03,5.12122193e+02,2.70415066e+02,1.55412461e+02,1.01368652e+02,6.22997420e+01,3.89391658e+01,2.90405317e+01
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.87035665e+09,1.83075949e+09,4.61300698e+08,9.30201611e+07,1.66822657e+07,5.15103569e+06,1.97199412e+06,6.02055704e+05,1.49830217e+05,4.01212479e+04,1.58337358e+04,7.53558470e+03,3.64828706e+03,1.71716137e+03,8.04662991e+02,4.11561974e+02,2.32424936e+02,1.50183232e+02,9.05866901e+01,5.47755972e+01,4.00106266e+01
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.99193905e+09,1.90906218e+09,5.00121899e+08,1.11982769e+08,2.30285194e+07,7.86460995e+06,3.22303711e+06,1.03209773e+06,2.65360367e+05,6.99529311e+04,2.61542925e+04,1.19591701e+04,5.68841413e+03,2.64597403e+03,1.20431152e+03,6.02837906e+02,3.36956596e+02,2.17624822e+02,1.29428896e+02,7.61208108e+01,5.44980878e+01
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.77924152e+09,1.81731488e+09,5.26479994e+08,1.31176519e+08,3.10872797e+07,1.16042032e+07,5.07267364e+06,1.71817464e+06,4.61686490e+05,1.21009694e+05,4.26441955e+04,1.86230423e+04,8.67666523e+03,4.00244454e+03,1.76437294e+03,8.64593366e+02,4.78819966e+02,3.12893033e+02,1.84727995e+02,1.06180290e+02,7.46433471e+01
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.54692171e+09,1.70427907e+09,5.36610255e+08,1.47829115e+08,3.96374075e+07,1.59565313e+07,7.35723193e+06,2.63414476e+06,7.39168887e+05,1.95811803e+05,6.67845261e+04,2.84463034e+04,1.31177947e+04,5.96522957e+03,2.51471306e+03,1.18340841e+03,6.42301953e+02,4.25482629e+02,2.53744052e+02,1.43952446e+02,1.00519522e+02
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.29022397e+09,1.57923324e+09,5.41790160e+08,1.64588499e+08,4.88312149e+07,2.08340408e+07,9.97098015e+06,3.73266029e+06,1.09101501e+06,2.95848952e+05,9.95186129e+04,4.17582979e+04,1.90328930e+04,8.52410154e+03,3.45398790e+03,1.56761901e+03,8.36330226e+02,5.62190474e+02,3.40889471e+02,1.92820503e+02,1.34159426e+02
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.10838959e+09,1.50052219e+09,5.54025401e+08,1.83877787e+08,5.91847530e+07,2.65233219e+07,1.30598786e+07,5.07018882e+06,1.54470981e+06,4.33491367e+05,1.46003621e+05,6.07452259e+04,2.73570949e+04,1.20749953e+04,4.69156927e+03,2.04870135e+03,1.07184535e+03,7.32344558e+02,4.54241438e+02,2.58657491e+02,1.80300121e+02
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.96730539e+09,1.44761237e+09,5.76071055e+08,2.04937153e+08,7.01239917e+07,3.25316224e+07,1.64147438e+07,6.52693482e+06,2.04571772e+06,5.92241660e+05,2.01946721e+05,8.44384242e+04,3.78712101e+04,1.66152254e+04,6.22992367e+03,2.62607423e+03,1.35041097e+03,9.37459643e+02,5.92933722e+02,3.39801043e+02,2.37216123e+02
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.87733950e+09,1.42413484e+09,6.06308621e+08,2.27507534e+08,8.16570541e+07,3.89149879e+07,2.00359038e+07,8.09036462e+06,2.58532141e+06,7.69663487e+05,2.66678478e+05,1.12459692e+05,5.03125050e+04,2.19672611e+04,8.01811646e+03,3.29988077e+03,1.68444880e+03,1.18912013e+03,7.61670751e+02,4.37192695e+02,3.04882956e+02
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.88305761e+09,1.45677082e+09,6.52682355e+08,2.53131937e+08,9.40445199e+07,4.57485820e+07,2.39549680e+07,9.73089738e+06,3.12853718e+06,9.51754666e+05,3.38395063e+05,1.45076756e+05,6.49578675e+04,2.84665165e+04,1.02447954e+04,4.14130735e+03,2.09131482e+03,1.48854198e+03,9.60488707e+02,5.48548370e+02,3.80877260e+02
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.92950787e+09,1.51323560e+09,7.04696947e+08,2.80008476e+08,1.06862950e+08,5.28719437e+07,2.80576956e+07,1.13962529e+07,3.66824008e+06,1.13518032e+06,4.14714671e+05,1.80249163e+05,8.05766284e+04,3.53588754e+04,1.26170298e+04,5.06714907e+03,2.54996705e+03,1.83012564e+03,1.18349682e+03,6.70683070e+02,4.63113486e+02
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.05914817e+09,1.62220333e+09,7.66137364e+08,3.08305228e+08,1.19154645e+08,5.95421592e+07,3.19237233e+07,1.29364262e+07,4.15146371e+06,1.29978097e+06,4.88200863e+05,2.15781522e+05,9.64376560e+04,4.23900633e+04,1.51998490e+04,6.14152824e+03,3.11042284e+03,2.24087444e+03,1.44465956e+03,8.07201474e+02,5.52164495e+02
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.22753140e+09,1.75670113e+09,8.33877740e+08,3.37571414e+08,1.31001782e+08,6.57072747e+07,3.54953713e+07,1.43330105e+07,4.57072037e+06,1.43958895e+06,5.54381456e+05,2.49722170e+05,1.11816492e+05,4.92511815e+04,1.78343310e+04,7.29173736e+03,3.72807523e+03,2.68476525e+03,1.71661653e+03,9.43669645e+02,6.38597530e+02
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.36677348e+09,1.87250388e+09,8.97352401e+08,3.65279418e+08,1.42128826e+08,7.13276509e+07,3.87545456e+07,1.55846471e+07,4.93648293e+06,1.55827592e+06,6.12795106e+05,2.80654440e+05,1.25891488e+05,5.54342378e+04,2.02204729e+04,8.36309173e+03,4.31154065e+03,3.09865784e+03,1.96059641e+03,1.06245343e+03,7.12111344e+02
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.50449546e+09,1.98566371e+09,9.56972314e+08,3.90312164e+08,1.51407860e+08,7.57167696e+07,4.12385825e+07,1.66478852e+07,5.27115087e+06,1.66522746e+06,6.59409707e+05,3.04323354e+05,1.36754750e+05,6.04817489e+04,2.25218782e+04,9.54517528e+03,4.98879566e+03,3.56217904e+03,2.21956480e+03,1.18684088e+03,7.88639993e+02
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.60885846e+09,2.07489185e+09,1.00655156e+09,4.11062844e+08,1.58995560e+08,7.92525661e+07,4.32479009e+07,1.75510978e+07,5.55759159e+06,1.75700457e+06,6.97386689e+05,3.23569189e+05,1.45652617e+05,6.46890247e+04,2.46296480e+04,1.06719407e+04,5.65375740e+03,4.00336865e+03,2.46208507e+03,1.30237401e+03,8.59375425e+02
57023.50000000,4.16841941,0.04113434,0.05874592,2.68321503e+09,2.14132143e+09,1.04620255e+09,4.27608043e+08,1.64950010e+08,8.19309493e+07,4.47810681e+07,1.82499175e+07,5.77596289e+06,1.82549816e+06,7.25402185e+05,3.37998088e+05,1.52336504e+05,6.78054918e+04,2.63035003e+04,1.15910718e+04,6.20822617e+03,4.35817485e+03,2.65184479e+03,1.39137458e+03,9.13261146e+02
57023.50347222,4.16129350,0.14567023,0.20803865,2.73014178e+09,2.18577668e+09,1.07475991e+09,4.39457127e+08,1.69227510e+08,8.38481283e+07,4.58992314e+07,1.87698724e+07,5.93709096e+06,1.87659297e+06,7.46136030e+05,3.48869068e+05,1.57350576e+05,7.00957292e+04,2.76284239e+04,1.23360473e+04,6.67086676e+03,4.64650693e+03,2.80478391e+03,1.46267142e+03,9.56251827e+02
57023.50694444,4.14620290,0.24992731,0.35693319,2.76150638e+09,2.21546321e+09,1.09391444e+09,4.47238237e+08,1.72027675e+08,8.50922864e+07,4.66326271e+07,1.91153052e+07,6.04529069e+06,1.91188799e+06,7.60752660e+05,3.56659253e+05,1.60886945e+05,7.16934453e+04,2.85713828e+04,1.28902253e+04,7.02855020e+03,4.87497581e+03,2.92856586e+03,1.52192388e+03,9.92702487e+02
57023.51041667,4.12317650,0.35370603,0.50514457,2.77819379e+09,2.23116919e+09,1.10404386e+09,4.51186772e+08,1.73432761e+08,8.57082837e+07,4.70024157e+07,1.92937017e+07,6.10283241e+06,1.93181205e+06,7.69357535e+05,3.61325975e+05,1.62948391e+05,7.26055414e+04,2.91150124e+04,1.32292088e+04,7.25942423e+03,5.02896712e+03,3.01537602e+03,1.56532995e+03,1.02023425e+03
57023.51388889,4.09225837,0.45680777,0.65238910,2.77987779e+09,2.23266685e+09,1.10494573e+09,4.51510950e+08,1.73547764e+08,8.57598801e+07,4.70341580e+07,1.93089382e+07,6.10805761e+06,1.93383446e+06,7.70296613e+05,3.61824076e+05,1.63152456e+05,7.26860704e+04,2.91641318e+04,1.32621146e+04,7.28354838e+03,5.04574203e+03,3.02520096e+03,1.57042437e+03,1.02354529e+03
57023.51736111,4.05350769,0.55903517,0.79838497,2.76714492e+09,2.22051264e+09,1.09694543e+09,4.48435463e+08,1.72460112e+08,8.52882416e+07,4.67480912e+07,1.91693560e+07,6.06278674e+06,1.91791423e+06,7.63348619e+05,3.58027434e+05,1.61489396e+05,7.19586067e+04,2.87219469e+04,1.29812020e+04,7.08923751e+03,4.91556105e+03,2.95143838e+03,1.53330506e+03,9.99897488e+02
57023.52083333,4.00699862,0.66019259,0.94285273,2.73956021e+09,2.19422620e+09,1.07980605e+09,4.41509002e+08,1.69974479e+08,8.41906942e+07,4.60985904e+07,1.88613153e+07,5.96612265e+06,1.88619232e+06,7.50152830e+05,3.50939319e+05,1.58275063e+05,7.05039632e+04,2.78590328e+04,1.24680600e+04,6.75491997e+03,4.70055812e+03,2.83424120e+03,1.47677370e+03,9.64928607e+02
57023.52430556,3.95282019,0.76008640,1.08551588,2.69799332e+09,2.15442290e+09,1.05387620e+09,4.30784029e+08,1.66102138e+08,8.24592865e+07,4.50844461e+07,1.83878405e+07,5.81960903e+06,1.83956883e+06,7.31214480e+05,3.40956583e+05,1.53681368e+05,6.84123309e+04,2.66302715e+04,1.17700949e+04,6.31750942e+03,4.42790862e+03,2.68954937e+03,1.40925555e+03,9.24179363e+02
57023.52777778,3.89107608,0.85852541,1.22610136,2.63128050e+09,2.09414916e+09,1.01726476e+09,4.15507899e+08,1.60606215e+08,7.99977809e+07,4.36713313e+07,1.77416955e+07,5.61840355e+06,1.77658571e+06,7.05498523e+05,3.27643657e+05,1.47508389e+05,6.55472108e+04,2.50706797e+04,1.09098842e+04,5.79629541e+03,4.09698748e+03,2.51361401e+03,1.32710932e+03,8.74611282e+02
57023.53125000,3.82188448,0.95532121,1.36434009,2.53871116e+09,2.01396867e+09,9.71771702e+08,3.96488875e+08,1.53666002e+08,7.67828953e+07,4.18390365e+07,1.69151919e+07,5.35741740e+06,1.69308922e+06,6.71020622e+05,3.10108016e+05,1.39411575e+05,6.17373682e+04,2.31220994e+04,9.85923431e+03,5.17083554e+03,3.68541943e+03,2.28850388e+03,1.22014622e+03,8.09235831e+02
57023.53472222,3.74537782,1.05028854,1.49996748,2.40685649e+09,1.90600028e+09,9.15479811e+08,3.73083377e+08,1.45137550e+08,7.28031532e+07,3.96014286e+07,1.59263446e+07,5.04025771e+06,1.59153861e+06,6.28319357e+05,2.88752800e+05,1.29605802e+05,5.71061784e+04,2.09125678e+04,8.69069971e+03,4.49328539e+03,3.22509316e+03,2.03363374e+03,1.09791025e+03,7.34033518e+02
57023.53819444,3.66170254,1.14324561,1.63272394,2.27695650e+09,1.79731274e+09,8.55462972e+08,3.46964808e+08,1.34770300e+08,6.76300285e+07,3.66120929e+07,1.47663503e+07,4.69849588e+06,1.48125998e+06,5.74477322e+05,2.60241996e+05,1.16625712e+05,5.13974069e+04,1.86619443e+04,7.65372696e+03,3.92203157e+03,2.82251834e+03,1.79977379e+03,9.84891590e+02,6.64463152e+02
57023.54166667,3.57101878,1.23401452,1.76235538,2.12286772e+09,1.67296244e+09,7.91248899e+08,3.19206740e+08,1.23578171e+08,6.18685663e+07,3.32786423e+07,1.34741377e+07,4.31410532e+06,1.35398394e+06,5.13366108e+05,2.28631691e+05,1.02326663e+05,4.50652928e+04,1.62230083e+04,6.57328475e+03,3.33619974e+03,2.40233033e+03,1.54584948e+03,8.58704632e+02,5.85102708e+02
57023.54513889,3.47350012,1.32242154,1.88861369,1.94350903e+09,1.53364305e+09,7.25155433e+08,2.90885916e+08,1.12054913e+08,5.57600838e+07,2.97306564e+07,1.20652311e+07,3.88118453e+06,1.20701490e+06,4.45401275e+05,1.94557982e+05,8.69640399e+04,3.81921896e+04,1.35972542e+04,5.44905498e+03,2.73765523e+03,1.96972037e+03,1.27444414e+03,7.19952011e+02,4.96030918e+02
57023.54861111,3.36933320,1.40829746,2.01125721,1.89346086e+09,1.47613636e+09,6.75724686e+08,2.65370088e+08,9.99075793e+07,4.89755621e+07,2.58138671e+07,1.04885683e+07,3.37187763e+06,1.03289510e+06,3.71692981e+05,1.60506258e+05,7.19325735e+04,3.16089922e+04,1.13293599e+04,4.55224233e+03,2.28811047e+03,1.63311966e+03,1.05602694e+03,6.01429659e+02,4.16723283e+02
57023.55208333,3.25871740,1.49147790,2.13005119,1.84724002e+09,1.42124066e+09,6.25351207e+08,2.39740061e+08,8.77634477e+07,4.22732176e+07,2.19556122e+07,8.89771746e+06,2.85304806e+06,8.57845623e+05,3.00525807e+05,1.27716857e+05,5.72302092e+04,2.50509968e+04,9.06695905e+03,3.68686277e+03,1.86771121e+03,1.32393623e+03,8.52124018e+02,4.88525116e+02,3.40181572e+02
57023.55555556,3.14186444,1.57180366,2.24476826,1.89722859e+09,1.42242333e+09,5.90469327e+08,2.17115762e+08,7.64521010e+07,3.60114584e+07,1.83922271e+07,7.37627805e+06,2.33467708e+06,6.84861350e+05,2.35410788e+05,9.90055145e+04,4.44764648e+04,1.95189872e+04,7.19878607e+03,2.97992566e+03,1.51847793e+03,1.06265317e+03,6.77697748e+02,3.89208942e+02,2.71734181e+02
57023.55902778,3.01899797,1.64912100,2.35518887,1.97207846e+09,1.43936772e+09,5.60707148e+08,1.95651219e+08,6.56094738e+07,3.00564766e+07,1.50112045e+07,5.91139308e+06,1.83035027e+06,5.21679040e+05,1.76540626e+05,7.35597319e+04,3.30730905e+04,1.45477005e+04,5.53247002e+03,2.36061516e+03,1.21822458e+03,8.38574343e+02,5.25974958e+02,3.00561624e+02,2.09680661e+02
57023.56250000,2.89035317,1.72328194,2.46110167,2.14584659e+09,1.51205939e+09,5.46042455e+08,1.76525950e+08,5.54342716e+07,2.44534417e+07,1.19280884e+07,4.56979306e+06,1.36987198e+06,3.78507456e+05,1.27176925e+05,5.30730146e+04,2.40861820e+04,1.07125037e+04,4.21583418e+03,1.85765048e+03,9.74674733e+02,6.61418332e+02,4.07006845e+02,2.31239875e+02,1.61101103e+02
57023.56597222,2.75617624,1.79414453,2.56230393,2.31125257e+09,1.58428737e+09,5.33964123e+08,1.58156438e+08,4.56358648e+07,1.91108151e+07,9.03989378e+06,3.32673150e+06,9.54192801e+05,2.55126274e+05,8.60169931e+04,3.63183637e+04,1.66678448e+04,7.50910189e+03,3.08531815e+03,1.41546734e+03,7.58188516e+02,5.06169350e+02,3.04379576e+02,1.71869332e+02,1.19558315e+02
57023.56944444,2.61672402,1.86157313,2.65860196,2.57422497e+09,1.71523989e+09,5.30428683e+08,1.42442155e+08,3.69343016e+07,1.45470318e+07,6.60156194e+06,2.31913857e+06,6.40194927e+05,1.68369250e+05,5.78843341e+04,2.48425505e+04,1.15131082e+04,5.26144554e+03,2.24755131e+03,1.07010177e+03,5.84292902e+02,3.85177332e+02,2.28679708e+02,1.30190638e+02,9.10978028e+01
57023.57291667,2.47226340,1.92543870,2.74981144,2.79247496e+09,1.81687196e+09,5.13553758e+08,1.24760164e+08,2.85598816e+07,1.04227872e+07,4.47856837e+06,1.49025684e+06,3.94113277e+05,1.02988775e+05,3.68209644e+04,1.63068961e+04,7.66501347e+03,3.54497478e+03,1.57276041e+03,7.72513237e+02,4.28023566e+02,2.78496787e+02,1.64611534e+02,9.52705837e+01,6.72993851e+01
57023.57638889,2.32307089,1.98561899,2.83575781,2.94944963e+09,1.87992210e+09,4.83921280e+08,1.05070397e+08,2.05857542e+07,6.78218776e+06,2.70404235e+06,8.47335280e+05,2.14231391e+05,5.68087266e+04,2.17915024e+04,1.01637651e+04,4.87016965e+03,2.26847694e+03,1.04295688e+03,5.26357261e+02,2.95746147e+02,1.90727561e+02,1.14003862e+02,6.77144654e+01,4.88693809e+01
57023.57986111,2.16943204,2.04199882,2.91627655,2.74412283e+09,1.75741358e+09,4.39706433e+08,8.49579521e+07,1.42936599e+07,4.17712301e+06,1.53942857e+06,4.58942158e+05,1.12621879e+05,3.05249948e+04,1.23919194e+04,6.01302619e+03,2.93595141e+03,1.39108640e+03,6.62182148e+02,3.42887280e+02,1.94935698e+02,1.26343449e+02,7.68349113e+01,4.71805847e+01,3.48005991e+01
57023.58333333,2.01164091,2.09447028,2.99121356,2.23602256e+09,1.48400341e+09,3.75951223e+08,6.54679543e+07,9.43061317e+06,2.42118006e+06,8.26514797e+05,2.36842026e+05,5.74244184e+04,1.59923648e+04,6.75957359e+03,3.36681239e+03,1.67219619e+03,8.15299683e+02,4.04833309e+02,2.17674624e+02,1.26976220e+02,8.35364873e+01,5.19795523e+01,3.29184708e+01,2.47590147e+01
57023.58680556,1.84999951,2.14293294,3.06042541,1.65240254e+09,1.15093997e+09,2.99603992e+08,4.73677150e+07,5.78532919e+06,1.27932786e+06,4.01766346e+05,1.10997042e+05,2.68556757e+04,7.69521112e+03,3.33707040e+03,1.69736232e+03,8.65232407e+02,4.45786719e+02,2.35142483e+02,1.33602094e+02,8.08715453e+01,5.45801380e+01,3.48806442e+01,2.25292352e+01,1.66528584e+01
57023.59027778,1.68481723,2.18729404,3.12377963,1.12742048e+09,8.18942021e+08,2.18792711e+08,3.16488128e+07,3.30541934e+06,6.26551038e+05,1.81634174e+05,4.88862834e+04,1.18529918e+04,3.46843025e+03,1.51419960e+03,7.84663376e+02,4.18311705e+02,2.34413361e+02,1.33931410e+02,8.10979718e+01,5.12430805e+01,3.55731878e+01,2.31497141e+01,1.43486889e+01,9.70663014e+00
57023.59375000,1.51641022,2.22746868,3.18115495,7.01776518e+08,5.22645367e+08,1.42396054e+08,1.86098681e+07,1.69448931e+06,2.80532332e+05,7.69238303e+04,2.03060499e+04,4.92378610e+03,1.46011499e+03,6.37507526e+02,3.37011852e+02,1.89088461e+02,1.15358757e+02,7.05250698e+01,4.48594845e+01,2.88827685e+01,2.02808599e+01,1.27786564e+01,6.41376335e+00,3.55797890e+00
57023.59722222,1.34510081,2.26337995,3.23244157,4.34106246e+08,3.24166393e+08,8.66803850e+07,9.90689389e+06,7.80909350e+05,1.14244497e+05,3.01412269e+04,7.78804766e+03,1.91936106e+03,5.81458260e+02,2.56828985e+02,1.41102581e+02,8.52311049e+01,5.76238907e+01,3.78409291e+01,2.45673273e+01,1.53153746e+01,1.04629119e+01,5.11947015e+00,4.94789413e-02,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,2.43935541e+08,1.80883919e+08,4.54080086e+07,4.53729549e+06,3.11232811e+05,4.15846701e+04,1.06617846e+04,2.75963251e+03,7.04650107e+02,2.19184414e+02,9.94840453e+01,5.79829886e+01,3.85646218e+01,2.88851919e+01,2.02420072e+01,1.29542770e+01,6.09388279e+00,3.33940107e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.15850589e+08,8.51315612e+07,1.99416935e+07,1.82585533e+06,1.11763895e+05,1.39367183e+04,3.49849059e+03,9.29164915e+02,2.41131201e+02,7.70340986e+01,3.60319296e+01,2.24658820e+01,1.61267250e+01,1.32714602e+01,9.51008525e+00,3.83729290e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,4.93553557e+07,3.59761741e+07,7.91088409e+06,6.81734346e+05,3.92332865e+04,4.72960773e+03,1.18005442e+03,3.07371230e+02,7.88684750e+01,2.52191555e+01,1.17720681e+01,7.29102525e+00,4.96789282e+00,3.62577364e+00,2.51840891e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,2.07915694e+07,1.50321418e+07,3.06749982e+06,2.45740429e+05,1.32816773e+04,1.60087733e+03,3.92355368e+02,9.79290373e+01,2.40884130e+01,7.46158134e+00,3.11636492e+00,1.50964734e+00,2.14082185e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.13506311e+07,8.18481856e+06,1.63939296e+06,1.28457489e+05,6.83358221e+03,8.22514411e+02,2.00732944e+02,4.93735169e+01,1.19572729e+01,3.17452820e+00,1.06600643e+00,4.44804430e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,6.09328587e+06,4.38058184e+06,8.58319935e+05,6.56013490e+04,3.42225967e+03,4.11539024e+02,9.99077682e+01,2.42376191e+01,5.78826266e+00,1.13092537e+00,1.56410529e-01,5.82702070e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,5.36445475e+06,3.85143918e+06,7.47696899e+05,5.63179737e+04,2.90779934e+03,3.49042599e+02,8.45525689e+01,2.03175966e+01,4.79988485e+00,6.41325389e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,5.36205142e+06,3.84969415e+06,7.47339581e+05,5.62818386e+04,2.90568541e+03,3.48769192e+02,8.44860205e+01,2.02987152e+01,4.79455971e+00,6.34146065e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,6.04130117e+06,4.34280567e+06,8.50386533e+05,6.49114935e+04,3.38346304e+03,4.06774524e+02,9.87374888e+01,2.39318031e+01,5.70911221e+00,1.07946663e+00,1.44362681e-01,5.27313153e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.09322143e+07,7.88064610e+06,1.57514657e+06,1.22951030e+05,6.52470015e+03,7.84851651e+02,1.91467636e+02,4.69787301e+01,1.13454378e+01,2.91099709e+00,9.48217252e-01,3.80810821e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,1.87763397e+07,1.35665638e+07,2.75703342e+06,2.18977401e+05,1.17756699e+04,1.41734504e+03,3.47260622e+02,8.61888932e+01,2.10536392e+01,6.34301072e+00,2.50870461e+00,1.19256688e+00,8.09494504e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,3.36935990e+07,2.44607656e+07,5.18799933e+06,4.31632131e+05,2.41402133e+04,2.90908025e+03,7.20459111e+02,1.83999672e+02,4.62896553e+01,1.45017646e+01,6.56780712e+00,3.86667214e+00,1.96396203e+00,1.16754340e+00,7.85770237e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,6.31985372e+07,4.61734165e+07,1.03471909e+07,9.13921045e+05,5.34759718e+04,6.46277618e+03,1.61659877e+03,4.26815794e+02,1.11165589e+02,3.60493706e+01,1.70650960e+01,1.08545981e+01,7.86385725e+00,6.49277022e+00,4.61983492e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
