# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,7.09085844e+07,5.58815684e+07,1.65694841e+07,1.96871857e+06,1.61985950e+05,2.33051737e+04,6.11867975e+03,1.51182938e+03,3.60692158e+02,1.11377124e+02,5.06090354e+01,2.76464742e+01,1.57592697e+01,9.21339139e+00,5.48386579e+00,3.44259739e+00,2.31370456e+00,1.63435816e+00,9.62221539e-01,3.95677016e-01,1.96086930e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,9.39012034e+07,7.41038383e+07,2.24923344e+07,2.86613418e+06,2.53571580e+05,3.89244164e+04,1.03364803e+04,2.54795808e+03,6.01057421e+02,1.83953598e+02,8.34127427e+01,4.51478241e+01,2.53777474e+01,1.44106215e+01,8.37781788e+00,5.18283927e+00,3.49728580e+00,2.49690226e+00,1.55455258e+00,8.25909224e-01,4.98616969e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.27328354e+08,9.93482731e+07,3.07650628e+07,4.30540597e+06,4.23730172e+05,7.11084073e+04,1.93048648e+04,4.76751744e+03,1.11629810e+03,3.36616751e+02,1.51221486e+02,8.05569409e+01,4.47257893e+01,2.46025328e+01,1.38729068e+01,8.31916246e+00,5.56290285e+00,3.95744131e+00,2.47476701e+00,1.42138516e+00,9.55736276e-01
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.64430020e+08,1.25455383e+08,3.93838857e+07,6.12633964e+06,6.97208916e+05,1.31512311e+05,3.70533298e+04,9.29178632e+03,2.17293237e+03,6.39134395e+02,2.79833338e+02,1.44398528e+02,7.76253983e+01,4.06794341e+01,2.19671673e+01,1.27580546e+01,8.35441832e+00,5.87226624e+00,3.64056628e+00,2.14973371e+00,1.51470950e+00
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.06695656e+08,1.52984911e+08,4.84935620e+07,8.38989204e+06,1.09193559e+06,2.26503856e+05,6.59078365e+04,1.68425369e+04,3.95587489e+03,1.13666944e+03,4.83261095e+02,2.41636118e+02,1.26872271e+02,6.41279259e+01,3.34463374e+01,1.88996068e+01,1.21402424e+01,8.41945262e+00,5.16753769e+00,3.05123422e+00,2.21679084e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.48334190e+08,1.78123155e+08,5.69118435e+07,1.13484132e+07,1.77669482e+06,4.22463352e+05,1.29858261e+05,3.45609744e+04,8.23488405e+03,2.27928075e+03,9.13692249e+02,4.31480528e+02,2.19470875e+02,1.05332979e+02,5.24989172e+01,2.85012025e+01,1.79613711e+01,1.22980119e+01,7.43264328e+00,4.33423270e+00,3.12066216e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.76068324e+08,1.96056524e+08,6.45969230e+07,1.46105566e+07,2.68418076e+06,7.22304354e+05,2.39930361e+05,6.84574595e+04,1.71003922e+04,4.58388843e+03,1.68440697e+03,7.37331748e+02,3.58435099e+02,1.65915610e+02,7.91656532e+01,4.17328902e+01,2.58663699e+01,1.75886885e+01,1.05238068e+01,6.04056369e+00,4.30386548e+00
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.87813431e+08,2.05508386e+08,7.13227707e+07,1.80150362e+07,3.79297367e+06,1.12323020e+06,3.99296466e+05,1.22130735e+05,3.23679999e+04,8.60958073e+03,2.93627813e+03,1.18916118e+03,5.50024278e+02,2.46703778e+02,1.13849976e+02,5.87513513e+01,3.59602142e+01,2.44050407e+01,1.45248693e+01,8.23789238e+00,5.81166370e+00
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.71445807e+08,1.98832699e+08,7.66847642e+07,2.15683848e+07,5.22315060e+06,1.67996207e+06,6.34949639e+05,2.09317009e+05,5.96076640e+04,1.61085984e+04,5.13703368e+03,1.91520784e+03,8.30602418e+02,3.57780116e+02,1.59180673e+02,8.01535791e+01,4.82433695e+01,3.28251202e+01,1.95656647e+01,1.10139993e+01,7.70433290e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.52943303e+08,1.89403056e+08,7.90190552e+07,2.45008134e+07,6.70601508e+06,2.33929235e+06,9.32719853e+05,3.19262127e+05,9.36420479e+04,2.56289412e+04,8.05121725e+03,2.92816139e+03,1.23068314e+03,5.14474979e+02,2.19200749e+02,1.06158763e+02,6.20556338e+01,4.21523869e+01,2.52876855e+01,1.41885958e+01,9.91627082e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.32742345e+08,1.78853600e+08,8.02531136e+07,2.72443951e+07,8.23278513e+06,3.06934446e+06,1.27337453e+06,4.45059590e+05,1.32971038e+05,3.71103745e+04,1.17367728e+04,4.25785424e+03,1.75644468e+03,7.18004040e+02,2.94196695e+02,1.37152279e+02,7.79576870e+01,5.29289542e+01,3.20640931e+01,1.80232085e+01,1.25990767e+01
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.18673312e+08,1.72706537e+08,8.18224024e+07,2.99054455e+07,9.73269401e+06,3.86354043e+06,1.66363657e+06,5.90268198e+05,1.78219189e+05,5.10247160e+04,1.64877532e+04,6.06445216e+03,2.47999793e+03,9.98288044e+02,3.93214243e+02,1.75426202e+02,9.66082805e+01,6.56409915e+01,4.02713401e+01,2.27623391e+01,1.59529917e+01
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.06824696e+08,1.67756090e+08,8.36897684e+07,3.24239460e+07,1.11793422e+07,4.66079134e+06,2.07155762e+06,7.43529884e+05,2.25822675e+05,6.61408525e+04,2.19305934e+04,8.26159584e+03,3.37124609e+03,1.34503908e+03,5.09356611e+02,2.18771891e+02,1.17141597e+02,7.98581741e+01,4.95755819e+01,2.81883681e+01,1.98023285e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.98229376e+08,1.64556919e+08,8.59065804e+07,3.48827382e+07,1.26242050e+07,5.48761587e+06,2.50589832e+06,9.07739610e+05,2.76868882e+05,8.29758451e+04,2.82303178e+04,1.08770495e+04,4.42046851e+03,1.74684935e+03,6.39019128e+02,2.66909528e+02,1.40199546e+02,9.61794564e+01,6.02468393e+01,3.43584870e+01,2.41532478e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.97011938e+08,1.65136404e+08,8.82357679e+07,3.67439958e+07,1.37859289e+07,6.21254322e+06,2.91358444e+06,1.06399834e+06,3.24498437e+05,9.87504376e+04,3.45382271e+04,1.36765798e+04,5.61045826e+03,2.22257183e+03,7.92801357e+02,3.22108962e+02,1.66334063e+02,1.14481582e+02,7.22745601e+01,4.11897200e+01,2.89248648e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.99433979e+08,1.67813439e+08,9.08895373e+07,3.85446130e+07,1.49116885e+07,6.93896381e+06,3.32948481e+06,1.22008648e+06,3.71294642e+05,1.14264742e+05,4.10670616e+04,1.66335981e+04,6.87130709e+03,2.72384124e+03,9.53808912e+02,3.81135188e+02,1.95150627e+02,1.34957051e+02,8.55843182e+01,4.86234452e+01,3.40632529e+01
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.07869903e+08,1.74095742e+08,9.34884664e+07,3.97433879e+07,1.56058802e+07,7.42176477e+06,3.63479845e+06,1.33760916e+06,4.07527843e+05,1.26602410e+05,4.66842603e+04,1.93164116e+04,8.05131443e+03,3.20787528e+03,1.11802636e+03,4.43323056e+02,2.26548763e+02,1.57377227e+02,1.00210952e+02,5.66723703e+01,3.95103943e+01
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.18800425e+08,1.81905657e+08,9.61010386e+07,4.05516452e+07,1.59915010e+07,7.71076838e+06,3.84692924e+06,1.42269257e+06,4.34331785e+05,1.35817684e+05,5.12468356e+04,2.16607996e+04,9.11894042e+03,3.65870152e+03,1.27833003e+03,5.06070474e+02,2.58812609e+02,1.80153391e+02,1.14894061e+02,6.45958101e+01,4.47693295e+01
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.27553931e+08,1.88381501e+08,9.86379730e+07,4.13548366e+07,1.63496361e+07,7.95741383e+06,4.03190556e+06,1.49579754e+06,4.56895180e+05,1.43353071e+05,5.51560077e+04,2.37473629e+04,1.00688148e+04,4.05645037e+03,1.42238075e+03,5.64503853e+02,2.89366454e+02,2.01377223e+02,1.28167613e+02,7.15897070e+01,4.93283365e+01
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.38503336e+08,1.96166516e+08,1.01219216e+08,4.19220625e+07,1.64806513e+07,8.03081854e+06,4.10871274e+06,1.53953870e+06,4.75661281e+05,1.50393020e+05,5.83908116e+04,2.53192251e+04,1.07332513e+04,4.34173545e+03,1.54495912e+03,6.22450579e+02,3.21124977e+02,2.22448196e+02,1.40730277e+02,7.82022971e+01,5.36584602e+01
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.47682378e+08,2.02809286e+08,1.03446116e+08,4.23222949e+07,1.65276215e+07,8.05098957e+06,4.15140265e+06,1.57281784e+06,4.91426279e+05,1.56534381e+05,6.10204665e+04,2.65639410e+04,1.12618339e+04,4.57586990e+03,1.65657272e+03,6.77440620e+02,3.52095133e+02,2.42362166e+02,1.52463930e+02,8.43590603e+01,5.76821429e+01
57023.50000000,4.16841941,0.04113434,0.05874592,2.54760467e+08,2.08041457e+08,1.05320241e+08,4.26365380e+07,1.65441622e+07,8.04706093e+06,4.17645494e+06,1.59727837e+06,5.03338350e+05,1.61103138e+05,6.29148151e+04,2.74630077e+04,1.16452147e+04,4.74841292e+03,1.74646488e+03,7.23262603e+02,3.78464257e+02,2.58751539e+02,1.61931877e+02,8.92810114e+01,6.08795179e+01
57023.50347222,4.16129350,0.14567023,0.20803865,2.59836874e+08,2.11895774e+08,1.06779937e+08,4.28627013e+07,1.65506543e+07,8.04020663e+06,4.19465234e+06,1.61629479e+06,5.12527356e+05,1.64647426e+05,6.43312260e+04,2.81317080e+04,1.19338488e+04,4.87933137e+03,1.81935171e+03,7.61272655e+02,4.00908054e+02,2.72438420e+02,1.69812295e+02,9.33611628e+01,6.35217785e+01
57023.50694444,4.14620290,0.24992731,0.35693319,2.63691567e+08,2.14824184e+08,1.07904371e+08,4.30476083e+07,1.65656911e+07,8.04046926e+06,4.20956809e+06,1.63011742e+06,5.19174189e+05,1.67253658e+05,6.53815729e+04,2.86241692e+04,1.21418855e+04,4.97368241e+03,1.87222636e+03,7.89684864e+02,4.18039598e+02,2.83082643e+02,1.76016302e+02,9.66211676e+01,6.56544850e+01
57023.51041667,4.12317650,0.35370603,0.50514457,2.66149146e+08,2.16693128e+08,1.08637376e+08,4.31803738e+07,1.65851285e+07,8.04592496e+06,4.22024670e+06,1.63849724e+06,5.23163716e+05,1.68858755e+05,6.60401015e+04,2.89285768e+04,1.22658842e+04,5.02969071e+03,1.90356076e+03,8.07172735e+02,4.28901525e+02,2.90067668e+02,1.80197789e+02,9.88863187e+01,6.71668453e+01
57023.51388889,4.09225837,0.45680777,0.65238910,2.66433592e+08,2.16910973e+08,1.08728248e+08,4.32024990e+07,1.65914976e+07,8.04881573e+06,4.22233825e+06,1.63958804e+06,5.23628411e+05,1.69045393e+05,6.61180866e+04,2.89627655e+04,1.22786102e+04,5.03496349e+03,1.90654894e+03,8.08948845e+02,4.30072756e+02,2.90853282e+02,1.80681232e+02,9.91549136e+01,6.73494321e+01
57023.51736111,4.05350769,0.55903517,0.79838497,2.64407364e+08,2.15362733e+08,1.08110304e+08,4.30887963e+07,1.65738791e+07,8.04385844e+06,4.21346961e+06,1.63274589e+06,5.20376476e+05,1.67730964e+05,6.55796894e+04,2.87150330e+04,1.21786682e+04,4.98980235e+03,1.88083069e+03,7.94386793e+02,4.20931982e+02,2.84954510e+02,1.77137522e+02,9.72262340e+01,6.60577160e+01
57023.52083333,4.00699862,0.66019259,0.94285273,2.60868366e+08,2.12671232e+08,1.07071661e+08,4.29196328e+07,1.65609749e+07,8.04442991e+06,4.20037511e+06,1.62034378e+06,5.14370210e+05,1.65362568e+05,6.46241145e+04,2.82662772e+04,1.19893553e+04,4.90339568e+03,1.83225139e+03,7.68105036e+02,4.05024015e+02,2.75028316e+02,1.71331321e+02,9.41600661e+01,6.40454116e+01
57023.52430556,3.95282019,0.76008640,1.08551588,2.56201706e+08,2.09112730e+08,1.05707707e+08,4.27090469e+07,1.65544535e+07,8.05082968e+06,4.18362101e+06,1.60283401e+06,5.05924665e+05,1.62096293e+05,6.33243089e+04,2.76531636e+04,1.17248672e+04,4.78306162e+03,1.76438273e+03,7.32423501e+02,3.83821531e+02,2.62096738e+02,1.63884912e+02,9.03052476e+01,6.15495444e+01
57023.52777778,3.89107608,0.85852541,1.22610136,2.49692724e+08,2.04272779e+08,1.03942296e+08,4.24112379e+07,1.65380066e+07,8.05504449e+06,4.16051285e+06,1.58002742e+06,4.94870686e+05,1.57869342e+05,6.15844855e+04,2.68263963e+04,1.13715878e+04,4.62397033e+03,1.68023418e+03,6.89285989e+02,3.58879221e+02,2.46691593e+02,1.55021555e+02,8.57124576e+01,5.85729751e+01
57023.53125000,3.82188448,0.95532121,1.36434009,2.41343302e+08,1.98185197e+08,1.01853886e+08,4.20414103e+07,1.64985882e+07,8.04060329e+06,4.12291995e+06,1.54965328e+06,4.80483749e+05,1.52274495e+05,5.92121113e+04,2.57043267e+04,1.08941937e+04,4.41171840e+03,1.57651284e+03,6.37691116e+02,3.29569802e+02,2.27987076e+02,1.44036999e+02,7.99558092e+01,5.48136873e+01
57023.53472222,3.74537782,1.05028854,1.49996748,2.30267087e+08,1.90353000e+08,9.93353130e+07,4.15339319e+07,1.64121170e+07,7.99978376e+06,4.06850622e+06,1.51247032e+06,4.62897904e+05,1.45464993e+05,5.61990565e+04,2.42857262e+04,1.03077222e+04,4.15772291e+03,1.46165822e+03,5.81449263e+02,2.98366544e+02,2.07480057e+02,1.31918138e+02,7.35700076e+01,5.06236433e+01
57023.53819444,3.66170254,1.14324561,1.63272394,2.21814094e+08,1.84092504e+08,9.68715427e+07,4.07782110e+07,1.60957006e+07,7.78958041e+06,3.90859490e+06,1.44766678e+06,4.42105023e+05,1.38427221e+05,5.25813224e+04,2.23690900e+04,9.44615720e+03,3.79811923e+03,1.32850197e+03,5.25760304e+02,2.68874919e+02,1.87155445e+02,1.19365031e+02,6.69885447e+01,4.63468611e+01
57023.54166667,3.57101878,1.23401452,1.76235538,2.11821188e+08,1.76870521e+08,9.43006325e+07,3.99678116e+07,1.57208236e+07,7.51999435e+06,3.71137579e+06,1.36936878e+06,4.17640170e+05,1.30091129e+05,4.83918546e+04,2.01975062e+04,8.46191735e+03,3.38480839e+03,1.18051304e+03,4.66799178e+02,2.38230429e+02,1.65588751e+02,1.05608204e+02,5.96192206e+01,4.14800476e+01
57023.54513889,3.47350012,1.32242154,1.88861369,1.99754573e+08,1.68447890e+08,9.17635762e+07,3.91881187e+07,1.53309644e+07,7.21638366e+06,3.49215806e+06,1.28066056e+06,3.89201660e+05,1.20146198e+05,4.36151792e+04,1.78105188e+04,7.38024467e+03,2.92822754e+03,1.01959722e+03,4.05071072e+02,2.06702943e+02,1.43156858e+02,9.09035759e+01,5.15719171e+01,3.60845669e+01
57023.54861111,3.36933320,1.40829746,2.01125721,1.96894277e+08,1.65506931e+08,8.91980872e+07,3.74721734e+07,1.42636588e+07,6.52525639e+06,3.09569651e+06,1.13320116e+06,3.45044189e+05,1.05435286e+05,3.73261897e+04,1.49549741e+04,6.16983484e+03,2.45092366e+03,8.66600528e+02,3.48249193e+02,1.78561092e+02,1.23028559e+02,7.78902183e+01,4.43529295e+01,3.11241600e+01
57023.55208333,3.25871740,1.49147790,2.13005119,1.94583098e+08,1.63002651e+08,8.67135218e+07,3.58151582e+07,1.32250090e+07,5.85548415e+06,2.71031274e+06,9.85789927e+05,3.00485364e+05,9.07043184e+04,3.12572905e+04,1.22081790e+04,4.98618009e+03,1.97396873e+03,7.12461961e+02,2.92820892e+02,1.52082577e+02,1.04432845e+02,6.56924442e+01,3.74760632e+01,2.63397112e+01
57023.55555556,3.14186444,1.57180366,2.24476826,2.00019970e+08,1.64648137e+08,8.45959867e+07,3.37053627e+07,1.19495043e+07,5.10136824e+06,2.30444285e+06,8.31426033e+05,2.52680273e+05,7.47723755e+04,2.51401661e+04,9.60877018e+03,3.92563721e+03,1.56292156e+03,5.79894815e+02,2.44177416e+02,1.28727370e+02,8.79167297e+01,5.48655351e+01,3.12653762e+01,2.19783143e+01
57023.55902778,3.01899797,1.64912100,2.35518887,2.07175076e+08,1.67091680e+08,8.23287600e+07,3.13668289e+07,1.06031231e+07,4.33714737e+06,1.90256183e+06,6.79176096e+05,2.05594110e+05,5.95382237e+04,1.94953092e+04,7.25960443e+03,2.96792603e+03,1.18927868e+03,4.58276597e+02,1.99489373e+02,1.07754372e+02,7.32080997e+01,4.51970103e+01,2.56167033e+01,1.79712393e+01
57023.56250000,2.89035317,1.72328194,2.46110167,2.20996292e+08,1.73156336e+08,8.08329931e+07,2.88797922e+07,9.18011402e+06,3.57057190e+06,1.51926483e+06,5.35773697e+05,1.60701936e+05,4.54727310e+04,1.45674629e+04,5.33634001e+03,2.19584226e+03,8.91129506e+02,3.55505888e+02,1.60334572e+02,8.88935878e+01,6.02693547e+01,3.67875262e+01,2.07390037e+01,1.45179590e+01
57023.56597222,2.75617624,1.79414453,2.56230393,2.33780116e+08,1.78768426e+08,7.91745359e+07,2.62828635e+07,7.73819123e+06,2.82017635e+06,1.15376265e+06,4.00109006e+05,1.18709168e+05,3.27782061e+04,1.03026160e+04,3.72914688e+03,1.54784953e+03,6.37002998e+02,2.64559609e+02,1.24950748e+02,7.16356985e+01,4.85744743e+01,2.92773812e+01,1.64147874e+01,1.14601443e+01
57023.56944444,2.61672402,1.86157313,2.65860196,2.54696588e+08,1.90023085e+08,7.80481891e+07,2.35974264e+07,6.24336013e+06,2.12546904e+06,8.33875544e+05,2.82177294e+05,8.19237397e+04,2.22704293e+04,7.00386652e+03,2.55994581e+03,1.08617347e+03,4.58133863e+02,1.97714874e+02,9.68060871e+01,5.70588512e+01,3.87547294e+01,2.31770177e+01,1.30055251e+01,9.08849245e+00
57023.57291667,2.47226340,1.92543870,2.74981144,2.71895903e+08,1.98108138e+08,7.44734949e+07,2.04101862e+07,4.77741291e+06,1.50446427e+06,5.59366391e+05,1.80351764e+05,5.02655970e+04,1.34810320e+04,4.36558917e+03,1.66275975e+03,7.34866363e+02,3.19966973e+02,1.43512722e+02,7.25089084e+01,4.37420747e+01,2.97030446e+01,1.76755481e+01,9.96446807e+00,6.98105914e+00
57023.57638889,2.32307089,1.98561899,2.83575781,2.83299636e+08,2.01899886e+08,6.86539571e+07,1.67934250e+07,3.36937784e+06,9.64647059e+05,3.33670034e+05,9.87945334e+04,2.53715434e+04,6.73953958e+03,2.37790064e+03,9.99477423e+02,4.72588738e+02,2.14399515e+02,9.99499225e+01,5.19736729e+01,3.19824171e+01,2.17051433e+01,1.29255177e+01,7.35615890e+00,5.21016832e+00
57023.57986111,2.16943204,2.04199882,2.91627655,2.64741748e+08,1.88320188e+08,6.11696596e+07,1.31831812e+07,2.26710848e+06,5.77920074e+05,1.84729979e+05,5.08187925e+04,1.23534248e+04,3.35621105e+03,1.28840496e+03,5.86284874e+02,2.91297208e+02,1.36588163e+02,6.62987579e+01,3.53231121e+01,2.20368581e+01,1.50131178e+01,9.01747281e+00,5.21296019e+00,3.73282493e+00
57023.58333333,2.01164091,2.09447028,2.99121356,2.22457727e+08,1.62480706e+08,5.19218846e+07,9.72029719e+06,1.40730476e+06,3.16889947e+05,9.51707267e+04,2.48584416e+04,5.86815852e+03,1.64862760e+03,6.78413161e+02,3.28564257e+02,1.68983742e+02,8.24710180e+01,4.17758312e+01,2.30475590e+01,1.46531401e+01,1.00888477e+01,6.13817490e+00,3.60058098e+00,2.60318341e+00
57023.58680556,1.84999951,2.14293294,3.06042541,1.73165814e+08,1.31209420e+08,4.14486290e+07,6.67480061e+06,7.93400684e+05,1.54232052e+05,4.38463854e+04,1.10372031e+04,2.57837285e+03,7.53546453e+02,3.27553875e+02,1.67712570e+02,8.93163581e+01,4.61724700e+01,2.46254808e+01,1.41920917e+01,9.24372494e+00,6.47241652e+00,4.00130296e+00,2.36478022e+00,1.68717870e+00
57023.59027778,1.68481723,2.18729404,3.12377963,1.25222921e+08,9.77943018e+07,3.03263485e+07,4.24750412e+06,4.18277270e+05,7.01846572e+04,1.90516960e+04,4.70339113e+03,1.09969265e+03,3.31313824e+02,1.48707080e+02,7.92598238e+01,4.39878340e+01,2.41877406e+01,1.36358745e+01,8.18305982e+00,5.47495391e+00,3.89484915e+00,2.43497680e+00,1.39410164e+00,9.31299462e-01
57023.59375000,1.51641022,2.22746868,3.18115495,8.12876875e+07,6.42227545e+07,1.92853619e+07,2.36726183e+06,2.00651677e+05,2.95921620e+04,7.79076941e+03,1.91972615e+03,4.54988346e+02,1.39939935e+02,6.35719712e+01,3.46284985e+01,1.96003075e+01,1.13095979e+01,6.66220233e+00,4.16378744e+00,2.80943836e+00,1.99915512e+00,1.21664844e+00,5.87791636e-01,3.22483317e-01
57023.59722222,1.34510081,2.26337995,3.23244157,4.95641960e+07,3.87089673e+07,1.10061737e+07,1.18098469e+06,8.72229719e+04,1.14042853e+04,2.96136318e+03,7.40548504e+02,1.81462882e+02,5.69141600e+01,2.59278489e+01,1.43208701e+01,8.40815497e+00,5.16924642e+00,3.18675999e+00,2.02556786e+00,1.31972471e+00,9.13881631e-01,4.48368999e-01,4.48695760e-03,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,2.65656498e+07,2.03246257e+07,5.32812434e+06,5.11126797e+05,3.36488584e+04,4.11482281e+03,1.06608530e+03,2.71482690e+02,6.76498965e+01,2.15280005e+01,9.88555024e+00,5.60907124e+00,3.47497197e+00,2.26730565e+00,1.44432197e+00,8.93401665e-01,4.57051951e-01,2.59186556e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.16024899e+07,8.72057894e+06,2.12939333e+06,1.93258499e+05,1.20060423e+04,1.43188841e+03,3.62464247e+02,9.09697294e+01,2.29200141e+01,7.37959970e+00,3.41751420e+00,1.99366870e+00,1.27948073e+00,8.68855857e-01,5.37854021e-01,2.23103994e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,4.59368502e+06,3.42063286e+06,7.93751099e+05,6.95705933e+04,4.15718068e+03,4.98214144e+02,1.20941821e+02,2.95690823e+01,7.31374597e+00,2.33505627e+00,1.06472323e+00,6.09807550e-01,3.66891724e-01,2.17210499e-01,1.24453338e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,1.92069468e+06,1.41962627e+06,3.13020780e+05,2.59620084e+04,1.47451452e+03,1.74696197e+02,4.12081881e+01,9.61484887e+00,2.27189861e+00,6.98878364e-01,2.83653679e-01,1.26336981e-01,1.53375962e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.06257954e+06,7.83577609e+05,1.69936111e+05,1.38085491e+04,7.70789036e+02,9.08583709e+01,2.12539422e+01,4.87561352e+00,1.13042537e+00,2.96386696e-01,9.74302524e-02,3.74452648e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,5.79584622e+05,4.26393862e+05,9.07790889e+04,7.20099279e+03,3.93335302e+02,4.60791201e+01,1.06913293e+01,2.41488431e+00,5.50094249e-01,1.05173729e-01,1.43195750e-02,4.90539928e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,5.12802241e+05,3.76953187e+05,7.96576527e+04,6.24540151e+03,3.37684632e+02,3.94218417e+01,9.10239423e+00,2.03420980e+00,4.57705403e-01,5.95141688e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,5.12556682e+05,3.76774717e+05,7.96194730e+04,6.24190637e+03,3.37474638e+02,3.93958172e+01,9.09584709e+00,2.03243813e+00,4.57225274e-01,5.88479368e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,5.74762238e+05,4.22828891e+05,8.99777601e+04,7.13104588e+03,3.89220347e+02,4.55833766e+01,1.05716622e+01,2.38544035e+00,5.42758850e-01,1.00383895e-01,1.32201927e-02,4.43911510e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.02432427e+06,7.55195422e+05,1.63492466e+05,1.32479432e+04,7.37859182e+02,8.69029409e+01,2.03035889e+01,4.64440045e+00,1.07350377e+00,2.71811531e-01,8.67156776e-02,3.20580486e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,1.73587068e+06,1.28237028e+06,2.81747094e+05,2.32398903e+04,1.31457946e+03,1.55514185e+02,3.65843012e+01,8.47816189e+00,1.98767283e+00,5.94147249e-01,2.28572890e-01,1.00110804e-01,5.79950162e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,3.11927848e+06,2.31460769e+06,5.24365805e+05,4.48068319e+04,2.61721700e+03,3.12044076e+02,7.47429049e+01,1.78690391e+01,4.32464489e+00,1.34801283e+00,5.94737799e-01,3.23647347e-01,1.45485318e-01,7.16666884e-02,4.06630342e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,5.92837806e+06,4.42379676e+06,1.03979218e+06,9.24871501e+04,5.59127900e+03,6.72157943e+02,1.64549680e+02,4.08927458e+01,1.02836322e+01,3.33453392e+00,1.54215510e+00,9.05959166e-01,5.76921175e-01,3.82158384e-01,2.21613473e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
