# Irene Model output file: ../../unitTests/test_output_KEPLER_RV_LI_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.43055556,2.72681835,-1.80968274,-2.58270663,1.24271027e+08,9.61004148e+07,2.65078874e+07,3.05198536e+06,2.41550304e+05,3.54102114e+04,9.31742449e+03,2.34626934e+03,5.57447145e+02,1.70237470e+02,7.81317711e+01,4.29247890e+01,2.45002761e+01,1.43376275e+01,8.54754675e+00,5.37267788e+00,3.58548452e+00,2.55107519e+00,1.58013560e+00,8.17840194e-01,4.79842240e-01
57023.43402778,2.86214418,-1.73958879,-2.48250378,1.80442783e+08,1.37810012e+08,3.81117305e+07,4.74763469e+06,4.11930054e+05,6.61750563e+04,1.76677325e+04,4.41038640e+03,1.02995341e+03,3.09626657e+02,1.41405079e+02,7.63573391e+01,4.24781651e+01,2.37731496e+01,1.36616670e+01,8.30771628e+00,5.49189020e+00,3.89445654e+00,2.43062227e+00,1.37546790e+00,8.97172601e-01
57023.43750000,2.99199188,-1.66616570,-2.37754915,2.47313128e+08,1.84555408e+08,5.12984045e+07,7.05736876e+06,7.01435870e+05,1.26787775e+05,3.47495007e+04,8.68885579e+03,2.00121723e+03,5.86213503e+02,2.63089406e+02,1.38210876e+02,7.43515505e+01,3.93599353e+01,2.14954361e+01,1.25401908e+01,8.06173251e+00,5.62851926e+00,3.48252497e+00,2.03183205e+00,1.39782253e+00
57023.44097222,3.11611292,-1.58955397,-2.26804363,3.27041907e+08,2.36792618e+08,6.61541411e+07,1.00609210e+07,1.13238149e+06,2.24568198e+05,6.30526212e+04,1.58767188e+04,3.63059404e+03,1.03722481e+03,4.55116594e+02,2.32843047e+02,1.22515702e+02,6.24604986e+01,3.27691145e+01,1.84083154e+01,1.14999150e+01,7.87526289e+00,4.81523083e+00,2.79818611e+00,1.99881030e+00
57023.44444444,3.23426975,-1.50990023,-2.15419682,4.10349751e+08,2.86618126e+08,8.05570790e+07,1.40917185e+07,1.90095928e+06,4.30015821e+05,1.26212127e+05,3.25358997e+04,7.42319640e+03,2.03969263e+03,8.52036900e+02,4.16986653e+02,2.13729836e+02,1.04592124e+02,5.22770842e+01,2.79670660e+01,1.68108550e+01,1.12381449e+01,6.69210944e+00,3.79655379e+00,2.66972957e+00
57023.44791667,3.34623621,-1.42735691,-2.03622664,4.66463581e+08,3.21471180e+08,9.31262938e+07,1.85984008e+07,2.96293070e+06,7.58132105e+05,2.38161099e+05,6.46636146e+04,1.51739551e+04,4.02455965e+03,1.55284826e+03,7.13821489e+02,3.53511560e+02,1.68976049e+02,8.11389619e+01,4.19693792e+01,2.44934031e+01,1.60781080e+01,9.38555388e+00,5.18458626e+00,3.58546836e+00
57023.45138889,3.45179800,-1.34208199,-1.91435890,4.90143037e+08,3.38379968e+08,1.03173865e+08,2.32384064e+07,4.27473097e+06,1.20436793e+06,4.02485008e+05,1.15640727e+05,2.83425461e+04,7.41228829e+03,2.66259800e+03,1.14666133e+03,5.47559742e+02,2.57286627e+02,1.20193706e+02,6.08543481e+01,3.48264929e+01,2.26359693e+01,1.30215741e+01,7.04141949e+00,4.79321305e+00
57023.45486111,3.55075307,-1.25423865,-1.78882686,4.56558209e+08,3.22480811e+08,1.08973646e+08,2.76328692e+07,5.90730752e+06,1.81904764e+06,6.47016571e+05,1.98861995e+05,5.16725638e+04,1.35838715e+04,4.55419818e+03,1.82858130e+03,8.34208833e+02,3.83675918e+02,1.74272089e+02,8.66354536e+01,4.88398373e+01,3.17140557e+01,1.80929156e+01,9.62921276e+00,6.46403719e+00
57023.45833333,3.64291202,-1.16399501,-1.65987081,4.17501052e+08,3.00627178e+08,1.09788754e+08,3.09224117e+07,7.54157235e+06,2.52928379e+06,9.54637736e+05,3.06369789e+05,8.22488893e+04,2.17427346e+04,7.11433204e+03,2.78750399e+03,1.24553896e+03,5.62595375e+02,2.46353565e+02,1.18552929e+02,6.53681565e+01,4.25172729e+01,2.43373620e+01,1.28507619e+01,8.59329776e+00
57023.46180556,3.72809847,-1.07152377,-1.52773758,3.76068177e+08,2.77180669e+08,1.09034810e+08,3.39021335e+07,9.22734222e+06,3.32355446e+06,1.31321423e+06,4.33229964e+05,1.19028713e+05,3.19112796e+04,1.04113111e+04,4.05250771e+03,1.78273475e+03,7.92504490e+02,3.35936831e+02,1.57008400e+02,8.49894965e+01,5.55204420e+01,3.20680773e+01,1.69214049e+01,1.12944200e+01
57023.46527778,3.80614936,-0.97700189,-1.39268009,3.45445297e+08,2.60995964e+08,1.08792313e+08,3.67829728e+07,1.09456390e+07,4.22414934e+06,1.74304218e+06,5.87691930e+05,1.64013200e+05,4.48898785e+04,1.47846722e+04,5.78862124e+03,2.51316646e+03,1.10169879e+03,4.51646823e+02,2.04511475e+02,1.08605878e+02,7.14795196e+01,4.18774863e+01,2.22129788e+01,1.48505784e+01
57023.46875000,3.87691530,-0.88061028,-1.25495687,3.20639310e+08,2.48379165e+08,1.09565232e+08,3.96474310e+07,1.26603628e+07,5.15826925e+06,2.20923335e+06,7.57949624e+05,2.13667433e+05,5.95413699e+04,1.99055777e+04,7.90676511e+03,3.41049239e+03,1.48178222e+03,5.89082770e+02,2.59427503e+02,1.35508000e+02,8.99349582e+01,5.33737629e+01,2.84686131e+01,1.90631412e+01
57023.47222222,3.94026086,-0.78253339,-1.11483151,3.02331870e+08,2.39498546e+08,1.11201041e+08,4.25445259e+07,1.44103654e+07,6.14398486e+06,2.71557767e+06,9.44728675e+05,2.68317803e+05,7.61120627e+04,2.58550709e+04,1.04170077e+04,4.46206567e+03,1.92084119e+03,7.44348593e+02,3.21609105e+02,1.66531606e+02,1.11628462e+02,6.68466866e+01,3.57433419e+01,2.39315251e+01
57023.47569444,3.99606479,-0.68295893,-0.97257224,2.98411131e+08,2.38974271e+08,1.14495226e+08,4.51798644e+07,1.59715135e+07,7.07026221e+06,3.22153704e+06,1.13475568e+06,3.23047569e+05,9.26333346e+04,3.20677980e+04,1.31729104e+04,5.66120113e+03,2.43691915e+03,9.28388868e+02,3.94240092e+02,2.02299871e+02,1.36461827e+02,8.22376997e+01,4.38719071e+01,2.92921814e+01
57023.47916667,4.04422028,-0.58207745,-0.82845137,2.99803353e+08,2.41499750e+08,1.18349322e+08,4.77931848e+07,1.75092224e+07,8.00253185e+06,3.74071347e+06,1.32786980e+06,3.78069635e+05,1.09234510e+05,3.85453640e+04,1.60874251e+04,6.92790116e+03,2.97881636e+03,1.12174065e+03,4.72584701e+02,2.41853531e+02,1.64261644e+02,9.92530181e+01,5.27021405e+01,3.50535901e+01
57023.48263889,4.08463515,-0.48008202,-0.68274474,3.11505404e+08,2.50328824e+08,1.22745239e+08,4.99179920e+07,1.86258439e+07,8.69352956e+06,4.15902128e+06,1.49016894e+06,4.25522197e+05,1.23716199e+05,4.44627980e+04,1.88440311e+04,8.15041312e+03,3.51616793e+03,1.32455384e+03,5.58255654e+02,2.86456907e+02,1.95412673e+02,1.18128624e+02,6.21994179e+01,4.11076327e+01
57023.48611111,4.11723207,-0.37716783,-0.53573127,3.27648479e+08,2.62050050e+08,1.27576915e+08,5.17579280e+07,1.94523216e+07,9.19573402e+06,4.49108387e+06,1.62461199e+06,4.65438057e+05,1.35858930e+05,4.96262174e+04,2.13598011e+04,9.29032865e+03,4.02856327e+03,1.52608516e+03,6.46411628e+02,3.33124632e+02,2.27554991e+02,1.37168079e+02,7.15069681e+01,4.69124021e+01
57023.48958333,4.14194863,-0.27353184,-0.38769234,3.39837505e+08,2.71354175e+08,1.32047200e+08,5.35001245e+07,2.02138401e+07,9.63494696e+06,4.78537683e+06,1.74305686e+06,5.00214593e+05,1.46222398e+05,5.41507612e+04,2.36203263e+04,1.03139055e+04,4.48439351e+03,1.70748700e+03,7.28023822e+02,3.76835924e+02,2.57269460e+02,1.54236906e+02,7.96655808e+01,5.19136932e+01
57023.49305556,4.15873753,-0.16937237,-0.23891134,3.55368011e+08,2.82830125e+08,1.36694565e+08,5.48926928e+07,2.06540995e+07,9.85174807e+06,4.94954755e+06,1.82612501e+06,5.30132192e+05,1.55836118e+05,5.80533099e+04,2.54324751e+04,1.11007033e+04,4.84319178e+03,1.87225770e+03,8.11669926e+02,4.23359545e+02,2.87820516e+02,1.71028838e+02,8.76779923e+01,5.68352189e+01
57023.49652778,4.16756664,-0.06488876,-0.08967302,3.67779516e+08,2.92228225e+08,1.40544390e+08,5.59262200e+07,2.09351329e+07,9.98106715e+06,5.06329715e+06,1.89212557e+06,5.55305098e+05,1.64146519e+05,6.13007608e+04,2.69170301e+04,1.17486888e+04,5.14219380e+03,2.02165984e+03,8.90201181e+02,4.68281848e+02,3.16531317e+02,1.86651437e+02,9.51324554e+01,6.14152073e+01
57023.50000000,4.16841905,0.03971902,0.05973693,3.76560785e+08,2.99084335e+08,1.43538982e+08,5.66807860e+07,2.11137094e+07,1.00509494e+07,5.13961734e+06,1.94076010e+06,5.74279300e+05,1.70363659e+05,6.37004452e+04,2.80178157e+04,1.22297414e+04,5.36260028e+03,2.13960144e+03,9.53942579e+02,5.05513618e+02,3.39556566e+02,1.98912944e+02,1.00939860e+02,6.49624285e+01
57023.50347222,4.16129314,0.14425080,0.20903254,3.82320599e+08,3.03750927e+08,1.45675018e+08,5.71696756e+07,2.12171931e+07,1.00886829e+07,5.19241282e+06,1.97658241e+06,5.88398072e+05,1.75048807e+05,6.54872139e+04,2.88410277e+04,1.25914771e+04,5.52621867e+03,2.23291123e+03,1.00564215e+03,5.36652384e+02,3.58433198e+02,2.08943121e+02,1.05699566e+02,6.78728744e+01
57023.50694444,4.14620254,0.24850651,0.35792805,3.86477987e+08,3.07088198e+08,1.47168702e+08,5.74908652e+07,2.12817576e+07,1.01117977e+07,5.22816022e+06,2.00119374e+06,5.98247189e+05,1.78380067e+05,6.67728507e+04,2.94377335e+04,1.28491274e+04,5.64179859e+03,2.30001863e+03,1.04436159e+03,5.60797217e+02,3.73444887e+02,2.17105704e+02,1.09682226e+02,7.03557361e+01
57023.51041667,4.12317614,0.35228665,0.50613843,3.88930367e+08,3.09027616e+08,1.48007475e+08,5.76544546e+07,2.13114506e+07,1.01222562e+07,5.24729099e+06,2.01468423e+06,6.03799900e+05,1.80328529e+05,6.75436591e+04,2.97981934e+04,1.30000014e+04,5.70837136e+03,2.33932374e+03,1.06828655e+03,5.76435048e+02,3.83566307e+02,2.22822532e+02,1.12588823e+02,7.22175538e+01
57023.51388889,4.09225801,0.45539260,0.65338001,3.89193206e+08,3.09229873e+08,1.48092748e+08,5.76730918e+07,2.13163184e+07,1.01245101e+07,5.24956532e+06,2.01599963e+06,6.04326728e+05,1.80521043e+05,6.76229583e+04,2.98345149e+04,1.30141217e+04,5.71402255e+03,2.34273793e+03,1.07050948e+03,5.77986634e+02,3.84609176e+02,2.23430980e+02,1.12907955e+02,7.24261542e+01
57023.51736111,4.05350733,0.55762704,0.79937096,3.87223626e+08,3.07665694e+08,1.47411884e+08,5.75463700e+07,2.12953128e+07,1.01177795e+07,5.23462804e+06,2.00517240e+06,5.99821770e+05,1.78925589e+05,6.69892111e+04,2.95375007e+04,1.28907603e+04,5.65997775e+03,2.31022557e+03,1.05039224e+03,5.64663728e+02,3.75951375e+02,2.18515981e+02,1.10392836e+02,7.08085258e+01
57023.52083333,4.00699826,0.65879431,0.94383181,3.83476283e+08,3.04653176e+08,1.46063284e+08,5.72651548e+07,2.12419866e+07,1.00996950e+07,5.20325923e+06,1.98304024e+06,5.90893197e+05,1.75890439e+05,6.58155516e+04,2.89905710e+04,1.26549540e+04,5.55394962e+03,2.24828584e+03,1.01430910e+03,5.41995550e+02,3.61774993e+02,2.10762088e+02,1.06582123e+02,6.84214572e+01
57023.52430556,3.95281982,0.75870082,1.08648607,3.78267984e+08,3.00409111e+08,1.44105883e+08,5.68264193e+07,2.11515183e+07,1.00674919e+07,5.15539950e+06,1.95018949e+06,5.77916570e+05,1.71571458e+05,6.41698808e+04,2.82311037e+04,1.23214968e+04,5.40334637e+03,2.16130121e+03,9.65677616e+02,5.12460536e+02,3.43855522e+02,2.01225988e+02,1.02046908e+02,6.56439262e+01
57023.52777778,3.89107572,0.85715537,1.22706067,3.70309493e+08,2.94146775e+08,1.41327755e+08,5.61307028e+07,2.09888239e+07,1.00053118e+07,5.08549343e+06,1.90520827e+06,5.60361875e+05,1.65820525e+05,6.19542997e+04,2.72125971e+04,1.18760082e+04,5.19990009e+03,2.05112451e+03,9.05847957e+02,4.77356396e+02,3.22278975e+02,1.89782896e+02,9.66391825e+01,6.23467122e+01
57023.53125000,3.82188412,0.95396953,1.36528655,3.59232448e+08,2.85686130e+08,1.37800012e+08,5.51994864e+07,2.07419906e+07,9.89431460e+06,4.98381180e+06,1.84510826e+06,5.37367371e+05,1.58222909e+05,5.89946251e+04,2.58593387e+04,1.12850984e+04,4.92790408e+03,1.91264008e+03,8.32469748e+02,4.35042069e+02,2.95422794e+02,1.75218948e+02,8.96929618e+01,5.80804398e+01
57023.53472222,3.74537747,1.04895803,1.50089911,3.43515143e+08,2.74137052e+08,1.33276819e+08,5.39236776e+07,2.03765277e+07,9.72470005e+06,4.84908980e+06,1.77120949e+06,5.09287605e+05,1.49007612e+05,5.53283577e+04,2.41922178e+04,1.05695053e+04,4.59959849e+03,1.75599245e+03,7.50837437e+02,3.89182378e+02,2.65511468e+02,1.58897948e+02,8.18963630e+01,5.32836019e+01
57023.53819444,3.66170219,1.14193908,1.63363879,3.31793260e+08,2.65142212e+08,1.28953663e+08,5.22829684e+07,1.96854388e+07,9.33558083e+06,4.58657680e+06,1.66357986e+06,4.76932458e+05,1.39291720e+05,5.11055869e+04,2.20949121e+04,9.62700726e+03,4.18077704e+03,1.58635942e+03,6.72770326e+02,3.47002451e+02,2.37005654e+02,1.42709193e+02,7.41922828e+01,4.85756126e+01
57023.54166667,3.57101844,1.23273474,1.76325150,3.17263885e+08,2.54452045e+08,1.24330828e+08,5.05118533e+07,1.89006113e+07,8.86866140e+06,4.27804760e+06,1.53930919e+06,4.40173304e+05,1.28162939e+05,4.63277729e+04,1.97541380e+04,8.57050740e+03,3.70846498e+03,1.39973570e+03,5.90003001e+02,3.02835374e+02,2.06657910e+02,1.24923859e+02,6.55574002e+01,4.32166744e+01
57023.54513889,3.47349978,1.32117126,1.88948915,2.98949814e+08,2.41556525e+08,1.19527798e+08,4.87101236e+07,1.80743934e+07,8.35138003e+06,3.93903379e+06,1.40145911e+06,3.98808072e+05,1.15418135e+05,4.09980538e+04,1.72058646e+04,7.42006624e+03,3.19160021e+03,1.19791108e+03,5.03279860e+02,2.57198067e+02,1.75039138e+02,1.05841190e+02,5.60932555e+01,3.72523240e+01
57023.54861111,3.36933287,1.40707938,2.01211011,2.97150305e+08,2.38835964e+08,1.15867630e+08,4.62302074e+07,1.66177153e+07,7.46588219e+06,3.44467950e+06,1.21851064e+06,3.46745320e+05,9.96586379e+04,3.47759930e+04,1.44000297e+04,6.20602512e+03,2.67518412e+03,1.01362252e+03,4.27708183e+02,2.18653200e+02,1.47830394e+02,8.92725816e+01,4.75530199e+01,3.17062484e+01
57023.55208333,3.25871708,1.49029470,2.13087967,2.95057096e+08,2.35901200e+08,1.12015284e+08,4.37417834e+07,1.51716692e+07,6.59303092e+06,2.95835800e+06,1.03543277e+06,2.94286807e+05,8.38714068e+04,2.87217031e+04,1.16790733e+04,5.01316940e+03,2.15935621e+03,8.29135781e+02,3.54415944e+02,1.82333828e+02,1.22554940e+02,7.36671675e+01,3.93831592e+01,2.63469922e+01
57023.55555556,3.14186413,1.57065796,2.24557049,3.07178648e+08,2.41229784e+08,1.09813859e+08,4.10609012e+07,1.35632365e+07,5.66935194e+06,2.47368887e+06,8.55437963e+05,2.41811048e+05,6.78718817e+04,2.28682079e+04,9.16474436e+03,3.94984191e+03,1.71221911e+03,6.70666365e+02,2.91188206e+02,1.50776461e+02,1.00499223e+02,5.99819802e+01,3.20603425e+01,2.14762017e+01
57023.55902778,3.01899767,1.64801537,2.35596305,3.22832507e+08,2.48661900e+08,1.08064288e+08,3.83217707e+07,1.19346074e+07,4.75815371e+06,2.00543451e+06,6.82381455e+05,1.91356900e+05,5.28175997e+04,1.75144720e+04,6.90635332e+03,2.99021592e+03,1.30513890e+03,5.25845738e+02,2.33869198e+02,1.22711972e+02,8.10298014e+01,4.78080698e+01,2.54304478e+01,1.70145285e+01
57023.56250000,2.89035287,1.72221889,2.46184602,3.51903710e+08,2.63765692e+08,1.07998526e+08,3.55401000e+07,1.02723070e+07,3.87388456e+06,1.57613170e+06,5.27113647e+05,1.45939649e+05,3.95310513e+04,1.29531832e+04,5.06262211e+03,2.21475871e+03,9.78246362e+02,4.05499307e+02,1.85020878e+02,9.86083178e+01,6.46543862e+01,3.76806805e+01,1.99461318e+01,1.33271293e+01
57023.56597222,2.75617596,1.79312650,2.56301675,3.80292799e+08,2.78971166e+08,1.08111670e+08,3.27541698e+07,8.63731352e+06,3.03194971e+06,1.17788243e+06,3.84441327e+05,1.04656243e+05,2.78038162e+04,9.05276567e+03,3.52500534e+03,1.56194920e+03,6.98484178e+02,2.99585187e+02,1.41368604e+02,7.69329131e+01,5.00953114e+01,2.87815016e+01,1.51603371e+01,1.01140878e+01
57023.56944444,2.61672375,1.86060252,2.65928159,4.23264069e+08,3.03684486e+08,1.08993567e+08,2.98305753e+07,7.00081151e+06,2.28598788e+06,8.46807350e+05,2.68068870e+05,7.11396624e+04,1.87224997e+04,6.15382001e+03,2.42501986e+03,1.09125839e+03,4.95810967e+02,2.19613729e+02,1.06716632e+02,5.92399127e+01,3.84824598e+01,2.19768116e+01,1.16227891e+01,7.77970459e+00
57023.57291667,2.47226315,1.92451780,2.75045626,4.59428611e+08,3.22779441e+08,1.06101253e+08,2.60790126e+07,5.36292899e+06,1.61304014e+06,5.64079209e+05,1.69850899e+05,4.33311639e+04,1.13360212e+04,3.86480930e+03,1.58161479e+03,7.32171268e+02,3.38814549e+02,1.54877573e+02,7.71840046e+01,4.36301974e+01,2.83083072e+01,1.61735243e+01,8.64477024e+00,5.82297237e+00
57023.57638889,2.32307065,1.98475003,2.83636626,4.82692854e+08,3.32728509e+08,9.92993551e+07,2.15492194e+07,3.75819694e+06,1.02059308e+06,3.31713267e+05,9.25913429e+04,2.21263172e+04,5.80378830e+03,2.15803443e+03,9.60051165e+02,4.66056118e+02,2.20212995e+02,1.03791728e+02,5.29488208e+01,3.05202514e+01,1.98814831e+01,1.14886313e+01,6.25531220e+00,4.28474374e+00
57023.57986111,2.16943181,2.04118394,2.91684714,4.43641876e+08,3.06681887e+08,8.74829419e+07,1.65328813e+07,2.44814778e+06,5.92197672e+05,1.79635530e+05,4.73981001e+04,1.09230671e+04,2.94338070e+03,1.18369620e+03,5.62581579e+02,2.83383973e+02,1.36492366e+02,6.65870227e+01,3.48872375e+01,2.06078171e+01,1.36245631e+01,8.01964310e+00,4.48242982e+00,3.12352054e+00
57023.58333333,2.01164069,2.09371153,2.99174485,3.58201443e+08,2.55331590e+08,7.17745976e+07,1.17812642e+07,1.47005325e+06,3.15236561e+05,9.07379325e+04,2.31385373e+04,5.27458207e+03,1.47426640e+03,6.30010206e+02,3.14788673e+02,1.62973507e+02,8.08753958e+01,4.12065514e+01,2.25310577e+01,1.38013223e+01,9.33128651e+00,5.62375980e+00,3.22658654e+00,2.28539160e+00
57023.58680556,1.84999931,2.14223227,3.06091603,2.62767896e+08,1.94833985e+08,5.44060363e+07,7.72636949e+06,7.98157163e+05,1.48314208e+05,4.08880442e+04,1.02345638e+04,2.34975485e+03,6.84177471e+02,3.05564187e+02,1.59598193e+02,8.52086347e+01,4.45271495e+01,2.40132906e+01,1.38760970e+01,8.85846926e+00,6.15367211e+00,3.79480080e+00,2.21271577e+00,1.54432067e+00
57023.59027778,1.68481705,2.18665331,3.12422827,1.75657569e+08,1.34304207e+08,3.72227736e+07,4.64283252e+06,4.03255377e+05,6.47143866e+04,1.72770945e+04,4.31477396e+03,1.00717052e+03,3.02648157e+02,1.38099558e+02,7.46463986e+01,4.15606604e+01,2.32866879e+01,1.33970366e+01,8.16058508e+00,5.39936024e+00,3.82831987e+00,2.38747095e+00,1.34378763e+00,8.68440495e-01
57023.59375000,1.51641005,2.22688963,3.18156040,1.03689374e+08,8.03794774e+07,2.21237629e+07,2.46940661e+06,1.88117756e+05,2.64045388e+04,6.91060885e+03,1.74787992e+03,4.19167589e+02,1.28797589e+02,5.91642256e+01,3.27802797e+01,1.89811686e+01,1.13736755e+01,6.90176776e+00,4.38759675e+00,2.92694040e+00,2.07235990e+00,1.24735605e+00,5.80537358e-01,3.08380189e-01
57023.59722222,1.34510066,2.26286424,3.23280267,5.84769992e+07,4.50429255e+07,1.20605023e+07,1.20483823e+06,8.13726491e+04,1.01614842e+04,2.64299155e+03,6.83550604e+02,1.70623305e+02,5.37821434e+01,2.48369690e+01,1.41188790e+01,8.63088156e+00,5.60823455e+00,3.59500273e+00,2.31925849e+00,1.48522107e+00,1.01493218e+00,4.78811317e-01,4.39897397e-03,0.00000000e+00
57023.60069444,1.17121675,2.29450828,3.27785700,3.00974943e+07,2.28458575e+07,5.77440777e+06,5.26600471e+05,3.22806061e+04,3.77710663e+03,9.83188855e+02,2.60549741e+02,6.71746559e+01,2.18406808e+01,1.02479951e+01,6.03935603e+00,3.94355698e+00,2.76408053e+00,1.84597680e+00,1.15194950e+00,5.58747443e-01,3.07621154e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509115,2.32176120,3.31663715,1.32199512e+07,9.89881352e+06,2.36057753e+06,2.06888403e+05,1.21111326e+04,1.39445334e+03,3.55328397e+02,9.40433479e+01,2.50068849e+01,8.37404785e+00,4.00178125e+00,2.44036984e+00,1.66278875e+00,1.22942695e+00,8.04992933e-01,3.19295919e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706095,2.34457085,3.34906889,5.37610905e+06,3.98887866e+06,9.04468937e+05,7.71400439e+04,4.37611268e+03,5.11274059e+02,1.24871311e+02,3.24759835e+01,8.54413632e+00,2.85556516e+00,1.35205712e+00,8.13505184e-01,5.19695590e-01,3.32770093e-01,2.02931637e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746689,2.36289356,3.37509014,2.26761421e+06,1.67153191e+06,3.57515477e+05,2.88172095e+04,1.55187740e+03,1.80448566e+02,4.29085918e+01,1.06110803e+01,2.64767562e+00,8.46609132e-01,3.57333617e-01,1.68605093e-01,2.23375928e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665274,2.37669429,3.39465109,1.25594254e+06,9.23928743e+05,1.94182541e+05,1.53284553e+04,8.11690917e+02,9.40303322e+01,2.21509457e+01,5.36859595e+00,1.31073281e+00,3.58229658e-01,1.20290567e-01,4.90953858e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496455,2.38594660,3.40771431,6.86869787e+05,5.04182089e+05,1.03878840e+05,8.00531798e+03,4.15186152e+02,4.78994156e+01,1.11807269e+01,2.66133887e+00,6.37644461e-01,1.28174133e-01,1.71876151e-02,6.29436878e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275008,2.39063280,3.41425478,6.09899601e+05,4.47249815e+05,9.14051171e+04,6.95957216e+03,3.57379860e+02,4.10972146e+01,9.53722008e+00,2.24140323e+00,5.29644412e-01,7.35454578e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964191,2.39074393,3.41425999,6.09992051e+05,4.47317253e+05,9.14193436e+04,6.96026412e+03,3.57403388e+02,4.10979509e+01,9.53690259e+00,2.24102386e+00,5.29474589e-01,7.30302060e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186233,2.38627975,3.40772993,6.85354960e+05,5.03060728e+05,1.03637602e+05,7.98389844e+03,4.13979791e+02,4.77507879e+01,1.11430193e+01,2.65058380e+00,6.34599017e-01,1.25060562e-01,1.70656795e-02,6.13644785e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356240,2.37724883,3.39467710,1.22078042e+06,8.97888896e+05,1.88427442e+05,1.48379603e+04,7.84294508e+02,9.07888493e+01,2.13602729e+01,5.16219382e+00,1.25654409e+00,3.34093761e-01,1.09752760e-01,4.33738077e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439436,2.36366844,3.37512648,2.06801729e+06,1.52366655e+06,3.24724303e+05,2.60200178e+04,1.39554246e+03,1.61999097e+02,3.83985046e+01,9.42204834e+00,2.33067765e+00,7.26191455e-01,2.91907760e-01,1.35485933e-01,9.12172813e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401209,2.34556458,3.34911550,3.71386173e+06,2.74705355e+06,6.06465070e+05,5.04485661e+04,2.79918635e+03,3.26437984e+02,7.87796434e+01,2.00211560e+01,5.14126125e+00,1.68035446e+00,7.71673088e-01,4.42651691e-01,2.13871277e-01,1.14228731e-01,6.88889150e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207180,2.32297188,3.31669394,7.00959227e+06,5.21152163e+06,1.20052318e+06,1.04165477e+05,5.98702721e+03,7.01170986e+02,1.72825248e+02,4.58348518e+01,1.23109122e+01,4.18554518e+00,2.01166855e+00,1.24083179e+00,8.44245705e-01,6.09405860e-01,3.76831577e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64583333,-1.16823270,2.29593359,3.27792385,1.41763946e+07,1.06222511e+07,2.53961045e+06,2.22432115e+05,1.30232840e+04,1.49636887e+03,3.82366693e+02,1.01199058e+02,2.68846555e+01,8.99064816e+00,4.29283836e+00,2.61398213e+00,1.78118655e+00,1.31344351e+00,8.66905746e-01,3.83130017e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
