# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMO
# Particle species:         O+
# Flux type:                1PtDiff
# Flux direction:           2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085 0.1059 0.1319 0.1643
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
2015,1,1,12,18,0.00,0.15944156,4.14869980,0.37915999,87.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12,18,0.00,0.15944156,4.14869980,0.37915999,3.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12,19,0.00,0.12823021,4.14802220,0.39794198,88.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12,19,0.00,0.12823021,4.14802220,0.39794198,2.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12,20,0.01,0.09700902,4.14702776,0.41669350,89.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12,20,0.01,0.09700902,4.14702776,0.41669350,1.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12,21,0.00,0.06578037,4.14571654,0.43541312,90.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12,21,0.00,0.06578037,4.14571654,0.43541312,0.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12,22,0.00,0.03454664,4.14408865,0.45409939,0.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12,22,0.00,0.03454664,4.14408865,0.45409939,90.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12,23,0.01,0.00331023,4.14214422,0.47275090,1.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12,23,0.01,0.00331023,4.14214422,0.47275090,89.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12,24,0.01,-0.02792649,4.13988339,0.49136620,2.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12,24,0.01,-0.02792649,4.13988339,0.49136620,88.000,6.26306108e+08,4.65164211e+08,2.55499248e+08,1.29673095e+08,6.48727197e+07,2.82191563e+07,9.83216512e+06,3.42634193e+06,1.41519295e+06,5.99498378e+05,2.92578320e+05,1.84545456e+05
2015,1,1,12,25,0.00,-0.05916113,4.13730633,0.50994388,3.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12,25,0.00,-0.05916113,4.13730633,0.50994388,87.000,6.22177483e+08,4.62321407e+08,2.54029551e+08,1.28965611e+08,6.45260371e+07,2.80768346e+07,9.79905501e+06,3.39094425e+06,1.40306752e+06,5.90687095e+05,2.90443077e+05,1.82349804e+05
2015,1,1,12,26,0.01,-0.09039130,4.13441325,0.52848251,4.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12,26,0.01,-0.09039130,4.13441325,0.52848251,86.000,6.17923795e+08,4.59390197e+08,2.52509985e+08,1.28232561e+08,6.41649960e+07,2.79280338e+07,9.76342387e+06,3.35383918e+06,1.39021137e+06,5.81463395e+05,2.88182217e+05,1.80051625e+05
2015,1,1,12,27,0.01,-0.12161464,4.13120436,0.54698068,5.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12,27,0.01,-0.12161464,4.13120436,0.54698068,85.000,6.13653332e+08,4.56426110e+08,2.50950942e+08,1.27488756e+08,6.38060328e+07,2.77827186e+07,9.73093781e+06,3.31878483e+06,1.37857934e+06,5.72798927e+05,2.86167765e+05,1.77899581e+05
2015,1,1,12,28,0.00,-0.15282874,4.12767991,0.56543696,6.000,5.51570121e+07,4.19545792e+07,2.51344948e+07,1.30689384e+07,6.39106857e+06,2.44965761e+06,6.99025629e+05,1.54677114e+05,4.65917876e+04,1.58825718e+04,8.02760007e+03,4.97030947e+03
2015,1,1,12,28,0.00,-0.15282874,4.12767991,0.56543696,84.000,6.09131672e+08,4.53283087e+08,2.49290936e+08,1.26695633e+08,6.34217217e+07,2.76266622e+07,9.69504309e+06,3.28111445e+06,1.36594762e+06,5.63506006e+05,2.83985591e+05,1.75592231e+05
2015,1,1,12,29,0.01,-0.18403123,4.12384017,0.58384995,7.000,9.03691433e+07,6.89038091e+07,4.11512652e+07,2.13891800e+07,1.05061429e+07,4.03203490e+06,1.12733077e+06,2.41773168e+05,6.93381745e+04,2.32851127e+04,1.15465352e+04,7.17244494e+03
2015,1,1,12,29,0.01,-0.18403123,4.12384017,0.58384995,83.000,6.04622565e+08,4.50155381e+08,2.47643579e+08,1.25902791e+08,6.30317927e+07,2.74663316e+07,9.65575568e+06,3.24171619e+06,1.35229447e+06,5.53777400e+05,2.81613553e+05,1.73173548e+05
2015,1,1,12,30,0.01,-0.21521973,4.11968543,0.60221823,8.000,1.23397562e+08,9.41878443e+07,5.61695626e+07,2.91941347e+07,1.43702173e+07,5.51969489e+06,1.52965553e+06,3.23422439e+05,9.05603530e+04,3.01889602e+04,1.48220645e+04,9.22508017e+03
2015,1,1,12,30,0.01,-0.21521973,4.11968543,0.60221823,82.000,6.00001847e+08,4.46921055e+08,2.45908798e+08,1.25078086e+08,6.26351236e+07,2.73064506e+07,9.61916319e+06,3.20396429e+06,1.33982677e+06,5.44530561e+05,2.79493194e+05,1.70884124e+05
2015,1,1,12,31,0.00,-0.24639185,4.11521602,0.62054040,9.000,1.55844858e+08,1.19022231e+08,7.09178948e+07,3.68648937e+07,1.81699420e+07,6.98501078e+06,1.92740317e+06,4.04583499e+05,1.11841043e+05,3.71479253e+04,1.81404946e+04,1.13060358e+04
2015,1,1,12,31,0.00,-0.24639185,4.11521602,0.62054040,81.000,5.94865348e+08,4.43229386e+08,2.43914212e+08,1.24104563e+08,6.21708231e+07,2.71110480e+07,9.56203422e+06,3.16023878e+06,1.32327528e+06,5.34730323e+05,2.76683581e+05,1.68436967e+05
2015,1,1,12,32,0.00,-0.27754522,4.11043227,0.63881505,10.000,1.87283250e+08,1.43079788e+08,8.51996665e+07,4.43010881e+07,2.18567684e+07,8.41009607e+06,2.31594295e+06,4.84366853e+05,1.32963757e+05,4.40977901e+04,2.14732358e+04,1.33982191e+04
2015,1,1,12,32,0.00,-0.27754522,4.11043227,0.63881505,80.000,5.87462297e+08,4.37560752e+08,2.40863140e+08,1.22501436e+08,6.14140755e+07,2.67563739e+07,9.40991909e+06,3.08809203e+06,1.28692089e+06,5.22064105e+05,2.70473141e+05,1.65180708e+05
2015,1,1,12,33,0.01,-0.30867747,4.10533454,0.65704079,11.000,2.16712874e+08,1.65606871e+08,9.85646547e+07,5.12623696e+07,2.53116150e+07,9.74691597e+06,2.67985812e+06,5.58867339e+05,1.52561218e+05,5.05384936e+04,2.45533929e+04,1.53344662e+04
2015,1,1,12,33,0.01,-0.30867747,4.10533454,0.65704079,79.000,5.79883217e+08,4.31754577e+08,2.37731648e+08,1.20867158e+08,6.06464477e+07,2.63992973e+07,9.25823568e+06,3.01646087e+06,1.25092793e+06,5.09638639e+05,2.64412888e+05,1.62017112e+05
2015,1,1,12,34,0.00,-0.33978620,4.09992323,0.67521621,12.000,2.44887037e+08,1.87171421e+08,1.11352436e+08,5.79296504e+07,2.86239464e+07,1.10314111e+07,3.03062861e+06,6.30980338e+05,1.71643785e+05,5.68385929e+04,2.75774265e+04,1.72377047e+04
2015,1,1,12,34,0.00,-0.33978620,4.09992323,0.67521621,78.000,5.72153753e+08,4.25837395e+08,2.34543217e+08,1.19209714e+08,5.98686628e+07,2.60390268e+07,9.10576406e+06,2.94466858e+06,1.21483184e+06,4.97269990e+05,2.58413095e+05,1.58899659e+05
2015,1,1,12,35,0.00,-0.37086906,4.09419876,0.69333993,13.000,2.71651555e+08,2.07653028e+08,1.23490117e+08,6.42680278e+07,3.17774888e+07,1.22585001e+07,3.36760134e+06,7.00790421e+05,1.90324942e+05,6.30527305e+04,3.05795146e+04,1.91300435e+04
2015,1,1,12,35,0.00,-0.37086906,4.09419876,0.69333993,77.000,5.64449535e+08,4.19959881e+08,2.31402294e+08,1.17567770e+08,5.90901530e+07,2.56758932e+07,8.94986865e+06,2.87106099e+06,1.17747554e+06,4.84435404e+05,2.52197860e+05,1.55675893e+05
2015,1,1,12,36,0.01,-0.40192367,4.08816156,0.71141057,14.000,2.96738841e+08,2.26849506e+08,1.34856892e+08,7.02133983e+07,3.47405540e+07,1.34155405e+07,3.68682544e+06,7.67324668e+05,2.08273693e+05,6.90612055e+04,3.34963303e+04,2.09718673e+04
2015,1,1,12,36,0.01,-0.40192367,4.08816156,0.71141057,76.000,5.56479606e+08,4.13872621e+08,2.28136133e+08,1.15877621e+08,5.82954611e+07,2.53094736e+07,8.79498273e+06,2.79841698e+06,1.14079352e+06,4.72010135e+05,2.46229939e+05,1.52601874e+05
2015,1,1,12,37,0.00,-0.43294764,4.08181208,0.72942673,15.000,3.19736119e+08,2.44439941e+08,1.45258606e+08,7.56716542e+07,3.74689979e+07,1.44882621e+07,3.98601974e+06,8.30591854e+05,2.25689272e+05,7.49679454e+04,3.63951039e+04,2.28069985e+04
2015,1,1,12,37,0.00,-0.43294764,4.08181208,0.72942673,75.000,5.48341617e+08,4.07661917e+08,2.24807422e+08,1.14161983e+08,5.74893979e+07,2.49394273e+07,8.63913918e+06,2.72555410e+06,1.10396698e+06,4.59638673e+05,2.40325625e+05,1.49577722e+05
2015,1,1,12,38,0.00,-0.46393864,4.07515082,0.74738704,16.000,3.39611488e+08,2.59673524e+08,1.54281867e+08,8.03960435e+07,3.98383945e+07,1.54219267e+07,4.24433094e+06,8.84528147e+05,2.40090343e+05,7.97630349e+04,3.86856414e+04,2.42472062e+04
2015,1,1,12,38,0.00,-0.46393864,4.07515082,0.74738704,74.000,5.40023379e+08,4.01319019e+08,2.21412019e+08,1.12419045e+08,5.66710550e+07,2.45654088e+07,8.48220240e+06,2.65242103e+06,1.06696367e+06,4.47316231e+05,2.34485147e+05,1.46604708e+05
2015,1,1,12,39,0.01,-0.49489427,4.06817829,0.76529012,17.000,3.40840657e+08,2.60665556e+08,1.54894507e+08,8.08130946e+07,4.01493763e+07,1.56227083e+07,4.32766036e+06,9.09986357e+05,2.49216527e+05,8.31296067e+04,4.03233017e+04,2.52334712e+04
2015,1,1,12,39,0.01,-0.49489427,4.06817829,0.76529012,73.000,5.32438072e+08,3.95568322e+08,2.18233008e+08,1.10917428e+08,5.59485296e+07,2.42295751e+07,8.35837545e+06,2.59299236e+06,1.03732863e+06,4.34396702e+05,2.28437423e+05,1.43160610e+05
2015,1,1,12,40,0.01,-0.52581219,4.06089502,0.78313460,18.000,3.42181185e+08,2.61732208e+08,1.55528006e+08,8.12416304e+07,4.04673262e+07,1.58273085e+07,4.41200865e+06,9.35951708e+05,2.58538957e+05,8.65854242e+04,4.20024677e+04,2.62458091e+04
2015,1,1,12,40,0.01,-0.52581219,4.06089502,0.78313460,72.000,5.25337951e+08,3.90201795e+08,2.15179730e+08,1.09561497e+08,5.52830211e+07,2.39187170e+07,8.25724034e+06,2.54329245e+06,1.01298872e+06,4.21080609e+05,2.22251104e+05,1.39391895e+05
2015,1,1,12,41,0.00,-0.55669003,4.05330156,0.80091911,19.000,3.42881627e+08,2.62282657e+08,1.55810710e+08,8.15047715e+07,4.07122915e+07,1.60126561e+07,4.49490598e+06,9.63222927e+05,2.68755170e+05,9.04605801e+04,4.39174528e+04,2.74089628e+04
2015,1,1,12,41,0.00,-0.55669003,4.05330156,0.80091911,71.000,5.18532672e+08,3.85063957e+08,2.12263857e+08,1.08249095e+08,5.46325097e+07,2.36147576e+07,8.15630644e+06,2.49380654e+06,9.88539148e+05,4.07740067e+05,2.16028708e+05,1.35615430e+05
2015,1,1,12,42,0.01,-0.58752543,4.04539850,0.81864230,20.000,3.43837198e+08,2.63017897e+08,1.56178192e+08,8.18093528e+07,4.09773653e+07,1.62052923e+07,4.57893161e+06,9.90810649e+05,2.79032147e+05,9.43661096e+04,4.58391490e+04,2.85761427e+04
2015,1,1,12,42,0.01,-0.58752543,4.04539850,0.81864230,70.000,5.11246802e+08,3.79550470e+08,2.09126272e+08,1.06824917e+08,5.39313171e+07,2.32932721e+07,8.05039281e+06,2.44266284e+06,9.63394023e+05,3.94037055e+05,2.09671198e+05,1.31765318e+05
2015,1,1,12,43,0.01,-0.61831604,4.03718644,0.83630280,21.000,3.45058809e+08,2.63948744e+08,1.56641420e+08,8.21610148e+07,4.12654666e+07,1.64063623e+07,4.66444105e+06,1.01874552e+06,2.89366297e+05,9.82957917e+04,4.77638352e+04,2.97447037e+04
2015,1,1,12,43,0.01,-0.61831604,4.03718644,0.83630280,69.000,5.03838178e+08,3.73936657e+08,2.05927895e+08,1.05357944e+08,5.32102365e+07,2.29671387e+07,7.94285438e+06,2.39135851e+06,9.38189225e+05,3.80326655e+05,2.03327564e+05,1.27934863e+05
2015,1,1,12,44,0.00,-0.64905952,4.02866601,0.85389926,22.000,3.46816197e+08,2.65292705e+08,1.57348534e+08,8.26288475e+07,4.16063337e+07,1.66230103e+07,4.75156996e+06,1.04631260e+06,2.99317215e+05,1.02048414e+05,4.95798595e+04,3.08436010e+04
2015,1,1,12,44,0.00,-0.64905952,4.02866601,0.85389926,68.000,4.96300922e+08,3.68217658e+08,2.02665769e+08,1.03845871e+08,5.24681783e+07,2.26361199e+07,7.83359950e+06,2.33988627e+06,9.12921493e+05,3.66608696e+05,1.96998645e+05,1.24125285e+05
2015,1,1,12,45,0.00,-0.67975351,4.01983786,0.87143034,23.000,3.47451129e+08,2.65727464e+08,1.57429679e+08,8.28025283e+07,4.18184435e+07,1.68067238e+07,4.83670182e+06,1.07648269e+06,3.10974453e+05,1.06596920e+05,5.18400786e+04,3.22261923e+04
2015,1,1,12,45,0.00,-0.67975351,4.01983786,0.87143034,67.000,4.88629088e+08,3.62388594e+08,1.99336966e+08,1.02286366e+08,5.17040107e+07,2.22999497e+07,7.72251935e+06,2.28822974e+06,8.87582210e+05,3.52880175e+05,1.90683836e+05,1.20336963e+05
2015,1,1,12,46,0.01,-0.71039567,4.01070266,0.88889469,24.000,3.48224086e+08,2.66254545e+08,1.57536270e+08,8.29902040e+07,4.20390397e+07,1.69950912e+07,4.92306357e+06,1.10727504e+06,3.22873210e+05,1.11255673e+05,5.41515711e+04,3.36410167e+04
2015,1,1,12,46,0.01,-0.71039567,4.01070266,0.88889469,66.000,4.80816400e+08,3.56444354e+08,1.95938439e+08,1.00677012e+08,5.09165488e+07,2.19583356e+07,7.60949241e+06,2.23636636e+06,8.62159303e+05,3.39136260e+05,1.84381630e+05,1.16569749e+05
2015,1,1,12,47,0.00,-0.74098367,4.00126111,0.90629099,25.000,3.49486687e+08,2.67159743e+08,1.57867558e+08,8.32842322e+07,4.23072676e+07,1.71969027e+07,5.01049533e+06,1.13757115e+06,3.34357121e+05,1.15726734e+05,5.63507429e+04,3.49841589e+04
2015,1,1,12,47,0.00,-0.74098367,4.00126111,0.90629099,65.000,4.72681510e+08,3.50420527e+08,1.92797314e+08,9.92030440e+07,5.02259501e+07,2.16843897e+07,7.49063112e+06,2.19980035e+06,8.42329649e+05,3.31262137e+05,1.79462628e+05,1.13670184e+05
2015,1,1,12,48,0.00,-0.77151516,3.99151393,0.92361788,26.000,3.50782535e+08,2.68078029e+08,1.58181201e+08,8.35705452e+07,4.25729303e+07,1.73990059e+07,5.09813822e+06,1.16826952e+06,3.46037425e+05,1.20293707e+05,5.85977744e+04,3.63579053e+04
2015,1,1,12,48,0.00,-0.77151516,3.99151393,0.92361788,64.000,4.65208322e+08,3.44990599e+08,1.90117687e+08,9.79502773e+07,4.96329661e+07,2.14490839e+07,7.37035096e+06,2.16751406e+06,8.23335056e+05,3.24822823e+05,1.74616465e+05,1.10826995e+05
2015,1,1,12,49,0.01,-0.80198783,3.98146188,0.94087405,27.000,3.52064955e+08,2.68971914e+08,1.58452016e+08,8.38372627e+07,4.28307758e+07,1.76000046e+07,5.18588487e+06,1.19946017e+06,3.57976606e+05,1.24985866e+05,6.09091960e+04,3.77728279e+04
2015,1,1,12,49,0.01,-0.80198783,3.98146188,0.94087405,63.000,4.57219039e+08,3.39136479e+08,1.87154738e+08,9.65557164e+07,4.89797880e+07,2.12000533e+07,7.24910361e+06,2.13718579e+06,8.05670746e+05,3.19122473e+05,1.70183682e+05,1.08253101e+05
2015,1,1,12,50,0.00,-0.83239934,3.97110570,0.95805818,28.000,3.53565985e+08,2.70032403e+08,1.58818067e+08,8.41477345e+07,4.31069615e+07,1.78050654e+07,5.27323306e+06,1.23019300e+06,3.69648698e+05,1.29566623e+05,6.31568199e+04,3.91476974e+04
2015,1,1,12,50,0.00,-0.83239934,3.97110570,0.95805818,62.000,4.49268149e+08,3.33306808e+08,1.84186958e+08,9.51508017e+07,4.83167249e+07,2.09489066e+07,7.12723237e+06,2.10754448e+06,7.88279668e+05,3.13582169e+05,1.65808898e+05,1.05729363e+05
2015,1,1,12,51,0.00,-0.86274736,3.96044621,0.97516894,29.000,3.54637005e+08,2.70726703e+08,1.58896630e+08,8.43257846e+07,4.33281482e+07,1.79990908e+07,5.36122477e+06,1.26296341e+06,3.82456771e+05,1.34669479e+05,6.56849277e+04,4.07008605e+04
2015,1,1,12,51,0.00,-0.86274736,3.96044621,0.97516894,61.000,4.41348182e+08,3.27495389e+08,1.81209725e+08,9.37329680e+07,4.76424815e+07,2.06953268e+07,7.00467110e+06,2.07863134e+06,7.71183878e+05,3.08215535e+05,1.61498312e+05,1.03260331e+05
2015,1,1,12,52,0.01,-0.89302960,3.94948421,0.99220504,30.000,3.55205187e+08,2.70866212e+08,1.58473784e+08,8.42096840e+07,4.33395229e+07,1.80955023e+07,5.42799503e+06,1.29520036e+06,3.96513831e+05,1.40541642e+05,6.87646862e+04,4.26640563e+04
2015,1,1,12,52,0.01,-0.89302960,3.94948421,0.99220504,60.000,4.33457098e+08,3.21700427e+08,1.78221129e+08,9.23009118e+07,4.69562263e+07,2.04391002e+07,6.88135066e+06,2.05047494e+06,7.54394548e+05,3.03030422e+05,1.57254446e+05,1.00848329e+05
2015,1,1,12,53,0.01,-0.92324373,3.93822054,1.00916516,31.000,3.54742225e+08,2.70106019e+08,1.57379687e+08,8.37424538e+07,4.31623659e+07,1.81261499e+07,5.48406397e+06,1.32925866e+06,4.12479532e+05,1.47427401e+05,7.24641112e+04,4.50501569e+04
2015,1,1,12,53,0.01,-0.92324373,3.93822054,1.00916516,59.000,4.25594636e+08,3.15921571e+08,1.75220147e+08,9.08537357e+07,4.62572715e+07,2.01800440e+07,6.75719884e+06,2.02309957e+06,7.37919048e+05,2.98032725e+05,1.53078539e+05,9.84949131e+04
2015,1,1,12,54,0.00,-0.95338744,3.92665607,1.02604801,32.000,3.54873861e+08,2.69855700e+08,1.56688949e+08,8.34487502e+07,4.30536666e+07,1.81662768e+07,5.53534344e+06,1.35911980e+06,4.26346710e+05,1.53421475e+05,7.56888735e+04,4.71366363e+04
2015,1,1,12,54,0.00,-0.95338744,3.92665607,1.02604801,58.000,4.17697462e+08,3.10107288e+08,1.72172445e+08,8.93739564e+07,4.55378347e+07,1.99162660e+07,6.63192851e+06,1.99671298e+06,7.21892191e+05,2.93302885e+05,1.49012408e+05,9.62283569e+04
2015,1,1,12,55,0.01,-0.98345845,3.91479166,1.04285229,33.000,3.54785117e+08,2.69440365e+08,1.55905984e+08,8.31006867e+07,4.29200025e+07,1.81982956e+07,5.58399225e+06,1.38840071e+06,4.40096076e+05,1.59418811e+05,7.89223817e+04,4.92299770e+04
2015,1,1,12,55,0.01,-0.98345845,3.91479166,1.04285229,57.000,4.09193751e+08,3.04013823e+08,1.69085114e+08,8.79939006e+07,4.49163310e+07,1.96780378e+07,6.53088344e+06,1.96450453e+06,7.06057838e+05,2.86615479e+05,1.44831968e+05,9.35898154e+04
2015,1,1,12,56,0.01,-1.01345444,3.90262824,1.05957672,34.000,3.54546213e+08,2.68918278e+08,1.55073417e+08,8.27186670e+07,4.27698932e+07,1.82238254e+07,5.62986079e+06,1.41678586e+06,4.53549683e+05,1.65335838e+05,8.21190202e+04,5.13009924e+04
2015,1,1,12,56,0.01,-1.01345444,3.90262824,1.05957672,56.000,4.01549393e+08,2.98678796e+08,1.66418622e+08,8.69234470e+07,4.44888799e+07,1.95115025e+07,6.47017902e+06,1.92964035e+06,6.91760534e+05,2.78726571e+05,1.41081528e+05,9.09142245e+04
2015,1,1,12,57,0.00,-1.04337314,3.89016673,1.07622002,35.000,3.54221533e+08,2.68342752e+08,1.54229858e+08,8.23217878e+07,4.26114301e+07,1.82444475e+07,5.67286649e+06,1.44399942e+06,4.66546620e+05,1.71094464e+05,8.52358164e+04,5.33220205e+04
2015,1,1,12,57,0.00,-1.04337314,3.89016673,1.07622002,55.000,3.93456790e+08,2.92995244e+08,1.63556129e+08,8.57554656e+07,4.40169526e+07,1.93273842e+07,6.40506421e+06,1.89406726e+06,6.77516843e+05,2.70948336e+05,1.37417513e+05,8.82903869e+04
2015,1,1,12,58,0.01,-1.07321226,3.87740808,1.09278091,36.000,3.52832056e+08,2.66979716e+08,1.53017278e+08,8.17481759e+07,4.23700974e+07,1.82219613e+07,5.70136541e+06,1.46618061e+06,4.78065743e+05,1.76257552e+05,8.81378729e+04,5.51960639e+04
2015,1,1,12,58,0.01,-1.07321226,3.87740808,1.09278091,54.000,3.85364872e+08,2.87296570e+08,1.60673441e+08,8.45696515e+07,4.35331399e+07,1.91373523e+07,6.33792597e+06,1.85806189e+06,6.63188810e+05,2.63256766e+05,1.33809235e+05,8.57064356e+04
2015,1,1,12,59,0.01,-1.10296952,3.86435327,1.10925812,37.000,3.49653792e+08,2.64338420e+08,1.51316318e+08,8.09570287e+07,4.20216134e+07,1.81209708e+07,5.69937423e+06,1.47587606e+06,4.85383718e+05,1.79581444e+05,9.02703146e+04,5.65492205e+04
2015,1,1,12,59,0.01,-1.10296952,3.86435327,1.10925812,53.000,3.77273044e+08,2.81581830e+08,1.57769631e+08,8.33652910e+07,4.30369748e+07,1.89411709e+07,6.26867619e+06,1.82159773e+06,6.48768187e+05,2.55652686e+05,1.30257576e+05,8.31630430e+04
2015,1,1,13,0,0.00,-1.13264265,3.85100330,1.12565040,38.000,3.46133564e+08,2.61457178e+08,1.49506191e+08,8.01130121e+07,4.16508438e+07,1.80093914e+07,5.69334418e+06,1.48421051e+06,4.92271772e+05,1.82732286e+05,9.23121011e+04,5.78358534e+04
2015,1,1,13,0,0.00,-1.13264265,3.85100330,1.12565040,52.000,3.69181678e+08,2.75850793e+08,1.54844142e+08,8.21418322e+07,4.25280535e+07,1.87386257e+07,6.19723046e+06,1.78464834e+06,6.34246247e+05,2.48136861e+05,1.26763353e+05,8.06608596e+04
2015,1,1,13,5,0.01,-1.27966732,3.77986246,1.20629402,39.000,3.18284746e+08,2.40229943e+08,1.37740695e+08,7.46162137e+07,3.92214325e+07,1.70472112e+07,5.43870399e+06,1.42015865e+06,4.79934458e+05,1.78405843e+05,9.17392706e+04,5.72608232e+04
2015,1,1,13,5,0.01,-1.27966732,3.77986246,1.20629402,51.000,3.32709247e+08,2.49257458e+08,1.40861744e+08,7.59296827e+07,3.98747216e+07,1.76986583e+07,5.88314655e+06,1.66258513e+06,5.95272593e+05,2.29060805e+05,1.18773883e+05,7.46378197e+04
2015,1,1,13,10,0.00,-1.42425196,3.70150501,1.28462880,40.000,2.87402543e+08,2.16490409e+08,1.24346471e+08,6.83831149e+07,3.64510206e+07,1.59595056e+07,5.15803544e+06,1.35022450e+06,4.66586349e+05,1.73727446e+05,9.13764259e+04,5.68755679e+04
2015,1,1,13,10,0.00,-1.42425196,3.70150501,1.28462880,50.000,2.95769137e+08,2.21872182e+08,1.26361998e+08,6.92180609e+07,3.69209766e+07,1.64539093e+07,5.49007659e+06,1.52987577e+06,5.53914502e+05,2.11763527e+05,1.11528793e+05,6.95070549e+04
2015,1,1,13,15,0.01,-1.56612071,3.61608063,1.36050480,41.000,2.55731345e+08,1.91896189e+08,1.10178772e+08,6.18206974e+07,3.35146679e+07,1.48171464e+07,4.87137546e+06,1.27927200e+06,4.52998778e+05,1.68940146e+05,9.12712849e+04,5.67508757e+04
2015,1,1,13,15,0.01,-1.56612071,3.61608063,1.36050480,49.000,2.58416189e+08,1.93604502e+08,1.10881526e+08,6.20194738e+07,3.37094297e+07,1.51051850e+07,5.08328258e+06,1.40301066e+06,5.15955531e+05,1.96547268e+05,1.05694664e+05,6.55984519e+04
2015,1,1,13,20,0.00,-1.70500290,3.52375244,1.43377682,42.000,2.23408538e+08,1.67443998e+08,9.69258351e+07,5.53384348e+07,3.04405703e+07,1.35449989e+07,4.52756650e+06,1.20206700e+06,4.36441665e+05,1.62238651e+05,8.88482359e+04,5.47710956e+04
