# Irene Model output file: ../../unitTests/test_output_KEPLER_SOLAR_TISSUE_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.36805556,-0.24463385,7.24459753,0.00000000,8.71294300e+06,2.50690998e+06,3.30330557e+05,6.94961999e+04,2.63527661e+04,5.33936419e+03,1.25766082e+02,3.91392168e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.36277081,7.24580764,0.00000000,8.65842659e+06,2.49204315e+06,3.28539155e+05,6.91271838e+04,2.62016132e+04,5.30534290e+03,1.24751525e+02,3.88005058e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,-0.48077603,7.24438553,0.00000000,8.60937344e+06,2.47865664e+06,3.26923804e+05,6.87939797e+04,2.60650923e+04,5.27464388e+03,1.23837376e+02,3.84954451e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,-0.59860701,7.24033762,0.00000000,8.56730031e+06,2.46715888e+06,3.25532808e+05,6.85067220e+04,2.59475786e+04,5.24825658e+03,1.23052335e+02,3.82334827e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,-0.71622147,7.23367048,0.00000000,8.52960620e+06,2.45681833e+06,3.24272866e+05,6.82452923e+04,2.58407820e+04,5.22437626e+03,1.22345226e+02,3.79978339e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,-0.83357729,7.22439085,0.00000000,8.49866362e+06,2.44834651e+06,3.23243891e+05,6.80319250e+04,2.57534086e+04,5.20480922e+03,1.21765734e+02,3.78046909e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,-0.95063248,7.21250561,0.00000000,8.47315128e+06,2.44135098e+06,3.22391523e+05,6.78545736e+04,2.56807107e+04,5.18856425e+03,1.21286479e+02,3.76451237e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,-1.06734518,7.19802179,0.00000000,8.45309569e+06,2.43583942e+06,3.21716788e+05,6.77134610e+04,2.56227774e+04,5.17566049e+03,1.20908011e+02,3.75193155e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,-1.18367363,7.18094657,0.00000000,8.43854423e+06,2.43182521e+06,3.21221396e+05,6.76089527e+04,2.55797572e+04,5.16613043e+03,1.20631275e+02,3.74275809e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,-1.29957614,7.16128731,0.00000000,8.42956486e+06,2.42932728e+06,3.20907730e+05,6.75415555e+04,2.55518571e+04,5.16001968e+03,1.20457599e+02,3.73703636e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,-1.41501108,7.13905150,0.00000000,8.42590252e+06,2.42826817e+06,3.20764720e+05,6.75087858e+04,2.55381087e+04,5.15712915e+03,1.20381580e+02,3.73459142e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,-1.52993684,7.11424681,0.00000000,8.42823328e+06,2.42884567e+06,3.20819201e+05,6.75165448e+04,2.55408594e+04,5.15795510e+03,1.20417058e+02,3.73587702e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,-1.64431184,7.08688108,0.00000000,8.43657694e+06,2.43106444e+06,3.21071551e+05,6.75648892e+04,2.55601323e+04,5.16250354e+03,1.20564293e+02,3.74090219e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,-1.75809446,7.05696229,0.00000000,8.45096132e+06,2.43492884e+06,3.21521628e+05,6.76537262e+04,2.55959179e+04,5.17077994e+03,1.20823617e+02,3.74968062e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,-1.87124306,7.02449865,0.00000000,8.47155002e+06,2.44048387e+06,3.22174961e+05,6.77842218e+04,2.56486975e+04,5.18289124e+03,1.21198162e+02,3.76231694e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,-1.98371595,6.98949850,0.00000000,8.49852382e+06,2.44777920e+06,3.23037649e+05,6.79576610e+04,2.57190020e+04,5.19895540e+03,1.21691383e+02,3.77892656e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42361111,-2.09547135,6.95197042,0.00000000,8.53216529e+06,2.45689185e+06,3.24119009e+05,6.81760017e+04,2.58076521e+04,5.21915608e+03,1.22308649e+02,3.79968805e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42708333,-2.20646737,6.91192315,0.00000000,8.57274312e+06,2.46789514e+06,3.25427929e+05,6.84411117e+04,2.59154280e+04,5.24366763e+03,1.23055062e+02,3.82477134e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.43055556,-2.31666204,6.86936566,0.00000000,8.62027810e+06,2.48079613e+06,3.26965569e+05,6.87532455e+04,2.60424072e+04,5.27250450e+03,1.23931064e+02,3.85419282e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.43402778,-2.42601320,6.82430714,0.00000000,8.67508762e+06,2.49568011e+06,3.28741976e+05,6.91143807e+04,2.61893712e+04,5.30584059e+03,1.24941866e+02,3.88811711e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.43750000,-2.53447855,6.77675700,0.00000000,8.73789438e+06,2.51273375e+06,3.30777185e+05,6.95278053e+04,2.63574340e+04,5.34392379e+03,1.26095508e+02,3.92676435e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.44097222,-2.64201561,6.72672489,0.00000000,8.80848123e+06,2.53190945e+06,3.33068238e+05,6.99938582e+04,2.65469919e+04,5.38684229e+03,1.27393745e+02,3.97024439e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.44444444,-2.74858167,6.67422072,0.00000000,8.88712193e+06,2.55328223e+06,3.35624293e+05,7.05144640e+04,2.67588412e+04,5.43477332e+03,1.28841757e+02,4.01872973e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.44791667,-2.85413381,6.61925466,0.00000000,8.98190645e+06,2.57886481e+06,3.38640047e+05,7.11197360e+04,2.70034861e+04,5.49039899e+03,1.30560021e+02,4.07743078e-01,2.06533149e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.45138889,-2.95862886,6.56183716,0.00000000,9.09065039e+06,2.60811571e+06,3.42065697e+05,7.18033242e+04,2.72793736e+04,5.55330656e+03,1.32524687e+02,4.14521051e-01,5.77282824e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.45486111,-3.06202337,6.50197898,0.00000000,9.20943695e+06,2.64007654e+06,3.45811525e+05,7.25516797e+04,2.75816235e+04,5.62219527e+03,1.34674014e+02,4.21934275e-01,9.85914420e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.45833333,-3.16427359,6.43969117,0.00000000,9.33857800e+06,2.67483165e+06,3.49887605e+05,7.33668909e+04,2.79111040e+04,5.69726104e+03,1.37013919e+02,4.30002881e-01,1.43338037e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.46180556,-3.26533548,6.37498511,0.00000000,9.47839706e+06,2.71246850e+06,3.54304289e+05,7.42510527e+04,2.82686620e+04,5.77869422e+03,1.39550231e+02,4.38747437e-01,1.92289624e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.46527778,-3.36516464,6.30787255,0.00000000,9.64095914e+06,2.75623367e+06,3.59399581e+05,7.52478300e+04,2.86600997e+04,5.86748099e+03,1.42357876e+02,4.48809990e-01,3.70396781e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.46875000,-3.46371631,6.23836559,0.00000000,9.81555611e+06,2.80324584e+06,3.64876306e+05,7.63206251e+04,2.90819225e+04,5.96314148e+03,1.45379493e+02,4.59627712e-01,5.59053710e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.47222222,-3.56094538,6.16647670,0.00000000,1.00023910e+07,2.85355985e+06,3.70740925e+05,7.74707108e+04,2.95346268e+04,6.06578795e+03,1.48618634e+02,4.71213027e-01,7.58183356e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.47569444,-3.65680630,6.09221880,0.00000000,1.02016709e+07,2.90723144e+06,3.77000173e+05,7.86995448e+04,3.00188518e+04,6.17556563e+03,1.52079521e+02,4.83578908e-01,9.67113094e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.47916667,-3.75125311,6.01560521,0.00000000,1.04299969e+07,2.96828313e+06,3.84038146e+05,8.00755880e+04,3.05642332e+04,6.30018075e+03,1.56088018e+02,4.98121574e-01,1.38268470e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.48263889,-3.84423942,5.93664971,0.00000000,1.06755777e+07,3.03386705e+06,3.91585133e+05,8.15511199e+04,3.11501049e+04,6.43422741e+03,1.60412559e+02,5.13840656e-01,1.85922594e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.48611111,-3.93571835,5.85536658,0.00000000,1.09356841e+07,3.10332817e+06,3.99580021e+05,8.31154373e+04,3.17718086e+04,6.57647398e+03,1.64999202e+02,5.30499923e-01,2.36037263e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.48958333,-4.02564254,5.77177059,0.00000000,1.12105039e+07,3.17671573e+06,4.08028404e+05,8.47696690e+04,3.24298290e+04,6.72703405e+03,1.69851454e+02,5.48110397e-01,2.88528221e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.49305556,-4.11396412,5.68587706,0.00000000,1.15418044e+07,3.26511672e+06,4.18091728e+05,8.66858348e+04,3.31653968e+04,6.89516388e+03,1.75440005e+02,5.69597573e-01,3.89285789e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.49652778,-4.20063468,5.59770190,0.00000000,1.19087419e+07,3.36268614e+06,4.29129758e+05,8.87798990e+04,3.39695230e+04,7.07961400e+03,1.81641661e+02,5.93706166e-01,5.17071617e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.50000000,-4.28560525,5.50726158,0.00000000,1.22938910e+07,3.46507988e+06,4.40713582e+05,9.09788816e+04,3.48149034e+04,7.27356492e+03,1.88160020e+02,6.19020852e-01,6.50444601e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.50347222,-4.36882630,5.41457324,0.00000000,1.27008623e+07,3.57317059e+06,4.52927279e+05,9.32984604e+04,3.57084203e+04,7.47875392e+03,1.95066054e+02,6.45853710e-01,7.93713528e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.50694444,-4.45024767,5.31965469,0.00000000,1.31411472e+07,3.68973435e+06,4.66038228e+05,9.57883664e+04,3.66718310e+04,7.70067470e+03,2.02585551e+02,6.75208623e-01,9.61103050e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.51041667,-4.52981862,5.22252444,0.00000000,1.36006087e+07,3.81135191e+06,4.79716404e+05,9.83872437e+04,3.76784154e+04,7.93259060e+03,2.10441022e+02,7.05843544e-01,1.13467429e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.51388889,-4.60748774,5.12320177,0.00000000,1.40790969e+07,3.93797768e+06,4.93955770e+05,1.01093917e+05,3.87277951e+04,8.17442778e+03,2.18630090e+02,7.37745745e-01,1.31413662e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.51736111,-4.68320296,5.02170675,0.00000000,1.46369804e+07,4.08656634e+06,5.10623367e+05,1.04171343e+05,3.98620417e+04,8.43406494e+03,2.27635023e+02,7.74819188e-01,1.55955645e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.52083333,-4.75691151,4.91806027,0.00000000,1.52186946e+07,4.24149235e+06,5.27991487e+05,1.07373567e+05,4.10402225e+04,8.70376319e+03,2.36997483e+02,8.13421437e-01,1.81518035e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.52430556,-4.82855996,4.81228415,0.00000000,1.58203798e+07,4.40171041e+06,5.45952918e+05,1.10686431e+05,4.22602428e+04,8.98311014e+03,2.46693303e+02,8.53365845e-01,2.07793209e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.52777778,-4.89809411,4.70440111,0.00000000,1.64422661e+07,4.56726433e+06,5.64508528e+05,1.14109496e+05,4.35218773e+04,9.27206631e+03,2.56720281e+02,8.94631211e-01,2.34733751e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.53125000,-4.96545903,4.59443489,0.00000000,1.71605410e+07,4.75968400e+06,5.86037238e+05,1.17986938e+05,4.48864363e+04,9.58277093e+03,2.67744097e+02,9.42239250e-01,2.67914740e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.53472222,-5.03059903,4.48241027,0.00000000,1.79205414e+07,4.96352999e+06,6.08832075e+05,1.22070614e+05,4.63088100e+04,9.90623523e+03,2.79279404e+02,9.92570092e-01,3.03455380e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.53819444,-5.09345763,4.36835313,0.00000000,1.87506727e+07,5.18694521e+06,6.33806387e+05,1.26495342e+05,4.78156400e+04,1.02478002e+04,2.91590437e+02,1.04746501e+00,3.40617207e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.54166667,-5.15397757,4.25229054,0.00000000,1.96968253e+07,5.44332608e+06,6.62487020e+05,1.31481524e+05,4.94483223e+04,1.06151855e+04,3.05070936e+02,1.10993101e+00,3.81692778e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.54513889,-5.21210075,4.13425078,0.00000000,2.07864835e+07,5.74080325e+06,6.95845398e+05,1.37184582e+05,5.12425288e+04,1.10155707e+04,3.20035665e+02,1.18194043e+00,4.24408527e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.54861111,-5.26776824,4.01426346,0.00000000,2.19712735e+07,6.06625056e+06,7.32498086e+05,1.43400176e+05,5.31583011e+04,1.14395813e+04,3.35987661e+02,1.26004528e+00,4.69280336e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.55208333,-5.32092028,3.89235955,0.00000000,2.32962362e+07,6.43295680e+06,7.74027052e+05,1.50380370e+05,5.52528220e+04,1.18983964e+04,3.53426407e+02,1.34749755e+00,5.15328745e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
