# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,9.08698786e+07,6.57836212e+07,1.67911454e+07,6.30581936e+05,1.21987620e+04,9.56932166e+02,1.64768674e+02,2.34072469e+01,4.13600115e+00,1.09555810e+00,4.49901690e-01,2.41825792e-01,1.37735621e-01,6.85024266e-02,3.40775756e-02,1.82784335e-02,1.27279566e-02,8.04407434e-03,2.82153981e-03,7.59135218e-04,3.48598410e-04
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.25694367e+08,9.11826171e+07,2.38532194e+07,9.44771051e+05,1.97068963e+04,1.70927847e+03,2.91682476e+02,3.85263007e+01,6.13033874e+00,1.53902906e+00,6.20108138e-01,3.29721365e-01,1.89684775e-01,9.37371554e-02,4.57192949e-02,2.36541247e-02,1.67513413e-02,1.16957235e-02,4.74234931e-03,1.50839864e-03,9.03311982e-04
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.78359929e+08,1.28063385e+08,3.43592526e+07,1.52047238e+06,3.67117129e+04,3.64298644e+03,6.23412199e+02,7.90171151e+01,1.16377249e+01,2.71185057e+00,1.03541306e+00,5.14905905e-01,2.97133891e-01,1.43481183e-01,6.80470733e-02,3.30428885e-02,2.34594596e-02,1.67893794e-02,7.32761758e-03,2.45184244e-03,1.45842920e-03
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.41270728e+08,1.69629480e+08,4.62536917e+07,2.38432457e+06,7.30245594e+04,8.47619554e+03,1.41834956e+03,1.79405301e+02,2.60430364e+01,5.53239786e+00,1.89524462e+00,8.26787275e-01,4.61521382e-01,2.16757270e-01,9.97856287e-02,4.62688397e-02,3.17368291e-02,2.26208917e-02,9.80305614e-03,3.61079757e-03,2.12861293e-03
57023.44097222,3.11611315,-1.58857918,-2.26872618,3.17868010e+08,2.17302920e+08,5.98194598e+07,3.55593304e+06,1.30983438e+05,1.70424309e+04,2.83886764e+03,3.67609549e+02,5.41512676e+01,1.08548154e+01,3.40391844e+00,1.32949405e+00,7.24427359e-01,3.34041566e-01,1.49004982e-01,6.61180383e-02,4.33677484e-02,3.00631994e-02,1.28522339e-02,4.64549843e-03,2.89801358e-03
57023.44444444,3.23426999,-1.50888339,-2.15490881,4.02769887e+08,2.67296001e+08,7.39874066e+07,5.37592378e+06,2.76393220e+05,4.35090230e+04,7.42841667e+03,1.00627938e+03,1.53060756e+02,2.89627374e+01,8.03555899e+00,2.67421593e+00,1.38107334e+00,6.14341340e-01,2.54215527e-01,9.93199947e-02,5.60847944e-02,3.55108659e-02,1.38308182e-02,4.26817655e-03,2.50239989e-03
57023.44791667,3.34623646,-1.42629962,-2.03696696,4.70368323e+08,3.10311434e+08,8.80919052e+07,7.54140892e+06,4.98918431e+05,9.27673388e+04,1.71654364e+04,2.64416682e+03,4.48317136e+02,8.45400036e+01,2.03197217e+01,5.61900867e+00,2.55287438e+00,1.12186182e+00,4.50293944e-01,1.66576799e-01,8.03956660e-02,4.56200643e-02,1.65404071e-02,4.26519327e-03,2.29817725e-03
57023.45138889,3.45179826,-1.34098592,-1.91512637,5.14147628e+08,3.43017878e+08,1.01677855e+08,9.96917316e+06,8.11631589e+05,1.69214390e+05,3.34629351e+04,5.73643258e+03,1.11491799e+03,2.25650120e+02,4.98577921e+01,1.17296322e+01,4.64624245e+00,1.96521929e+00,7.94209536e-01,2.93295692e-01,1.28637964e-01,6.61117893e-02,2.27200207e-02,5.38195905e-03,2.66043722e-03
57023.45486111,3.55075334,-1.25310558,-1.78962024,5.06835056e+08,3.49829218e+08,1.14055415e+08,1.25634899e+07,1.29926882e+06,3.03659097e+05,6.37437525e+04,1.18939265e+04,2.69074781e+03,6.16066568e+02,1.31206848e+02,2.72171055e+01,9.23816915e+00,3.61139146e+00,1.50566446e+00,5.80122375e-01,2.47731088e-01,1.18705439e-01,4.02332221e-02,9.79028206e-03,4.61578408e-03
57023.45833333,3.64291230,-1.16282681,-1.66068879,4.90745310e+08,3.48743815e+08,1.22225181e+08,1.46022819e+07,1.90752452e+06,5.06281906e+05,1.14342441e+05,2.07060368e+04,4.69086861e+03,1.13504833e+03,2.53342887e+02,5.36185091e+01,1.71137274e+01,6.56047845e+00,2.85542609e+00,1.18177893e+00,5.09446375e-01,2.32606606e-01,7.72904229e-02,1.94863247e-02,9.42882571e-03
57023.46180556,3.72809875,-1.07032239,-1.52857879,4.68571415e+08,3.44358523e+08,1.29262974e+08,1.64761806e+07,2.62490517e+06,7.71842055e+05,1.88692510e+05,3.37391177e+04,7.45076911e+03,1.83003081e+03,4.31921742e+02,9.66492143e+01,2.99054675e+01,1.13915133e+01,5.07017585e+00,2.18305515e+00,9.49219799e-01,4.25226481e-01,1.42034519e-01,3.75125359e-02,1.85355913e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,4.57137588e+08,3.48871481e+08,1.38153472e+08,1.85443209e+07,3.54829300e+06,1.17259071e+06,3.21559930e+05,5.94077750e+04,1.27186166e+04,3.01537130e+03,7.45853499e+02,1.81604120e+02,5.51951068e+01,2.09316674e+01,9.54916006e+00,4.22985371e+00,1.87632855e+00,8.39449320e-01,2.87289368e-01,7.97492936e-02,4.04704434e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,4.48480079e+08,3.54858948e+08,1.47971975e+08,2.03154912e+07,4.54879670e+06,1.65150650e+06,5.02894156e+05,1.00271754e+05,2.17400208e+04,4.98786756e+03,1.26104696e+03,3.32170889e+02,9.96368133e+01,3.67658441e+01,1.68140120e+01,7.65548915e+00,3.48500571e+00,1.58198835e+00,5.61076539e-01,1.64139639e-01,8.56802496e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,4.45517286e+08,3.63590295e+08,1.58704506e+08,2.19920161e+07,5.68200644e+06,2.21790178e+06,7.32610986e+05,1.55695375e+05,3.45839799e+04,7.94860583e+03,2.02745280e+03,5.59614393e+02,1.64348575e+02,5.86896453e+01,2.66210545e+01,1.23250809e+01,5.69468757e+00,2.59443452e+00,9.38014028e-01,2.83231083e-01,1.51066931e-01
57023.47569444,3.99606511,-0.68164609,-0.97349150,4.57801218e+08,3.79785755e+08,1.71819156e+08,2.37876720e+07,6.81220621e+06,2.82417124e+06,1.01494483e+06,2.43948845e+05,5.70221869e+04,1.27483396e+04,3.27766712e+03,9.59345798e+02,2.96493513e+02,1.04122618e+02,4.48773433e+01,2.03124434e+01,9.58926338e+00,4.56923556e+00,1.75510831e+00,5.86898435e-01,3.28581877e-01
57023.47916667,4.04422061,-0.58074244,-0.82938616,4.77047750e+08,4.00061703e+08,1.86111660e+08,2.59713574e+07,8.08545006e+06,3.51797272e+06,1.34222883e+06,3.48536198e+05,8.44349696e+04,1.87193755e+04,4.88148244e+03,1.47581107e+03,4.66999590e+02,1.61824721e+02,6.75940538e+01,3.03167299e+01,1.45828586e+01,7.12913103e+00,2.82144683e+00,9.90266030e-01,5.67119684e-01
57023.48263889,4.08463549,-0.47872725,-0.68369336,5.08873996e+08,4.27592473e+08,2.00402327e+08,2.75618637e+07,9.11447234e+06,4.11377515e+06,1.65407757e+06,4.66368233e+05,1.19687311e+05,2.66505661e+04,7.05595004e+03,2.19424602e+03,7.26438173e+02,2.58573109e+02,1.05107991e+02,4.56933428e+01,2.19597148e+01,1.11665002e+01,4.70916470e+00,1.80724457e+00,1.07647509e+00
57023.48611111,4.11723241,-0.37579578,-0.53669199,5.45394856e+08,4.57318472e+08,2.14425294e+08,2.85977874e+07,9.84915148e+06,4.57389729e+06,1.92080193e+06,5.81985082e+05,1.58595379e+05,3.58174286e+04,9.57706344e+03,3.03242188e+03,1.03707072e+03,3.78425612e+02,1.51718075e+02,6.45345356e+01,3.09317677e+01,1.62197352e+01,7.18571518e+00,2.93355557e+00,1.79441002e+00
57023.48958333,4.14194898,-0.27214504,-0.38866339,5.75982063e+08,4.82986966e+08,2.27724172e+08,2.96272893e+07,1.05417583e+07,5.00779789e+06,2.16969234e+06,6.85697366e+05,1.94874372e+05,4.48398350e+04,1.20375076e+04,3.84140043e+03,1.32942448e+03,4.90833303e+02,1.96036192e+02,8.29632036e+01,3.98796942e+01,2.12550632e+01,9.66025774e+00,4.07509019e+00,2.52957077e+00
57023.49305556,4.15873788,-0.16797341,-0.23989090,6.03044020e+08,5.09195508e+08,2.35073769e+08,3.01318507e+07,1.07290572e+07,5.16438126e+06,2.29535353e+06,7.62953777e+05,2.34785998e+05,5.72979550e+04,1.58515414e+04,5.14096719e+03,1.78896641e+03,6.64014223e+02,2.61110867e+02,1.09048608e+02,5.22699707e+01,2.84807331e+01,1.35884662e+01,6.02051244e+00,3.79847750e+00
57023.49652778,4.16756699,-0.06348029,-0.09065925,6.23361481e+08,5.31113912e+08,2.39674903e+08,3.04285797e+07,1.07465595e+07,5.22626393e+06,2.37755144e+06,8.24236306e+05,2.70864834e+05,7.01197429e+04,1.99034105e+04,6.51133778e+03,2.27207880e+03,8.44781658e+02,3.29646237e+02,1.36943955e+02,6.58766812e+01,3.65815652e+01,1.81082326e+01,8.31493350e+00,5.31484173e+00
57023.50000000,4.16841941,0.04113434,0.05874592,6.38688235e+08,5.48355783e+08,2.43013197e+08,3.06379678e+07,1.07125351e+07,5.25253902e+06,2.43536017e+06,8.68982902e+05,2.99310720e+05,8.15688523e+04,2.35405944e+04,7.72514634e+03,2.69737632e+03,1.00372204e+03,3.91134717e+02,1.62843465e+02,7.88872895e+01,4.44212397e+01,2.25140076e+01,1.05786376e+01,6.82321468e+00
57023.50347222,4.16129350,0.14567023,0.20803865,6.49487881e+08,5.60941209e+08,2.45290635e+08,3.07758989e+07,1.06609495e+07,5.25683029e+06,2.47441010e+06,8.99814303e+05,3.19930732e+05,9.11775459e+04,2.66183683e+04,8.73409565e+03,3.05142945e+03,1.13577832e+03,4.43208981e+02,1.85514334e+02,9.06206948e+01,5.15954843e+01,2.65864674e+01,1.27016830e+01,8.25276480e+00
57023.50694444,4.14620290,0.24992731,0.35693319,6.57532146e+08,5.69441046e+08,2.46645045e+08,3.07958313e+07,1.05854687e+07,5.23685658e+06,2.48937432e+06,9.16459178e+05,3.32969876e+05,9.77871411e+04,2.87526824e+04,9.42825756e+03,3.29360867e+03,1.22646484e+03,4.79910009e+02,2.01971352e+02,9.93105692e+01,5.69482874e+01,2.96539754e+01,1.43258739e+01,9.35656081e+00
57023.51041667,4.12317650,0.35370603,0.50514457,6.62263090e+08,5.73586360e+08,2.47095053e+08,3.07335188e+07,1.05063574e+07,5.20410791e+06,2.48647711e+06,9.21295007e+05,3.38712805e+05,1.01107773e+05,2.98439207e+04,9.77977916e+03,3.41507959e+03,1.27253753e+03,4.99472870e+02,2.11125323e+02,1.04274509e+02,6.00268693e+01,3.14407888e+01,1.52934578e+01,1.00228832e+01
57023.51388889,4.09225837,0.45680777,0.65238910,6.61850377e+08,5.71925616e+08,2.46216192e+08,3.05853892e+07,1.04306456e+07,5.16081960e+06,2.46585988e+06,9.13934473e+05,3.36340528e+05,1.00587826e+05,2.97081317e+04,9.73828037e+03,3.40271981e+03,1.26896815e+03,4.98659198e+02,2.10987897e+02,1.04280393e+02,6.00493627e+01,3.14669367e+01,1.53183186e+01,1.00439572e+01
57023.51736111,4.05350769,0.55903517,0.79838497,6.56001553e+08,5.64295877e+08,2.43864399e+08,3.03245502e+07,1.03442307e+07,5.09990752e+06,2.42453867e+06,8.94367437e+05,3.26256370e+05,9.63037290e+04,2.83688434e+04,9.31539414e+03,3.26151040e+03,1.21755754e+03,4.77848669e+02,2.01553052e+02,9.92625590e+01,5.69703808e+01,2.97015825e+01,1.43766676e+01,9.39964290e+00
57023.52083333,4.00699862,0.66019259,0.94285273,6.46888130e+08,5.52541734e+08,2.40785651e+08,3.00101641e+07,1.02652275e+07,5.03223425e+06,2.36885786e+06,8.64322336e+05,3.09256783e+05,8.88825137e+04,2.60296913e+04,8.56312370e+03,3.00394073e+03,1.12278480e+03,4.40126369e+02,1.84825478e+02,9.04952726e+01,5.15953196e+01,2.66361895e+01,1.27615380e+01,8.30380617e+00
57023.52430556,3.95282019,0.76008640,1.08551588,6.35665986e+08,5.37518612e+08,2.37067519e+08,2.95948667e+07,1.01622411e+07,4.94182885e+06,2.29146269e+06,8.22566147e+05,2.86159041e+05,7.88807241e+04,2.28720144e+04,7.53787790e+03,2.64785252e+03,9.91214190e+02,3.88563556e+02,1.62410440e+02,7.89014075e+01,4.45148230e+01,2.26268285e+01,1.06742333e+01,6.89735257e+00
57023.52777778,3.89107608,0.85852541,1.22610136,6.20896876e+08,5.18947872e+08,2.32724879e+08,2.91262865e+07,1.00440954e+07,4.83371753e+06,2.19957323e+06,7.70221923e+05,2.56843899e+05,6.74388789e+04,1.92752303e+04,6.34757410e+03,2.23293674e+03,8.37000583e+02,3.28929140e+02,1.37200601e+02,6.61998399e+01,3.68624528e+01,1.83358851e+01,8.47000625e+00,5.42670440e+00
57023.53125000,3.82188448,0.95532121,1.36434009,6.02658847e+08,4.97245204e+08,2.27694911e+08,2.86075395e+07,9.88666365e+06,4.69646133e+06,2.08767595e+06,7.05353987e+05,2.22130376e+05,5.51013898e+04,1.54015968e+04,5.04791997e+03,1.77576252e+03,6.66235092e+02,2.63820781e+02,1.10452033e+02,5.30474594e+01,2.90210924e+01,1.39657337e+01,6.24615393e+00,3.95203891e+00
57023.53472222,3.74537782,1.05028854,1.49996748,5.78158690e+08,4.71494464e+08,2.21656031e+08,2.80334995e+07,9.67554317e+06,4.53066284e+06,1.96384078e+06,6.31859620e+05,1.83177299e+05,4.26352556e+04,1.15341086e+04,3.72697084e+03,1.30863008e+03,4.90559113e+02,1.97864068e+02,8.40577619e+01,4.05100933e+01,2.16775335e+01,9.92539613e+00,4.22572379e+00,2.63027022e+00
57023.53819444,3.66170254,1.14324561,1.63272394,5.51807699e+08,4.47854170e+08,2.09965291e+08,2.70261675e+07,9.02330631e+06,4.12520635e+06,1.73627077e+06,5.37885809e+05,1.49258114e+05,3.39184624e+04,9.12785937e+03,2.93257252e+03,1.02238188e+03,3.80414010e+02,1.54523348e+02,6.60419506e+01,3.17755121e+01,1.67529062e+01,7.46880059e+00,3.07807920e+00,1.88942452e+00
57023.54166667,3.57101878,1.23401452,1.76235538,5.20688695e+08,4.22112744e+08,1.97506331e+08,2.60147530e+07,8.31082016e+06,3.68818402e+06,1.49287671e+06,4.36843619e+05,1.15274829e+05,2.57871844e+04,6.90690349e+03,2.19583447e+03,7.50120862e+02,2.74645718e+02,1.12786008e+02,4.89088361e+01,2.35426500e+01,1.21320324e+01,5.21141658e+00,2.05052558e+00,1.23336243e+00
57023.54513889,3.47350012,1.32242154,1.88861369,4.84717090e+08,3.93905992e+08,1.85218573e+08,2.50321996e+07,7.56844540e+06,3.24031451e+06,1.24307276e+06,3.32057183e+05,8.14087739e+04,1.80923103e+04,4.79406430e+03,1.48510325e+03,4.80139204e+02,1.69021482e+02,7.13697068e+01,3.22862569e+01,1.56832655e+01,7.72331142e+00,3.07088229e+00,1.08990962e+00,6.27043337e-01
57023.54861111,3.36933320,1.40829746,2.01125721,4.69081831e+08,3.76857388e+08,1.72988769e+08,2.31462194e+07,6.42889436e+06,2.62577288e+06,9.57842257e+05,2.41764356e+05,5.76462668e+04,1.28336221e+04,3.36857579e+03,1.02188738e+03,3.25874852e+02,1.15931816e+02,5.01684353e+01,2.28379735e+01,1.09340236e+01,5.29061316e+00,2.05989090e+00,7.06186327e-01,3.99575442e-01
57023.55208333,3.25871740,1.49147790,2.13005119,4.54120463e+08,3.61161683e+08,1.61180817e+08,2.14808001e+07,5.42379997e+06,2.08746167e+06,7.05948294e+05,1.60362989e+05,3.64494044e+04,8.31468914e+03,2.16758614e+03,6.28524209e+02,1.92014806e+02,6.93592411e+01,3.13996258e+01,1.45852498e+01,6.84106399e+00,3.18627761e+00,1.18335317e+00,3.75780911e-01,2.05288398e-01
57023.55555556,3.14186444,1.57180366,2.24476826,4.55118893e+08,3.53387480e+08,1.51468810e+08,2.01522547e+07,4.47744615e+06,1.61197067e+06,5.04349283e+05,1.05654825e+05,2.33091370e+04,5.36515932e+03,1.39419805e+03,3.86698046e+02,1.16956666e+02,4.32722806e+01,2.01664455e+01,9.41376220e+00,4.36147645e+00,1.99526408e+00,7.17101284e-01,2.14730145e-01,1.13651075e-01
57023.55902778,3.01899797,1.64912100,2.35518887,4.59511502e+08,3.47194342e+08,1.42357039e+08,1.88694766e+07,3.59129530e+06,1.18192896e+06,3.34162022e+05,6.46478143e+04,1.39429657e+04,3.27794605e+03,8.42030368e+02,2.18339000e+02,6.72416076e+01,2.57417491e+01,1.20593000e+01,5.48713072e+00,2.48589957e+00,1.12462232e+00,3.93080092e-01,1.13472905e-01,5.88748827e-02
57023.56250000,2.89035317,1.72328194,2.46110167,4.77504033e+08,3.47678379e+08,1.34989034e+08,1.73752756e+07,2.82433702e+06,8.46457141e+05,2.18682885e+05,4.05817339e+04,8.82752868e+03,2.13129633e+03,5.30524450e+02,1.28688020e+02,4.01650603e+01,1.55895431e+01,7.23997852e+00,3.22647420e+00,1.44431596e+00,6.53673841e-01,2.24358029e-01,6.27129058e-02,3.20353058e-02
57023.56597222,2.75617624,1.79414453,2.56230393,4.92240628e+08,3.47083373e+08,1.27657078e+08,1.57349840e+07,2.09739495e+06,5.50047303e+05,1.24870704e+05,2.26081844e+04,5.15410712e+03,1.29542021e+03,3.04647053e+02,6.67411350e+01,2.12487963e+01,8.23428537e+00,3.70197347e+00,1.58932454e+00,6.93779592e-01,3.14574234e-01,1.04913024e-01,2.77898500e-02,1.38587695e-02
57023.56944444,2.61672402,1.86157313,2.65860196,5.23418361e+08,3.57548273e+08,1.22248861e+08,1.42566634e+07,1.54528909e+06,3.67430108e+05,7.93701674e+04,1.48692218e+04,3.41263139e+03,8.21152989e+02,1.83532101e+02,3.90897756e+01,1.29476005e+01,5.07741675e+00,2.23106012e+00,9.19718681e-01,4.02200170e-01,1.88799347e-01,6.40405185e-02,1.66730540e-02,8.30447462e-03
57023.57291667,2.47226340,1.92543870,2.74981144,5.43041919e+08,3.59635972e+08,1.13247326e+08,1.22151119e+07,1.05915993e+06,2.23748226e+05,4.55940538e+04,8.46043267e+03,1.84945865e+03,4.17365807e+02,9.11913095e+01,1.97263735e+01,7.07612137e+00,2.87220396e+00,1.21219488e+00,4.71263371e-01,2.06728076e-01,1.02583570e-01,3.55775468e-02,9.22762909e-03,4.65552681e-03
57023.57638889,2.32307089,1.98561899,2.83575781,5.49226597e+08,3.52778972e+08,1.01116975e+08,9.73055354e+06,6.42741762e+05,1.18148340e+05,2.25638918e+04,3.72781431e+03,6.53354760e+02,1.25139922e+02,2.93688762e+01,7.71944458e+00,3.37025624e+00,1.49815322e+00,6.03449113e-01,2.22318592e-01,1.01030070e-01,5.50064318e-02,1.96133498e-02,5.20226373e-03,2.91233537e-03
57023.57986111,2.16943204,2.04199882,2.91627655,4.94785567e+08,3.15281762e+08,8.69135061e+07,7.20225766e+06,3.76480603e+05,6.03351352e+04,1.07438774e+04,1.54890653e+03,2.40015587e+02,4.57520799e+01,1.21329273e+01,3.76309921e+00,1.86045877e+00,8.36817282e-01,3.43168349e-01,1.30643565e-01,6.83905144e-02,4.15436035e-02,1.59320375e-02,4.92102512e-03,2.99689296e-03
57023.58333333,2.01164091,2.09447028,2.99121356,3.99941468e+08,2.60823354e+08,7.09274580e+07,4.98347765e+06,1.97034266e+05,2.69090331e+04,4.57991893e+03,5.97315163e+02,8.55178123e+01,1.67828457e+01,5.08045098e+00,1.85258693e+00,9.95631768e-01,4.56802232e-01,1.97367315e-01,8.24651175e-02,5.07573285e-02,3.44230790e-02,1.46062803e-02,5.70857671e-03,3.88091680e-03
57023.58680556,1.84999951,2.14293294,3.06042541,2.98565600e+08,2.01522596e+08,5.42424725e+07,3.11454668e+06,8.67214732e+04,9.53472429e+03,1.62428499e+03,2.01242527e+02,2.78607438e+01,5.89568727e+00,2.04933893e+00,8.95749037e-01,5.08818127e-01,2.42182940e-01,1.11984140e-01,5.20641377e-02,3.59675458e-02,2.61996929e-02,1.17936774e-02,4.99548304e-03,3.39806365e-03
57023.59027778,1.68481723,2.18729404,3.12377963,2.07171252e+08,1.43783897e+08,3.79117410e+07,1.80455931e+06,3.67404239e+04,3.32824175e+03,5.84728826e+02,7.13378215e+01,1.00780018e+01,2.39403491e+00,9.49418864e-01,4.90840730e-01,2.91381574e-01,1.42754082e-01,6.81700755e-02,3.34817562e-02,2.42423597e-02,1.78477495e-02,8.10885649e-03,3.22091321e-03,2.20493505e-03
57023.59375000,1.51641022,2.22746868,3.18115495,1.28714397e+08,9.01598447e+07,2.29149359e+07,9.44857629e+05,1.53913657e+04,1.12911708e+03,1.97324576e+02,2.56700765e+01,4.22544799e+00,1.12765288e+00,4.78713286e-01,2.68535036e-01,1.58363291e-01,7.94417005e-02,3.93230410e-02,2.09975333e-02,1.50600995e-02,1.04764544e-02,4.18694064e-03,1.57219417e-03,9.90243707e-04
57023.59722222,1.34510081,2.26337995,3.23244157,7.44314852e+07,5.12700283e+07,1.23427313e+07,4.40043882e+05,6.57192448e+03,4.25423261e+02,7.85334108e+01,1.26362703e+01,2.64965911e+00,7.69898102e-01,3.27076604e-01,1.77024543e-01,1.00326681e-01,4.97201081e-02,2.50904009e-02,1.37340934e-02,8.55866753e-03,5.28151611e-03,1.61199997e-03,2.63410652e-05,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,3.76706938e+07,2.52784300e+07,5.65023652e+06,1.89593247e+05,2.93286918e+03,2.01982899e+02,4.15088235e+01,8.07277821e+00,1.89445783e+00,5.92644460e-01,2.51436992e-01,1.30003430e-01,6.95440182e-02,3.32845139e-02,1.58418941e-02,7.52293876e-03,3.41683918e-03,1.72904721e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.55638361e+07,1.01958612e+07,2.14450105e+06,7.57091586e+04,1.52968766e+03,1.30591773e+02,2.73392117e+01,5.16148786e+00,1.29440268e+00,4.28283800e-01,1.84965455e-01,9.31398015e-02,4.70612110e-02,2.05945046e-02,8.27135693e-03,2.17859538e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,5.89824184e+06,3.83195446e+06,7.74812001e+05,2.97543643e+04,7.23677541e+02,7.15274571e+01,1.36356240e+01,2.55772915e+00,6.30955464e-01,2.09401612e-01,9.18740606e-02,4.63181977e-02,2.25805380e-02,7.33073283e-03,2.47247024e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,2.45717308e+06,1.59666409e+06,3.10168949e+05,1.17822468e+04,3.26123651e+02,3.16501448e+01,5.80630440e+00,1.05853058e+00,2.45853702e-01,7.75365313e-02,3.48855699e-02,1.38441365e-02,2.01147648e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.36970369e+06,8.91562127e+05,1.70602497e+05,6.41700670e+03,1.86879297e+02,1.79272579e+01,3.25214575e+00,5.85126060e-01,1.31666095e-01,3.52085117e-02,1.17361940e-02,3.95259405e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,7.56798615e+05,4.91963232e+05,9.24669199e+04,3.33149307e+03,1.04290193e+02,9.96183412e+00,1.80980021e+00,3.27501903e-01,7.24094359e-02,1.47555127e-02,1.72018217e-03,5.19226560e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,6.72891017e+05,4.36886871e+05,8.16623752e+04,2.97217387e+03,9.36750303e+01,8.83233683e+00,1.59011177e+00,2.84967329e-01,6.17168933e-02,9.14121637e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,6.75796535e+05,4.38523344e+05,8.19516025e+04,2.99044040e+03,9.39188600e+01,8.83442240e+00,1.58911387e+00,2.84632836e-01,6.16233212e-02,9.05238369e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,7.61407840e+05,4.94075104e+05,9.27765643e+04,3.36872332e+03,1.04461836e+02,9.90294840e+00,1.79381905e+00,3.23971449e-01,7.14982732e-02,1.41753864e-02,1.59669283e-03,4.73769918e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.35266655e+06,8.77663820e+05,1.67565035e+05,6.37713940e+03,1.83307114e+02,1.73416772e+01,3.12570480e+00,5.59848014e-01,1.25378801e-01,3.24970762e-02,1.05362361e-02,3.43086233e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,2.29160713e+06,1.48448277e+06,2.87286549e+05,1.11806261e+04,3.03954888e+02,2.88052233e+01,5.20759455e+00,9.35936173e-01,2.14832720e-01,6.59965096e-02,2.83232763e-02,1.09533147e-02,7.75969796e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,4.16540994e+06,2.69412441e+06,5.33987447e+05,2.08152765e+04,5.22655836e+02,5.02381480e+01,9.29376237e+00,1.70373203e+00,4.08973275e-01,1.33649246e-01,6.05958899e-02,2.91920278e-02,1.05072683e-02,2.49326731e-03,8.95734676e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,8.09506476e+06,5.22492364e+06,1.06253013e+06,3.96506231e+04,9.20839425e+02,9.07597008e+01,1.76315256e+01,3.37545154e+00,8.59978357e-01,2.92675325e-01,1.27969213e-01,6.55641293e-02,3.33816589e-02,1.31255081e-02,4.26142288e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
