# Irene Model output file: ../../unitTests/test_output_DOSE_WATER_NOJ2_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.36805556,0.09225934,-4.18185715,-0.64671873,2.65688228e+08,1.30261711e+08,3.62750723e+07,9.23253133e+06,2.91309453e+06,3.65102758e+05,1.44835103e+04,1.35640630e+02,1.37023186e+00,2.59381621e-02,9.50452531e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,0.20600091,-4.27018520,-0.67023460,2.53118465e+08,1.17517901e+08,2.97360861e+07,7.08167183e+06,2.14634074e+06,2.76545734e+05,1.10096755e+04,9.65458470e+01,8.47713437e-01,1.45807776e-02,3.83392615e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.31939172,-4.35120099,-0.69260294,2.39637131e+08,1.05822965e+08,2.43054154e+07,5.36565935e+06,1.54660492e+06,2.06846907e+05,8.27707033e+03,6.69380933e+01,4.74339854e-01,6.52324997e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.43227017,-4.42521301,-0.71385660,2.22859493e+08,9.49888398e+07,2.06679748e+07,4.42569614e+06,1.25700058e+06,1.72372331e+05,6.86970626e+03,5.42102143e+01,3.64320189e-01,4.82733164e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.54449329,-4.49250119,-0.73402573,2.07389670e+08,8.50113389e+07,1.73221999e+07,3.56159817e+06,9.90851937e+05,1.40707660e+05,5.57691857e+03,4.25221064e+01,2.63183508e-01,3.26772114e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.65593364,-4.55332021,-0.75313799,1.93037007e+08,7.58287473e+07,1.42615658e+07,2.77275109e+06,7.48138596e+05,1.11802591e+05,4.39839247e+03,3.18962344e+01,1.71881030e-01,1.86599063e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.76647667,-4.60790238,-0.77121875,1.79328653e+08,6.84368211e+07,1.22206820e+07,2.29726066e+06,6.10170072e+05,9.46553213e+04,3.69918622e+03,2.58424632e+01,1.27035311e-01,1.20953200e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.87601858,-4.65646010,-0.78829128,1.66260201e+08,6.21042904e+07,1.07482520e+07,1.99552247e+06,5.30039758e+05,8.41392621e+04,3.26730843e+03,2.23375103e+01,1.06858919e-01,9.05933801e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,0.98446460,-4.69918793,-0.80437696,1.54198464e+08,5.62602518e+07,9.38959762e+06,1.71714247e+06,4.56126927e+05,7.44418072e+04,2.86902697e+03,1.91048241e+01,8.82414586e-02,6.25976215e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.09172746,-4.73626446,-0.81949535,1.43198550e+08,5.09298431e+07,8.15039132e+06,1.46333095e+06,3.88777345e+05,6.56148410e+04,2.50639998e+03,1.61597189e+01,7.12335938e-02,3.70879457e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.19772620,-4.76785386,-0.83366438,1.33275758e+08,4.61958582e+07,7.06850033e+06,1.24297659e+06,3.30407024e+05,5.78572079e+04,2.18681795e+03,1.35882881e+01,5.71701838e-02,1.42605883e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.30238510,-4.79410725,-0.84690047,1.24764090e+08,4.23856912e+07,6.26701727e+06,1.08525754e+06,2.89045405e+05,5.20119347e+04,1.94759401e+03,1.17402383e+01,4.78413373e-02,1.03288458e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.40563278,-4.81516393,-0.85921857,1.17600406e+08,3.95211244e+07,5.76543114e+06,9.95781447e+05,2.66453055e+05,4.83204424e+04,1.79901888e+03,1.07008904e+01,4.34742606e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.50740145,-4.83115244,-0.87063236,1.11132148e+08,3.69663556e+07,5.32861814e+06,9.19041617e+05,2.47210343e+05,4.51066268e+04,1.66994008e+03,9.81127605e+00,3.98527487e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,1.60762622,-4.84219146,-0.88115422,1.05271232e+08,3.46508812e+07,4.93266775e+06,8.49493457e+05,2.29777560e+05,4.21959079e+04,1.55301094e+03,9.00514523e+00,3.65681773e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,1.70624453,-4.84839063,-0.89079539,9.99910832e+07,3.25641709e+07,4.57576265e+06,7.86813373e+05,2.14072280e+05,3.95744257e+04,1.44767840e+03,8.27869642e+00,3.36057602e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42361111,1.80319560,-4.84985132,-0.89956599,9.52681799e+07,3.06969149e+07,4.25629966e+06,7.30716688e+05,2.00022232e+05,3.72300406e+04,1.35345687e+03,7.62860501e+00,3.09524106e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42708333,1.89842001,-4.84666721,-0.90747508,9.11009233e+07,2.90500161e+07,3.97459001e+06,6.81241180e+05,1.87630367e+05,3.51623997e+04,1.27037964e+03,7.05552873e+00,2.86092697e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.43055556,1.99185926,-4.83892491,-0.91453074,8.75880373e+07,2.76726481e+07,3.74028230e+06,6.40004241e+05,1.77262241e+05,3.34288130e+04,1.20106368e+03,6.58085812e+00,2.66679593e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.43402778,2.08345537,-4.82670444,-0.92074006,8.46975676e+07,2.65546743e+07,3.55250116e+06,6.06985850e+05,1.68932988e+05,3.20318598e+04,1.14551359e+03,6.20438537e+00,2.51360273e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.43750000,2.17315055,-4.81007967,-0.92610923,8.23085521e+07,2.56368714e+07,3.39946074e+06,5.80136008e+05,1.62162222e+05,3.08951880e+04,1.10038508e+03,5.89972351e+00,2.38968565e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.44097222,2.26088687,-4.78911878,-0.93064357,8.04272822e+07,2.49242333e+07,3.28245270e+06,5.59703813e+05,1.57011998e+05,3.00284486e+04,1.06609528e+03,5.67021507e+00,2.29650248e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.44444444,2.34660594,-4.76388455,-0.93434750,7.89540123e+07,2.43649542e+07,3.19047530e+06,5.43655612e+05,1.52976755e+05,2.93507744e+04,1.03924722e+03,5.49005425e+00,2.22299756e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.44791667,2.43024859,-4.73443474,-0.93722464,7.79458442e+07,2.39908980e+07,3.13066565e+06,5.33350967e+05,1.50402511e+05,2.89176275e+04,1.02215012e+03,5.37673236e+00,2.17631932e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.45138889,2.51175460,-4.70082233,-0.93927776,7.73262325e+07,2.37614797e+07,3.09420636e+06,5.27123348e+05,1.48865781e+05,2.86609068e+04,1.01197937e+03,5.30904887e+00,2.14776698e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.45486111,2.59106242,-4.66309584,-0.94050884,7.70139252e+07,2.36424222e+07,3.07474781e+06,5.23797690e+05,1.48059048e+05,2.85288087e+04,1.00667007e+03,5.27265905e+00,2.13199893e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.45833333,2.66810885,-4.62129950,-0.94091906,7.71464223e+07,2.36870888e+07,3.08146163e+06,5.25057144e+05,1.48431645e+05,2.85990132e+04,1.00925367e+03,5.28771187e+00,2.13594526e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.46180556,2.74282874,-4.57547348,-0.94050883,7.76511286e+07,2.38673912e+07,3.10954189e+06,5.30022862e+05,1.49749647e+05,2.88311159e+04,1.01815345e+03,5.34374223e+00,2.15595492e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.46527778,2.81515473,-4.52565412,-0.93927775,7.84313957e+07,2.41456921e+07,3.15249960e+06,5.37504344e+05,1.51695764e+05,2.91703408e+04,1.03122934e+03,5.42649387e+00,2.18707761e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.46875000,2.88501692,-4.47187401,-0.93722462,7.96461682e+07,2.45874822e+07,3.22224133e+06,5.49705573e+05,1.54851417e+05,2.97154692e+04,1.05239412e+03,5.56283222e+00,2.23900433e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.47222222,2.95234251,-4.41416223,-0.93434748,8.13155753e+07,2.52102449e+07,3.32342458e+06,5.67529612e+05,1.59440141e+05,3.05007417e+04,1.08312991e+03,5.76477493e+00,2.31701613e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.47569444,3.01705551,-4.35254443,-0.93064354,8.34475129e+07,2.60080319e+07,3.45349449e+06,5.90464761e+05,1.65342088e+05,3.15095857e+04,1.12265497e+03,6.02513568e+00,2.41750830e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.47916667,3.07907632,-4.28704297,-0.92610920,8.60023202e+07,2.69794165e+07,3.61446007e+06,6.18902855e+05,1.72624072e+05,3.27465957e+04,1.17139654e+03,6.35011576e+00,2.54483790e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.48263889,3.13832136,-4.21767702,-0.92074002,8.90443210e+07,2.81457676e+07,3.80940344e+06,6.53399527e+05,1.81442837e+05,3.42405977e+04,1.23042137e+03,6.74599501e+00,2.70060477e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.48611111,3.19470264,-4.14446267,-0.91453069,9.26880298e+07,2.95639683e+07,4.04978793e+06,6.95963735e+05,1.92271647e+05,3.60667479e+04,1.30301088e+03,7.23864102e+00,2.89629992e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.48958333,3.24812727,-4.06741304,-0.90747503,9.69697400e+07,3.12466638e+07,4.33703493e+06,7.46710139e+05,2.05116546e+05,3.82257863e+04,1.38931545e+03,7.82960724e+00,3.13175141e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.49305556,3.29849697,-3.98653830,-0.89956593,1.01781502e+08,3.31407092e+07,4.66076961e+06,8.03895902e+05,2.19582019e+05,4.06555175e+04,1.48651075e+03,8.49596119e+00,3.39702995e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.49652778,3.34570750,-3.90184584,-0.89079533,1.07121889e+08,3.52442043e+07,5.02053835e+06,8.67457498e+05,2.35657989e+05,4.33550267e+04,1.59451951e+03,9.23681280e+00,3.69195144e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.50000000,3.38964798,-3.81334027,-0.88115416,1.13008933e+08,3.75643856e+07,5.41760524e+06,9.37620449e+05,2.53401621e+05,4.63338664e+04,1.71372517e+03,1.00548179e+01,4.01755380e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.50347222,3.43020028,-3.72102354,-0.87063229,1.19463327e+08,4.01095445e+07,5.85341486e+06,1.01464199e+06,2.72878039e+05,4.96029097e+04,1.84456407e+03,1.09530019e+01,4.37502547e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.50694444,3.46723813,-3.62489501,-0.85921850,1.26508237e+08,4.28889477e+07,6.32957811e+06,1.09880829e+06,2.94159519e+05,5.31742243e+04,1.98752105e+03,1.19347083e+01,4.76569277e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.51041667,3.50062633,-3.52495153,-0.84690038,1.34668329e+08,4.64196744e+07,7.03710324e+06,1.23529840e+06,3.29870343e+05,5.84422918e+04,2.20150168e+03,1.35409227e+01,5.53032709e-02,8.93052619e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.51388889,3.53021965,-3.42118754,-0.83366429,1.44169318e+08,5.08844760e+07,8.03945577e+06,1.43862100e+06,3.83881733e+05,6.57840179e+04,2.50292015e+03,1.59324772e+01,6.78743091e-02,2.94540866e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.51736111,3.55586177,-3.31359522,-0.81949525,1.55005456e+08,5.61461857e+07,9.26610804e+06,1.69080754e+06,4.51127086e+05,7.46643349e+04,2.86680022e+03,1.88750799e+01,8.44530437e-02,5.50563927e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.52083333,3.57738396,-3.20216456,-0.80437686,1.66631218e+08,6.17983568e+07,1.05851945e+07,1.96205326e+06,5.23446306e+05,8.42074734e+04,3.25787842e+03,2.20397812e+01,1.02366665e-01,8.26440633e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.52430556,3.59460354,-3.08688362,-0.78829117,1.79177942e+08,6.79034023e+07,1.20110812e+07,2.25534801e+06,6.01653786e+05,9.45256392e+04,3.68075030e+03,2.54626028e+01,1.21756328e-01,1.12535571e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.52777778,3.60732225,-2.96773865,-0.77121863,1.92659215e+08,7.45275760e+07,1.35850842e+07,2.58371222e+06,6.90121879e+05,1.06119705e+05,4.15562951e+03,2.93406404e+01,1.44526285e-01,1.47517534e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.53125000,3.61532419,-2.84471447,-0.75313787,2.06208338e+08,8.28057305e+07,1.62300530e+07,3.25197774e+06,8.93380678e+05,1.30686091e+05,5.15492669e+03,3.82865242e+01,2.18192925e-01,2.58594696e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.53472222,3.61837351,-2.71779476,-0.73402560,2.20597951e+08,9.22076691e+07,1.94202309e+07,4.08000134e+06,1.14894437e+06,1.61166333e+05,6.39809440e+03,4.95502516e+01,3.15359020e-01,4.08352166e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.53819444,3.61621177,-2.58696257,-0.71385646,2.36091681e+08,1.02346160e+08,2.28645338e+07,4.97438846e+06,1.42503948e+06,1.94093304e+05,7.74112475e+03,6.17239514e+01,4.20393362e-01,5.70142108e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.54166667,3.60855466,-2.45220093,-0.69260279,2.52430399e+08,1.13262969e+08,2.66910914e+07,5.99331538e+06,1.74541055e+06,2.32217265e+05,9.28304118e+03,7.60459034e+01,5.52100534e-01,7.91491086e-03,2.93354308e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.54513889,3.59508830,-2.31349368,-0.67023445,2.63904808e+08,1.24923052e+08,3.27000428e+07,7.97579778e+06,2.45331986e+06,3.14283870e+05,1.24787966e+04,1.11724608e+02,1.02175466e+00,1.82373251e-02,5.45691031e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.54861111,3.57546471,-2.17082654,-0.64671857,2.75861990e+08,1.37527228e+08,3.93147211e+07,1.01711374e+07,3.23934372e+06,4.05272929e+05,1.60276996e+04,1.51672011e+02,1.55413239e+00,2.98890631e-02,1.12997844e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.55208333,3.54929643,-2.02418858,-0.62201933,2.87648622e+08,1.50752178e+08,4.66506136e+07,1.27122203e+07,4.17419918e+06,5.13897490e+05,2.02322568e+04,2.01258180e+02,2.29677987e+00,4.96679475e-02,2.22529010e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
