# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,7.43389006e+07,5.90899934e+07,1.65365789e+07,2.11490713e+06,1.88047235e+05,3.05137357e+04,8.08870259e+03,1.92325950e+03,4.46051513e+02,1.38819392e+02,6.77085376e+01,3.75920810e+01,2.00749652e+01,1.06176663e+01,6.16255073e+00,4.03927537e+00,2.92315093e+00,2.18990152e+00,1.40401225e+00,6.45756734e-01,3.44666659e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.03647720e+08,8.22651810e+07,2.33526927e+07,3.17179819e+06,2.97905979e+05,5.10945227e+04,1.38704119e+04,3.34702109e+03,7.78760947e+02,2.40740036e+02,1.17090288e+02,6.44939435e+01,3.40249262e+01,1.76696170e+01,1.01463468e+01,6.67087572e+00,4.86885206e+00,3.67596072e+00,2.44816589e+00,1.42143562e+00,9.14037914e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.50079351e+08,1.17386141e+08,3.35808095e+07,4.86466522e+06,4.92453869e+05,9.06439563e+04,2.56361454e+04,6.40266684e+03,1.51770209e+03,4.63270150e+02,2.20129576e+02,1.18351375e+02,6.15125960e+01,3.13989375e+01,1.77246509e+01,1.16052967e+01,8.50653765e+00,6.43527031e+00,4.30754328e+00,2.64937410e+00,1.89534124e+00
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.06926865e+08,1.57544516e+08,4.54525485e+07,7.11169523e+06,8.00321257e+05,1.59659386e+05,4.71385601e+04,1.25839737e+04,3.11417147e+03,9.33700355e+02,4.20233432e+02,2.14559897e+02,1.09240928e+02,5.40657605e+01,2.97623108e+01,1.92080986e+01,1.40695182e+01,1.06564044e+01,7.12107184e+00,4.46257711e+00,3.31469239e+00
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.76421710e+08,2.03252780e+08,5.90540538e+07,9.99440525e+06,1.24627196e+06,2.65931599e+05,8.14276332e+04,2.31624827e+04,5.99128521e+03,1.76389856e+03,7.48704894e+02,3.62274594e+02,1.81803815e+02,8.79952038e+01,4.74947988e+01,3.02146601e+01,2.21025119e+01,1.67669779e+01,1.11930858e+01,7.05372319e+00,5.33755569e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,3.49843815e+08,2.47700161e+08,7.24183461e+07,1.37683948e+07,2.00023320e+06,4.72992800e+05,1.53221759e+05,4.83560914e+04,1.36010196e+04,3.93898424e+03,1.50477241e+03,6.55716447e+02,3.16437701e+02,1.45982979e+02,7.58990076e+01,4.70054865e+01,3.43365418e+01,2.61607086e+01,1.75309379e+01,1.11632579e+01,8.50266187e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,4.02156999e+08,2.81388107e+08,8.46944636e+07,1.78768222e+07,2.97061210e+06,7.77624576e+05,2.72801933e+05,9.70375631e+04,3.06947194e+04,8.90662851e+03,2.97749876e+03,1.13880714e+03,5.18013922e+02,2.29812843e+02,1.13709631e+02,6.81673748e+01,4.92804676e+01,3.76541323e+01,2.53707512e+01,1.62373291e+01,1.24181531e+01
57023.45138889,3.45179826,-1.34098592,-1.91512637,4.28551980e+08,3.01566791e+08,9.53814807e+07,2.20871951e+07,4.12978354e+06,1.17583107e+06,4.42639499e+05,1.74658763e+05,6.18368335e+04,1.85389591e+04,5.58193498e+03,1.87816246e+03,7.95973407e+02,3.39436932e+02,1.60765131e+02,9.31961450e+01,6.63755896e+01,5.07231566e+01,3.44087765e+01,2.21204343e+01,1.69674069e+01
57023.45486111,3.55075334,-1.25310558,-1.78962024,4.06238132e+08,2.94007343e+08,1.03228285e+08,2.63705750e+07,5.61218787e+06,1.72377397e+06,6.86165706e+05,2.96444930e+05,1.17239218e+05,3.78460492e+04,1.05512139e+04,3.12253685e+03,1.19941321e+03,4.82323960e+02,2.15906402e+02,1.18486707e+02,8.14466573e+01,6.16511393e+01,4.22122539e+01,2.72641377e+01,2.09575511e+01
57023.45833333,3.64291230,-1.16282681,-1.66068879,3.74822390e+08,2.77078991e+08,1.04814788e+08,2.92574004e+07,6.99898652e+06,2.32332547e+06,9.70962125e+05,4.23657512e+05,1.66146005e+05,5.44523058e+04,1.55677685e+04,4.63082158e+03,1.75325632e+03,6.82841009e+02,2.91464790e+02,1.48230682e+02,9.66946097e+01,7.15059253e+01,4.90820369e+01,3.17786034e+01,2.44953392e+01
57023.46180556,3.72809875,-1.07032239,-1.52857879,3.37816369e+08,2.55727857e+08,1.03743637e+08,3.16123102e+07,8.37771983e+06,2.98269188e+06,1.29326815e+06,5.55744186e+05,2.10954592e+05,6.97282514e+04,2.09536142e+04,6.49291931e+03,2.45551435e+03,9.36036844e+02,3.83412147e+02,1.82245759e+02,1.12873395e+02,8.15507748e+01,5.61176232e+01,3.64723607e+01,2.81836602e+01
57023.46527778,3.80614965,-0.97576939,-1.39354311,3.07939444e+08,2.38631650e+08,1.02045850e+08,3.36137035e+07,9.72144586e+06,3.72248535e+06,1.67274471e+06,6.97776630e+05,2.50770244e+05,8.25569376e+04,2.64314755e+04,8.83691595e+03,3.36256962e+03,1.26815365e+03,4.97265555e+02,2.21795080e+02,1.29995226e+02,9.20256362e+01,6.35051993e+01,4.14395718e+01,3.20945338e+01
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.86268336e+08,2.26754952e+08,1.01986254e+08,3.58726199e+07,1.11684566e+07,4.53984807e+06,2.09740182e+06,8.50812958e+05,2.90732840e+05,9.47363030e+04,3.18016392e+04,1.14445277e+04,4.44194353e+03,1.66969863e+03,6.29576709e+02,2.65979971e+02,1.49188175e+02,1.04238583e+02,7.19938428e+01,4.70357751e+01,3.64217937e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.74359471e+08,2.20897555e+08,1.03644209e+08,3.85287020e+07,1.27994651e+07,5.47824588e+06,2.58522704e+06,1.02429266e+06,3.35190348e+05,1.08303280e+05,3.77072876e+04,1.44770474e+04,5.70775488e+03,2.13467911e+03,7.78507127e+02,3.15862233e+02,1.71939484e+02,1.19437510e+02,8.22977370e+01,5.36272636e+01,4.13895341e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.77579878e+08,2.24491088e+08,1.07725643e+08,4.14029619e+07,1.44723343e+07,6.47868482e+06,3.11115886e+06,1.20140627e+06,3.75264553e+05,1.18741096e+05,4.21961987e+04,1.70559357e+04,6.95062328e+03,2.63665818e+03,9.47779980e+02,3.74914088e+02,2.00530812e+02,1.39080338e+02,9.55270853e+01,6.18099841e+01,4.74111697e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.88840119e+08,2.33312394e+08,1.13328349e+08,4.47319208e+07,1.63329169e+07,7.60529038e+06,3.70216644e+06,1.39419241e+06,4.17275333e+05,1.28736901e+05,4.65870112e+04,1.96738372e+04,8.26383296e+03,3.17088559e+03,1.12909434e+03,4.42340330e+02,2.35527593e+02,1.64139867e+02,1.12210580e+02,7.18798026e+01,5.46962271e+01
57023.48263889,4.08463549,-0.47872725,-0.68369336,3.14942193e+08,2.52406211e+08,1.21486460e+08,4.84680221e+07,1.81624779e+07,8.69653380e+06,4.28680844e+06,1.57609815e+06,4.54968617e+05,1.36845811e+05,5.02074969e+04,2.18349723e+04,9.38929422e+03,3.66147627e+03,1.31166857e+03,5.19649483e+02,2.79688440e+02,1.96964025e+02,1.33749743e+02,8.45018619e+01,6.35765970e+01
57023.48611111,4.11723241,-0.37579578,-0.53669199,3.48985409e+08,2.77425509e+08,1.31640296e+08,5.25815499e+07,1.99740145e+07,9.73422263e+06,4.84803788e+06,1.74334600e+06,4.86855173e+05,1.42524480e+05,5.27777260e+04,2.34858161e+04,1.03061546e+04,4.09584343e+03,1.48856949e+03,6.02651850e+02,3.29661474e+02,2.34421996e+02,1.57750511e+02,9.82125563e+01,7.29899964e+01
57023.48958333,4.14194898,-0.27214504,-0.38866339,3.79548784e+08,3.00482292e+08,1.41848534e+08,5.68235157e+07,2.18088184e+07,1.07439757e+07,5.39033344e+06,1.90224238e+06,5.15821866e+05,1.46955787e+05,5.48668542e+04,2.49534591e+04,1.11331134e+04,4.48912287e+03,1.65430285e+03,6.84860395e+02,3.80346247e+02,2.72213181e+02,1.81315097e+02,1.11414612e+02,8.19009041e+01
57023.49305556,4.15873788,-0.16797341,-0.23989090,4.16065839e+08,3.28588691e+08,1.54141153e+08,6.14159016e+07,2.35337669e+07,1.16106030e+07,5.85970397e+06,2.06295841e+06,5.54280401e+05,1.55676623e+05,5.78759578e+04,2.63263473e+04,1.16974289e+04,4.74611355e+03,1.78524288e+03,7.65904328e+02,4.34311858e+02,3.12070802e+02,2.05302671e+02,1.24613559e+02,9.07556667e+01
57023.49652778,4.16756699,-0.06348029,-0.09065925,4.46904556e+08,3.53021061e+08,1.65246085e+08,6.55009764e+07,2.50359886e+07,1.23543701e+07,6.27262432e+06,2.21556428e+06,5.92215413e+05,1.64516101e+05,6.05438620e+04,2.74258739e+04,1.21498638e+04,4.96439507e+03,1.91191230e+03,8.46672423e+02,4.89575178e+02,3.51862096e+02,2.29008038e+02,1.37459404e+02,9.92823307e+01
57023.50000000,4.16841941,0.04113434,0.05874592,4.71066001e+08,3.72612271e+08,1.74620359e+08,6.89927302e+07,2.63110336e+07,1.29690009e+07,6.61926182e+06,2.34791139e+06,6.25179578e+05,1.71994571e+05,6.26494874e+04,2.82719700e+04,1.25075017e+04,5.14508731e+03,2.02541312e+03,9.20161810e+02,5.40518849e+02,3.87743899e+02,2.50116042e+02,1.48781198e+02,1.06744990e+02
57023.50347222,4.16129350,0.14567023,0.20803865,4.88314796e+08,3.86956610e+08,1.81766377e+08,7.16614007e+07,2.72913538e+07,1.34416701e+07,6.89394556e+06,2.45704243e+06,6.52717440e+05,1.78257962e+05,6.43081463e+04,2.89275133e+04,1.28027094e+04,5.29866797e+03,2.12580645e+03,9.84569954e+02,5.85589114e+02,4.18824100e+02,2.68347679e+02,1.58474004e+02,1.13093038e+02
57023.50694444,4.14620290,0.24992731,0.35693319,5.00526771e+08,3.97107273e+08,1.86821083e+08,7.35549540e+07,2.79935096e+07,1.37845306e+07,7.09464780e+06,2.53811305e+06,6.73542850e+05,1.83134040e+05,6.56218626e+04,2.94565244e+04,1.30384328e+04,5.42038575e+03,2.20317742e+03,1.03440825e+03,6.20421054e+02,4.42788189e+02,2.82312930e+02,1.65866915e+02,1.17925318e+02
57023.51041667,4.12317650,0.35370603,0.50514457,5.07586009e+08,4.02954799e+08,1.89717408e+08,7.46441336e+07,2.84026897e+07,1.39885894e+07,7.21502889e+06,2.58766911e+06,6.86531249e+05,1.86285939e+05,6.64917915e+04,2.98132537e+04,1.31942953e+04,5.50041407e+03,2.25230298e+03,1.06620700e+03,6.42592744e+02,4.58077837e+02,2.91195346e+02,1.70582915e+02,1.21019616e+02
57023.51388889,4.09225837,0.45680777,0.65238910,5.08306802e+08,4.03544132e+08,1.90005544e+08,7.47544521e+07,2.84453425e+07,1.40104065e+07,7.22774760e+06,2.59290101e+06,6.87938611e+05,1.86648608e+05,6.65992234e+04,2.98578368e+04,1.32127545e+04,5.50922670e+03,2.25752202e+03,1.06960223e+03,6.44990699e+02,4.59746503e+02,2.92177566e+02,1.71114008e+02,1.21373264e+02
57023.51736111,4.05350769,0.55903517,0.79838497,5.02615123e+08,3.98809781e+08,1.87639812e+08,7.38622970e+07,2.81091991e+07,1.38425168e+07,7.12820473e+06,2.55157965e+06,6.77064521e+05,1.83998325e+05,6.58709282e+04,2.95593286e+04,1.30822530e+04,5.44193955e+03,2.21604307e+03,1.04268735e+03,6.26191089e+02,4.46803633e+02,2.84666629e+02,1.67126985e+02,1.18757032e+02
57023.52083333,4.00699862,0.66019259,0.94285273,4.91569676e+08,3.89613491e+08,1.83045730e+08,7.21396914e+07,2.74695069e+07,1.35294977e+07,6.94437188e+06,2.47689264e+06,6.57835023e+05,1.79485736e+05,6.46603657e+04,2.90704743e+04,1.28638203e+04,5.32828297e+03,2.14400529e+03,9.96214570e+02,5.93746523e+02,4.24499344e+02,2.71701332e+02,1.60273966e+02,1.14281765e+02
57023.52430556,3.95282019,0.76008640,1.08551588,4.75841180e+08,3.76480663e+08,1.76457622e+08,6.96772635e+07,2.65628527e+07,1.30918230e+07,6.68883196e+06,2.37474789e+06,6.32010762e+05,1.73601528e+05,6.31159588e+04,2.84607472e+04,1.25869822e+04,5.18339953e+03,2.04882500e+03,9.35105491e+02,5.50911406e+02,3.95035127e+02,2.54448428e+02,1.51125157e+02,1.08301402e+02
57023.52777778,3.89107608,0.85852541,1.22610136,4.53645592e+08,3.58381861e+08,1.67694590e+08,6.63995778e+07,2.53644033e+07,1.25160388e+07,6.36306353e+06,2.24948995e+06,6.00787282e+05,1.66536133e+05,6.11521310e+04,2.76731976e+04,1.22507107e+04,5.01260863e+03,1.94040055e+03,8.64894676e+02,5.02130979e+02,3.60834824e+02,2.34368138e+02,1.40378257e+02,1.01229301e+02
57023.53125000,3.82188448,0.95532121,1.36434009,4.25478674e+08,3.35905226e+08,1.57325922e+08,6.25738669e+07,2.39570515e+07,1.18220488e+07,5.97557818e+06,2.10489107e+06,5.64887635e+05,1.58227604e+05,5.87020078e+04,2.66717227e+04,1.18325608e+04,4.80787187e+03,1.81869384e+03,7.87159263e+02,4.48660685e+02,3.22567563e+02,2.11624592e+02,1.28086313e+02,9.30861476e+01
57023.53472222,3.74537782,1.05028854,1.49996748,3.89176543e+08,3.07844706e+08,1.45086735e+08,5.80869135e+07,2.23150748e+07,1.10105290e+07,5.53476464e+06,1.94747591e+06,5.25277333e+05,1.48730051e+05,5.55647696e+04,2.53540819e+04,1.13326259e+04,4.58305466e+03,1.69701344e+03,7.08189156e+02,3.95168723e+02,2.83188014e+02,1.88062079e+02,1.15169254e+02,8.44288089e+01
57023.53819444,3.66170254,1.14324561,1.63272394,3.59218714e+08,2.85055317e+08,1.34884908e+08,5.39055010e+07,2.05515261e+07,1.00587411e+07,5.02443066e+06,1.79508846e+06,4.96171804e+05,1.43910824e+05,5.34351071e+04,2.39559235e+04,1.05805694e+04,4.22973631e+03,1.54453690e+03,6.29293086e+02,3.45706813e+02,2.46353725e+02,1.65292162e+02,1.02477851e+02,7.58913619e+01
57023.54166667,3.57101878,1.23401452,1.76235538,3.27057192e+08,2.61213063e+08,1.24906579e+08,4.98317615e+07,1.87741237e+07,9.05670071e+06,4.48495211e+06,1.63514625e+06,4.65944793e+05,1.38687449e+05,5.10480563e+04,2.24025644e+04,9.72515012e+03,3.82586354e+03,1.37807104e+03,5.49172792e+02,2.96864402e+02,2.09734862e+02,1.42042427e+02,8.92682039e+01,6.68633589e+01
57023.54513889,3.47350012,1.32242154,1.88861369,2.92441483e+08,2.36282679e+08,1.15421167e+08,4.60451557e+07,1.70833798e+07,8.06478231e+06,3.94630958e+06,1.47215603e+06,4.33479524e+05,1.32240329e+05,4.81945387e+04,2.06887239e+04,8.79355099e+03,3.39035477e+03,1.20420328e+03,4.70456354e+02,2.50110409e+02,1.74622178e+02,1.19128556e+02,7.59876805e+01,5.76300894e+01
57023.54861111,3.36933320,1.40829746,2.01125721,2.80488121e+08,2.26940299e+08,1.09790221e+08,4.27331964e+07,1.52518218e+07,6.95515880e+06,3.36396803e+06,1.28323888e+06,3.92130929e+05,1.22388842e+05,4.38135813e+04,1.80981138e+04,7.50768216e+03,2.87300159e+03,1.02883318e+03,4.03493019e+02,2.14489130e+02,1.48794598e+02,1.02020009e+02,6.57492472e+01,5.02696301e+01
57023.55208333,3.25871740,1.49147790,2.13005119,2.70238658e+08,2.18947934e+08,1.04687789e+08,3.97713826e+07,1.35902428e+07,5.95108665e+06,2.83554919e+06,1.10899624e+06,3.54131701e+05,1.13250791e+05,3.98977451e+04,1.57525710e+04,6.31503867e+03,2.37867750e+03,8.59823389e+02,3.42719266e+02,1.84018589e+02,1.27437142e+02,8.76804639e+01,5.69842413e+01,4.38718150e+01
57023.55555556,3.14186444,1.57180366,2.24476826,2.75970775e+08,2.20967079e+08,1.02152493e+08,3.71255258e+07,1.20020706e+07,5.02383614e+06,2.35272148e+06,9.40439345e+05,3.12521698e+05,1.00922904e+05,3.45682065e+04,1.29423549e+04,5.09789579e+03,1.91877599e+03,7.09628240e+02,2.91274256e+02,1.59649904e+02,1.10868767e+02,7.64831727e+01,4.99235592e+01,3.86045516e+01
57023.55902778,3.01899797,1.64912100,2.35518887,2.85734065e+08,2.25712887e+08,1.00540253e+08,3.47192642e+07,1.05328675e+07,4.18133153e+06,1.91197833e+06,7.84090914e+05,2.73116515e+05,8.93645542e+04,2.95001659e+04,1.02921896e+04,3.95942964e+03,1.49086044e+03,5.71370981e+02,2.45906091e+02,1.39693275e+02,9.77806888e+01,6.75187215e+01,4.41079509e+01,3.41756784e+01
57023.56250000,2.89035317,1.72328194,2.46110167,3.13751145e+08,2.41443780e+08,1.01721501e+08,3.26974399e+07,9.19642868e+06,3.43768277e+06,1.52870600e+06,6.42843261e+05,2.34400441e+05,7.70285668e+04,2.41154017e+04,7.87238865e+03,3.00207660e+03,1.14039793e+03,4.53511268e+02,2.05478824e+02,1.22080683e+02,8.67999070e+01,5.97997726e+01,3.89586484e+01,3.01496635e+01
57023.56597222,2.75617624,1.79414453,2.56230393,3.40506075e+08,2.56849270e+08,1.03064281e+08,3.07470964e+07,7.92268507e+06,2.75073669e+06,1.17761296e+06,5.09795140e+05,1.96373328e+05,6.47785843e+04,1.90673327e+04,5.77663353e+03,2.18669361e+03,8.38054712e+02,3.48250318e+02,1.68807570e+02,1.06199266e+02,7.71672348e+01,5.30209732e+01,3.43931485e+01,2.65482857e+01
57023.56944444,2.61672402,1.86157313,2.65860196,3.78158154e+08,2.78659028e+08,1.03905104e+08,2.83590902e+07,6.56558846e+06,2.12800343e+06,8.76497150e+05,3.81998287e+05,1.50599038e+05,4.91209155e+04,1.38537457e+04,4.08943725e+03,1.55269250e+03,6.10087572e+02,2.63689719e+02,1.36952705e+02,9.06926742e+01,6.75596149e+01,4.63417554e+01,2.99795398e+01,2.30888196e+01
57023.57291667,2.47226340,1.92543870,2.74981144,4.05040766e+08,2.91320927e+08,9.97310115e+07,2.49021182e+07,5.13630166e+06,1.54711613e+06,6.06707945e+05,2.55057202e+05,9.78283739e+04,3.09768233e+04,8.79116686e+03,2.68513340e+03,1.06009360e+03,4.32721880e+02,1.96114233e+02,1.08766087e+02,7.53205229e+01,5.71177891e+01,3.89922089e+01,2.51479910e+01,1.93143131e+01
57023.57638889,2.32307089,1.98561899,2.83575781,4.19121757e+08,2.94207254e+08,9.11902905e+07,2.05521560e+07,3.68105591e+06,1.01687018e+06,3.72557420e+05,1.40754491e+05,4.72588623e+04,1.38235669e+04,4.35937388e+03,1.55817112e+03,6.82504666e+02,2.95539239e+02,1.41988533e+02,8.35306357e+01,6.00065970e+01,4.59430354e+01,3.10818200e+01,1.99533346e+01,1.52993538e+01
57023.57986111,2.16943204,2.04199882,2.91627655,3.80454639e+08,2.66710621e+08,7.91749347e+07,1.60527209e+07,2.52251127e+06,6.30897565e+05,2.12618588e+05,7.12548426e+04,2.12086402e+04,6.14295155e+03,2.19686646e+03,8.97458043e+02,4.20120279e+02,1.89021890e+02,9.54973251e+01,5.80733935e+01,4.22274778e+01,3.22350032e+01,2.16670167e+01,1.38469797e+01,1.05767985e+01
57023.58333333,2.01164091,2.09447028,2.99121356,3.04547861e+08,2.20210961e+08,6.44214968e+07,1.16470421e+07,1.58475311e+06,3.59150615e+05,1.13334653e+05,3.41337720e+04,9.23909685e+03,2.70167998e+03,1.08311106e+03,4.93780500e+02,2.41213000e+02,1.12703935e+02,5.92538426e+01,3.70407260e+01,2.70581235e+01,2.05685459e+01,1.37577118e+01,8.72136598e+00,6.62511314e+00
57023.58680556,1.84999951,2.14293294,3.06042541,2.21183095e+08,1.67057431e+08,4.84676332e+07,7.78536517e+06,9.05230740e+05,1.84441745e+05,5.49680325e+04,1.49041039e+04,3.72047112e+03,1.11049352e+03,4.92864146e+02,2.48367024e+02,1.25622248e+02,6.15547258e+01,3.36006886e+01,2.15891800e+01,1.58141692e+01,1.19870875e+01,8.00954371e+00,5.03016864e+00,3.76480832e+00
57023.59027778,1.68481723,2.18729404,3.12377963,1.46788818e+08,1.14939181e+08,3.29408878e+07,4.77743412e+06,4.84162407e+05,8.91262435e+04,2.51725545e+04,6.27685614e+03,1.48404566e+03,4.52568916e+02,2.14872510e+02,1.15573619e+02,5.99949982e+01,3.05804715e+01,1.72388106e+01,1.12833812e+01,8.27035255e+00,6.25759821e+00,4.18967872e+00,2.57358522e+00,1.83240243e+00
57023.59375000,1.51641022,2.22746868,3.18115495,8.69732167e+07,6.92176811e+07,1.95345587e+07,2.57311749e+06,2.34321166e+05,3.89024085e+04,1.03802856e+04,2.47260869e+03,5.72008535e+02,1.77508440e+02,8.67564395e+01,4.81334254e+01,2.55694700e+01,1.34049081e+01,7.74744834e+00,5.08924148e+00,3.69896097e+00,2.78378008e+00,1.82686994e+00,9.76745433e-01,5.71970549e-01
57023.59722222,1.34510081,2.26337995,3.23244157,4.88673896e+07,3.85991325e+07,1.04600883e+07,1.20984367e+06,9.82189945e+04,1.45696098e+04,3.76828964e+03,8.90744522e+02,2.09027735e+02,6.59069315e+01,3.19974005e+01,1.78354180e+01,9.77005501e+00,5.36403066e+00,3.16759005e+00,2.06105217e+00,1.45393315e+00,1.07361553e+00,5.92930319e-01,6.80401605e-03,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,2.48361821e+07,1.91765718e+07,4.81348077e+06,4.83368214e+05,3.46179438e+04,4.77258245e+03,1.21255853e+03,2.84063552e+02,6.62502057e+01,2.09065713e+01,1.00119646e+01,5.66033752e+00,3.28952784e+00,1.90613900e+00,1.15019098e+00,7.21678955e-01,4.16820821e-01,2.58209637e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,9.84349114e+06,7.44677192e+06,1.74185306e+06,1.59778481e+05,1.03446824e+04,1.35208178e+03,3.31096201e+02,7.63091404e+01,1.78275702e+01,5.63504307e+00,2.67519460e+00,1.54164530e+00,9.26011758e-01,5.54972205e-01,3.22195879e-01,1.44130565e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,3.61154040e+06,2.69255246e+06,5.99533480e+05,5.12348323e+04,3.04965793e+03,3.82364073e+02,9.14961759e+01,2.08698991e+01,4.79522834e+00,1.50219597e+00,6.88964462e-01,3.83489993e-01,2.14702772e-01,1.13089563e-01,6.08606371e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,1.51975050e+06,1.12506265e+06,2.38778173e+05,1.90342093e+04,1.06052273e+03,1.28843965e+02,3.02272505e+01,6.69327307e+00,1.50990953e+00,4.66576869e-01,1.88014983e-01,7.96383141e-02,8.37883217e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,8.46730280e+05,6.26166100e+05,1.30419993e+05,1.01269233e+04,5.50323436e+02,6.62385389e+01,1.54456948e+01,3.38373431e+00,7.56226942e-01,1.98019628e-01,6.60466170e-02,2.40174499e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,4.67801545e+05,3.45683617e+05,7.04668090e+04,5.30507353e+03,2.79212428e+02,3.32276353e+01,7.70067896e+00,1.67040978e+00,3.69798841e-01,6.98134204e-02,9.77733733e-03,3.14633057e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,4.13950972e+05,3.05821470e+05,6.18224185e+04,4.59459290e+03,2.38577288e+02,2.82506420e+01,6.53019880e+00,1.40974153e+00,3.10576619e-01,3.94668149e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,4.13692555e+05,3.05631456e+05,6.17843256e+04,4.59165459e+03,2.38419695e+02,2.82314616e+01,6.52565435e+00,1.40870651e+00,3.10336835e-01,3.90250033e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,4.63755128e+05,3.42690435e+05,6.98223557e+04,5.25214937e+03,2.76189231e+02,3.28565220e+01,7.61317584e+00,1.65079655e+00,3.65318665e-01,6.66500725e-02,9.03722515e-03,2.84725519e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,8.15753897e+05,6.03224174e+05,1.25407697e+05,9.70960560e+03,5.26195129e+02,6.32698724e+01,1.47463751e+01,3.22720845e+00,7.20530275e-01,1.82000569e-01,5.89325564e-02,2.05620812e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,1.37043130e+06,1.01416211e+06,2.14445383e+05,1.69947148e+04,9.42400277e+02,1.14306062e+02,2.67975853e+01,5.91845635e+00,1.33153348e+00,3.99993898e-01,1.52576592e-01,6.36839601e-02,3.16823120e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,2.45612827e+06,1.82476521e+06,3.97520581e+05,3.29120542e+04,1.90296118e+03,2.35269666e+02,5.58237177e+01,1.25660849e+01,2.86365837e+00,8.78925923e-01,3.88270744e-01,2.04353665e-01,8.59179813e-02,3.79820452e-02,2.02369800e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,4.68949940e+06,3.50311408e+06,7.89267770e+05,6.86319625e+04,4.14594144e+03,5.23463189e+02,1.25714995e+02,2.88950017e+01,6.67798523e+00,2.11541625e+00,9.84820140e-01,5.65309353e-01,3.32486844e-01,1.96404082e-01,1.07093094e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
