# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.05947587e+08,8.16537080e+07,2.22668424e+07,2.26176021e+06,1.85514997e+05,2.98271682e+04,7.92425746e+03,1.89188626e+03,4.39340001e+02,1.36386420e+02,6.61040795e+01,3.67322981e+01,1.98024802e+01,1.12382409e+01,7.09217678e+00,4.59341359e+00,3.00146904e+00,2.17706887e+00,1.37868324e+00,6.24044802e-01,3.30970020e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.44374824e+08,1.11161825e+08,3.04416855e+07,3.26840000e+06,2.94154487e+05,5.00279803e+04,1.35921349e+04,3.28611109e+03,7.64259671e+02,2.35321979e+02,1.13960980e+02,6.27485214e+01,3.32413130e+01,1.74524232e+01,1.00760743e+01,6.60487317e+00,4.77749819e+00,3.58742513e+00,2.37508076e+00,1.36858028e+00,8.75647489e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.01043451e+08,1.53408589e+08,4.22622436e+07,4.96908417e+06,4.88412903e+05,8.92694592e+04,2.52108044e+04,6.28367225e+03,1.48445342e+03,4.51748985e+02,2.14244276e+02,1.15192924e+02,6.00951479e+01,3.07999173e+01,1.73852000e+01,1.13143204e+01,8.24492140e+00,6.21838193e+00,4.14709393e+00,2.54015901e+00,1.80894281e+00
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.66286612e+08,1.97433626e+08,5.51364659e+07,7.44690319e+06,7.97814846e+05,1.58451167e+05,4.66280515e+04,1.23508351e+04,3.03370640e+03,9.08513642e+02,4.08865005e+02,2.08954970e+02,1.06657130e+02,5.29010350e+01,2.90776241e+01,1.86344073e+01,1.35598931e+01,1.02336361e+01,6.81345303e+00,4.25495145e+00,3.14964190e+00
57023.44097222,3.11611315,-1.58857918,-2.26872618,3.65811884e+08,2.61059129e+08,7.02953432e+07,1.07077897e+07,1.25158198e+06,2.65354532e+05,8.08590757e+04,2.27085257e+04,5.82309955e+03,1.71172955e+03,7.27608834e+02,3.52747818e+02,1.77314410e+02,8.58920962e+01,4.62404579e+01,2.91930210e+01,2.12034933e+01,1.60191163e+01,1.06541545e+01,6.69021485e+00,5.05009521e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,4.72849375e+08,3.23938721e+08,8.65766939e+07,1.50134336e+07,2.08365288e+06,4.92619296e+05,1.52921083e+05,4.73069575e+04,1.31728629e+04,3.80481479e+03,1.45859821e+03,6.38240503e+02,3.08506763e+02,1.42325053e+02,7.37387506e+01,4.52926920e+01,3.28347197e+01,2.48996458e+01,1.66129036e+01,1.05317725e+01,7.99848161e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,5.42547527e+08,3.65520109e+08,9.98894881e+07,1.96862496e+07,3.18081840e+06,8.44652506e+05,2.76574798e+05,9.49338180e+04,2.96496556e+04,8.56903757e+03,2.87852654e+03,1.10790047e+03,5.04950135e+02,2.24944293e+02,1.11054566e+02,6.56494635e+01,4.70946640e+01,3.58040081e+01,2.40049651e+01,1.52839088e+01,1.16504325e+01
57023.45138889,3.45179826,-1.34098592,-1.91512637,5.66962818e+08,3.81751157e+08,1.11863985e+08,2.52113395e+07,4.50411413e+06,1.30819746e+06,4.56537069e+05,1.70835113e+05,5.96187795e+04,1.77787862e+04,5.38152839e+03,1.82532127e+03,7.75724137e+02,3.34554803e+02,1.58435065e+02,9.03010332e+01,6.34777706e+01,4.82592547e+01,3.25579121e+01,2.08097289e+01,1.59033369e+01
57023.45486111,3.55075334,-1.25310558,-1.78962024,5.14304817e+08,3.55358771e+08,1.20658836e+08,3.10795359e+07,6.43512346e+06,1.92979131e+06,7.17650515e+05,2.90025361e+05,1.12974395e+05,3.62096028e+04,1.01452616e+04,3.03082887e+03,1.16923022e+03,4.80699499e+02,2.17716322e+02,1.16777899e+02,7.84140776e+01,5.88790010e+01,4.00684276e+01,2.57130545e+01,1.96834595e+01
57023.45833333,3.64291230,-1.16282681,-1.66068879,4.64896974e+08,3.34388885e+08,1.25968381e+08,3.61521575e+07,8.55073310e+06,2.77555576e+06,1.03004809e+06,4.15702351e+05,1.60716578e+05,5.22863076e+04,1.50023735e+04,4.50123336e+03,1.71595765e+03,7.25063404e+02,3.29815553e+02,1.51881628e+02,9.42816320e+01,6.88019297e+01,4.67857341e+01,3.00820781e+01,2.30845207e+01
57023.46180556,3.72809875,-1.07032239,-1.52857879,4.28967151e+08,3.21249934e+08,1.29705384e+08,4.11042961e+07,1.08445571e+07,3.76256271e+06,1.40456043e+06,5.48493945e+05,2.04955045e+05,6.72675104e+04,2.02568439e+04,6.32229167e+03,2.41274762e+03,1.05497811e+03,4.69991725e+02,2.12443823e+02,1.11798518e+02,7.94979356e+01,5.38886952e+01,3.46740499e+01,2.66664024e+01
57023.46527778,3.80614965,-0.97576939,-1.39354311,4.10979501e+08,3.14340245e+08,1.33924713e+08,4.61824918e+07,1.33379682e+07,4.94249042e+06,1.91934915e+06,6.92154949e+05,2.45115810e+05,8.01422923e+04,2.56723711e+04,8.62514961e+03,3.31678368e+03,1.48619377e+03,6.46005780e+02,2.88337988e+02,1.39079233e+02,9.13888958e+01,6.16733268e+01,3.96969352e+01,3.05394033e+01
57023.46875000,3.87691561,-0.87934876,-1.25584019,3.97062697e+08,3.10100188e+08,1.39046922e+08,5.12162287e+07,1.58735757e+07,6.19548840e+06,2.49895878e+06,8.50475611e+05,2.86561137e+05,9.24527862e+04,3.10277102e+04,1.11988625e+04,4.39635573e+03,2.01276463e+03,8.56760233e+02,3.77474911e+02,1.81308832e+02,1.14694018e+02,7.10338140e+01,4.53826535e+01,3.48858889e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,3.87951401e+08,3.08686196e+08,1.44874592e+08,5.62061601e+07,1.84584040e+07,7.52154066e+06,3.13671661e+06,1.07467779e+06,3.32274446e+05,1.06656831e+05,3.69623118e+04,1.41960601e+04,5.66019333e+03,2.61033136e+03,1.08998724e+03,4.77941198e+02,2.30004878e+02,1.48478167e+02,8.29615058e+01,5.21677166e+01,3.98764985e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,3.91343305e+08,3.14207837e+08,1.51760827e+08,6.06612463e+07,2.07952394e+07,8.78197454e+06,3.78999807e+06,1.31455249e+06,3.73842419e+05,1.17924217e+05,4.17509523e+04,1.67986501e+04,6.92041522e+03,3.30060206e+03,1.35769481e+03,5.89970558e+02,2.84196764e+02,1.86087420e+02,1.05125799e+02,6.06157457e+01,4.58649169e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,3.98858597e+08,3.21887998e+08,1.58839183e+08,6.49006263e+07,2.30312938e+07,1.00151779e+07,4.44382805e+06,1.55595360e+06,4.25594145e+05,1.28661061e+05,4.64471877e+04,1.94766803e+04,8.24575275e+03,3.98696099e+03,1.62314713e+03,7.03500150e+02,3.40949812e+02,2.26001879e+02,1.28627312e+02,7.08070459e+01,5.30397501e+01
57023.48263889,4.08463549,-0.47872725,-0.68369336,4.16372467e+08,3.35491103e+08,1.66105305e+08,6.84732765e+07,2.47663102e+07,1.09892147e+07,4.99461997e+06,1.76971912e+06,4.82023301e+05,1.40061888e+05,5.11374866e+04,2.17020775e+04,9.41468835e+03,4.63885693e+03,1.89123979e+03,8.20956886e+02,4.00430398e+02,2.67483248e+02,1.52965883e+02,8.32872548e+01,6.16896828e+01
57023.48611111,4.11723241,-0.37579578,-0.53669199,4.38405885e+08,3.52012475e+08,1.73635117e+08,7.16523488e+07,2.61477610e+07,1.17619737e+07,5.47662482e+06,1.95707127e+06,5.31848780e+05,1.48990290e+05,5.57406136e+04,2.34373128e+04,1.05913225e+04,5.23976228e+03,2.14910306e+03,9.36698389e+02,4.60731038e+02,3.08111536e+02,1.76286519e+02,9.66553400e+01,7.07935162e+01
57023.48958333,4.14194898,-0.27214504,-0.38866339,4.57124358e+08,3.66400828e+08,1.80495178e+08,7.45662583e+07,2.73849727e+07,1.24918707e+07,5.91085433e+06,2.12152438e+06,5.74374182e+05,1.60077915e+05,5.95744045e+04,2.51446459e+04,1.15948088e+04,5.74255696e+03,2.36631931e+03,1.03668768e+03,5.13844671e+02,3.43380639e+02,1.95933258e+02,1.09372405e+02,7.93531277e+01
57023.49305556,4.15873788,-0.16797341,-0.23989090,4.79449455e+08,3.83617332e+08,1.87733359e+08,7.69503970e+07,2.82868220e+07,1.29808111e+07,6.22784755e+06,2.26256073e+06,6.16107485e+05,1.71995788e+05,6.31178478e+04,2.70375382e+04,1.24367167e+04,6.15916109e+03,2.56874917e+03,1.13928411e+03,5.70704099e+02,3.80073465e+02,2.15526822e+02,1.22089271e+02,8.78441487e+01
57023.49652778,4.16756699,-0.06348029,-0.09065925,4.97426350e+08,3.97855169e+08,1.93978531e+08,7.89843067e+07,2.89587671e+07,1.33395874e+07,6.47775644e+06,2.38086095e+06,6.53190733e+05,1.82438709e+05,6.61636578e+04,2.86355595e+04,1.31319068e+04,6.49262602e+03,2.74330652e+03,1.23263586e+03,6.23799128e+02,4.13518054e+02,2.33290180e+02,1.34408060e+02,9.60043718e+01
57023.50000000,4.16841941,0.04113434,0.05874592,5.10244757e+08,4.08331324e+08,1.98801473e+08,8.04728003e+07,2.94229319e+07,1.35812505e+07,6.65897293e+06,2.46803813e+06,6.80376444e+05,1.89826734e+05,6.84341496e+04,2.97616070e+04,1.36133589e+04,6.70689489e+03,2.86433689e+03,1.30180514e+03,6.64031089e+02,4.37911900e+02,2.49656394e+02,1.45121979e+02,1.03100157e+02
57023.50347222,4.16129350,0.14567023,0.20803865,5.18744483e+08,4.15534976e+08,2.02249394e+08,8.14601800e+07,2.97226303e+07,1.37413949e+07,6.88214265e+06,2.53019042e+06,6.99592400e+05,1.94998849e+05,7.01548869e+04,3.05617045e+04,1.39536644e+04,6.84411989e+03,2.94952901e+03,1.35373971e+03,6.95941779e+02,4.56858629e+02,2.66961387e+02,1.54253593e+02,1.09124873e+02
57023.50694444,4.14620290,0.24992731,0.35693319,5.24821234e+08,4.20641670e+08,2.04655678e+08,8.21079146e+07,2.99158119e+07,1.38445294e+07,7.07006465e+06,2.57120348e+06,7.12322680e+05,1.98456695e+05,7.13925920e+04,3.11266438e+04,1.41897065e+04,6.93192092e+03,3.00973784e+03,1.39138858e+03,7.20593272e+02,4.72077928e+02,2.80300810e+02,1.61281463e+02,1.13733296e+02
57023.51041667,4.12317650,0.35370603,0.50514457,5.28343512e+08,4.23558531e+08,2.05993076e+08,8.24325256e+07,3.00086630e+07,1.39781116e+07,7.18195454e+06,2.59212358e+06,7.18915606e+05,2.00311800e+05,7.21427763e+04,3.14595734e+04,1.43248525e+04,6.97675805e+03,3.04381642e+03,1.41405602e+03,7.36722325e+02,4.82626128e+02,2.88881135e+02,1.65830762e+02,1.16709224e+02
57023.51388889,4.09225837,0.45680777,0.65238910,5.28709568e+08,4.23855695e+08,2.06128020e+08,8.24645330e+07,3.00182104e+07,1.39980538e+07,7.19370164e+06,2.59383924e+06,7.19453518e+05,2.00475492e+05,7.22282562e+04,3.14922911e+04,1.43370614e+04,6.97940863e+03,3.04650795e+03,1.41614652e+03,7.38409891e+02,4.83785469e+02,2.89833147e+02,1.66345805e+02,1.17050803e+02
57023.51736111,4.05350769,0.55903517,0.79838497,5.25933399e+08,4.21545276e+08,2.05063013e+08,8.22183192e+07,2.99499547e+07,1.38626922e+07,7.10145958e+06,2.57772675e+06,7.14364440e+05,1.99037311e+05,7.16191326e+04,3.12269702e+04,1.42306477e+04,6.94661213e+03,3.01976104e+03,1.39775031e+03,7.24944250e+02,4.74912708e+02,2.82574109e+02,1.62494128e+02,1.14532208e+02
57023.52083333,4.00699862,0.66019259,0.94285273,5.20471588e+08,4.16953641e+08,2.02903141e+08,8.16513818e+07,2.97833070e+07,1.37735785e+07,6.92962519e+06,2.54125225e+06,7.03012520e+05,1.95947229e+05,7.04977257e+04,3.07135579e+04,1.40165906e+04,6.86812888e+03,2.96421693e+03,1.36305814e+03,7.01892463e+02,4.60535172e+02,2.70163165e+02,1.55960170e+02,1.10257455e+02
57023.52430556,3.95282019,0.76008640,1.08551588,5.12806489e+08,4.10420338e+08,1.99756935e+08,8.07667241e+07,2.95165035e+07,1.36305868e+07,6.69491341e+06,2.48491612e+06,6.85626893e+05,1.91274121e+05,6.89223643e+04,2.99853948e+04,1.37077300e+04,6.74654665e+03,2.88700741e+03,1.31502407e+03,6.71893361e+02,4.42672300e+02,2.53784880e+02,1.47335063e+02,1.04579759e+02
57023.52777778,3.89107608,0.85852541,1.22610136,5.01238195e+08,4.00889883e+08,1.95315460e+08,7.94085069e+07,2.90955472e+07,1.34120757e+07,6.52921247e+06,2.40519809e+06,6.60837514e+05,1.84571812e+05,6.68079904e+04,2.89614398e+04,1.32707240e+04,6.55607364e+03,2.77757900e+03,1.25164472e+03,6.34721091e+02,4.20315096e+02,2.36902940e+02,1.37188473e+02,9.78630699e+01
57023.53125000,3.82188448,0.95532121,1.36434009,4.85237414e+08,3.88097332e+08,1.89624755e+08,7.75839979e+07,2.85001827e+07,1.30944748e+07,6.30409599e+06,2.29828184e+06,6.27417257e+05,1.75211715e+05,6.40580131e+04,2.75264918e+04,1.26503678e+04,6.26425574e+03,2.62148373e+03,1.16634797e+03,5.85902947e+02,3.89810818e+02,2.20739624e+02,1.25439796e+02,9.00813031e+01
57023.53472222,3.74537782,1.05028854,1.49996748,4.63139989e+08,3.71085930e+08,1.82448213e+08,7.53280653e+07,2.76892622e+07,1.26715157e+07,6.02163470e+06,2.16678716e+06,5.86911393e+05,1.63466597e+05,6.06305810e+04,2.57337795e+04,1.18698278e+04,5.88149106e+03,2.42931286e+03,1.06669687e+03,5.29899040e+02,3.53874917e+02,2.01674077e+02,1.12997007e+02,8.17816780e+01
57023.53819444,3.66170254,1.14324561,1.63272394,4.44547859e+08,3.56730661e+08,1.75906500e+08,7.26163674e+07,2.65640486e+07,1.20062755e+07,5.62604002e+06,2.01448849e+06,5.46909594e+05,1.52798297e+05,5.71143912e+04,2.39368271e+04,1.09488695e+04,5.42383910e+03,2.22827455e+03,9.72044255e+02,4.79055554e+02,3.20313879e+02,1.83218381e+02,1.00795404e+02,7.35924083e+01
57023.54166667,3.57101878,1.23401452,1.76235538,4.24726817e+08,3.41665501e+08,1.68796694e+08,6.96165738e+07,2.52766955e+07,1.12820700e+07,5.17595570e+06,1.84261305e+06,5.01658710e+05,1.43525189e+05,5.28970670e+04,2.23079550e+04,9.88348847e+03,4.88572607e+03,1.99649374e+03,8.66626659e+02,4.23423756e+02,2.82940913e+02,1.61999993e+02,8.79830121e+01,6.48848696e+01
57023.54513889,3.47350012,1.32242154,1.88861369,4.00464311e+08,3.23980167e+08,1.61283531e+08,6.64672340e+07,2.38841459e+07,1.04933577e+07,4.70181926e+06,1.65121717e+06,4.50061774e+05,1.34157366e+05,4.81780566e+04,2.05155354e+04,8.77909682e+03,4.26112636e+03,1.72996842e+03,7.48806187e+02,3.63305984e+02,2.41768956e+02,1.37950059e+02,7.49482249e+01,5.59234757e+01
57023.54861111,3.36933320,1.40829746,2.01125721,3.92874901e+08,3.16445121e+08,1.54660817e+08,6.25095656e+07,2.17988939e+07,9.33902018e+06,4.08840131e+06,1.42486586e+06,3.92021320e+05,1.21987813e+05,4.35363549e+04,1.78808368e+04,7.48756154e+03,3.62415518e+03,1.48310514e+03,6.42030531e+02,3.09573428e+02,2.03696466e+02,1.15570009e+02,6.46688045e+01,4.87014339e+01
57023.55208333,3.25871740,1.49147790,2.13005119,3.84447880e+08,3.08211576e+08,1.47568044e+08,5.83866647e+07,1.96462912e+07,8.15801756e+06,3.46163135e+06,1.19230198e+06,3.51898766e+05,1.12041094e+05,3.92948214e+04,1.54695604e+04,6.27471538e+03,2.94593432e+03,1.22032928e+03,5.31754429e+02,2.55397779e+02,1.66144851e+02,9.33800959e+01,5.57050938e+01,4.23712832e+01
57023.55555556,3.14186444,1.57180366,2.24476826,3.88223476e+08,3.06811387e+08,1.41579942e+08,5.38235032e+07,1.72675645e+07,6.91379036e+06,2.84542613e+06,9.70527993e+05,3.09232364e+05,9.90620325e+04,3.38093049e+04,1.26825919e+04,5.05362533e+03,2.34241914e+03,9.85857034e+02,4.31914048e+02,2.06862825e+02,1.32321482e+02,7.61637616e+01,4.83737636e+01,3.71099937e+01
57023.55902778,3.01899797,1.64912100,2.35518887,3.95267779e+08,3.07146840e+08,1.35787224e+08,4.90595583e+07,1.48351726e+07,5.67454120e+06,2.25136865e+06,7.81325976e+05,2.68418693e+05,8.70361491e+04,2.87265652e+04,1.00593883e+04,3.91323474e+03,1.77869041e+03,7.63417812e+02,3.37267905e+02,1.61934474e+02,1.01367775e+02,6.61930490e+01,4.24366926e+01,3.26474005e+01
57023.56250000,2.89035317,1.72328194,2.46110167,4.12157588e+08,3.13293704e+08,1.31394149e+08,4.41539934e+07,1.24027226e+07,4.50387001e+06,1.72660612e+06,6.36851304e+05,2.28513149e+05,7.46254870e+04,2.33884501e+04,7.67872463e+03,2.95826376e+03,1.32224799e+03,5.79313837e+02,2.58973809e+02,1.24925614e+02,8.57191290e+01,5.78029207e+01,3.72274870e+01,2.86242858e+01
57023.56597222,2.75617624,1.79414453,2.56230393,4.28259616e+08,3.19514919e+08,1.27223742e+08,3.92831490e+07,1.00446197e+07,3.40409327e+06,1.27118606e+06,5.02241498e+05,1.90480361e+05,6.23713379e+04,1.84064393e+04,5.62054716e+03,2.14536852e+03,9.28081910e+02,4.16680605e+02,1.88925315e+02,1.04618008e+02,7.48063240e+01,5.07722144e+01,3.26481304e+01,2.50836609e+01
57023.56944444,2.61672402,1.86157313,2.65860196,4.70173931e+08,3.36571468e+08,1.23716218e+08,3.44935178e+07,7.85913781e+06,2.49095024e+06,9.26666150e+05,3.74254996e+05,1.45488217e+05,4.71049777e+04,1.33400763e+04,3.97355023e+03,1.51786086e+03,6.33167027e+02,2.90007829e+02,1.36695443e+02,8.80618208e+01,6.48401243e+01,4.41207387e+01,2.83486246e+01,2.17375462e+01
57023.57291667,2.47226340,1.92543870,2.74981144,5.20891519e+08,3.57529518e+08,1.16366660e+08,2.90792511e+07,5.80638056e+06,1.72868109e+06,6.33567360e+05,2.49573307e+05,9.42997641e+04,2.96570579e+04,8.45968489e+03,2.60773922e+03,1.03361951e+03,4.30180927e+02,1.95585082e+02,1.06767793e+02,7.23553724e+01,5.45019305e+01,3.69856406e+01,2.37046988e+01,1.81326424e+01
57023.57638889,2.32307089,1.98561899,2.83575781,5.60372880e+08,3.76958140e+08,1.07394124e+08,2.31726604e+07,4.01643911e+06,1.12988279e+06,3.83260824e+05,1.37700179e+05,4.55967455e+04,1.32764878e+04,4.20883170e+03,1.51540628e+03,6.65311746e+02,2.90462401e+02,1.39417789e+02,8.06500949e+01,5.73660460e+01,4.36938721e+01,2.94028940e+01,1.87697401e+01,1.43406547e+01
57023.57986111,2.16943204,2.04199882,2.91627655,5.16224352e+08,3.49306867e+08,9.42749264e+07,1.76207709e+07,2.67432559e+06,6.74911790e+05,2.13479772e+05,6.97251840e+04,2.05161569e+04,5.92210147e+03,2.12688241e+03,8.73492664e+02,4.09632857e+02,1.84535739e+02,9.29720070e+01,5.59384902e+01,4.03606128e+01,3.06586491e+01,2.05103553e+01,1.30437972e+01,9.93203792e+00
57023.58333333,2.01164091,2.09447028,2.99121356,4.07766512e+08,2.85610876e+08,7.68970423e+07,1.26165903e+07,1.63163689e+06,3.67099398e+05,1.12970836e+05,3.34528361e+04,8.96660499e+03,2.61601710e+03,1.05158186e+03,4.81006101e+02,2.35384058e+02,1.10028706e+02,5.76719874e+01,3.57656101e+01,2.59337818e+01,1.96260533e+01,1.30728624e+01,8.25312023e+00,6.25215962e+00
57023.58680556,1.84999951,2.14293294,3.06042541,2.87070305e+08,2.10355465e+08,5.82999543e+07,8.22303664e+06,9.03710705e+05,1.83422720e+05,5.44624088e+04,1.46323355e+04,3.62359228e+03,1.08024793e+03,4.79615511e+02,2.41991255e+02,1.22677471e+02,6.02192007e+01,3.28127430e+01,2.09314817e+01,1.52287870e+01,1.14998315e+01,7.65536539e+00,4.79073592e+00,3.57455007e+00
57023.59027778,1.68481723,2.18729404,3.12377963,1.97339265e+08,1.50688159e+08,4.15956143e+07,4.90209296e+06,4.80287360e+05,8.77913154e+04,2.47621922e+04,6.16292367e+03,1.45234123e+03,4.41492554e+02,2.09214652e+02,1.12540558e+02,5.86456073e+01,3.00182278e+01,1.69222916e+01,1.10099905e+01,8.02292616e+00,6.05177393e+00,4.03675292e+00,2.46904884e+00,1.74963782e+00
57023.59375000,1.51641022,2.22746868,3.18115495,1.22956483e+08,9.48429904e+07,2.59549189e+07,2.70525753e+06,2.31185667e+05,3.80339290e+04,1.01667857e+04,2.43023477e+03,5.62658156e+02,1.73941880e+02,8.44853794e+01,4.68552866e+01,2.50600366e+01,1.33737658e+01,8.10783713e+00,5.23550896e+00,3.67249199e+00,2.74477640e+00,1.78514708e+00,9.42285303e-01,5.48910942e-01
57023.59722222,1.34510081,2.26337995,3.23244157,7.14973160e+07,5.49004643e+07,1.47990544e+07,1.39373226e+06,9.71193922e+04,1.42530773e+04,3.69749459e+03,8.79771693e+02,2.07130047e+02,6.56868978e+01,3.18389110e+01,1.78333935e+01,1.11784053e+01,7.73966807e+00,5.22641708e+00,3.38986829e+00,2.05112075e+00,1.34827686e+00,5.97501109e-01,6.66320040e-03,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,3.75307681e+07,2.85157093e+07,7.39046206e+06,6.56025518e+05,3.69400943e+04,4.70680649e+03,1.20076787e+03,2.86919964e+02,8.44862932e+01,3.19530736e+01,1.60704361e+01,1.00235377e+01,7.00127659e+00,5.57202225e+00,3.99350147e+00,2.46242657e+00,1.00173943e+00,5.02266256e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.76202363e+07,1.32833111e+07,3.32034095e+06,2.97675191e+05,1.63279645e+04,1.68557897e+03,4.15475512e+02,1.30717273e+02,4.41613577e+01,1.76226694e+01,9.49912312e+00,6.33104489e+00,4.76472366e+00,4.17826623e+00,3.08174928e+00,9.85787818e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,7.62026941e+06,5.70631449e+06,1.37058369e+06,1.24723668e+05,6.89989432e+03,7.49253682e+02,1.81967747e+02,5.69351033e+01,1.93180510e+01,7.70988397e+00,4.17058557e+00,2.77773669e+00,1.96442314e+00,1.46685356e+00,1.02639309e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,3.22534170e+06,2.39704033e+06,5.37760281e+05,4.66204525e+04,2.47557427e+03,2.72572929e+02,6.48520326e+01,1.88064334e+01,5.82594916e+00,2.20867191e+00,1.07712744e+00,5.75752377e-01,9.56451513e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.77927012e+06,1.32112724e+06,2.92155222e+05,2.48515471e+04,1.30674360e+03,1.43074467e+02,3.38154230e+01,9.49467859e+00,2.83296882e+00,9.29474929e-01,3.49948231e-01,1.63486412e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,9.68779608e+05,7.18495650e+05,1.56173849e+05,1.30122601e+04,6.76276831e+02,7.38457569e+01,1.73053707e+01,4.72272214e+00,1.36896705e+00,3.39827162e-01,5.06038106e-02,2.14170238e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,8.57080506e+05,6.35385834e+05,1.37118523e+05,1.12739943e+04,5.81534989e+02,6.33226067e+01,1.47270968e+01,3.93364381e+00,1.11814292e+00,1.95183682e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,8.56643708e+05,6.35061896e+05,1.37045699e+05,1.12657856e+04,5.81044998e+02,6.32607605e+01,1.47110233e+01,3.92792718e+00,1.11607992e+00,1.92998696e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,9.60628849e+05,7.12430552e+05,1.54778019e+05,1.28794901e+04,6.68889377e+02,7.30047122e+01,1.70958180e+01,4.65556109e+00,1.34672624e+00,3.24308531e-01,4.65944096e-02,1.93812222e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.71469693e+06,1.27307567e+06,2.81033230e+05,2.38168920e+04,1.24971355e+03,1.36668261e+02,3.22451073e+01,9.00124890e+00,2.66923149e+00,8.49023647e-01,3.09704325e-01,1.39965770e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,2.91469199e+06,2.16544722e+06,4.84094146e+05,4.16149996e+04,2.20037771e+03,2.41759289e+02,5.73011212e+01,1.63940507e+01,4.99992293e+00,1.84414334e+00,8.52169900e-01,4.46221700e-01,3.61656549e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,5.19708451e+06,3.87556302e+06,8.99741564e+05,8.00362885e+04,4.33914267e+03,4.75612074e+02,1.14379489e+02,3.45311783e+01,1.12249089e+01,4.36949914e+00,2.29810352e+00,1.45896754e+00,7.68711515e-01,4.58609212e-01,3.12599073e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,9.74777893e+06,7.31615396e+06,1.78964479e+06,1.65867701e+05,9.28894887e+03,1.00600985e+03,2.46179270e+02,7.91951521e+01,2.77421565e+01,1.13279707e+01,6.17760230e+00,4.19962135e+00,3.16904723e+00,2.67937631e+00,1.91307680e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
