# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,3.16781669e+07,2.61795907e+07,1.00264357e+07,1.41493008e+06,1.34601819e+05,1.75583044e+04,4.01038285e+03,1.03430424e+03,2.64784100e+02,8.45341286e+01,3.44141672e+01,1.66172737e+01,8.98822700e+00,5.66692213e+00,3.56788522e+00,2.26322105e+00,1.39688774e+00,9.18234598e-01,4.95711897e-01,1.85543127e-01,8.76595725e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,3.92051508e+07,3.25732341e+07,1.27126455e+07,1.93970556e+06,2.02149621e+05,2.85629863e+04,6.59119040e+03,1.67363738e+03,4.13811976e+02,1.28957470e+02,5.17424845e+01,2.44508616e+01,1.28152755e+01,7.76085427e+00,4.66550749e+00,2.90572805e+00,1.83057650e+00,1.24440905e+00,7.33466402e-01,3.66820886e-01,2.14787203e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,5.02799701e+07,4.15007658e+07,1.63647968e+07,2.78234903e+06,3.28457634e+05,5.20375859e+04,1.22236430e+04,3.04307252e+03,7.23870066e+02,2.19188698e+02,8.72975382e+01,4.06939129e+01,2.08122579e+01,1.19549222e+01,7.02436746e+00,4.14710321e+00,2.60760820e+00,1.78177113e+00,1.06805434e+00,5.85332404e-01,3.77130004e-01
57023.43750000,2.99199209,-1.66523443,-2.37820123,6.34452228e+07,5.12683281e+07,2.03025278e+07,3.88993497e+06,5.37206119e+05,9.88384771e+04,2.42760170e+04,5.92699691e+03,1.35204741e+03,3.92110169e+02,1.54408891e+02,7.10337636e+01,3.54520017e+01,1.92942718e+01,1.07400408e+01,6.03953762e+00,3.62438617e+00,2.42970585e+00,1.44938388e+00,8.26150724e-01,5.58612050e-01
57023.44097222,3.11611315,-1.58857918,-2.26872618,7.93248499e+07,6.20750418e+07,2.46258455e+07,5.31525215e+06,8.44934096e+05,1.74788711e+05,4.45129698e+04,1.07192172e+04,2.37192026e+03,6.62544895e+02,2.57394363e+02,1.17290601e+02,5.79697489e+01,3.06291347e+01,1.62564578e+01,8.68386521e+00,4.97807965e+00,3.23089821e+00,1.90732145e+00,1.08132770e+00,7.61993726e-01
57023.44444444,3.23426999,-1.50888339,-2.15490881,9.58836992e+07,7.25209596e+07,2.88515046e+07,7.29522613e+06,1.40946873e+06,3.43103709e+05,9.37016061e+04,2.22485170e+04,4.71260015e+03,1.24179137e+03,4.70581043e+02,2.12830276e+02,1.04701454e+02,5.41525209e+01,2.69533992e+01,1.32126229e+01,6.88756744e+00,4.22316335e+00,2.35518974e+00,1.28433198e+00,8.84622610e-01
57023.44791667,3.34623646,-1.42629962,-2.03696696,1.08654604e+08,8.14310226e+07,3.31268354e+07,9.57879875e+06,2.18271193e+06,6.16927575e+05,1.85434609e+05,4.49079333e+04,9.35614693e+03,2.32744600e+03,8.44968885e+02,3.76603485e+02,1.83483759e+02,9.43660368e+01,4.50127121e+01,2.09359666e+01,1.01817253e+01,5.93159911e+00,3.14945897e+00,1.63655874e+00,1.09525712e+00
57023.45138889,3.45179826,-1.34098592,-1.91512637,1.16682941e+08,8.81757790e+07,3.73709006e+07,1.20637041e+07,3.14700690e+06,9.96621000e+05,3.26087678e+05,8.19428758e+04,1.72532346e+04,4.13293994e+03,1.43925274e+03,6.27044328e+02,3.02785312e+02,1.55782775e+02,7.25358226e+01,3.28805979e+01,1.53639683e+01,8.69067010e+00,4.42902275e+00,2.20391897e+00,1.42893134e+00
57023.45486111,3.55075334,-1.25310558,-1.78962024,1.14256749e+08,8.88131244e+07,4.15174538e+07,1.47742111e+07,4.39922052e+06,1.53531970e+06,5.49614725e+05,1.46510157e+05,3.19700362e+04,7.49069990e+03,2.49758803e+03,1.05616076e+03,5.05166210e+02,2.60532460e+02,1.19130086e+02,5.35967596e+01,2.45713790e+01,1.38174867e+01,6.82033158e+00,3.26636815e+00,2.05165193e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,1.12333486e+08,8.91606522e+07,4.46424014e+07,1.72361650e+07,5.73564651e+06,2.18298235e+06,8.55140987e+05,2.44792085e+05,5.63164711e+04,1.32094273e+04,4.28316182e+03,1.77523945e+03,8.35461989e+02,4.29916038e+02,1.88759123e+02,8.33108770e+01,3.74962052e+01,2.14103221e+01,1.05591833e+01,4.92659606e+00,3.04841454e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.09787193e+08,8.90174004e+07,4.72224047e+07,1.95747966e+07,7.10285941e+06,2.89709064e+06,1.21309909e+06,3.68160531e+05,8.91494071e+04,2.13345955e+04,6.83835188e+03,2.79291877e+03,1.28987052e+03,6.58669021e+02,2.79601298e+02,1.21674397e+02,5.42804842e+01,3.16477015e+01,1.58219604e+01,7.30883904e+00,4.48203278e+00
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.09075533e+08,9.02981159e+07,4.97102929e+07,2.17837097e+07,8.40809931e+06,3.64920737e+06,1.62197941e+06,5.25505464e+05,1.35194741e+05,3.35085427e+04,1.06870065e+04,4.29198679e+03,1.93753463e+03,9.73200100e+02,3.98567124e+02,1.70895687e+02,7.61562681e+01,4.57703279e+01,2.34827155e+01,1.08527428e+01,6.63483400e+00
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.09424014e+08,9.24744071e+07,5.28421748e+07,2.41291931e+07,9.72779387e+06,4.41235266e+06,2.04923021e+06,6.98718403e+05,1.89376101e+05,4.89211480e+04,1.57395782e+04,6.26117365e+03,2.77024542e+03,1.36869640e+03,5.43970510e+02,2.30234951e+02,1.02901446e+02,6.36587080e+01,3.35250961e+01,1.55980525e+01,9.53913183e+00
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.11249148e+08,9.56358188e+07,5.63900690e+07,2.65777060e+07,1.10902204e+07,5.21304885e+06,2.50247798e+06,8.85065445e+05,2.49523441e+05,6.69647223e+04,2.18364074e+04,8.61874452e+03,3.73727886e+03,1.81250598e+03,7.06079069e+02,2.97860571e+02,1.34887421e+02,8.56135260e+01,4.59114172e+01,2.14281499e+01,1.30931975e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.16731648e+08,1.00961740e+08,6.05371305e+07,2.90123850e+07,1.24254239e+07,5.99607065e+06,2.95192490e+06,1.07213781e+06,3.12219625e+05,8.70069316e+04,2.91533478e+04,1.15509407e+04,4.93040947e+03,2.34383706e+03,8.93423867e+02,3.74207077e+02,1.71455353e+02,1.11111032e+02,6.04756152e+01,2.81512242e+01,1.71562562e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.23631301e+08,1.06953640e+08,6.46479203e+07,3.13731582e+07,1.37610919e+07,6.80152678e+06,3.41448352e+06,1.25721112e+06,3.73316994e+05,1.06835906e+05,3.67045893e+04,1.45842725e+04,6.13765804e+03,2.86495114e+03,1.07682804e+03,4.51810833e+02,2.10550699e+02,1.38747929e+02,7.59894396e+01,3.51656657e+01,2.13561911e+01
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.34389096e+08,1.15311828e+08,6.87128795e+07,3.32895152e+07,1.47163202e+07,7.38140523e+06,3.76759830e+06,1.40209688e+06,4.22482895e+05,1.23541196e+05,4.35912617e+04,1.75039632e+04,7.31963134e+03,3.36250105e+03,1.25521702e+03,5.28150832e+02,2.51088280e+02,1.67540263e+02,9.20753142e+01,4.21797674e+01,2.54584004e+01
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.47266793e+08,1.25160064e+08,7.31381923e+07,3.50883546e+07,1.54486197e+07,7.77963074e+06,4.02517598e+06,1.51337514e+06,4.61261747e+05,1.37006313e+05,4.95202829e+04,2.01736703e+04,8.42469044e+03,3.81903563e+03,1.42134745e+03,6.00708043e+02,2.90943045e+02,1.95593598e+02,1.07328708e+02,4.85628106e+01,2.90898934e+01
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.58681217e+08,1.34059832e+08,7.75126107e+07,3.68788397e+07,1.61385685e+07,8.10861996e+06,4.23988924e+06,1.60666140e+06,4.93290950e+05,1.47763095e+05,5.43604259e+04,2.24075806e+04,9.34626997e+03,4.18835577e+03,1.55751628e+03,6.62522477e+02,3.25806372e+02,2.19597461e+02,1.19766950e+02,5.35654700e+01,3.18568818e+01
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.71654177e+08,1.43972542e+08,8.18805778e+07,3.83501561e+07,1.65126319e+07,8.21089626e+06,4.30422474e+06,1.64809244e+06,5.12990992e+05,1.55382525e+05,5.79148973e+04,2.41067594e+04,1.00751390e+04,4.48452631e+03,1.68311649e+03,7.25700655e+02,3.62800898e+02,2.43950920e+02,1.31684306e+02,5.83325936e+01,3.44924892e+01
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.82042067e+08,1.51957089e+08,8.53195878e+07,3.93240681e+07,1.66615613e+07,8.20035781e+06,4.30874070e+06,1.66848938e+06,5.26561530e+05,1.61320537e+05,6.07261382e+04,2.54674166e+04,1.06526792e+04,4.71396536e+03,1.79067558e+03,7.82714432e+02,3.97305333e+02,2.65734588e+02,1.42193038e+02,6.25651960e+01,3.68347137e+01
57023.50000000,4.16841941,0.04113434,0.05874592,1.89687269e+08,1.57881548e+08,8.79356163e+07,3.99542631e+07,1.66772162e+07,8.11898718e+06,4.27571476e+06,1.67265622e+06,5.33895722e+05,1.64906237e+05,6.24810498e+04,2.63367234e+04,1.10130463e+04,4.84548826e+03,1.86182198e+03,8.23006751e+02,4.22984222e+02,2.80900716e+02,1.49214713e+02,6.53790231e+01,3.83798978e+01
57023.50347222,4.16129350,0.14567023,0.20803865,1.94475508e+08,1.61618504e+08,8.95461541e+07,4.01986847e+07,1.65856892e+07,8.00788699e+06,4.22961303e+06,1.66900748e+06,5.37594140e+05,1.67184777e+05,6.36467222e+04,2.69238104e+04,1.12453496e+04,4.92205408e+03,1.91183728e+03,8.53548944e+02,4.43512096e+02,2.92486522e+02,1.54575020e+02,6.75661800e+01,3.95902860e+01
57023.50694444,4.14620290,0.24992731,0.35693319,1.97385221e+08,1.63843812e+08,9.04206031e+07,4.02366803e+07,1.64720927e+07,7.91048575e+06,4.18946517e+06,1.66348169e+06,5.39438363e+05,1.68593609e+05,6.44057231e+04,2.73052705e+04,1.13875980e+04,4.96592140e+03,1.94482608e+03,8.76123530e+02,4.59799679e+02,3.02166282e+02,1.59295436e+02,6.96013440e+01,4.07617345e+01
57023.51041667,4.12317650,0.35370603,0.50514457,1.98637543e+08,1.64757060e+08,9.06907463e+07,4.01429597e+07,1.63636435e+07,7.83789673e+06,4.15969634e+06,1.65791657e+06,5.39983438e+05,1.69315881e+05,6.48289341e+04,2.75145789e+04,1.14589975e+04,4.98617421e+03,1.96270884e+03,8.90165736e+02,4.70842295e+02,3.09233287e+02,1.63005559e+02,7.13115477e+01,4.17891484e+01
57023.51388889,4.09225837,0.45680777,0.65238910,1.98710763e+08,1.64803631e+08,9.06898881e+07,4.01217422e+07,1.63495660e+07,7.83018439e+06,4.15670768e+06,1.65724845e+06,5.39992524e+05,1.69378363e+05,6.48692428e+04,2.75328014e+04,1.14636699e+04,4.98671560e+03,1.96402590e+03,8.91515366e+02,4.72040280e+02,3.10035145e+02,1.63449103e+02,7.15260065e+01,4.19217772e+01
57023.51736111,4.05350769,0.55903517,0.79838497,1.97823698e+08,1.64167988e+08,9.05293063e+07,4.02310114e+07,1.64519832e+07,7.89592242e+06,4.18381832e+06,1.66276216e+06,5.39801491e+05,1.68854322e+05,6.45466632e+04,2.73731007e+04,1.14119554e+04,4.97352989e+03,1.95027116e+03,8.80046031e+02,4.62752196e+02,3.04052801e+02,1.60274141e+02,7.00443032e+01,4.10254122e+01
57023.52083333,4.00699862,0.66019259,0.94285273,1.95305286e+08,1.62251948e+08,8.97959984e+07,4.02308054e+07,1.65701633e+07,7.99175468e+06,4.22352626e+06,1.66878471e+06,5.38339576e+05,1.67620903e+05,6.38704564e+04,2.70320150e+04,1.12862619e+04,4.93508836e+03,1.92048380e+03,8.59136182e+02,4.47422289e+02,2.94813928e+02,1.55703578e+02,6.80451644e+01,3.98638970e+01
57023.52430556,3.95282019,0.76008640,1.08551588,1.91087204e+08,1.58962022e+08,8.83925248e+07,4.00532738e+07,1.66743774e+07,8.10332392e+06,4.26978518e+06,1.67343122e+06,5.35295996e+05,1.65621521e+05,6.28348895e+04,2.65088567e+04,1.10825805e+04,4.86976475e+03,1.87536199e+03,8.30761075e+02,4.28019076e+02,2.83842415e+02,1.50604289e+02,6.59518150e+01,3.87006518e+01
57023.52777778,3.89107608,0.85852541,1.22610136,1.84166636e+08,1.53586803e+08,8.60058032e+07,3.94996564e+07,1.66767517e+07,8.18966354e+06,4.30564167e+06,1.67132034e+06,5.29019024e+05,1.62455825e+05,6.12718889e+04,2.57296918e+04,1.07618990e+04,4.75538945e+03,1.81122137e+03,7.93905547e+02,4.04305556e+02,2.70055664e+02,1.44280575e+02,6.34259309e+01,3.73186389e+01
57023.53125000,3.82188448,0.95532121,1.36434009,1.74894678e+08,1.46445744e+08,8.29188506e+07,3.86713315e+07,1.65790565e+07,8.22352483e+06,4.31282517e+06,1.65623936e+06,5.17598751e+05,1.57306857e+05,5.88146691e+04,2.45361911e+04,1.02597372e+04,4.55989398e+03,1.71617251e+03,7.42489461e+02,3.72677034e+02,2.50373457e+02,1.34850979e+02,5.96218593e+01,3.52134769e+01
57023.53472222,3.74537782,1.05028854,1.49996748,1.62188906e+08,1.36785840e+08,7.87809586e+07,3.73555109e+07,1.62923299e+07,8.17078161e+06,4.28055376e+06,1.62676233e+06,5.01120818e+05,1.50551468e+05,5.56334244e+04,2.30066540e+04,9.59996185e+03,4.29157075e+03,1.59741234e+03,6.81003121e+02,3.36264905e+02,2.26642462e+02,1.23365337e+02,5.50203170e+01,3.26656619e+01
57023.53819444,3.66170254,1.14324561,1.63272394,1.51205225e+08,1.28218271e+08,7.45885979e+07,3.56722391e+07,1.56722737e+07,7.89086886e+06,4.09908082e+06,1.54637124e+06,4.72874590e+05,1.40991964e+05,5.12906481e+04,2.09839095e+04,8.76271526e+03,3.95819615e+03,1.47182886e+03,6.22583389e+02,3.02940886e+02,2.03940663e+02,1.11807655e+02,5.04130977e+01,3.01330374e+01
57023.54166667,3.57101878,1.23401452,1.76235538,1.39200671e+08,1.18989812e+08,7.03140145e+07,3.39304754e+07,1.49769223e+07,7.52914316e+06,3.86577767e+06,1.44625350e+06,4.38291171e+05,1.29118402e+05,4.60117630e+04,1.85920278e+04,7.77624678e+03,3.55629202e+03,1.32451646e+03,5.56852417e+02,2.66219699e+02,1.78232469e+02,9.80762921e+01,4.47426994e+01,2.69348504e+01
57023.54513889,3.47350012,1.32242154,1.88861369,1.26056603e+08,1.09098319e+08,6.61611621e+07,3.22579415e+07,1.42679837e+07,7.11111725e+06,3.59497733e+06,1.32897916e+06,3.96896808e+05,1.14512559e+05,3.96855701e+04,1.57904285e+04,6.61874368e+03,3.07207069e+03,1.14924496e+03,4.82132028e+02,2.25863029e+02,1.49642989e+02,8.21082611e+01,3.79079049e+01,2.29891827e+01
57023.54861111,3.36933320,1.40829746,2.01125721,1.19368115e+08,1.03393876e+08,6.24219392e+07,3.00909484e+07,1.30209702e+07,6.34565710e+06,3.15526069e+06,1.15665312e+06,3.40644997e+05,9.61992163e+04,3.26100592e+04,1.29469782e+04,5.49624282e+03,2.59317024e+03,9.80259388e+02,4.09557085e+02,1.88671083e+02,1.23259391e+02,6.74046208e+01,3.13174061e+01,1.90632690e+01
57023.55208333,3.25871740,1.49147790,2.13005119,1.12473023e+08,9.73430880e+07,5.82515305e+07,2.77716046e+07,1.17500619e+07,5.59549046e+06,2.72275581e+06,9.77935779e+05,2.80500114e+05,7.66736807e+04,2.52890357e+04,9.99169226e+03,4.30274067e+03,2.06899026e+03,7.96618668e+02,3.34093934e+02,1.51844303e+02,9.74138338e+01,5.26936975e+01,2.45904863e+01,1.50131678e+01
57023.55555556,3.14186444,1.57180366,2.24476826,1.09430689e+08,9.35819482e+07,5.47003684e+07,2.54577847e+07,1.04598797e+07,4.83501427e+06,2.29152411e+06,8.00473853e+05,2.22291957e+05,5.86510492e+04,1.89919059e+04,7.52525962e+03,3.29840566e+03,1.61576569e+03,6.33284381e+02,2.66429103e+02,1.19477039e+02,7.50002014e+01,3.99629370e+01,1.86442454e+01,1.14016094e+01
57023.55902778,3.01899797,1.64912100,2.35518887,1.07094944e+08,9.01474036e+07,5.11396753e+07,2.31150200e+07,9.19327855e+06,4.10081228e+06,1.87266551e+06,6.25319034e+05,1.65543054e+05,4.18528698e+04,1.33767861e+04,5.34411958e+03,2.38981729e+03,1.19115943e+03,4.78816352e+02,2.03172684e+02,9.03201822e+01,5.51037362e+01,2.86653086e+01,1.32785397e+01,8.11225829e+00
57023.56250000,2.89035317,1.72328194,2.46110167,1.07976499e+08,8.89336984e+07,4.85950312e+07,2.09598415e+07,7.93063976e+06,3.36866130e+06,1.46943510e+06,4.66881669e+05,1.17711440e+05,2.87645581e+04,9.16584456e+03,3.70063804e+03,1.68692378e+03,8.53071206e+02,3.52772180e+02,1.51546341e+02,6.73999657e+01,4.00998111e+01,2.03848225e+01,9.40756412e+00,5.75347414e+00
57023.56597222,2.75617624,1.79414453,2.56230393,1.08111959e+08,8.73986446e+07,4.60697504e+07,1.88013627e+07,6.67546629e+06,2.65859572e+06,1.08789209e+06,3.21786698e+05,7.59438871e+04,1.79106745e+04,5.75904146e+03,2.37092184e+03,1.10614233e+03,5.67749977e+02,2.43951951e+02,1.06493390e+02,4.74891315e+01,2.73641730e+01,1.35425136e+01,6.25604449e+00,3.84130819e+00
57023.56944444,2.61672402,1.86157313,2.65860196,1.10926050e+08,8.78181899e+07,4.34827465e+07,1.64711856e+07,5.31778800e+06,1.97066689e+06,7.51430633e+05,2.10497894e+05,4.75588372e+04,1.11072741e+04,3.62275254e+03,1.50985977e+03,7.15056414e+02,3.68028662e+02,1.63604207e+02,7.26302788e+01,3.28759648e+01,1.86538454e+01,9.17329209e+00,4.30567007e+00,2.67475616e+00
57023.57291667,2.47226340,1.92543870,2.74981144,1.12719324e+08,8.71349929e+07,3.98928339e+07,1.38982403e+07,4.01149408e+06,1.36472970e+06,4.77396701e+05,1.25196424e+05,2.69765755e+04,6.32656322e+03,2.12881719e+03,9.08132833e+02,4.36543076e+02,2.24918827e+02,1.03203590e+02,4.64445653e+01,2.13782734e+01,1.20113836e+01,5.95993351e+00,2.88084263e+00,1.82278965e+00
57023.57638889,2.32307089,1.98561899,2.83575781,1.13327056e+08,8.54095307e+07,3.55868034e+07,1.11552867e+07,2.77969493e+06,8.45660973e+05,2.66384360e+05,6.54643644e+04,1.36262651e+04,3.31457251e+03,1.17891520e+03,5.20579173e+02,2.51868440e+02,1.29171674e+02,6.05648419e+01,2.76208070e+01,1.30511558e+01,7.42654985e+00,3.84025452e+00,1.94120661e+00,1.27524177e+00
57023.57986111,2.16943204,2.04199882,2.91627655,1.02848747e+08,7.71502879e+07,3.11036663e+07,8.56478380e+06,1.82511960e+06,4.83070791e+05,1.38591724e+05,3.31387672e+04,6.92834921e+03,1.76848405e+03,6.56324806e+02,2.95177175e+02,1.44430403e+02,7.42195764e+01,3.59378398e+01,1.70199322e+01,8.48922685e+00,5.04032272e+00,2.72775859e+00,1.44585056e+00,9.80586431e-01
57023.58333333,2.01164091,2.09447028,2.99121356,8.53907269e+07,6.58757666e+07,2.63081322e+07,6.21268569e+06,1.10913668e+06,2.53681161e+05,6.74312569e+04,1.61047747e+04,3.46580696e+03,9.34918157e+02,3.58563951e+02,1.62929773e+02,8.01506377e+01,4.16235910e+01,2.12383831e+01,1.08049075e+01,5.87888182e+00,3.69416367e+00,2.11282324e+00,1.17360421e+00,8.16868998e-01
57023.58680556,1.84999951,2.14293294,3.06042541,6.65509809e+07,5.34032323e+07,2.12430959e+07,4.23749214e+06,6.13567091e+05,1.17249369e+05,2.91178422e+04,7.08354230e+03,1.60100131e+03,4.59605531e+02,1.80536495e+02,8.28606216e+01,4.11125908e+01,2.20873960e+01,1.21063424e+01,6.72187447e+00,3.97755011e+00,2.63937855e+00,1.56773863e+00,8.92667625e-01,6.13808279e-01
57023.59027778,1.68481723,2.18729404,3.12377963,4.94469311e+07,4.08477523e+07,1.61536467e+07,2.75464886e+06,3.26055779e+05,5.16667928e+04,1.21538437e+04,3.02743944e+03,7.20056914e+02,2.18016508e+02,8.68711543e+01,4.05264880e+01,2.07157568e+01,1.18944406e+01,6.99711288e+00,4.13137117e+00,2.59613562e+00,1.77054647e+00,1.05870497e+00,5.76909997e-01,3.68895343e-01
57023.59375000,1.51641022,2.22746868,3.18115495,3.49847611e+07,2.90376219e+07,1.12714634e+07,1.65460293e+06,1.64278059e+05,2.21104803e+04,5.06623423e+03,1.29683321e+03,3.26643086e+02,1.03115548e+02,4.16378965e+01,1.98734125e+01,1.05704248e+01,6.55887616e+00,4.01785832e+00,2.53591594e+00,1.58532074e+00,1.06280652e+00,6.01480487e-01,2.70518715e-01,1.43672372e-01
57023.59722222,1.34510081,2.26337995,3.23244157,2.48876012e+07,2.02898201e+07,7.45244720e+06,9.39428147e+05,7.75013551e+04,9.01719497e+03,2.03280139e+03,5.41235855e+02,1.47956863e+02,4.92887457e+01,2.06696333e+01,1.04044472e+01,5.97089367e+00,4.01695826e+00,2.70395746e+00,1.72943311e+00,9.93846674e-01,6.23553984e-01,2.65240170e-01,2.47457726e-03,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,1.65972135e+07,1.31471877e+07,4.30412465e+06,4.73309972e+05,3.29306463e+04,3.47544565e+03,8.06279126e+02,2.34148350e+02,7.11465780e+01,2.54687261e+01,1.13048489e+01,6.12400820e+00,3.87221007e+00,3.00639807e+00,2.15017413e+00,1.32631217e+00,5.09900243e-01,2.51912372e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,9.65200771e+06,7.48816820e+06,2.20731726e+06,2.28847690e+05,1.44657162e+04,1.49288804e+03,3.61375459e+02,1.12163703e+02,3.74414120e+01,1.43451099e+01,6.81208409e+00,3.99627154e+00,2.76225525e+00,2.38862904e+00,1.78357747e+00,5.55673111e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,4.63576316e+06,3.56115223e+06,9.68711943e+05,9.80955840e+04,6.00461104e+03,6.41771298e+02,1.54894741e+02,4.80154259e+01,1.60587871e+01,6.17224225e+00,2.97649585e+00,1.77701876e+00,1.17101916e+00,8.60474508e-01,6.09298154e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,1.90727974e+06,1.45859913e+06,3.65394173e+05,3.50540879e+04,2.05252302e+03,2.25875900e+02,5.35415683e+01,1.53424354e+01,4.66274589e+00,1.65156835e+00,7.24114803e-01,3.56884568e-01,5.77297863e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.01535720e+06,7.75629898e+05,1.92024071e+05,1.81415942e+04,1.05654476e+03,1.16794776e+02,2.75273746e+01,7.64535804e+00,2.23614605e+00,6.83818002e-01,2.32824687e-01,1.00352700e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,5.28936815e+05,4.03308252e+05,9.83997822e+04,9.13881954e+03,5.29360863e+02,5.89717023e+01,1.38529639e+01,3.74850968e+00,1.06425338e+00,2.45787696e-01,3.36025627e-02,1.31463902e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,4.60837522e+05,3.50981550e+05,8.50772776e+04,7.80048742e+03,4.49558924e+02,5.01051629e+01,1.17118642e+01,3.10262954e+00,8.59932024e-01,1.39725414e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,4.60636792e+05,3.50819382e+05,8.50344693e+04,7.79476442e+03,4.49177787e+02,5.00572782e+01,1.16990752e+01,3.09804010e+00,8.58291090e-01,1.38161257e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,5.24125835e+05,3.99583984e+05,9.74407420e+04,9.03761546e+03,5.23190877e+02,5.82714527e+01,1.36799960e+01,3.69366627e+00,1.04615229e+00,2.34464146e-01,3.09303230e-02,1.18967562e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,9.76134533e+05,7.45410237e+05,1.84236715e+05,1.73420747e+04,1.00834281e+03,1.11426582e+02,2.62213086e+01,7.24105100e+00,2.10463605e+00,6.23935425e-01,2.05912513e-01,8.59150484e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,1.71809079e+06,1.31347675e+06,3.27982475e+05,3.11964276e+04,1.81943810e+03,1.99933340e+02,4.72320362e+01,1.33476262e+01,3.98979432e+00,1.37245743e+00,5.70456890e-01,2.75216309e-01,2.18289741e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,3.13041182e+06,2.39839070e+06,6.25810951e+05,6.17681737e+04,3.70533081e+03,4.01313641e+02,9.60348690e+01,2.86911008e+01,9.17551087e+00,3.40195106e+00,1.59875140e+00,9.19626661e-01,4.56272261e-01,2.67249591e-01,1.83928113e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,5.92397328e+06,4.55819519e+06,1.26679926e+06,1.31091743e+05,8.12992432e+03,8.66111296e+02,2.10372250e+02,6.71312905e+01,2.32246854e+01,9.14717919e+00,4.46783568e+00,2.70910291e+00,1.89813968e+00,1.57886395e+00,1.14232917e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
