# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.38910676e+08,1.01625516e+08,2.38662462e+07,6.30695009e+05,1.25726416e+04,8.26859739e+02,5.74534476e+01,3.02699969e+00,1.30076076e-01,1.45637550e-02,4.63679655e-03,1.93858966e-03,8.64880038e-04,3.74074029e-04,1.70998969e-04,6.40274911e-05,2.65473387e-05,8.65778487e-06,1.01543939e-06,1.03283518e-08,3.50457783e-10
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.99047340e+08,1.46808386e+08,3.54440165e+07,1.03695218e+06,2.50521606e+04,1.95067966e+03,1.52378850e+02,9.73588905e+00,5.11505274e-01,5.85625358e-02,1.69374501e-02,6.10538354e-03,2.45564760e-03,9.61660315e-04,4.11449066e-04,1.45330387e-04,5.82394682e-05,1.88149047e-05,2.32484653e-06,3.60135287e-08,1.03703763e-09
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.97528910e+08,2.17955538e+08,5.36166457e+07,1.83946993e+06,5.38907956e+04,5.02274619e+03,4.58286287e+02,3.55898726e+01,2.22495132e+00,2.55095962e-01,6.65359055e-02,2.10673668e-02,8.00581735e-03,2.86532993e-03,1.12182888e-03,3.77094634e-04,1.46832818e-04,4.86380603e-05,6.02870266e-06,1.38063087e-07,2.63008466e-09
57023.43750000,2.99199209,-1.66523443,-2.37820123,4.23829532e+08,3.03184034e+08,7.57133410e+07,3.12956861e+06,1.17789358e+05,1.34411650e+04,1.45858932e+03,1.55060790e+02,1.47607033e+01,1.76888961e+00,3.60910738e-01,8.61404311e-02,3.19664199e-02,1.07094024e-02,3.78565835e-03,1.21564253e-03,4.42915724e-04,1.45948588e-04,1.75290621e-05,3.61672172e-07,2.91875844e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,5.84255096e+08,4.04208684e+08,1.01938320e+08,5.00147764e+06,2.29307725e+05,3.01811567e+04,3.71619045e+03,4.77544034e+02,5.82717164e+01,7.28546885e+00,1.31626518e+00,2.58765333e-01,9.47788345e-02,3.17804919e-02,1.08706531e-02,3.41531791e-03,1.21925056e-03,4.03725618e-04,5.17207003e-05,9.00825438e-07,8.33943062e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,7.67170094e+08,5.13250079e+08,1.29932249e+08,8.00763049e+06,5.00392277e+05,8.00484551e+04,1.21343889e+04,1.93696454e+03,3.21569957e+02,4.51316162e+01,7.09324000e+00,1.08737585e+00,3.56755811e-01,1.19686635e-01,4.14257441e-02,1.30327795e-02,4.79706263e-03,1.68894894e-03,2.50338601e-04,4.28240847e-06,2.74609963e-07
57023.44791667,3.34623646,-1.42629962,-2.03696696,9.07508879e+08,6.03108846e+08,1.56978302e+08,1.18230655e+07,9.47163116e+05,1.79133739e+05,3.42280389e+04,6.75565625e+03,1.52217719e+03,2.67675989e+02,3.91499728e+01,5.03626947e+00,1.36545220e+00,4.48953952e-01,1.59393180e-01,5.46521746e-02,2.16215966e-02,8.59840919e-03,1.63411946e-03,4.88154337e-05,3.08636204e-06
57023.45138889,3.45179826,-1.34098592,-1.91512637,9.93756322e+08,6.68302009e+08,1.82944514e+08,1.64728165e+07,1.61922564e+06,3.47241619e+05,7.75950118e+04,1.74498542e+04,4.77669041e+03,1.04907275e+03,1.55745797e+02,1.75145942e+01,4.00246333e+00,1.21244820e+00,4.20832548e-01,1.52775216e-01,6.43077398e-02,2.75332840e-02,6.34336367e-03,3.55581752e-04,3.57698922e-05
57023.45486111,3.55075334,-1.25310558,-1.78962024,9.76423402e+08,6.83369287e+08,2.07625644e+08,2.23248864e+07,2.72877206e+06,6.61282489e+05,1.64452998e+05,4.04266805e+04,1.28540540e+04,3.63168313e+03,5.80930038e+02,6.13594745e+01,1.18801644e+01,3.17380170e+00,1.04872638e+00,4.05705127e-01,1.80139959e-01,8.20590330e-02,2.19794203e-02,1.76549498e-03,2.12094794e-04
57023.45833333,3.64291230,-1.16282681,-1.66068879,9.28172009e+08,6.73192258e+08,2.20491985e+08,2.78263622e+07,4.19312509e+06,1.17566194e+06,3.28171062e+05,7.28589648e+04,1.94208004e+04,5.70760967e+03,1.10207782e+03,1.46923436e+02,3.15483443e+01,8.89261734e+00,3.04354777e+00,1.21179298e+00,5.65690433e-01,2.82000662e-01,9.33033687e-02,1.48056374e-02,3.16116649e-03
57023.46180556,3.72809875,-1.07032239,-1.52857879,8.65727232e+08,6.55736130e+08,2.29546336e+08,3.30179837e+07,5.91377001e+06,1.86454247e+06,5.65099420e+05,1.13822757e+05,2.49906595e+04,7.39147863e+03,1.68903071e+03,2.75465967e+02,6.26709071e+01,1.78752235e+01,6.15320871e+00,2.42349604e+00,1.11931310e+00,5.70891206e-01,2.03167161e-01,3.90530690e-02,9.71658083e-03
57023.46527778,3.80614965,-0.97576939,-1.39354311,8.28543669e+08,6.56659178e+08,2.40093109e+08,3.64815809e+07,7.76766768e+06,2.80901553e+06,9.32058384e+05,1.72480391e+05,3.06330098e+04,8.64416999e+03,2.28731357e+03,4.73151487e+02,1.13372663e+02,3.22778482e+01,1.12007135e+01,4.28912114e+00,1.94119528e+00,9.99232606e-01,3.78839496e-01,8.61411083e-02,2.46930314e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,8.08119995e+08,6.68592941e+08,2.54842427e+08,3.98440780e+07,9.91664643e+06,4.05410746e+06,1.46044315e+06,2.64249237e+05,4.04464589e+04,1.06764593e+04,3.06908212e+03,7.64516288e+02,1.97112964e+02,5.60211128e+01,1.95238306e+01,7.32608161e+00,3.29640176e+00,1.71874465e+00,6.92092795e-01,1.86165191e-01,6.25027105e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,8.08973450e+08,6.94010851e+08,2.73753348e+08,4.33413145e+07,1.23628879e+07,5.60835175e+06,2.15066853e+06,3.92145148e+05,5.51421390e+04,1.39961946e+04,4.20707090e+03,1.17942715e+03,3.11636815e+02,8.69365423e+01,3.01022628e+01,1.12016065e+01,5.05313667e+00,2.63644667e+00,1.09212102e+00,3.20214846e-01,1.16185856e-01
57023.47569444,3.99606511,-0.68164609,-0.97349150,8.79685730e+08,7.64572599e+08,3.02027893e+08,4.51138226e+07,1.41852381e+07,6.94203403e+06,2.82419035e+06,5.52915773e+05,7.58199756e+04,1.76004525e+04,5.13712050e+03,1.54240452e+03,4.34864205e+02,1.25873414e+02,4.30689083e+01,1.57401091e+01,7.06851303e+00,3.65936234e+00,1.53346365e+00,4.80574759e-01,1.90983181e-01
57023.47916667,4.04422061,-0.58074244,-0.82938616,9.93149161e+08,8.60105201e+08,3.35098235e+08,4.65024942e+07,1.58422296e+07,8.20758253e+06,3.50945980e+06,7.41625503e+05,1.01842070e+05,2.18353043e+04,6.10805722e+03,1.90439333e+03,5.60453394e+02,1.65307762e+02,5.58833175e+01,2.03318112e+01,9.13273792e+00,4.70066455e+00,1.97804117e+00,6.45097853e-01,2.72698313e-01
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.17278688e+09,1.00175153e+09,3.76908827e+08,4.75413131e+07,1.71699826e+07,9.23183257e+06,4.13106848e+06,9.47708004e+05,1.34561269e+05,2.69856971e+04,7.19258874e+03,2.23518089e+03,6.84354365e+02,2.12525636e+02,7.31971029e+01,2.66889892e+01,1.19421556e+01,6.16320840e+00,2.62896000e+00,9.07763580e-01,4.14856712e-01
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.38691211e+09,1.16915993e+09,4.25233951e+08,4.84640673e+07,1.82960605e+07,1.00690861e+07,4.68392234e+06,1.15570180e+06,1.71230189e+05,3.28573175e+04,8.39296492e+03,2.55657128e+03,8.09458027e+02,2.64941130e+02,9.33844518e+01,3.43307473e+01,1.53521611e+01,7.97711587e+00,3.45143691e+00,1.25272115e+00,6.09378482e-01
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.58529942e+09,1.32448686e+09,4.72219258e+08,4.93631300e+07,1.93594016e+07,1.07825006e+07,5.16286789e+06,1.35032773e+06,2.07979838e+05,3.89152394e+04,9.62956322e+03,2.86813342e+03,9.24388472e+02,3.11578456e+02,1.11379772e+02,4.13731334e+01,1.85541520e+01,9.67960898e+00,4.21727866e+00,1.58099929e+00,8.02269552e-01
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.83167288e+09,1.49402732e+09,5.20141974e+08,5.06925896e+07,1.98350990e+07,1.10223427e+07,5.37215102e+06,1.50616696e+06,2.45484749e+05,4.65105546e+04,1.15042943e+04,3.38736741e+03,1.09151057e+03,3.70458846e+02,1.33383104e+02,5.02585781e+01,2.25669955e+01,1.17583096e+01,5.17972154e+00,2.00423341e+00,1.05453365e+00
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.04491918e+09,1.63667699e+09,5.60431369e+08,5.19104237e+07,2.01058795e+07,1.11263786e+07,5.48920597e+06,1.64377499e+06,2.84374595e+05,5.40950530e+04,1.34300653e+04,3.94802521e+03,1.26917259e+03,4.31259090e+02,1.56176981e+02,5.95805897e+01,2.68764068e+01,1.40251106e+01,6.24527273e+00,2.48821032e+00,1.34512883e+00
57023.50000000,4.16841941,0.04113434,0.05874592,2.21056521e+09,1.74798901e+09,5.93072833e+08,5.29455010e+07,2.03318487e+07,1.11738628e+07,5.55886091e+06,1.76235630e+06,3.21421622e+05,6.08402310e+04,1.51308964e+04,4.44656479e+03,1.42603535e+03,4.84656549e+02,1.76430514e+02,6.80075659e+01,3.08641713e+01,1.61456599e+01,7.24583633e+00,2.95603749e+00,1.63115409e+00
57023.50347222,4.16129350,0.14567023,0.20803865,2.32567732e+09,1.82588647e+09,6.16598785e+08,5.37421292e+07,2.05068664e+07,1.11993976e+07,5.60110175e+06,1.85786985e+06,3.54705857e+05,6.64328613e+04,1.65379800e+04,4.86747649e+03,1.55910333e+03,5.29914343e+02,1.93560734e+02,7.52379608e+01,3.43912431e+01,1.80572971e+01,8.15778498e+00,3.39039748e+00,1.89928515e+00
57023.50694444,4.14620290,0.24992731,0.35693319,2.40109026e+09,1.87793334e+09,6.32620941e+08,5.43264899e+07,2.06610157e+07,1.12363487e+07,5.63968212e+06,1.92684029e+06,3.78632014e+05,7.03789721e+04,1.75189160e+04,5.15642282e+03,1.64802811e+03,5.59872897e+02,2.05105307e+02,8.02929246e+01,3.69440794e+01,1.94506988e+01,8.82337659e+00,3.71004462e+00,2.09813175e+00
57023.51041667,4.12317650,0.35370603,0.50514457,2.43866591e+09,1.90457326e+09,6.41060975e+08,5.46744445e+07,2.07724870e+07,1.12687093e+07,5.66548619e+06,1.96502258e+06,3.91712137e+05,7.24831700e+04,1.80203176e+04,5.29704657e+03,1.68847163e+03,5.73164665e+02,2.10475129e+02,8.28183314e+01,3.82879725e+01,2.01850693e+01,9.17147247e+00,3.87953131e+00,2.20501521e+00
57023.51388889,4.09225837,0.45680777,0.65238910,2.43328178e+09,1.90151090e+09,6.40332381e+08,5.47197565e+07,2.08142135e+07,1.12744237e+07,5.66224672e+06,1.96229158e+06,3.90822283e+05,7.21881225e+04,1.79198464e+04,5.26041436e+03,1.67466933e+03,5.68155358e+02,2.08632208e+02,8.21010659e+01,3.79480374e+01,1.99915285e+01,9.07581430e+00,3.83704386e+00,2.18069037e+00
57023.51736111,4.05350769,0.55903517,0.79838497,2.38621964e+09,1.86949076e+09,6.30522720e+08,5.44324617e+07,2.07722284e+07,1.12478660e+07,5.62834031e+06,1.91798977e+06,3.75578643e+05,6.94786874e+04,1.72245573e+04,5.05161247e+03,1.60929452e+03,5.45907807e+02,1.99931566e+02,7.82464357e+01,3.59578898e+01,1.88886050e+01,8.54686734e+00,3.58669827e+00,2.02707290e+00
57023.52083333,4.00699862,0.66019259,0.94285273,2.30172119e+09,1.81209435e+09,6.13188333e+08,5.39011593e+07,2.06785869e+07,1.12104178e+07,5.57736061e+06,1.84194778e+06,3.49744297e+05,6.49865290e+04,1.60748972e+04,4.70536581e+03,1.49990316e+03,5.08682621e+02,1.85663826e+02,7.20996310e+01,3.28714240e+01,1.71940616e+01,7.73554479e+00,3.20420284e+00,1.79287013e+00
57023.52430556,3.95282019,0.76008640,1.08551588,2.18329368e+09,1.73255561e+09,5.89448757e+08,5.31482554e+07,2.05499555e+07,1.11793876e+07,5.52255058e+06,1.74133627e+06,3.15251457e+05,5.90935224e+04,1.45752701e+04,4.25265882e+03,1.35541913e+03,4.59444597e+02,1.67132601e+02,6.43471611e+01,2.90939268e+01,1.51395050e+01,6.75532371e+00,2.74399403e+00,1.51184035e+00
57023.52777778,3.89107608,0.85852541,1.22610136,2.02125775e+09,1.62395305e+09,5.57766525e+08,5.21327381e+07,2.03476657e+07,1.11208256e+07,5.44094948e+06,1.61949368e+06,2.77642690e+05,5.22996146e+04,1.28611566e+04,3.74826687e+03,1.19633151e+03,4.05425048e+02,1.46796226e+02,5.59634318e+01,2.51330745e+01,1.30305579e+01,5.76210836e+00,2.28494457e+00,1.23355280e+00
57023.53125000,3.82188448,0.95532121,1.36434009,1.82081172e+09,1.49013998e+09,5.20048611e+08,5.09394758e+07,2.00947290e+07,1.10147694e+07,5.32222521e+06,1.48301450e+06,2.38737821e+05,4.49545449e+04,1.10147017e+04,3.21199993e+03,1.02729935e+03,3.47958115e+02,1.25385199e+02,4.72861012e+01,2.11276790e+01,1.09283294e+01,4.78044710e+00,1.84160039e+00,9.68217963e-01
57023.53472222,3.74537782,1.05028854,1.49996748,1.57600201e+09,1.32520196e+09,4.74503838e+08,4.94521209e+07,1.97078160e+07,1.08300000e+07,5.14802029e+06,1.33472870e+06,2.02150441e+05,3.74631306e+04,9.13460446e+03,2.68731498e+03,8.63477209e+02,2.91989866e+02,1.04723378e+02,3.90025550e+01,1.74179202e+01,9.03103012e+00,3.90661814e+00,1.45958180e+00,7.41683602e-01
57023.53819444,3.66170254,1.14324561,1.63272394,1.38129048e+09,1.17638310e+09,4.29914129e+08,4.85051760e+07,1.87207557e+07,1.02049974e+07,4.73515960e+06,1.16191930e+06,1.68817106e+05,3.17227680e+04,7.93272891e+03,2.38703933e+03,7.58112368e+02,2.50472673e+02,8.88351759e+01,3.27246505e+01,1.45815190e+01,7.54173595e+00,3.23965593e+00,1.17540423e+00,5.74300044e-01
57023.54166667,3.57101878,1.23401452,1.76235538,1.18449720e+09,1.02226471e+09,3.84913337e+08,4.75548062e+07,1.75426823e+07,9.39969245e+06,4.22775377e+06,9.78045093e+05,1.36596580e+05,2.65151920e+04,6.89123484e+03,2.12257006e+03,6.58090834e+02,2.08538029e+02,7.25806073e+01,2.64982269e+01,1.18052094e+01,6.07677800e+00,2.58303304e+00,8.99352887e-01,4.17312291e-01
57023.54513889,3.47350012,1.32242154,1.88861369,9.82373141e+08,8.64365057e+08,3.41057440e+08,4.66829689e+07,1.63366410e+07,8.51071208e+06,3.67616641e+06,7.92396239e+05,1.06294119e+05,2.17966456e+04,5.97244083e+03,1.87972727e+03,5.60865266e+02,1.66216467e+02,5.61246235e+01,2.03958972e+01,9.14482187e+00,4.68280420e+00,1.95715276e+00,6.40759195e-01,2.74501836e-01
57023.54861111,3.36933320,1.40829746,2.01125721,8.74628535e+08,7.75520473e+08,3.11424314e+08,4.54149983e+07,1.46764560e+07,7.31096630e+06,3.04030034e+06,6.18854646e+05,8.25178677e+04,1.80319101e+04,5.15086910e+03,1.58286675e+03,4.59491638e+02,1.34710613e+02,4.58701485e+01,1.66763877e+01,7.47102327e+00,3.85140332e+00,1.61074748e+00,5.12033438e-01,2.09130581e-01
57023.55208333,3.25871740,1.49147790,2.13005119,7.82960920e+08,6.95233962e+08,2.83099796e+08,4.42172250e+07,1.30487849e+07,6.11881242e+06,2.42322893e+06,4.64119677e+05,6.26230119e+04,1.49468613e+04,4.48247296e+03,1.31274538e+03,3.59628587e+02,1.02006401e+02,3.51384697e+01,1.29285244e+01,5.81398451e+00,3.02207277e+00,1.25853191e+00,3.81064026e-01,1.44524996e-01
57023.55555556,3.14186444,1.57180366,2.24476826,7.60645090e+08,6.59064755e+08,2.63639743e+08,4.19549544e+07,1.09803436e+07,4.74999586e+06,1.79718050e+06,3.38305053e+05,4.83065097e+04,1.20850159e+04,3.57545623e+03,9.68440086e+02,2.58175873e+02,7.30897975e+01,2.54258219e+01,9.47891700e+00,4.27363134e+00,2.23735536e+00,9.20720811e-01,2.62369655e-01,9.31214621e-02
57023.55902778,3.01899797,1.64912100,2.35518887,7.59213481e+08,6.38391625e+08,2.47875458e+08,3.91680292e+07,8.81413687e+06,3.41375834e+06,1.21178322e+06,2.33074222e+05,3.72130027e+04,9.82108127e+03,2.75334924e+03,6.42678644e+02,1.62103203e+02,4.64748019e+01,1.61837886e+01,6.12857574e+00,2.76649664e+00,1.43634819e+00,5.64947269e-01,1.40679003e-01,4.40566685e-02
57023.56250000,2.89035317,1.72328194,2.46110167,7.95439649e+08,6.40226127e+08,2.38504464e+08,3.64444272e+07,7.00678820e+06,2.43154308e+06,8.13085235e+05,1.66756917e+05,3.13506874e+04,8.62465861e+03,2.17240881e+03,4.28885007e+02,1.03535705e+02,2.99379004e+01,1.04399111e+01,4.04897370e+00,1.85845703e+00,9.62946940e-01,3.63407321e-01,7.96618729e-02,2.21819599e-02
57023.56597222,2.75617624,1.79414453,2.56230393,8.29919532e+08,6.43524077e+08,2.30319294e+08,3.32946400e+07,5.35343196e+06,1.61415634e+06,4.95356251e+05,1.15048719e+05,2.69333694e+04,7.64046106e+03,1.64868417e+03,2.52565867e+02,5.73952884e+01,1.66039511e+01,5.74419263e+00,2.30999056e+00,1.09051954e+00,5.57066065e-01,1.94010267e-01,3.38925156e-02,7.65469871e-03
57023.56944444,2.61672402,1.86157313,2.65860196,8.97573865e+08,6.70513469e+08,2.23763676e+08,2.82834751e+07,3.83881962e+06,1.03410775e+06,2.94634257e+05,7.51275611e+04,2.10027922e+04,5.81806797e+03,1.05292622e+03,1.35894005e+02,2.92374946e+01,8.28394028e+00,2.85374970e+00,1.14250312e+00,5.36543920e-01,2.65743146e-01,8.58116070e-02,1.23712322e-02,2.50305833e-03
57023.57291667,2.47226340,1.92543870,2.74981144,9.33261723e+08,6.73819278e+08,2.07224029e+08,2.26914708e+07,2.54648237e+06,6.02364144e+05,1.55162524e+05,4.13979683e+04,1.24940405e+04,3.23226101e+03,5.17119140e+02,5.88358234e+01,1.22586086e+01,3.44564926e+00,1.18003144e+00,4.61225235e-01,2.08178978e-01,9.57781155e-02,2.57460268e-02,2.01116855e-03,2.38471721e-04
57023.57638889,2.32307089,1.98561899,2.83575781,9.37007445e+08,6.55726315e+08,1.82753983e+08,1.68623916e+07,1.49620581e+06,3.05687873e+05,6.90314336e+04,1.65269635e+04,4.03222641e+03,7.23985518e+02,1.04886051e+02,1.38674533e+01,3.76848310e+00,1.25534788e+00,4.55830843e-01,1.64082074e-01,6.79090057e-02,2.83303940e-02,5.95829539e-03,2.12093001e-04,1.44407699e-05
57023.57986111,2.16943204,2.04199882,2.91627655,8.29441295e+08,5.78434177e+08,1.54953153e+08,1.18383233e+07,8.49277809e+05,1.50173218e+05,2.78857093e+04,5.65198873e+03,1.10997014e+03,1.77115513e+02,2.80001871e+01,4.27067909e+00,1.30193625e+00,4.40284978e-01,1.59022106e-01,5.49509363e-02,2.19620899e-02,8.61318579e-03,1.59211404e-03,4.35704596e-05,2.96934479e-06
57023.58333333,2.01164091,2.09447028,2.99121356,6.44339146e+08,4.62020405e+08,1.22780438e+08,7.70543373e+06,4.31795077e+05,6.47636665e+04,9.96960682e+03,1.68036720e+03,2.55888736e+02,3.56224591e+01,6.19279595e+00,1.12011262e+00,3.86385782e-01,1.30335553e-01,4.61875404e-02,1.53449054e-02,5.86358485e-03,2.10992262e-03,3.23415336e-04,6.55317021e-06,5.58624711e-07
57023.58680556,1.84999951,2.14293294,3.06042541,4.51785864e+08,3.38154716e+08,8.94438255e+07,4.47529940e+06,1.86124192e+05,2.25687198e+04,2.83205511e+03,3.69462418e+02,3.89520998e+01,4.80781923e+00,1.00056208e+00,2.50353613e-01,9.55858595e-02,3.27439249e-02,1.18579974e-02,4.01711873e-03,1.52080712e-03,5.21910381e-04,6.93209508e-05,1.65240511e-06,1.72696128e-07
57023.59027778,1.68481723,2.18729404,3.12377963,2.89499770e+08,2.24406842e+08,5.84137610e+07,2.34794306e+06,7.30717950e+04,7.03273517e+03,7.33765388e+02,6.89243552e+01,4.72882211e+00,5.59552182e-01,1.51702881e-01,5.14797391e-02,2.02920454e-02,7.52982135e-03,3.04660273e-03,1.08324302e-03,4.39011865e-04,1.52523543e-04,2.12397049e-05,5.86019774e-07,1.02158761e-08
57023.59375000,1.51641022,2.22746868,3.18115495,1.65592495e+08,1.29586968e+08,3.27834390e+07,1.08037829e+06,2.55539546e+04,1.88829985e+03,1.57724995e+02,1.08520115e+01,5.51870587e-01,6.44446729e-02,2.15183021e-02,9.33975797e-03,4.21366828e-03,1.82739630e-03,8.37700776e-04,3.18812157e-04,1.34171290e-04,4.55950121e-05,6.20036761e-06,7.07105577e-08,2.79338557e-09
57023.59722222,1.34510081,2.26337995,3.23244157,8.94992011e+07,6.86382396e+07,1.62861468e+07,4.35422798e+05,6.30066826e+03,2.91075297e+02,2.00394349e+01,1.14422563e+00,4.64056157e-02,5.49498142e-03,1.85362371e-03,9.97548108e-04,5.89700458e-04,3.13775282e-04,1.68321019e-04,7.85802375e-05,3.65956079e-05,1.36114262e-05,1.43420112e-06,9.50773232e-10,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,4.34177061e+07,3.18829347e+07,6.85084894e+06,1.55464621e+05,1.28215401e+03,4.02395080e+01,2.59506158e+00,1.31018192e-01,4.69150652e-03,5.96389173e-04,2.09147089e-04,1.32501261e-04,9.35487342e-05,5.83072213e-05,3.45330366e-05,1.82557773e-05,6.91888704e-06,2.02603028e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.62768427e+07,1.13911541e+07,2.25252765e+06,4.50075363e+04,2.02067322e+02,5.25012888e+00,3.02513848e-01,1.41253071e-02,6.71170810e-04,9.71648151e-05,3.34771105e-05,2.01069667e-05,1.42468698e-05,9.70276008e-06,4.88416198e-06,3.19840118e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,5.67915061e+06,3.82081936e+06,7.19918194e+05,1.32409132e+04,3.55556720e+01,7.44961153e-01,4.22076758e-02,2.21709083e-03,1.27329632e-04,2.03662892e-05,6.40846636e-06,3.31664326e-06,2.01271105e-06,1.10682409e-06,6.42216205e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,2.36245258e+06,1.55454450e+06,2.81196885e+05,3.98484150e+03,5.59132124e+00,1.23145480e-01,7.23495149e-03,3.87954918e-04,2.73482468e-05,4.83756168e-06,1.18424402e-06,4.41534549e-07,6.22779706e-08,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.31212871e+06,8.59711949e+05,1.53276332e+05,1.95292117e+03,2.35383132e+00,5.47344012e-02,3.27073617e-03,1.73296542e-04,1.26461279e-05,1.94107076e-06,4.27672752e-07,1.35507948e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,7.24462121e+05,4.73506114e+05,8.29525332e+04,8.73101088e+02,8.56036014e-01,2.15954411e-02,1.32784270e-03,6.93100434e-05,5.52772404e-06,6.12638879e-07,6.58866160e-08,1.84383408e-08,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,6.36874393e+05,4.16292963e+05,7.25642101e+04,7.35091542e+02,6.69650841e-01,1.71462162e-02,1.06588213e-03,5.55453779e-05,4.66314320e-06,3.26525764e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,6.37875351e+05,4.17889959e+05,7.29232116e+04,7.42665201e+02,6.76452550e-01,1.73533217e-02,1.08508646e-03,5.70756073e-05,4.81572680e-06,3.33498199e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,7.22649876e+05,4.75498364e+05,8.35478693e+04,8.90599037e+02,8.70079947e-01,2.20862282e-02,1.38206887e-03,7.41261124e-05,6.01710150e-06,6.45885132e-07,6.82385163e-08,1.86894587e-08,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.27581476e+06,8.45035066e+05,1.51290398e+05,1.96426282e+03,2.37669456e+00,5.55536610e-02,3.41436964e-03,1.89248669e-04,1.42713005e-05,2.13862845e-06,4.60965730e-07,1.40150004e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,2.15252004e+06,1.43662569e+06,2.61316282e+05,3.83435403e+03,5.51733908e+00,1.21566918e-01,7.38816266e-03,4.19230728e-04,3.08351831e-05,5.39831129e-06,1.23714366e-06,4.53993247e-07,2.92577944e-08,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,3.91072295e+06,2.65374108e+06,4.95938218e+05,8.58327914e+03,1.79223121e+01,3.76951279e-01,2.23532552e-02,1.30904477e-03,8.66321679e-05,1.38099978e-05,4.38231091e-06,2.09319335e-06,1.12273174e-06,5.19496223e-07,3.31121065e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,7.63874211e+06,5.29708067e+06,1.01980692e+06,1.94961488e+04,5.55883653e+01,1.19993322e+00,7.18494038e-02,4.21301506e-03,2.52332104e-04,4.30872813e-05,1.39938640e-05,7.99220311e-06,4.71925953e-06,2.98219106e-06,1.65277192e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
