# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,9.59553984e+07,7.39518355e+07,2.01819053e+07,2.19714285e+06,1.58927724e+05,2.11746456e+04,5.44372929e+03,1.40666228e+03,3.32792645e+02,9.75035882e+01,4.10555169e+01,2.09246851e+01,1.16505218e+01,7.02728272e+00,4.35026338e+00,2.73614559e+00,1.74874842e+00,1.18026860e+00,6.77640011e-01,2.87460135e-01,1.49647024e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.32946653e+08,1.02326350e+08,2.80244266e+07,3.22269433e+06,2.47823934e+05,3.52549936e+04,9.12318119e+03,2.34408216e+03,5.45621338e+02,1.58383131e+02,6.64048890e+01,3.31605947e+01,1.79100500e+01,1.03240353e+01,6.19808269e+00,3.83575828e+00,2.46546959e+00,1.69168993e+00,1.03522895e+00,5.80425141e-01,3.69593242e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.92465495e+08,1.46600574e+08,4.00780236e+07,4.96922297e+06,4.18202824e+05,6.53470789e+04,1.71434485e+04,4.37078220e+03,9.99499173e+02,2.86448684e+02,1.19727547e+02,5.86479458e+01,3.07517585e+01,1.68681350e+01,9.77805886e+00,5.85664854e+00,3.71595203e+00,2.53235418e+00,1.55673089e+00,9.35371164e-01,6.62298435e-01
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.62883456e+08,1.96245023e+08,5.39314137e+07,7.35130151e+06,7.05778210e+05,1.24200854e+05,3.34218228e+04,8.51141840e+03,1.91453814e+03,5.35196506e+02,2.21132584e+02,1.06100972e+02,5.38151446e+01,2.78671247e+01,1.52964936e+01,8.77772656e+00,5.36594583e+00,3.57781749e+00,2.16990430e+00,1.34314943e+00,9.88728890e-01
57023.44097222,3.11611315,-1.58857918,-2.26872618,3.46131722e+08,2.51559549e+08,6.96922474e+07,1.04671601e+07,1.13490416e+06,2.19234938e+05,6.04272702e+04,1.54576276e+04,3.44968648e+03,9.41899326e+02,3.82984356e+02,1.80528675e+02,8.98367717e+01,4.47992005e+01,2.35288155e+01,1.29794576e+01,7.66126808e+00,4.97933916e+00,2.97393073e+00,1.83307059e+00,1.38750762e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,4.34064464e+08,3.05236452e+08,8.54656812e+07,1.47398665e+07,1.91086743e+06,4.21704778e+05,1.21561339e+05,3.16196553e+04,6.99570931e+03,1.83305528e+03,7.15910538e+02,3.28810253e+02,1.60979053e+02,7.74824364e+01,3.86678099e+01,2.03462043e+01,1.15282366e+01,7.30496234e+00,4.25085145e+00,2.57584567e+00,1.92201914e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,4.97162817e+08,3.45085710e+08,9.98988793e+07,1.96952794e+07,3.02313136e+06,7.55358868e+05,2.32107099e+05,6.28239980e+04,1.41291389e+04,3.55502262e+03,1.29347312e+03,5.68380242e+02,2.72312922e+02,1.29120089e+02,6.20942142e+01,3.17352252e+01,1.75481455e+01,1.09423751e+01,6.23595805e+00,3.67857921e+00,2.69186774e+00
57023.45138889,3.45179826,-1.34098592,-1.91512637,5.29118798e+08,3.67396034e+08,1.12042908e+08,2.49686270e+07,4.43704408e+06,1.22054661e+06,3.97462107e+05,1.12843493e+05,2.62848666e+04,6.49702655e+03,2.21576123e+03,9.25220502e+02,4.32377860e+02,2.03191723e+02,9.54078795e+01,4.79681901e+01,2.62365566e+01,1.63009245e+01,9.15190885e+00,5.25553159e+00,3.76535903e+00
57023.45486111,3.55075334,-1.25310558,-1.78962024,5.02668595e+08,3.55409396e+08,1.19382321e+08,3.00868144e+07,6.23998723e+06,1.87825519e+06,6.48857544e+05,1.95231286e+05,4.77635986e+04,1.18050475e+04,3.78046573e+03,1.49253835e+03,6.76133263e+02,3.15118444e+02,1.44686875e+02,7.19301309e+01,3.92035396e+01,2.46033469e+01,1.36920608e+01,7.63864704e+00,5.35850267e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,4.65751228e+08,3.34489469e+08,1.21094228e+08,3.41380197e+07,8.13146394e+06,2.66799435e+06,9.71732259e+05,3.03600354e+05,7.64159805e+04,1.89582581e+04,5.92885423e+03,2.30152765e+03,1.03065752e+03,4.78253845e+02,2.12619070e+02,1.02821937e+02,5.52352134e+01,3.51688204e+01,1.96953680e+01,1.07666349e+01,7.45498621e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,4.24015846e+08,3.10464815e+08,1.20795965e+08,3.78316940e+07,1.01072101e+07,3.55841635e+06,1.34946741e+06,4.32115052e+05,1.11178967e+05,2.79845541e+04,8.72366884e+03,3.37688661e+03,1.49639910e+03,6.89992712e+02,2.98128324e+02,1.40589779e+02,7.45459578e+01,4.81324196e+01,2.73062197e+01,1.47983751e+01,1.01644084e+01
57023.46527778,3.80614965,-0.97576939,-1.39354311,3.91255861e+08,2.93004082e+08,1.20788556e+08,4.13256689e+07,1.21318456e+07,4.57381460e+06,1.80575392e+06,5.90370300e+05,1.54225156e+05,3.95354482e+04,1.23859222e+04,4.81382854e+03,2.11052986e+03,9.68048263e+02,4.07163851e+02,1.87049471e+02,9.77749297e+01,6.40349353e+01,3.69667090e+01,1.99863436e+01,1.36853686e+01
57023.46875000,3.87691561,-0.87934876,-1.25584019,3.64408931e+08,2.79347551e+08,1.21878124e+08,4.47056353e+07,1.41176421e+07,5.61589198e+06,2.30313915e+06,7.66512939e+05,2.02206647e+05,5.26406208e+04,1.66738116e+04,6.55690775e+03,2.85368915e+03,1.30371165e+03,5.36114705e+02,2.41504290e+02,1.24708096e+02,8.26332295e+01,4.84325458e+01,2.62725549e+01,1.79940777e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,3.44114083e+08,2.69583800e+08,1.23871270e+08,4.80048674e+07,1.60839789e+07,6.68841135e+06,2.83835453e+06,9.59375907e+05,2.55159386e+05,6.74896088e+04,2.16442645e+04,8.60423978e+03,3.70842501e+03,1.68248533e+03,6.79318081e+02,3.02475012e+02,1.55360887e+02,1.04055931e+02,6.16246459e+01,3.35252239e+01,2.29619423e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,3.39086496e+08,2.68951220e+08,1.27883542e+08,5.10195482e+07,1.78006615e+07,7.67532310e+06,3.37419796e+06,1.15968803e+06,3.09544373e+05,8.25226775e+04,2.68103271e+04,1.08149068e+04,4.66126079e+03,2.11470683e+03,8.43704304e+02,3.71793071e+02,1.89867208e+02,1.27881676e+02,7.61693100e+01,4.13473409e+01,2.82457174e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,3.38799124e+08,2.70893461e+08,1.32218578e+08,5.38455115e+07,1.94132283e+07,8.62610146e+06,3.90797556e+06,1.36026969e+06,3.63927952e+05,9.75815878e+04,3.21357612e+04,1.31110868e+04,5.64377389e+03,2.55394091e+03,1.00993248e+03,4.43239000e+02,2.26126208e+02,1.52988170e+02,9.13003537e+01,4.93989788e+01,3.36544290e+01
57023.48263889,4.08463549,-0.47872725,-0.68369336,3.46775372e+08,2.77555582e+08,1.36472546e+08,5.60337995e+07,2.05570917e+07,9.31036621e+06,4.32970552e+06,1.52973575e+06,4.12113407e+05,1.11212161e+05,3.71004174e+04,1.52826810e+04,6.58188978e+03,2.97915901e+03,1.17997781e+03,5.17819588e+02,2.64671181e+02,1.79104523e+02,1.07070805e+02,5.76548527e+01,3.91244919e+01
57023.48611111,4.11723241,-0.37579578,-0.53669199,3.58305696e+08,2.86335641e+08,1.40741384e+08,5.78211417e+07,2.13756521e+07,9.79358057e+06,4.66051446e+06,1.67183652e+06,4.53920543e+05,1.23109763e+05,4.15422958e+04,1.72819988e+04,7.45636147e+03,3.38073824e+03,1.34659746e+03,5.92287739e+02,3.03423934e+02,2.04709493e+02,1.22260591e+02,6.53822337e+01,4.41372349e+01
57023.48958333,4.14194898,-0.27214504,-0.38866339,3.65531224e+08,2.92335982e+08,1.44351173e+08,5.93894317e+07,2.20921719e+07,1.02041683e+07,4.94827740e+06,1.79536931e+06,4.90104383e+05,1.33265784e+05,4.54269767e+04,1.90683680e+04,8.23128506e+03,3.73008879e+03,1.49166685e+03,6.58462365e+02,3.38055949e+02,2.27128769e+02,1.35081392e+02,7.16661185e+01,4.80995498e+01
57023.49305556,4.15873788,-0.16797341,-0.23989090,3.75854091e+08,3.00237599e+08,1.48078211e+08,6.06139319e+07,2.25269479e+07,1.04258916e+07,5.12624244e+06,1.88881344e+06,5.23307860e+05,1.43264481e+05,4.90743617e+04,2.06095925e+04,8.85967122e+03,4.00869749e+03,1.62303437e+03,7.25091052e+02,3.74135134e+02,2.49456968e+02,1.47141457e+02,7.75499933e+01,5.18048503e+01
57023.49652778,4.16756699,-0.06348029,-0.09065925,3.84143832e+08,3.06759275e+08,1.51191116e+08,6.15220732e+07,2.28167441e+07,1.05679584e+07,5.25725826e+06,1.96492391e+06,5.51843926e+05,1.52071182e+05,5.22075010e+04,2.19002709e+04,9.38002596e+03,4.23807717e+03,1.74031398e+03,7.86843299e+02,4.08746957e+02,2.70428461e+02,1.58279557e+02,8.29352467e+01,5.51555942e+01
57023.50000000,4.16841941,0.04113434,0.05874592,3.89530989e+08,3.11196230e+08,1.53487687e+08,6.21267259e+07,2.29884778e+07,1.06465157e+07,5.34790407e+06,2.02124063e+06,5.73418684e+05,1.58689270e+05,5.45402407e+04,2.28470696e+04,9.75237557e+03,4.39701233e+03,1.82811089e+03,8.34953462e+02,4.36572722e+02,2.86799539e+02,1.66772754e+02,8.69866195e+01,5.76424493e+01
57023.50347222,4.16129350,0.14567023,0.20803865,3.92850646e+08,3.14092025e+08,1.55093615e+08,6.24909415e+07,2.30811984e+07,1.06880777e+07,5.41061026e+06,2.06209782e+06,5.89315621e+05,1.63635241e+05,5.62804058e+04,2.35528553e+04,1.00264967e+04,4.50967100e+03,1.89523373e+03,8.73228483e+02,4.59752042e+02,3.00322839e+02,1.73760973e+02,9.02996539e+01,5.96543111e+01
57023.50694444,4.14620290,0.24992731,0.35693319,3.95303879e+08,3.16179918e+08,1.56198631e+08,6.27100347e+07,2.31315933e+07,1.07104491e+07,5.45223211e+06,2.08976132e+06,6.00271307e+05,1.67106918e+05,5.75190322e+04,2.40595914e+04,1.02175044e+04,4.58578097e+03,1.94210916e+03,9.01552639e+02,4.77779107e+02,3.11172867e+02,1.79503330e+02,9.31136467e+01,6.14026717e+01
57023.51041667,4.12317650,0.35370603,0.50514457,3.96786437e+08,3.17399584e+08,1.56799347e+08,6.28022323e+07,2.31469185e+07,1.07174630e+07,5.47374902e+06,2.10459864e+06,6.06327278e+05,1.69092435e+05,5.82453761e+04,2.43595585e+04,1.03253096e+04,4.62686735e+03,1.96864186e+03,9.18972337e+02,4.89651001e+02,3.18685088e+02,1.83665293e+02,9.52704062e+01,6.27947419e+01
57023.51388889,4.09225837,0.45680777,0.65238910,3.96967049e+08,3.17540614e+08,1.56863459e+08,6.28122751e+07,2.31490833e+07,1.07186123e+07,5.47596964e+06,2.10598212e+06,6.06895191e+05,1.69288449e+05,5.83199746e+04,2.43898750e+04,1.03351050e+04,4.63001056e+03,1.97091079e+03,9.20673081e+02,4.90930823e+02,3.19538991e+02,1.84160411e+02,9.55394544e+01,6.29740731e+01
57023.51736111,4.05350769,0.55903517,0.79838497,3.95812896e+08,3.16586959e+08,1.56392754e+08,6.27502610e+07,2.31420513e+07,1.07155751e+07,5.45956180e+06,2.09434759e+06,6.02084829e+05,1.67695798e+05,5.77341753e+04,2.41480492e+04,1.02499005e+04,4.59836762e+03,1.94968707e+03,9.06311194e+02,4.80929114e+02,3.13162908e+02,1.80604207e+02,9.36808593e+01,6.17684076e+01
57023.52083333,4.00699862,0.66019259,0.94285273,3.93629784e+08,3.14727401e+08,1.55411569e+08,6.25675201e+07,2.31032428e+07,1.06986486e+07,5.42304760e+06,2.06963085e+06,5.92224225e+05,1.64556231e+05,5.66105610e+04,2.36867987e+04,1.00770448e+04,4.52973002e+03,1.90696286e+03,8.80112261e+02,4.64057988e+02,3.02929211e+02,1.75150759e+02,9.09832055e+01,6.00820158e+01
57023.52430556,3.95282019,0.76008640,1.08551588,3.90670744e+08,3.12124872e+08,1.53955190e+08,6.22497375e+07,2.30246935e+07,1.06638258e+07,5.36651644e+06,2.03245073e+06,5.77708035e+05,1.60025099e+05,5.50158065e+04,2.30397868e+04,9.82732678e+03,4.42799748e+03,1.84525338e+03,8.44430140e+02,4.42177653e+02,2.90129183e+02,1.68533545e+02,8.78448451e+01,5.81778665e+01
57023.52777778,3.89107608,0.85852541,1.22610136,3.85902194e+08,3.08144870e+08,1.51851189e+08,6.17056635e+07,2.28728104e+07,1.05951680e+07,5.28408821e+06,1.98081431e+06,5.57869640e+05,1.53931857e+05,5.28664747e+04,2.21669375e+04,9.48497486e+03,4.28316237e+03,1.76420164e+03,7.99711779e+02,4.16128710e+02,2.74884305e+02,1.60667719e+02,8.41147404e+01,5.59014617e+01
57023.53125000,3.82188448,0.95532121,1.36434009,3.78689012e+08,3.02396326e+08,1.49043461e+08,6.09078452e+07,2.26237384e+07,1.04743269e+07,5.16728054e+06,1.91190970e+06,5.31917663e+05,1.45911711e+05,5.00202639e+04,2.09998280e+04,9.01754348e+03,4.07883027e+03,1.65736533e+03,7.42786578e+02,3.83843100e+02,2.55429417e+02,1.50372249e+02,7.91434363e+01,5.28152065e+01
57023.53472222,3.74537782,1.05028854,1.49996748,3.67926644e+08,2.94265752e+08,1.45392238e+08,5.97900473e+07,2.22576385e+07,1.02958353e+07,5.01671381e+06,1.82746210e+06,5.00365756e+05,1.36217978e+05,4.65280621e+04,1.95577041e+04,8.43938013e+03,3.82378067e+03,1.53273275e+03,6.78016003e+02,3.48397070e+02,2.33670355e+02,1.38743023e+02,7.34632838e+01,4.92351652e+01
57023.53819444,3.66170254,1.14324561,1.63272394,3.61106468e+08,2.88573253e+08,1.41961878e+08,5.83424906e+07,2.16154608e+07,9.93490303e+06,4.76061787e+06,1.71517552e+06,4.66584030e+05,1.26647622e+05,4.28722903e+04,1.78897556e+04,7.72405350e+03,3.50422192e+03,1.39809996e+03,6.15306965e+02,3.15321748e+02,2.12462623e+02,1.26805916e+02,6.76617808e+01,4.56003208e+01
57023.54166667,3.57101878,1.23401452,1.76235538,3.51276758e+08,2.80935118e+08,1.38015433e+08,5.66773549e+07,2.08569504e+07,9.49324329e+06,4.45698502e+06,1.58500651e+06,4.28299821e+05,1.15776604e+05,3.87781718e+04,1.60406558e+04,6.92169810e+03,3.13914872e+03,1.24635894e+03,5.46674404e+02,2.79361447e+02,1.88799961e+02,1.12928545e+02,6.06684230e+01,4.10939408e+01
57023.54513889,3.47350012,1.32242154,1.88861369,3.37157249e+08,2.70605847e+08,1.33544335e+08,5.48493897e+07,2.00177922e+07,8.98952228e+06,4.11691754e+06,1.43903328e+06,3.85140390e+05,1.03391282e+05,3.42129271e+04,1.40151315e+04,6.03419033e+03,2.72991580e+03,1.07686113e+03,4.71822900e+02,2.40461187e+02,1.62835026e+02,9.72099548e+01,5.25120863e+01,3.57277310e+01
57023.54861111,3.36933320,1.40829746,2.01125721,3.37297415e+08,2.68758603e+08,1.29604572e+08,5.22409459e+07,1.85225867e+07,8.10533313e+06,3.61786902e+06,1.25157123e+06,3.34077522e+05,8.91407068e+04,2.91065712e+04,1.18101665e+04,5.09712370e+03,2.31537903e+03,9.20445956e+02,4.04193263e+02,2.05937334e+02,1.38944348e+02,8.28735173e+01,4.49198490e+01,3.06490853e+01
57023.55208333,3.25871740,1.49147790,2.13005119,3.36119941e+08,2.65817629e+08,1.25029177e+08,4.94404248e+07,1.69635002e+07,7.19167786e+06,3.10653225e+06,1.05831015e+06,2.81720423e+05,7.47416230e+04,2.40958626e+04,9.64660451e+03,4.15982768e+03,1.88956488e+03,7.58278658e+02,3.35397014e+02,1.71495828e+02,1.15193656e+02,6.84478683e+01,3.72066413e+01,2.54521557e+01
57023.55555556,3.14186444,1.57180366,2.24476826,3.49519106e+08,2.71518463e+08,1.22300257e+08,4.63852437e+07,1.51779921e+07,6.19847240e+06,2.59504173e+06,8.71195174e+05,2.30371635e+05,6.03055754e+04,1.92034100e+04,7.60524297e+03,3.30210525e+03,1.50809219e+03,6.13937049e+02,2.74116004e+02,1.40666996e+02,9.36876586e+01,5.52245018e+01,2.99926804e+01,2.05376632e+01
57023.55902778,3.01899797,1.64912100,2.35518887,3.67045558e+08,2.79734863e+08,1.20168839e+08,4.32282250e+07,1.33203834e+07,5.19091471e+06,2.09346035e+06,6.90724677e+05,1.81221631e+05,4.67750034e+04,1.47218661e+04,5.75718675e+03,2.51807834e+03,1.15407095e+03,4.78984277e+02,2.16976720e+02,1.12313264e+02,7.39729410e+01,4.30320962e+01,2.32469697e+01,1.58925177e+01
57023.56250000,2.89035317,1.72328194,2.46110167,3.97798258e+08,2.95792752e+08,1.19799018e+08,3.98899653e+07,1.13783219e+07,4.20009124e+06,1.63749515e+06,5.31148342e+05,1.37557830e+05,3.48912905e+04,1.08774875e+04,4.22027370e+03,1.86273928e+03,8.59221594e+02,3.64886692e+02,1.68742179e+02,8.84129101e+01,5.75733360e+01,3.29847070e+01,1.78066929e+01,1.21887712e+01
57023.56597222,2.75617624,1.79414453,2.56230393,4.28015034e+08,3.12109832e+08,1.19657608e+08,3.64915478e+07,9.44181598e+06,3.24395122e+06,1.21187000e+06,3.84179570e+05,9.79186026e+04,2.44182814e+04,7.60234729e+03,2.94460636e+03,1.31322855e+03,6.07236960e+02,2.64891979e+02,1.25865222e+02,6.69489134e+01,4.29455851e+01,2.41747039e+01,1.30958889e+01,8.99930763e+00
57023.56944444,2.61672402,1.86157313,2.65860196,4.70602254e+08,3.37030996e+08,1.19986599e+08,3.28354028e+07,7.52558356e+06,2.40778370e+06,8.63209563e+05,2.66453522e+05,6.63149726e+04,1.63613043e+04,5.13220260e+03,1.99835250e+03,8.99140573e+02,4.18303009e+02,1.87988098e+02,9.17113020e+01,4.94932419e+01,3.13428311e+01,1.74768641e+01,9.59621672e+00,6.66754869e+00
57023.57291667,2.47226340,1.92543870,2.74981144,5.02683359e+08,3.54059148e+08,1.15991461e+08,2.83432537e+07,5.66138779e+06,1.66702183e+06,5.67056116e+05,1.67531977e+05,4.02748281e+04,9.89539653e+03,3.21088323e+03,1.28695573e+03,5.89842300e+02,2.76003956e+02,1.27475222e+02,6.34613013e+01,3.45733960e+01,2.16004734e+01,1.20158281e+01,6.74661988e+00,4.75509414e+00
57023.57638889,2.32307089,1.98561899,2.83575781,5.19299585e+08,3.60210665e+08,1.07597833e+08,2.30990119e+07,3.89298701e+06,1.03326739e+06,3.27951643e+05,9.08643035e+04,2.07315145e+04,5.14857617e+03,1.80944139e+03,7.74834470e+02,3.65884469e+02,1.72149992e+02,8.13919306e+01,4.11169026e+01,2.25382478e+01,1.39749304e+01,7.88291137e+00,4.57986815e+00,3.31135218e+00
57023.57986111,2.16943204,2.04199882,2.91627655,4.71759701e+08,3.28426709e+08,9.35230418e+07,1.74597520e+07,2.49303985e+06,5.89976267e+05,1.75610284e+05,4.64734466e+04,1.03165344e+04,2.64026023e+03,9.96192855e+02,4.48565076e+02,2.17262345e+02,1.03408717e+02,5.04204737e+01,2.60287977e+01,1.45067926e+01,9.09012690e+00,5.22518266e+00,3.12317812e+00,2.30769617e+00
57023.58333333,2.01164091,2.09447028,2.99121356,3.80865561e+08,2.72658878e+08,7.61407919e+07,1.23565688e+07,1.48740585e+06,3.11748344e+05,8.81664569e+04,2.27279674e+04,5.02313508e+03,1.33638537e+03,5.31285940e+02,2.47135718e+02,1.21685340e+02,5.92375389e+01,3.01526987e+01,1.61850722e+01,9.33970877e+00,5.98006994e+00,3.51897689e+00,2.15045002e+00,1.61493676e+00
57023.58680556,1.84999951,2.14293294,3.06042541,2.80379790e+08,2.08026459e+08,5.74636387e+07,8.09060295e+06,8.08570992e+05,1.46622529e+05,3.96941735e+04,1.01057109e+04,2.26225386e+03,6.28180745e+02,2.58689615e+02,1.23610771e+02,6.22151128e+01,3.17677872e+01,1.71894219e+01,9.75843228e+00,5.90485191e+00,3.90687948e+00,2.35883987e+00,1.46027714e+00,1.08734424e+00
57023.59027778,1.68481723,2.18729404,3.12377963,1.88542735e+08,1.43723311e+08,3.93783524e+07,4.89385732e+06,4.12822556e+05,6.45250544e+04,1.69285724e+04,4.31341832e+03,9.84502753e+02,2.81780576e+02,1.17691467e+02,5.77026592e+01,3.02702857e+01,1.66124699e+01,9.63855141e+00,5.77933343e+00,3.66939847e+00,2.49988633e+00,1.53610930e+00,9.19496220e-01,6.47565943e-01
57023.59375000,1.51641022,2.22746868,3.18115495,1.11879144e+08,8.62912101e+07,2.36465102e+07,2.64326570e+06,1.96267792e+05,2.67911336e+04,6.89890724e+03,1.77757764e+03,4.17129804e+02,1.21587153e+02,5.10283281e+01,2.57588707e+01,1.41374249e+01,8.35367206e+00,5.09680376e+00,3.18737509e+00,2.04841530e+00,1.39840951e+00,8.31914993e-01,4.23878789e-01,2.45174915e-01
57023.59722222,1.34510081,2.26337995,3.23244157,6.39159542e+07,4.90859844e+07,1.31939459e+07,1.32293102e+06,8.70958942e+04,1.05705508e+04,2.69733888e+03,7.05550847e+02,1.72658754e+02,5.16858685e+01,2.20850745e+01,1.16729668e+01,6.85792658e+00,4.44912065e+00,2.87297020e+00,1.83122488e+00,1.12186938e+00,7.38743222e-01,3.50787055e-01,3.55193159e-03,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,3.33203463e+07,2.53095074e+07,6.46935914e+06,5.94458256e+05,3.56074137e+04,4.03762937e+03,1.02753816e+03,2.73960534e+02,6.97238786e+01,2.17178496e+01,9.62368293e+00,5.42461658e+00,3.46435955e+00,2.45724391e+00,1.65355116e+00,1.02431713e+00,4.69544010e-01,2.52875565e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.50516494e+07,1.13157655e+07,2.73646070e+06,2.40952177e+05,1.36920963e+04,1.52147404e+03,3.80543552e+02,1.01872856e+02,2.70476071e+01,8.78260237e+00,4.04745424e+00,2.41881397e+00,1.63914916e+00,1.24094618e+00,8.29443661e-01,3.19418912e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,6.23964984e+06,4.66899734e+06,1.07332594e+06,9.21169895e+04,5.06033859e+03,5.69547766e+02,1.37317835e+02,3.62853655e+01,9.59993093e+00,3.12682167e+00,1.44087503e+00,8.59264585e-01,5.51014620e-01,3.62509353e-01,2.28678547e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,2.60944254e+06,1.94531127e+06,4.20676335e+05,3.41316732e+04,1.78141370e+03,1.99825260e+02,4.69203886e+01,1.17567742e+01,2.94948284e+00,9.17541743e-01,3.77316297e-01,1.78029587e-01,2.46220572e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.43599332e+06,1.06797853e+06,2.27182932e+05,1.80509702e+04,9.26661049e+02,1.03560211e+02,2.40915277e+01,5.91709411e+00,1.45256463e+00,3.87704858e-01,1.26924435e-01,5.18787725e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,7.80137519e+05,5.78513026e+05,1.20765443e+05,9.36771557e+03,4.71292821e+02,5.24702398e+01,1.21001967e+01,2.91894116e+00,7.03386506e-01,1.39036825e-01,1.85423162e-02,6.79621562e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,6.89048417e+05,5.10385793e+05,1.05710904e+05,8.10017015e+03,4.03570935e+02,4.48092958e+01,1.02719950e+01,2.44496249e+00,5.80565481e-01,7.91403498e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,6.88676134e+05,5.10108602e+05,1.05651148e+05,8.09474878e+03,4.03277956e+02,4.47748916e+01,1.02631842e+01,2.44231843e+00,5.79793125e-01,7.82544124e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,7.73458862e+05,5.73514796e+05,1.19657958e+05,9.27258400e+03,4.66172421e+02,5.18867039e+01,1.19587945e+01,2.88096558e+00,6.93221906e-01,1.32702367e-01,1.71019255e-02,6.15019933e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.38381836e+06,1.02889131e+06,2.18461196e+05,1.73047922e+04,8.86394929e+02,9.89869518e+01,2.29922288e+01,5.62685637e+00,1.37597546e+00,3.55125501e-01,1.12728416e-01,4.44150207e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,2.35891673e+06,1.75767182e+06,3.78689300e+05,3.05222626e+04,1.58607534e+03,1.77626320e+02,4.15777336e+01,1.03311899e+01,2.56640185e+00,7.75810280e-01,3.01954092e-01,1.39831698e-01,9.31017215e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,4.23700865e+06,3.16468085e+06,7.06414269e+05,5.90568252e+04,3.17069944e+03,3.56362386e+02,8.48661736e+01,2.18639270e+01,5.63762810e+00,1.78977684e+00,7.98776260e-01,4.54045816e-01,2.17387203e-01,1.17035769e-01,7.23267407e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,8.02618371e+06,6.01163945e+06,1.40373469e+06,1.22500709e+05,6.81220758e+03,7.68074702e+02,1.86703355e+02,5.02958419e+01,1.35830347e+01,4.50391962e+00,2.10714874e+00,1.28592289e+00,8.75614493e-01,6.47750964e-01,4.15963687e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
