# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.07057830e+08,8.25094716e+07,2.24985021e+07,2.26893992e+06,1.88047235e+05,3.05137357e+04,8.08870259e+03,1.92325950e+03,4.46051513e+02,1.38819392e+02,6.77085376e+01,3.75920810e+01,2.00749652e+01,1.13071936e+01,7.19546856e+00,4.65498451e+00,3.01017105e+00,2.18990152e+00,1.40401225e+00,6.45756734e-01,3.44666659e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.45644621e+08,1.12143544e+08,3.07102699e+07,3.27347841e+06,2.97905979e+05,5.10945227e+04,1.38704119e+04,3.34702109e+03,7.78760947e+02,2.40740036e+02,1.17090288e+02,6.44939435e+01,3.40249262e+01,1.76696170e+01,1.01463468e+01,6.67087572e+00,4.86885206e+00,3.67596072e+00,2.44816589e+00,1.42143562e+00,9.14037914e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.01996558e+08,1.54165035e+08,4.25049347e+07,4.96922297e+06,4.92453869e+05,9.06439563e+04,2.56361454e+04,6.40266684e+03,1.51770209e+03,4.63270150e+02,2.20129576e+02,1.18351375e+02,6.15125960e+01,3.13989375e+01,1.77246509e+01,1.16052967e+01,8.50653765e+00,6.43527031e+00,4.30754328e+00,2.64937410e+00,1.89534124e+00
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.66644389e+08,1.97511166e+08,5.52703606e+07,7.45752559e+06,8.00321257e+05,1.59659386e+05,4.71385601e+04,1.25839737e+04,3.11417147e+03,9.33700355e+02,4.20233432e+02,2.14559897e+02,1.09240928e+02,5.40657605e+01,2.97623108e+01,1.92080986e+01,1.40695182e+01,1.06564044e+01,7.12107184e+00,4.46257711e+00,3.31469239e+00
57023.44097222,3.11611315,-1.58857918,-2.26872618,3.67998569e+08,2.62114638e+08,7.03623539e+07,1.07345264e+07,1.25217198e+06,2.65931599e+05,8.14276332e+04,2.31624827e+04,5.99128521e+03,1.76389856e+03,7.48704894e+02,3.62274594e+02,1.81803815e+02,8.79952038e+01,4.74947988e+01,3.02146601e+01,2.21025119e+01,1.67669779e+01,1.11930858e+01,7.05372319e+00,5.33755569e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,4.77158810e+08,3.26016750e+08,8.67001397e+07,1.50438299e+07,2.09292174e+06,4.94800018e+05,1.53221759e+05,4.83560914e+04,1.36010196e+04,3.93898424e+03,1.50477241e+03,6.55716447e+02,3.16437701e+02,1.45982979e+02,7.58990076e+01,4.70054865e+01,3.43365418e+01,2.61607086e+01,1.75309379e+01,1.11632579e+01,8.50266187e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,5.47590273e+08,3.67790598e+08,9.98988793e+07,1.96952794e+07,3.19803903e+06,8.51047278e+05,2.76994005e+05,9.70375631e+04,3.06947194e+04,8.90662851e+03,2.97749876e+03,1.13880714e+03,5.18013922e+02,2.29812843e+02,1.13709631e+02,6.81673748e+01,4.92804676e+01,3.76541323e+01,2.53707512e+01,1.62373291e+01,1.24181531e+01
57023.45138889,3.45179826,-1.34098592,-1.91512637,5.71167710e+08,3.83346170e+08,1.12042908e+08,2.52383075e+07,4.50465246e+06,1.31617253e+06,4.58081243e+05,1.74658763e+05,6.18368335e+04,1.85389591e+04,5.58193498e+03,1.87816246e+03,7.95973407e+02,3.39436932e+02,1.60765131e+02,9.31961450e+01,6.63755896e+01,5.07231566e+01,3.44087765e+01,2.21204343e+01,1.69674069e+01
57023.45486111,3.55075334,-1.25310558,-1.78962024,5.15597731e+08,3.55409396e+08,1.20800671e+08,3.11898382e+07,6.45680526e+06,1.93046332e+06,7.19515959e+05,2.96444930e+05,1.17239218e+05,3.78460492e+04,1.05512139e+04,3.12253685e+03,1.19941321e+03,4.82323960e+02,2.17917424e+02,1.18486707e+02,8.14466573e+01,6.16511393e+01,4.22122539e+01,2.72641377e+01,2.09575511e+01
57023.45833333,3.64291230,-1.16282681,-1.66068879,4.65751228e+08,3.34489469e+08,1.26509953e+08,3.63759505e+07,8.59731856e+06,2.78750703e+06,1.03011407e+06,4.23657512e+05,1.66146005e+05,5.44523058e+04,1.55677685e+04,4.63082158e+03,1.75325632e+03,7.29754781e+02,3.34076749e+02,1.52287288e+02,9.66946097e+01,7.15059253e+01,4.90820369e+01,3.17786034e+01,2.44953392e+01
57023.46180556,3.72809875,-1.07032239,-1.52857879,4.29517296e+08,3.22448280e+08,1.30695319e+08,4.14679186e+07,1.09264846e+07,3.78524563e+06,1.40526459e+06,5.55744186e+05,2.10954592e+05,6.97282514e+04,2.09536142e+04,6.49291931e+03,2.45551435e+03,1.06819380e+03,4.79611678e+02,2.15799163e+02,1.12873395e+02,8.15507748e+01,5.61176232e+01,3.64723607e+01,2.81836602e+01
57023.46527778,3.80614965,-0.97576939,-1.39354311,4.13171016e+08,3.16710930e+08,1.35384286e+08,4.67221387e+07,1.34719818e+07,4.98345440e+06,1.92966927e+06,6.97776630e+05,2.50770244e+05,8.25569376e+04,2.64314755e+04,8.83691595e+03,3.36256962e+03,1.51042045e+03,6.62532472e+02,2.95731645e+02,1.40088567e+02,9.20256362e+01,6.35051993e+01,4.14395718e+01,3.20945338e+01
57023.46875000,3.87691561,-0.87934876,-1.25584019,4.00690893e+08,3.13517148e+08,1.40954567e+08,5.19396280e+07,1.60686794e+07,6.25988801e+06,2.51991653e+06,8.50812958e+05,2.90732840e+05,9.47363030e+04,3.18016392e+04,1.14445277e+04,4.44194353e+03,2.05088308e+03,8.79341917e+02,3.88841901e+02,1.84877794e+02,1.15855733e+02,7.19938428e+01,4.70357751e+01,3.64217937e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,3.92822215e+08,3.13030907e+08,1.47208294e+08,5.71174148e+07,1.87222291e+07,7.61411058e+06,3.16986795e+06,1.08027614e+06,3.35190348e+05,1.08303280e+05,3.77072876e+04,1.44770474e+04,5.70775488e+03,2.65709806e+03,1.11783769e+03,4.92148585e+02,2.36456588e+02,1.51704907e+02,8.30352579e+01,5.36272636e+01,4.13895341e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,3.97149617e+08,3.19236350e+08,1.54413858e+08,6.17325461e+07,2.11279703e+07,8.90493581e+06,3.83619809e+06,1.32712430e+06,3.75264553e+05,1.18741096e+05,4.21961987e+04,1.70559357e+04,6.95062328e+03,3.35614447e+03,1.39152501e+03,6.07511921e+02,2.93157887e+02,1.91310429e+02,1.06192323e+02,6.18099841e+01,4.74111697e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,4.05531872e+08,3.27554057e+08,1.61797028e+08,6.61289724e+07,2.34333011e+07,1.01695198e+07,4.50336722e+06,1.57392707e+06,4.26518458e+05,1.28736901e+05,4.65870112e+04,1.96738372e+04,8.26383296e+03,4.05297858e+03,1.66364394e+03,7.24774134e+02,3.51983584e+02,2.32875436e+02,1.30451394e+02,7.18798026e+01,5.46962271e+01
57023.48263889,4.08463549,-0.47872725,-0.68369336,4.24105477e+08,3.41928383e+08,1.69397834e+08,6.98554406e+07,2.52340012e+07,1.11757534e+07,5.06849935e+06,1.79123256e+06,4.85029377e+05,1.40419230e+05,5.12408188e+04,2.18349723e+04,9.41750992e+03,4.71774932e+03,1.93964368e+03,8.46824390e+02,4.13846172e+02,2.75318717e+02,1.55101010e+02,8.45018619e+01,6.35765970e+01
57023.48611111,4.11723241,-0.37579578,-0.53669199,4.47305907e+08,3.59309901e+08,1.77289976e+08,7.31891496e+07,2.66779953e+07,1.19806841e+07,5.54646781e+06,1.98081852e+06,5.36150369e+05,1.49030581e+05,5.59042543e+04,2.34858161e+04,1.06230078e+04,5.33293290e+03,2.20604997e+03,9.67612444e+02,4.75294323e+02,3.16299263e+02,1.78346075e+02,9.82125563e+01,7.29899964e+01
57023.48958333,4.14194898,-0.27214504,-0.38866339,4.65743867e+08,3.73725110e+08,1.84511179e+08,7.62525724e+07,2.79730617e+07,1.26860813e+07,5.96868998e+06,2.14588905e+06,5.79620576e+05,1.60090366e+05,5.96024963e+04,2.51658888e+04,1.16461083e+04,5.84985122e+03,2.43124018e+03,1.07224911e+03,5.28677829e+02,3.51288135e+02,1.97557498e+02,1.11414612e+02,8.19009041e+01
57023.49305556,4.15873788,-0.16797341,-0.23989090,4.86492079e+08,3.89731625e+08,1.91465826e+08,7.86764520e+07,2.88149393e+07,1.31330564e+07,6.26875239e+06,2.28473877e+06,6.22977161e+05,1.72344286e+05,6.31765602e+04,2.71165594e+04,1.25188598e+04,6.28046537e+03,2.64170376e+03,1.17975902e+03,5.85858792e+02,3.87629317e+02,2.16662839e+02,1.24613559e+02,9.07556667e+01
57023.49652778,4.16756699,-0.06348029,-0.09065925,5.03039883e+08,4.02836736e+08,1.97171025e+08,8.04824545e+07,2.93946314e+07,1.34490560e+07,6.50054890e+06,2.39922725e+06,6.59965769e+05,1.83135466e+05,6.63005533e+04,2.87438024e+04,1.32410226e+04,6.62630468e+03,2.82351071e+03,1.27552068e+03,6.38712900e+02,4.20368715e+02,2.33765974e+02,1.37459404e+02,9.92823307e+01
57023.50000000,4.16841941,0.04113434,0.05874592,5.14597952e+08,4.12300108e+08,2.01488263e+08,8.17483636e+07,2.97686984e+07,1.36492783e+07,6.66338528e+06,2.48138555e+06,6.86509430e+05,1.90746154e+05,6.85725352e+04,2.98752872e+04,1.37362319e+04,6.85044280e+03,2.95010760e+03,1.34420995e+03,6.77754671e+02,4.43486122e+02,2.50116042e+02,1.48781198e+02,1.06744990e+02
57023.50347222,4.16129350,0.14567023,0.20803865,5.22125560e+08,4.18710350e+08,2.04525285e+08,8.25489333e+07,2.99927721e+07,1.37746977e+07,6.89394556e+06,2.53831798e+06,7.04800729e+05,1.96036620e+05,7.02775418e+04,3.06739682e+04,1.40815483e+04,6.99505227e+03,3.03947388e+03,1.39475857e+03,7.08203186e+02,4.61084688e+02,2.68347679e+02,1.58474004e+02,1.13093038e+02
57023.50694444,4.14620290,0.24992731,0.35693319,5.27520619e+08,4.23256603e+08,2.06637299e+08,8.30582436e+07,3.01294011e+07,1.38511959e+07,7.09464780e+06,2.57488019e+06,7.16631550e+05,1.99549248e+05,7.15102964e+04,3.12369829e+04,1.43176258e+04,7.08815861e+03,3.09935566e+03,1.43105307e+03,7.31723518e+02,4.75332344e+02,2.82312930e+02,1.65866915e+02,1.17925318e+02
57023.51041667,4.12317650,0.35370603,0.50514457,5.30649901e+08,4.25847834e+08,2.07801484e+08,8.32979025e+07,3.01871045e+07,1.39885894e+07,7.21502889e+06,2.59261852e+06,7.22513867e+05,2.01410547e+05,7.22630658e+04,3.15682289e+04,1.44504700e+04,7.13605740e+03,3.13176236e+03,1.45270591e+03,7.47181167e+02,4.85353716e+02,2.91195346e+02,1.70582915e+02,1.21019616e+02
57023.51388889,4.09225837,0.45680777,0.65238910,5.30976543e+08,4.26112535e+08,2.07919406e+08,8.33212086e+07,3.01929735e+07,1.40104065e+07,7.22774760e+06,2.59394348e+06,7.22955174e+05,2.01569139e+05,7.23503389e+04,3.16003795e+04,1.44619844e+04,7.13900229e+03,3.13417305e+03,1.45465144e+03,7.48789801e+02,4.86456465e+02,2.92177566e+02,1.71114008e+02,1.21373264e+02
57023.51736111,4.05350769,0.55903517,0.79838497,5.28524319e+08,4.24071442e+08,2.06998925e+08,8.31467661e+07,3.01544831e+07,1.38649339e+07,7.12820473e+06,2.58063199e+06,7.18508876e+05,2.00134159e+05,7.17371610e+04,3.13369468e+04,1.43582471e+04,7.10372103e+03,3.10906303e+03,1.43720175e+03,7.35916823e+02,4.78035939e+02,2.84666629e+02,1.67126985e+02,1.18757032e+02
57023.52083333,4.00699862,0.66019259,0.94285273,5.23682911e+08,4.19991436e+08,2.05109520e+08,8.27082363e+07,3.00403960e+07,1.38006986e+07,6.94437188e+06,2.54840332e+06,7.08032242e+05,1.96999005e+05,7.06195592e+04,3.08252015e+04,1.41446761e+04,7.02039817e+03,3.05490444e+03,1.40381853e+03,7.13908678e+02,4.64539153e+02,2.71701332e+02,1.60273966e+02,1.14281765e+02
57023.52430556,3.95282019,0.76008640,1.08551588,5.16913745e+08,4.14191413e+08,2.02345748e+08,8.19988864e+07,2.98446870e+07,1.36904494e+07,6.69558912e+06,2.49715703e+06,6.91584241e+05,1.92225648e+05,6.90566825e+04,3.00989698e+04,1.38322576e+04,6.89198121e+03,2.97383166e+03,1.35723725e+03,6.85335800e+02,4.47965320e+02,2.54448428e+02,1.51125157e+02,1.08301402e+02
57023.52777778,3.89107608,0.85852541,1.22610136,5.06526263e+08,4.05612996e+08,1.98384446e+08,8.08539435e+07,2.95101187e+07,1.35116353e+07,6.54767346e+06,2.42249899e+06,6.67509762e+05,1.85331088e+05,6.69651979e+04,2.90717399e+04,1.33840588e+04,6.69236740e+03,2.85926956e+03,1.29461695e+03,6.49453326e+02,4.26924015e+02,2.37184585e+02,1.40378257e+02,1.01229301e+02
57023.53125000,3.82188448,0.95532121,1.36434009,4.91877274e+08,3.93896455e+08,1.93213514e+08,7.92517902e+07,2.90049750e+07,1.32358555e+07,6.34059797e+06,2.31976970e+06,6.34364993e+05,1.75669636e+05,6.41350341e+04,2.76186089e+04,1.27412352e+04,6.38908416e+03,2.69650952e+03,1.20810461e+03,6.01152087e+02,3.97282291e+02,2.21752405e+02,1.28086313e+02,9.30861476e+01
57023.53472222,3.74537782,1.05028854,1.49996748,4.71358149e+08,3.78112733e+08,1.86565543e+08,7.70545118e+07,2.82863941e+07,1.28560698e+07,6.07573137e+06,2.19115507e+06,5.92600938e+05,1.63519241e+05,6.06338131e+04,2.57759681e+04,1.19295169e+04,5.99279596e+03,2.49653716e+03,1.10363392e+03,5.44869075e+02,3.61729018e+02,2.03186521e+02,1.15169254e+02,8.44288089e+01
57023.53819444,3.66170254,1.14324561,1.63272394,4.53819125e+08,3.64303706e+08,1.79678124e+08,7.42023537e+07,2.71138917e+07,1.22226683e+07,5.69288550e+06,2.03886628e+06,5.51597349e+05,1.52826928e+05,5.72396065e+04,2.39559235e+04,1.09897918e+04,5.52150409e+03,2.28787798e+03,1.00452115e+03,4.93872080e+02,3.28531673e+02,1.85210183e+02,1.02477851e+02,7.58913619e+01
57023.54166667,3.57101878,1.23401452,1.76235538,4.32887935e+08,3.48413322e+08,1.72216834e+08,7.10542647e+07,2.57677783e+07,1.14808285e+07,5.25273388e+06,1.86566492e+06,5.05299933e+05,1.43804253e+05,5.31025127e+04,2.24025644e+04,9.90108163e+03,4.96956972e+03,2.04804907e+03,8.94374846e+02,4.37485906e+02,2.91074918e+02,1.64217500e+02,8.92682039e+01,6.68633589e+01
57023.54513889,3.47350012,1.32242154,1.88861369,4.07498429e+08,3.29910647e+08,1.64365663e+08,6.77581056e+07,2.43137407e+07,1.06604506e+07,4.76680834e+06,1.67111285e+06,4.51904246e+05,1.34370370e+05,4.81945387e+04,2.06887239e+04,8.79355099e+03,4.33154717e+03,1.77324534e+03,7.71633715e+02,3.75196175e+02,2.49229709e+02,1.40041337e+02,7.59876805e+01,5.76300894e+01
57023.54861111,3.36933320,1.40829746,2.01125721,3.99050177e+08,3.21743623e+08,1.57444844e+08,6.36505234e+07,2.21629280e+07,9.47609652e+06,4.14068268e+06,1.44060219e+06,3.92130929e+05,1.22388842e+05,4.38135813e+04,1.80981138e+04,7.50768216e+03,3.68386239e+03,1.51978151e+03,6.61178148e+02,3.19427831e+02,2.09796674e+02,1.17075565e+02,6.57492472e+01,5.02696301e+01
57023.55208333,3.25871740,1.49147790,2.13005119,3.89817651e+08,3.12922015e+08,1.50072363e+08,5.93806914e+07,1.99443790e+07,8.26538863e+06,3.50108681e+06,1.20155817e+06,3.54131701e+05,1.13250791e+05,3.98977451e+04,1.57525710e+04,6.31503867e+03,2.99667099e+03,1.25094677e+03,5.47489973e+02,2.63328800e+02,1.70445707e+02,9.40133884e+01,5.69842413e+01,4.38718150e+01
57023.55555556,3.14186444,1.57180366,2.24476826,3.92523962e+08,3.10732823e+08,1.43722129e+08,5.46499765e+07,1.74997392e+07,6.99327013e+06,2.87324662e+06,9.73871176e+05,3.12521698e+05,1.00922904e+05,3.45682065e+04,1.29423549e+04,5.09789579e+03,2.38497155e+03,1.01115702e+03,4.44749128e+02,2.12108705e+02,1.34705118e+02,7.64831727e+01,4.99235592e+01,3.86045516e+01
57023.55902778,3.01899797,1.64912100,2.35518887,3.98403582e+08,3.10192615e+08,1.37522600e+08,4.97074843e+07,1.50034825e+07,5.72827747e+06,2.26705150e+06,7.84090914e+05,2.73116515e+05,8.93645542e+04,2.95001659e+04,1.02921896e+04,3.95942964e+03,1.81067151e+03,7.83953202e+02,3.47419218e+02,1.64405718e+02,1.01766340e+02,6.75187215e+01,4.41079509e+01,3.41756784e+01
57023.56250000,2.89035317,1.72328194,2.46110167,4.13753069e+08,3.15238254e+08,1.32682497e+08,4.46277743e+07,1.25165449e+07,4.53762320e+06,1.73415483e+06,6.42843261e+05,2.34400441e+05,7.70285668e+04,2.41154017e+04,7.87238865e+03,3.00207660e+03,1.34245355e+03,5.93291901e+02,2.64917696e+02,1.25241717e+02,8.67999070e+01,5.97997726e+01,3.89586484e+01,3.01496635e+01
57023.56597222,2.75617624,1.79414453,2.56230393,4.28286792e+08,3.20337707e+08,1.28064423e+08,3.95933270e+07,1.01115978e+07,3.42188683e+06,1.27291296e+06,5.09795140e+05,1.96373328e+05,6.47785843e+04,1.90673327e+04,5.77663353e+03,2.18669361e+03,9.38084932e+02,4.24283970e+02,1.91160620e+02,1.06199266e+02,7.71672348e+01,5.30209732e+01,3.43931485e+01,2.65482857e+01
57023.56944444,2.61672402,1.86157313,2.65860196,4.70602254e+08,3.37030996e+08,1.24130620e+08,3.46777528e+07,7.89619939e+06,2.50019097e+06,9.27173809e+05,3.81998287e+05,1.50599038e+05,4.91209155e+04,1.38537457e+04,4.08943725e+03,1.55269250e+03,6.35731411e+02,2.92932063e+02,1.36952705e+02,9.06926742e+01,6.75596149e+01,4.63417554e+01,2.99795398e+01,2.30888196e+01
57023.57291667,2.47226340,1.92543870,2.74981144,5.22914648e+08,3.57915114e+08,1.16408348e+08,2.91610285e+07,5.82249087e+06,1.73128241e+06,6.35386150e+05,2.55057202e+05,9.78283739e+04,3.09768233e+04,8.79116686e+03,2.68513340e+03,1.06009360e+03,4.32721880e+02,1.96114233e+02,1.08766087e+02,7.53205229e+01,5.71177891e+01,3.89922089e+01,2.51479910e+01,1.93143131e+01
57023.57638889,2.32307089,1.98561899,2.83575781,5.64936579e+08,3.78818971e+08,1.07597833e+08,2.31808436e+07,4.02638113e+06,1.13792527e+06,3.84450092e+05,1.40754491e+05,4.72588623e+04,1.38235669e+04,4.35937388e+03,1.55817112e+03,6.82504666e+02,2.95539239e+02,1.41988533e+02,8.35306357e+01,6.00065970e+01,4.59430354e+01,3.10818200e+01,1.99533346e+01,1.52993538e+01
57023.57986111,2.16943204,2.04199882,2.91627655,5.21164868e+08,3.51626885e+08,9.43584692e+07,1.76386618e+07,2.69119384e+06,6.79802260e+05,2.13575459e+05,7.12548426e+04,2.12086402e+04,6.14295155e+03,2.19686646e+03,8.97458043e+02,4.20120279e+02,1.89021890e+02,9.54973251e+01,5.80733935e+01,4.22274778e+01,3.22350032e+01,2.16670167e+01,1.38469797e+01,1.05767985e+01
57023.58333333,2.01164091,2.09447028,2.99121356,4.10755507e+08,2.87049987e+08,7.69810701e+07,1.26454815e+07,1.63684620e+06,3.67982596e+05,1.13334653e+05,3.41337720e+04,9.23909685e+03,2.70167998e+03,1.08311106e+03,4.93780500e+02,2.41213000e+02,1.12703935e+02,5.92538426e+01,3.70407260e+01,2.70581235e+01,2.05685459e+01,1.37577118e+01,8.72136598e+00,6.62511314e+00
57023.58680556,1.84999951,2.14293294,3.06042541,2.87813696e+08,2.10614244e+08,5.83928783e+07,8.23775150e+06,9.05230740e+05,1.84441745e+05,5.49680325e+04,1.49041039e+04,3.72047112e+03,1.11049352e+03,4.92864146e+02,2.48367024e+02,1.25622248e+02,6.15547258e+01,3.36006886e+01,2.15891800e+01,1.58141692e+01,1.19870875e+01,8.00954371e+00,5.03016864e+00,3.76480832e+00
57023.59027778,1.68481723,2.18729404,3.12377963,1.98316657e+08,1.51462030e+08,4.18419767e+07,4.90300803e+06,4.84162407e+05,8.91262435e+04,2.51725545e+04,6.27685614e+03,1.48404566e+03,4.52568916e+02,2.14872510e+02,1.15573619e+02,5.99949982e+01,3.05804715e+01,1.72388106e+01,1.12833812e+01,8.27035255e+00,6.25759821e+00,4.18967872e+00,2.57358522e+00,1.83240243e+00
57023.59375000,1.51641022,2.22746868,3.18115495,1.24187299e+08,9.57931883e+07,2.62114088e+07,2.71214552e+06,2.34321166e+05,3.89024085e+04,1.03802856e+04,2.47260869e+03,5.72008535e+02,1.77508440e+02,8.67564395e+01,4.81334254e+01,2.55694700e+01,1.34049081e+01,8.14788033e+00,5.25176090e+00,3.69896097e+00,2.78378008e+00,1.82686994e+00,9.76745433e-01,5.71970549e-01
57023.59722222,1.34510081,2.26337995,3.23244157,7.23396895e+07,5.55465176e+07,1.49773997e+07,1.40159906e+06,9.82189945e+04,1.45696098e+04,3.76828964e+03,8.90744522e+02,2.09027735e+02,6.59069315e+01,3.19974005e+01,1.78354180e+01,1.13348886e+01,7.93522713e+00,5.36230515e+00,3.48327890e+00,2.11220455e+00,1.37879478e+00,5.98008975e-01,6.80401605e-03,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,3.79985927e+07,2.88719540e+07,7.48968762e+06,6.61650637e+05,3.70156280e+04,4.77258245e+03,1.21255853e+03,2.87083710e+02,8.45360770e+01,3.20622484e+01,1.62369248e+01,1.01949719e+01,7.15229154e+00,5.69939488e+00,4.08737464e+00,2.52274136e+00,1.02971208e+00,5.16830807e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.79000689e+07,1.34858124e+07,3.35588879e+06,2.99572487e+05,1.63408146e+04,1.68559109e+03,4.15803023e+02,1.30974579e+02,4.42762656e+01,1.76382154e+01,9.56924408e+00,6.41650633e+00,4.84616746e+00,4.25329283e+00,3.13681691e+00,1.00727437e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,7.72936114e+06,5.78402272e+06,1.38402377e+06,1.25355845e+05,6.90267453e+03,7.50559662e+02,1.82551172e+02,5.71640373e+01,1.94029066e+01,7.71385505e+00,4.19359701e+00,2.80805015e+00,1.99225387e+00,1.48958900e+00,1.04246809e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,3.27559654e+06,2.43319849e+06,5.44189193e+05,4.69426240e+04,2.47828230e+03,2.72858633e+02,6.50148386e+01,1.88570920e+01,5.83596668e+00,2.21575968e+00,1.08639379e+00,5.82860381e-01,9.69172154e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.80925375e+06,1.34291684e+06,2.96068849e+05,2.50543826e+04,1.30943378e+03,1.43134061e+02,3.38881977e+01,9.51667548e+00,2.83545201e+00,9.33241045e-01,3.53158003e-01,1.65584483e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,9.86699113e+05,7.31645496e+05,1.58538446e+05,1.31389310e+04,6.78461593e+02,7.38786881e+01,1.73333329e+01,4.73110766e+00,1.36915435e+00,3.41557615e-01,5.10743244e-02,2.16918751e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,8.73405291e+05,6.47388983e+05,1.39273211e+05,1.13899078e+04,5.83665404e+02,6.33659626e+01,1.47492305e+01,3.93983690e+00,1.11888291e+00,1.96302700e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,8.72958166e+05,6.47056964e+05,1.39198884e+05,1.13816099e+04,5.83174770e+02,6.33039539e+01,1.47331657e+01,3.93411041e+00,1.11682400e+00,1.94105187e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,9.78423022e+05,7.25488669e+05,1.57125741e+05,1.30052697e+04,6.71070365e+02,7.30380051e+01,1.71234143e+01,4.66376631e+00,1.34696816e+00,3.25969086e-01,4.70286148e-02,1.96299475e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.74374772e+06,1.29419485e+06,2.84824224e+05,2.40133407e+04,1.25237110e+03,1.36721383e+02,3.23143936e+01,9.02176898e+00,2.67127789e+00,8.52536216e-01,3.12558493e-01,1.41761994e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,2.96047269e+06,2.19838043e+06,4.89942259e+05,4.19064649e+04,2.20295962e+03,2.42013446e+02,5.74483837e+01,1.64384294e+01,5.00767860e+00,1.85052649e+00,8.59689018e-01,4.51842023e-01,3.66466519e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,5.27395080e+06,3.93043095e+06,9.09333396e+05,8.04971650e+04,4.33982480e+03,4.76330940e+02,1.14717140e+02,3.46509467e+01,1.12615184e+01,4.37426747e+00,2.31391548e+00,1.47595972e+00,7.79807996e-01,4.65869151e-01,3.17662101e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,9.88676089e+06,7.41514424e+06,1.80683667e+06,1.66680113e+05,9.29401357e+03,1.00775800e+03,2.46961540e+02,7.95276695e+01,2.78790370e+01,1.13429598e+01,6.20694932e+00,4.24352914e+00,3.21297949e+00,2.72026517e+00,1.94234455e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
