# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.07057830e+08,8.25094716e+07,2.24985021e+07,2.26893992e+06,1.53341808e+05,1.90161010e+04,4.53190970e+03,1.23670196e+03,3.30871534e+02,1.12028661e+02,5.16639563e+01,2.89942522e+01,1.73501145e+01,1.13071936e+01,7.19546856e+00,4.65498451e+00,3.01017105e+00,2.06157505e+00,1.15072215e+00,4.28637413e-01,1.98462162e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.45644621e+08,1.12143544e+08,3.07102699e+07,3.27347841e+06,2.36830599e+05,3.16678921e+04,7.59901200e+03,2.04309811e+03,5.29242984e+02,1.74550830e+02,7.88695042e+01,4.30842336e+01,2.48918305e+01,1.54976793e+01,9.44362216e+00,6.01085023e+00,3.95531337e+00,2.79060485e+00,1.71731458e+00,8.54952953e-01,4.90906730e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.01996558e+08,1.54165035e+08,4.25049347e+07,4.96783502e+06,3.99241105e+05,5.95926472e+04,1.45257991e+04,3.83358753e+03,9.57305225e+02,3.05785308e+02,1.35710250e+02,7.22869945e+01,4.05494750e+01,2.39187883e+01,1.40559614e+01,8.55213221e+00,5.61489069e+00,3.97728988e+00,2.50456545e+00,1.40624997e+00,8.93261467e-01
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.63066618e+08,1.97511166e+08,5.52703606e+07,7.26040578e+06,6.77754346e+05,1.16105233e+05,2.92220080e+04,7.61610000e+03,1.83700684e+03,5.64189509e+02,2.45088079e+02,1.26984338e+02,6.96163182e+01,3.88504733e+01,2.14896956e+01,1.23560494e+01,7.79996256e+00,5.44073533e+00,3.42581734e+00,2.03061074e+00,1.38378317e+00
57023.44097222,3.11611315,-1.58857918,-2.26872618,3.30324458e+08,2.42562795e+08,6.91881149e+07,1.02621713e+07,1.09809910e+06,2.08988292e+05,5.40998575e+04,1.40143977e+04,3.29704270e+03,9.76906765e+02,4.14579928e+02,2.09658466e+02,1.13556700e+02,6.13862811e+01,3.23142250e+01,1.75474725e+01,1.05928015e+01,7.19345451e+00,4.49806783e+00,2.68050320e+00,1.93899164e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,3.97641950e+08,2.84769024e+08,8.32528632e+07,1.45221152e+07,1.88570739e+06,4.13724211e+05,1.12983326e+05,2.94415791e+04,6.76429851e+03,1.90865332e+03,7.78124825e+02,3.79087241e+02,2.01838606e+02,1.06486428e+02,5.30909732e+01,2.66151091e+01,1.47426361e+01,9.52849443e+00,5.65014031e+00,3.21148236e+00,2.25410750e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,4.48745769e+08,3.18739755e+08,9.71459001e+07,1.96019871e+07,3.02583276e+06,7.54423476e+05,2.22427222e+05,6.05253017e+04,1.41211167e+04,3.80786215e+03,1.44473544e+03,6.66680434e+02,3.45093024e+02,1.81127339e+02,8.71589846e+01,4.16617471e+01,2.15545584e+01,1.32619830e+01,7.50205011e+00,4.04251911e+00,2.75170683e+00
57023.45138889,3.45179826,-1.34098592,-1.91512637,4.80084244e+08,3.42154922e+08,1.10253681e+08,2.52383075e+07,4.50465246e+06,1.23642179e+06,3.89282143e+05,1.11587387e+05,2.69953203e+04,7.10806158e+03,2.51794877e+03,1.09672624e+03,5.52542586e+02,2.90615640e+02,1.37464464e+02,6.42450267e+01,3.18321936e+01,1.89517288e+01,1.02762983e+01,5.28510560e+00,3.48548622e+00
57023.45486111,3.55075334,-1.25310558,-1.78962024,4.70835872e+08,3.41875736e+08,1.20800671e+08,3.11898382e+07,6.45680526e+06,1.93046332e+06,6.48043238e+05,1.98497504e+05,5.08564388e+04,1.33630638e+04,4.42594760e+03,1.81108617e+03,8.84940523e+02,4.66079346e+02,2.17917424e+02,1.01398630e+02,4.91253225e+01,2.88254322e+01,1.50299050e+01,7.39006721e+00,4.71360064e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,4.52247354e+08,3.33483631e+08,1.26509953e+08,3.63759505e+07,8.59731856e+06,2.78750703e+06,9.91102636e+05,3.15577413e+05,8.34055969e+04,2.19201156e+04,7.09096401e+03,2.84951263e+03,1.38026961e+03,7.29754781e+02,3.34076749e+02,1.52287288e+02,7.25648325e+01,4.27992314e+01,2.20578070e+01,1.04905140e+01,6.57243203e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,4.29517296e+08,3.22448280e+08,1.30695319e+08,4.14679186e+07,1.09264846e+07,3.78524563e+06,1.40526459e+06,4.57455991e+05,1.23267501e+05,3.27001752e+04,1.05655325e+04,4.23806341e+03,2.02784700e+03,1.06819380e+03,4.79611678e+02,2.15799163e+02,1.02124626e+02,6.10223824e+01,3.15857840e+01,1.47859889e+01,9.14523497e+00
57023.46527778,3.80614965,-0.97576939,-1.39354311,4.13171016e+08,3.16710930e+08,1.35384286e+08,4.67221387e+07,1.34719818e+07,4.98345440e+06,1.92966927e+06,6.38961694e+05,1.73516835e+05,4.67217453e+04,1.52560695e+04,6.18513997e+03,2.90471027e+03,1.51042045e+03,6.62532472e+02,2.95731645e+02,1.40088567e+02,8.56582314e+01,4.51864748e+01,2.11313519e+01,1.30191943e+01
57023.46875000,3.87691561,-0.87934876,-1.25584019,4.00690893e+08,3.13517148e+08,1.40954567e+08,5.19396280e+07,1.60686794e+07,6.25988801e+06,2.51991653e+06,8.47439490e+05,2.30748389e+05,6.28442043e+04,2.07898555e+04,8.57924127e+03,3.98606548e+03,2.05088308e+03,8.79341917e+02,3.88841901e+02,1.84877794e+02,1.15855733e+02,6.23935547e+01,2.92661514e+01,1.80077633e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,3.92822215e+08,3.13030907e+08,1.47208294e+08,5.71174148e+07,1.87222291e+07,7.61411058e+06,3.16986795e+06,1.08027614e+06,2.94509434e+05,8.11797859e+04,2.71956255e+04,1.13962662e+04,5.23213942e+03,2.65709806e+03,1.11783769e+03,4.92148585e+02,2.36456588e+02,1.51704907e+02,8.30352579e+01,3.90317940e+01,2.39970842e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,3.97149617e+08,3.19236350e+08,1.54413858e+08,6.17325461e+07,2.11279703e+07,8.90493581e+06,3.83619809e+06,1.32712430e+06,3.61043211e+05,9.98723663e+04,3.38644573e+04,1.44730040e+04,6.64854269e+03,3.35614447e+03,1.39152501e+03,6.07511921e+02,2.93157887e+02,1.91310429e+02,1.06192323e+02,4.98676002e+01,3.05913858e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,4.05531872e+08,3.27554057e+08,1.61797028e+08,6.61289724e+07,2.34333011e+07,1.01695198e+07,4.50336722e+06,1.57392707e+06,4.26518458e+05,1.18101527e+05,4.05425014e+04,1.75966457e+04,8.08303085e+03,4.05297858e+03,1.66364394e+03,7.24774134e+02,3.51983584e+02,2.32875436e+02,1.30451394e+02,6.11522358e+01,3.74529703e+01
57023.48263889,4.08463549,-0.47872725,-0.68369336,4.24105477e+08,3.41928383e+08,1.69397834e+08,6.98554406e+07,2.52340012e+07,1.11757534e+07,5.06849935e+06,1.79123256e+06,4.85029377e+05,1.34382759e+05,4.66130678e+04,2.04581043e+04,9.41750992e+03,4.71774932e+03,1.93964368e+03,8.46824390e+02,4.13846172e+02,2.75318717e+02,1.55101010e+02,7.23557911e+01,4.41744242e+01
57023.48611111,4.11723241,-0.37579578,-0.53669199,4.47305907e+08,3.59309901e+08,1.77289976e+08,7.31891496e+07,2.66779953e+07,1.19806841e+07,5.54646781e+06,1.98081852e+06,5.36150369e+05,1.48406273e+05,5.18981074e+04,2.30007828e+04,1.06230078e+04,5.33293290e+03,2.20604997e+03,9.67612444e+02,4.75294323e+02,3.16299263e+02,1.78346075e+02,8.26403929e+01,5.02400252e+01
57023.48958333,4.14194898,-0.27214504,-0.38866339,4.65743867e+08,3.73725110e+08,1.84511179e+08,7.62525724e+07,2.79730617e+07,1.26860813e+07,5.96868998e+06,2.14588905e+06,5.79620576e+05,1.59965856e+05,5.63186295e+04,2.51658888e+04,1.16461083e+04,5.84985122e+03,2.43124018e+03,1.07224911e+03,5.28677829e+02,3.51288135e+02,1.97557498e+02,9.09925431e+01,5.51090024e+01
57023.49305556,4.15873788,-0.16797341,-0.23989090,4.86492079e+08,3.89731625e+08,1.91465826e+08,7.86764520e+07,2.88149393e+07,1.31330564e+07,6.26875239e+06,2.28473877e+06,6.22977161e+05,1.72344286e+05,6.07503677e+04,2.71165594e+04,1.25188598e+04,6.28046537e+03,2.64170376e+03,1.17975902e+03,5.85858792e+02,3.87629317e+02,2.16662839e+02,9.93706795e+01,6.00449870e+01
57023.49652778,4.16756699,-0.06348029,-0.09065925,5.03039883e+08,4.02836736e+08,1.97171025e+08,8.04824545e+07,2.93946314e+07,1.34490560e+07,6.50054890e+06,2.39922725e+06,6.59965769e+05,1.83135466e+05,6.45340776e+04,2.87438024e+04,1.32410226e+04,6.62630468e+03,2.82351071e+03,1.27552068e+03,6.38712900e+02,4.20368715e+02,2.33765974e+02,1.06945958e+02,6.45350942e+01
57023.50000000,4.16841941,0.04113434,0.05874592,5.14597952e+08,4.12300108e+08,2.01488263e+08,8.17483636e+07,2.97686984e+07,1.36492783e+07,6.66338528e+06,2.48138555e+06,6.86509430e+05,1.90746154e+05,6.71886795e+04,2.98752872e+04,1.37362319e+04,6.85044280e+03,2.95010760e+03,1.34420995e+03,6.77754671e+02,4.43486122e+02,2.45519558e+02,1.12189008e+02,6.76490505e+01
57023.50347222,4.16129350,0.14567023,0.20803865,5.22125560e+08,4.18710350e+08,2.04525285e+08,8.25489333e+07,2.99927721e+07,1.37746977e+07,6.77591650e+06,2.53831798e+06,7.04800729e+05,1.96036620e+05,6.90509924e+04,3.06739682e+04,1.40815483e+04,6.99505227e+03,3.03947388e+03,1.39475857e+03,7.08203186e+02,4.61084688e+02,2.54484755e+02,1.16269895e+02,7.01023392e+01
57023.50694444,4.14620290,0.24992731,0.35693319,5.27520619e+08,4.23256603e+08,2.06637299e+08,8.30582436e+07,3.01294011e+07,1.38511959e+07,6.84881637e+06,2.57488019e+06,7.16631550e+05,1.99549248e+05,7.03332529e+04,3.12369829e+04,1.43176258e+04,7.08815861e+03,3.09935566e+03,1.43105307e+03,7.31723518e+02,4.75332344e+02,2.62191725e+02,1.20012397e+02,7.24538563e+01
57023.51041667,4.12317650,0.35370603,0.50514457,5.30649901e+08,4.25847834e+08,2.07801484e+08,8.32979025e+07,3.01871045e+07,1.38838114e+07,6.88428542e+06,2.59261852e+06,7.22513867e+05,2.01410547e+05,7.10601712e+04,3.15682289e+04,1.44504700e+04,7.13605740e+03,3.13176236e+03,1.45270591e+03,7.47181167e+02,4.85353716e+02,2.68053230e+02,1.23061380e+02,7.44503503e+01
57023.51388889,4.09225837,0.45680777,0.65238910,5.30976543e+08,4.26112535e+08,2.07919406e+08,8.33212086e+07,3.01929735e+07,1.38868795e+07,6.88728794e+06,2.59394348e+06,7.22955174e+05,2.01569139e+05,7.11295124e+04,3.16003795e+04,1.44619844e+04,7.13900229e+03,3.13417305e+03,1.45465144e+03,7.48789801e+02,4.86456465e+02,2.68733375e+02,1.23431972e+02,7.46991805e+01
57023.51736111,4.05350769,0.55903517,0.79838497,5.28524319e+08,4.24071442e+08,2.06998925e+08,8.31467661e+07,3.01544831e+07,1.38649339e+07,6.86075325e+06,2.58063199e+06,7.18508876e+05,2.00134159e+05,7.05568776e+04,3.13369468e+04,1.43582471e+04,7.10372103e+03,3.10906303e+03,1.43720175e+03,7.35916823e+02,4.78035939e+02,2.63741423e+02,1.20798415e+02,7.29614493e+01
57023.52083333,4.00699862,0.66019259,0.94285273,5.23682911e+08,4.19991436e+08,2.05109520e+08,8.27082363e+07,3.00403960e+07,1.38006986e+07,6.79690497e+06,2.54840332e+06,7.08032242e+05,1.96999005e+05,6.94012250e+04,3.08252015e+04,1.41446761e+04,7.02039817e+03,3.05490444e+03,1.40381853e+03,7.13908678e+02,4.64539153e+02,2.56319664e+02,1.17136005e+02,7.06368931e+01
57023.52430556,3.95282019,0.76008640,1.08551588,5.16913745e+08,4.14191413e+08,2.02345748e+08,8.19988864e+07,2.98446870e+07,1.36904494e+07,6.69558912e+06,2.49715703e+06,6.91584241e+05,1.92225648e+05,6.77134999e+04,3.00989698e+04,1.38322576e+04,6.89198121e+03,2.97383166e+03,1.35723725e+03,6.85335800e+02,4.47965320e+02,2.47812946e+02,1.13224222e+02,6.82680153e+01
57023.52777778,3.89107608,0.85852541,1.22610136,5.06526263e+08,4.05612996e+08,1.98384446e+08,8.08539435e+07,2.95101187e+07,1.35116353e+07,6.54767346e+06,2.42249899e+06,6.67509762e+05,1.85331088e+05,6.53059290e+04,2.90717399e+04,1.33840588e+04,6.69236740e+03,2.85926956e+03,1.29461695e+03,6.49453326e+02,4.26924015e+02,2.37184585e+02,1.08480419e+02,6.54511780e+01
57023.53125000,3.82188448,0.95532121,1.36434009,4.91877274e+08,3.93896455e+08,1.93213514e+08,7.92517902e+07,2.90049750e+07,1.32358555e+07,6.34059797e+06,2.31976970e+06,6.34364993e+05,1.75669636e+05,6.19193281e+04,2.76186089e+04,1.27412352e+04,6.38908416e+03,2.69650952e+03,1.20810461e+03,6.01152087e+02,3.97282291e+02,2.21752405e+02,1.01621143e+02,6.13774910e+01
57023.53472222,3.74537782,1.05028854,1.49996748,4.71358149e+08,3.78112733e+08,1.86565543e+08,7.70545118e+07,2.82863941e+07,1.28560698e+07,6.07573137e+06,2.19115507e+06,5.92600938e+05,1.63519241e+05,5.76258069e+04,2.57759681e+04,1.19295169e+04,5.99279596e+03,2.49653716e+03,1.10363392e+03,5.44869075e+02,3.61729018e+02,2.03186521e+02,9.34467867e+01,5.65433568e+01
57023.53819444,3.66170254,1.14324561,1.63272394,4.53819125e+08,3.64303706e+08,1.79678124e+08,7.42023537e+07,2.71138917e+07,1.22226683e+07,5.69288550e+06,2.03886628e+06,5.51597349e+05,1.52540614e+05,5.34614266e+04,2.37649602e+04,1.09897918e+04,5.52150409e+03,2.28787798e+03,1.00452115e+03,4.93872080e+02,3.28531673e+02,1.85210183e+02,8.56533834e+01,5.20057456e+01
57023.54166667,3.57101878,1.23401452,1.76235538,4.32887935e+08,3.48413322e+08,1.72216834e+08,7.10542647e+07,2.57677783e+07,1.14808285e+07,5.25273388e+06,1.86566492e+06,5.05299933e+05,1.39943886e+05,4.86802197e+04,2.14564702e+04,9.90108163e+03,4.96956972e+03,2.04804907e+03,8.94374846e+02,4.37485906e+02,2.91074918e+02,1.64217500e+02,7.64162864e+01,4.65749855e+01
57023.54513889,3.47350012,1.32242154,1.88861369,4.07498429e+08,3.29910647e+08,1.64365663e+08,6.77581056e+07,2.43137407e+07,1.06604506e+07,4.76680834e+06,1.67111285e+06,4.51904246e+05,1.25043768e+05,4.31081327e+04,1.88102632e+04,8.64900923e+03,4.33154717e+03,1.77324534e+03,7.71633715e+02,3.75196175e+02,2.49229709e+02,1.40041337e+02,6.55931250e+01,4.01466853e+01
57023.54861111,3.36933320,1.40829746,2.01125721,3.99050177e+08,3.21743623e+08,1.57444844e+08,6.36505234e+07,2.21629280e+07,9.47609652e+06,4.14068268e+06,1.44060219e+06,3.91034837e+05,1.08073837e+05,3.68263169e+04,1.58693252e+04,7.30647595e+03,3.68386239e+03,1.51978151e+03,6.61178148e+02,3.19427831e+02,2.09796674e+02,1.17075565e+02,5.49448204e+01,3.36785297e+01
57023.55208333,3.25871740,1.49147790,2.13005119,3.89817651e+08,3.12922015e+08,1.50072363e+08,5.93806914e+07,1.99443790e+07,8.26538863e+06,3.50108681e+06,1.20155817e+06,3.26993973e+05,9.02478089e+04,3.03932475e+04,1.28630718e+04,5.91180579e+03,2.99667099e+03,1.25094677e+03,5.47489973e+02,2.63328800e+02,1.70445707e+02,9.40133884e+01,4.41927667e+01,2.71454237e+01
57023.55555556,3.14186444,1.57180366,2.24476826,3.92523962e+08,3.10732823e+08,1.43722129e+08,5.46499765e+07,1.74997392e+07,6.99327013e+06,2.87324662e+06,9.73871176e+05,2.64932138e+05,7.24450630e+04,2.41110037e+04,1.00514455e+04,4.65519118e+03,2.38497155e+03,1.01115702e+03,4.44749128e+02,2.12108705e+02,1.34705118e+02,7.32890609e+01,3.44256029e+01,2.11716069e+01
57023.55902778,3.01899797,1.64912100,2.35518887,3.98403582e+08,3.10192615e+08,1.37522600e+08,4.97074843e+07,1.50034825e+07,5.72827747e+06,2.26705150e+06,7.56441536e+05,2.05517788e+05,5.56155587e+04,1.82778488e+04,7.48299540e+03,3.49748062e+03,1.81067151e+03,7.83953202e+02,3.47419218e+02,1.64405718e+02,1.01766340e+02,5.42619968e+01,2.53962636e+01,1.56276420e+01
57023.56250000,2.89035317,1.72328194,2.46110167,4.13753069e+08,3.15238254e+08,1.32682497e+08,4.46277743e+07,1.25165449e+07,4.53762320e+06,1.73415483e+06,5.70610079e+05,1.54126662e+05,4.11743419e+04,1.33754960e+04,5.40793633e+03,2.56394822e+03,1.34245355e+03,5.93291901e+02,2.64917696e+02,1.25241717e+02,7.59921263e+01,3.98312541e+01,1.86209854e+01,1.14839404e+01
57023.56597222,2.75617624,1.79414453,2.56230393,4.28286792e+08,3.20337707e+08,1.28064423e+08,3.95933270e+07,1.01115978e+07,3.42188683e+06,1.25033665e+06,4.03638123e+05,1.08066455e+05,2.84711583e+04,9.17383928e+03,3.67484309e+03,1.77344267e+03,9.38084932e+02,4.24283970e+02,1.91160620e+02,9.03866835e+01,5.35581268e+01,2.75491779e+01,1.29210477e+01,8.01268396e+00
57023.56944444,2.61672402,1.86157313,2.65860196,4.51991986e+08,3.32435717e+08,1.24130620e+08,3.46777528e+07,7.89619939e+06,2.50019097e+06,8.74002273e+05,2.75287831e+05,7.20588315e+04,1.89037026e+04,6.14221623e+03,2.47751458e+03,1.20437607e+03,6.35731411e+02,2.92932063e+02,1.34380087e+02,6.43841406e+01,3.78774025e+01,1.95485234e+01,9.37657236e+00,5.90405585e+00
57023.57291667,2.47226340,1.92543870,2.74981144,4.66079724e+08,3.37157385e+08,1.16408348e+08,2.91610285e+07,5.82249087e+06,1.70526925e+06,5.63219908e+05,1.69342668e+05,4.26942174e+04,1.11988159e+04,3.77002527e+03,1.56800118e+03,7.73825238e+02,4.07312351e+02,1.90822716e+02,8.87831452e+01,4.32565431e+01,2.54523317e+01,1.33894787e+01,6.66072870e+00,4.28218077e+00
57023.57638889,2.32307089,1.98561899,2.83575781,4.68669909e+08,3.33497343e+08,1.05237914e+08,2.31808436e+07,3.92696095e+06,1.04078194e+06,3.18616443e+05,8.88932575e+04,2.10282760e+04,5.58104113e+03,2.04595178e+03,9.17298654e+02,4.67030946e+02,2.44770859e+02,1.16281089e+02,5.46662876e+01,2.74754758e+01,1.65113500e+01,9.09809357e+00,4.75292956e+00,3.17311316e+00
57023.57986111,2.16943204,2.04199882,2.91627655,4.26678446e+08,3.03476904e+08,9.07885843e+07,1.72944373e+07,2.48137662e+06,5.85130741e+05,1.66135279e+05,4.41199758e+04,1.01751366e+04,2.80241504e+03,1.10426215e+03,5.24236554e+02,2.75054998e+02,1.44160386e+02,7.02441443e+01,3.41569307e+01,1.81707913e+01,1.14117591e+01,6.58259732e+00,3.62170159e+00,2.49485739e+00
57023.58333333,2.01164091,2.09447028,2.99121356,3.56278170e+08,2.58765537e+08,7.49250726e+07,1.21537671e+07,1.45670107e+06,3.02596590e+05,8.08770434e+04,2.10272130e+04,4.88123762e+03,1.41009134e+03,5.87011684e+02,2.90913840e+02,1.55723572e+02,8.26462021e+01,4.21396787e+01,2.19106705e+01,1.26406667e+01,8.35408583e+00,5.06900038e+00,2.93998399e+00,2.08975227e+00
57023.58680556,1.84999951,2.14293294,3.06042541,2.77086041e+08,2.06992070e+08,5.83928783e+07,7.98071099e+06,7.79165243e+05,1.38022280e+05,3.50047194e+04,9.10579236e+03,2.18110112e+03,6.64334111e+02,2.87267472e+02,1.48034675e+02,8.07999923e+01,4.45543792e+01,2.42760110e+01,1.37578723e+01,8.58562203e+00,5.94411865e+00,3.73156240e+00,2.21362960e+00,1.54209891e+00
57023.59027778,1.68481723,2.18729404,3.12377963,1.98316657e+08,1.51462030e+08,4.18419767e+07,4.90300803e+06,3.94872276e+05,5.89034343e+04,1.43662442e+04,3.79405872e+03,9.48119566e+02,3.03114597e+02,1.34646453e+02,7.18376429e+01,4.03312633e+01,2.38172662e+01,1.40249487e+01,8.54565639e+00,5.61335085e+00,3.97170575e+00,2.49453137e+00,1.39031520e+00,8.73953727e-01
57023.59375000,1.51641022,2.22746868,3.18115495,1.24187299e+08,9.57931883e+07,2.62114088e+07,2.71214552e+06,1.88567237e+05,2.40364820e+04,5.73580021e+03,1.55488974e+03,4.10277687e+02,1.37378794e+02,6.27602250e+01,3.48025017e+01,2.04751364e+01,1.30934848e+01,8.14788033e+00,5.25176090e+00,3.43427113e+00,2.39374328e+00,1.40964140e+00,6.24251248e-01,3.24859458e-01
57023.59722222,1.34510081,2.26337995,3.23244157,7.23396895e+07,5.55465176e+07,1.49773997e+07,1.40159906e+06,8.59171738e+04,9.63665050e+03,2.28233934e+03,6.39030352e+02,1.80452142e+02,6.37065944e+01,3.04125059e+01,1.78151727e+01,1.13348886e+01,7.93522713e+00,5.36230515e+00,3.48327890e+00,2.11220455e+00,1.37879478e+00,5.98008975e-01,5.39585958e-03,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,3.79985927e+07,2.88719540e+07,7.48968762e+06,6.61650637e+05,3.70156280e+04,3.84450142e+03,9.25965910e+02,2.75012481e+02,8.45360770e+01,3.20622484e+01,1.62369248e+01,1.01949719e+01,7.15229154e+00,5.69939488e+00,4.08737464e+00,2.52274136e+00,1.02971208e+00,5.16830807e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.79000689e+07,1.34858124e+07,3.35588879e+06,2.99572487e+05,1.63408146e+04,1.68546995e+03,4.12527906e+02,1.28401516e+02,4.31271869e+01,1.76382154e+01,9.56924408e+00,6.41650633e+00,4.84616746e+00,4.25329283e+00,3.13681691e+00,1.00727437e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,7.72936114e+06,5.78402272e+06,1.38402377e+06,1.25355845e+05,6.87487246e+03,7.37499862e+02,1.76716923e+02,5.48746972e+01,1.85543503e+01,7.67414428e+00,4.19359701e+00,2.80805015e+00,1.99225387e+00,1.48958900e+00,1.04246809e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,3.27559654e+06,2.43319849e+06,5.44189193e+05,4.69426240e+04,2.47828230e+03,2.70001592e+02,6.33867783e+01,1.83505064e+01,5.73579139e+00,2.21575968e+00,1.08639379e+00,5.82860381e-01,9.69172154e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.80925375e+06,1.34291684e+06,2.96068849e+05,2.50543826e+04,1.30943378e+03,1.42538121e+02,3.31604508e+01,9.29670660e+00,2.81062014e+00,9.33241045e-01,3.53158003e-01,1.65584483e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,9.86699113e+05,7.31645496e+05,1.58538446e+05,1.31389310e+04,6.78461593e+02,7.38786881e+01,1.70537108e+01,4.64725244e+00,1.36915435e+00,3.41557615e-01,5.10743244e-02,2.16918751e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,8.73405291e+05,6.47388983e+05,1.39273211e+05,1.13899078e+04,5.83665404e+02,6.33659626e+01,1.45278936e+01,3.87790599e+00,1.11888291e+00,1.96302700e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,8.72958166e+05,6.47056964e+05,1.39198884e+05,1.13816099e+04,5.83174770e+02,6.33039539e+01,1.45117419e+01,3.87227812e+00,1.11682400e+00,1.94105187e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,9.78423022e+05,7.25488669e+05,1.57125741e+05,1.30052697e+04,6.71070365e+02,7.30380051e+01,1.68474515e+01,4.58171416e+00,1.34696816e+00,3.25969086e-01,4.70286148e-02,1.96299475e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.74374772e+06,1.29419485e+06,2.84824224e+05,2.40133407e+04,1.25237110e+03,1.36190168e+02,3.16215305e+01,8.81656816e+00,2.65081388e+00,8.52536216e-01,3.12558493e-01,1.41761994e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,2.96047269e+06,2.19838043e+06,4.89942259e+05,4.19064649e+04,2.20295962e+03,2.39471877e+02,5.59757588e+01,1.59946423e+01,4.93012188e+00,1.85052649e+00,8.59689018e-01,4.51842023e-01,3.66466519e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,5.27395080e+06,3.93043095e+06,9.09333396e+05,8.04971650e+04,4.33982480e+03,4.69142284e+02,1.11340629e+02,3.34532627e+01,1.08954238e+01,4.37426747e+00,2.31391548e+00,1.47595972e+00,7.79807996e-01,4.65869151e-01,3.17662101e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,9.88676089e+06,7.41514424e+06,1.80683667e+06,1.66680113e+05,9.24336661e+03,9.90276453e+02,2.39138838e+02,7.62024961e+01,2.65102319e+01,1.11930688e+01,6.20694932e+00,4.24352914e+00,3.21297949e+00,2.72026517e+00,1.94234455e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
