# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.68268196e+08,1.01246958e+08,2.23013673e+07,1.00945702e+06,3.41281102e+04,3.18414731e+03,8.64094516e+02,2.13859678e+02,6.43018970e+01,2.42051545e+01,1.19992036e+01,6.87179629e+00,4.06033950e+00,2.23281380e+00,1.32783731e+00,8.39495383e-01,5.85474090e-01,4.06216999e-01,2.05262712e-01,9.20151684e-02,5.13503768e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.37081459e+08,1.43893326e+08,3.17712265e+07,1.58549827e+06,5.51774244e+04,5.63136427e+03,1.49770122e+03,3.52609359e+02,9.86745184e+01,3.69102932e+01,1.83745613e+01,1.03778636e+01,6.09725294e+00,3.29670809e+00,1.95080977e+00,1.23606596e+00,8.90733505e-01,6.45721633e-01,3.56668809e-01,2.01447614e-01,1.37197093e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,3.46388756e+08,2.10757074e+08,4.68029234e+07,2.66826162e+06,1.04512513e+05,1.20344247e+04,3.05806870e+03,6.82935671e+02,1.76409170e+02,6.51941923e+01,3.26984239e+01,1.81078819e+01,1.06323873e+01,5.66326370e+00,3.30950221e+00,2.05460014e+00,1.49469398e+00,1.10273143e+00,6.31867521e-01,3.75294236e-01,2.86305082e-01
57023.43750000,2.99199209,-1.66523443,-2.37820123,4.74804073e+08,2.85136668e+08,6.42058329e+07,4.25150460e+06,2.06145605e+05,2.76028291e+04,6.62913168e+03,1.42291514e+03,3.44310012e+02,1.24157254e+02,6.15524434e+01,3.29174915e+01,1.90158861e+01,9.82884666e+00,5.51911635e+00,3.31893996e+00,2.35235948e+00,1.71886903e+00,9.95008304e-01,6.16158175e-01,4.85366551e-01
57023.44097222,3.11611315,-1.58857918,-2.26872618,6.26284018e+08,3.67214934e+08,8.41366331e+07,6.41868042e+06,3.75854603e+05,5.55393905e+04,1.29823974e+04,2.74501517e+03,6.44059833e+02,2.27561155e+02,1.10224152e+02,5.70269199e+01,3.24526612e+01,1.64228080e+01,8.89045047e+00,5.16678377e+00,3.55656177e+00,2.54899861e+00,1.47623167e+00,9.26803492e-01,7.46513155e-01
57023.44444444,3.23426999,-1.50888339,-2.15490881,7.83066314e+08,4.45779564e+08,1.04684597e+08,9.79094404e+06,7.53354372e+05,1.28935707e+05,2.98927028e+04,6.37103774e+03,1.49837061e+03,5.08149284e+02,2.32141429e+02,1.12367014e+02,6.20506899e+01,3.05690036e+01,1.54605785e+01,8.26979018e+00,5.28143522e+00,3.62753612e+00,2.01835628e+00,1.24463609e+00,1.00981498e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,8.92662025e+08,5.04361054e+08,1.23722770e+08,1.37324766e+07,1.32560594e+06,2.55935043e+05,6.14518448e+04,1.39164540e+04,3.48885686e+03,1.15219814e+03,4.81075366e+02,2.13893017e+02,1.12454510e+02,5.51462025e+01,2.66972867e+01,1.35754580e+01,8.11427957e+00,5.34380249e+00,2.86807009e+00,1.69971436e+00,1.36180093e+00
57023.45138889,3.45179826,-1.34098592,-1.91512637,9.41332124e+08,5.37314774e+08,1.39727955e+08,1.81643211e+07,2.12238510e+06,4.47081564e+05,1.12150006e+05,2.74677960e+04,7.55338771e+03,2.48159430e+03,9.56147133e+02,3.92569751e+02,1.95916640e+02,9.49294832e+01,4.50548774e+01,2.22991263e+01,1.27514624e+01,8.15734962e+00,4.25098751e+00,2.40128943e+00,1.86111649e+00
57023.45486111,3.55075334,-1.25310558,-1.78962024,8.76580715e+08,5.14694221e+08,1.48446083e+08,2.34112819e+07,3.32717012e+06,7.61878390e+05,2.02024935e+05,5.44396522e+04,1.67100862e+04,5.57291941e+03,1.99140976e+03,7.65281514e+02,3.59871594e+02,1.70189116e+02,8.01764973e+01,3.92685189e+01,2.18561470e+01,1.37395807e+01,7.04201637e+00,3.79833156e+00,2.77530767e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,7.96517118e+08,4.77638147e+08,1.49200946e+08,2.81462105e+07,4.79813839e+06,1.20938434e+06,3.38263429e+05,9.31800507e+04,3.01847686e+04,1.01328991e+04,3.55577957e+03,1.37069714e+03,6.34229897e+02,2.97758226e+02,1.38203470e+02,6.63161716e+01,3.56125357e+01,2.19447775e+01,1.11324378e+01,5.74117870e+00,3.98218952e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,7.06879010e+08,4.33952996e+08,1.46810342e+08,3.33729958e+07,6.64295649e+06,1.83505408e+06,5.39858918e+05,1.48608225e+05,4.85464827e+04,1.63387218e+04,5.75935145e+03,2.25549168e+03,1.03183895e+03,4.82845724e+02,2.20714736e+02,1.04112796e+02,5.44776378e+01,3.31213689e+01,1.67480664e+01,8.38713792e+00,5.63536132e+00
57023.46527778,3.80614965,-0.97576939,-1.39354311,6.27008796e+08,3.93708765e+08,1.43882253e+08,4.02463391e+07,9.07785149e+06,2.78613366e+06,8.82270644e+05,2.48834255e+05,7.88312709e+04,2.56198994e+04,9.09419577e+03,3.63552055e+03,1.64259856e+03,7.73215127e+02,3.49030801e+02,1.62620297e+02,8.37650023e+01,5.09843827e+01,2.57942796e+01,1.25329710e+01,8.25360499e+00
57023.46875000,3.87691561,-0.87934876,-1.25584019,5.60332087e+08,3.59383506e+08,1.41506084e+08,4.79803822e+07,1.19396424e+07,4.00775253e+06,1.36130456e+06,3.96188477e+05,1.22620069e+05,3.79152868e+04,1.34838100e+04,5.49962429e+03,2.45389622e+03,1.15342638e+03,5.13244470e+02,2.37882477e+02,1.20946121e+02,7.38579917e+01,3.73788609e+01,1.76108812e+01,1.13342799e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,5.07312252e+08,3.30967261e+08,1.39545537e+08,5.65482747e+07,1.52214862e+07,5.50915551e+06,1.98586881e+06,5.89561860e+05,1.81280207e+05,5.38403701e+04,1.91214525e+04,7.89990234e+03,3.45966262e+03,1.61001076e+03,7.06279304e+02,3.27358698e+02,1.65206653e+02,1.01225334e+02,5.12135242e+01,2.34420840e+01,1.47193103e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,4.69990962e+08,3.08308009e+08,1.37980205e+08,6.58260909e+07,1.87768732e+07,7.25578543e+06,2.79020543e+06,8.70715987e+05,2.58832758e+05,7.34135867e+04,2.57214068e+04,1.06888391e+04,4.66341843e+03,2.16627724e+03,9.40510408e+02,4.33207373e+02,2.18422051e+02,1.34486147e+02,6.83563823e+01,3.09916431e+01,1.93211939e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,4.36841072e+08,2.87351533e+08,1.36685800e+08,7.57973524e+07,2.25888176e+07,9.18615178e+06,3.72151430e+06,1.19789216e+06,3.45646576e+05,9.51656785e+04,3.30530754e+04,1.37329882e+04,5.97783505e+03,2.76552309e+03,1.19251731e+03,5.47990106e+02,2.78040648e+02,1.72011376e+02,8.76333402e+01,3.95730157e+01,2.45816289e+01
57023.48263889,4.08463549,-0.47872725,-0.68369336,4.15230632e+08,2.72089394e+08,1.34868653e+08,8.60055376e+07,2.60904673e+07,1.10048453e+07,4.68371884e+06,1.56338703e+06,4.39960520e+05,1.17754563e+05,4.03741797e+04,1.66593327e+04,7.25334895e+03,3.36781381e+03,1.45611970e+03,6.66588913e+02,3.39822013e+02,2.10153641e+02,1.07273629e+02,4.82185580e+01,2.98499525e+01
57023.48611111,4.11723241,-0.37579578,-0.53669199,4.00346873e+08,2.60276348e+08,1.32751599e+08,9.62187389e+07,2.92081282e+07,1.26576520e+07,5.62914887e+06,1.93801946e+06,5.37243249e+05,1.39937298e+05,4.73297425e+04,1.93883452e+04,8.44271577e+03,3.94146241e+03,1.71404627e+03,7.82697039e+02,4.00095726e+02,2.46578194e+02,1.25923969e+02,5.62268758e+01,3.46606519e+01
57023.48958333,4.14194898,-0.27214504,-0.38866339,3.82626852e+08,2.47344879e+08,1.30403980e+08,1.06357021e+08,3.21431396e+07,1.42281153e+07,6.55120128e+06,2.28916822e+06,6.28857134e+05,1.60074734e+05,5.35752727e+04,2.18449060e+04,9.50411901e+03,4.44711283e+03,1.94279585e+03,8.88142933e+02,4.55450744e+02,2.79662124e+02,1.42624308e+02,6.31846735e+01,3.87079320e+01
57023.49305556,4.15873788,-0.16797341,-0.23989090,3.65304916e+08,2.37105670e+08,1.31627034e+08,1.14905225e+08,3.48594477e+07,1.55233562e+07,7.31249067e+06,2.55876641e+06,7.01014900e+05,1.76399593e+05,5.85153855e+04,2.36741199e+04,1.02216139e+04,4.76003038e+03,2.09530495e+03,9.65525693e+02,4.95501696e+02,3.01874984e+02,1.53388869e+02,6.77027505e+01,4.12351377e+01
57023.49652778,4.16756699,-0.06348029,-0.09065925,3.49313247e+08,2.28127141e+08,1.34028583e+08,1.22433073e+08,3.73139031e+07,1.66711243e+07,7.99881978e+06,2.79306163e+06,7.60457136e+05,1.89386841e+05,6.22544027e+04,2.50258676e+04,1.07339977e+04,4.97997051e+03,2.21509615e+03,1.03064765e+03,5.30928367e+02,3.21570930e+02,1.63102931e+02,7.19220171e+01,4.36401196e+01
57023.50000000,4.16841941,0.04113434,0.05874592,3.35460025e+08,2.20248049e+08,1.36343703e+08,1.28787426e+08,3.93289696e+07,1.76188610e+07,8.58205210e+06,2.98653817e+06,8.06689471e+05,1.98742953e+05,6.48119789e+04,2.59033887e+04,1.10548221e+04,5.11599235e+03,2.29773955e+03,1.07913913e+03,5.58623016e+02,3.36945473e+02,1.70769887e+02,7.52827170e+01,4.55665728e+01
57023.50347222,4.16129350,0.14567023,0.20803865,3.25197213e+08,2.14406167e+08,1.38497411e+08,1.33685856e+08,4.08860344e+07,1.83633198e+07,9.05185651e+06,3.13885875e+06,8.40951169e+05,2.05229673e+05,6.64986078e+04,2.64551901e+04,1.12513365e+04,5.19910990e+03,2.35570201e+03,1.11602187e+03,5.81232796e+02,3.49824275e+02,1.77365475e+02,7.82388859e+01,4.73056274e+01
57023.50694444,4.14620290,0.24992731,0.35693319,3.18942426e+08,2.10870168e+08,1.40144829e+08,1.36856677e+08,4.18772816e+07,1.88400238e+07,9.36094024e+06,3.23969249e+06,8.64267243e+05,2.09730784e+05,6.76970613e+04,2.68347945e+04,1.13773611e+04,5.25017915e+03,2.39460938e+03,1.14281143e+03,5.98521992e+02,3.59901853e+02,1.82598988e+02,8.06312767e+01,4.87379018e+01
57023.51041667,4.12317650,0.35370603,0.50514457,3.16015272e+08,2.09332116e+08,1.41161239e+08,1.38428686e+08,4.23609025e+07,1.90744640e+07,9.51875727e+06,3.29148084e+06,8.76707104e+05,2.12274510e+05,6.84003186e+04,2.70533575e+04,1.14424454e+04,5.27442290e+03,2.41608776e+03,1.15933347e+03,6.09924189e+02,3.66752904e+02,1.86228025e+02,8.23286181e+01,4.97633834e+01
57023.51388889,4.09225837,0.45680777,0.65238910,3.15886777e+08,2.09496958e+08,1.41389942e+08,1.38558295e+08,4.23994952e+07,1.90941012e+07,9.52960232e+06,3.29306180e+06,8.76996513e+05,2.12387268e+05,6.84406740e+04,2.70662819e+04,1.14439340e+04,5.27352889e+03,2.41659029e+03,1.16029536e+03,6.10776399e+02,3.67250617e+02,1.86475994e+02,8.24135974e+01,4.97879981e+01
57023.51736111,4.05350769,0.55903517,0.79838497,3.18102384e+08,2.11062056e+08,1.40773140e+08,1.37278240e+08,4.20021533e+07,1.89007017e+07,9.39281102e+06,3.24491626e+06,8.65441894e+05,2.10106650e+05,6.78261049e+04,2.68786209e+04,1.13872191e+04,5.25082390e+03,2.39663406e+03,1.14498993e+03,6.00134439e+02,3.60709553e+02,1.82940056e+02,8.06845400e+01,4.86900137e+01
57023.52083333,4.00699862,0.66019259,0.94285273,3.23549010e+08,2.14592766e+08,1.39483504e+08,1.34473766e+08,4.11311291e+07,1.84817917e+07,9.11269108e+06,3.14959482e+06,8.43048575e+05,2.05803574e+05,6.66916869e+04,2.65250138e+04,1.12699212e+04,5.20168184e+03,2.35892366e+03,1.11887665e+03,5.83154099e+02,3.50651964e+02,1.77641728e+02,7.81796517e+01,4.71345319e+01
57023.52430556,3.95282019,0.76008640,1.08551588,3.32470132e+08,2.20116353e+08,1.37604401e+08,1.30038957e+08,3.97308204e+07,1.78101930e+07,8.68004085e+06,3.00655356e+06,8.10873608e+05,1.99769060e+05,6.51503179e+04,2.60321508e+04,1.10956108e+04,5.12638366e+03,2.30471138e+03,1.08374273e+03,5.61270385e+02,3.37998980e+02,1.71083964e+02,7.51688994e+01,4.53153755e+01
57023.52777778,3.89107608,0.85852541,1.22610136,3.44640982e+08,2.27495976e+08,1.35460639e+08,1.24205737e+08,3.79061246e+07,1.69493770e+07,8.14134526e+06,2.82655959e+06,7.68041345e+05,1.91200690e+05,6.28451708e+04,2.52556218e+04,1.08132535e+04,5.00544424e+03,2.22908395e+03,1.03866261e+03,5.35138902e+02,3.23356261e+02,1.63718564e+02,7.18871976e+01,4.33943457e+01
57023.53125000,3.82188448,0.95532121,1.36434009,3.58731145e+08,2.35840013e+08,1.33119182e+08,1.17265891e+08,3.56845240e+07,1.59073488e+07,7.50730172e+06,2.61054129e+06,7.14269260e+05,1.79637583e+05,5.95851233e+04,2.40963542e+04,1.03770828e+04,4.81659029e+03,2.12230955e+03,9.79173635e+02,5.02074765e+02,3.04800200e+02,1.54468961e+02,6.78190708e+01,4.10495825e+01
57023.53472222,3.74537782,1.05028854,1.49996748,3.73417483e+08,2.44514555e+08,1.30951653e+08,1.09538148e+08,3.32089499e+07,1.47601014e+07,6.82810691e+06,2.37422941e+06,6.50461382e+05,1.64950033e+05,5.51774623e+04,2.25001986e+04,9.77282072e+03,4.55978570e+03,1.99183318e+03,9.10493605e+02,4.66322370e+02,2.85244563e+02,1.45048226e+02,6.38100299e+01,3.88053853e+01
57023.53819444,3.66170254,1.14324561,1.63272394,3.88624957e+08,2.55781185e+08,1.32496851e+08,1.00086857e+08,3.05029063e+07,1.33241105e+07,5.97720531e+06,2.05728984e+06,5.67201138e+05,1.46691203e+05,4.95147833e+04,2.02809793e+04,8.82748212e+03,4.11537394e+03,1.78844537e+03,8.15051232e+02,4.16125736e+02,2.55543261e+02,1.30175579e+02,5.76509556e+01,3.52755582e+01
57023.54166667,3.57101878,1.23401452,1.76235538,4.00948107e+08,2.66220149e+08,1.34107353e+08,9.03687027e+07,2.76402256e+07,1.17919541e+07,5.08894924e+06,1.71170078e+06,4.77754304e+05,1.26510609e+05,4.31649905e+04,1.77849337e+04,7.74593939e+03,3.59688254e+03,1.55413755e+03,7.08177105e+02,3.60287300e+02,2.21903781e+02,1.13038620e+02,5.03725205e+01,3.09722986e+01
57023.54513889,3.47350012,1.32242154,1.88861369,4.09212764e+08,2.74688175e+08,1.35351410e+08,8.06356452e+07,2.46301848e+07,1.01976128e+07,4.19125477e+06,1.35359004e+06,3.85629601e+05,1.05067418e+05,3.63349581e+04,1.50892276e+04,6.56174588e+03,3.02343651e+03,1.29649279e+03,5.93577426e+02,3.01113974e+02,1.85936418e+02,9.44782963e+01,4.23001235e+01,2.60951445e+01
57023.54861111,3.36933320,1.40829746,2.01125721,4.35583360e+08,2.92154646e+08,1.35912408e+08,7.10197995e+07,2.10171033e+07,8.34389905e+06,3.28374376e+06,1.03806520e+06,3.03012298e+05,8.43564435e+04,2.92946115e+04,1.21646639e+04,5.30076050e+03,2.45349803e+03,1.05754585e+03,4.84287211e+02,2.43939038e+02,1.50040174e+02,7.61299048e+01,3.41973549e+01,2.11918462e+01
57023.55208333,3.25871740,1.49147790,2.13005119,4.59246886e+08,3.08342856e+08,1.36207202e+08,6.18099497e+07,1.75273252e+07,6.58541648e+06,2.44539810e+06,7.40451892e+05,2.23492219e+05,6.45444927e+04,2.26270630e+04,9.35538891e+03,4.07659585e+03,1.88939131e+03,8.20461701e+02,3.77523144e+02,1.89589939e+02,1.15993053e+02,5.85844751e+01,2.64252617e+01,1.64433885e+01
57023.55555556,3.14186444,1.57180366,2.24476826,4.95942930e+08,3.29447886e+08,1.36912673e+08,5.32935016e+07,1.42575498e+07,5.03559430e+06,1.77088020e+06,5.21313175e+05,1.59853696e+05,4.77767604e+04,1.68144213e+04,6.88689893e+03,3.03773555e+03,1.41836619e+03,6.23003765e+02,2.87097058e+02,1.44648530e+02,8.81595785e+01,4.44103215e+01,2.03801188e+01,1.28865290e+01
57023.55902778,3.01899797,1.64912100,2.35518887,5.35418831e+08,3.50789946e+08,1.37438365e+08,4.52639239e+07,1.11885054e+07,3.65217189e+06,1.20021117e+06,3.42237056e+05,1.06758604e+05,3.35887496e+04,1.18329924e+04,4.75978265e+03,2.12912618e+03,9.98589919e+02,4.44321086e+02,2.04926300e+02,1.04274491e+02,6.32698344e+01,3.18687733e+01,1.50889613e+01,9.78859247e+00
57023.56250000,2.89035317,1.72328194,2.46110167,5.97146411e+08,3.82532021e+08,1.38897085e+08,3.81565867e+07,8.59454447e+06,2.59179617e+06,8.03988549e+05,2.24789484e+05,7.15997283e+04,2.32340166e+04,8.11747504e+03,3.20426685e+03,1.44904917e+03,6.79647041e+02,3.05879982e+02,1.41982341e+02,7.30834999e+01,4.42603990e+01,2.22519816e+01,1.07881394e+01,7.12438386e+00
57023.56597222,2.75617624,1.79414453,2.56230393,6.57354093e+08,4.13277768e+08,1.40121171e+08,3.17059058e+07,6.29359270e+06,1.70656626e+06,4.89443813e+05,1.32865726e+05,4.38552313e+04,1.47693120e+04,5.13892624e+03,1.98630598e+03,9.07673188e+02,4.20935356e+02,1.91394575e+02,9.01138249e+01,4.72550336e+01,2.86109836e+01,1.43736189e+01,7.19287239e+00,4.86006063e+00
57023.56944444,2.61672402,1.86157313,2.65860196,7.29669296e+08,4.49110303e+08,1.40994293e+08,2.69581128e+07,4.59338483e+06,1.15146779e+06,3.17836936e+05,8.69759783e+04,2.78100691e+04,9.22947053e+03,3.21812606e+03,1.23002828e+03,5.67461787e+02,2.65069710e+02,1.22501862e+02,5.87449279e+01,3.16933040e+01,1.95370340e+01,9.87119938e+00,5.08997637e+00,3.57396283e+00
57023.57291667,2.47226340,1.92543870,2.74981144,7.85609245e+08,4.72574518e+08,1.36037810e+08,2.18819201e+07,3.14282781e+06,7.24964859e+05,1.90371542e+05,5.00871499e+04,1.50883608e+04,4.96756450e+03,1.78869848e+03,6.95316964e+02,3.29343410e+02,1.55431454e+02,7.26401122e+01,3.54038224e+01,1.96831892e+01,1.23460747e+01,6.31559379e+00,3.40978476e+00,2.52238060e+00
57023.57638889,2.32307089,1.98561899,2.83575781,8.14855775e+08,4.78562528e+08,1.25032068e+08,1.66180386e+07,1.93804925e+06,4.06951280e+05,9.99680059e+04,2.34450695e+04,6.21308573e+03,2.04506983e+03,8.18892628e+02,3.47276803e+02,1.74849569e+02,8.41041325e+01,3.94962306e+01,1.94845888e+01,1.11604415e+01,7.15168679e+00,3.75206273e+00,2.15481885e+00,1.70846206e+00
57023.57986111,2.16943204,2.04199882,2.91627655,7.34775363e+08,4.29770806e+08,1.06264324e+08,1.19898979e+07,1.13960550e+06,2.16235576e+05,5.11078565e+04,1.12869491e+04,2.80245145e+03,9.38299261e+02,4.07265352e+02,1.87598020e+02,9.91724741e+01,4.79721262e+01,2.33100550e+01,1.19681480e+01,7.27359856e+00,4.85024972e+00,2.64379852e+00,1.60132650e+00,1.29901199e+00
57023.58333333,2.01164091,2.09447028,2.99121356,5.86570256e+08,3.51482785e+08,8.40057836e+07,7.87266737e+06,5.99203642e+05,1.01512858e+05,2.36698581e+04,5.10030322e+03,1.23775042e+03,4.28280895e+02,1.99486541e+02,9.82616996e+01,5.35831708e+01,2.62666863e+01,1.34796360e+01,7.39551670e+00,4.82278428e+00,3.35434443e+00,1.90180762e+00,1.18728691e+00,9.61098474e-01
57023.58680556,1.84999951,2.14293294,3.06042541,4.25690197e+08,2.63332703e+08,6.13012275e+07,4.70068357e+06,2.72596576e+05,3.95644905e+04,9.42622831e+03,2.05596087e+03,5.12870312e+02,1.84931362e+02,9.03708869e+01,4.71533607e+01,2.64096274e+01,1.33976874e+01,7.36564563e+00,4.35161825e+00,3.02309082e+00,2.18714610e+00,1.27401978e+00,8.02403374e-01,6.39631624e-01
57023.59027778,1.68481723,2.18729404,3.12377963,2.79965906e+08,1.76210124e+08,4.01810442e+07,2.56017360e+06,1.16447202e+05,1.42498787e+04,3.62330651e+03,8.36369796e+02,2.25857746e+02,8.38590967e+01,4.14954841e+01,2.25501853e+01,1.29241771e+01,6.84347394e+00,3.96997346e+00,2.44675583e+00,1.75647886e+00,1.28863668e+00,7.43171122e-01,4.44210538e-01,3.37831560e-01
57023.59375000,1.51641022,2.22746868,3.18115495,1.59050621e+08,9.94975928e+07,2.25220149e+07,1.20770099e+06,4.83361467e+04,5.01095620e+03,1.35727288e+03,3.43260112e+02,1.04003440e+02,3.91414651e+01,1.91415127e+01,1.06766156e+01,6.17335212e+00,3.37910538e+00,2.00333836e+00,1.26774580e+00,8.91678013e-01,6.32896918e-01,3.37676195e-01,1.78230001e-01,1.08964172e-01
57023.59722222,1.34510081,2.26337995,3.23244157,8.46213544e+07,5.19568431e+07,1.16362111e+07,5.42450518e+05,2.23217851e+04,2.12375384e+03,5.91145777e+02,1.65198301e+02,5.44887335e+01,2.04165179e+01,9.99280990e+00,5.69183939e+00,3.37091719e+00,1.93419274e+00,1.16180362e+00,7.23914424e-01,4.61013314e-01,2.99277685e-01,1.20589438e-01,1.40351981e-03,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,4.09822252e+07,2.47286629e+07,5.42623997e+06,2.36787657e+05,1.10980622e+04,1.08270983e+03,2.99010729e+02,8.61063045e+01,2.85189476e+01,1.07902457e+01,5.32102332e+00,3.10995871e+00,1.91412006e+00,1.15535397e+00,6.81162394e-01,3.80102593e-01,1.82231050e-01,9.64942648e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.72762834e+07,1.02946520e+07,2.22659084e+06,1.03852635e+05,6.38308228e+03,6.39083836e+02,1.57755115e+02,4.19119902e+01,1.40653706e+01,5.40535607e+00,2.72487320e+00,1.64053727e+00,1.03723412e+00,6.35127020e-01,3.39219711e-01,1.06862065e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,6.83796548e+06,4.06148364e+06,8.64367965e+05,4.30556303e+04,3.08896865e+03,3.10838328e+02,6.69471746e+01,1.72745168e+01,5.57127106e+00,2.10136476e+00,1.06047006e+00,6.46875007e-01,3.85078650e-01,2.02114941e-01,9.35760017e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,2.86738886e+06,1.70988317e+06,3.48084060e+05,1.86427141e+04,1.34419148e+03,1.22960406e+02,2.47157659e+01,5.98074996e+00,1.75845889e+00,6.22136852e-01,2.88524403e-01,1.42815952e-01,1.92959374e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.58776776e+06,9.47819630e+05,1.90274236e+05,1.05301760e+04,7.54790181e+02,6.67040794e+01,1.30630489e+01,3.07870488e+00,8.70948467e-01,2.65802505e-01,9.57689678e-02,4.13598155e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,8.70941171e+05,5.19373371e+05,1.02323884e+05,5.97535324e+03,4.20271904e+02,3.57566757e+01,6.86103605e+00,1.59536949e+00,4.34799947e-01,9.99201251e-02,1.39983625e-02,5.45004851e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,7.68430016e+05,4.59229168e+05,8.98735505e+04,5.33240987e+03,3.71608199e+02,3.12087883e+01,5.90040647e+00,1.34781908e+00,3.59075327e-01,5.85107773e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,7.63604115e+05,4.56702604e+05,8.94411019e+04,5.32331921e+03,3.72653187e+02,3.13629592e+01,5.93361606e+00,1.35544751e+00,3.60925077e-01,5.82390782e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,8.48862906e+05,5.07421252e+05,1.00132603e+05,5.90765769e+03,4.20887136e+02,3.60045064e+01,6.91709052e+00,1.60726286e+00,4.36882952e-01,9.73001135e-02,1.31338438e-02,5.01925046e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.48734039e+06,8.91566967e+05,1.79321343e+05,1.01103110e+04,7.39137817e+02,6.58057474e+01,1.28913030e+01,3.02814364e+00,8.50903828e-01,2.51035935e-01,8.74825499e-02,3.64596828e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,2.48865992e+06,1.49258209e+06,3.04843294e+05,1.67105752e+04,1.23842108e+03,1.14176454e+02,2.28487999e+01,5.46645778e+00,1.58390704e+00,5.44461737e-01,2.39200839e-01,1.16140228e-01,7.63617204e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,4.41143728e+06,2.64240964e+06,5.54638657e+05,2.93598366e+04,2.19710277e+03,2.15329235e+02,4.51412153e+01,1.13085413e+01,3.48644737e+00,1.27555269e+00,6.26104407e-01,3.66969857e-01,1.62066377e-01,7.05978939e-02,3.36599739e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,8.31167758e+06,4.96580307e+06,1.07375996e+06,5.50182368e+04,4.14080858e+03,4.34916418e+02,9.68195390e+01,2.58322356e+01,8.56115551e+00,3.26773069e+00,1.65951638e+00,1.02485728e+00,6.51102361e-01,3.83069641e-01,1.77943046e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
