# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57028.25000000,6.61793257,90.000000,0.000184,1.71444994e+08,9.42727025e+07,2.54447350e+07,3.58246182e+06,8.25472157e+05,1.75137905e+05,3.17173943e+04,5.22881735e+03,1.20442178e+03,4.76554090e+02,2.70820375e+02,1.60092507e+02,9.46771103e+01,4.45343387e+01,2.05512980e+01,9.50817293e+00,5.17123073e+00,3.12978650e+00,1.46359165e+00,4.55549248e-01,1.96185840e-01
57028.29166667,6.61793257,90.000000,0.000186,1.60602874e+08,9.01934701e+07,2.49621909e+07,3.61574642e+06,8.09714751e+05,1.71254105e+05,3.12662074e+04,5.21449729e+03,1.18825430e+03,4.56859227e+02,2.51385930e+02,1.45867997e+02,8.59745569e+01,4.04929593e+01,1.86740145e+01,8.60686506e+00,4.67771240e+00,2.82819980e+00,1.31980701e+00,4.10080714e-01,1.77286538e-01
57028.33333333,6.61793257,90.000000,0.000187,1.50963075e+08,8.69947181e+07,2.48071958e+07,3.72122451e+06,8.23795694e+05,1.75678175e+05,3.25959413e+04,5.51576837e+03,1.24415509e+03,4.65882753e+02,2.48881162e+02,1.41809359e+02,8.27358401e+01,3.88964731e+01,1.79355609e+01,8.24651150e+00,4.46074994e+00,2.68881281e+00,1.25199285e+00,3.88878619e-01,1.68737053e-01
57028.37500000,6.61793257,90.000000,0.000189,1.42296489e+08,8.43139673e+07,2.48167152e+07,3.88084963e+06,8.67329757e+05,1.89907964e+05,3.61788458e+04,6.18581908e+03,1.37829137e+03,5.07360910e+02,2.65882472e+02,1.47902736e+02,8.36938584e+01,3.89668257e+01,1.79322586e+01,8.24182400e+00,4.42450178e+00,2.64905678e+00,1.22908534e+00,3.82426106e-01,1.66762878e-01
57028.41666667,6.61793257,90.000000,0.000190,1.34131696e+08,8.15265565e+07,2.46975150e+07,4.03218785e+06,9.16822575e+05,2.07999975e+05,4.07766840e+04,7.00141180e+03,1.54218038e+03,5.64614500e+02,2.91974806e+02,1.56564918e+02,8.46317793e+01,3.87746891e+01,1.77577921e+01,8.16752907e+00,4.35404731e+00,2.58324156e+00,1.19251081e+00,3.71931052e-01,1.63356523e-01
57028.45833333,6.61793257,90.000000,0.000191,1.25889541e+08,7.82869156e+07,2.43662798e+07,4.11111933e+06,9.21073365e+05,2.10417736e+05,4.17643022e+04,7.26201504e+03,1.59063908e+03,5.69848689e+02,2.85470995e+02,1.48769286e+02,7.91424534e+01,3.61362868e+01,1.65212027e+01,7.57534572e+00,4.02249387e+00,2.37761239e+00,1.09392088e+00,3.41238637e-01,1.50677660e-01
57028.50000000,6.61793257,90.000000,0.000193,1.17917349e+08,7.49887885e+07,2.39722302e+07,4.16716861e+06,9.11014387e+05,2.07927711e+05,4.16130205e+04,7.33920308e+03,1.59978470e+03,5.58146986e+02,2.69465094e+02,1.36794328e+02,7.22060915e+01,3.29783708e+01,1.50663061e+01,6.87996297e+00,3.64310772e+00,2.14891268e+00,9.86035064e-01,3.07443561e-01,1.36422371e-01
57028.54166667,6.61793257,90.000000,0.000194,1.10331908e+08,7.17787467e+07,2.35719552e+07,4.21998910e+06,8.99577890e+05,2.05029691e+05,4.13644130e+04,7.39922390e+03,1.60492101e+03,5.45130341e+02,2.53445973e+02,1.25305578e+02,6.56509902e+01,2.99989500e+01,1.36967438e+01,6.22897927e+00,3.28998702e+00,1.93697829e+00,8.86520385e-01,2.76313199e-01,1.23235964e-01
57028.58333333,6.61793257,90.000000,0.000196,1.02895150e+08,6.84402641e+07,2.30814302e+07,4.24539447e+06,8.70411363e+05,1.95886081e+05,3.96088600e+04,7.18707461e+03,1.55163254e+03,5.09971279e+02,2.26706115e+02,1.09372152e+02,5.75508806e+01,2.64605434e+01,1.20902453e+01,5.46840298e+00,2.88861979e+00,1.70252025e+00,7.78188379e-01,2.42170228e-01,1.08446074e-01
57028.62500000,6.61793257,90.000000,0.000197,9.54410517e+07,6.48386099e+07,2.24468069e+07,4.23374841e+06,8.14337635e+05,1.77021083e+05,3.54548683e+04,6.51190791e+03,1.39895225e+03,4.39624867e+02,1.84018972e+02,8.68298246e+01,4.70888946e+01,2.20531400e+01,1.01111639e+01,4.53590765e+00,2.41175195e+00,1.43206187e+00,6.55399682e-01,2.03054964e-01,9.10508153e-02
57028.66666667,6.61793257,90.000000,0.000199,8.86561174e+07,6.14986005e+07,2.18265951e+07,4.23508909e+06,7.74629937e+05,1.64406704e+05,3.27220222e+04,6.04666907e+03,1.29050300e+03,3.91675527e+02,1.56025579e+02,7.15060688e+01,3.93221386e+01,1.86104881e+01,8.53067124e+00,3.80317363e+00,2.03697068e+00,1.21561596e+00,5.56261598e-01,1.71689319e-01,7.72360601e-02
57028.70833333,6.61793257,90.000000,0.000200,8.25915711e+07,5.86104298e+07,2.13580025e+07,4.27648643e+06,7.57200935e+05,1.59191882e+05,3.17296197e+04,5.90251392e+03,1.25136858e+03,3.69517964e+02,1.41540798e+02,6.28755657e+01,3.44349992e+01,1.63376630e+01,7.47051842e+00,3.31698168e+00,1.78286353e+00,1.06528052e+00,4.86651131e-01,1.49927011e-01,6.77728334e-02
57028.75000000,6.61793257,90.000000,0.000202,7.70980923e+07,5.61114934e+07,2.10573739e+07,4.36359307e+06,7.55601455e+05,1.58736866e+05,3.18969477e+04,5.99650715e+03,1.26446739e+03,3.63884322e+02,1.34044099e+02,5.76046867e+01,3.12437834e+01,1.48338200e+01,6.77284458e+00,2.99563975e+00,1.60886416e+00,9.60398407e-01,4.37711011e-01,1.34741396e-01,6.11982077e-02
57028.79166667,6.61793257,90.000000,0.000203,7.18335922e+07,5.36244837e+07,2.07176428e+07,4.43889606e+06,7.49599097e+05,1.56917240e+05,3.17250376e+04,6.01948889e+03,1.26178134e+03,3.53614671e+02,1.25288088e+02,5.20999588e+01,2.80283027e+01,1.33219590e+01,6.07132945e+00,2.67520901e+00,1.43779570e+00,8.58200080e-01,3.90269153e-01,1.19997735e-01,5.47675604e-02
57028.83333333,6.61793257,90.000000,0.000205,6.64711083e+07,5.08312437e+07,2.01488023e+07,4.44386555e+06,7.20858658e+05,1.47762250e+05,2.96524822e+04,5.62063893e+03,1.16701610e+03,3.17304769e+02,1.08499238e+02,4.38030829e+01,2.36405798e+01,1.12776360e+01,5.11975425e+00,2.24931884e+00,1.22204327e+00,7.33522662e-01,3.33152492e-01,1.02104857e-01,4.68349025e-02
57028.87500000,6.61793257,90.000000,0.000206,6.10088997e+07,4.78100802e+07,1.93855788e+07,4.37960303e+06,6.72417747e+05,1.32462666e+05,2.59403237e+04,4.84662665e+03,9.90567386e+02,2.59936723e+02,8.62899222e+01,3.41639704e+01,1.87757852e+01,9.00745837e+00,4.06135759e+00,1.78378506e+00,9.92275605e-01,6.02791391e-01,2.74150843e-01,8.36278836e-02,3.85605823e-02
57028.91666667,6.61793257,90.000000,0.000208,5.61166500e+07,4.51212556e+07,1.87518051e+07,4.36160298e+06,6.42748982e+05,1.23746356e+05,2.40155263e+04,4.46364745e+03,8.99811797e+02,2.29563305e+02,7.40459066e+01,2.87217954e+01,1.57936901e+01,7.56615157e+00,3.39922960e+00,1.49316723e+00,8.40406683e-01,5.13134495e-01,2.33624681e-01,7.12778582e-02,3.31125553e-02
57028.95833333,6.61793257,90.000000,0.000209,5.20625354e+07,4.31198771e+07,1.84936637e+07,4.45038534e+06,6.42955265e+05,1.23635146e+05,2.41666021e+04,4.52630364e+03,9.05939944e+02,2.25465816e+02,7.01048519e+01,2.63765758e+01,1.43621184e+01,6.87549036e+00,3.08475051e+00,1.35175231e+00,7.61615199e-01,4.65000433e-01,2.11414775e-01,6.44916276e-02,3.01259380e-02
57029.00000000,6.61793257,90.000000,0.000210,4.83851497e+07,4.13354325e+07,1.83314550e+07,4.56477502e+06,6.49099782e+05,1.25358832e+05,2.47829220e+04,4.69200420e+03,9.33805279e+02,2.26652762e+02,6.76704817e+01,2.46526127e+01,1.32918855e+01,6.36991730e+00,2.85500582e+00,1.24614102e+00,7.01217624e-01,4.27755252e-01,1.94090222e-01,5.91787579e-02,2.77832970e-02
57029.04166667,6.61793257,90.000000,0.000212,4.48433599e+07,3.94989409e+07,1.80908354e+07,4.66136546e+06,6.50327691e+05,1.25592478e+05,2.50307195e+04,4.78022187e+03,9.45432669e+02,2.23898002e+02,6.43503995e+01,2.26864763e+01,1.20961095e+01,5.79269526e+00,2.59187333e+00,1.12804621e+00,6.35055114e-01,3.87303471e-01,1.75466203e-01,5.34955103e-02,2.52573269e-02
57029.08333333,6.61793257,90.000000,0.000213,4.13978945e+07,3.75961412e+07,1.77549655e+07,4.72864047e+06,6.43969297e+05,1.23533514e+05,2.46880396e+04,4.73213536e+03,9.28225080e+02,2.14553239e+02,5.96130317e+01,2.04101522e+01,1.07765345e+01,5.15042350e+00,2.29874638e+00,9.98755313e-01,5.64438999e-01,3.44709318e-01,1.56081612e-01,4.76100083e-02,2.26288484e-02
57029.12500000,6.61793257,90.000000,0.000215,3.84267641e+07,3.60412834e+07,1.76281474e+07,4.86168753e+06,6.53998002e+05,1.26621464e+05,2.57000603e+04,5.00367246e+03,9.78855356e+02,2.20925309e+02,5.86636396e+01,1.92961306e+01,1.00403286e+01,4.80213284e+00,2.14232395e+00,9.26582863e-01,5.21570485e-01,3.17846165e-01,1.43566571e-01,4.37857313e-02,2.09178111e-02
57029.16666667,6.61793257,90.000000,0.000216,3.58850625e+07,3.47368863e+07,1.76622598e+07,5.05676143e+06,6.81512215e+05,1.36787897e+05,2.89300111e+04,5.86086646e+03,1.15334203e+03,2.55656031e+02,6.36883916e+01,1.97502243e+01,9.92542412e+00,4.74744104e+00,2.13194327e+00,9.14454946e-01,5.03381321e-01,3.03276781e-01,1.36467310e-01,4.18091309e-02,2.01217133e-02
57029.20833333,6.61793257,90.000000,0.000218,3.86199458e+07,3.71342887e+07,1.86409761e+07,5.25001122e+06,6.87680819e+05,1.39576755e+05,2.98614532e+04,6.13598683e+03,1.20295834e+03,2.61177974e+02,6.16339149e+01,1.81608429e+01,8.80586727e+00,4.17007121e+00,1.86031625e+00,7.80775335e-01,4.16852028e-01,2.46342858e-01,1.09454885e-01,3.29705281e-02,1.57714225e-02
57029.25000000,6.61793257,90.000000,0.000219,4.37515952e+07,4.11900738e+07,1.99430678e+07,5.39644190e+06,6.71498482e+05,1.33553539e+05,2.80224466e+04,5.68103437e+03,1.09903757e+03,2.32631715e+02,5.28060398e+01,1.49849453e+01,7.10738609e+00,3.31798327e+00,1.45557774e+00,5.95301763e-01,3.11187866e-01,1.81166790e-01,7.92207068e-02,2.31499651e-02,1.09173184e-02
57029.29166667,6.61793257,90.000000,0.000221,4.93708149e+07,4.55338329e+07,2.12633844e+07,5.52814656e+06,6.51430770e+05,1.26111557e+05,2.58066227e+04,5.13650486e+03,9.79215356e+02,2.01749867e+02,4.41371810e+01,1.20899870e+01,5.62791385e+00,2.58870506e+00,1.11406759e+00,4.43864790e-01,2.28065501e-01,1.31116028e-01,5.64440047e-02,1.59804333e-02,7.42962430e-03
57029.33333333,6.61793257,90.000000,0.000222,5.57719623e+07,5.04552145e+07,2.27956298e+07,5.70299212e+06,6.41006104e+05,1.22480347e+05,2.47266014e+04,4.88167633e+03,9.19918665e+02,1.84709678e+02,3.86438038e+01,1.01137252e+01,4.56917034e+00,2.06849713e+00,8.75055487e-01,3.38389896e-01,1.69154382e-01,9.56335101e-02,4.05032187e-02,1.11243060e-02,5.10120956e-03
57029.37500000,6.61793257,90.000000,0.000224,6.31114789e+07,5.60553879e+07,2.45368613e+07,5.87490016e+06,6.34837521e+05,1.21207862e+05,2.43229639e+04,4.82169512e+03,9.01930879e+02,1.76238422e+02,3.54021767e+01,8.86916749e+00,3.82446165e+00,1.68976095e+00,7.00841905e-01,2.62572071e-01,1.26335080e-01,6.99025926e-02,2.90634169e-02,7.74788492e-03,3.50760112e-03
57029.41666667,6.61793257,90.000000,0.000225,7.13768781e+07,6.22688507e+07,2.63621242e+07,5.98281319e+06,6.24421564e+05,1.19107435e+05,2.36706658e+04,4.73247286e+03,8.79939243e+02,1.66843442e+02,3.26582397e+01,7.92431923e+00,3.23065303e+00,1.37632360e+00,5.56280047e-01,2.02279232e-01,9.35198361e-02,5.05200650e-02,2.05834038e-02,5.32689121e-03,2.38420561e-03
57029.45833333,6.61793257,90.000000,0.000227,8.01827194e+07,6.87420792e+07,2.81908687e+07,6.13997692e+06,6.11600382e+05,1.14688957e+05,2.23518337e+04,4.42302491e+03,8.11380588e+02,1.49158406e+02,2.81627180e+01,6.56402711e+00,2.58070566e+00,1.07237045e+00,4.22816361e-01,1.48821158e-01,6.67535365e-02,3.54008864e-02,1.41550004e-02,3.54055179e-03,1.56156980e-03
57029.50000000,6.61793257,90.000000,0.000228,8.97504063e+07,7.56396940e+07,3.00759334e+07,6.31903069e+06,5.98541285e+05,1.09666191e+05,2.08808814e+04,4.06382570e+03,7.33771841e+02,1.30773272e+02,2.37252630e+01,5.29361623e+00,2.01721579e+00,8.19993180e-01,3.15271589e-01,1.07218386e-01,4.67770276e-02,2.43947846e-02,9.57695138e-03,2.31147299e-03,1.00376587e-03
57029.54166667,6.61793257,90.000000,0.000229,1.00222292e+08,8.30739056e+07,3.20502236e+07,6.50101723e+06,5.85738860e+05,1.04777544e+05,1.94772500e+04,3.72524027e+03,6.61744961e+02,1.14302353e+02,1.99093550e+01,4.24704926e+00,1.56693288e+00,6.22516460e-01,2.33169408e-01,7.65196133e-02,3.24524100e-02,1.66457957e-02,6.41733262e-03,1.49436768e-03,6.39137623e-04
57029.58333333,6.61793257,90.000000,0.000231,1.11428413e+08,9.08098391e+07,3.40197619e+07,6.71798865e+06,5.72285515e+05,9.87800977e+04,1.78032950e+04,3.31443567e+03,5.77793922e+02,9.67920393e+01,1.60755126e+01,3.25993227e+00,1.17568244e+00,4.59379858e-01,1.67627410e-01,5.29952497e-02,2.19856228e-02,1.11300497e-02,4.21718696e-03,9.45425499e-04,3.97825907e-04
57029.62500000,6.61793257,90.000000,0.000232,1.23162423e+08,9.85222425e+07,3.58590716e+07,7.00419092e+06,5.57633403e+05,9.05695805e+04,1.55870203e+04,2.76918417e+03,4.71928320e+02,7.68897845e+01,1.19858279e+01,2.28004188e+00,8.23671103e-01,3.21576663e-01,1.14449903e-01,3.47937752e-02,1.43365203e-02,7.21254489e-03,2.68795433e-03,5.77314026e-04,2.38346265e-04
57029.66666667,6.61793257,90.000000,0.000234,1.36229602e+08,1.06888500e+08,3.77372141e+07,7.21318454e+06,5.40796030e+05,8.27441863e+04,1.35705592e+04,2.31352802e+03,3.85987116e+02,6.08926940e+01,9.02397210e+00,1.63233584e+00,5.86984380e-01,2.26228701e-01,7.79967482e-02,2.28637123e-02,9.35207811e-03,4.65368812e-03,1.69841138e-03,3.48833680e-04,1.41311439e-04
57029.70833333,6.61793257,90.000000,0.000235,1.50922665e+08,1.16288350e+08,3.98696821e+07,7.39661937e+06,5.26565998e+05,7.70519687e+04,1.21555163e+04,2.01373902e+03,3.29572461e+02,5.00938903e+01,7.11939695e+00,1.23458753e+00,4.34123038e-01,1.63168164e-01,5.42719799e-02,1.53166472e-02,6.13657551e-03,2.99629275e-03,1.06588894e-03,2.08780803e-04,8.28386032e-05
57029.75000000,6.61793257,90.000000,0.000237,1.67322702e+08,1.26845216e+08,4.23469485e+07,7.64053191e+06,5.18589980e+05,7.34796065e+04,1.12550820e+04,1.82595138e+03,2.93748409e+02,4.30696660e+01,5.83481509e+00,9.59473509e-01,3.25866247e-01,1.19308022e-01,3.83304723e-02,1.03444283e-02,4.00112423e-03,1.90653284e-03,6.59421936e-04,1.22862897e-04,4.76354358e-05
57029.79166667,6.61793257,90.000000,0.000238,1.84983871e+08,1.37951234e+08,4.48507258e+07,7.87180856e+06,5.09116717e+05,6.95387888e+04,1.03072631e+04,1.63256986e+03,2.57926919e+02,3.64249469e+01,4.70679324e+00,7.35155132e-01,2.41733647e-01,8.61105053e-02,2.66646719e-02,6.87988026e-03,2.57399411e-03,1.19637118e-03,4.01424266e-04,7.08765989e-05,2.68021966e-05
57029.83333333,6.61793257,90.000000,0.000240,2.02895577e+08,1.48404082e+08,4.68777269e+07,7.97989193e+06,4.89437055e+05,6.27516065e+04,8.81817379e+03,1.33884112e+03,2.06636085e+02,2.79410276e+01,3.48342421e+00,5.27256484e-01,1.71822754e-01,5.94055654e-02,1.76310676e-02,4.39855999e-03,1.63280823e-03,7.45081280e-04,2.41363147e-04,4.00177354e-05,1.46944016e-05
57029.87500000,6.61793257,90.000000,0.000241,2.20201368e+08,1.57601702e+08,4.82292410e+07,7.93997084e+06,4.59748746e+05,5.36659005e+04,6.96002214e+03,9.88390477e+02,1.47787733e+02,1.90194471e+01,2.33359774e+00,3.53087272e-01,1.17116849e-01,3.90838517e-02,1.10522397e-02,2.71093223e-03,1.03013073e-03,4.65204769e-04,1.45567699e-04,2.25955598e-05,8.05647572e-06
57029.91666667,6.61793257,90.000000,0.000243,2.39312267e+08,1.67745016e+08,4.97951031e+07,7.95954116e+06,4.38096126e+05,4.77090336e+04,5.83424243e+03,7.88008745e+02,1.14550662e+02,1.42434073e+01,1.70972715e+00,2.54519074e-01,8.23000393e-02,2.62715028e-02,7.13938797e-03,1.71128079e-03,6.51118899e-04,2.88809862e-04,8.80728021e-05,1.30941459e-05,4.61290235e-06
57029.95833333,6.61793257,90.000000,0.000244,2.62358117e+08,1.81233566e+08,5.25258138e+07,8.18459728e+06,4.31190561e+05,4.52334489e+04,5.34489696e+03,7.03355990e+02,1.00454723e+02,1.20832933e+01,1.37861737e+00,1.93868217e-01,6.02387979e-02,1.86042517e-02,4.86576631e-03,1.11327578e-03,4.09843706e-04,1.77084818e-04,5.24228686e-05,7.40090719e-06,2.55347475e-06
57030.00000000,6.61793257,90.000000,0.000246,2.88078187e+08,1.96690084e+08,5.57817273e+07,8.48269114e+06,4.27883035e+05,4.35773824e+04,5.00537998e+03,6.46804441e+02,9.12913437e+01,1.06189619e+01,1.13653553e+00,1.48620833e-01,4.43836104e-02,1.33531334e-02,3.35693985e-03,7.25515121e-04,2.55992344e-04,1.08104285e-04,3.12182027e-05,4.20941981e-06,1.42861230e-06
57030.04166667,6.61793257,90.000000,0.000247,3.15100332e+08,2.12272672e+08,5.88543884e+07,8.73286886e+06,4.21786534e+05,4.14268598e+04,4.60248560e+03,5.80285865e+02,8.04981641e+01,9.03194612e+00,9.14335617e-01,1.12359254e-01,3.21774699e-02,9.35662958e-03,2.25532726e-03,4.62503296e-04,1.57023877e-04,6.44703362e-05,1.80442372e-05,2.30481855e-06,7.65645072e-07
57030.08333333,6.61793257,90.000000,0.000248,3.42883759e+08,2.27500738e+08,6.15750478e+07,8.90925304e+06,4.11593898e+05,3.85657652e+04,4.10998609e+03,5.01303717e+02,6.81387200e+01,7.38258413e+00,7.13362897e-01,8.34636288e-02,2.29360954e-02,6.40292978e-03,1.47843678e-03,2.90163638e-04,9.60541739e-05,3.84602492e-05,1.04613482e-05,1.27397463e-06,4.16937713e-07
57030.12500000,6.61793257,90.000000,0.000250,3.75256015e+08,2.46614424e+08,6.54873095e+07,9.26097971e+06,4.10560831e+05,3.76120565e+04,3.91694932e+03,4.71211311e+02,6.32316997e+01,6.59507890e+00,5.92754458e-01,6.36797053e-02,1.66730208e-02,4.52276738e-03,9.98744686e-04,1.82963938e-04,5.72337292e-05,2.23042487e-05,5.90293408e-06,6.83560408e-07,2.19660413e-07
57030.16666667,6.61793257,90.000000,0.000251,4.13405543e+08,2.70946135e+08,7.09751020e+07,9.86975991e+06,4.23091806e+05,3.98428434e+04,4.22425308e+03,5.21021278e+02,6.97388806e+01,7.11530972e+00,5.77785440e-01,5.38063487e-02,1.26162815e-02,3.33776033e-03,7.11381546e-04,1.17575960e-04,3.30443184e-05,1.25950335e-05,3.32845037e-06,3.81476225e-07,1.23372161e-07
57030.20833333,6.61793257,90.000000,0.000253,4.28372500e+08,2.85113834e+08,7.56214239e+07,1.07554473e+07,4.79179147e+05,4.85675397e+04,5.47779809e+03,7.06388862e+02,9.52195073e+01,9.73184932e+00,7.50664074e-01,6.46585844e-02,1.42349850e-02,3.82445425e-03,8.35250598e-04,1.36695610e-04,3.75621709e-05,1.47756302e-05,4.12603672e-06,5.06111985e-07,1.68121473e-07
57030.25000000,6.61793257,90.000000,0.000254,4.29989504e+08,2.91128585e+08,7.87079550e+07,1.15654069e+07,5.48774238e+05,5.87250253e+04,6.97289729e+03,9.25422178e+02,1.25548511e+02,1.29072827e+01,9.79261130e-01,8.27678531e-02,1.82538406e-02,5.05155603e-03,1.15250490e-03,1.99298163e-04,5.79059909e-05,2.39193241e-05,7.02035061e-06,9.12229829e-07,3.06153746e-07
57030.29166667,6.61793257,90.000000,0.000256,4.30849835e+08,2.96222410e+08,8.15015902e+07,1.23391501e+07,6.21255815e+05,6.93905359e+04,8.60156393e+03,1.16598125e+03,1.59048917e+02,1.64018307e+01,1.23030454e+00,1.03207601e-01,2.31182976e-02,6.58415399e-03,1.56460849e-03,2.87680730e-04,8.93113831e-05,3.86052420e-05,1.18004259e-05,1.60590700e-06,5.42123984e-07
57030.33333333,6.61793257,90.000000,0.000257,4.32515479e+08,3.02894718e+08,8.50429787e+07,1.32901709e+07,7.11643749e+05,8.47661974e+04,1.11331697e+04,1.56080301e+03,2.14690683e+02,2.22410798e+01,1.63031347e+00,1.33047756e-01,2.96759943e-02,8.71987745e-03,2.16512030e-03,4.18080325e-04,1.35795407e-04,6.13266969e-05,1.95800311e-05,2.79866756e-06,9.49636466e-07
57030.37500000,6.61793257,90.000000,0.000259,4.34490992e+08,3.10527839e+08,8.90964516e+07,1.42439897e+07,8.12248323e+05,1.05618457e+05,1.49517153e+04,2.20383200e+03,3.04862758e+02,3.11521136e+01,2.24443035e+00,1.80544189e-01,3.94732959e-02,1.18094823e-02,3.05457002e-03,6.17268205e-04,2.05929106e-04,9.63168220e-05,3.19096727e-05,4.74956603e-06,1.60971824e-06
57030.41666667,6.61793257,90.000000,0.000260,4.36598166e+08,3.18119560e+08,9.30561853e+07,1.50032401e+07,9.09516421e+05,1.29051933e+05,1.96992030e+04,3.07257649e+03,4.25706417e+02,4.21809782e+01,3.03433737e+00,2.48466963e-01,5.35710185e-02,1.60218297e-02,4.28967232e-03,9.15640830e-04,3.14645235e-04,1.50770469e-04,5.13170427e-05,7.88708775e-06,2.66551646e-06
57030.45833333,6.61793257,90.000000,0.000262,4.38421870e+08,3.24351692e+08,9.65564254e+07,1.59708729e+07,1.02237075e+06,1.52362049e+05,2.43843006e+04,3.91920588e+03,5.46128147e+02,5.37168668e+01,3.81545089e+00,3.11949867e-01,6.80932095e-02,2.08139680e-02,5.78469860e-03,1.30222999e-03,4.66132309e-04,2.28101902e-04,7.91920887e-05,1.24658754e-05,4.19115007e-06
57030.50000000,6.61793257,90.000000,0.000263,4.40223532e+08,3.30237273e+08,9.99693671e+07,1.70512499e+07,1.14953709e+06,1.77686883e+05,2.95414381e+04,4.85197076e+03,6.80902156e+02,6.70359749e+01,4.69764013e+00,3.81736277e-01,8.49429778e-02,2.66949066e-02,7.70429694e-03,1.82595138e-03,6.81387205e-04,3.39854800e-04,1.20056194e-04,1.93217274e-05,6.46444495e-06
57030.54166667,6.61793257,90.000000,0.000265,4.41934972e+08,3.36120150e+08,1.03437247e+08,1.81791193e+07,1.28850074e+06,2.06233636e+05,3.55634550e+04,5.96429107e+03,8.43239906e+02,8.31975777e+01,5.76038616e+00,4.65671651e-01,1.05707776e-01,3.41499823e-02,1.02302409e-02,2.54976784e-03,9.90355800e-04,5.03083865e-04,1.80772038e-04,2.97695860e-05,9.92510653e-06
57030.58333333,6.61793257,90.000000,0.000266,4.43699539e+08,3.41590015e+08,1.06764239e+08,1.94442295e+07,1.44461353e+06,2.35664396e+05,4.16444357e+04,7.04079243e+03,1.00360022e+03,1.00384538e+02,6.88444045e+00,5.51323010e-01,1.28902014e-01,4.31371501e-02,1.34104640e-02,3.50594571e-03,1.41804014e-03,7.32035217e-04,2.66825816e-04,4.48745093e-05,1.49134003e-05
57030.62500000,6.61793257,90.000000,0.000267,4.45879722e+08,3.46524936e+08,1.09839252e+08,2.09301282e+07,1.62472954e+06,2.62785884e+05,4.65058434e+04,7.70787034e+03,1.10770220e+03,1.15140126e+02,7.88860142e+00,6.21436794e-01,1.52356800e-01,5.35454574e-02,1.72599406e-02,4.70997781e-03,1.98391928e-03,1.03648604e-03,3.81293936e-04,6.52243206e-05,2.15959129e-05
57030.66666667,6.61793257,90.000000,0.000269,4.49439958e+08,3.52806472e+08,1.13221069e+08,2.22467945e+07,1.79605898e+06,2.89597413e+05,5.15618436e+04,8.45605014e+03,1.22002249e+03,1.29571796e+02,9.01986530e+00,7.23250586e-01,1.85599574e-01,6.72333703e-02,2.22797908e-02,6.34689695e-03,2.77060973e-03,1.45884742e-03,5.40462067e-04,9.40471155e-05,3.10454809e-05
57030.70833333,6.61793257,90.000000,0.000270,4.53406123e+08,3.60203377e+08,1.17134380e+08,2.35455062e+07,1.97389041e+06,3.23061487e+05,5.87491247e+04,9.71921699e+03,1.40670656e+03,1.49695601e+02,1.05799937e+01,8.73296076e-01,2.31265764e-01,8.53470002e-02,2.89858633e-02,8.58894506e-03,3.84520642e-03,2.03705159e-03,7.60017295e-04,1.34517199e-04,4.42664995e-05
57030.75000000,6.61793257,90.000000,0.000272,4.56988610e+08,3.67909602e+08,1.21485179e+08,2.50657656e+07,2.19078214e+06,3.69190823e+05,6.92584559e+04,1.16566432e+04,1.69628018e+03,1.80931849e+02,1.28171272e+01,1.06831608e+00,2.88072193e-01,1.08585214e-01,3.79137089e-02,1.16195491e-02,5.28570381e-03,2.81765236e-03,1.06045827e-03,1.91222108e-04,6.28141901e-05
57030.79166667,6.61793257,90.000000,0.000273,4.60671652e+08,3.75746938e+08,1.25882374e+08,2.66094004e+07,2.41730315e+06,4.17365196e+05,8.04608877e+04,1.37403374e+04,2.00956514e+03,2.15001728e+02,1.53498734e+01,1.29997388e+00,3.57623750e-01,1.37460053e-01,4.92524316e-02,1.55999572e-02,7.21797255e-03,3.87418865e-03,1.47042338e-03,2.70231616e-04,8.88021932e-05
57030.83333333,6.61793257,90.000000,0.000275,4.65086387e+08,3.83869969e+08,1.29981197e+08,2.78970573e+07,2.60194953e+06,4.47733102e+05,8.68382998e+04,1.47843280e+04,2.16366155e+03,2.32953317e+02,1.73679955e+01,1.55142497e+00,4.41493522e-01,1.71690195e-01,6.27051674e-02,2.05877571e-02,9.78541281e-03,5.30254808e-03,2.02049190e-03,3.76115499e-04,1.23703056e-04
57030.87500000,6.61793257,90.000000,0.000276,4.69891770e+08,3.92175229e+08,1.33672850e+08,2.88815386e+07,2.73434463e+06,4.55894940e+05,8.66563964e+04,1.43579251e+04,2.08779314e+03,2.28286996e+02,1.87711186e+01,1.83847166e+00,5.41256149e-01,2.10467579e-01,7.77755692e-02,2.65668537e-02,1.31354020e-02,7.23071114e-03,2.77105801e-03,5.21491949e-04,1.71860121e-04
