# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57028.25000000,6.61793257,90.000000,0.000184,2.64236695e+08,1.85322284e+08,7.82707767e+07,3.67779799e+07,7.15293964e+06,1.93529453e+06,6.51460528e+05,2.57481022e+05,9.27200491e+04,3.09754527e+04,1.14743244e+04,4.36626242e+03,1.74155469e+03,6.89759307e+02,3.11141195e+02,1.66523783e+02,1.10771668e+02,7.93455781e+01,4.71288985e+01,2.58406119e+01,1.81029085e+01
57028.29166667,6.61793257,90.000000,0.000186,2.29494673e+08,1.64210546e+08,7.22324152e+07,3.69997179e+07,7.48623810e+06,2.05297530e+06,6.99635865e+05,2.77353980e+05,9.96030739e+04,3.31373872e+04,1.22300953e+04,4.64545374e+03,1.85322822e+03,7.35379712e+02,3.32948434e+02,1.79364387e+02,1.20033541e+02,8.64172913e+01,5.16680261e+01,2.86288090e+01,2.01601403e+01
57028.33333333,6.61793257,90.000000,0.000187,1.97630577e+08,1.44125336e+08,6.61632590e+07,3.73575147e+07,7.92633188e+06,2.21591062e+06,7.69062386e+05,3.09389795e+05,1.11848351e+05,3.72791850e+04,1.36759463e+04,5.15234207e+03,2.03358404e+03,8.02575653e+02,3.63973723e+02,1.97271472e+02,1.32438321e+02,9.55442147e+01,5.73604938e+01,3.20079673e+01,2.25803178e+01
57028.37500000,6.61793257,90.000000,0.000189,1.69115845e+08,1.25575070e+08,6.02850972e+07,3.77865451e+07,8.46383348e+06,2.42248226e+06,8.56727304e+05,3.52057230e+05,1.28990575e+05,4.33198985e+04,1.57504363e+04,5.85174896e+03,2.26932841e+03,8.86976738e+02,4.01706981e+02,2.18916271e+02,1.47082807e+02,1.06124168e+02,6.38543641e+01,3.57976829e+01,2.52661443e+01
57028.41666667,6.61793257,90.000000,0.000190,1.78549054e+08,1.32595231e+08,6.32816644e+07,3.97324077e+07,9.06384292e+06,2.64015673e+06,9.45213241e+05,3.97265819e+05,1.48407161e+05,5.04046184e+04,1.81294941e+04,6.59970684e+03,2.49970447e+03,9.63840412e+02,4.32360970e+02,2.34754835e+02,1.56315424e+02,1.11743829e+02,6.66979017e+01,3.68510312e+01,2.57402413e+01
57028.45833333,6.61793257,90.000000,0.000191,1.90074706e+08,1.41304819e+08,6.69767383e+07,4.17432926e+07,9.59988258e+06,2.82798648e+06,1.02378553e+06,4.35854261e+05,1.64195353e+05,5.58825701e+04,1.99738455e+04,7.18829274e+03,2.68817228e+03,1.02872809e+03,4.58843160e+02,2.48366343e+02,1.64486612e+02,1.16847913e+02,6.93646145e+01,3.78688447e+01,2.62057223e+01
57028.50000000,6.61793257,90.000000,0.000193,2.02468804e+08,1.50758041e+08,7.09722886e+07,4.38123175e+07,1.01243182e+07,3.00967995e+06,1.10119736e+06,4.73395019e+05,1.79219540e+05,6.09727128e+04,2.16916080e+04,7.74059190e+03,2.86773124e+03,1.09126235e+03,4.84594858e+02,2.61578768e+02,1.72524414e+02,1.21922699e+02,7.20521143e+01,3.89094831e+01,2.66895043e+01
57028.54166667,6.61793257,90.000000,0.000194,2.15517164e+08,1.60728812e+08,7.51454915e+07,4.59387005e+07,1.06628796e+07,3.19753217e+06,1.18201385e+06,5.12824080e+05,1.95048196e+05,6.63353098e+04,2.34962988e+04,8.31749981e+03,3.05401324e+03,1.15584506e+03,5.11094043e+02,2.75141985e+02,1.80758134e+02,1.27102867e+02,7.47886264e+01,3.99581352e+01,2.71719165e+01
57028.58333333,6.61793257,90.000000,0.000196,2.29836262e+08,1.71843106e+08,7.97759492e+07,4.81525761e+07,1.11698097e+07,3.36536992e+06,1.25575210e+06,5.47036014e+05,2.07804738e+05,7.03446722e+04,2.48735602e+04,8.77297897e+03,3.20779089e+03,1.21127775e+03,5.34537147e+02,2.87142210e+02,1.88224872e+02,1.31882782e+02,7.73736400e+01,4.09717754e+01,2.76498142e+01
57028.62500000,6.61793257,90.000000,0.000197,2.46212542e+08,1.84890057e+08,8.52047577e+07,5.05266398e+07,1.16067822e+07,3.48654622e+06,1.31123276e+06,5.68013923e+05,2.12963353e+05,7.10738951e+04,2.52214938e+04,8.93987757e+03,3.28443330e+03,1.24497339e+03,5.50718008e+02,2.95465987e+02,1.93819913e+02,1.35639609e+02,7.95325135e+01,4.18702090e+01,2.80986239e+01
57028.66666667,6.61793257,90.000000,0.000199,2.64015420e+08,1.99275300e+08,9.11674377e+07,5.29651626e+07,1.20657405e+07,3.61469749e+06,1.36428368e+06,5.86342906e+05,2.17354728e+05,7.16284107e+04,2.54484525e+04,9.04632305e+03,3.34210185e+03,1.27312672e+03,5.63719000e+02,3.01915841e+02,1.97970946e+02,1.38367386e+02,8.10648539e+01,4.24478587e+01,2.83781220e+01
57028.70833333,6.61793257,90.000000,0.000200,2.82046647e+08,2.13635090e+08,9.70893376e+07,5.55004708e+07,1.26224744e+07,3.79013284e+06,1.43678041e+06,6.16216918e+05,2.27416794e+05,7.44128740e+04,2.63852908e+04,9.35662201e+03,3.45712001e+03,1.31865780e+03,5.82900658e+02,3.11498680e+02,2.03737023e+02,1.41993128e+02,8.29882639e+01,4.31454044e+01,2.87022363e+01
57028.75000000,6.61793257,90.000000,0.000202,2.99836430e+08,2.27360970e+08,1.02734272e+08,5.81903177e+07,1.32974435e+07,4.02417554e+06,1.53921066e+06,6.64651564e+05,2.45850592e+05,8.02506246e+04,2.83543074e+04,9.99082390e+03,3.66591061e+03,1.39295490e+03,6.13632112e+02,3.27150666e+02,2.13165112e+02,1.47875541e+02,8.60776151e+01,4.43136158e+01,2.92507442e+01
57028.79166667,6.61793257,90.000000,0.000203,3.18872559e+08,2.42215846e+08,1.08780097e+08,6.09345183e+07,1.39627160e+07,4.25057712e+06,1.63786467e+06,7.10141794e+05,2.62753415e+05,8.54453717e+04,3.01007996e+04,1.05540733e+04,3.85483402e+03,1.46136932e+03,6.41935523e+02,3.41455759e+02,2.21722243e+02,1.53185077e+02,8.88565667e+01,4.53420276e+01,2.97255600e+01
57028.83333333,6.61793257,90.000000,0.000205,3.41091716e+08,2.60708844e+08,1.16139167e+08,6.36072138e+07,1.44469469e+07,4.37510687e+06,1.68319009e+06,7.20727623e+05,2.63320272e+05,8.45021408e+04,2.97710578e+04,1.04715530e+04,3.86000144e+03,1.47343272e+03,6.47526175e+02,3.43628212e+02,2.22745543e+02,1.53751498e+02,8.91453123e+01,4.53343834e+01,2.96819122e+01
57028.87500000,6.61793257,90.000000,0.000206,3.66084793e+08,2.82843975e+08,1.24599206e+08,6.61568609e+07,1.47452872e+07,4.39419644e+06,1.67474316e+06,6.95721187e+05,2.47062413e+05,7.72596988e+04,2.73116001e+04,9.73526714e+03,3.67825704e+03,1.42622557e+03,6.28872550e+02,3.32695445e+02,2.15446021e+02,1.48990943e+02,8.65921067e+01,4.41271398e+01,2.90134164e+01
57028.91666667,6.61793257,90.000000,0.000208,3.90851747e+08,3.04405758e+08,1.32473116e+08,6.85702869e+07,1.50797874e+07,4.45034404e+06,1.69219325e+06,6.94373134e+05,2.43451550e+05,7.52045278e+04,2.65886987e+04,9.51922604e+03,3.62553707e+03,1.41260184e+03,6.22454682e+02,3.28045995e+02,2.11778165e+02,1.46243929e+02,8.49668098e+01,4.31703962e+01,2.83553234e+01
57028.95833333,6.61793257,90.000000,0.000209,4.13699090e+08,3.22805431e+08,1.39484555e+08,7.15983262e+07,1.58051615e+07,4.69288371e+06,1.79993206e+06,7.43995402e+05,2.61709188e+05,8.07534740e+04,2.84604136e+04,1.01272961e+04,3.82710680e+03,1.48336114e+03,6.51492027e+02,3.42556725e+02,2.20284112e+02,1.51434927e+02,8.76523239e+01,4.41288201e+01,2.87736551e+01
57029.00000000,6.61793257,90.000000,0.000210,4.36560761e+08,3.40531255e+08,1.46304719e+08,7.48698623e+07,1.66605637e+07,4.99710755e+06,1.93870521e+06,8.11207209e+05,2.87634783e+05,8.89934007e+04,3.12702116e+04,1.10277200e+04,4.11665642e+03,1.58380241e+03,6.93366115e+02,3.64166185e+02,2.33359466e+02,1.59605316e+02,9.19678148e+01,4.58088706e+01,2.95965278e+01
57029.04166667,6.61793257,90.000000,0.000212,4.61426334e+08,3.60321654e+08,1.53762360e+08,7.80886363e+07,1.74492630e+07,5.26813436e+06,2.06186650e+06,8.69314343e+05,3.09436755e+05,9.56873102e+04,3.35243824e+04,1.17490455e+04,4.35071261e+03,1.66569754e+03,7.27093852e+02,3.81149470e+02,2.43329690e+02,1.65669469e+02,9.51042140e+01,4.69410582e+01,3.01015671e+01
57029.08333333,6.61793257,90.000000,0.000213,4.88634745e+08,3.82779342e+08,1.61940898e+08,8.11935339e+07,1.81157895e+07,5.47566877e+06,2.15447712e+06,9.10087250e+05,3.23774412e+05,9.97840693e+04,3.48907467e+04,1.21873542e+04,4.49648947e+03,1.71774225e+03,7.48170196e+02,3.91254886e+02,2.48894780e+02,1.68849927e+02,9.66697349e+01,4.73725852e+01,3.02111342e+01
57029.12500000,6.61793257,90.000000,0.000215,5.13781277e+08,4.01616366e+08,1.69142035e+08,8.47701684e+07,1.91206820e+07,5.85620706e+06,2.33432595e+06,1.00097165e+06,3.59801722e+05,1.11385023e+05,3.88060873e+04,1.34187456e+04,4.88131700e+03,1.84941327e+03,8.02664124e+02,4.19399000e+02,2.65836222e+02,1.79327364e+02,1.02157545e+02,4.94896868e+01,3.12415162e+01
57029.16666667,6.61793257,90.000000,0.000216,5.34376095e+08,4.13639337e+08,1.73941980e+08,8.83988379e+07,2.04550717e+07,6.45739886e+06,2.63977662e+06,1.17947429e+06,4.38017400e+05,1.38877081e+05,4.80281210e+04,1.62351375e+04,5.69777728e+03,2.11265374e+03,9.09098637e+02,4.75179991e+02,3.00022984e+02,2.00459426e+02,1.13152908e+02,5.37024378e+01,3.32400352e+01
57029.20833333,6.61793257,90.000000,0.000218,5.55771728e+08,4.26605230e+08,1.78755436e+08,9.17625038e+07,2.16721591e+07,7.01462822e+06,2.93005907e+06,1.35276257e+06,5.14993130e+05,1.66177708e+05,5.71609753e+04,1.89945933e+04,6.48198851e+03,2.36223764e+03,1.00894280e+03,5.27282722e+02,3.31771943e+02,2.19866575e+02,1.23139611e+02,5.73862363e+01,3.49010557e+01
57029.25000000,6.61793257,90.000000,0.000219,5.83192421e+08,4.47276397e+08,1.86103298e+08,9.51083469e+07,2.25790640e+07,7.37096859e+06,3.10947046e+06,1.45063742e+06,5.56013492e+05,1.80027809e+05,6.17934526e+04,2.03929440e+04,6.88575727e+03,2.49364379e+03,1.06163919e+03,5.54277718e+02,3.47828444e+02,2.29482948e+02,1.28029202e+02,5.90503563e+01,3.55847884e+01
57029.29166667,6.61793257,90.000000,0.000221,6.13429170e+08,4.71002330e+08,1.94456311e+08,9.85259686e+07,2.34058140e+07,7.67120485e+06,3.25793565e+06,1.52691702e+06,5.86737195e+05,1.90004825e+05,6.51355419e+04,2.13950859e+04,7.17903091e+03,2.59181048e+03,1.10142257e+03,5.74474596e+02,3.59640163e+02,2.36448644e+02,1.31542124e+02,6.01758299e+01,3.60100143e+01
57029.33333333,6.61793257,90.000000,0.000222,6.39989174e+08,4.89470362e+08,2.00935983e+08,1.01867007e+08,2.44303584e+07,8.11707031e+06,3.49214466e+06,1.66375568e+06,6.46690412e+05,2.10967801e+05,7.21327403e+04,2.34763415e+04,7.76381537e+03,2.77959393e+03,1.17663798e+03,6.13553279e+02,3.83200305e+02,2.50622740e+02,1.38768064e+02,6.26860463e+01,3.70689861e+01
57029.37500000,6.61793257,90.000000,0.000224,6.63139169e+08,5.03605291e+08,2.05947074e+08,1.04881864e+08,2.55809324e+07,8.68095794e+06,3.78880626e+06,1.84524072e+06,7.30702189e+05,2.41358261e+05,8.19672097e+04,2.63096330e+04,8.55609395e+03,3.02985092e+03,1.27411533e+03,6.63976187e+02,4.13382969e+02,2.68848083e+02,1.48022019e+02,6.59527519e+01,3.84641950e+01
57029.41666667,6.61793257,90.000000,0.000225,6.52351411e+08,4.89571494e+08,1.98466671e+08,9.84490024e+07,2.38569445e+07,8.08327380e+06,3.48574313e+06,1.70763883e+06,6.88144763e+05,2.31604517e+05,7.88326928e+04,2.53557622e+04,8.28094073e+03,2.93247761e+03,1.23070683e+03,6.41445220e+02,3.99052398e+02,2.59729410e+02,1.42847645e+02,6.35847177e+01,3.70480536e+01
57029.45833333,6.61793257,90.000000,0.000227,6.46552674e+08,4.80774726e+08,1.92890253e+08,9.27107926e+07,2.20902850e+07,7.39657360e+06,3.14343804e+06,1.53634434e+06,6.22841171e+05,2.12098748e+05,7.29389538e+04,2.37067428e+04,7.81173323e+03,2.77937261e+03,1.16929315e+03,6.10067389e+02,3.79769929e+02,2.47475548e+02,1.36085590e+02,6.06290847e+01,3.53831232e+01
57029.50000000,6.61793257,90.000000,0.000228,6.42719695e+08,4.74057552e+08,1.88110435e+08,8.73976108e+07,2.03912671e+07,6.72263101e+06,2.81292042e+06,1.36807254e+06,5.56047000e+05,1.91264433e+05,6.66436334e+04,2.19508472e+04,7.30867950e+03,2.61648541e+03,1.10504477e+03,5.77334368e+02,3.59820671e+02,2.34811448e+02,1.29147874e+02,5.76253233e+01,3.37124273e+01
57029.54166667,6.61793257,90.000000,0.000229,6.39013212e+08,4.67583992e+08,1.83458929e+08,8.22840680e+07,1.87733360e+07,6.08847180e+06,2.50654360e+06,1.21257489e+06,4.94094754e+05,1.71763071e+05,6.06922756e+04,2.02735400e+04,6.82342088e+03,2.45853701e+03,1.04258314e+03,5.45492954e+02,3.40416467e+02,2.22491340e+02,1.22410782e+02,5.47102876e+01,3.20908120e+01
57029.58333333,6.61793257,90.000000,0.000231,6.37886793e+08,4.63786404e+08,1.79782839e+08,7.76194323e+07,1.72045490e+07,5.45834619e+06,2.20903166e+06,1.05880185e+06,4.30098577e+05,1.50515166e+05,5.41106513e+04,1.84112308e+04,6.28237614e+03,2.28392904e+03,9.74593117e+02,5.10775676e+02,3.19408539e+02,2.09149263e+02,1.15173445e+02,5.16280670e+01,3.04103497e+01
57029.62500000,6.61793257,90.000000,0.000232,6.41185082e+08,4.64468928e+08,1.77690646e+08,7.35483080e+07,1.56581778e+07,4.81189630e+06,1.91336168e+06,9.02306125e+05,3.61264022e+05,1.26020155e+05,4.63184871e+04,1.61893454e+04,5.63591442e+03,2.07730895e+03,8.95466198e+02,4.70129465e+02,2.95019242e+02,1.93652067e+02,1.06855976e+02,4.81649621e+01,2.85816747e+01
57029.66666667,6.61793257,90.000000,0.000234,6.44452550e+08,4.65419182e+08,1.75757821e+08,6.93800595e+07,1.42013484e+07,4.22710238e+06,1.64346122e+06,7.59732312e+05,3.00471983e+05,1.04571984e+05,3.91469843e+04,1.40288951e+04,5.00225605e+03,1.87156965e+03,8.13774927e+02,4.27581141e+02,2.69070322e+02,1.77289248e+02,9.81305166e+01,4.46138436e+01,2.67424778e+01
57029.70833333,6.61793257,90.000000,0.000235,6.44497479e+08,4.62824880e+08,1.72728168e+08,6.51338919e+07,1.29000429e+07,3.74282283e+06,1.42248391e+06,6.47556661e+05,2.54883609e+05,8.91090776e+04,3.38877163e+04,1.23927124e+04,4.51374130e+03,1.71000842e+03,7.48048173e+02,3.93281048e+02,2.47904653e+02,1.63903351e+02,9.09232403e+01,4.16561300e+01,2.51770970e+01
57029.75000000,6.61793257,90.000000,0.000237,6.41347042e+08,4.56554688e+08,1.68570409e+08,6.09993260e+07,1.17459189e+07,3.34284037e+06,1.24699094e+06,5.63979396e+05,2.22539957e+05,7.86472882e+04,3.03992139e+04,1.13180219e+04,4.18614248e+03,1.59974253e+03,7.03117682e+02,3.70102332e+02,2.33628219e+02,1.54764397e+02,8.59019984e+01,3.94886395e+01,2.39624759e+01
57029.79166667,6.61793257,90.000000,0.000238,6.38808664e+08,4.51104692e+08,1.64710824e+08,5.70317796e+07,1.06434217e+07,2.96348294e+06,1.08290681e+06,4.85366207e+05,1.91704842e+05,6.84428664e+04,2.69109535e+04,1.02152353e+04,3.84543195e+03,1.48432262e+03,6.55780166e+02,3.45565583e+02,2.18503582e+02,1.45111558e+02,8.06359008e+01,3.72492343e+01,2.27246112e+01
57029.83333333,6.61793257,90.000000,0.000240,6.39752983e+08,4.50055303e+08,1.62235228e+08,5.32106795e+07,9.51401668e+06,2.56056861e+06,9.08136870e+05,3.97119361e+05,1.54992481e+05,5.53713634e+04,2.21494928e+04,8.62487555e+03,3.34752854e+03,1.31478304e+03,5.85234347e+02,3.08386908e+02,1.95587500e+02,1.30682592e+02,7.29668527e+01,3.41878285e+01,2.11465571e+01
57029.87500000,6.61793257,90.000000,0.000241,6.41551796e+08,4.51147024e+08,1.60227181e+08,4.94080643e+07,8.38067673e+06,2.15675372e+06,7.36707627e+05,3.09333379e+05,1.17445960e+05,4.14596178e+04,1.68587959e+04,6.79081616e+03,2.76012256e+03,1.11109627e+03,4.99211103e+02,2.62698397e+02,1.67409946e+02,1.12999930e+02,6.36631304e+01,3.05691967e+01,1.93395413e+01
57029.91666667,6.61793257,90.000000,0.000243,6.40236844e+08,4.48393945e+08,1.56751297e+08,4.55804642e+07,7.35802533e+06,1.82352516e+06,6.03646477e+05,2.47283356e+05,9.27384965e+04,3.28533719e+04,1.36093873e+04,5.64348135e+03,2.36565588e+03,9.67499157e+02,4.37437806e+02,2.30076448e+02,1.47216278e+02,1.00041516e+02,5.66944223e+01,2.76484451e+01,1.77464437e+01
57029.95833333,6.61793257,90.000000,0.000244,6.35175767e+08,4.40692525e+08,1.52238011e+08,4.22137825e+07,6.57009820e+06,1.59187779e+06,5.15821069e+05,2.10089994e+05,7.91973697e+04,2.85336422e+04,1.20641059e+04,5.11318555e+03,2.18002513e+03,8.99216020e+02,4.08634975e+02,2.15378975e+02,1.38272315e+02,9.42619424e+01,5.34974660e+01,2.62087628e+01,1.68991275e+01
57030.00000000,6.61793257,90.000000,0.000246,6.29535157e+08,4.32069246e+08,1.47591792e+08,3.91086625e+07,5.87660002e+06,1.39646457e+06,4.44005054e+05,1.80630227e+05,6.88078164e+04,2.53361950e+04,1.09628594e+04,4.74418720e+03,2.05008878e+03,8.51883503e+02,3.89310947e+02,2.05917731e+02,1.32669540e+02,9.06470374e+01,5.14589498e+01,2.52379710e+01,1.62963586e+01
57030.04166667,6.61793257,90.000000,0.000247,6.24778723e+08,4.24625425e+08,1.43293714e+08,3.60928789e+07,5.20827484e+06,1.20833473e+06,3.75669384e+05,1.52011266e+05,5.83179577e+04,2.19002388e+04,9.69774425e+03,4.29575757e+03,1.88923761e+03,7.92452873e+02,3.64205287e+02,1.93112934e+02,1.24824964e+02,8.55382437e+01,4.86198203e+01,2.39472574e+01,1.55276709e+01
57030.08333333,6.61793257,90.000000,0.000248,6.20720061e+08,4.18255692e+08,1.39234263e+08,3.31575501e+07,4.56415047e+06,1.02806288e+06,3.11290410e+05,1.24562168e+05,4.79084472e+04,1.83121651e+04,8.30640569e+03,3.77958535e+03,1.69951942e+03,7.21134500e+02,3.33445333e+02,1.77143106e+02,1.14950929e+02,7.91081033e+01,4.50905640e+01,2.23887565e+01,1.46255946e+01
57030.12500000,6.61793257,90.000000,0.000250,6.15148741e+08,4.09771910e+08,1.34858627e+08,3.05447361e+07,4.03706093e+06,8.90501500e+05,2.64239158e+05,1.05869941e+05,4.13454803e+04,1.62394185e+04,7.56926193e+03,3.52241407e+03,1.60498539e+03,6.86370893e+02,3.19271568e+02,1.70242539e+02,1.10769517e+02,7.63296785e+01,4.34797353e+01,2.15776850e+01,1.40972083e+01
57030.16666667,6.61793257,90.000000,0.000251,6.07384923e+08,3.98481011e+08,1.29687702e+08,2.81186387e+07,3.59381780e+06,7.84427026e+05,2.30286529e+05,9.43772622e+04,3.83404181e+04,1.58099314e+04,7.64238571e+03,3.61418537e+03,1.63204508e+03,6.96153655e+02,3.25219749e+02,1.74471367e+02,1.13395208e+02,7.76897642e+01,4.39311421e+01,2.13958662e+01,1.37798703e+01
57030.20833333,6.61793257,90.000000,0.000253,5.99779063e+08,3.88278475e+08,1.24694555e+08,2.57336925e+07,3.15506750e+06,6.76994033e+05,1.95874418e+05,8.14568142e+04,3.41929883e+04,1.47306997e+04,7.39903718e+03,3.57862802e+03,1.61398944e+03,6.89057783e+02,3.23633918e+02,1.74575703e+02,1.13374537e+02,7.73424239e+01,4.34876969e+01,2.08639209e+01,1.32879025e+01
57030.25000000,6.61793257,90.000000,0.000254,5.94683402e+08,3.81361046e+08,1.20672832e+08,2.34411208e+07,2.71898564e+06,5.65737028e+05,1.59504104e+05,6.59902670e+04,2.80842894e+04,1.24699367e+04,6.48843485e+03,3.23708028e+03,1.48631144e+03,6.40871433e+02,3.03219702e+02,1.64188955e+02,1.06926750e+02,7.30677078e+01,4.10970195e+01,1.97254781e+01,1.25854616e+01
57030.29166667,6.61793257,90.000000,0.000256,5.90583431e+08,3.75428040e+08,1.16989083e+08,2.12911289e+07,2.32242317e+06,4.66404157e+05,1.27627042e+05,5.22327354e+04,2.24425777e+04,1.02497204e+04,5.52919471e+03,2.85331438e+03,1.34063018e+03,5.85490594e+02,2.79265697e+02,1.51755382e+02,9.92015605e+01,6.80130651e+01,3.83244505e+01,1.84852863e+01,1.18596636e+01
57030.33333333,6.61793257,90.000000,0.000257,5.84828146e+08,3.67959621e+08,1.12934502e+08,1.93013526e+07,1.98247436e+06,3.85703162e+05,1.02853200e+05,4.20303587e+04,1.84390969e+04,8.74848720e+03,4.92346107e+03,2.62601789e+03,1.25244491e+03,5.51951830e+02,2.65366870e+02,1.44897434e+02,9.48746407e+01,6.50384524e+01,3.65931481e+01,1.75712181e+01,1.12494891e+01
57030.37500000,6.61793257,90.000000,0.000259,5.78111208e+08,3.59336738e+08,1.08686401e+08,1.74391876e+07,1.69816691e+06,3.21118897e+05,8.29637538e+04,3.38528874e+04,1.52842262e+04,7.64244649e+03,4.52125377e+03,2.48270095e+03,1.19450987e+03,5.30241258e+02,2.56681435e+02,1.41020865e+02,9.22293818e+01,6.30991757e+01,3.53631517e+01,1.68371359e+01,1.07095662e+01
57030.41666667,6.61793257,90.000000,0.000260,5.72891271e+08,3.56106882e+08,1.08879816e+08,1.81252384e+07,1.80718631e+06,3.44701856e+05,8.79221031e+04,3.51962255e+04,1.57721827e+04,7.87218913e+03,4.55666193e+03,2.42346592e+03,1.14122036e+03,5.01857117e+02,2.41236672e+02,1.31918034e+02,8.53462204e+01,5.79509508e+01,3.21983858e+01,1.51377345e+01,9.52557635e+00
57030.45833333,6.61793257,90.000000,0.000262,5.69548873e+08,3.55252863e+08,1.09829164e+08,1.89547782e+07,1.90665347e+06,3.64642473e+05,9.26578272e+04,3.64250849e+04,1.60293691e+04,7.81896452e+03,4.38877755e+03,2.27656926e+03,1.05868209e+03,4.62526848e+02,2.21143152e+02,1.20091421e+02,7.70769978e+01,5.20582628e+01,2.87472331e+01,1.34005686e+01,8.38294156e+00
57030.50000000,6.61793257,90.000000,0.000263,5.66855128e+08,3.55181820e+08,1.11011466e+08,1.98340840e+07,2.00180612e+06,3.83004119e+05,9.72014156e+04,3.75292895e+04,1.61651051e+04,7.66101346e+03,4.16074507e+03,2.11038594e+03,9.71932620e+02,4.22225069e+02,2.00910751e+02,1.08276413e+02,6.90211608e+01,4.64122112e+01,2.54967906e+01,1.18003196e+01,7.34960288e+00
57030.54166667,6.61793257,90.000000,0.000265,5.64215023e+08,3.55169042e+08,1.12210824e+08,2.07404474e+07,2.09956314e+06,4.01830475e+05,1.01855448e+05,3.86230749e+04,1.62799172e+04,7.49361510e+03,3.93585722e+03,1.95158247e+03,8.90021041e+02,3.84390385e+02,1.82020731e+02,9.73383578e+01,6.16297770e+01,4.12620703e+01,2.25523700e+01,1.03645805e+01,6.42856948e+00
57030.58333333,6.61793257,90.000000,0.000266,5.62534570e+08,3.56253906e+08,1.13727508e+08,2.17237758e+07,2.18876368e+06,4.17467723e+05,1.06014974e+05,3.94453420e+04,1.61922047e+04,7.18223589e+03,3.63657470e+03,1.76737003e+03,8.01680532e+02,3.44755071e+02,1.62596298e+02,8.61856651e+01,5.43038275e+01,3.62576164e+01,1.97475173e+01,9.03186566e+00,5.59116035e+00
57030.62500000,6.61793257,90.000000,0.000267,5.62599602e+08,3.59290550e+08,1.15820243e+08,2.28479399e+07,2.26035959e+06,4.26507474e+05,1.09101127e+05,3.97263541e+04,1.57362471e+04,6.62603498e+03,3.21387433e+03,1.53794115e+03,7.00580924e+02,3.01010188e+02,1.41633402e+02,7.42495571e+01,4.67525227e+01,3.12365365e+01,1.70082957e+01,7.77318111e+00,4.82110475e+00
57030.66666667,6.61793257,90.000000,0.000269,5.63271408e+08,3.62201383e+08,1.17911312e+08,2.39518483e+07,2.34801101e+06,4.39089310e+05,1.12031503e+05,3.96478399e+04,1.51614986e+04,6.10072771e+03,2.83867676e+03,1.33155954e+03,6.09173210e+02,2.61690453e+02,1.22610630e+02,6.36077142e+01,4.00360197e+01,2.67959337e+01,1.45915415e+01,6.68491862e+00,4.16419955e+00
57030.70833333,6.61793257,90.000000,0.000270,5.62993652e+08,3.63830963e+08,1.19689310e+08,2.50403668e+07,2.45673483e+06,4.57871148e+05,1.16060548e+05,3.99933423e+04,1.48588824e+04,5.77283365e+03,2.58719016e+03,1.18381594e+03,5.40039373e+02,2.31405848e+02,1.07760790e+02,5.54010152e+01,3.47582707e+01,2.32582571e+01,1.26347459e+01,5.78271313e+00,3.60584394e+00
57030.75000000,6.61793257,90.000000,0.000272,5.61400432e+08,3.64301318e+08,1.21225459e+08,2.61942371e+07,2.58185884e+06,4.81696422e+05,1.21870933e+05,4.12198601e+04,1.49853659e+04,5.64959911e+03,2.44161532e+03,1.08662344e+03,4.90713034e+02,2.09024348e+02,9.67392833e+01,4.93035308e+01,3.07435679e+01,2.05028267e+01,1.10815683e+01,5.03272862e+00,3.12228229e+00
57030.79166667,6.61793257,90.000000,0.000273,5.60097298e+08,3.65027270e+08,1.22820879e+08,2.73719056e+07,2.70715169e+06,5.05003073e+05,1.27383900e+05,4.22062001e+04,1.49885169e+04,5.47626336e+03,2.28137315e+03,9.87676855e+02,4.42225727e+02,1.87368313e+02,8.61591259e+01,4.35254587e+01,2.70014790e+01,1.79637057e+01,9.66618624e+00,4.36135698e+00,2.69534552e+00
57030.83333333,6.61793257,90.000000,0.000275,5.60311091e+08,3.67231664e+08,1.24668704e+08,2.84863663e+07,2.80685643e+06,5.19056865e+05,1.29414069e+05,4.14012570e+04,1.41891515e+04,4.98355140e+03,2.00128900e+03,8.46953585e+02,3.81025764e+02,1.61429663e+02,7.36840000e+01,3.68830464e+01,2.29260970e+01,1.53123750e+01,8.23963510e+00,3.72749606e+00,2.31559703e+00
57030.87500000,6.61793257,90.000000,0.000276,5.60441518e+08,3.70227324e+08,1.26428341e+08,2.94683149e+07,2.86793926e+06,5.21173220e+05,1.27470295e+05,3.87757036e+04,1.26494559e+04,4.23500732e+03,1.64317467e+03,6.85947045e+02,3.14899684e+02,1.33975018e+02,6.06020548e+01,3.00623057e+01,1.88784517e+01,1.27398235e+01,6.88579403e+00,3.14787050e+00,1.98099327e+00
