# Irene Model output file: ../../unitTests/test_output_KEPLER_USEJ2_GA_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.60000000,-2.64057391,2.51299176,0.93677099,4.14680279e+08,3.26170259e+08,1.48888157e+08,5.40994463e+07,1.85618953e+07,8.46710592e+06,4.46477871e+06,1.82161632e+06,5.80201217e+05,1.77650489e+05,6.64264465e+04,2.92306651e+04,1.30898388e+04,6.09072011e+03,2.62920089e+03,1.22643286e+03,6.47697309e+02,4.25277839e+02,2.46208426e+02,1.24463486e+02,7.99524064e+01
57023.60069444,-2.67529292,2.48791391,0.93559717,4.13100125e+08,3.25039114e+08,1.48598580e+08,5.41451744e+07,1.86319292e+07,8.51468398e+06,4.48633427e+06,1.82612615e+06,5.80293350e+05,1.77476253e+05,6.63487850e+04,2.91988033e+04,1.30695695e+04,6.07290842e+03,2.61509998e+03,1.21779476e+03,6.42882584e+02,4.22392823e+02,2.44640472e+02,1.23676859e+02,7.94471590e+01
57023.60138889,-2.70973519,2.46257871,0.93432655,4.11542717e+08,3.23921796e+08,1.48311337e+08,5.41883971e+07,1.87004448e+07,8.56113796e+06,4.50716721e+06,1.83025800e+06,5.80239935e+05,1.77259259e+05,6.62580071e+04,2.91621194e+04,1.30470417e+04,6.05412873e+03,2.60071687e+03,1.20911394e+03,6.38074027e+02,4.19512395e+02,2.43079125e+02,1.22896922e+02,7.89477862e+01
57023.60208333,-2.74389886,2.43699029,0.93295986,4.09990772e+08,3.22808896e+08,1.48026560e+08,5.42326316e+07,1.87693789e+07,8.60779575e+06,4.52810431e+06,1.83442694e+06,5.80196279e+05,1.77045184e+05,6.61683237e+04,2.91259410e+04,1.30247051e+04,6.03541072e+03,2.58636538e+03,1.20045278e+03,6.33278350e+02,4.16638736e+02,2.41520608e+02,1.22118027e+02,7.84489179e+01
57023.60277778,-2.77778215,2.41115284,0.93149781,4.08444374e+08,3.21700456e+08,1.47744225e+08,5.42778492e+07,1.88387151e+07,8.65464828e+06,4.54914187e+06,1.83863209e+06,5.80162361e+05,1.76834061e+05,6.60797563e+04,2.90902757e+04,1.30025630e+04,6.01675627e+03,2.57204691e+03,1.19181213e+03,6.28496102e+02,4.13772295e+02,2.39965215e+02,1.21340337e+02,7.79506654e+01
57023.60347222,-2.81138332,2.38507050,0.92994115,4.06903598e+08,3.20596513e+08,1.47464308e+08,5.43240209e+07,1.89084370e+07,8.70168663e+06,4.57027625e+06,1.84287257e+06,5.80138155e+05,1.76625916e+05,6.59923247e+04,2.90551303e+04,1.29806181e+04,5.99816708e+03,2.55776274e+03,1.18319278e+03,6.23727800e+02,4.10913497e+02,2.38413225e+02,1.20564010e+02,7.74531363e+01
57023.60416667,-2.84470075,2.35874742,0.92829062,4.05429741e+08,3.19540446e+08,1.47199807e+08,5.43728887e+07,1.89782544e+07,8.74862152e+06,4.59146829e+06,1.84721225e+06,5.80175558e+05,1.76442827e+05,6.59155471e+04,2.90246343e+04,1.29606454e+04,5.98053451e+03,2.54401545e+03,1.17487983e+03,6.19138816e+02,4.08172029e+02,2.36928149e+02,1.19820974e+02,7.69768062e+01
57023.60486111,-2.87773286,2.33218775,0.92654696,4.03900151e+08,3.18445399e+08,1.46924569e+08,5.44208670e+07,1.90487014e+07,8.79600872e+06,4.61278752e+06,1.85152135e+06,5.80170796e+05,1.76240755e+05,6.58304583e+04,2.89905553e+04,1.29391053e+04,5.96208024e+03,2.52980207e+03,1.16630418e+03,6.14399143e+02,4.05329283e+02,2.35383535e+02,1.19047720e+02,7.64809694e+01
57023.60555556,-2.91047814,2.30539562,0.92471095,4.02376351e+08,3.17354920e+08,1.46651663e+08,5.44697127e+07,1.91194864e+07,8.84355591e+06,4.63419294e+06,1.85586316e+06,5.80175627e+05,1.76041730e+05,6.57465576e+04,2.89570135e+04,1.29177697e+04,5.94369563e+03,2.51562639e+03,1.15775194e+03,6.09674796e+02,4.02495348e+02,2.33843102e+02,1.18276270e+02,7.59861584e+01
57023.60625000,-2.94293519,2.27837515,0.92278334,4.00858375e+08,3.16269017e+08,1.46381056e+08,5.45193971e+07,1.91905941e+07,8.89125481e+06,4.65568114e+06,1.86023683e+06,5.80190001e+05,1.75845767e+05,6.56638595e+04,2.89240136e+04,1.28966401e+04,5.92538184e+03,2.50148935e+03,1.14922370e+03,6.04966167e+02,3.99670570e+02,2.32307086e+02,1.17506759e+02,7.54924661e+01
57023.60694444,-2.97510263,2.25113047,0.92076490,3.99346260e+08,3.15187701e+08,1.46112717e+08,5.45698914e+07,1.92620091e+07,8.93909720e+06,4.67724870e+06,1.86464150e+06,5.80213865e+05,1.75652882e+05,6.55823782e+04,2.88915601e+04,1.28757186e+04,5.90714006e+03,2.48739187e+03,1.14072003e+03,6.00273651e+02,3.96855292e+02,2.30775718e+02,1.16739320e+02,7.49999841e+01
57023.60763889,-3.00697919,2.22366567,0.91865643,3.97840015e+08,3.14110961e+08,1.45846607e+08,5.46211667e+07,1.93337167e+07,8.98707526e+06,4.69889238e+06,1.86907631e+06,5.80247150e+05,1.75463082e+05,6.55021246e+04,2.88596560e+04,1.28550062e+04,5.88897109e+03,2.47333468e+03,1.13224140e+03,5.95597555e+02,3.94049805e+02,2.29249203e+02,1.15974072e+02,7.45087953e+01
57023.60833333,-3.03856364,2.19598485,0.91645870,3.96339646e+08,3.13038786e+08,1.45582687e+08,5.46731942e+07,1.94057022e+07,9.03518122e+06,4.72060895e+06,1.87354041e+06,5.80289785e+05,1.75276374e+05,6.54231089e+04,2.88283041e+04,1.28345040e+04,5.87087570e+03,2.45931845e+03,1.12378822e+03,5.90938178e+02,3.91254392e+02,2.27727739e+02,1.15211132e+02,7.40189804e+01
57023.60902778,-3.06985483,2.16809207,0.91417251,3.94845212e+08,3.11971202e+08,1.45320934e+08,5.47259469e+07,1.94779504e+07,9.08340685e+06,4.74239499e+06,1.87803297e+06,5.80341732e+05,1.75092778e+05,6.53453469e+04,2.87975096e+04,1.28142141e+04,5.85285533e+03,2.44534430e+03,1.11536119e+03,5.86295971e+02,3.88469423e+02,2.26211572e+02,1.14450637e+02,7.35306342e+01
57023.60972222,-3.10085168,2.13999141,0.91179865,3.93356695e+08,3.10908180e+08,1.45061302e+08,5.47793958e+07,1.95504473e+07,9.13174487e+06,4.76424745e+06,1.88255316e+06,5.80402903e+05,1.74912293e+05,6.52688457e+04,2.87672741e+04,1.27941371e+04,5.83491038e+03,2.43141265e+03,1.10696059e+03,5.81671138e+02,3.85695123e+02,2.24700868e+02,1.13692688e+02,7.30438273e+01
57023.61041667,-3.13155317,2.11168689,0.90933793,3.91932349e+08,3.09890859e+08,1.44815968e+08,5.48351353e+07,1.96229220e+07,9.17993862e+06,4.78614370e+06,1.88716815e+06,5.80525204e+05,1.74756903e+05,6.52030718e+04,2.87417132e+04,1.27760371e+04,5.81791385e+03,2.41800632e+03,1.09885770e+03,5.77220614e+02,3.83035753e+02,2.23256192e+02,1.12967802e+02,7.25781592e+01
57023.61111111,-3.16195834,2.08318254,0.90679115,3.90455429e+08,3.08836735e+08,1.44560388e+08,5.48898775e+07,1.96958754e+07,9.22848252e+06,4.80812162e+06,1.89174163e+06,5.80604715e+05,1.74582687e+05,6.51291320e+04,2.87126088e+04,1.27563904e+04,5.80012121e+03,2.40416002e+03,1.09050992e+03,5.72630602e+02,3.80283106e+02,2.21756729e+02,1.12215161e+02,7.20945919e+01
57023.61180556,-3.19206631,2.05448237,0.90415912,3.88984292e+08,3.07787030e+08,1.44306791e+08,5.49452328e+07,1.97690380e+07,9.27711848e+06,4.83015729e+06,1.89634024e+06,5.80693128e+05,1.74411545e+05,6.50564592e+04,2.86840615e+04,1.27369554e+04,5.78240419e+03,2.39035696e+03,1.08218911e+03,5.68058410e+02,3.77541672e+02,2.20263151e+02,1.11465322e+02,7.16127463e+01
57023.61250000,-3.22187624,2.02559037,0.90144266,3.87518903e+08,3.06741704e+08,1.44055132e+08,5.50011750e+07,1.98423971e+07,9.32583988e+06,4.85224786e+06,1.90096318e+06,5.80790341e+05,1.74243466e+05,6.49850557e+04,2.86560709e+04,1.27177320e+04,5.76476295e+03,2.37659746e+03,1.07389547e+03,5.63504205e+02,3.74811643e+02,2.18775597e+02,1.10718371e+02,7.11326826e+01
57023.61319444,-3.25138737,1.99651049,0.89864258,3.86059223e+08,3.05700716e+08,1.43805373e+08,5.50576794e+07,1.99159406e+07,9.37464031e+06,4.87439057e+06,1.90560966e+06,5.80896241e+05,1.74078434e+05,6.49149217e+04,2.86286359e+04,1.26987195e+04,5.74719761e+03,2.36288186e+03,1.06562926e+03,5.58968168e+02,3.72093210e+02,2.17294209e+02,1.09974391e+02,7.06544595e+01
57023.61388889,-3.28059899,1.96724669,0.89575971,3.84605273e+08,3.04664064e+08,1.43557475e+08,5.51147164e+07,1.99896536e+07,9.42351210e+06,4.89658223e+06,1.91027885e+06,5.81010774e+05,1.73916462e+05,6.48460685e+04,2.86017595e+04,1.26799192e+04,5.72970891e+03,2.34921071e+03,1.05739078e+03,5.54450521e+02,3.69386592e+02,2.15819151e+02,1.09233482e+02,7.01781472e+01
57023.61458333,-3.30951045,1.93780289,0.89279487,3.83156960e+08,3.03631666e+08,1.43311376e+08,5.51722565e+07,2.00635239e+07,9.47244939e+06,4.91882033e+06,1.91496998e+06,5.81133814e+05,1.73757526e+05,6.47784925e+04,2.85754389e+04,1.26613297e+04,5.71229624e+03,2.33558372e+03,1.04917987e+03,5.49951190e+02,3.66691828e+02,2.14350485e+02,1.08495691e+02,6.97037828e+01
57023.61527778,-3.33812115,1.90818297,0.88974888,3.81714222e+08,3.02603464e+08,1.43067029e+08,5.52302733e+07,2.01375393e+07,9.52144602e+06,4.94110220e+06,1.91968226e+06,5.81265241e+05,1.73601607e+05,6.47121918e+04,2.85496718e+04,1.26429498e+04,5.69495935e+03,2.32200092e+03,1.04099655e+03,5.45470231e+02,3.64009029e+02,2.12888308e+02,1.07761081e+02,6.92314120e+01
57023.61597222,-3.36643058,1.87839082,0.88662257,3.80277000e+08,3.01579400e+08,1.42824386e+08,5.52887409e+07,2.02116881e+07,9.57049604e+06,4.96342523e+06,1.92441490e+06,5.81404936e+05,1.73448685e+05,6.46471638e+04,2.85244559e+04,1.26247786e+04,5.67769796e+03,2.30846232e+03,1.03284086e+03,5.41007688e+02,3.61338294e+02,2.11432710e+02,1.07029711e+02,6.87610784e+01
57023.61666667,-3.39443825,1.84843028,0.88341677,3.78845243e+08,3.00559424e+08,1.42583403e+08,5.53476341e+07,2.02859584e+07,9.61959346e+06,4.98578684e+06,1.92916716e+06,5.81552789e+05,1.73298742e+05,6.45834075e+04,2.84997893e+04,1.26068152e+04,5.66051196e+03,2.29496800e+03,1.02471285e+03,5.36563629e+02,3.58679740e+02,2.09983791e+02,1.06301644e+02,6.82928273e+01
57023.61736111,-3.42214374,1.81830517,0.88013232,3.77418895e+08,2.99543483e+08,1.42344034e+08,5.54069280e+07,2.03603389e+07,9.66873243e+06,5.00818447e+06,1.93393827e+06,5.81708681e+05,1.73151758e+05,6.45209197e+04,2.84756696e+04,1.25890585e+04,5.64340111e+03,2.28151800e+03,1.01661257e+03,5.32138102e+02,3.56033464e+02,2.08541637e+02,1.05576937e+02,6.78267002e+01
57023.61805556,-3.44954668,1.78801930,0.87677004,3.76179011e+08,2.98655431e+08,1.42135911e+08,5.54641910e+07,2.04285576e+07,9.71301959e+06,5.02739607e+06,1.93751449e+06,5.81588074e+05,1.72946099e+05,6.44387218e+04,2.84405204e+04,1.25663212e+04,5.62455421e+03,2.26787808e+03,1.00863772e+03,5.27806703e+02,3.53425119e+02,2.07121015e+02,1.04870493e+02,6.73761395e+01
57023.61875000,-3.47664675,1.75757643,0.87333077,3.75396896e+08,2.98080240e+08,1.42001313e+08,5.55130940e+07,2.04794830e+07,9.74395166e+06,5.03798871e+06,1.93787455e+06,5.80720063e+05,1.72575351e+05,6.43001777e+04,2.83745965e+04,1.25296313e+04,5.60067902e+03,2.25357039e+03,1.00094461e+03,5.23709171e+02,3.50908086e+02,2.05747914e+02,1.04207081e+02,6.69630641e+01
57023.61944444,-3.50344370,1.72698031,0.86981534,3.74768082e+08,2.97609464e+08,1.41890289e+08,5.55576003e+07,2.05235644e+07,9.76970285e+06,5.04535260e+06,1.93704955e+06,5.79580217e+05,1.72141814e+05,6.41400649e+04,2.82971591e+04,1.24875382e+04,5.57472049e+03,2.23895295e+03,9.93364698e+02,5.19719792e+02,3.48441290e+02,2.04397977e+02,1.03561723e+02,6.65649319e+01
57023.62013889,-3.52993730,1.69623464,0.86622459,3.74289016e+08,2.97238329e+08,1.41797451e+08,5.55905536e+07,2.05570685e+07,9.78786461e+06,5.04834141e+06,1.93454006e+06,5.78041478e+05,1.71618669e+05,6.39527095e+04,2.82056537e+04,1.24382963e+04,5.54559249e+03,2.22378481e+03,9.85957303e+02,5.15944655e+02,3.46104661e+02,2.03109366e+02,1.02950244e+02,6.61911147e+01
57023.62083333,-3.55612740,1.66534312,0.86255934,3.73839972e+08,2.96885539e+08,1.41705821e+08,5.56181046e+07,2.05869962e+07,9.80347728e+06,5.04990976e+06,1.93146032e+06,5.76364771e+05,1.71067465e+05,6.37578138e+04,2.81104162e+04,1.23870294e+04,5.51546462e+03,2.20844230e+03,9.78616211e+02,5.12255321e+02,3.43825836e+02,2.01849476e+02,1.02353544e+02,6.58273310e+01
57023.62152778,-3.58201389,1.63430940,0.85882044,3.73396385e+08,2.96536778e+08,1.41615783e+08,5.56461476e+07,2.06170929e+07,9.81917996e+06,5.05153731e+06,1.92840814e+06,5.74698096e+05,1.70519747e+05,6.35643567e+04,2.80158021e+04,1.23360076e+04,5.48543424e+03,2.19314680e+03,9.71300418e+02,5.08581869e+02,3.41558025e+02,2.00596059e+02,1.01760143e+02,6.54656757e+01
57023.62222222,-3.60759668,1.60313711,0.85500871,3.72958231e+08,2.96192016e+08,1.41527310e+08,5.56746697e+07,2.06473533e+07,9.83497060e+06,5.05322318e+06,1.92538331e+06,5.73041429e+05,1.69975519e+05,6.33723410e+04,2.79218117e+04,1.22852312e+04,5.45550195e+03,2.17789839e+03,9.64009843e+02,5.04924217e+02,3.39301234e+02,1.99349154e+02,1.01170074e+02,6.51061734e+01
57023.62291667,-3.63287577,1.57182985,0.85112499,3.72525476e+08,2.95851219e+08,1.41440370e+08,5.57036579e+07,2.06777721e+07,9.85084710e+06,5.05496639e+06,1.92238557e+06,5.71394731e+05,1.69434778e+05,6.31817671e+04,2.78284444e+04,1.22347002e+04,5.42566818e+03,2.16269711e+03,9.56744374e+02,5.01282265e+02,3.37055453e+02,1.98108793e+02,1.00583363e+02,6.47488461e+01
57023.62361111,-3.65785117,1.54039118,0.84717011,3.72098215e+08,2.95514323e+08,1.41354841e+08,5.57330246e+07,2.07083085e+07,9.86678720e+06,5.05675346e+06,1.91940852e+06,5.69755982e+05,1.68896965e+05,6.29924508e+04,2.77356026e+04,1.21843620e+04,5.39590624e+03,2.14753219e+03,9.49500046e+02,4.97654204e+02,3.34819616e+02,1.96874329e+02,9.99997493e+01,6.43935617e+01
57023.62430556,-3.68252296,1.50882464,0.84314490,3.71678228e+08,2.95180969e+08,1.41269480e+08,5.57617879e+07,2.07385040e+07,9.88253008e+06,5.05842315e+06,1.91637337e+06,5.68099854e+05,1.68355038e+05,6.28020638e+04,2.76420525e+04,1.21335446e+04,5.36586906e+03,2.13226575e+03,9.42227723e+02,4.94018422e+02,3.32580565e+02,1.95637425e+02,9.94157497e+01,6.40384815e+01
57023.62500000,-3.70689124,1.47713374,0.83905018,3.71263474e+08,2.94851389e+08,1.41185507e+08,5.57909601e+07,2.07688375e+07,9.89835065e+06,5.06014691e+06,1.91336457e+06,5.66453782e+05,1.67816668e+05,6.26131541e+04,2.75491288e+04,1.20829701e+04,5.33592942e+03,2.11704637e+03,9.34980457e+02,4.90398473e+02,3.30352880e+02,1.94407414e+02,9.88353182e+01,6.36857274e+01
57023.62569444,-3.73095617,1.44532194,0.83488679,3.70853906e+08,2.94525546e+08,1.41102898e+08,5.58205298e+07,2.07993041e+07,9.91424675e+06,5.06192392e+06,1.91038198e+06,5.64817778e+05,1.67281864e+05,6.24257255e+04,2.74568329e+04,1.20326397e+04,5.30608828e+03,2.10187446e+03,9.27758349e+02,4.86794388e+02,3.28136616e+02,1.93184354e+02,9.82584912e+01,6.33353258e+01
57023.62638889,-3.75471795,1.41339270,0.83065555,3.70449474e+08,2.94203403e+08,1.41021631e+08,5.58504861e+07,2.08298985e+07,9.93021607e+06,5.06375335e+06,1.90742554e+06,5.63191876e+05,1.66750642e+05,6.22397839e+04,2.73651670e+04,1.19825549e+04,5.27634685e+03,2.08675064e+03,9.20561623e+02,4.83206271e+02,3.25931869e+02,1.91968324e+02,9.76853139e+01,6.29873080e+01
57023.62708333,-3.77817681,1.38134941,0.82635728,3.70031424e+08,2.93865549e+08,1.40929984e+08,5.58790222e+07,2.08607500e+07,9.94651041e+06,5.06547561e+06,1.90428762e+06,5.61488674e+05,1.66194682e+05,6.20452245e+04,2.72692293e+04,1.19303511e+04,5.24553073e+03,2.07094467e+03,9.12986407e+02,4.79394453e+02,3.23598840e+02,1.90687410e+02,9.70826858e+01,6.26219243e+01
57023.62777778,-3.80133302,1.34919546,0.82199280,3.69639440e+08,2.93553353e+08,1.40853048e+08,5.59099377e+07,2.08915379e+07,9.96256646e+06,5.06742703e+06,1.90141432e+06,5.59896360e+05,1.65674973e+05,6.18637796e+04,2.71795657e+04,1.18811222e+04,5.21617201e+03,2.05603388e+03,9.05905069e+02,4.75876747e+02,3.21439331e+02,1.89496867e+02,9.65220681e+01,6.22818120e+01
57023.62847222,-3.82418690,1.31693419,0.81756294,3.69252669e+08,2.93245018e+08,1.40777573e+08,5.59412370e+07,2.09224370e+07,9.97868558e+06,5.06943139e+06,1.89857041e+06,5.58315669e+05,1.65159369e+05,6.16840100e+04,2.70906208e+04,1.18321825e+04,5.18693538e+03,2.04118491e+03,8.98856392e+02,4.72379345e+02,3.19294018e+02,1.88314850e+02,9.59658308e+01,6.19445392e+01
57023.62916667,-3.84673880,1.28456892,0.81306850,3.68871250e+08,2.92940742e+08,1.40703700e+08,5.59729310e+07,2.09534386e+07,9.99486099e+06,5.07148992e+06,1.89575880e+06,5.56747893e+05,1.64648297e+05,6.15060664e+04,2.70024673e+04,1.17835674e+04,5.15783875e+03,2.02640917e+03,8.91846633e+02,4.68906000e+02,3.17165112e+02,1.87142531e+02,9.54145257e+01,6.16104411e+01
57023.62986111,-3.86898910,1.25210292,0.80851030,3.68495895e+08,2.92641429e+08,1.40632050e+08,5.60050942e+07,2.09845220e+07,1.00110719e+07,5.07360984e+06,1.89299132e+06,5.55198105e+05,1.64143422e+05,6.13305362e+04,2.69153893e+04,1.17354150e+04,5.12895048e+03,2.01175068e+03,8.84900207e+02,4.65471421e+02,3.15061186e+02,1.85984375e+02,9.48702321e+01,6.12807695e+01
57023.63055556,-3.89093822,1.21953944,0.80388916,3.68101275e+08,2.92324312e+08,1.40551511e+08,5.60360296e+07,2.10155008e+07,1.00272154e+07,5.07547576e+06,1.89002565e+06,5.53572530e+05,1.63611843e+05,6.11452865e+04,2.68236777e+04,1.16850455e+04,5.09898211e+03,1.99645685e+03,8.77601424e+02,4.61825331e+02,3.12829327e+02,1.84758801e+02,9.42946625e+01,6.09322717e+01
57023.63125000,-3.91258663,1.18688169,0.79920587,3.67706524e+08,2.92010452e+08,1.40474830e+08,5.60672695e+07,2.10461561e+07,1.00430727e+07,5.07733066e+06,1.88712645e+06,5.51979071e+05,1.63090313e+05,6.09634717e+04,2.67336252e+04,1.16354840e+04,5.06940895e+03,1.98145161e+03,8.70464425e+02,4.58279372e+02,3.10654026e+02,1.83562861e+02,9.37331489e+01,6.05923381e+01
57023.63194444,-3.93393480,1.15413286,0.79446124,3.67316774e+08,2.91700063e+08,1.40399317e+08,5.60988110e+07,2.10768998e+07,1.00589821e+07,5.07922824e+06,1.88424965e+06,5.50394599e+05,1.62572034e+05,6.07830515e+04,2.66441655e+04,1.15861564e+04,5.03993540e+03,1.96649215e+03,8.63350855e+02,4.54747830e+02,3.08489718e+02,1.82373883e+02,9.31753280e+01,6.02548504e+01
57023.63263889,-3.95498326,1.12129609,0.78965607,3.66931967e+08,2.91393095e+08,1.40324940e+08,5.61306431e+07,2.11077280e+07,1.00749421e+07,5.08116766e+06,1.88139492e+06,5.48819024e+05,1.62056982e+05,6.06040167e+04,2.65552942e+04,1.15370612e+04,5.01056115e+03,1.95157816e+03,8.56260453e+02,4.51230520e+02,3.06336315e+02,1.81191841e+02,9.26211927e+01,5.99198067e+01
57023.63333333,-3.97573257,1.08837449,0.78479116,3.66552054e+08,2.91089506e+08,1.40251673e+08,5.61627556e+07,2.11386370e+07,1.00909512e+07,5.08314813e+06,1.87856199e+06,5.47252268e+05,1.61545135e+05,6.04263596e+04,2.64670077e+04,1.14881972e+04,4.98128605e+03,1.93670939e+03,8.49193002e+02,4.47727280e+02,3.04193748e+02,1.80016714e+02,9.20707383e+01,5.95872067e+01
57023.63402778,-3.99618330,1.05537114,0.77986731,3.66176974e+08,2.90789243e+08,1.40179486e+08,5.61951379e+07,2.11696228e+07,1.01070078e+07,5.08516878e+06,1.87575053e+06,5.45694235e+05,1.61036466e+05,6.02500700e+04,2.63793011e+04,1.14395627e+04,4.95210968e+03,1.92188548e+03,8.42148224e+02,4.44237918e+02,3.02061920e+02,1.78848468e+02,9.15239530e+01,5.92570451e+01
57023.63472222,-4.01633608,1.02228909,0.77488529,3.65806664e+08,2.90492255e+08,1.40108349e+08,5.62277795e+07,2.12006817e+07,1.01231104e+07,5.08722876e+06,1.87296019e+06,5.44144825e+05,1.60530945e+05,6.00751368e+04,2.62921694e+04,1.13911558e+04,4.92303156e+03,1.90710605e+03,8.35125836e+02,4.40762234e+02,2.99940732e+02,1.77687064e+02,9.09808232e+01,5.89293157e+01
57023.63541667,-4.03619153,0.98913136,0.76984590,3.65441061e+08,2.90198489e+08,1.40038233e+08,5.62606699e+07,2.12318099e+07,1.01392575e+07,5.08932721e+06,1.87019064e+06,5.42603935e+05,1.60028544e+05,5.99015484e+04,2.62056073e+04,1.13429747e+04,4.89405119e+03,1.89237069e+03,8.28125546e+02,4.37300030e+02,2.97830081e+02,1.76532463e+02,9.04413331e+01,5.86040105e+01
57023.63611111,-4.05575034,0.95590091,0.76474991,3.65080099e+08,2.89907891e+08,1.39969109e+08,5.62937988e+07,2.12630038e+07,1.01554475e+07,5.09146327e+06,1.86744154e+06,5.41071460e+05,1.59529229e+05,5.97292928e+04,2.61196091e+04,1.12950174e+04,4.86516801e+03,1.87767899e+03,8.21147061e+02,4.33851102e+02,2.95729860e+02,1.75384619e+02,8.99054653e+01,5.82811206e+01
57023.63680556,-4.07501321,0.92260071,0.75959811,3.64725374e+08,2.89622256e+08,1.39902138e+08,5.63273452e+07,2.12942497e+07,1.01716561e+07,5.09365402e+06,1.86473450e+06,5.39556437e+05,1.59035982e+05,5.95594435e+04,2.60346906e+04,1.12475301e+04,4.83650297e+03,1.86310650e+03,8.14232083e+02,4.30440512e+02,2.93654967e+02,1.74251373e+02,8.93768996e+01,5.79628750e+01
57023.63750000,-4.09398084,0.88923365,0.75439127,3.64371732e+08,2.89336089e+08,1.39833798e+08,5.63603669e+07,2.13253930e+07,1.01878869e+07,5.09584170e+06,1.86201632e+06,5.38039761e+05,1.58544410e+05,5.93910306e+04,2.59504603e+04,1.12002761e+04,4.80788157e+03,1.84852302e+03,8.07309229e+02,4.27026670e+02,2.91581805e+02,1.73120714e+02,8.88502350e+01,5.76461294e+01
57023.63819444,-4.11265400,0.85580261,0.74913015,3.64022386e+08,2.89052769e+08,1.39766246e+08,5.63935312e+07,2.13565692e+07,1.02041503e+07,5.09806205e+06,1.85931674e+06,5.36531257e+05,1.58056067e+05,5.92240695e+04,2.58668588e+04,1.11532716e+04,4.77936370e+03,1.83398428e+03,8.00408657e+02,4.23626484e+02,2.89519438e+02,1.71997079e+02,8.83273561e+01,5.73319173e+01
57023.63888889,-4.13103346,0.82231045,0.74381553,3.64280452e+08,2.89157503e+08,1.39764290e+08,5.64144374e+07,2.13703200e+07,1.02091107e+07,5.09402278e+06,1.85555387e+06,5.35131948e+05,1.57668227e+05,5.90652056e+04,2.57727068e+04,1.10995044e+04,4.74943355e+03,1.82058066e+03,7.94569654e+02,4.20861128e+02,2.87803945e+02,1.71049749e+02,8.79058312e+01,5.70898021e+01
57023.63958333,-4.14912001,0.78875998,0.73844815,3.64784322e+08,2.89428369e+08,1.39807745e+08,5.64395841e+07,2.13814020e+07,1.02118355e+07,5.08920114e+06,1.85200664e+06,5.33946263e+05,1.57364810e+05,5.89331969e+04,2.56877661e+04,1.10493414e+04,4.72168448e+03,1.80871406e+03,7.89658420e+02,4.18628273e+02,2.86421769e+02,1.70280151e+02,8.75723905e+01,5.69037710e+01
57023.64027778,-4.16691449,0.75515397,0.73302878,3.65406232e+08,2.89766731e+08,1.39842827e+08,5.64502271e+07,2.13826063e+07,1.02085417e+07,5.08050827e+06,1.84726908e+06,5.32576306e+05,1.57036737e+05,5.87826615e+04,2.55877238e+04,1.09906546e+04,4.69005493e+03,1.79571336e+03,7.84458428e+02,4.16296288e+02,2.84974229e+02,1.69471008e+02,8.72259576e+01,5.67131892e+01
57023.64097222,-4.18441772,0.72149516,0.72755816,3.66086491e+08,2.90148181e+08,1.39884361e+08,5.64564399e+07,2.13789334e+07,1.02020210e+07,5.06973901e+06,1.84194822e+06,5.31169897e+05,1.56721084e+05,5.86349681e+04,2.54855783e+04,1.09296319e+04,4.65720763e+03,1.78250380e+03,7.79368468e+02,4.14068362e+02,2.83599725e+02,1.68696094e+02,8.68974186e+01,5.65344994e+01
57023.64166667,-4.20163058,0.68778628,0.72203705,3.66769656e+08,2.90531641e+08,1.39926608e+08,5.64629016e+07,2.13753856e+07,1.01955949e+07,5.05903385e+06,1.83665467e+06,5.29771914e+05,1.56408283e+05,5.84885081e+04,2.53839890e+04,1.08688470e+04,4.62447284e+03,1.76933510e+03,7.74294313e+02,4.11848300e+02,2.82231546e+02,1.67925704e+02,8.65714761e+01,5.63576162e+01
57023.64236111,-4.21855396,0.65403000,0.71646617,3.67455675e+08,2.90917067e+08,1.39969542e+08,5.64696033e+07,2.13719593e+07,1.01892615e+07,5.04839180e+06,1.83138807e+06,5.28382253e+05,1.56098304e+05,5.83432670e+04,2.52829489e+04,1.08082973e+04,4.59184969e+03,1.75620680e+03,7.69235671e+02,4.09635900e+02,2.80869565e+02,1.67159771e+02,8.62481006e+01,5.61825224e+01
57023.64305556,-4.23518875,0.62022897,0.71084628,3.68163645e+08,2.91317130e+08,1.40014689e+08,5.64764133e+07,2.13686424e+07,1.01831560e+07,5.03796767e+06,1.82623114e+06,5.27028867e+05,1.55799475e+05,5.82022711e+04,2.51838157e+04,1.07486381e+04,4.55965438e+03,1.74323967e+03,7.64228723e+02,4.07445884e+02,2.79523263e+02,1.66406123e+02,8.59319260e+01,5.60124895e+01
