# Irene Model output file: ../../unitTests/test_output_TLE_AIR_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GSM (Geocentric Solar Magnetospheric) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
55711.13233796,-0.71033587,-0.85701847,0.17285460,7.15792692e+04,6.60842736e+04,4.71329064e+04,1.24556131e+04,1.18049274e+03,8.96483187e+01,1.05300358e+01,2.07267907e+00,1.35188178e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13245370,-0.70344494,-0.86402118,0.16693535,6.89773246e+04,6.35813609e+04,4.52165783e+04,1.19469833e+04,1.13443148e+03,8.61996550e+01,1.01593166e+01,2.00535824e+00,1.19448088e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13256944,-0.69647821,-0.87093220,0.16099979,6.62860653e+04,6.10041519e+04,4.32601935e+04,1.14275391e+04,1.08720071e+03,8.26656017e+01,9.77710659e+00,1.93571585e+00,1.02853293e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13268519,-0.68943645,-0.87775083,0.15504855,6.35130128e+04,5.83593140e+04,4.12680386e+04,1.08984267e+04,1.03891356e+03,7.90545288e+01,9.38442122e+00,1.86396296e+00,8.54609727e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13280093,-0.68232044,-0.88447636,0.14908225,6.06656910e+04,5.56535111e+04,3.92443885e+04,1.03607892e+04,9.89682956e+02,7.53747894e+01,8.98227442e+00,1.79030734e+00,6.73280766e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13291667,-0.67513098,-0.89110811,0.14310152,5.77510224e+04,5.28928986e+04,3.71932280e+04,9.81569230e+03,9.39613708e+02,7.16341397e+01,8.57160256e+00,1.71494049e+00,4.85099743e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13303241,-0.66786887,-0.89764539,0.13710698,5.47763238e+04,5.00839490e+04,3.51186959e+04,9.26424294e+03,8.88815334e+02,6.78406776e+01,8.15339004e+00,1.63806159e+00,2.90631019e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13314815,-0.66053490,-0.90408755,0.13109928,5.17486320e+04,4.72328893e+04,3.30247775e+04,8.70750723e+03,8.37393266e+02,6.40021984e+01,7.72858400e+00,1.55986142e+00,9.04293083e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13326389,-0.65312988,-0.91043391,0.12507902,4.95684446e+04,4.51873144e+04,3.15271641e+04,8.31071057e+03,8.00653828e+02,6.12463244e+01,7.42078410e+00,1.50471419e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13337963,-0.64565464,-0.91668382,0.11904686,4.80763106e+04,4.37940046e+04,3.05099380e+04,8.04276532e+03,7.75769948e+02,5.93645282e+01,7.20770177e+00,1.46846561e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13349537,-0.63810999,-0.92283665,0.11300341,4.65690889e+04,4.23898155e+04,2.94895238e+04,7.77390072e+03,7.50741904e+02,5.74727615e+01,6.99270394e+00,1.43211724e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13361111,-0.63049677,-0.92889177,0.10694930,4.50498744e+04,4.09774506e+04,2.84676197e+04,7.50456870e+03,7.25615105e+02,5.55744048e+01,6.77621974e+00,1.39573818e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13372685,-0.62281580,-0.93484855,0.10088518,4.35217394e+04,3.95595904e+04,2.74459061e+04,7.23521614e+03,7.00434678e+02,5.36727480e+01,6.55865715e+00,1.35939271e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13384259,-0.61506794,-0.94070638,0.09481166,4.19910311e+04,3.81418450e+04,2.64280710e+04,6.96680949e+03,6.75300700e+02,5.17733191e+01,6.34040017e+00,1.32313989e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13395833,-0.60725402,-0.94646466,0.08872939,4.04566043e+04,3.67231138e+04,2.54132008e+04,6.69912169e+03,6.50187845e+02,4.98762527e+01,6.12180592e+00,1.28703305e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13407407,-0.59937491,-0.95212281,0.08263899,3.92468634e+04,3.56000964e+04,2.46033285e+04,6.48405065e+03,6.30056332e+02,4.83714528e+01,5.95726448e+00,1.25552676e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13418981,-0.59143146,-0.95768023,0.07654110,3.82773048e+04,3.46968751e+04,2.39475287e+04,6.30955616e+03,6.13760202e+02,4.71552916e+01,5.82703067e+00,1.22718570e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13430556,-0.58342454,-0.96313635,0.07043635,3.73050518e+04,3.37929473e+04,2.32939233e+04,6.13571458e+03,5.97492909e+02,4.59403748e+01,5.69589328e+00,1.19804608e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13442130,-0.57535502,-0.96849062,0.06432538,3.63313948e+04,3.28894028e+04,2.26431346e+04,5.96268739e+03,5.81271538e+02,4.47280306e+01,5.56405749e+00,1.16818911e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13453704,-0.56722378,-0.97374249,0.05820881,3.53574082e+04,3.19871366e+04,2.19956529e+04,5.79060139e+03,5.65109815e+02,4.35193327e+01,5.43169702e+00,1.13768740e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13465278,-0.55903170,-0.97889140,0.05208729,3.43839355e+04,3.10868356e+04,2.13518291e+04,5.61954642e+03,5.49017876e+02,4.23150830e+01,5.29895187e+00,1.10660431e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13476852,-0.55077966,-0.98393684,0.04596145,3.34115735e+04,3.01889657e+04,2.07118650e+04,5.44957313e+03,5.33002051e+02,4.11157944e+01,5.16592603e+00,1.07499313e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13488426,-0.54246858,-0.98887827,0.03983192,3.24406588e+04,2.92937590e+04,2.00758059e+04,5.28069086e+03,5.17064651e+02,3.99216752e+01,5.03268527e+00,1.04289642e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13500000,-0.53409934,-0.99371519,0.03369933,3.15084760e+04,2.84321153e+04,1.94598933e+04,5.11555088e+03,5.01531739e+02,3.87804279e+01,4.91349579e+00,1.01650356e+00,1.69805846e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13511574,-0.52567284,-0.99844710,0.02756433,3.06079998e+04,2.75982214e+04,1.88610960e+04,4.95362032e+03,4.86336199e+02,3.76830196e+01,4.80593261e+00,9.94818958e-01,4.37978470e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13523148,-0.51719001,-1.00307350,0.02142753,2.97000115e+04,2.67594288e+04,1.82620011e+04,4.79199088e+03,4.71125939e+02,3.65789867e+01,4.69518122e+00,9.71475862e-01,6.17510119e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13534722,-0.50865176,-1.00759392,0.01528958,2.87841105e+04,2.59152721e+04,1.76621250e+04,4.63051585e+03,4.55889186e+02,3.54677166e+01,4.58128526e+00,9.46530183e-01,7.13632358e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13546296,-0.50005900,-1.01200788,0.00915112,2.78811360e+04,2.50839414e+04,1.70728236e+04,4.47202581e+03,4.40913824e+02,3.43733258e+01,4.46825340e+00,9.21272912e-01,7.42740713e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13557870,-0.49141266,-1.01631493,0.00301276,2.70117324e+04,2.42835700e+04,1.65056074e+04,4.31941199e+03,4.26490712e+02,3.33198470e+01,4.35996493e+00,8.96918064e-01,7.13806756e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13569444,-0.48271368,-1.02051462,-0.00312484,2.61258252e+04,2.34700890e+04,1.59323637e+04,4.16558195e+03,4.11908244e+02,3.22488701e+01,4.24719345e+00,8.70619719e-01,6.02143847e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13581019,-0.47396300,-1.02460651,-0.00926107,2.47576050e+04,2.22323297e+04,1.50893079e+04,3.94366109e+03,3.90494602e+02,3.06179490e+01,4.04631944e+00,8.16952544e-01,2.62574872e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13592593,-0.46516154,-1.02859016,-0.01539528,2.37902720e+04,2.13487715e+04,1.44740007e+04,3.77957468e+03,3.74842079e+02,2.94540759e+01,3.91684224e+00,7.84731935e-01,3.18575179e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13604167,-0.45631026,-1.03246517,-0.02152686,2.32930153e+04,2.08949049e+04,1.41557194e+04,3.69429873e+03,3.66643777e+02,2.88442687e+01,3.85202311e+00,7.66373767e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13615741,-0.44741012,-1.03623112,-0.02765515,2.28500434e+04,2.04912329e+04,1.38729428e+04,3.61858389e+03,3.59336595e+02,2.82986159e+01,3.79374211e+00,7.48967025e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13627315,-0.43846205,-1.03988762,-0.03377954,2.23939554e+04,2.00763211e+04,1.35834416e+04,3.54125456e+03,3.51859280e+02,2.77375342e+01,3.73249324e+00,7.30366986e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13638889,-0.42946703,-1.04343428,-0.03989940,2.19225043e+04,1.96481273e+04,1.32858020e+04,3.46194211e+03,3.44176016e+02,2.71584972e+01,3.66798816e+00,7.10492229e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13650463,-0.42042602,-1.04687072,-0.04601409,2.14335185e+04,1.92046912e+04,1.29786804e+04,3.38029266e+03,3.36252314e+02,2.65588553e+01,3.59990198e+00,6.89247673e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13662037,-0.41133999,-1.05019659,-0.05212299,2.09246321e+04,1.87438811e+04,1.26606226e+04,3.29592443e+03,3.28050866e+02,2.59357271e+01,3.52787411e+00,6.66524810e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13673611,-0.40220991,-1.05341152,-0.05822546,2.03932893e+04,1.82633987e+04,1.23300674e+04,3.20842848e+03,3.19531626e+02,2.52860057e+01,3.45150911e+00,6.42201923e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13685185,-0.39303675,-1.05651517,-0.06432088,1.98367500e+04,1.77607833e+04,1.19853492e+04,3.11736956e+03,3.10651886e+02,2.46063649e+01,3.37037739e+00,6.16144292e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13696759,-0.38382151,-1.05950721,-0.07040863,1.92528160e+04,1.72340658e+04,1.16251527e+04,3.02240266e+03,3.01378399e+02,2.38963609e+01,3.28401611e+00,5.88204407e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13708333,-0.37456516,-1.06238732,-0.07648807,1.86382218e+04,1.66803205e+04,1.12475068e+04,2.92301475e+03,2.91660479e+02,2.31514810e+01,3.19192988e+00,5.58222185e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13719907,-0.36526869,-1.06515518,-0.08255859,1.79493804e+04,1.60610487e+04,1.08270915e+04,2.81298041e+03,2.80872755e+02,2.23166110e+01,3.08422985e+00,5.26920639e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13731481,-0.35593311,-1.06781049,-0.08861955,1.74818576e+04,1.56389797e+04,1.05380772e+04,2.73669194e+03,2.73421221e+02,2.17479422e+01,3.01521199e+00,5.16418523e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13743056,-0.34655940,-1.07035297,-0.09467034,1.69841409e+04,1.51901843e+04,1.02316242e+04,2.65595588e+03,2.65524556e+02,2.11432846e+01,2.94079080e+00,5.04737762e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13754630,-0.33714857,-1.07278234,-0.10071033,1.64536009e+04,1.47123121e+04,9.90616113e+03,2.57036446e+03,2.57142466e+02,2.04994729e+01,2.86053499e+00,4.91796968e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13766204,-0.32770162,-1.07509831,-0.10673891,1.58875084e+04,1.42029258e+04,9.56006198e+03,2.47949637e+03,2.48233268e+02,1.98132242e+01,2.77399361e+00,4.77509768e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13777778,-0.31821957,-1.07730065,-0.11275544,1.52830394e+04,1.36595060e+04,9.19164999e+03,2.38291774e+03,2.38753983e+02,1.90811457e+01,2.68069678e+00,4.61784893e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13789352,-0.30870342,-1.07938910,-0.11875933,1.46372815e+04,1.30794564e+04,8.79920099e+03,2.28018305e+03,2.28660427e+02,1.82997409e+01,2.58015643e+00,4.44526253e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13800926,-0.29915419,-1.08136342,-0.12474994,1.39472388e+04,1.24601087e+04,8.38094718e+03,2.17083613e+03,2.17907303e+02,1.74654168e+01,2.47186709e+00,4.25633019e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13812500,-0.28957289,-1.08322340,-0.13072666,1.32098383e+04,1.17987286e+04,7.93508097e+03,2.05441120e+03,2.06448306e+02,1.65744913e+01,2.35530665e+00,4.04999699e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13824074,-0.27996057,-1.08496881,-0.13668887,1.24219355e+04,1.10925206e+04,7.45975868e+03,1.93043388e+03,1.94236213e+02,1.56232004e+01,2.22993711e+00,3.82516197e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13835648,-0.27031823,-1.08659946,-0.14263597,1.15803204e+04,1.03386336e+04,6.95310450e+03,1.79842223e+03,1.81222989e+02,1.46077052e+01,2.09520538e+00,3.58067882e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13847222,-0.26064691,-1.08811515,-0.14856734,1.06817235e+04,9.53416641e+03,6.41321436e+03,1.65788780e+03,1.67359886e+02,1.35240998e+01,1.95054398e+00,3.31535642e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13858796,-0.25094763,-1.08951570,-0.15448237,9.72282191e+03,8.67617364e+03,5.83816005e+03,1.50833675e+03,1.52597547e+02,1.23684186e+01,1.79537189e+00,3.02795949e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13870370,-0.24122145,-1.09080094,-0.16038044,9.17315291e+03,8.18506815e+03,5.50809919e+03,1.42263503e+03,1.44031543e+02,1.16894766e+01,1.70219770e+00,2.82958088e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13881944,-0.23146938,-1.09197072,-0.16626097,8.65184814e+03,7.71962453e+03,5.19528598e+03,1.34151160e+03,1.35894578e+02,1.10417163e+01,1.61236017e+00,2.63062675e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13893519,-0.22169248,-1.09302488,-0.17212333,8.09627368e+03,7.22376601e+03,4.86234295e+03,1.25524853e+03,1.27239693e+02,1.03518108e+01,1.51613718e+00,2.41588342e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13905093,-0.21189179,-1.09396329,-0.17796692,7.50511216e+03,6.69633306e+03,4.50852170e+03,1.16365629e+03,1.18047814e+02,9.61776971e+00,1.41321711e+00,2.18452955e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13916667,-0.20206835,-1.09478582,-0.18379114,6.91493657e+03,6.16986727e+03,4.15552732e+03,1.07231055e+03,1.08879781e+02,8.88395738e+00,1.30742692e+00,1.93572146e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13928241,-0.19222321,-1.09549236,-0.18959539,6.44017719e+03,5.74609801e+03,3.87103990e+03,9.98583913e+02,1.01482678e+02,8.29286129e+00,1.21142823e+00,1.66859378e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13939815,-0.18235743,-1.09608281,-0.19537907,5.93594083e+03,5.29617372e+03,3.56925825e+03,9.20442764e+02,9.36407350e+01,7.66546452e+00,1.10913455e+00,1.38226012e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
