# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,7.45018064e+07,5.88726036e+07,1.80470625e+07,1.99568890e+06,1.49972579e+05,1.90862871e+04,4.48534825e+03,1.21698438e+03,3.22174085e+02,1.07331909e+02,4.60337037e+01,2.38040971e+01,1.34601487e+01,8.51208171e+00,5.33341269e+00,3.36082029e+00,2.12346281e+00,1.42047594e+00,7.69827769e-01,2.81108554e-01,1.29340821e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,9.62192613e+07,7.62491737e+07,2.38116224e+07,2.83162973e+06,2.30610661e+05,3.17290645e+04,7.50400685e+03,2.00514711e+03,5.12772282e+02,1.66740250e+02,7.01681639e+01,3.53349556e+01,1.93540984e+01,1.17055316e+01,7.00534607e+00,4.32067569e+00,2.78110247e+00,1.91801016e+00,1.14130770e+00,5.55527396e-01,3.16894769e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.26558844e+08,9.95710168e+07,3.16999386e+07,4.21575290e+06,3.86925879e+05,5.95858803e+04,1.43055108e+04,3.74913736e+03,9.21913480e+02,2.90560877e+02,1.20312262e+02,5.91165613e+01,3.16597622e+01,1.81632374e+01,1.05342021e+01,6.14506753e+00,3.93170483e+00,2.71840982e+00,1.64910955e+00,8.92519469e-01,5.60264420e-01
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.57931600e+08,1.22183090e+08,3.96280726e+07,5.98729898e+06,6.47830614e+05,1.15663506e+05,2.89621737e+04,7.47381055e+03,1.76655030e+03,5.32836953e+02,2.15814161e+02,1.03184366e+02,5.36880461e+01,2.90428690e+01,1.58610243e+01,8.76468639e+00,5.36322034e+00,3.64173707e+00,2.20366137e+00,1.25589469e+00,8.37629715e-01
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.91688267e+08,1.44675026e+08,4.78158165e+07,8.23337154e+06,1.03550977e+06,2.07376806e+05,5.38111481e+04,1.37872372e+04,3.17080036e+03,9.17855141e+02,3.62715796e+02,1.69458989e+02,8.67747940e+01,4.52704162e+01,2.34916420e+01,1.23059712e+01,7.18788691e+00,4.73283434e+00,2.83947215e+00,1.62400519e+00,1.14602097e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.24959181e+08,1.65534212e+08,5.58352335e+07,1.13792213e+07,1.75328583e+06,4.09590417e+05,1.13843521e+05,2.93464383e+04,6.56863535e+03,1.79097498e+03,6.79731707e+02,3.07248722e+02,1.54383322e+02,7.75433977e+01,3.78685066e+01,1.83219076e+01,9.84526547e+00,6.15527649e+00,3.49770023e+00,1.91541915e+00,1.31501424e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.49390864e+08,1.82272906e+08,6.38793195e+07,1.50131365e+07,2.74994505e+06,7.35443055e+05,2.24925507e+05,6.12288528e+04,1.40284939e+04,3.62186634e+03,1.27323035e+03,5.46042599e+02,2.65455700e+02,1.30792707e+02,6.11188165e+01,2.83443089e+01,1.43367656e+01,8.55176070e+00,4.63080431e+00,2.40962703e+00,1.60553756e+00
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.63615816e+08,1.93922288e+08,7.17555010e+07,1.89873301e+07,4.01113301e+06,1.18536990e+06,3.92503601e+05,1.13962265e+05,2.74279420e+04,6.90212766e+03,2.25765834e+03,9.11599974e+02,4.29386853e+02,2.09419135e+02,9.54301935e+01,4.34691424e+01,2.12523870e+01,1.23355595e+01,6.40819257e+00,3.19076367e+00,2.05842424e+00
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.57840263e+08,1.93876779e+08,7.90934465e+07,2.33336870e+07,5.67403040e+06,1.81972531e+06,6.48366977e+05,2.03781876e+05,5.28558376e+04,1.33371616e+04,4.08456432e+03,1.54342299e+03,7.01762740e+02,3.38847316e+02,1.51191481e+02,6.87298248e+01,3.31971979e+01,1.91936424e+01,9.64990432e+00,4.61587124e+00,2.88056665e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.49067943e+08,1.90583889e+08,8.35038729e+07,2.72020295e+07,7.49237689e+06,2.59639635e+06,9.82094447e+05,3.23201403e+05,8.75422130e+04,2.23449216e+04,6.73202882e+03,2.50643818e+03,1.12716156e+03,5.44874472e+02,2.34178649e+02,1.04045587e+02,4.95766624e+01,2.91643864e+01,1.46372428e+01,6.80472484e+00,4.18627001e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.38143717e+08,1.85876574e+08,8.68520103e+07,3.09688598e+07,9.41970140e+06,3.47175565e+06,1.36978875e+06,4.63117044e+05,1.29263483e+05,3.37364686e+04,1.02379415e+04,3.81889978e+03,1.69850795e+03,8.19030043e+02,3.41322293e+02,1.48942175e+02,7.05113159e+01,4.24169148e+01,2.15592611e+01,9.90759178e+00,6.03412786e+00
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.31461416e+08,1.84899706e+08,9.07286650e+07,3.48210531e+07,1.14034335e+07,4.45397988e+06,1.82646805e+06,6.32307245e+05,1.80234831e+05,4.85204296e+04,1.50201250e+04,5.67736343e+03,2.49531827e+03,1.19550571e+03,4.82979436e+02,2.06851009e+02,9.76878748e+01,6.05775795e+01,3.16038660e+01,1.45404248e+01,8.83900329e+00
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.25337899e+08,1.84174375e+08,9.47234178e+07,3.84633041e+07,1.33245497e+07,5.44185455e+06,2.31033903e+06,8.15492347e+05,2.35605158e+05,6.52205391e+04,2.06888863e+04,7.99369023e+03,3.48546811e+03,1.66542148e+03,6.53525076e+02,2.75172008e+02,1.29500694e+02,8.26510338e+01,4.43068398e+01,2.05643091e+01,1.25317609e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.20526581e+08,1.84031598e+08,9.87464571e+07,4.19017542e+07,1.51974919e+07,6.44379442e+06,2.82021247e+06,1.01089620e+06,2.94846916e+05,8.38632819e+04,2.72455748e+04,1.07191962e+04,4.61681494e+03,2.18943100e+03,8.39333146e+02,3.50074713e+02,1.65295620e+02,1.08248835e+02,5.93040991e+01,2.77382457e+01,1.69540339e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.20687643e+08,1.85846901e+08,1.02153120e+08,4.44050209e+07,1.66735106e+07,7.29376003e+06,3.29449592e+06,1.19934332e+06,3.51516671e+05,1.01735821e+05,3.38938888e+04,1.36842158e+04,5.91247309e+03,2.80072033e+03,1.05322309e+03,4.32098285e+02,2.03546651e+02,1.35589926e+02,7.58259929e+01,3.56315223e+01,2.18305935e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.22564942e+08,1.88290857e+08,1.05241971e+08,4.65392496e+07,1.79859578e+07,8.08285317e+06,3.74836273e+06,1.37674282e+06,4.03546193e+05,1.18146204e+05,4.03193190e+04,1.66199076e+04,7.19264294e+03,3.39280267e+03,1.25867576e+03,5.12034296e+02,2.41645859e+02,1.63040415e+02,9.24520919e+01,4.35633407e+01,2.67444721e+01
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.27642309e+08,1.92068960e+08,1.07186176e+08,4.76759589e+07,1.87095438e+07,8.56522399e+06,4.06054267e+06,1.50497811e+06,4.42494219e+05,1.30911343e+05,4.56766099e+04,1.91549122e+04,8.33415750e+03,3.92882541e+03,1.45560480e+03,5.88149352e+02,2.77901093e+02,1.88314213e+02,1.08061163e+02,5.10033756e+01,3.13436482e+01
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.33900405e+08,1.96307300e+08,1.08567443e+08,4.82184012e+07,1.90404179e+07,8.82498444e+06,4.26537353e+06,1.59591574e+06,4.71070152e+05,1.40455983e+05,4.99550666e+04,2.12865591e+04,9.32581980e+03,4.40122665e+03,1.63658090e+03,6.58471899e+02,3.11170246e+02,2.10585189e+02,1.21762607e+02,5.74507266e+01,3.53031814e+01
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.38255337e+08,1.99394007e+08,1.09816358e+08,4.86775057e+07,1.92989343e+07,9.02437382e+06,4.43288058e+06,1.66892235e+06,4.93172248e+05,1.47544995e+05,5.32941975e+04,2.30185434e+04,1.01287311e+04,4.77690867e+03,1.78203147e+03,7.16634846e+02,3.38755908e+02,2.28443810e+02,1.32394636e+02,6.23499894e+01,3.82809376e+01
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.44214521e+08,2.03411910e+08,1.10889159e+08,4.88465405e+07,1.93415245e+07,9.08990609e+06,4.51946431e+06,1.72258277e+06,5.15621627e+05,1.55539392e+05,5.66446193e+04,2.45441792e+04,1.07837962e+04,5.06742259e+03,1.91215785e+03,7.75009922e+02,3.67737996e+02,2.45999648e+02,1.42182858e+02,6.69113954e+01,4.10971448e+01
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.48933326e+08,2.06658474e+08,1.11697962e+08,4.88366460e+07,1.92910661e+07,9.10134582e+06,4.57107633e+06,1.76322015e+06,5.34176418e+05,1.62415526e+05,5.94353436e+04,2.57761094e+04,1.13038231e+04,5.28951803e+03,2.02146883e+03,8.25872933e+02,3.93943700e+02,2.61225881e+02,1.50589320e+02,7.08986041e+01,4.35857760e+01
57023.50000000,4.16841941,0.04113434,0.05874592,2.52244500e+08,2.08985998e+08,1.12294815e+08,4.87323753e+07,1.91894691e+07,9.07132488e+06,4.59315860e+06,1.78737678e+06,5.45974140e+05,1.66769557e+05,6.12055939e+04,2.65509657e+04,1.16224063e+04,5.41496372e+03,2.09240052e+03,8.60418747e+02,4.12352645e+02,2.71052744e+02,1.55836885e+02,7.34361194e+01,4.51893741e+01
57023.50347222,4.16129350,0.14567023,0.20803865,2.54344308e+08,2.10512507e+08,1.12693188e+08,4.85769740e+07,1.90794132e+07,9.03184079e+06,4.60141069e+06,1.80119641e+06,5.53195712e+05,1.69554471e+05,6.23613385e+04,2.70589729e+04,1.18254067e+04,5.48572847e+03,2.14002518e+03,8.85119714e+02,4.26461727e+02,2.78294862e+02,1.59727076e+02,7.53821528e+01,4.64428167e+01
57023.50694444,4.14620290,0.24992731,0.35693319,2.55996353e+08,2.11712581e+08,1.13022522e+08,4.84584353e+07,1.89961422e+07,8.99953530e+06,4.60391018e+06,1.80840287e+06,5.57397989e+05,1.71291147e+05,6.31306559e+04,2.74024051e+04,1.19547889e+04,5.52578171e+03,2.16993574e+03,9.02141290e+02,4.37067521e+02,2.84141920e+02,1.63134086e+02,7.72164325e+01,4.76743372e+01
57023.51041667,4.12317650,0.35370603,0.50514457,2.57067540e+08,2.12490387e+08,1.13248107e+08,4.83832112e+07,1.89428635e+07,8.97682401e+06,4.60220465e+06,1.81039226e+06,5.59106975e+05,1.72141098e+05,6.35565521e+04,2.75973554e+04,1.20222551e+04,5.54306389e+03,2.18489276e+03,9.11869154e+02,4.43897182e+02,2.88334554e+02,1.65841030e+02,7.87855359e+01,4.87665910e+01
57023.51388889,4.09225837,0.45680777,0.65238910,2.57192058e+08,2.12582182e+08,1.13280003e+08,4.83792856e+07,1.89392877e+07,8.97525864e+06,4.60207133e+06,1.81037405e+06,5.59181780e+05,1.72204319e+05,6.35955198e+04,2.76146366e+04,1.20266875e+04,5.54306568e+03,2.18571549e+03,9.12682944e+02,4.44609701e+02,2.88813635e+02,1.66170046e+02,7.89846559e+01,4.89080687e+01
57023.51736111,4.05350769,0.55903517,0.79838497,2.56325134e+08,2.11948475e+08,1.13091323e+08,4.84460073e+07,1.89861215e+07,8.99608309e+06,4.60486940e+06,1.80956485e+06,5.58078508e+05,1.71593829e+05,6.32725099e+04,2.74658050e+04,1.19776195e+04,5.53263200e+03,2.17471984e+03,9.05019893e+02,4.38978582e+02,2.85310990e+02,1.63865670e+02,7.76259358e+01,4.79547971e+01
57023.52083333,4.00699862,0.66019259,0.94285273,2.54805179e+08,2.10843144e+08,1.12786264e+08,4.85613080e+07,1.90666811e+07,9.02845270e+06,4.60418256e+06,1.80377118e+06,5.54498661e+05,1.70076517e+05,6.25866931e+04,2.71569343e+04,1.18623189e+04,5.49770529e+03,2.14802929e+03,8.89525953e+02,4.29137948e+02,2.79786631e+02,1.60573677e+02,7.58198321e+01,4.67305171e+01
57023.52430556,3.95282019,0.76008640,1.08551588,2.52895602e+08,2.09444945e+08,1.12413570e+08,4.87136166e+07,1.91726966e+07,9.06762119e+06,4.59816040e+06,1.79199867e+06,5.48219034e+05,1.67623355e+05,6.15589542e+04,2.67043649e+04,1.16836890e+04,5.43763556e+03,2.10558913e+03,8.67013409e+02,4.15998376e+02,2.73012907e+02,1.56898109e+02,7.39587087e+01,4.55228509e+01
57023.52777778,3.89107608,0.85852541,1.22610136,2.49895531e+08,2.07318782e+08,1.11855688e+08,4.88219953e+07,1.92740661e+07,9.09996307e+06,4.58001065e+06,1.77085359e+06,5.37790898e+05,1.63763565e+05,5.99835144e+04,2.60135603e+04,1.14015211e+04,5.32942974e+03,2.04236389e+03,8.35837793e+02,3.99212995e+02,2.64212967e+02,1.52243217e+02,7.17024482e+01,4.40949207e+01
57023.53125000,3.82188448,0.95532121,1.36434009,2.45737652e+08,2.04435825e+08,1.11127382e+08,4.88638529e+07,1.93396545e+07,9.10078833e+06,4.53813394e+06,1.73595580e+06,5.21671710e+05,1.57763660e+05,5.75453908e+04,2.49404061e+04,1.09514009e+04,5.14079998e+03,1.94625161e+03,7.90538282e+02,3.75567756e+02,2.50702081e+02,1.44810290e+02,6.81521327e+01,4.18688710e+01
57023.53472222,3.74537782,1.05028854,1.49996748,2.39599644e+08,2.00318841e+08,1.10107056e+08,4.87559872e+07,1.93388107e+07,9.06158292e+06,4.46999004e+06,1.68788483e+06,4.99949254e+05,1.49822623e+05,5.42955838e+04,2.35091813e+04,1.03509012e+04,4.87974696e+03,1.82429421e+03,7.34263408e+02,3.47214893e+02,2.33743981e+02,1.35469941e+02,6.37752133e+01,3.91527548e+01
57023.53819444,3.66170254,1.14324561,1.63272394,2.35477092e+08,1.97387597e+08,1.08939552e+08,4.83558764e+07,1.91246003e+07,8.89397443e+06,4.32462097e+06,1.62263495e+06,4.79344459e+05,1.43139675e+05,5.11823619e+04,2.19169183e+04,9.62424664e+03,4.54485417e+03,1.69184361e+03,6.79752234e+02,3.21056203e+02,2.17065216e+02,1.25725492e+02,5.93033482e+01,3.64367323e+01
57023.54166667,3.57101878,1.23401452,1.76235538,2.29999470e+08,1.93623545e+08,1.07607220e+08,4.78432765e+07,1.88250971e+07,8.66310476e+06,4.14074096e+06,1.54211723e+06,4.54405860e+05,1.34894371e+05,4.74133513e+04,2.00210454e+04,8.74735716e+03,4.13113324e+03,1.53249579e+03,6.16892980e+02,2.91089205e+02,1.97173655e+02,1.13630727e+02,5.36477811e+01,3.29715671e+01
57023.54513889,3.47350012,1.32242154,1.88861369,2.22538247e+08,1.88692708e+08,1.06195810e+08,4.72735625e+07,1.84619790e+07,8.37711205e+06,3.92180122e+06,1.44400475e+06,4.22861824e+05,1.24165349e+05,4.27356723e+04,1.77467791e+04,7.69311601e+03,3.62733908e+03,1.34047615e+03,5.43358438e+02,2.56294265e+02,1.73554744e+02,9.88727786e+01,4.66280109e+01,2.86415075e+01
57023.54861111,3.36933320,1.40829746,2.01125721,2.20646528e+08,1.86368826e+08,1.03441977e+08,4.53488161e+07,1.72649806e+07,7.64894988e+06,3.50178410e+06,1.28197666e+06,3.75770166e+05,1.09237868e+05,3.67775790e+04,1.50148601e+04,6.51088190e+03,3.08679029e+03,1.15301782e+03,4.69701984e+02,2.20883803e+02,1.48026849e+02,8.34309345e+01,3.92719660e+01,2.40874535e+01
57023.55208333,3.25871740,1.49147790,2.13005119,2.18215310e+08,1.83562276e+08,1.00268350e+08,4.32338110e+07,1.59854533e+07,6.88808298e+06,3.06264728e+06,1.10628423e+06,3.23296050e+05,9.27257796e+04,3.04720334e+04,1.21424606e+04,5.24243807e+03,2.48930432e+03,9.44771836e+02,3.90134529e+02,1.83675496e+02,1.21387869e+02,6.72285586e+01,3.15344037e+01,1.92992904e+01
57023.55555556,3.14186444,1.57180366,2.24476826,2.20983304e+08,1.83031846e+08,9.67438411e+07,4.03373408e+07,1.43503052e+07,5.98812089e+06,2.58905457e+06,9.22644398e+05,2.67654821e+05,7.50540691e+04,2.41071375e+04,9.43020480e+03,4.10046342e+03,1.95944743e+03,7.58157193e+02,3.16398325e+02,1.48587347e+02,9.62273072e+01,5.22722442e+01,2.43796740e+01,1.48828811e+01
57023.55902778,3.01899797,1.64912100,2.35518887,2.24436667e+08,1.82409271e+08,9.26184442e+07,3.69905353e+07,1.25686550e+07,5.04564810e+06,2.11022295e+06,7.38197091e+05,2.11857741e+05,5.78245824e+04,1.81193416e+04,6.93125682e+03,3.03961002e+03,1.45629214e+03,5.78599297e+02,2.44806656e+02,1.15059904e+02,7.24299861e+01,3.83246859e+01,1.76878685e+01,1.07549928e+01
57023.56250000,2.89035317,1.72328194,2.46110167,2.31463843e+08,1.83715657e+08,8.89660360e+07,3.33838679e+07,1.06807791e+07,4.09537344e+06,1.65866780e+06,5.69473536e+05,1.60730698e+05,4.26945172e+04,1.31055159e+04,4.93705937e+03,2.18796823e+03,1.05438804e+03,4.30097089e+02,1.84711450e+02,8.70587490e+01,5.34398868e+01,2.76320596e+01,1.26958767e+01,7.71929116e+00
57023.56597222,2.75617624,1.79414453,2.56230393,2.37134609e+08,1.84342031e+08,8.50731391e+07,2.96351409e+07,8.77656419e+06,3.16729962e+06,1.23154427e+06,4.11977028e+05,1.13675071e+05,2.92804077e+04,8.82969815e+03,3.28598620e+03,1.47115359e+03,7.10878920e+02,2.99385420e+02,1.31239038e+02,6.20998962e+01,3.69266764e+01,1.85910570e+01,8.54791804e+00,5.21319653e+00
57023.56944444,2.61672402,1.86157313,2.65860196,2.48531209e+08,1.89695398e+08,8.19142200e+07,2.59875328e+07,6.91151275e+06,2.34083044e+06,8.70174045e+05,2.82678224e+05,7.55203536e+04,1.91563044e+04,5.78084253e+03,2.15802960e+03,9.74813423e+02,4.70811663e+02,2.04638636e+02,9.15453074e+01,4.38097904e+01,2.56090368e+01,1.28279144e+01,6.00514594e+00,3.70895626e+00
57023.57291667,2.47226340,1.92543870,2.74981144,2.55608017e+08,1.91385519e+08,7.62657586e+07,2.19084442e+07,5.14776204e+06,1.61753982e+06,5.65656427e+05,1.73880053e+05,4.41586544e+04,1.10973237e+04,3.45267859e+03,1.32824980e+03,6.11131173e+02,2.95752130e+02,1.32472763e+02,6.01337515e+01,2.91122593e+01,1.68282154e+01,8.51623499e+00,4.11585003e+00,2.58768113e+00
57023.57638889,2.32307089,1.98561899,2.83575781,2.57815962e+08,1.89292374e+08,6.86060938e+07,1.75310504e+07,3.52194274e+06,1.00542724e+06,3.22274605e+05,9.05089025e+04,2.11321352e+04,5.35732508e+03,1.81631449e+03,7.56756678e+02,3.60722178e+02,1.76081019e+02,8.08276416e+01,3.69672053e+01,1.82474658e+01,1.06517195e+01,5.61497848e+00,2.83838297e+00,1.85594174e+00
57023.57986111,2.16943204,2.04199882,2.91627655,2.38706842e+08,1.74575759e+08,6.01709643e+07,1.33982641e+07,2.28389410e+06,5.75838843e+05,1.68079569e+05,4.43615336e+04,9.99491383e+03,2.64533221e+03,9.68888341e+02,4.27588648e+02,2.11176365e+02,1.04532162e+02,4.96283752e+01,2.33258604e+01,1.20681540e+01,7.33070593e+00,4.04783295e+00,2.14794158e+00,1.44837980e+00
57023.58333333,2.01164091,2.09447028,2.99121356,2.04164609e+08,1.52504222e+08,5.11051048e+07,9.65436209e+06,1.36657520e+06,3.00812251e+05,8.13844915e+04,2.09064623e+04,4.72675832e+03,1.32415512e+03,5.13715243e+02,2.35932007e+02,1.19174065e+02,6.04711757e+01,3.02550612e+01,1.51670214e+01,8.47538840e+00,5.42291086e+00,3.15610136e+00,1.76315184e+00,1.22522499e+00
57023.58680556,1.84999951,2.14293294,3.06042541,1.64805538e+08,1.26808579e+08,4.14758053e+07,6.53559707e+06,7.42696310e+05,1.37537777e+05,3.47917600e+04,8.95121954e+03,2.09800305e+03,6.26731793e+02,2.52739397e+02,1.20216718e+02,6.21205914e+01,3.31416370e+01,1.78075844e+01,9.70791907e+00,5.86162778e+00,3.94416648e+00,2.37807014e+00,1.35606882e+00,9.23696171e-01
57023.59027778,1.68481723,2.18729404,3.12377963,1.24665194e+08,9.81494786e+07,3.12973201e+07,4.16941065e+06,3.83209981e+05,5.89852640e+04,1.41742876e+04,3.71564768e+03,9.13881805e+02,2.88239270e+02,1.19508300e+02,5.88237898e+01,3.15121560e+01,1.80862563e+01,1.05059094e+01,6.13468857e+00,3.92525136e+00,2.71009698e+00,1.63995082e+00,8.81379383e-01,5.48202929e-01
57023.59375000,1.51641022,2.22746868,3.18115495,8.43793908e+07,6.68724759e+07,2.07172359e+07,2.36967617e+06,1.84240959e+05,2.41422406e+04,5.68031044e+03,1.53041373e+03,3.99086798e+02,1.31633685e+02,5.59616311e+01,2.85992274e+01,1.59019385e+01,9.87000153e+00,6.02917687e+00,3.77696883e+00,2.41623349e+00,1.64616121e+00,9.38545000e-01,4.09147691e-01,2.11770825e-01
57023.59722222,1.34510081,2.26337995,3.23244157,5.39610143e+07,4.22421527e+07,1.25425856e+07,1.26017795e+06,8.43305498e+04,9.64480738e+03,2.25286384e+03,6.29297062e+02,1.77024738e+02,6.12098963e+01,2.71177580e+01,1.46287010e+01,8.79388543e+00,5.97963657e+00,4.00342442e+00,2.54917281e+00,1.50136653e+00,9.58361836e-01,4.06895282e-01,3.66098486e-03,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,3.04296589e+07,2.34040776e+07,6.49743210e+06,6.05399449e+05,3.62602903e+04,3.81168362e+03,9.12444429e+02,2.72973062e+02,8.40382393e+01,3.09705004e+01,1.45720376e+01,8.48062931e+00,5.64214209e+00,4.42566854e+00,3.14864296e+00,1.91959346e+00,7.49985640e-01,3.71185296e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.51017430e+07,1.14607994e+07,3.00041031e+06,2.80599527e+05,1.62123141e+04,1.68559109e+03,4.15803023e+02,1.30974579e+02,4.42762656e+01,1.74827547e+01,8.86803450e+00,5.56189189e+00,4.03172945e+00,3.50302684e+00,2.58614062e+00,7.92408887e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,6.63844390e+06,5.00694045e+06,1.24962294e+06,1.19034077e+05,6.90267453e+03,7.50559662e+02,1.82551172e+02,5.71640373e+01,1.94029066e+01,7.71385505e+00,3.96348266e+00,2.50491554e+00,1.71394656e+00,1.26223458e+00,8.81718092e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,2.77304817e+06,2.07161691e+06,4.79900079e+05,4.37209092e+04,2.45120205e+03,2.72858633e+02,6.50148386e+01,1.88570920e+01,5.83596668e+00,2.14488199e+00,9.93730333e-01,5.11780345e-01,8.41965748e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.50941741e+06,1.12502090e+06,2.56932583e+05,2.30260275e+04,1.28253194e+03,1.43134061e+02,3.38881977e+01,9.51667548e+00,2.83545201e+00,8.95579889e-01,3.21060280e-01,1.44603766e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,8.07504067e+05,6.00147042e+05,1.34892474e+05,1.18722223e+04,6.56613966e+02,7.35493762e+01,1.73333329e+01,4.73110766e+00,1.36728136e+00,3.24253089e-01,4.63691858e-02,1.89433621e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,7.10157436e+05,5.27357488e+05,1.17726334e+05,1.02307723e+04,5.62361257e+02,6.29324034e+01,1.47492305e+01,3.93983690e+00,1.11148303e+00,1.85112523e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,7.09813583e+05,5.27106283e+05,1.17667028e+05,1.02233669e+04,5.61877046e+02,6.28720197e+01,1.47331657e+01,3.93411041e+00,1.10938315e+00,1.83040279e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,8.00481296e+05,5.94907493e+05,1.33648519e+05,1.17474740e+04,6.49260483e+02,7.27050760e+01,1.71234143e+01,4.66376631e+00,1.34454899e+00,3.09363531e-01,4.26865634e-02,1.71426952e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.45323982e+06,1.08300311e+06,2.46914288e+05,2.20488541e+04,1.22579566e+03,1.36721383e+02,3.23143936e+01,9.02176898e+00,2.67127789e+00,8.17410525e-01,2.84016818e-01,1.23799754e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,2.50266570e+06,1.86904829e+06,4.31461135e+05,3.89918124e+04,2.17714050e+03,2.42013446e+02,5.74483837e+01,1.64384294e+01,5.00767860e+00,1.78669501e+00,7.84497840e-01,3.95638799e-01,3.18366820e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,4.50528798e+06,3.38175165e+06,8.13415071e+05,7.58883995e+04,4.33300351e+03,4.76330940e+02,1.14717140e+02,3.46509467e+01,1.12615184e+01,4.32658411e+00,2.15579591e+00,1.30603785e+00,6.68843182e-01,3.93269758e-01,2.67031817e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,8.49694125e+06,6.42524143e+06,1.63491789e+06,1.58555993e+05,9.29401357e+03,1.00775800e+03,2.46961540e+02,7.95276695e+01,2.78790370e+01,1.13429598e+01,5.91347907e+00,3.80445130e+00,2.77365692e+00,2.31137655e+00,1.64966705e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
