# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,5.04464848e+07,3.76021452e+07,8.60926467e+06,1.05582251e+05,1.46271074e+03,1.08170293e+02,2.66563840e+01,1.00640358e+01,4.21096245e+00,2.41222733e+00,1.66457865e+00,1.09017968e+00,6.43216059e-01,3.45747992e-01,2.11134804e-01,1.51680416e-01,1.28715986e-01,9.74505105e-02,4.72257290e-02,1.30865852e-02,4.14581119e-03
57023.43055556,2.72681854,-1.80884258,-2.58329492,7.04539376e+07,5.33940760e+07,1.27947441e+07,1.80791284e+05,2.97314235e+03,2.37913612e+02,5.18224233e+01,1.83681768e+01,7.42266353e+00,4.09352982e+00,2.82908766e+00,1.87293787e+00,1.12679866e+00,6.14587352e-01,3.76268048e-01,2.65778729e-01,2.28276876e-01,1.77887180e-01,9.79738292e-02,3.25537006e-02,1.38725115e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,9.86542814e+07,7.52179144e+07,1.91643254e+07,3.51907526e+05,7.48922808e+03,6.81850701e+02,1.28771299e+02,4.03318664e+01,1.59256929e+01,8.46301871e+00,5.77640428e+00,3.78348695e+00,2.36308223e+00,1.30758110e+00,8.11402058e-01,5.46806411e-01,4.68780768e-01,3.72821822e-01,2.15548733e-01,8.25733318e-02,4.13174645e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.30228402e+08,9.83411363e+07,2.64154500e+07,6.85071662e+05,2.34043583e+04,2.84032985e+03,4.45666139e+02,1.18409455e+02,4.52397419e+01,2.20283699e+01,1.39942911e+01,8.63491719e+00,5.34634243e+00,2.93073647e+00,1.76751623e+00,1.12921234e+00,9.09933587e-01,7.07575548e-01,4.21304129e-01,1.71931411e-01,9.97226100e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.66625119e+08,1.23390620e+08,3.47027904e+07,1.21739553e+06,5.75329796e+04,8.31624113e+03,1.20932925e+03,2.85173096e+02,1.07607987e+02,5.00303732e+01,2.98988027e+01,1.74610133e+01,1.07371673e+01,5.84143440e+00,3.40977017e+00,2.07973190e+00,1.57936169e+00,1.18777563e+00,7.15984387e-01,3.01068283e-01,1.86355651e-01
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.07725507e+08,1.50829553e+08,4.46658381e+07,2.47889397e+06,1.93531920e+05,3.61160708e+04,5.25566989e+03,1.05396825e+03,3.84701896e+02,1.67215315e+02,8.84764941e+01,4.59002620e+01,2.74887187e+01,1.44600288e+01,7.73174985e+00,4.13093249e+00,2.67844062e+00,1.83245811e+00,1.03105603e+00,4.20295852e-01,2.52367373e-01
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.43566366e+08,1.76641627e+08,5.54203434e+07,4.44568893e+06,5.05793160e+05,1.19457208e+05,2.04607163e+04,3.99938306e+03,1.51151521e+03,6.32605777e+02,2.80767192e+02,1.25368214e+02,6.92481184e+01,3.57555205e+01,1.79776976e+01,8.96343327e+00,5.08694459e+00,3.19083955e+00,1.68632155e+00,6.78365268e-01,3.99797921e-01
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.73003845e+08,2.00190590e+08,6.68283665e+07,7.37900708e+06,1.12189227e+06,3.00870097e+05,5.89261469e+04,1.18363923e+04,4.70228435e+03,1.98275545e+03,7.71324465e+02,3.03519473e+02,1.55335646e+02,7.86463299e+01,3.85782437e+01,1.86467302e+01,9.85228778e+00,5.84795362e+00,2.96247724e+00,1.19857170e+00,6.97165030e-01
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.88013618e+08,2.16267659e+08,7.95099434e+07,1.24060926e+07,2.52372965e+06,7.43327943e+05,1.66275155e+05,3.47417696e+04,1.44041472e+04,6.29070035e+03,2.23069677e+03,7.96730985e+02,3.73774088e+02,1.83615019e+02,8.81260712e+01,4.18933968e+01,2.13262522e+01,1.22346884e+01,6.01644346e+00,2.46935628e+00,1.42433292e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.96439628e+08,2.27514034e+08,8.97209333e+07,1.91045311e+07,5.08298991e+06,1.67236529e+06,4.38516090e+05,8.96955915e+04,3.57697820e+04,1.60792610e+04,5.62855816e+03,2.02616218e+03,9.23521665e+02,4.56083865e+02,2.08670141e+02,9.61447491e+01,4.72989961e+01,2.71162638e+01,1.31710491e+01,5.52289561e+00,3.19704582e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,3.02180721e+08,2.38269783e+08,9.95917292e+07,2.74392193e+07,8.61280363e+06,3.05213992e+06,8.93536141e+05,1.89795752e+05,7.14826737e+04,3.19046505e+04,1.13961270e+04,4.21610776e+03,1.89771996e+03,9.42685585e+02,4.18496854e+02,1.89310287e+02,9.14863679e+01,5.33782807e+01,2.61599158e+01,1.10560716e+01,6.38729659e+00
57023.46527778,3.80614965,-0.97576939,-1.39354311,3.14652073e+08,2.55773346e+08,1.11317592e+08,3.81541186e+07,1.31577584e+07,5.08675923e+06,1.70395103e+06,4.10833625e+05,1.46322504e+05,6.13603030e+04,2.23560139e+04,8.68403062e+03,3.91566335e+03,1.95864183e+03,8.46150555e+02,3.75032283e+02,1.78650798e+02,1.07604674e+02,5.40434117e+01,2.28236338e+01,1.30758399e+01
57023.46875000,3.87691561,-0.87934876,-1.25584019,3.27842249e+08,2.74805320e+08,1.24218487e+08,5.14061129e+07,1.87689099e+07,7.73819166e+06,2.91916213e+06,8.22062274e+05,2.84207649e+05,1.10782541e+05,4.05876355e+04,1.66901355e+04,7.62830319e+03,3.87170476e+03,1.61484723e+03,6.97703490e+02,3.27899712e+02,2.05632650e+02,1.07260590e+02,4.57395790e+01,2.61125409e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,3.41464740e+08,2.94681711e+08,1.37580155e+08,6.68571447e+07,2.52265389e+07,1.09290693e+07,4.49922630e+06,1.39850689e+06,4.79166338e+05,1.81596471e+05,6.65991793e+04,2.83900862e+04,1.29586198e+04,6.56291711e+03,2.66314717e+03,1.13537126e+03,5.34187138e+02,3.44538572e+02,1.84127696e+02,7.91328016e+01,4.52410332e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,3.67648193e+08,3.17994041e+08,1.49867732e+08,7.79647520e+07,3.03040376e+07,1.37832835e+07,6.13154638e+06,2.13092369e+06,7.31853405e+05,2.71013591e+05,1.02391751e+05,4.59311393e+04,2.14779415e+04,1.09519542e+04,4.26324867e+03,1.75282029e+03,8.15154294e+02,5.40720166e+02,2.99630902e+02,1.31238771e+02,7.47699032e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,3.97363877e+08,3.40795327e+08,1.60971694e+08,8.76214532e+07,3.49822967e+07,1.65926000e+07,7.82918677e+06,2.90121584e+06,9.93869524e+05,3.63424681e+05,1.42182033e+05,6.58128002e+04,3.10511428e+04,1.57449847e+04,5.97460907e+03,2.41904004e+03,1.12424036e+03,7.61493944e+02,4.31212193e+02,1.90954956e+02,1.08545797e+02
57023.48263889,4.08463549,-0.47872725,-0.68369336,4.33893477e+08,3.65230498e+08,1.69892803e+08,9.57097094e+07,3.84741755e+07,1.88907534e+07,9.41368192e+06,3.74883799e+06,1.29296997e+06,4.62193344e+05,1.87360439e+05,8.95391192e+04,4.28981687e+04,2.17056121e+04,8.14687835e+03,3.25235793e+03,1.50998190e+03,1.03379631e+03,5.98593538e+02,2.67753039e+02,1.51559403e+02
57023.48611111,4.11723241,-0.37579578,-0.53669199,4.72609229e+08,3.89908149e+08,1.77498404e+08,1.02599026e+08,4.08973035e+07,2.06537600e+07,1.07997221e+07,4.60433311e+06,1.61172568e+06,5.62138576e+05,2.34035406e+05,1.14872576e+05,5.57316026e+04,2.80894854e+04,1.04911483e+04,4.15631070e+03,1.92973803e+03,1.32684599e+03,7.79082498e+02,3.50636366e+02,1.97866159e+02
57023.48958333,4.14194898,-0.27214504,-0.38866339,5.05350603e+08,4.11030286e+08,1.84187992e+08,1.09183332e+08,4.29740066e+07,2.21606621e+07,1.20204446e+07,5.35793937e+06,1.90037873e+06,6.50490030e+05,2.75699560e+05,1.37615719e+05,6.70279318e+04,3.34723525e+04,1.24651917e+04,4.93819975e+03,2.29968900e+03,1.58386431e+03,9.34635840e+02,4.22006301e+02,2.37970264e+02
57023.49305556,4.15873788,-0.16797341,-0.23989090,5.33632749e+08,4.23892295e+08,1.93239665e+08,1.10641174e+08,4.30587961e+07,2.25356019e+07,1.25337212e+07,5.82072113e+06,2.12197742e+06,7.36471785e+05,3.16226126e+05,1.58477747e+05,7.71438307e+04,3.82080354e+04,1.44030134e+04,5.76523725e+03,2.70775555e+03,1.85362639e+03,1.09034800e+03,4.89931477e+02,2.74962917e+02
57023.49652778,4.16756699,-0.06348029,-0.09065925,5.55135262e+08,4.31449300e+08,2.01729616e+08,1.10662344e+08,4.26399257e+07,2.25903217e+07,1.27803901e+07,6.13288812e+06,2.28873569e+06,8.07116277e+05,3.49973928e+05,1.75580433e+05,8.54236136e+04,4.20806026e+04,1.60666333e+04,6.49182552e+03,3.07447534e+03,2.08916406e+03,1.22429324e+03,5.48604606e+02,3.06481507e+02
57023.50000000,4.16841941,0.04113434,0.05874592,5.70908198e+08,4.36236211e+08,2.08730763e+08,1.10485542e+08,4.21360056e+07,2.25317877e+07,1.29031521e+07,6.33126059e+06,2.40468211e+06,8.56680897e+05,3.73972342e+05,1.87732567e+05,9.11972956e+04,4.46733311e+04,1.72411062e+04,7.01719771e+03,3.34670216e+03,2.25706984e+03,1.31771422e+03,5.90041852e+02,3.28462326e+02
57023.50347222,4.16129350,0.14567023,0.20803865,5.81364610e+08,4.38706287e+08,2.13858928e+08,1.10215689e+08,4.16915468e+07,2.24570878e+07,1.29516633e+07,6.44286548e+06,2.48072443e+06,8.90057517e+05,3.90583006e+05,1.96208554e+05,9.51689924e+04,4.64066091e+04,1.80790199e+04,7.40335647e+03,3.55533322e+03,2.38214913e+03,1.38691331e+03,6.21491464e+02,3.44906662e+02
57023.50694444,4.14620290,0.24992731,0.35693319,5.89746912e+08,4.41324627e+08,2.17691896e+08,1.09973585e+08,4.13459432e+07,2.23802230e+07,1.29725751e+07,6.51366730e+06,2.53237120e+06,9.12889104e+05,4.02307365e+05,2.02367268e+05,9.80011238e+04,4.76015075e+04,1.86625465e+04,7.68522201e+03,3.71672724e+03,2.48297118e+03,1.44515214e+03,6.49115487e+02,3.59842951e+02
57023.51041667,4.12317650,0.35370603,0.50514457,5.95766587e+08,4.43811814e+08,2.20133268e+08,1.09850130e+08,4.11323245e+07,2.23220746e+07,1.29816028e+07,6.55749937e+06,2.56294528e+06,9.26645570e+05,4.09719570e+05,2.06405409e+05,9.98495503e+04,4.83724068e+04,1.90294889e+04,7.86944978e+03,3.82883447e+03,2.55805952e+03,1.49140109e+03,6.72261181e+02,3.72935307e+02
57023.51388889,4.09225837,0.45680777,0.65238910,5.98293493e+08,4.45439605e+08,2.20839904e+08,1.09989837e+08,4.11274262e+07,2.23302905e+07,1.30039516e+07,6.58564880e+06,2.57608248e+06,9.31843453e+05,4.12492349e+05,2.07986487e+05,1.00660021e+05,4.87684104e+04,1.91921827e+04,7.94139081e+03,3.86779215e+03,2.58592686e+03,1.50887160e+03,6.80961426e+02,3.77932003e+02
57023.51736111,4.05350769,0.55903517,0.79838497,5.97426606e+08,4.46228638e+08,2.19881815e+08,1.10366800e+08,4.13212166e+07,2.24032947e+07,1.30444817e+07,6.60603767e+06,2.57542589e+06,9.29588397e+05,4.10937125e+05,2.07262838e+05,1.00547604e+05,4.88710564e+04,1.91790977e+04,7.90783738e+03,3.83222283e+03,2.56439750e+03,1.49534025e+03,6.73496817e+02,3.73673215e+02
57023.52083333,4.00699862,0.66019259,0.94285273,5.93529806e+08,4.46604625e+08,2.17339966e+08,1.10972313e+08,4.16936684e+07,2.25176028e+07,1.30831253e+07,6.59921882e+06,2.55172724e+06,9.17283189e+05,4.04481336e+05,2.04049867e+05,9.92850466e+04,4.84852638e+04,1.89207375e+04,7.76044300e+03,3.73621437e+03,2.50885602e+03,1.46433857e+03,6.58667285e+02,3.65883975e+02
57023.52430556,3.95282019,0.76008640,1.08551588,5.87448219e+08,4.47221714e+08,2.13531994e+08,1.11691776e+08,4.21904276e+07,2.26401031e+07,1.31070901e+07,6.56010009e+06,2.50486194e+06,8.94700372e+05,3.93119708e+05,1.98495732e+05,9.68846833e+04,4.75740791e+04,1.84030916e+04,7.50385647e+03,3.58872733e+03,2.42705308e+03,1.42167968e+03,6.39674542e+02,3.56510505e+02
57023.52777778,3.89107608,0.85852541,1.22610136,5.75645768e+08,4.45504656e+08,2.07703446e+08,1.12429977e+08,4.27971672e+07,2.27682748e+07,1.30733773e+07,6.43919430e+06,2.41751694e+06,8.55471174e+05,3.74019156e+05,1.89043654e+05,9.25612798e+04,4.57584449e+04,1.75248786e+04,7.09841141e+03,3.37318271e+03,2.30100745e+03,1.35463228e+03,6.10589679e+02,3.41626645e+02
57023.53125000,3.82188448,0.95532121,1.36434009,5.57755796e+08,4.41134366e+08,2.00267957e+08,1.13146616e+08,4.34095019e+07,2.28274621e+07,1.29439519e+07,6.21358713e+06,2.28246304e+06,7.95913168e+05,3.45245162e+05,1.74668061e+05,8.57279805e+04,4.26653181e+04,1.61444648e+04,6.48246025e+03,3.05603461e+03,2.10237561e+03,1.24385554e+03,5.62277207e+02,3.16002194e+02
57023.53472222,3.74537782,1.05028854,1.49996748,5.30994575e+08,4.31674151e+08,1.90970341e+08,1.13630025e+08,4.39701276e+07,2.27952049e+07,1.26737700e+07,5.86320918e+06,2.08998344e+06,7.14333258e+05,3.06377743e+05,1.55004126e+05,7.62859300e+04,3.83179308e+04,1.42949781e+04,5.67203028e+03,2.64912617e+03,1.83777870e+03,1.09366278e+03,4.97756860e+02,2.81295116e+02
57023.53819444,3.66170254,1.14324561,1.63272394,4.99919403e+08,4.12794298e+08,1.84435023e+08,1.08573850e+08,4.25445138e+07,2.16359527e+07,1.16664732e+07,5.19523064e+06,1.81822795e+06,6.29324002e+05,2.66017824e+05,1.33074512e+05,6.54802893e+04,3.32924952e+04,1.24306317e+04,4.91770841e+03,2.28620065e+03,1.58736433e+03,9.43551293e+02,4.29246219e+02,2.42816826e+02
57023.54166667,3.57101878,1.23401452,1.76235538,4.62201807e+08,3.88903759e+08,1.77193701e+08,1.02435712e+08,4.05735827e+07,2.01139574e+07,1.04131575e+07,4.38772763e+06,1.50974291e+06,5.34302223e+05,2.20906260e+05,1.08296137e+05,5.29573398e+04,2.71759141e+04,1.01945993e+04,4.04704368e+03,1.87717623e+03,1.30042007e+03,7.66791942e+02,3.47619137e+02,1.97040690e+02
57023.54513889,3.47350012,1.32242154,1.88861369,4.17869923e+08,3.60611217e+08,1.68908505e+08,9.60386248e+07,3.82489007e+07,1.83413733e+07,8.98799861e+06,3.47227439e+06,1.17149630e+06,4.27474596e+05,1.70657878e+05,8.07636209e+04,3.87435533e+04,1.99233365e+04,7.53964907e+03,3.04118155e+03,1.41478971e+03,9.74997591e+02,5.62237371e+02,2.52625253e+02,1.43967253e+02
57023.54861111,3.36933320,1.40829746,2.01125721,3.85396621e+08,3.36282665e+08,1.58011246e+08,8.68176356e+07,3.39141719e+07,1.56614970e+07,7.31344145e+06,2.69592922e+06,9.07995180e+05,3.34381887e+05,1.29320467e+05,5.98692776e+04,2.86776498e+04,1.49078509e+04,5.75508105e+03,2.34315606e+03,1.08724928e+03,7.37287477e+02,4.18509785e+02,1.86513909e+02,1.06415119e+02
57023.55208333,3.25871740,1.49147790,2.13005119,3.49515264e+08,3.07381598e+08,1.44923711e+08,7.69320191e+07,2.93175049e+07,1.28976457e+07,5.60803288e+06,1.87289026e+06,6.26377921e+05,2.35287319e+05,8.78259276e+04,3.89082177e+04,1.82927142e+04,9.50240332e+03,3.81202803e+03,1.60115808e+03,7.50168005e+02,4.96165212e+02,2.72972884e+02,1.19668011e+02,6.85096457e+01
57023.55555556,3.14186444,1.57180366,2.24476826,3.26976909e+08,2.82641386e+08,1.31049007e+08,6.25141301e+07,2.33206314e+07,9.80133462e+06,3.95717673e+06,1.20371106e+06,4.02166870e+05,1.53306899e+05,5.65317507e+04,2.41384767e+04,1.12810302e+04,5.87171593e+03,2.43633551e+03,1.04794704e+03,4.92155965e+02,3.17519146e+02,1.69930276e+02,7.34495022e+01,4.20027808e+01
57023.55902778,3.01899797,1.64912100,2.35518887,3.08801151e+08,2.59535745e+08,1.16761005e+08,4.68379050e+07,1.68818265e+07,6.70519278e+06,2.41205147e+06,6.26614418e+05,2.12877434e+05,8.65820208e+04,3.20208939e+04,1.29717013e+04,6.00109942e+03,3.09563727e+03,1.33251418e+03,5.87754617e+02,2.78758023e+02,1.72995727e+02,8.92251577e+01,3.80970513e+01,2.17707422e+01
57023.56250000,2.89035317,1.72328194,2.46110167,2.92904892e+08,2.39295174e+08,1.04235298e+08,3.48111792e+07,1.18393625e+07,4.41887057e+06,1.43414363e+06,3.32342069e+05,1.16688832e+05,4.97060737e+04,1.81351588e+04,7.04158674e+03,3.25113835e+03,1.66929397e+03,7.38475642e+02,3.31777718e+02,1.59088096e+02,9.58392953e+01,4.80832422e+01,2.04001098e+01,1.16862926e+01
57023.56597222,2.75617624,1.79414453,2.56230393,2.77165686e+08,2.20343240e+08,9.23892166e+07,2.43301199e+07,7.44139883e+06,2.52397030e+06,6.91342247e+05,1.32504626e+05,5.06188288e+04,2.39008851e+04,8.57882359e+03,3.14149193e+03,1.44039711e+03,7.28742783e+02,3.33081540e+02,1.53965245e+02,7.56103668e+01,4.37706729e+01,2.12728592e+01,9.02331037e+00,5.22007387e+00
57023.56944444,2.61672402,1.86157313,2.65860196,2.69564222e+08,2.09558820e+08,8.27230105e+07,1.64998051e+07,4.16553555e+06,1.32073186e+06,3.29341948e+05,6.51257763e+04,2.58957536e+04,1.18036032e+04,4.19638668e+03,1.52547445e+03,7.17042835e+02,3.62729519e+02,1.70783433e+02,8.01706742e+01,4.00439213e+01,2.30424884e+01,1.12184753e+01,4.67140249e+00,2.68274672e+00
57023.57291667,2.47226340,1.92543870,2.74981144,2.55165456e+08,1.94582537e+08,7.12666516e+07,1.03011432e+07,2.00278393e+06,5.75451644e+05,1.23048296e+05,2.44244769e+04,1.00254052e+04,4.43938456e+03,1.63001420e+03,6.04471531e+02,2.96241525e+02,1.49963137e+02,7.34020094e+01,3.53232530e+01,1.81889933e+01,1.05068870e+01,5.17475394e+00,2.09784922e+00,1.19502631e+00
57023.57638889,2.32307089,1.98561899,2.83575781,2.35495810e+08,1.76274912e+08,5.85447538e+07,5.68184878e+06,7.60216892e+05,1.91379292e+05,3.31844837e+04,6.06425491e+03,2.30432977e+03,1.00068183e+03,4.38649457e+02,1.90942871e+02,1.05393539e+02,5.52121793e+01,2.77092433e+01,1.36592349e+01,7.40101345e+00,4.47597335e+00,2.28920733e+00,8.98063820e-01,5.12805989e-01
57023.57986111,2.16943204,2.04199882,2.91627655,2.03241859e+08,1.50906408e+08,4.70833524e+07,3.18303890e+06,3.08909806e+05,6.53777161e+04,9.96263176e+03,1.86808569e+03,6.94435586e+02,3.05047654e+02,1.52893894e+02,7.56504563e+01,4.45096452e+01,2.35514269e+01,1.22375399e+01,6.27618558e+00,3.74654027e+00,2.42292003e+00,1.30025345e+00,5.05449705e-01,2.90708255e-01
57023.58333333,2.01164091,2.09447028,2.99121356,1.61431530e+08,1.21622808e+08,3.58177465e+07,1.59904017e+06,1.05048937e+05,1.80475214e+04,2.50991814e+03,5.05511931e+02,1.82982029e+02,8.44764590e+01,4.98934229e+01,2.81398865e+01,1.74491111e+01,9.40821065e+00,5.22439695e+00,2.92599190e+00,2.01002405e+00,1.42033016e+00,8.10544036e-01,3.18287387e-01,1.86196043e-01
57023.58680556,1.84999951,2.14293294,3.06042541,1.20693126e+08,9.31798327e+07,2.57827486e+07,6.96220653e+05,2.52950778e+04,3.04357201e+03,4.32602684e+02,1.09437527e+02,4.14093792e+01,2.07347923e+01,1.41054839e+01,9.08916376e+00,5.79170242e+00,3.22140617e+00,1.95337223e+00,1.24080066e+00,9.87286366e-01,7.58515323e-01,4.47085783e-01,1.73362016e-01,9.93468223e-02
57023.59027778,1.68481723,2.18729404,3.12377963,8.38592923e+07,6.56275750e+07,1.68896842e+07,2.86764400e+05,5.75323250e+03,4.84865799e+02,8.65187147e+01,2.66678857e+01,1.03469852e+01,5.76519379e+00,4.31009867e+00,3.01184998e+00,1.94672773e+00,1.09740439e+00,6.89324456e-01,4.68588549e-01,4.04518882e-01,3.20647166e-01,1.81682245e-01,6.49818262e-02,3.00359251e-02
57023.59375000,1.51641022,2.22746868,3.18115495,5.07098226e+07,3.90629501e+07,9.17705549e+06,1.04914196e+05,1.35869405e+03,9.16860051e+01,2.12067132e+01,7.88755882e+00,3.19106787e+00,1.90631086e+00,1.45306810e+00,1.02941532e+00,6.30458970e-01,3.47219510e-01,2.14610749e-01,1.56776593e-01,1.36423323e-01,1.04747971e-01,5.40575540e-02,1.47717034e-02,4.91718692e-03
57023.59722222,1.34510081,2.26337995,3.23244157,2.68289161e+07,1.98449789e+07,4.25201198e+06,3.69193976e+04,3.48062835e+02,2.34958936e+01,6.16366856e+00,2.47339120e+00,1.08075627e+00,7.00170286e-01,5.29107893e-01,3.50546071e-01,2.09601420e-01,1.08935025e-01,6.75804362e-02,4.98453701e-02,4.22036854e-02,3.04712611e-02,9.50689819e-03,5.36348895e-05,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,1.18205961e+07,8.28607768e+06,1.61843324e+06,1.29978999e+04,1.11941598e+02,8.41997603e+00,2.40298943e+00,9.35887095e-01,4.98120742e-01,3.51938201e-01,2.44514683e-01,1.37929847e-01,7.53207469e-02,3.60021736e-02,2.06501097e-02,1.37710103e-02,9.91968739e-03,4.54799366e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,4.47869552e+06,2.96057507e+06,5.54195723e+05,4.27662462e+03,4.02094678e+01,3.27187356e+00,1.04454504e+00,4.24243322e-01,3.04105054e-01,2.13409973e-01,1.36141135e-01,6.71888405e-02,3.21891018e-02,1.24173500e-02,5.47535975e-03,1.88110753e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,1.58108626e+06,1.00950392e+06,1.88973434e+05,1.43626102e+03,1.09240615e+01,1.01210756e+00,3.46533646e-01,1.69970080e-01,1.31736588e-01,9.09041287e-02,5.53400430e-02,2.74508775e-02,1.16234918e-02,3.20519007e-03,8.09881825e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,6.14322871e+05,3.89580328e+05,7.25278962e+04,5.07332886e+02,3.83225839e+00,3.43464854e-01,1.19691010e-01,5.71420123e-02,3.42672482e-02,1.92919314e-02,9.50062023e-03,4.09736393e-03,4.04431397e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,3.40915967e+05,2.16821020e+05,4.02142568e+04,2.74903475e+02,2.24289049e+00,1.95085254e-01,6.39232639e-02,2.86193696e-02,1.50931558e-02,7.22218429e-03,2.71213828e-03,1.11291217e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,1.89713740e+05,1.20700102e+05,2.22783943e+04,1.46859422e+02,1.34824513e+00,1.10344770e-01,3.41895327e-02,1.48607020e-02,7.03357908e-03,2.54968059e-03,3.92112697e-04,1.50542178e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,1.68380211e+05,1.07421785e+05,1.98554721e+04,1.32917383e+02,1.24060390e+00,1.00846395e-01,2.98727376e-02,1.24772946e-02,5.49363935e-03,1.44754522e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,1.68193314e+05,1.07390236e+05,1.98787872e+04,1.35003248e+02,1.27048231e+00,1.03424854e-01,3.06315749e-02,1.27953164e-02,5.62998975e-03,1.47167325e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,1.87801879e+05,1.19792987e+05,2.22104563e+04,1.52890542e+02,1.44117204e+00,1.18375845e-01,3.65582254e-02,1.58634532e-02,7.46188346e-03,2.63709189e-03,3.93667768e-04,1.49879276e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,3.27632884e+05,2.09332360e+05,3.91226265e+04,2.86508311e+02,2.46458060e+00,2.15375725e-01,6.97103086e-02,3.09984332e-02,1.60552202e-02,7.48418197e-03,2.76413400e-03,1.11713017e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,5.48557948e+05,3.50402548e+05,6.59699311e+04,5.07901292e+02,4.17325128e+00,3.78612858e-01,1.27348068e-01,5.89043700e-02,3.36059735e-02,1.82540812e-02,8.67473269e-03,3.80607606e-03,1.92385521e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,1.01985723e+06,6.52684254e+05,1.23601226e+05,1.00349812e+03,8.03608485e+00,7.48770557e-01,2.67177847e-01,1.31314392e-01,8.90948980e-02,5.64471928e-02,3.24869429e-02,1.61860696e-02,5.69629231e-03,1.65611634e-03,4.95451297e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,2.08445557e+06,1.34356617e+06,2.55720101e+05,2.12372104e+03,1.76475135e+01,1.63526125e+00,5.99223071e-01,3.15488081e-01,2.57393612e-01,1.83753602e-01,1.15752705e-01,5.88929290e-02,2.64828053e-02,7.49312111e-03,1.75230905e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
