# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57028.25000000,6.61793257,90.000000,0.000184,4.36558228e+08,2.48304947e+08,7.41949624e+07,1.43457091e+07,1.51233141e+06,3.06118150e+05,6.60059890e+04,1.52482281e+04,4.26719758e+03,1.25396898e+03,3.97486105e+02,1.30524290e+02,4.89017622e+01,1.70061168e+01,6.36704696e+00,2.48683917e+00,1.25561546e+00,7.27542521e-01,3.26108075e-01,1.00793474e-01,4.79670583e-02
57028.29166667,6.61793257,90.000000,0.000186,4.48654609e+08,2.51229057e+08,7.44389400e+07,1.43324321e+07,1.55544463e+06,3.15914476e+05,6.88036872e+04,1.61408679e+04,4.55963709e+03,1.35902261e+03,4.40776337e+02,1.48804563e+02,5.64693850e+01,1.97670069e+01,7.46602192e+00,2.95034753e+00,1.50204310e+00,8.75013635e-01,3.95479893e-01,1.24293575e-01,5.94561392e-02
57028.33333333,6.61793257,90.000000,0.000187,4.59828846e+08,2.53750544e+08,7.47786488e+07,1.44615284e+07,1.63510282e+06,3.36334203e+05,7.45584993e+04,1.79376124e+04,5.15421388e+03,1.56721482e+03,5.20354192e+02,1.79784974e+02,6.82915971e+01,2.39432314e+01,9.13194616e+00,3.64805644e+00,1.85849127e+00,1.08398894e+00,4.93213491e-01,1.57643843e-01,7.56473619e-02
57028.37500000,6.61793257,90.000000,0.000189,4.70097842e+08,2.55695040e+08,7.50924065e+07,1.46821355e+07,1.75736740e+06,3.70265329e+05,8.39237076e+04,2.07946981e+04,6.10740653e+03,1.91280124e+03,6.55724775e+02,2.30390780e+02,8.62404846e+01,3.01264450e+01,1.15803641e+01,4.68607213e+00,2.37782973e+00,1.38229590e+00,6.31247275e-01,2.04648694e-01,9.83468820e-02
57028.41666667,6.61793257,90.000000,0.000190,4.80813475e+08,2.57691438e+08,7.53331477e+07,1.48832287e+07,1.89811333e+06,4.11889539e+05,9.52637385e+04,2.41351467e+04,7.23905593e+03,2.35043991e+03,8.36430643e+02,2.96524313e+02,1.08777351e+02,3.78047740e+01,1.46017517e+01,6.00209998e+00,3.04228087e+00,1.76045439e+00,8.05192175e-01,2.63895597e-01,1.27077216e-01
57028.45833333,6.61793257,90.000000,0.000191,4.93402576e+08,2.60248958e+08,7.56047029e+07,1.49776333e+07,1.98879321e+06,4.36319521e+05,1.02137557e+05,2.62553224e+04,7.97709774e+03,2.64087282e+03,9.62835648e+02,3.47604650e+02,1.27982579e+02,4.46475827e+01,1.73718008e+01,7.23328911e+00,3.69057030e+00,2.14222187e+00,9.85749949e-01,3.27224303e-01,1.57957087e-01
57028.50000000,6.61793257,90.000000,0.000193,5.06903955e+08,2.63093793e+08,7.59068683e+07,1.50366466e+07,2.06296344e+06,4.54963701e+05,1.07544927e+05,2.79928520e+04,8.59132798e+03,2.88599195e+03,1.07390973e+03,3.95909788e+02,1.47218974e+02,5.16620019e+01,2.02581281e+01,8.53502255e+00,4.39239526e+00,2.56299953e+00,1.18805755e+00,3.99577669e-01,1.93393463e-01
57028.54166667,6.61793257,90.000000,0.000194,5.20686805e+08,2.65974292e+08,7.62020885e+07,1.50902026e+07,2.13727155e+06,4.73584992e+05,1.13003332e+05,2.97692431e+04,9.22517254e+03,3.14311385e+03,1.19293925e+03,4.48959879e+02,1.68606288e+02,5.95088307e+01,2.35130161e+01,1.00215560e+01,5.20318699e+00,3.05263941e+00,1.42559872e+00,4.85632793e-01,2.35679761e-01
57028.58333333,6.61793257,90.000000,0.000196,5.36064721e+08,2.69502622e+08,7.65926789e+07,1.50975257e+07,2.18220826e+06,4.81695041e+05,1.15702139e+05,3.07759586e+04,9.58037528e+03,3.28185683e+03,1.26317044e+03,4.87422483e+02,1.86631203e+02,6.64724779e+01,2.64840557e+01,1.13989552e+01,5.98458889e+00,3.54031771e+00,1.66872444e+00,5.76559387e-01,2.80856616e-01
57028.62500000,6.61793257,90.000000,0.000197,5.54540344e+08,2.74440348e+08,7.72269306e+07,1.50383911e+07,2.17226472e+06,4.69916788e+05,1.13113135e+05,3.02593722e+04,9.35627516e+03,3.15837185e+03,1.21666979e+03,4.86135304e+02,1.93829964e+02,7.01642521e+01,2.82342530e+01,1.22252403e+01,6.51558615e+00,3.90715989e+00,1.86493815e+00,6.55920773e-01,3.21569499e-01
57028.66666667,6.61793257,90.000000,0.000199,5.74045703e+08,2.79871619e+08,7.79453860e+07,1.50078265e+07,2.18515086e+06,4.67474605e+05,1.12785867e+05,3.02047786e+04,9.28950706e+03,3.11549190e+03,1.20753603e+03,4.94473548e+02,2.03064080e+02,7.45112200e+01,3.01937944e+01,1.31673588e+01,7.11732943e+00,4.31531013e+00,2.08040594e+00,7.43356703e-01,3.67213593e-01
57028.70833333,6.61793257,90.000000,0.000200,5.92582134e+08,2.84646298e+08,7.85984266e+07,1.50479615e+07,2.24030224e+06,4.79208333e+05,1.16256812e+05,3.12562408e+04,9.62580967e+03,3.24576125e+03,1.27558668e+03,5.30907033e+02,2.21076062e+02,8.18432084e+01,3.33528533e+01,1.46771355e+01,8.01556613e+00,4.89534577e+00,2.37786455e+00,8.61449266e-01,4.28114880e-01
57028.75000000,6.61793257,90.000000,0.000202,6.09778373e+08,2.88491977e+08,7.91705634e+07,1.51607671e+07,2.33039820e+06,5.01354555e+05,1.22865421e+05,3.34035663e+04,1.03657310e+04,3.53149475e+03,1.40943556e+03,5.95310762e+02,2.49721996e+02,9.29573001e+01,3.81195729e+01,1.69362538e+01,9.31220896e+00,5.71463711e+00,2.79400734e+00,1.02500470e+00,5.11142108e-01
57028.79166667,6.61793257,90.000000,0.000203,6.27799001e+08,2.92676189e+08,7.97686204e+07,1.52461261e+07,2.41147224e+06,5.20786099e+05,1.28729537e+05,3.53239398e+04,1.10270302e+04,3.79066743e+03,1.53485319e+03,6.57429881e+02,2.78141567e+02,1.04176310e+02,4.29704189e+01,1.92634024e+01,1.06707484e+01,6.58388591e+00,3.24064020e+00,1.20427515e+00,6.03173603e-01
57028.83333333,6.61793257,90.000000,0.000205,6.48992764e+08,2.98862513e+08,8.05453717e+07,1.51989582e+07,2.42981795e+06,5.20924524e+05,1.28726923e+05,3.51774718e+04,1.09180864e+04,3.75431280e+03,1.53469154e+03,6.65230660e+02,2.86861811e+02,1.08738240e+02,4.50453809e+01,2.03164106e+01,1.13907720e+01,7.09509392e+00,3.52052439e+00,1.32971511e+00,6.73216499e-01
57028.87500000,6.61793257,90.000000,0.000206,6.72511922e+08,3.06968014e+08,8.14632980e+07,1.50163524e+07,2.37653811e+06,5.00309893e+05,1.22712527e+05,3.29640241e+04,1.00139890e+04,3.39800164e+03,1.39010462e+03,6.09256132e+02,2.71901631e+02,1.05048989e+02,4.36136568e+01,1.97052221e+01,1.12283306e+01,7.09097794e+00,3.55368497e+00,1.37186631e+00,7.08402397e-01
57028.91666667,6.61793257,90.000000,0.000208,6.94216025e+08,3.13853169e+08,8.20684100e+07,1.48694746e+07,2.35456241e+06,4.90984018e+05,1.20610862e+05,3.23501143e+04,9.75597154e+03,3.30773841e+03,1.36281038e+03,6.06393820e+02,2.75276432e+02,1.07267258e+02,4.47201440e+01,2.03062068e+01,1.16855560e+01,7.43708041e+00,3.75889433e+00,1.47770320e+00,7.73357376e-01
57028.95833333,6.61793257,90.000000,0.000209,7.13247260e+08,3.18509496e+08,8.27167219e+07,1.49636398e+07,2.43546020e+06,5.10436112e+05,1.26753960e+05,3.44332095e+04,1.04630132e+04,3.58243865e+03,1.49390577e+03,6.73212604e+02,3.07236994e+02,1.20161791e+02,5.03759783e+01,2.30438784e+01,1.33193245e+01,8.50835357e+00,4.32683454e+00,1.72236445e+00,9.05844188e-01
57029.00000000,6.61793257,90.000000,0.000210,7.31602632e+08,3.22331149e+08,8.33370334e+07,1.51216631e+07,2.54416432e+06,5.37173916e+05,1.35066125e+05,3.72976024e+04,1.14473838e+04,3.96603982e+03,1.67872917e+03,7.67424003e+02,3.51278609e+02,1.37741660e+02,5.80825376e+01,2.67801342e+01,1.55375096e+01,9.95745664e+00,5.09251069e+00,2.04796860e+00,1.07943398e+00
57029.04166667,6.61793257,90.000000,0.000212,7.74872234e+08,3.52826384e+08,9.24401021e+07,1.68044304e+07,2.70411849e+06,5.66247648e+05,1.42387460e+05,3.87529188e+04,1.14867013e+04,3.78852036e+03,1.51806034e+03,6.69176657e+02,3.03783306e+02,1.19195281e+02,5.02168782e+01,2.30458337e+01,1.33566413e+01,8.55702593e+00,4.36228669e+00,1.74536418e+00,9.19448162e-01
57029.08333333,6.61793257,90.000000,0.000213,8.21610988e+08,3.86722520e+08,1.02323759e+08,1.85499134e+07,2.83755906e+06,5.86590808e+05,1.47005914e+05,3.92570739e+04,1.11943722e+04,3.50373409e+03,1.32532056e+03,5.62672006e+02,2.53805242e+02,9.97288303e+01,4.19582757e+01,1.91520942e+01,1.11058379e+01,7.12147720e+00,3.62166398e+00,1.44368566e+00,7.61945332e-01
57029.12500000,6.61793257,90.000000,0.000215,8.66599397e+08,4.20105122e+08,1.12832108e+08,2.06540001e+07,3.07209527e+06,6.34283007e+05,1.59450101e+05,4.21750663e+04,1.16920734e+04,3.49384709e+03,1.24712285e+03,5.07454154e+02,2.25592683e+02,8.85873726e+01,3.72777864e+01,1.69555042e+01,9.80546057e+00,6.27786588e+00,3.18006845e+00,1.25888969e+00,6.62202544e-01
57029.16666667,6.61793257,90.000000,0.000216,9.05491737e+08,4.50281954e+08,1.23319171e+08,2.31478975e+07,3.44400177e+06,7.24259759e+05,1.85378872e+05,4.96330900e+04,1.36498780e+04,3.94624123e+03,1.32774363e+03,5.14614946e+02,2.20669669e+02,8.58955553e+01,3.63044371e+01,1.65270668e+01,9.44722911e+00,5.99314335e+00,3.01532138e+00,1.18120485e+00,6.14862702e-01
57029.20833333,6.61793257,90.000000,0.000218,9.44974572e+08,4.82357589e+08,1.34266227e+08,2.57155704e+07,3.79599123e+06,8.09823510e+05,2.10497360e+05,5.67322678e+04,1.53567877e+04,4.26175182e+03,1.34088982e+03,4.93069121e+02,2.05123419e+02,7.94333261e+01,3.37085285e+01,1.53268970e+01,8.67282415e+00,5.46175239e+00,2.73268495e+00,1.06422172e+00,5.51571419e-01
57029.25000000,6.61793257,90.000000,0.000219,9.92787672e+08,5.21412325e+08,1.46531930e+08,2.82138111e+07,4.04189258e+06,8.60607790e+05,2.24280761e+05,5.97447688e+04,1.56786725e+04,4.13415792e+03,1.21112806e+03,4.21900824e+02,1.72808230e+02,6.70289087e+01,2.84868610e+01,1.28914425e+01,7.27514597e+00,4.57776335e+00,2.28408436e+00,8.87926386e-01,4.61634764e-01
57029.29166667,6.61793257,90.000000,0.000221,1.04457347e+09,5.64202200e+08,1.59735657e+08,3.07957509e+07,4.26566992e+06,9.02903252e+05,2.35029387e+05,6.16050532e+04,1.56341654e+04,3.90927744e+03,1.06436007e+03,3.50379815e+02,1.41634419e+02,5.51263947e+01,2.34531519e+01,1.05578527e+01,5.95729305e+00,3.75344098e+00,1.86953123e+00,7.26084089e-01,3.79242567e-01
57029.33333333,6.61793257,90.000000,0.000222,1.09089837e+09,6.04654279e+08,1.72939203e+08,3.36821075e+07,4.58222049e+06,9.74955449e+05,2.55496689e+05,6.65431312e+04,1.64546889e+04,3.91485104e+03,9.85480610e+02,3.04199843e+02,1.20299414e+02,4.69051645e+01,2.00269374e+01,8.98176727e+00,5.04603263e+00,3.17396267e+00,1.57660779e+00,6.11974690e-01,3.20670006e-01
57029.37500000,6.61793257,90.000000,0.000224,1.13248081e+09,6.43247435e+08,1.86145802e+08,3.67751534e+07,4.96946035e+06,1.07449936e+06,2.84685720e+05,7.41986091e+04,1.80001817e+04,4.08785357e+03,9.49167370e+02,2.72387902e+02,1.04197371e+02,4.05931257e+01,1.74090798e+01,7.79554142e+00,4.34341662e+00,2.71953710e+00,1.34569389e+00,5.22627066e-01,2.74918032e-01
57029.41666667,6.61793257,90.000000,0.000225,1.17824494e+09,6.85922107e+08,2.00440333e+08,3.99189156e+07,5.34100568e+06,1.17535132e+06,3.14027439e+05,8.18949249e+04,1.95092839e+04,4.21844770e+03,9.04197908e+02,2.40612996e+02,8.86768307e+01,3.44216658e+01,1.47951640e+01,6.62300764e+00,3.66282597e+00,2.28317717e+00,1.12547124e+00,4.37721183e-01,2.31754395e-01
57029.45833333,6.61793257,90.000000,0.000227,1.23412522e+09,7.36245739e+08,2.16679726e+08,4.32965185e+07,5.67428688e+06,1.25343405e+06,3.36061309e+05,8.69064342e+04,2.01213503e+04,4.10929008e+03,8.07361175e+02,1.99698197e+02,7.19818333e+01,2.80229140e+01,1.20829650e+01,5.39239298e+00,2.97766988e+00,1.85775833e+00,9.14907934e-01,3.56342017e-01,1.89854025e-01
57029.50000000,6.61793257,90.000000,0.000228,1.29530761e+09,7.91386666e+08,2.34268698e+08,4.68963600e+07,6.00751265e+06,1.32642289e+06,3.56208437e+05,9.10472224e+04,2.04367346e+04,3.93687206e+03,7.06723624e+02,1.62037443e+02,5.73164470e+01,2.24295829e+01,9.70757831e+00,4.31729071e+00,2.38698931e+00,1.49404119e+00,7.36100936e-01,2.87033240e-01,1.53830841e-01
57029.54166667,6.61793257,90.000000,0.000229,1.35888866e+09,8.49614501e+08,2.52819851e+08,5.06896901e+07,6.35423419e+06,1.40222290e+06,3.77090415e+05,9.52554771e+04,2.07369537e+04,3.76800555e+03,6.16578218e+02,1.30487819e+02,4.52534506e+01,1.78110718e+01,7.74266096e+00,3.43393499e+00,1.90382157e+00,1.19680839e+00,5.90416305e-01,2.30471778e-01,1.24222321e-01
57029.58333333,6.61793257,90.000000,0.000231,1.43010490e+09,9.14267585e+08,2.73020048e+08,5.47481750e+07,6.70066869e+06,1.46819041e+06,3.93767540e+05,9.75539491e+04,2.05254311e+04,3.52388164e+03,5.25379279e+02,1.02184830e+02,3.49202808e+01,1.38786226e+01,6.06373856e+00,2.68080723e+00,1.49721578e+00,9.48405782e-01,4.69191284e-01,1.83093326e-01,9.91019844e-02
57029.62500000,6.61793257,90.000000,0.000232,1.51457534e+09,9.89001062e+08,2.95603270e+08,5.91788929e+07,7.04766864e+06,1.51434701e+06,4.01383891e+05,9.57690344e+04,1.93267432e+04,3.15796323e+03,4.31460652e+02,7.66623653e+01,2.60837643e+01,1.05488405e+01,4.63341499e+00,2.03876587e+00,1.15572222e+00,7.41218046e-01,3.68246235e-01,1.43196732e-01,7.75917570e-02
57029.66666667,6.61793257,90.000000,0.000234,1.60737317e+09,1.07116032e+09,3.20033852e+08,6.36554014e+07,7.36978197e+06,1.55425289e+06,4.05879488e+05,9.34613966e+04,1.81393922e+04,2.82057339e+03,3.56364302e+02,5.81897320e+01,1.96162006e+01,8.02385261e+00,3.52891737e+00,1.54836769e+00,8.91880740e-01,5.78773768e-01,2.88506831e-01,1.11597380e-01,6.05022537e-02
57029.70833333,6.61793257,90.000000,0.000235,1.69790042e+09,1.15379560e+09,3.45060430e+08,6.83318279e+07,7.73446528e+06,1.61426844e+06,4.17446525e+05,9.38064274e+04,1.76083399e+04,2.59574203e+03,3.02256763e+02,4.53570913e+01,1.50153364e+01,6.18159595e+00,2.72233342e+00,1.19391850e+00,6.96142972e-01,4.55810574e-01,2.27782591e-01,8.76787347e-02,4.75827381e-02
57029.75000000,6.61793257,90.000000,0.000237,1.78209186e+09,1.23401919e+09,3.70237802e+08,7.34950173e+07,8.21239317e+06,1.71247820e+06,4.41964028e+05,9.77388951e+04,1.78159866e+04,2.48889789e+03,2.64090824e+02,3.58844341e+01,1.15676507e+01,4.79849215e+00,2.12459180e+00,9.32066188e-01,5.47620384e-01,3.60905374e-01,1.80720207e-01,6.93504448e-02,3.77083187e-02
57029.79166667,6.61793257,90.000000,0.000238,1.87224606e+09,1.32022586e+09,3.96940422e+08,7.88286850e+07,8.68244179e+06,1.80396950e+06,4.63523035e+05,1.00646349e+05,1.78055409e+04,2.35895738e+03,2.28849951e+02,2.81516853e+01,8.83067588e+00,3.68847841e+00,1.64063040e+00,7.20350656e-01,4.27340659e-01,2.83803996e-01,1.42430803e-01,5.44041542e-02,2.96083303e-02
57029.83333333,6.61793257,90.000000,0.000240,1.98307045e+09,1.42281467e+09,4.26732880e+08,8.37832674e+07,8.97081262e+06,1.82339718e+06,4.58891306e+05,9.61581045e+04,1.64195822e+04,2.07548915e+03,1.90376387e+02,2.17522617e+01,6.67357790e+00,2.78807349e+00,1.23615358e+00,5.43444002e-01,3.28519493e-01,2.20939915e-01,1.11084116e-01,4.18800073e-02,2.26722516e-02
57029.87500000,6.61793257,90.000000,0.000241,2.11328463e+09,1.54097597e+09,4.59065645e+08,8.82528464e+07,9.08013206e+06,1.77180319e+06,4.28158171e+05,8.45626674e+04,1.38408595e+04,1.69414411e+03,1.55465484e+02,1.70502429e+01,5.08192801e+00,2.09475248e+00,9.15509929e-01,4.02971626e-01,2.50280682e-01,1.71031539e-01,8.60587040e-02,3.17999228e-02,1.70076441e-02
57029.91666667,6.61793257,90.000000,0.000243,2.23618099e+09,1.65465041e+09,4.90037568e+08,9.28064163e+07,9.28564537e+06,1.76836676e+06,4.17414924e+05,7.92799002e+04,1.25644550e+04,1.49153053e+03,1.33432745e+02,1.37850567e+01,3.88943005e+00,1.57571250e+00,6.83515197e-01,3.01588462e-01,1.90849872e-01,1.31879988e-01,6.65284040e-02,2.43168329e-02,1.29579196e-02
57029.95833333,6.61793257,90.000000,0.000244,2.33857248e+09,1.75728084e+09,5.21292376e+08,9.89198412e+07,9.82666420e+06,1.87147597e+06,4.40402979e+05,8.22849758e+04,1.27477335e+04,1.45282348e+03,1.20275650e+02,1.10970797e+01,2.96803405e+00,1.20318354e+00,5.24578627e-01,2.32201262e-01,1.48632769e-01,1.03587340e-01,5.24025360e-02,1.90611784e-02,1.01542616e-02
57030.00000000,6.61793257,90.000000,0.000246,2.43353786e+09,1.85722532e+09,5.53128867e+08,1.05710117e+08,1.04960656e+07,2.01567430e+06,4.76036283e+05,8.81393198e+04,1.34062480e+04,1.46071529e+03,1.09231225e+02,8.74640415e+00,2.23473778e+00,9.17589800e-01,4.04826646e-01,1.80192256e-01,1.16825139e-01,8.22683930e-02,4.17998576e-02,1.51534804e-02,8.06349841e-03
57030.04166667,6.61793257,90.000000,0.000247,2.58015141e+09,1.94025196e+09,5.67558226e+08,1.05782181e+08,1.05279529e+07,2.01836950e+06,4.75818010e+05,8.84822288e+04,1.35285887e+04,1.48997585e+03,1.13927478e+02,9.41137981e+00,2.43536191e+00,9.99263520e-01,4.38453539e-01,1.93102833e-01,1.23412536e-01,8.60011856e-02,4.33562211e-02,1.56265134e-02,8.27329652e-03
57030.08333333,6.61793257,90.000000,0.000248,2.74270400e+09,2.03136993e+09,5.82300602e+08,1.05269303e+08,1.04385739e+07,1.98297653e+06,4.63754913e+05,8.60648481e+04,1.32079521e+04,1.47812898e+03,1.17771420e+02,1.02451364e+01,2.67266158e+00,1.08717157e+00,4.72542950e-01,2.06020117e-01,1.30138944e-01,8.98224863e-02,4.49340022e-02,1.60655366e-02,8.44794884e-03
57030.12500000,6.61793257,90.000000,0.000250,2.88642663e+09,2.10912737e+09,5.95926940e+08,1.05768824e+08,1.05926370e+07,2.02951307e+06,4.78006618e+05,8.99461319e+04,1.39142008e+04,1.56276696e+03,1.24020527e+02,1.08702672e+01,2.90177550e+00,1.19358974e+00,5.19645736e-01,2.24608273e-01,1.39654294e-01,9.53795478e-02,4.73750744e-02,1.68769015e-02,8.83595617e-03
57030.16666667,6.61793257,90.000000,0.000251,2.99384961e+09,2.16072297e+09,6.05120832e+08,1.07062160e+08,1.10586825e+07,2.20484022e+06,5.38761731e+05,1.06116920e+05,1.67087364e+04,1.85336156e+03,1.36361850e+02,1.14179280e+01,3.11086088e+00,1.31679529e+00,5.84537223e-01,2.51313934e-01,1.52245380e-01,1.02455513e-01,5.06848874e-02,1.82124391e-02,9.58519527e-03
57030.20833333,6.61793257,90.000000,0.000253,3.10728600e+09,2.21455950e+09,6.13593444e+08,1.07763733e+08,1.14240805e+07,2.35183798e+06,5.90520897e+05,1.20133775e+05,1.91793543e+04,2.12242334e+03,1.49571309e+02,1.21981582e+01,3.36302126e+00,1.45354729e+00,6.54314607e-01,2.79683867e-01,1.65456807e-01,1.09747934e-01,5.40891618e-02,1.96209244e-02,1.03874030e-02
57030.25000000,6.61793257,90.000000,0.000254,3.26230581e+09,2.29464625e+09,6.25773805e+08,1.07454418e+08,1.14668575e+07,2.37275391e+06,5.97445740e+05,1.22417191e+05,1.96931521e+04,2.20641772e+03,1.58479770e+02,1.32393059e+01,3.69007153e+00,1.60063944e+00,7.19972795e-01,3.05633136e-01,1.78402023e-01,1.17222199e-01,5.74214747e-02,2.07736757e-02,1.09507496e-02
57030.29166667,6.61793257,90.000000,0.000256,3.43407819e+09,2.38406524e+09,6.39122179e+08,1.06823195e+08,1.14077892e+07,2.35554270e+06,5.91295042e+05,1.21354677e+05,1.96374824e+04,2.23148219e+03,1.65273887e+02,1.43419865e+01,4.05388180e+00,1.75810615e+00,7.87217202e-01,3.31815594e-01,1.91666252e-01,1.24938784e-01,6.07960021e-02,2.18603019e-02,1.14469618e-02
57030.33333333,6.61793257,90.000000,0.000257,3.57838508e+09,2.45416130e+09,6.49088190e+08,1.06584604e+08,1.15238686e+07,2.41152154e+06,6.11020059e+05,1.27025308e+05,2.07341083e+04,2.37591408e+03,1.76733612e+02,1.55288619e+01,4.44140953e+00,1.94360360e+00,8.73468086e-01,3.65991561e-01,2.07800564e-01,1.33961316e-01,6.47607190e-02,2.32557654e-02,1.21461338e-02
57030.37500000,6.61793257,90.000000,0.000259,3.70240157e+09,2.51072842e+09,6.56865685e+08,1.06281928e+08,1.16546128e+07,2.49601647e+06,6.44210485e+05,1.37542083e+05,2.26761271e+04,2.57977728e+03,1.89887695e+02,1.70085312e+01,4.91761071e+00,2.16614282e+00,9.79750238e-01,4.09046767e-01,2.26975424e-01,1.44170928e-01,6.91915779e-02,2.48514880e-02,1.29684893e-02
57030.41666667,6.61793257,90.000000,0.000260,3.84687894e+09,2.58023564e+09,6.67156982e+08,1.05517466e+08,1.16130733e+07,2.53408398e+06,6.64683403e+05,1.46378514e+05,2.43312382e+04,2.72109803e+03,2.00885697e+02,1.89426196e+01,5.52650164e+00,2.41206535e+00,1.09070050e+00,4.54774590e-01,2.47114717e-01,1.54630314e-01,7.36693242e-02,2.64398950e-02,1.37716398e-02
57030.45833333,6.61793257,90.000000,0.000262,4.03004262e+09,2.67189866e+09,6.81175582e+08,1.05267054e+08,1.16340094e+07,2.55299793e+06,6.71493063e+05,1.49118980e+05,2.49253446e+04,2.80641662e+03,2.12876376e+02,2.08992508e+01,6.14448122e+00,2.67122491e+00,1.20360031e+00,4.99018964e-01,2.66553588e-01,1.64547754e-01,7.76621826e-02,2.77170845e-02,1.43660148e-02
57030.50000000,6.61793257,90.000000,0.000263,4.23277265e+09,2.77380013e+09,6.96772021e+08,1.05208263e+08,1.16790279e+07,2.56598877e+06,6.73816106e+05,1.49849250e+05,2.51793326e+04,2.87615997e+03,2.25831795e+02,2.29769100e+01,6.80250339e+00,2.95107702e+00,1.32383741e+00,5.45227829e-01,2.86836726e-01,1.74831640e-01,8.16995225e-02,2.89358517e-02,1.49041219e-02
57030.54166667,6.61793257,90.000000,0.000265,4.44298224e+09,2.87857553e+09,7.12603671e+08,1.05126809e+08,1.17204301e+07,2.57787315e+06,6.75696744e+05,1.50414533e+05,2.54099983e+04,2.94633500e+03,2.39588694e+02,2.52395759e+01,7.52338128e+00,3.25764013e+00,1.45539944e+00,5.95864281e-01,3.09031103e-01,1.86066782e-01,8.61051634e-02,3.02509672e-02,1.54780594e-02
57030.58333333,6.61793257,90.000000,0.000266,4.68224620e+09,2.99857965e+09,7.30552790e+08,1.05217633e+08,1.17657620e+07,2.56958402e+06,6.67696803e+05,1.47436386e+05,2.50101310e+04,2.96923392e+03,2.52102118e+02,2.74137108e+01,8.24168842e+00,3.57467856e+00,1.58861012e+00,6.45410881e-01,3.31120530e-01,1.97343230e-01,9.03997856e-02,3.14005605e-02,1.59259746e-02
57030.62500000,6.61793257,90.000000,0.000267,4.97514054e+09,3.14731451e+09,7.52502358e+08,1.05611020e+08,1.18033856e+07,2.51586596e+06,6.38919939e+05,1.37528525e+05,2.33516871e+04,2.88393182e+03,2.59424466e+02,2.90487110e+01,8.85311246e+00,3.87385074e+00,1.70756312e+00,6.85332563e-01,3.50060719e-01,2.07374048e-01,9.39525600e-02,3.20505430e-02,1.60479198e-02
57030.66666667,6.61793257,90.000000,0.000269,5.29704417e+09,3.31111568e+09,7.76664438e+08,1.05535529e+08,1.16733890e+07,2.42199024e+06,6.01387462e+05,1.27094329e+05,2.15654063e+04,2.73541982e+03,2.60372427e+02,3.06979060e+01,9.51960262e+00,4.15443606e+00,1.81044266e+00,7.19796367e-01,3.67191517e-01,2.16575864e-01,9.72395864e-02,3.25696250e-02,1.60859245e-02
57030.70833333,6.61793257,90.000000,0.000270,5.60402516e+09,3.46424666e+09,7.99118575e+08,1.05354038e+08,1.15469267e+07,2.35618761e+06,5.77530367e+05,1.21364783e+05,2.06062982e+04,2.64808578e+03,2.63229941e+02,3.27822315e+01,1.03365470e+01,4.47852988e+00,1.93487865e+00,7.64887629e-01,3.88247362e-01,2.27351765e-01,1.01238513e-01,3.33982887e-02,1.63000650e-02
57030.75000000,6.61793257,90.000000,0.000272,5.88306569e+09,3.59889473e+09,8.18748873e+08,1.05551501e+08,1.15855604e+07,2.35462470e+06,5.74710842e+05,1.20925484e+05,2.05979355e+04,2.67618066e+03,2.74334349e+02,3.55475000e+01,1.13483996e+01,4.91142094e+00,2.11446671e+00,8.31831016e-01,4.17541368e-01,2.41791068e-01,1.06610542e-01,3.47127909e-02,1.67747786e-02
57030.79166667,6.61793257,90.000000,0.000273,6.18140312e+09,3.74257260e+09,8.39337851e+08,1.05619201e+08,1.15752120e+07,2.33480567e+06,5.66124371e+05,1.19061276e+05,2.03333212e+04,2.67247145e+03,2.83244185e+02,3.82898270e+01,1.23907510e+01,5.34886992e+00,2.29284688e+00,8.97972093e-01,4.46906049e-01,2.56377699e-01,1.12054627e-01,3.59862360e-02,1.72011638e-02
57030.83333333,6.61793257,90.000000,0.000275,6.55185422e+09,3.92562740e+09,8.64534605e+08,1.04861482e+08,1.12480858e+07,2.19795327e+06,5.20684286e+05,1.08092271e+05,1.84182324e+04,2.45931235e+03,2.75045224e+02,3.96151665e+01,1.30735854e+01,5.56956082e+00,2.35973127e+00,9.19846252e-01,4.60142852e-01,2.63959603e-01,1.15005850e-01,3.63176159e-02,1.70889117e-02
57030.87500000,6.61793257,90.000000,0.000276,6.98598648e+09,4.14084625e+09,8.92609842e+08,1.03273007e+08,1.06461333e+07,1.96338828e+06,4.45204121e+05,8.97226648e+04,1.51412762e+04,2.06791206e+03,2.50970562e+02,3.93683762e+01,1.32646225e+01,5.49994550e+00,2.28312140e+00,8.85953243e-01,4.52840103e-01,2.62754686e-01,1.14955320e-01,3.56921055e-02,1.64703085e-02
