# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.06784642e+07,1.44855835e+07,5.41078484e+06,1.54085686e+06,1.64645972e+05,1.88962841e+04,5.93737829e+03,1.46585330e+03,4.02480154e+02,1.27101343e+02,4.95785545e+01,2.50004102e+01,1.47562926e+01,9.43584397e+00,6.13874911e+00,4.15753191e+00,3.00119612e+00,2.35650279e+00,1.63086085e+00,9.24605698e-01,5.84979873e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.55174830e+07,1.82271459e+07,7.06435590e+06,2.11663298e+06,2.21974405e+05,2.60754736e+04,8.51295960e+03,1.94983104e+03,4.89608422e+02,1.53937959e+02,6.05229215e+01,3.08128014e+01,1.85762201e+01,1.19124479e+01,7.74254712e+00,5.30510988e+00,3.98210198e+00,3.26460685e+00,2.39545230e+00,1.81617389e+00,1.39189228e+00
57023.43402778,2.86214438,-1.73870244,-2.48312442,3.22089150e+07,2.30183222e+07,9.23535759e+06,3.05001435e+06,3.54231876e+05,4.50406783e+04,1.48027574e+04,3.17172678e+03,6.90613840e+02,2.12356903e+02,8.49062488e+01,4.32574329e+01,2.62027151e+01,1.67280181e+01,1.09163911e+01,7.33437153e+00,5.53980206e+00,4.57649730e+00,3.40872023e+00,2.71623721e+00,2.31194858e+00
57023.43750000,2.99199209,-1.66523443,-2.37820123,4.07305075e+07,2.85824654e+07,1.16156364e+07,4.24671876e+06,5.77345001e+05,8.18386102e+04,2.71711680e+04,5.40900260e+03,9.93540891e+02,2.92831409e+02,1.17810477e+02,5.92593103e+01,3.54543678e+01,2.25491599e+01,1.47604445e+01,9.86430458e+00,7.35626148e+00,6.03996467e+00,4.52051953e+00,3.70195722e+00,3.18134639e+00
57023.44097222,3.11611315,-1.58857918,-2.26872618,5.16224507e+07,3.50495415e+07,1.42523565e+07,5.70267639e+06,8.97255572e+05,1.37893757e+05,4.62272950e+04,8.76940363e+03,1.40523384e+03,3.94545673e+02,1.58595286e+02,7.87885704e+01,4.65724311e+01,2.93510473e+01,1.91772086e+01,1.27394465e+01,9.37438706e+00,7.61107951e+00,5.69654185e+00,4.69305089e+00,4.03411330e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,6.25717772e+07,4.07517957e+07,1.65310889e+07,7.26970500e+06,1.42642474e+06,2.52828714e+05,8.24985912e+04,1.55711523e+04,2.26740077e+03,5.69223437e+02,2.21993231e+02,1.05424964e+02,6.01075683e+01,3.57331227e+01,2.23653959e+01,1.41936399e+01,1.01676378e+01,8.07914423e+00,5.88857971e+00,4.74706855e+00,4.04933771e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,7.07874774e+07,4.56908926e+07,1.88441581e+07,8.63298388e+06,2.01097149e+06,4.00697726e+05,1.30030403e+05,2.58461134e+04,3.68145407e+03,8.20860930e+02,2.99938461e+02,1.32445682e+02,7.05425199e+01,3.96904257e+01,2.39175476e+01,1.47995701e+01,1.04376948e+01,8.15393839e+00,5.84648782e+00,4.64270275e+00,3.97574123e+00
57023.45138889,3.45179826,-1.34098592,-1.91512637,7.53759414e+07,4.93246055e+07,2.11248155e+07,9.57660834e+06,2.53173563e+06,5.51361082e+05,1.77583360e+05,3.79934772e+04,5.64020698e+03,1.14357032e+03,3.91070763e+02,1.61391551e+02,7.97828777e+01,4.22377445e+01,2.46449631e+01,1.49964132e+01,1.04168182e+01,7.97133191e+00,5.62547707e+00,4.38394870e+00,3.77445048e+00
57023.45486111,3.55075334,-1.25310558,-1.78962024,7.16799990e+07,4.83641467e+07,2.31273948e+07,9.84649943e+06,2.83580823e+06,6.66382730e+05,2.12884678e+05,5.05609293e+04,8.34432334e+03,1.57368865e+03,4.93382425e+02,1.89937976e+02,8.80172067e+01,4.40465189e+01,2.53429195e+01,1.51209714e+01,1.01774103e+01,7.51962694e+00,5.21647954e+00,3.94896402e+00,3.38483498e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,6.92394033e+07,4.73927508e+07,2.42949712e+07,9.35624091e+06,2.86310373e+06,7.19153000e+05,2.23978509e+05,5.75300126e+04,1.07566463e+04,1.91385232e+03,5.59638756e+02,2.04966624e+02,8.96086847e+01,4.27046669e+01,2.42241379e+01,1.43730668e+01,9.43347521e+00,6.72442784e+00,4.58591235e+00,3.33943314e+00,2.84400334e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,6.65365329e+07,4.57567455e+07,2.48959815e+07,8.58089587e+06,2.74896340e+06,7.33477999e+05,2.25013440e+05,6.06067434e+04,1.27420615e+04,2.18018612e+03,6.05869029e+02,2.12023417e+02,8.87967495e+01,4.09300250e+01,2.30423127e+01,1.37497779e+01,8.86667133e+00,6.10401718e+00,4.06309913e+00,2.78962337e+00,2.32761642e+00
57023.46527778,3.80614965,-0.97576939,-1.39354311,6.41980919e+07,4.34881717e+07,2.47358982e+07,7.83269452e+06,2.50855066e+06,7.04265167e+05,2.20902577e+05,6.03876312e+04,1.39024835e+04,2.39687023e+03,6.44816920e+02,2.15941464e+02,8.79747056e+01,4.06724454e+01,2.29319088e+01,1.37335241e+01,8.94758473e+00,6.18759172e+00,4.01359739e+00,2.64016357e+00,2.16011259e+00
57023.46875000,3.87691561,-0.87934876,-1.25584019,6.23048602e+07,4.12276912e+07,2.44489696e+07,6.96838376e+06,2.21502927e+06,6.46731103e+05,2.04854397e+05,5.55974079e+04,1.39882578e+04,2.52235438e+03,6.70378147e+02,2.14670152e+02,8.41486684e+01,3.89399005e+01,2.20797326e+01,1.34067591e+01,8.79739014e+00,6.08586921e+00,3.85560041e+00,2.43754513e+00,1.95438341e+00
57023.47222222,3.94026118,-0.78124508,-1.11573360,6.15752963e+07,3.93209526e+07,2.41452941e+07,6.07199888e+06,1.92083643e+06,5.83191010e+05,1.84627227e+05,4.81364315e+04,1.34196370e+04,2.61728599e+03,6.99573919e+02,2.15838740e+02,8.06367328e+01,3.69517699e+01,2.09628167e+01,1.29157345e+01,8.42592356e+00,5.75456127e+00,3.56035387e+00,2.16713956e+00,1.70393675e+00
57023.47569444,3.99606511,-0.68164609,-0.97349150,6.11995558e+07,3.71897526e+07,2.32727048e+07,5.46156126e+06,1.66506797e+06,5.25110694e+05,1.67365026e+05,4.34621331e+04,1.33049035e+04,2.77884849e+03,7.57390290e+02,2.29154592e+02,8.44231778e+01,3.82636674e+01,2.17887622e+01,1.34305469e+01,8.70912589e+00,5.86772494e+00,3.58089643e+00,2.14636521e+00,1.69058545e+00
57023.47916667,4.04422061,-0.58074244,-0.82938616,6.11366550e+07,3.53552117e+07,2.25320989e+07,5.07697336e+06,1.45007631e+06,4.79108904e+05,1.54867035e+05,4.10348113e+04,1.34493832e+04,3.00095806e+03,8.37954113e+02,2.53509362e+02,9.43169503e+01,4.29939029e+01,2.46769708e+01,1.51101059e+01,9.74310877e+00,6.45128668e+00,3.89908771e+00,2.32195445e+00,1.83838845e+00
57023.48263889,4.08463549,-0.47872725,-0.68369336,6.25860783e+07,3.42613296e+07,2.17539804e+07,4.61640260e+06,1.22158197e+06,4.21336183e+05,1.38401369e+05,3.73151802e+04,1.30025927e+04,3.15022278e+03,9.01046324e+02,2.75876207e+02,1.04579875e+02,4.89290061e+01,2.81518328e+01,1.69762470e+01,1.07586742e+01,7.02130599e+00,4.23089576e+00,2.52100261e+00,2.00367379e+00
57023.48611111,4.11723241,-0.37579578,-0.53669199,6.49187060e+07,3.35382661e+07,2.10113068e+07,4.14942948e+06,9.93243700e+05,3.55632534e+05,1.20037580e+05,3.28967219e+04,1.22282339e+04,3.23590360e+03,9.44459871e+02,2.93272038e+02,1.13292013e+02,5.47438172e+01,3.15063960e+01,1.85336770e+01,1.14089192e+01,7.33478143e+00,4.44023764e+00,2.66294472e+00,2.12702798e+00
57023.48958333,4.14194898,-0.27214504,-0.38866339,6.69600360e+07,3.27546708e+07,2.05220059e+07,3.79865858e+06,8.01290080e+05,2.99214195e+05,1.05282059e+05,2.90776542e+04,1.14421277e+04,3.29653050e+03,9.76828546e+02,3.07490025e+02,1.20635019e+02,6.02922355e+01,3.48197704e+01,2.00000709e+01,1.19119499e+01,7.50541915e+00,4.57851915e+00,2.77363366e+00,2.22817856e+00
57023.49305556,4.15873788,-0.16797341,-0.23989090,6.94977556e+07,3.34991660e+07,1.98075015e+07,3.53428596e+06,6.92295717e+05,2.61834384e+05,9.41091759e+04,2.56849111e+04,1.07106322e+04,3.33928986e+03,1.02531126e+03,3.32962636e+02,1.31779186e+02,6.75307946e+01,3.91296805e+01,2.22291898e+01,1.28499322e+01,7.97454638e+00,4.91540369e+00,3.01158052e+00,2.42729439e+00
57023.49652778,4.16756699,-0.06348029,-0.09065925,7.14890213e+07,3.46270314e+07,1.91497038e+07,3.33615845e+06,6.16919442e+05,2.34936359e+05,8.64890450e+04,2.31688103e+04,1.00376063e+04,3.36951130e+03,1.07313744e+03,3.59265245e+02,1.44062835e+02,7.54037725e+01,4.40218744e+01,2.49365833e+01,1.40883557e+01,8.65082289e+00,5.38087611e+00,3.31878741e+00,2.68872405e+00
57023.50000000,4.16841941,0.04113434,0.05874592,7.31834456e+07,3.57313284e+07,1.86524487e+07,3.18941143e+06,5.56840479e+05,2.12884421e+05,8.04481561e+04,2.11684588e+04,9.37376760e+03,3.37164896e+03,1.10826294e+03,3.79718556e+02,1.54284051e+02,8.23573973e+01,4.83909325e+01,2.74178240e+01,1.52360309e+01,9.29038489e+00,5.83065242e+00,3.62278142e+00,2.95453696e+00
57023.50347222,4.16129350,0.14567023,0.20803865,7.45700576e+07,3.67667486e+07,1.83433988e+07,3.08439636e+06,5.13332834e+05,1.96745312e+05,7.63286211e+04,1.97459802e+04,8.80403644e+03,3.36053895e+03,1.13237359e+03,3.93957350e+02,1.62206334e+02,8.80844605e+01,5.19589798e+01,2.94740206e+01,1.61919414e+01,9.84273369e+00,6.23322004e+00,3.90628805e+00,3.21361205e+00
57023.50694444,4.14620290,0.24992731,0.35693319,7.56367171e+07,3.75116313e+07,1.81164386e+07,3.00731344e+06,4.82569849e+05,1.84984889e+05,7.31540060e+04,1.87117971e+04,8.41248158e+03,3.34760187e+03,1.14550931e+03,4.01617270e+02,1.66912013e+02,9.18355455e+01,5.43216268e+01,3.07417205e+01,1.67121192e+01,1.01412091e+01,6.47780606e+00,4.10249311e+00,3.40654016e+00
57023.51041667,4.12317650,0.35370603,0.50514457,7.63454874e+07,3.79686387e+07,1.80032707e+07,2.95937971e+06,4.64928603e+05,1.78236891e+05,7.13322023e+04,1.80971153e+04,8.17668278e+03,3.32611302e+03,1.14652084e+03,4.03108254e+02,1.68422400e+02,9.34842353e+01,5.54718755e+01,3.13014820e+01,1.68761299e+01,1.02275329e+01,6.57522748e+00,4.20062300e+00,3.51371125e+00
57023.51388889,4.09225837,0.45680777,0.65238910,7.66842816e+07,3.81147731e+07,1.80394573e+07,2.94228059e+06,4.60593517e+05,1.76587473e+05,7.07058362e+04,1.78565735e+04,8.04838805e+03,3.27842252e+03,1.12941493e+03,3.96735768e+02,1.65798671e+02,9.21903614e+01,5.48029648e+01,3.09373915e+01,1.66613634e+01,1.00903153e+01,6.49287192e+00,4.15346640e+00,3.47928735e+00
57023.51736111,4.05350769,0.55903517,0.79838497,7.65935679e+07,3.78983557e+07,1.81852849e+07,2.95099520e+06,4.67648460e+05,1.79032716e+05,7.07864981e+04,1.78960989e+04,8.01669825e+03,3.20314096e+03,1.09389793e+03,3.82414113e+02,1.58949324e+02,8.78383865e+01,5.21962773e+01,2.95723281e+01,1.60314136e+01,9.70657792e+00,6.21370270e+00,3.94916241e+00,3.29223111e+00
57023.52083333,4.00699862,0.66019259,0.94285273,7.61630103e+07,3.74078484e+07,1.84782289e+07,2.99078061e+06,4.87919595e+05,1.86678850e+05,7.23231180e+04,1.83471099e+04,8.12041333e+03,3.12018910e+03,1.04800712e+03,3.62988204e+02,1.49447188e+02,8.16876433e+01,4.85473800e+01,2.76296759e+01,1.51326428e+01,9.16525401e+00,5.81949037e+00,3.66242757e+00,3.02902281e+00
57023.52430556,3.95282019,0.76008640,1.08551588,7.53710570e+07,3.65869699e+07,1.88330260e+07,3.05467552e+06,5.18712695e+05,1.97865931e+05,7.45191353e+04,1.90847623e+04,8.38053199e+03,3.04105746e+03,9.95278062e+02,3.39086940e+02,1.37680259e+02,7.41112369e+01,4.40202735e+01,2.50763287e+01,1.38872075e+01,8.42057149e+00,5.29866116e+00,3.30710642e+00,2.71337567e+00
57023.52777778,3.89107608,0.85852541,1.22610136,7.42225447e+07,3.56534679e+07,1.93673709e+07,3.15730171e+06,5.63883632e+05,2.14267022e+05,7.83889968e+04,2.03176134e+04,8.73177158e+03,2.96080255e+03,9.37608503e+02,3.11809977e+02,1.24845495e+02,6.59944055e+01,3.90793277e+01,2.22878059e+01,1.25372883e+01,7.63825734e+00,4.76315435e+00,2.95206006e+00,2.40692185e+00
57023.53125000,3.82188448,0.95532121,1.36434009,7.28197481e+07,3.46570759e+07,2.00444607e+07,3.30191887e+06,6.20540784e+05,2.33987395e+05,8.31520925e+04,2.18570760e+04,9.10065883e+03,2.86707711e+03,8.73913855e+02,2.81461875e+02,1.10983778e+02,5.74662141e+01,3.38481054e+01,1.93546517e+01,1.11262747e+01,6.83554240e+00,4.22391879e+00,2.60450156e+00,2.11354329e+00
57023.53472222,3.74537782,1.05028854,1.49996748,7.06319449e+07,3.36846090e+07,2.08960050e+07,3.50504912e+06,6.94171401e+05,2.60228842e+05,9.07893239e+04,2.41232638e+04,9.49286467e+03,2.76609555e+03,8.08588880e+02,2.50971627e+02,9.79969548e+01,4.96270402e+01,2.91854136e+01,1.68442754e+01,9.96430428e+00,6.19663236e+00,3.78952224e+00,2.31461504e+00,1.87388878e+00
57023.53819444,3.66170254,1.14324561,1.63272394,6.89717061e+07,3.44106071e+07,2.14327662e+07,3.79506135e+06,8.44116335e+05,3.04309637e+05,1.01676222e+05,2.68960026e+04,9.98160892e+03,2.66734136e+03,7.65249635e+02,2.33425205e+02,8.99141579e+01,4.40533522e+01,2.58396291e+01,1.52691447e+01,9.35691746e+00,5.93834566e+00,3.59785246e+00,2.17187474e+00,1.74761532e+00
57023.54166667,3.57101878,1.23401452,1.76235538,6.70356809e+07,3.52638787e+07,2.21363990e+07,4.19481096e+06,1.03259239e+06,3.57907854e+05,1.15710991e+05,3.01092770e+04,1.04902102e+04,2.55868777e+03,7.19511759e+02,2.16099900e+02,8.17694178e+01,3.87298479e+01,2.26894862e+01,1.37410301e+01,8.69927615e+00,5.61751497e+00,3.38411641e+00,2.02862615e+00,1.62434468e+00
57023.54513889,3.47350012,1.32242154,1.88861369,6.46901632e+07,3.60087926e+07,2.31022215e+07,4.70787822e+06,1.25082239e+06,4.17864576e+05,1.32219017e+05,3.37818034e+04,1.09928528e+04,2.44320243e+03,6.70729771e+02,1.98702164e+02,7.36297835e+01,3.37461202e+01,1.97665393e+01,1.22402631e+01,7.95669593e+00,5.19451631e+00,3.12143455e+00,1.86424589e+00,1.48593982e+00
57023.54861111,3.36933320,1.40829746,2.01125721,6.51825833e+07,3.79594483e+07,2.38435243e+07,5.08631026e+06,1.43684622e+06,4.57049118e+05,1.43172104e+05,3.59402736e+04,1.09564439e+04,2.26977563e+03,6.10350202e+02,1.80425240e+02,6.62255352e+01,2.99691476e+01,1.73522806e+01,1.07769904e+01,7.05350185e+00,4.70258364e+00,2.85827604e+00,1.71400353e+00,1.35697679e+00
57023.55208333,3.25871740,1.49147790,2.13005119,6.54781767e+07,4.00964067e+07,2.48749024e+07,5.57876533e+06,1.66032487e+06,5.07067286e+05,1.56850323e+05,3.87902085e+04,1.08886678e+04,2.11669984e+03,5.56562770e+02,1.66236821e+02,6.07632604e+01,2.75552736e+01,1.57951713e+01,9.84117856e+00,6.47627983e+00,4.38415462e+00,2.69342063e+00,1.63120095e+00,1.28217217e+00
57023.55555556,3.14186444,1.57180366,2.24476826,6.66861045e+07,4.25189942e+07,2.56174740e+07,6.41340524e+06,1.92295522e+06,5.63304321e+05,1.74455376e+05,4.50557621e+04,1.14814245e+04,2.06323028e+03,5.35283164e+02,1.64842041e+02,6.24275230e+01,2.86497608e+01,1.63744772e+01,1.00774685e+01,6.67380048e+00,4.58692996e+00,2.88181858e+00,1.80016793e+00,1.43205657e+00
57023.55902778,3.01899797,1.64912100,2.35518887,6.74373587e+07,4.44036364e+07,2.59752497e+07,7.42311663e+06,2.25641296e+06,6.36996623e+05,1.97544304e+05,5.24468288e+04,1.21355085e+04,2.02671626e+03,5.24088082e+02,1.67616476e+02,6.59612953e+01,3.03040643e+01,1.72752035e+01,1.04945208e+01,6.97137746e+00,4.84370601e+00,3.11848702e+00,2.02611274e+00,1.64839943e+00
57023.56250000,2.89035317,1.72328194,2.46110167,7.10433882e+07,4.75194658e+07,2.64519577e+07,8.35452663e+06,2.53996394e+06,6.83198126e+05,2.09181914e+05,5.60609001e+04,1.19205348e+04,1.93796492e+03,5.12085787e+02,1.71520519e+02,6.96586063e+01,3.19259872e+01,1.81050011e+01,1.08835040e+01,7.13237525e+00,4.93106122e+00,3.26250514e+00,2.21514583e+00,1.84121389e+00
57023.56597222,2.75617624,1.79414453,2.56230393,7.34574425e+07,4.97509500e+07,2.65666461e+07,9.27927547e+06,2.82394805e+06,7.21211720e+05,2.18241435e+05,5.76868600e+04,1.11567202e+04,1.81350487e+03,4.96987566e+02,1.73283564e+02,7.17384004e+01,3.27543299e+01,1.85847953e+01,1.11894593e+01,7.30524021e+00,5.07625038e+00,3.45227850e+00,2.45066949e+00,2.07675981e+00
57023.56944444,2.61672402,1.86157313,2.65860196,7.74712115e+07,5.18158638e+07,2.59180144e+07,1.02344311e+07,2.95308821e+06,7.05857697e+05,2.20645942e+05,5.50011188e+04,9.38516686e+03,1.60978633e+03,4.67062282e+02,1.70043064e+02,7.42387807e+01,3.56298694e+01,2.04746333e+01,1.22912080e+01,8.23618986e+00,5.98953097e+00,4.16238226e+00,3.12837501e+00,2.69728744e+00
57023.57291667,2.47226340,1.92543870,2.74981144,8.16333176e+07,5.33377023e+07,2.44603307e+07,1.06348642e+07,2.88548672e+06,6.43522709e+05,2.05708281e+05,4.69422400e+04,7.12671212e+03,1.30141883e+03,4.05464000e+02,1.55288559e+02,7.20210421e+01,3.64427042e+01,2.12494190e+01,1.29249339e+01,8.92720482e+00,6.75115454e+00,4.77723610e+00,3.72771648e+00,3.23020300e+00
57023.57638889,2.32307089,1.98561899,2.83575781,8.53821588e+07,5.40852784e+07,2.23201472e+07,1.03378107e+07,2.56191563e+06,5.25364501e+05,1.69971734e+05,3.45252324e+04,4.69663451e+03,9.35860354e+02,3.18062501e+02,1.31103453e+02,6.55791495e+01,3.55009252e+01,2.11474198e+01,1.31513172e+01,9.36989602e+00,7.33313839e+00,5.26736906e+00,4.22395537e+00,3.67240371e+00
57023.57986111,2.16943204,2.04199882,2.91627655,7.89928822e+07,4.94438713e+07,1.98583912e+07,9.12579764e+06,1.91505202e+06,3.50732148e+05,1.14510048e+05,2.16844836e+04,2.91005118e+03,6.52239105e+02,2.37441337e+02,1.06155606e+02,5.82439126e+01,3.38193030e+01,2.10148911e+01,1.33020248e+01,9.58244672e+00,7.63223013e+00,5.56386850e+00,4.52344886e+00,3.88412945e+00
57023.58333333,2.01164091,2.09447028,2.99121356,6.62572373e+07,4.29195325e+07,1.72242484e+07,7.39755914e+06,1.27170751e+06,2.06176143e+05,6.81287502e+04,1.26380767e+04,1.82116436e+03,4.59352609e+02,1.74563434e+02,8.26749732e+01,4.77626648e+01,2.93712378e+01,1.90021398e+01,1.24954756e+01,9.18669043e+00,7.45789069e+00,5.55540924e+00,4.60193476e+00,3.96343876e+00
57023.58680556,1.84999951,2.14293294,3.06042541,5.17592903e+07,3.50386598e+07,1.40921246e+07,5.43941373e+06,7.42545247e+05,1.03695543e+05,3.45409613e+04,6.59746642e+03,1.10133489e+03,3.07396715e+02,1.18994991e+02,5.85019900e+01,3.49299245e+01,2.24051359e+01,1.48474641e+01,1.00430846e+01,7.54665527e+00,6.24010168e+00,4.71371135e+00,3.93284989e+00,3.40403802e+00
57023.59027778,1.68481723,2.18729404,3.12377963,3.89115583e+07,2.69946819e+07,1.07342971e+07,3.65230989e+06,4.04637673e+05,4.89837485e+04,1.59634239e+04,3.32639083e+03,6.98151665e+02,2.06655150e+02,7.96837614e+01,3.98920677e+01,2.41756825e+01,1.54607567e+01,1.01598213e+01,6.88287188e+00,5.25250519e+00,4.37698784e+00,3.28312554e+00,2.65595310e+00,2.28947520e+00
57023.59375000,1.51641022,2.22746868,3.18115495,2.86543629e+07,1.96897150e+07,7.46469198e+06,2.24113251e+06,2.20040422e+05,2.37678450e+04,7.51121953e+03,1.72779459e+03,4.46901152e+02,1.36408589e+02,5.16730590e+01,2.58306683e+01,1.54132194e+01,9.83084601e+00,6.40032447e+00,4.39297676e+00,3.27711854e+00,2.66464839e+00,1.92228278e+00,1.36147655e+00,9.78303045e-01
57023.59722222,1.34510081,2.26337995,3.23244157,2.07405384e+07,1.35419374e+07,4.70839070e+06,1.29378663e+06,1.43058502e+05,1.61568236e+04,4.64491887e+03,1.22538019e+03,3.49276175e+02,1.06617803e+02,4.05724729e+01,1.99327285e+01,1.13469971e+01,7.25894373e+00,4.72311738e+00,3.08643923e+00,2.01920387e+00,1.49323858e+00,8.58420710e-01,1.32822287e-02,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,1.35623276e+07,8.31518539e+06,2.56747853e+06,6.79685989e+05,9.17987788e+04,1.16720873e+04,2.95761939e+03,8.37398786e+02,2.48340141e+02,7.80678979e+01,3.10893305e+01,1.59030617e+01,9.33575865e+00,6.49822663e+00,4.20081690e+00,2.38727968e+00,1.01078422e+00,6.21267606e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,7.28873298e+06,4.27361350e+06,1.19763358e+06,3.85366691e+05,6.90267030e+04,9.29132283e+03,2.10755244e+03,5.58619097e+02,1.59318150e+02,5.28686656e+01,2.25800508e+01,1.27106806e+01,8.29901694e+00,6.56421792e+00,4.21590181e+00,9.91905152e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,3.27944912e+06,1.88977042e+06,4.98800563e+05,1.90210103e+05,3.81501060e+04,4.98954461e+03,1.09115022e+03,2.69292680e+02,7.24507089e+01,2.37607586e+01,1.04312248e+01,6.05077427e+00,3.86426956e+00,2.52898240e+00,1.51787213e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,1.35934525e+06,7.82392296e+05,1.94190388e+05,8.30920086e+04,1.53869918e+04,1.89359294e+03,4.01615465e+02,8.97954963e+01,2.22955430e+01,6.90958913e+00,2.95961042e+00,1.43005914e+00,2.62853094e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,7.38919952e+05,4.27847172e+05,1.04553408e+05,4.59385088e+04,8.23169050e+03,9.95793212e+02,2.10801883e+02,4.56796081e+01,1.10348018e+01,2.95881741e+00,9.75450323e-01,4.03588159e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,3.91837844e+05,2.27925722e+05,5.45061275e+04,2.50355135e+04,4.29152865e+03,5.12873259e+02,1.08646938e+02,2.29690995e+01,5.42418179e+00,1.10590011e+00,1.41368466e-01,5.27258256e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,3.44892639e+05,2.01742580e+05,4.78300043e+04,2.19149318e+04,3.66925681e+03,4.34803297e+02,9.20160462e+01,1.91379736e+01,4.44669599e+00,6.42067337e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,3.45057739e+05,2.02075569e+05,4.79450477e+04,2.19211605e+04,3.65917108e+03,4.33188575e+02,9.16889294e+01,1.90642371e+01,4.42727106e+00,6.32885103e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,3.89511145e+05,2.27422061e+05,5.44803032e+04,2.48837753e+04,4.22207264e+03,5.02875357e+02,1.06578974e+02,2.24948929e+01,5.29922197e+00,1.04708421e+00,1.29247222e-01,4.73218858e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,7.14558540e+05,4.16636294e+05,1.02003482e+05,4.44091332e+04,7.81734090e+03,9.39405519e+02,1.99015461e+02,4.29502952e+01,1.03137761e+01,2.67585769e+00,8.53407099e-01,3.40805246e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,1.23614484e+06,7.19450789e+05,1.79073122e+05,7.55693599e+04,1.36015184e+04,1.65169361e+03,3.50493091e+02,7.75180357e+01,1.89922570e+01,5.71916931e+00,2.31181625e+00,1.08484085e+00,9.62944759e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,2.24018797e+06,1.30550539e+06,3.37002795e+05,1.35008000e+05,2.55933436e+04,3.20754796e+03,6.91900494e+02,1.62964866e+02,4.20499807e+01,1.34124156e+01,5.85603778e+00,3.28799195e+00,1.57058285e+00,7.60908870e-01,4.47077005e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,4.22911356e+06,2.46776132e+06,6.65863759e+05,2.53630536e+05,5.14676128e+04,6.74829475e+03,1.48756600e+03,3.78159441e+02,1.03357040e+02,3.43448506e+01,1.50930078e+01,8.84473618e+00,5.97390486e+00,4.65645525e+00,2.84640094e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
