# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.08389802e+08,8.02288789e+07,2.13391701e+07,8.08048417e+05,1.38723477e+04,8.61933540e+02,1.44107626e+02,2.10850759e+01,3.29312724e+00,9.46055904e-01,5.35235526e-01,4.51643048e-01,3.85143779e-01,2.65544198e-01,1.71381970e-01,1.07530025e-01,8.31063313e-02,6.37309255e-02,3.47103770e-02,1.38750241e-02,8.11224460e-03
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.49934149e+08,1.11993324e+08,3.04587107e+07,1.26605210e+06,2.35057118e+04,1.62103110e+03,2.74018044e+02,3.82961448e+01,5.32326610e+00,1.45367183e+00,7.95556999e-01,6.51418441e-01,5.62955656e-01,3.90554268e-01,2.52962124e-01,1.55507694e-01,1.22425536e-01,9.81693278e-02,5.45366809e-02,2.82557573e-02,1.96471193e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.19118595e+08,1.63263480e+08,4.49443288e+07,2.14557315e+06,4.57137130e+04,3.58401527e+03,6.20115329e+02,8.57866373e+01,1.06570345e+01,2.72750655e+00,1.37312202e+00,1.02389136e+00,8.82215315e-01,6.05387406e-01,3.85514048e-01,2.27064451e-01,1.77600370e-01,1.44129257e-01,8.14013026e-02,4.29416395e-02,2.92371513e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,3.05801893e+08,2.23751808e+08,6.19141309e+07,3.47399012e+06,9.33194186e+04,8.46699204e+03,1.46388925e+03,2.10773313e+02,2.55875350e+01,6.09324053e+00,2.62901570e+00,1.64121918e+00,1.36094661e+00,9.14479750e-01,5.70169696e-01,3.26790531e-01,2.47470685e-01,1.98102742e-01,1.11541469e-01,5.99382379e-02,4.00847943e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,4.15221100e+08,2.95110247e+08,8.15759185e+07,5.28054550e+06,1.71046376e+05,1.71992977e+04,3.01123410e+03,4.59362258e+02,5.68260904e+01,1.27168481e+01,4.87791523e+00,2.58535666e+00,2.06936258e+00,1.36435188e+00,8.29791776e-01,4.63558251e-01,3.36880500e-01,2.63270001e-01,1.47013406e-01,7.88845358e-02,5.29257188e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,5.39147778e+08,3.69678236e+08,1.01140484e+08,7.85238298e+06,3.50934234e+05,4.17399629e+04,7.53795044e+03,1.25287390e+03,1.68428711e+02,3.44321336e+01,1.08821645e+01,4.39958623e+00,3.18054544e+00,2.00961291e+00,1.16295562e+00,5.95190728e-01,3.95248725e-01,2.91029349e-01,1.52991802e-01,7.42104034e-02,4.75315025e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,6.26930813e+08,4.26996057e+08,1.18819104e+08,1.06540274e+07,6.08072802e+05,8.42385093e+04,1.64254900e+04,3.16693070e+03,5.03149502e+02,9.98615984e+01,2.55403736e+01,7.79424970e+00,4.66487689e+00,2.83980669e+00,1.59919127e+00,7.89859950e-01,4.75877797e-01,3.27278240e-01,1.61661604e-01,6.98434075e-02,4.21671063e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,6.69782351e+08,4.61914349e+08,1.33993560e+08,1.34287234e+07,9.33280260e+05,1.44759014e+05,2.97141360e+04,6.47133774e+03,1.22663223e+03,2.60332933e+02,5.87052844e+01,1.40636049e+01,6.81525130e+00,3.87219756e+00,2.15470757e+00,1.06040191e+00,5.93511610e-01,3.79988237e-01,1.78275803e-01,6.97439171e-02,3.96250440e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,6.28873437e+08,4.48908827e+08,1.44989968e+08,1.58248055e+07,1.34713022e+06,2.34257661e+05,4.87621287e+04,1.15550999e+04,2.65256142e+03,6.67065883e+02,1.43529032e+02,2.80715882e+01,1.06714108e+01,5.25974185e+00,2.90506164e+00,1.47190645e+00,8.02877588e-01,4.77513694e-01,2.17936448e-01,8.30901467e-02,4.51491812e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,5.79823572e+08,4.25578642e+08,1.48396852e+08,1.70720251e+07,1.74987740e+06,3.48612889e+05,7.42660364e+04,1.59021506e+04,3.40753248e+03,8.75648098e+02,2.05066956e+02,4.17700911e+01,1.49442368e+01,7.06082011e+00,3.92593261e+00,2.05108388e+00,1.10956462e+00,6.26821688e-01,2.78146377e-01,1.05903362e-01,5.64099444e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,5.25109879e+08,3.97301470e+08,1.48852361e+08,1.78888894e+07,2.17266903e+06,4.88137786e+05,1.07443719e+05,2.00047254e+04,3.77380639e+03,9.68037553e+02,2.55864868e+02,5.73266418e+01,2.00227955e+01,9.27101622e+00,5.19693536e+00,2.77324153e+00,1.48980242e+00,8.15843658e-01,3.54792192e-01,1.35501642e-01,7.18204085e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,4.88588841e+08,3.77575064e+08,1.49312329e+08,1.85047923e+07,2.67368431e+06,6.83251099e+05,1.59248400e+05,2.53953082e+04,4.03733691e+03,1.01191308e+03,3.01420946e+02,7.79358992e+01,2.65833365e+01,1.19298693e+01,6.77951149e+00,3.65125991e+00,1.96632822e+00,1.06614764e+00,4.56670398e-01,1.72937126e-01,9.29406956e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,4.57785591e+08,3.61398213e+08,1.51165788e+08,1.87879757e+07,3.18469326e+06,9.10952459e+05,2.24469180e+05,3.22883971e+04,4.55113892e+03,1.09926009e+03,3.56134166e+02,1.03341078e+02,3.45448886e+01,1.48251965e+01,8.43318468e+00,4.62816506e+00,2.50954250e+00,1.35056788e+00,5.72369932e-01,2.15491415e-01,1.17481668e-01
57023.47222222,3.94026118,-0.78124508,-1.11573360,4.36350665e+08,3.50515389e+08,1.54306454e+08,1.89041525e+07,3.75090724e+06,1.18236586e+06,3.05845074e+05,4.11268263e+04,5.42735216e+03,1.28448633e+03,4.40551675e+02,1.38595249e+02,4.46382020e+01,1.80919597e+01,1.01892898e+01,5.71999630e+00,3.13086800e+00,1.67125518e+00,7.04069099e-01,2.64457667e-01,1.46257141e-01
57023.47569444,3.99606511,-0.68164609,-0.97349150,4.34799981e+08,3.46805200e+08,1.56685890e+08,1.90258868e+07,4.13402373e+06,1.40591974e+06,3.89620176e+05,5.39208755e+04,7.00889574e+03,1.56827802e+03,5.26409891e+02,1.74993502e+02,5.82443882e+01,2.29118246e+01,1.24149412e+01,6.84576438e+00,3.79641243e+00,2.02324880e+00,8.53063918e-01,3.27694210e-01,1.86986697e-01
57023.47916667,4.04422061,-0.58074244,-0.82938616,4.43084034e+08,3.47230366e+08,1.59375770e+08,1.94470019e+07,4.50726002e+06,1.64300762e+06,4.85897550e+05,7.08526429e+04,9.15564399e+03,1.93699898e+03,6.25872062e+02,2.16127517e+02,7.44131208e+01,2.87056653e+01,1.50322506e+01,8.15606387e+00,4.60410209e+00,2.45056395e+00,1.03726381e+00,4.09303324e-01,2.39983266e-01
57023.48263889,4.08463549,-0.47872725,-0.68369336,4.67192828e+08,3.56169964e+08,1.62092858e+08,1.94953285e+07,4.70777110e+06,1.81293132e+06,5.68637142e+05,8.80800045e+04,1.16780431e+04,2.39019615e+03,7.35977474e+02,2.54238673e+02,9.08874984e+01,3.59445079e+01,1.84025411e+01,9.68305925e+00,5.42592636e+00,2.89270036e+00,1.24771791e+00,5.12254214e-01,3.09501999e-01
57023.48611111,4.11723241,-0.37579578,-0.53669199,4.97667245e+08,3.68976835e+08,1.65171658e+08,1.93184657e+07,4.77821797e+06,1.92231908e+06,6.35480602e+05,1.03592843e+05,1.43181226e+04,2.90046402e+03,8.54184964e+02,2.88855274e+02,1.06690232e+02,4.38957079e+01,2.22173352e+01,1.13227599e+01,6.22240816e+00,3.33386033e+00,1.47954152e+00,6.32952471e-01,3.93030620e-01
57023.48958333,4.14194898,-0.27214504,-0.38866339,5.22303506e+08,3.79113371e+08,1.68595539e+08,1.92843294e+07,4.86032107e+06,2.02764786e+06,7.00994154e+05,1.18424564e+05,1.69109473e+04,3.42074942e+03,9.73892400e+02,3.21698366e+02,1.21230430e+02,5.14397484e+01,2.59946892e+01,1.30258755e+01,7.06471223e+00,3.80281539e+00,1.73207532e+00,7.64821440e-01,4.83814451e-01
57023.49305556,4.15873788,-0.16797341,-0.23989090,5.43067724e+08,3.86397137e+08,1.68285946e+08,1.91610678e+07,4.80662628e+06,2.03850977e+06,7.24446364e+05,1.28341991e+05,1.98788610e+04,4.18794987e+03,1.19164358e+03,3.86550633e+02,1.43738848e+02,6.10566549e+01,3.01931335e+01,1.47730345e+01,7.79780853e+00,4.17948938e+00,1.95180192e+00,8.90610183e-01,5.75272679e-01
57023.49652778,4.16756699,-0.06348029,-0.09065925,5.56458731e+08,3.90457316e+08,1.66887775e+08,1.90778702e+07,4.74105300e+06,2.03442667e+06,7.40773215e+05,1.38104644e+05,2.30605863e+04,4.97267571e+03,1.41877975e+03,4.56740598e+02,1.68472577e+02,7.15800117e+01,3.48052959e+01,1.67027109e+01,8.62906166e+00,4.62903628e+00,2.21830926e+00,1.05046263e+00,6.94393722e-01
57023.50000000,4.16841941,0.04113434,0.05874592,5.65381427e+08,3.93178614e+08,1.65814193e+08,1.90603611e+07,4.69312038e+06,2.03091099e+06,7.55761688e+05,1.47371942e+05,2.60033620e+04,5.67668858e+03,1.62249909e+03,5.20056143e+02,1.91269182e+02,8.15092464e+01,3.92491435e+01,1.86358222e+01,9.50045045e+00,5.11794013e+00,2.51110224e+00,1.22927056e+00,8.28193227e-01
57023.50347222,4.16129350,0.14567023,0.20803865,5.69883262e+08,3.94487985e+08,1.64923242e+08,1.90784084e+07,4.66555610e+06,2.03245977e+06,7.70653730e+05,1.56041592e+05,2.86392672e+04,6.27796783e+03,1.79617913e+03,5.74480005e+02,2.11690586e+02,9.05972494e+01,4.33658465e+01,2.04872870e+01,1.03754824e+01,5.62625952e+00,2.81778949e+00,1.42042464e+00,9.72165698e-01
57023.50694444,4.14620290,0.24992731,0.35693319,5.72209532e+08,3.95164240e+08,1.64212274e+08,1.90885992e+07,4.64751059e+06,2.03527523e+06,7.82191366e+05,1.62627478e+05,3.06463503e+04,6.74472178e+03,1.93119320e+03,6.16291084e+02,2.27298420e+02,9.75554500e+01,4.65859322e+01,2.19582461e+01,1.10833128e+01,6.04107989e+00,3.07202754e+00,1.58243598e+00,1.09535794e+00
57023.51041667,4.12317650,0.35370603,0.50514457,5.72099392e+08,3.94933951e+08,1.63600170e+08,1.91029640e+07,4.64455419e+06,2.04150028e+06,7.91185581e+05,1.67162006e+05,3.19777497e+04,7.05590135e+03,2.02064592e+03,6.43709950e+02,2.37372608e+02,1.02035745e+02,4.87348445e+01,2.29615902e+01,1.15756129e+01,6.32957605e+00,3.24939250e+00,1.69694335e+00,1.18302803e+00
57023.51388889,4.09225837,0.45680777,0.65238910,5.68447721e+08,3.93048497e+08,1.62846501e+08,1.91227481e+07,4.66217220e+06,2.05196549e+06,7.97026629e+05,1.69154849e+05,3.24464593e+04,7.15993252e+03,2.05038517e+03,6.53214170e+02,2.40834598e+02,1.03496858e+02,4.94121594e+01,2.32817228e+01,1.17398799e+01,6.42517307e+00,3.30319443e+00,1.72855482e+00,1.20637741e+00
57023.51736111,4.05350769,0.55903517,0.79838497,5.61036614e+08,3.89234070e+08,1.61779496e+08,1.91290839e+07,4.69368688e+06,2.06336137e+06,7.98276419e+05,1.68243748e+05,3.19878433e+04,7.04769037e+03,2.01826272e+03,6.44226394e+02,2.37471522e+02,1.01808036e+02,4.85105846e+01,2.28473889e+01,1.15348881e+01,6.30380463e+00,3.21865543e+00,1.66706021e+00,1.15738395e+00
57023.52083333,4.00699862,0.66019259,0.94285273,5.51124273e+08,3.84451515e+08,1.60828505e+08,1.91547034e+07,4.74710554e+06,2.08085774e+06,7.97815520e+05,1.65261146e+05,3.07778410e+04,6.75478704e+03,1.93320401e+03,6.18742887e+02,2.27874125e+02,9.73468861e+01,4.63903082e+01,2.18812053e+01,1.10838917e+01,6.03716171e+00,3.04327285e+00,1.54736279e+00,1.06409660e+00
57023.52430556,3.95282019,0.76008640,1.08551588,5.39329133e+08,3.79006350e+08,1.59988789e+08,1.91740565e+07,4.81021686e+06,2.09952772e+06,7.93854762e+05,1.59942831e+05,2.88373679e+04,6.30658635e+03,1.80338570e+03,5.78635065e+02,2.12605389e+02,9.03689784e+01,4.32087553e+01,2.04538364e+01,1.04220083e+01,5.64889183e+00,2.79753098e+00,1.38631181e+00,9.40490562e-01
57023.52777778,3.89107608,0.85852541,1.22610136,5.23660620e+08,3.72177494e+08,1.59258830e+08,1.92278781e+07,4.89579549e+06,2.12457980e+06,7.90042373e+05,1.53787734e+05,2.64703836e+04,5.72833912e+03,1.63558764e+03,5.27070690e+02,1.94050656e+02,8.21579925e+01,3.95323628e+01,1.88659501e+01,9.72444810e+00,5.25572408e+00,2.55064453e+00,1.22786748e+00,8.19574890e-01
57023.53125000,3.82188448,0.95532121,1.36434009,5.04654211e+08,3.64246677e+08,1.58773175e+08,1.93409072e+07,5.00039626e+06,2.15085098e+06,7.84665044e+05,1.46685508e+05,2.37136092e+04,5.04228611e+03,1.43680971e+03,4.66032056e+02,1.72527785e+02,7.28764943e+01,3.54694329e+01,1.71793712e+01,9.01605086e+00,4.87144681e+00,2.31191758e+00,1.07666671e+00,7.04258299e-01
57023.53472222,3.74537782,1.05028854,1.49996748,4.78980151e+08,3.53420114e+08,1.58044763e+08,1.95238589e+07,5.12769583e+06,2.18263380e+06,7.81250283e+05,1.40249507e+05,2.09543152e+04,4.27570146e+03,1.21205571e+03,3.99068196e+02,1.50325507e+02,6.36821188e+01,3.16160457e+01,1.56477521e+01,8.43526220e+00,4.58816378e+00,2.13145324e+00,9.63227338e-01,6.17874328e-01
57023.53819444,3.66170254,1.14324561,1.63272394,4.52062866e+08,3.41031163e+08,1.53914054e+08,1.96158771e+07,5.12366019e+06,2.11999972e+06,7.33746752e+05,1.28671431e+05,1.86137833e+04,3.77609764e+03,1.09798389e+03,3.69661990e+02,1.37542106e+02,5.68342070e+01,2.82214614e+01,1.41385202e+01,7.71911607e+00,4.19308748e+00,1.90703031e+00,8.40134794e-01,5.30970594e-01
57023.54166667,3.57101878,1.23401452,1.76235538,4.21192818e+08,3.26381174e+08,1.49570035e+08,1.97721051e+07,5.10285173e+06,2.03738965e+06,6.77208250e+05,1.15085085e+05,1.61703485e+04,3.30373772e+03,9.95791533e+02,3.42011261e+02,1.24067768e+02,4.95313324e+01,2.46933802e+01,1.26342663e+01,7.00408944e+00,3.79558781e+00,1.68684615e+00,7.19495460e-01,4.45404542e-01
57023.54513889,3.47350012,1.32242154,1.88861369,3.86513225e+08,3.09773241e+08,1.45814868e+08,2.00430402e+07,5.09324466e+06,1.95110236e+06,6.18229577e+05,1.00434888e+05,1.36256070e+04,2.84020547e+03,8.96266368e+02,3.12600842e+02,1.09143009e+02,4.17266086e+01,2.10823386e+01,1.11765551e+01,6.32100856e+00,3.41701682e+00,1.48414816e+00,6.08026368e-01,3.65624501e-01
57023.54861111,3.36933320,1.40829746,2.01125721,3.73038756e+08,3.04946041e+08,1.42249648e+08,1.96850073e+07,4.78088656e+06,1.72971359e+06,5.22779007e+05,8.21318563e+04,1.12455093e+04,2.44974740e+03,7.96346099e+02,2.69558308e+02,9.18173888e+01,3.55578910e+01,1.83862352e+01,9.82100601e+00,5.46359452e+00,2.96167755e+00,1.28480474e+00,5.15837146e-01,3.04230605e-01
57023.55208333,3.25871740,1.49147790,2.13005119,3.60859869e+08,3.00458434e+08,1.38831063e+08,1.94357249e+07,4.48710296e+06,1.52718734e+06,4.35289839e+05,6.61501629e+04,9.14425891e+03,2.11149895e+03,7.09863784e+02,2.30161035e+02,7.52837266e+01,2.96849803e+01,1.58796115e+01,8.65247580e+00,4.74745401e+00,2.57614787e+00,1.11695463e+00,4.38299136e-01,2.51527683e-01
57023.55555556,3.14186444,1.57180366,2.24476826,3.66471454e+08,3.03359620e+08,1.35430527e+08,1.93744347e+07,4.03156617e+06,1.27958674e+06,3.49619856e+05,5.47519519e+04,7.90939914e+03,1.87391138e+03,6.14574702e+02,1.87720902e+02,6.19865556e+01,2.54202121e+01,1.38470676e+01,7.50815326e+00,4.08864520e+00,2.23651128e+00,9.75533427e-01,3.80320060e-01,2.14213562e-01
57023.55902778,3.01899797,1.64912100,2.35518887,3.75325555e+08,3.06723458e+08,1.31479000e+08,1.91849603e+07,3.51084696e+06,1.01871423e+06,2.66621180e+05,4.51227045e+04,7.05084441e+03,1.72828909e+03,5.36985171e+02,1.50325921e+02,5.08647985e+01,2.19051052e+01,1.19951552e+01,6.37650398e+00,3.45097224e+00,1.90302015e+00,8.37804146e-01,3.27737831e-01,1.81870885e-01
57023.56250000,2.89035317,1.72328194,2.46110167,3.98215142e+08,3.18611107e+08,1.29839751e+08,1.87393688e+07,3.01393408e+06,7.98314591e+05,2.01036147e+05,3.77963335e+04,6.72954049e+03,1.69063412e+03,4.79610542e+02,1.20789319e+02,4.16090724e+01,1.84564775e+01,1.00251809e+01,5.27791903e+00,2.85818937e+00,1.59386002e+00,7.11159390e-01,2.79425091e-01,1.53069178e-01
57023.56597222,2.75617624,1.79414453,2.56230393,4.17138810e+08,3.28128574e+08,1.27915282e+08,1.80469947e+07,2.51475714e+06,5.92719763e+05,1.42229547e+05,3.11008250e+04,6.48353714e+03,1.66251103e+03,4.23293928e+02,9.34994498e+01,3.28785349e+01,1.49543693e+01,8.03946886e+00,4.21883892e+00,2.29418116e+00,1.29522620e+00,5.85967467e-01,2.30778421e-01,1.24493718e-01
57023.56944444,2.61672402,1.86157313,2.65860196,4.53600115e+08,3.47351388e+08,1.26403774e+08,1.71888231e+07,2.07770310e+06,4.42889031e+05,1.04373003e+05,2.53355451e+04,5.81517463e+03,1.48586712e+03,3.43031184e+02,7.17141325e+01,2.59150474e+01,1.19761875e+01,6.40171968e+00,3.28945343e+00,1.80537045e+00,1.05560954e+00,4.87160192e-01,1.89347736e-01,1.02408125e-01
57023.57291667,2.47226340,1.92543870,2.74981144,4.79148832e+08,3.57082203e+08,1.19709281e+08,1.54206814e+07,1.59574553e+06,3.06134383e+05,7.07618278e+04,1.76091975e+04,4.00742298e+03,9.81631840e+02,2.20851937e+02,4.77479731e+01,1.90235920e+01,9.36540507e+00,5.01439635e+00,2.52340611e+00,1.40858736e+00,8.66445820e-01,4.09597080e-01,1.59086317e-01,8.69716708e-02
57023.57638889,2.32307089,1.98561899,2.83575781,4.90170295e+08,3.55608892e+08,1.08300399e+08,1.27922790e+07,1.08614137e+06,1.85263300e+05,4.17339479e+04,9.38350684e+03,1.72936745e+03,3.55246727e+02,8.79225615e+01,2.48978500e+01,1.27852236e+01,7.14010088e+00,3.84071240e+00,1.89260239e+00,1.08649336e+00,7.14241571e-01,3.46348613e-01,1.37404323e-01,7.74100219e-02
57023.57986111,2.16943204,2.04199882,2.91627655,4.34810763e+08,3.13926811e+08,9.28648136e+07,9.65987222e+06,6.75299223e+05,1.02231726e+05,2.13990455e+04,4.17817473e+03,6.63932690e+02,1.39692765e+02,4.11414641e+01,1.46755726e+01,9.01953754e+00,5.23013951e+00,2.87089634e+00,1.43806561e+00,8.98556350e-01,6.27698646e-01,3.19781071e-01,1.37258415e-01,7.97410176e-02
57023.58333333,2.01164091,2.09447028,2.99121356,3.36274977e+08,2.49863815e+08,7.40683606e+07,6.64001320e+06,3.70990442e+05,4.94629907e+04,9.81381044e+03,1.72203008e+03,2.48271744e+02,5.52095156e+01,1.94176603e+01,8.70755403e+00,5.99260041e+00,3.59386010e+00,2.05059561e+00,1.09248456e+00,7.41941082e-01,5.47716949e-01,2.95147795e-01,1.39942757e-01,8.58265226e-02
57023.58680556,1.84999951,2.14293294,3.06042541,2.35220133e+08,1.81864242e+08,5.41347131e+07,4.02786299e+06,1.70754218e+05,1.93325850e+04,3.74779025e+03,6.11216679e+02,8.38241267e+01,2.04944516e+01,8.63732914e+00,4.94407344e+00,3.65995296e+00,2.28664673e+00,1.36297366e+00,7.71396092e-01,5.57643203e-01,4.27243013e-01,2.36708979e-01,1.15565988e-01,7.09752600e-02
57023.59027778,1.68481723,2.18729404,3.12377963,1.51834362e+08,1.20423460e+08,3.54883992e+07,2.18742350e+06,7.29946463e+04,7.08975752e+03,1.37363149e+03,2.14817813e+02,2.98863713e+01,7.86547803e+00,3.89099540e+00,2.70295679e+00,2.09955743e+00,1.35691650e+00,8.32105614e-01,4.85778688e-01,3.64150767e-01,2.83212066e-01,1.57452190e-01,7.48098593e-02,4.59005467e-02
57023.59375000,1.51641022,2.22746868,3.18115495,8.78291479e+07,6.96852519e+07,2.00067960e+07,1.04050722e+06,2.96157058e+04,2.42871731e+03,4.60094229e+02,7.39440015e+01,1.18476431e+01,3.37051272e+00,1.82717487e+00,1.40669853e+00,1.09914328e+00,7.25670475e-01,4.54491435e-01,2.79315200e-01,2.09323740e-01,1.58617462e-01,8.57727485e-02,3.67684107e-02,2.13437580e-02
57023.59722222,1.34510081,2.26337995,3.23244157,4.86544070e+07,3.77981026e+07,1.02576430e+07,4.44564017e+05,1.14108514e+04,8.03886720e+02,1.58667653e+02,3.03784679e+01,5.76239498e+00,1.73670742e+00,9.53096156e-01,7.30116162e-01,5.58868747e-01,3.69858986e-01,2.33797536e-01,1.48591925e-01,1.04689606e-01,7.41360049e-02,3.47487811e-02,4.81497233e-04,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,2.44004124e+07,1.82808771e+07,4.53340915e+06,1.75589499e+05,4.39056430e+03,3.13169050e+02,6.64023097e+01,1.47965887e+01,3.08991239e+00,1.00600655e+00,5.50379750e-01,3.98720033e-01,2.88934953e-01,1.87087753e-01,1.15345058e-01,6.97281347e-02,3.71364872e-02,2.26359967e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,9.77889818e+06,7.03915015e+06,1.61749982e+06,6.40317375e+04,1.75682509e+03,1.52303377e+02,3.13528820e+01,6.73693173e+00,1.59066254e+00,5.73041263e-01,3.02159380e-01,1.95827935e-01,1.30589163e-01,7.92018266e-02,4.34954867e-02,1.80692621e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,3.60993327e+06,2.51443322e+06,5.48809900e+05,2.30559223e+04,6.66989784e+02,6.63368721e+01,1.27206506e+01,2.80940657e+00,6.77174013e-01,2.49804244e-01,1.28025078e-01,7.75300914e-02,4.65389354e-02,2.22730531e-02,1.01443213e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,1.49158945e+06,1.02301262e+06,2.12446149e+05,8.68971623e+03,2.56638432e+02,2.52145203e+01,4.75456018e+00,1.01826294e+00,2.46596720e-01,8.77201792e-02,4.40439803e-02,2.00515693e-02,2.88722576e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,8.20870474e+05,5.62054657e+05,1.14581682e+05,4.63152749e+03,1.38150345e+02,1.35566692e+01,2.54404858e+00,5.37587488e-01,1.29627024e-01,3.89469457e-02,1.53153672e-02,5.89994606e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,4.44759997e+05,3.04418943e+05,6.07954802e+04,2.35965478e+03,7.14092159e+01,7.03203530e+00,1.32449989e+00,2.78305552e-01,6.75876483e-02,1.50143940e-02,2.26978180e-03,7.77373441e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,3.88695915e+05,2.65631015e+05,5.26965874e+04,2.05078001e+03,6.26049309e+01,6.13883424e+00,1.15214600e+00,2.39563021e-01,5.78617807e-02,8.92267515e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,3.85156651e+05,2.63629606e+05,5.23822885e+04,2.04977320e+03,6.28833982e+01,6.17840976e+00,1.16100715e+00,2.41424123e-01,5.82297990e-02,8.87252265e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,4.29569797e+05,2.95392722e+05,5.92449742e+04,2.33731843e+03,7.18435170e+01,7.11505267e+00,1.34478607e+00,2.82482602e-01,6.83082191e-02,1.46166955e-02,2.13520904e-03,7.15730034e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,7.56145638e+05,5.21578915e+05,1.06986807e+05,4.44790976e+03,1.36570022e+02,1.35209289e+01,2.55076313e+00,5.38133400e-01,1.28791683e-01,3.70670544e-02,1.40661288e-02,5.19857207e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,1.26287820e+06,8.74987121e+05,1.83073290e+05,7.85383275e+03,2.42164031e+02,2.40456710e+01,4.54907774e+00,9.67261182e-01,2.30855236e-01,7.88638879e-02,3.71123763e-02,1.64213391e-02,1.12073393e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,2.25740357e+06,1.58229413e+06,3.42359164e+05,1.50901919e+04,4.65820124e+02,4.68892225e+01,8.99115713e+00,1.95415706e+00,4.65772835e-01,1.66619698e-01,8.44087440e-02,4.75763687e-02,2.07935092e-02,8.01035240e-03,3.80633355e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,4.30141367e+06,3.06617531e+06,6.87453433e+05,3.00519329e+04,9.20180915e+02,9.46727001e+01,1.87765671e+01,4.26512017e+00,1.03198437e+00,3.82492153e-01,1.94964726e-01,1.20690961e-01,7.70532536e-02,4.27088701e-02,1.92747847e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
