# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,6.50088736e+07,5.15095467e+07,1.62814786e+07,1.88998018e+06,1.54508766e+05,2.10761796e+04,5.34371346e+03,1.39653042e+03,3.55294442e+02,1.14489674e+02,4.88242295e+01,2.48570455e+01,1.37868200e+01,8.32205565e+00,5.05352846e+00,3.12868948e+00,2.01383289e+00,1.36508036e+00,7.48608422e-01,2.79837174e-01,1.30962946e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,8.28923611e+07,6.59449190e+07,2.14905858e+07,2.71129249e+06,2.42110151e+05,3.56505311e+04,9.09426545e+03,2.33946819e+03,5.77966649e+02,1.82645675e+02,7.69524171e+01,3.83919946e+01,2.08398565e+01,1.20740660e+01,7.08019041e+00,4.27930666e+00,2.78060921e+00,1.92328005e+00,1.13568760e+00,5.59238799e-01,3.22395925e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.07741472e+08,8.50245641e+07,2.85046635e+07,4.05872941e+06,4.12258421e+05,6.75614205e+04,1.74792381e+04,4.41508963e+03,1.05698498e+03,3.25330358e+02,1.35379937e+02,6.61162832e+01,3.53652800e+01,1.96035361e+01,1.10828994e+01,6.37079789e+00,4.08855094e+00,2.81718961e+00,1.67526475e+00,9.02274198e-01,5.74748868e-01
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.33871680e+08,1.03613651e+08,3.53790125e+07,5.72882618e+06,6.89723720e+05,1.30575229e+05,3.52203625e+04,8.79865531e+03,2.04143269e+03,6.03262485e+02,2.45591748e+02,1.16615470e+02,6.01894681e+01,3.15077674e+01,1.68555703e+01,9.23083597e+00,5.70169566e+00,3.84927122e+00,2.26595592e+00,1.26765696e+00,8.50557770e-01
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.62596940e+08,1.22316084e+08,4.23018652e+07,7.78599197e+06,1.09342212e+06,2.31965059e+05,6.48118877e+04,1.61699987e+04,3.68045154e+03,1.04754573e+03,4.15786163e+02,1.92593748e+02,9.71395597e+01,4.88733646e+01,2.49770934e+01,1.30968133e+01,7.78393979e+00,5.11369142e+00,2.97055321e+00,1.65698782e+00,1.16323674e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,1.90648713e+08,1.39238088e+08,4.85740590e+07,1.05383198e+07,1.81930869e+06,4.52156296e+05,1.34872008e+05,3.41664002e+04,7.64634341e+03,2.05169070e+03,7.76998523e+02,3.46230441e+02,1.70325157e+02,8.13265848e+01,3.92397055e+01,1.93386144e+01,1.09063500e+01,6.92149594e+00,3.87215463e+00,2.09499085e+00,1.43873705e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.09076529e+08,1.51284123e+08,5.43613034e+07,1.35086656e+07,2.76259480e+06,7.87099556e+05,2.58126895e+05,6.97427652e+04,1.61760658e+04,4.13153615e+03,1.44614656e+03,6.07882776e+02,2.87127609e+02,1.32370534e+02,6.08625167e+01,2.89652954e+01,1.57670365e+01,9.75111189e+00,5.30410094e+00,2.76756554e+00,1.85790864e+00
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.16850322e+08,1.57778052e+08,5.95670372e+07,1.65702613e+07,3.89833093e+06,1.22968298e+06,4.37330454e+05,1.27013731e+05,3.12374938e+04,7.82653649e+03,2.55287650e+03,1.00559282e+03,4.55555166e+02,2.04444140e+02,9.10062309e+01,4.25823661e+01,2.27544461e+01,1.39068306e+01,7.41312783e+00,3.75938971e+00,2.46825692e+00
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.05954548e+08,1.53611482e+08,6.42119613e+07,1.98009630e+07,5.34277260e+06,1.82858064e+06,7.00861523e+05,2.21909849e+05,5.92825382e+04,1.49832791e+04,4.58731650e+03,1.68173861e+03,7.24091352e+02,3.15088620e+02,1.35911108e+02,6.30892664e+01,3.34676310e+01,2.05886135e+01,1.08665570e+01,5.40231600e+00,3.47577782e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,1.94339446e+08,1.47971902e+08,6.66341592e+07,2.25516153e+07,6.84197137e+06,2.52963026e+06,1.03011407e+06,3.44105899e+05,9.68453563e+04,2.49548718e+04,7.53206471e+03,2.70342861e+03,1.13410634e+03,4.84314585e+02,1.99333700e+02,9.02622625e+01,4.70547770e+01,2.93689409e+01,1.56452926e+01,7.70111469e+00,4.93393837e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.81481567e+08,1.41515446e+08,6.81922033e+07,2.51410189e+07,8.36996137e+06,3.29019847e+06,1.39822299e+06,4.83241776e+05,1.41436349e+05,3.75623945e+04,1.14270603e+04,4.08960124e+03,1.68710470e+03,7.10324499e+02,2.80861451e+02,1.24036035e+02,6.37428998e+01,4.04467272e+01,2.19128428e+01,1.07921933e+01,6.90045076e+00
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.73077655e+08,1.38576438e+08,7.01576736e+07,2.76725531e+07,9.83329861e+06,4.08548803e+06,1.80120968e+06,6.41559820e+05,1.94225899e+05,5.37956000e+04,1.67228996e+04,6.03526748e+03,2.46812185e+03,1.02794848e+03,3.90756812e+02,1.66977294e+02,8.44535403e+01,5.46800700e+01,3.03560389e+01,1.50747080e+01,9.67278599e+00
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.64948029e+08,1.35533902e+08,7.19295097e+07,2.98821637e+07,1.11496832e+07,4.83038643e+06,2.19652572e+06,8.01938940e+05,2.49015808e+05,7.18236472e+04,2.29811883e+04,8.45290756e+03,3.43771397e+03,1.42508943e+03,5.20749693e+02,2.16163624e+02,1.07542918e+02,7.10522483e+01,4.04337230e+01,2.03197863e+01,1.31112003e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.57967295e+08,1.32899541e+08,7.36017287e+07,3.18618313e+07,1.23751249e+07,5.55498424e+06,2.59372494e+06,9.66223533e+05,3.06031323e+05,9.18387886e+04,3.02575301e+04,1.13157528e+04,4.55837782e+03,1.87483475e+03,6.62554939e+02,2.69558927e+02,1.32887417e+02,8.95400151e+01,5.20236524e+01,2.63785731e+01,1.70982592e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.55144636e+08,1.31852603e+08,7.46125541e+07,3.30035737e+07,1.32075055e+07,6.10592699e+06,2.92777327e+06,1.11024113e+06,3.56637438e+05,1.10572303e+05,3.77437348e+04,1.44830799e+04,5.85704594e+03,2.41162838e+03,8.28807631e+02,3.27783607e+02,1.59496950e+02,1.08781616e+02,6.44168740e+01,3.28606215e+01,2.13733940e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.54185143e+08,1.31694683e+08,7.55360638e+07,3.39255392e+07,1.39289448e+07,6.61218621e+06,3.24272164e+06,1.24248791e+06,4.02390668e+05,1.27978500e+05,4.51887765e+04,1.77022675e+04,7.17229052e+03,2.94836261e+03,9.92892966e+02,3.85516911e+02,1.86342116e+02,1.28325046e+02,7.69924484e+01,3.94090266e+01,2.56906378e+01
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.55896682e+08,1.32725169e+08,7.56742820e+07,3.41047061e+07,1.41781727e+07,6.84298079e+06,3.41426318e+06,1.31967364e+06,4.31635549e+05,1.40419230e+05,5.12408188e+04,2.05060243e+04,8.36864212e+03,3.44626664e+03,1.15299355e+03,4.40346047e+02,2.11641686e+02,1.46307458e+02,8.89372735e+01,4.56394873e+01,2.97698460e+01
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.58478161e+08,1.34065270e+08,7.54237286e+07,3.38431453e+07,1.41148499e+07,6.87224937e+06,3.47782020e+06,1.35622998e+06,4.48312099e+05,1.48627674e+05,5.59042543e+04,2.28695276e+04,9.42312954e+03,3.89291460e+03,1.30247606e+03,4.91063253e+02,2.34757376e+02,1.62158508e+02,9.95537715e+01,5.11143760e+01,3.33131049e+01
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.59819826e+08,1.34723186e+08,7.52781157e+07,3.36272327e+07,1.40439581e+07,6.87116540e+06,3.51875481e+06,1.38097016e+06,4.60000278e+05,1.54536601e+05,5.96024963e+04,2.48338923e+04,1.02999257e+04,4.25965158e+03,1.42688865e+03,5.34378128e+02,2.54603999e+02,1.75337850e+02,1.08102078e+02,5.54160032e+01,3.60500909e+01
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.62748481e+08,1.36322291e+08,7.52531122e+07,3.33540388e+07,1.38746805e+07,6.77959736e+06,3.49100167e+06,1.38406434e+06,4.68602477e+05,1.59886725e+05,6.25894362e+04,2.63223129e+04,1.09306134e+04,4.52270757e+03,1.53272132e+03,5.76810383e+02,2.75010310e+02,1.87813979e+02,1.15599482e+02,5.92557048e+01,3.85372342e+01
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.65167119e+08,1.37693990e+08,7.52614487e+07,3.30649837e+07,1.36821402e+07,6.66728519e+06,3.44558002e+06,1.38032877e+06,4.74545563e+05,1.64231921e+05,6.49315985e+04,2.74809734e+04,1.14190373e+04,4.72500842e+03,1.62299827e+03,6.14579019e+02,2.93765014e+02,1.98757302e+02,1.22083307e+02,6.26328185e+01,4.07405513e+01
57023.50000000,4.16841941,0.04113434,0.05874592,1.66968206e+08,1.38759440e+08,7.53334043e+07,3.28100957e+07,1.34974166e+07,6.55121871e+06,3.39466572e+06,1.37140983e+06,4.76964086e+05,1.66709143e+05,6.63458488e+04,2.82045239e+04,1.17228231e+04,4.84825148e+03,1.68608972e+03,6.42120700e+02,3.07805929e+02,2.06347525e+02,1.26440262e+02,6.49303329e+01,4.22446983e+01
57023.50347222,4.16129350,0.14567023,0.20803865,1.68183293e+08,1.39517380e+08,7.54274607e+07,3.25999403e+07,1.33457286e+07,6.45471370e+06,3.35106209e+06,1.36220771e+06,4.77762297e+05,1.68253027e+05,6.72689772e+04,2.86872249e+04,1.19230344e+04,4.92581093e+03,1.73153672e+03,6.62988400e+02,3.19022698e+02,2.12229329e+02,1.29820443e+02,6.67422322e+01,4.34382292e+01
57023.50694444,4.14620290,0.24992731,0.35693319,1.69250876e+08,1.40214904e+08,7.55725204e+07,3.24669144e+07,1.32429784e+07,6.38771949e+06,3.31990465e+06,1.35468096e+06,4.77902432e+05,1.69234460e+05,6.79053959e+04,2.90175884e+04,1.20523265e+04,4.97382269e+03,1.76139896e+03,6.77683367e+02,3.27388644e+02,2.16863172e+02,1.32643597e+02,6.83358424e+01,4.45249997e+01
57023.51041667,4.12317650,0.35370603,0.50514457,1.70037144e+08,1.40752576e+08,7.57251226e+07,3.24059728e+07,1.31881756e+07,6.35049044e+06,3.30176680e+06,1.34958549e+06,4.77702593e+05,1.69758752e+05,6.82846390e+04,2.92094095e+04,1.21207820e+04,4.99766230e+03,1.77716173e+03,6.86217270e+02,3.32660078e+02,2.20059078e+02,1.34764292e+02,6.96126176e+01,4.54297721e+01
57023.51388889,4.09225837,0.45680777,0.65238910,1.70140649e+08,1.40826631e+08,7.57526707e+07,3.24055917e+07,1.31856664e+07,6.34837254e+06,3.30062131e+06,1.34917505e+06,4.77691250e+05,1.69817256e+05,6.83270683e+04,2.92283733e+04,1.21259989e+04,4.99883409e+03,1.77829824e+03,6.86999465e+02,3.33226947e+02,2.20436110e+02,1.35027030e+02,6.97754861e+01,4.55472197e+01
57023.51736111,4.05350769,0.55903517,0.79838497,1.69475829e+08,1.40364315e+08,7.56098573e+07,3.24521041e+07,1.32301700e+07,6.37921666e+06,3.31590656e+06,1.35370581e+06,4.78011702e+05,1.69440196e+05,6.80347581e+04,2.90806026e+04,1.20754018e+04,4.98203258e+03,1.76615753e+03,6.80133019e+02,3.28857322e+02,2.17757939e+02,1.33224399e+02,6.86756210e+01,4.47623408e+01
57023.52083333,4.00699862,0.66019259,0.94285273,1.68465785e+08,1.39696180e+08,7.54586326e+07,3.25719146e+07,1.33251452e+07,6.44162332e+06,3.34521265e+06,1.36104326e+06,4.78052965e+05,1.68594074e+05,6.74670741e+04,2.87841191e+04,1.19603998e+04,4.93941139e+03,1.73929211e+03,6.66723024e+02,3.21137240e+02,2.13426981e+02,1.30539665e+02,6.71360155e+01,4.37023971e+01
57023.52430556,3.95282019,0.76008640,1.08551588,1.67332815e+08,1.38976847e+08,7.53500343e+07,3.27637223e+07,1.34654716e+07,6.53152918e+06,3.38616184e+06,1.37005953e+06,4.77565762e+05,1.67255348e+05,6.66482969e+04,2.83538294e+04,1.17835535e+04,4.87167649e+03,1.69819831e+03,6.47516655e+02,3.10657910e+02,2.07916545e+02,1.27354580e+02,6.54176436e+01,4.25657016e+01
57023.52777778,3.89107608,0.85852541,1.22610136,1.65665195e+08,1.37970646e+08,7.52521994e+07,3.29953057e+07,1.36372829e+07,6.64082669e+06,3.43449864e+06,1.37893072e+06,4.75619814e+05,1.65081335e+05,6.53931225e+04,2.77067037e+04,1.15124922e+04,4.76290473e+03,1.64089689e+03,6.22239379e+02,2.97662639e+02,2.00991377e+02,1.23412945e+02,6.33415552e+01,4.12089030e+01
57023.53125000,3.82188448,0.95532121,1.36434009,1.63500465e+08,1.36724307e+08,7.52182531e+07,3.32673723e+07,1.38226912e+07,6.75119811e+06,3.48034441e+06,1.38408643e+06,4.70871925e+05,1.61361320e+05,6.33648239e+04,2.66974375e+04,1.10876970e+04,4.58801656e+03,1.56012801e+03,5.88035570e+02,2.80491993e+02,1.91126212e+02,1.17591603e+02,6.02926802e+01,3.92152579e+01
57023.53472222,3.74537782,1.05028854,1.49996748,1.60264046e+08,1.34917081e+08,7.51849365e+07,3.35302336e+07,1.39989183e+07,6.85274544e+06,3.51882982e+06,1.38478068e+06,4.63052821e+05,1.56223452e+05,6.06014921e+04,2.53531098e+04,1.05284261e+04,4.35576154e+03,1.46177898e+03,5.47215128e+02,2.60576855e+02,1.79149958e+02,1.10506052e+02,5.66368077e+01,3.68334688e+01
57023.53819444,3.66170254,1.14324561,1.63272394,1.58964541e+08,1.34271794e+08,7.52902518e+07,3.37303086e+07,1.40757771e+07,6.86789845e+06,3.49159797e+06,1.36553175e+06,4.52755823e+05,1.50850420e+05,5.72396065e+04,2.35718805e+04,9.74214403e+03,4.02941269e+03,1.34851150e+03,5.06541361e+02,2.41675946e+02,1.66798789e+02,1.02650158e+02,5.27021742e+01,3.43357076e+01
57023.54166667,3.57101878,1.23401452,1.76235538,1.56800513e+08,1.33137466e+08,7.54465997e+07,3.39439733e+07,1.41301138e+07,6.84613593e+06,3.43709729e+06,1.33455660e+06,4.38578870e+05,1.43804253e+05,5.31025127e+04,2.14497828e+04,8.79887811e+03,3.63268600e+03,1.21496324e+03,4.60592470e+02,2.20555040e+02,1.52427090e+02,9.31352197e+01,4.78317443e+01,3.11978872e+01
57023.54513889,3.47350012,1.32242154,1.88861369,1.53257518e+08,1.31245294e+08,7.57127668e+07,3.42055857e+07,1.41759934e+07,6.79390325e+06,3.35954378e+06,1.29121434e+06,4.19065735e+05,1.34370370e+05,4.80297170e+04,1.89568390e+04,7.69316024e+03,3.16346999e+03,1.05873086e+03,4.08194227e+02,1.96636286e+02,1.35788366e+02,8.18339625e+01,4.19317636e+01,2.73505148e+01
57023.54861111,3.36933320,1.40829746,2.01125721,1.53937886e+08,1.31252843e+08,7.48842509e+07,3.33637753e+07,1.35102616e+07,6.32241470e+06,3.06682632e+06,1.17045867e+06,3.77503597e+05,1.18378552e+05,4.10413169e+04,1.59253442e+04,6.46306445e+03,2.66662961e+03,9.07292464e+02,3.54514009e+02,1.71442520e+02,1.17413445e+02,7.00391296e+01,3.58095061e+01,2.33248009e+01
57023.55208333,3.25871740,1.49147790,2.13005119,1.54647509e+08,1.31301288e+08,7.39849561e+07,3.24965772e+07,1.28311907e+07,5.84734447e+06,2.76722738e+06,1.04048200e+06,3.31802349e+05,1.01153819e+05,3.38685074e+04,1.28255053e+04,5.18068062e+03,2.13511784e+03,7.43655862e+02,2.97822677e+02,1.45555875e+02,9.86991165e+01,5.79240286e+01,2.94752367e+01,1.91422522e+01
57023.55555556,3.14186444,1.57180366,2.24476826,1.59784977e+08,1.33277841e+08,7.27165091e+07,3.09533646e+07,1.18124659e+07,5.22014357e+06,2.41136865e+06,8.91262742e+05,2.79628355e+05,8.23141846e+04,2.67617636e+04,9.95626287e+03,4.04306879e+03,1.67551963e+03,5.99968500e+02,2.45258003e+02,1.20832238e+02,8.06692955e+01,4.64814041e+01,2.34935821e+01,1.52027640e+01
57023.55902778,3.01899797,1.64912100,2.35518887,1.65586743e+08,1.35253220e+08,7.09358920e+07,2.90323016e+07,1.06562126e+07,4.54370492e+06,2.03989906e+06,7.36662601e+05,2.26138297e+05,6.39379099e+04,2.01597802e+04,7.34735037e+03,3.00115851e+03,1.24781017e+03,4.64012348e+02,1.94528282e+02,9.72086965e+01,6.35686248e+01,3.57492311e+01,1.78474562e+01,1.14768882e+01
57023.56250000,2.89035317,1.72328194,2.46110167,1.74357204e+08,1.38584865e+08,6.92681965e+07,2.67569934e+07,9.30853589e+06,3.79772517e+06,1.65400058e+06,5.82923690e+05,1.74034537e+05,4.73958588e+04,1.46053070e+04,5.26068797e+03,2.16661018e+03,9.08962064e+02,3.49745240e+02,1.50489050e+02,7.62379346e+01,4.89801452e+01,2.69574119e+01,1.33369124e+01,8.54432576e+00
57023.56597222,2.75617624,1.79414453,2.56230393,1.81898047e+08,1.41190326e+08,6.72181537e+07,2.42593229e+07,7.88628792e+06,3.03764167e+06,1.27291296e+06,4.34258714e+05,1.25128903e+05,3.26789319e+04,9.87649399e+03,3.53253257e+03,1.46602368e+03,6.19915583e+02,2.48489156e+02,1.10730711e+02,5.71085706e+01,3.59449934e+01,1.92923261e+01,9.46999041e+00,6.04642966e+00
57023.56944444,2.61672402,1.86157313,2.65860196,1.95174704e+08,1.48169963e+08,6.57832467e+07,2.17303843e+07,6.38119064e+06,2.30527558e+06,9.22097223e+05,3.03159498e+05,8.38679926e+04,2.14112036e+04,6.46945048e+03,2.33270064e+03,9.86964322e+02,4.23653783e+02,1.76821243e+02,8.06233485e+01,4.22401727e+01,2.62220099e+01,1.39024656e+01,6.85401823e+00,4.39540688e+00
57023.57291667,2.47226340,1.92543870,2.74981144,2.06136141e+08,1.53003725e+08,6.24345718e+07,1.87793023e+07,4.89985945e+06,1.64193929e+06,6.17198249e+05,1.90696751e+05,4.97494018e+04,1.24966816e+04,3.88309324e+03,1.45123417e+03,6.34670969e+02,2.78263344e+02,1.20774126e+02,5.60061663e+01,2.97126069e+01,1.82212505e+01,9.62519151e+00,4.80772947e+00,3.10605600e+00
57023.57638889,2.32307089,1.98561899,2.83575781,2.13610946e+08,1.55164937e+08,5.74637311e+07,1.54806974e+07,3.47006605e+06,1.05750047e+06,3.64045783e+05,1.01969928e+05,2.42318536e+04,6.09375287e+03,2.05615636e+03,8.37239032e+02,3.85994300e+02,1.74708650e+02,7.85290084e+01,3.68962127e+01,1.98127408e+01,1.21183250e+01,6.49678150e+00,3.32409825e+00,2.20286883e+00
57023.57986111,2.16943204,2.04199882,2.91627655,2.01500993e+08,1.46031504e+08,5.17888278e+07,1.22392879e+07,2.33557750e+06,6.26941056e+05,1.96226908e+05,5.11584621e+04,1.15946588e+04,3.02498510e+03,1.10303490e+03,4.78282513e+02,2.30343256e+02,1.07446824e+02,5.02960694e+01,2.41885900e+01,1.33280401e+01,8.31781658e+00,4.57335081e+00,2.42140778e+00,1.64077415e+00
57023.58333333,2.01164091,2.09447028,2.99121356,1.73117234e+08,1.28661688e+08,4.48887462e+07,9.04366405e+06,1.43155717e+06,3.34390044e+05,9.72212281e+04,2.44309956e+04,5.49028509e+03,1.50984999e+03,5.85213688e+02,2.65532429e+02,1.31647821e+02,6.38636130e+01,3.14916264e+01,1.59378846e+01,9.21304612e+00,5.93721689e+00,3.37777440e+00,1.85459246e+00,1.28694170e+00
57023.58680556,1.84999951,2.14293294,3.06042541,1.39757993e+08,1.07489054e+08,3.69673107e+07,6.23681042e+06,7.89365594e+05,1.54910906e+05,4.22230246e+04,1.05278087e+04,2.42543421e+03,7.10060186e+02,2.87628953e+02,1.35773119e+02,6.93824376e+01,3.57732705e+01,1.88431401e+01,1.01975248e+01,6.22855597e+00,4.17093277e+00,2.44475551e+00,1.36726085e+00,9.33556183e-01
57023.59027778,1.68481723,2.18729404,3.12377963,1.06268610e+08,8.39269019e+07,2.81709487e+07,4.01405850e+06,4.07891989e+05,6.68104687e+04,1.72983984e+04,4.36995620e+03,1.04575306e+03,3.21932457e+02,1.34045084e+02,6.55495992e+01,3.50544207e+01,1.94272507e+01,1.09874789e+01,6.32224439e+00,4.05848586e+00,2.79461317e+00,1.65991962e+00,8.89465576e-01,5.62221513e-01
57023.59375000,1.51641022,2.22746868,3.18115495,7.32638409e+07,5.82681757e+07,1.87217477e+07,2.25754845e+06,1.91313911e+05,2.68372805e+04,6.81298976e+03,1.76744956e+03,4.43738507e+02,1.41842834e+02,6.01689903e+01,3.03780800e+01,1.66540566e+01,9.86735735e+00,5.89104632e+00,3.61871273e+00,2.34715422e+00,1.61190548e+00,9.21680424e-01,4.09706888e-01,2.14540456e-01
57023.59722222,1.34510081,2.26337995,3.23244157,4.77632232e+07,3.73927668e+07,1.12385276e+07,1.16662526e+06,8.38888126e+04,1.02596316e+04,2.58774976e+03,6.98647283e+02,1.87775558e+02,6.23620168e+01,2.71419218e+01,1.42520193e+01,8.26655101e+00,5.34075944e+00,3.40580210e+00,2.14822140e+00,1.31422887e+00,8.61875768e-01,3.82292324e-01,3.54242635e-03,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,2.71918893e+07,2.08118010e+07,5.71222635e+06,5.37335495e+05,3.41660547e+04,3.87923573e+03,9.96310487e+02,2.85446248e+02,8.17104451e+01,2.82486075e+01,1.27953847e+01,7.10478877e+00,4.44725863e+00,3.15504348e+00,2.10430920e+00,1.27933247e+00,5.65635197e-01,2.94915099e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.31021311e+07,9.85997946e+06,2.51366538e+06,2.31451676e+05,1.41240650e+04,1.58848483e+03,4.10364888e+02,1.19324906e+02,3.57684495e+01,1.28439914e+01,6.09502159e+00,3.58424528e+00,2.39546933e+00,1.82155301e+00,1.20898582e+00,4.29805526e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,5.58847532e+06,4.17112128e+06,1.00862814e+06,9.25564514e+04,5.57538571e+03,6.49911831e+02,1.62613798e+02,4.63425984e+01,1.37956265e+01,4.96398104e+00,2.38008493e+00,1.40770821e+00,8.90079470e-01,5.81345165e-01,3.59424251e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,2.33327881e+06,1.72963392e+06,3.93596871e+05,3.43957657e+04,1.98312665e+03,2.33140079e+02,5.69021108e+01,1.52129673e+01,4.20833545e+00,1.42042153e+00,6.14956372e-01,2.92387190e-01,4.14040696e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.27758896e+06,9.45772852e+05,2.12237050e+05,1.82171350e+04,1.03819686e+03,1.21805689e+02,2.95196938e+01,7.69697853e+00,2.07101101e+00,5.99310965e-01,2.04117533e-01,8.43886216e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,6.87987973e+05,5.08526287e+05,1.12292147e+05,9.44530665e+03,5.30768067e+02,6.21573341e+01,1.49708264e+01,3.81663922e+00,1.00369632e+00,2.15553133e-01,2.96881968e-02,1.10550663e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,6.06625113e+05,4.48145249e+05,9.83147995e+04,8.17140985e+03,4.55512638e+02,5.32182102e+01,1.27481379e+01,3.19487883e+00,8.24395609e-01,1.22671682e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,6.06356267e+05,4.47948053e+05,9.82702324e+04,8.16641955e+03,4.55187537e+02,5.31767246e+01,1.27368518e+01,3.19115316e+00,8.23147838e-01,1.21298432e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,6.82189898e+05,5.04223916e+05,1.11292318e+05,9.35091700e+03,5.25081995e+02,6.14730213e+01,1.47973572e+01,3.76600103e+00,9.88466709e-01,2.05692510e-01,2.73621857e-02,1.00042237e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.23097026e+06,9.11075419e+05,2.04112273e+05,1.74649026e+04,9.93337579e+02,1.16452889e+02,2.81770992e+01,7.31246579e+00,1.95770982e+00,5.48077862e-01,1.81009260e-01,7.22477074e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,2.10790981e+06,1.56196282e+06,3.54261324e+05,3.07492760e+04,1.76588577e+03,2.07226722e+02,5.04070407e+01,1.33304096e+01,3.64227554e+00,1.19407428e+00,4.90086701e-01,2.28514247e-01,1.56558411e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,3.79605410e+06,2.82333241e+06,6.62622333e+05,5.94293343e+04,3.50896146e+03,4.10681917e+02,1.01545352e+02,2.80685036e+01,8.06876433e+00,2.81787064e+00,1.31284084e+00,7.43072422e-01,3.50272878e-01,1.86387904e-01,1.13362660e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,7.17436847e+06,5.36614151e+06,1.31844656e+06,1.22910408e+05,7.48973580e+03,8.72771861e+02,2.20253258e+02,6.42738311e+01,1.96468405e+01,7.21399670e+00,3.50423421e+00,2.11342153e+00,1.42204729e+00,1.04376192e+00,6.55193658e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
