# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,3.34067560e+08,2.53663494e+08,6.90576967e+07,8.10251460e+06,6.47723276e+05,9.37869003e+04,2.47969313e+04,6.35138103e+03,1.53705414e+03,4.70559128e+02,2.13451057e+02,1.17297426e+02,6.80639291e+01,4.18107209e+01,2.57960283e+01,1.64740676e+01,1.08116815e+01,7.56412266e+00,4.44382462e+00,1.79711406e+00,8.69437470e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,4.55463414e+08,3.44289053e+08,9.39891677e+07,1.17353739e+07,1.00573259e+06,1.56136579e+05,4.17940537e+04,1.06695179e+04,2.54699722e+03,7.72377804e+02,3.49951703e+02,1.89678155e+02,1.07077123e+02,6.29713290e+01,3.75816799e+01,2.36038895e+01,1.55217967e+01,1.09865876e+01,6.90976708e+00,3.66409230e+00,2.17231189e+00
57023.43402778,2.86214438,-1.73870244,-2.48312442,6.50041014e+08,4.82889599e+08,1.30686727e+08,1.76212628e+07,1.66925039e+06,2.86401655e+05,7.86044970e+04,2.00289486e+04,4.71744608e+03,1.41022549e+03,6.36904827e+02,3.39824662e+02,1.86491405e+02,1.04415115e+02,5.98501736e+01,3.63003904e+01,2.35587546e+01,1.65492518e+01,1.04814484e+01,6.11813121e+00,4.04460632e+00
57023.43750000,2.99199209,-1.66523443,-2.37820123,8.83958720e+08,6.38581362e+08,1.71190890e+08,2.50932177e+07,2.71415331e+06,5.28530604e+05,1.51667695e+05,3.90405583e+04,9.10520120e+03,2.65709560e+03,1.18294135e+03,6.16361254e+02,3.26937268e+02,1.72515576e+02,9.36102224e+01,5.43057341e+01,3.41754703e+01,2.35642547e+01,1.47705658e+01,8.92674692e+00,6.24201110e+00
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.16566863e+09,8.13326566e+08,2.15787448e+08,3.43434661e+07,4.20442219e+06,9.07148691e+05,2.70650886e+05,7.05663367e+04,1.63868650e+04,4.67187016e+03,2.03957715e+03,1.03868693e+03,5.38877876e+02,2.73258663e+02,1.42076542e+02,7.91810846e+01,4.83325354e+01,3.26159705e+01,2.01633532e+01,1.21516838e+01,8.84913872e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,1.45811541e+09,9.78073127e+08,2.56682188e+08,4.58594430e+07,6.66217087e+06,1.65657711e+06,5.28015454e+05,1.42382398e+05,3.31381839e+04,9.11308232e+03,3.80584143e+03,1.86669944e+03,9.45543209e+02,4.60270134e+02,2.28193253e+02,1.21496563e+02,7.17562702e+01,4.74514895e+01,2.85502399e+01,1.67236793e+01,1.19517509e+01
57023.44791667,3.34623646,-1.42629962,-2.03696696,1.65138122e+09,1.09059009e+09,2.91348532e+08,5.84798262e+07,9.96898231e+06,2.82025258e+06,9.72649397e+05,2.76779177e+05,6.62909637e+04,1.76419008e+04,6.86160298e+03,3.18929859e+03,1.56911087e+03,7.46462927e+02,3.55647230e+02,1.83268164e+02,1.05656926e+02,6.88989221e+01,4.06496959e+01,2.30929030e+01,1.61929596e+01
57023.45138889,3.45179826,-1.34098592,-1.91512637,1.72856436e+09,1.14238257e+09,3.18730372e+08,7.14988638e+07,1.40338900e+07,4.39253441e+06,1.62054486e+06,4.87140849e+05,1.21509821e+05,3.18658807e+04,1.16181116e+04,5.10427365e+03,2.43553220e+03,1.14096047e+03,5.28734423e+02,2.66742612e+02,1.51407210e+02,9.81570181e+01,5.70817519e+01,3.16378226e+01,2.17967869e+01
57023.45486111,3.55075334,-1.25310558,-1.78962024,1.60776719e+09,1.08804447e+09,3.35987759e+08,8.42628051e+07,1.91396266e+07,6.55750224e+06,2.58257947e+06,8.27777214e+05,2.17933290e+05,5.72118749e+04,1.95581101e+04,8.08649315e+03,3.71409158e+03,1.70984120e+03,7.69616736e+02,3.80862243e+02,2.13424759e+02,1.38864956e+02,8.00984210e+01,4.35613258e+01,2.95497730e+01
57023.45833333,3.64291230,-1.16282681,-1.66068879,1.47209824e+09,1.01782074e+09,3.40908439e+08,9.47107540e+07,2.44222720e+07,9.06625048e+06,3.78120646e+06,1.27323435e+06,3.47898339e+05,9.20288296e+04,3.05945808e+04,1.23366807e+04,5.56557793e+03,2.51896268e+03,1.09081986e+03,5.21299906e+02,2.85944780e+02,1.87118774e+02,1.08486832e+02,5.84044311e+01,3.94241036e+01
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.32464320e+09,9.40953145e+08,3.41887513e+08,1.04798388e+08,3.00019690e+07,1.18739096e+07,5.16606356e+06,1.80242567e+06,5.07456618e+05,1.36594638e+05,4.50698357e+04,1.79901047e+04,7.99745887e+03,3.56268523e+03,1.49084130e+03,6.90474882e+02,3.71976342e+02,2.45280763e+02,1.43754714e+02,7.72127177e+01,5.19725170e+01
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.21825123e+09,8.90461570e+08,3.46082820e+08,1.15692788e+08,3.60329981e+07,1.51058460e+07,6.81529416e+06,2.44720172e+06,7.06652497e+05,1.95076428e+05,6.47503027e+04,2.58482249e+04,1.13386525e+04,4.97960091e+03,2.01125993e+03,9.00570769e+02,4.75884256e+02,3.17007531e+02,1.88806461e+02,1.01853760e+02,6.86153750e+01
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.13363090e+09,8.53605494e+08,3.54996852e+08,1.27156207e+08,4.22504159e+07,1.84895579e+07,8.60409209e+06,3.15412136e+06,9.26319863e+05,2.61466549e+05,8.79737851e+04,3.54897675e+04,1.54668559e+04,6.73509459e+03,2.63697823e+03,1.14627759e+03,5.95709366e+02,4.00938120e+02,2.42089730e+02,1.31132121e+02,8.83771361e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.07580189e+09,8.32252183e+08,3.67967323e+08,1.39185769e+08,4.87180281e+07,2.20732640e+07,1.05408101e+07,3.92272109e+06,1.16614735e+06,3.36179547e+05,1.14905228e+05,4.69127427e+04,2.03185148e+04,8.77433425e+03,3.35034575e+03,1.42738118e+03,7.35717878e+02,5.00833720e+02,3.05061134e+02,1.65338867e+02,1.11276114e+02
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.07065655e+09,8.41481210e+08,3.88344446e+08,1.51718289e+08,5.51412787e+07,2.56853761e+07,1.25518529e+07,4.71475351e+06,1.40671759e+06,4.11304452e+05,1.43500131e+05,5.96379279e+04,2.58823167e+04,1.11810060e+04,4.20464588e+03,1.76191588e+03,8.99816360e+02,6.16237374e+02,3.77301254e+02,2.03569917e+02,1.36450038e+02
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.08704542e+09,8.63199855e+08,4.11370027e+08,1.64615951e+08,6.16666465e+07,2.93959370e+07,1.46371429e+07,5.51939878e+06,1.64755065e+06,4.86829910e+05,1.73495019e+05,7.31713001e+04,3.17753879e+04,1.37149602e+04,5.10609090e+03,2.12508849e+03,1.08231511e+03,7.45926108e+02,4.57289956e+02,2.45102136e+02,1.63490530e+02
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.14491498e+09,9.10470966e+08,4.37502603e+08,1.76842390e+08,6.72283058e+07,3.25129106e+07,1.64481570e+07,6.22324776e+06,1.85804774e+06,5.53258703e+05,2.01245567e+05,8.61411945e+04,3.75106634e+04,1.62348262e+04,6.05642209e+03,2.52684653e+03,1.29191505e+03,8.93043427e+02,5.46444852e+02,2.89760995e+02,1.91839943e+02
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.22175816e+09,9.69999526e+08,4.65896280e+08,1.88703788e+08,7.21011800e+07,3.51236228e+07,1.80019491e+07,6.82977027e+06,2.03702870e+06,6.09126394e+05,2.25624786e+05,9.80858041e+04,4.28954629e+04,1.86463759e+04,7.00618046e+03,2.94441229e+03,1.51425933e+03,1.04625782e+03,6.36754944e+02,3.33583236e+02,2.19027810e+02
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.28323118e+09,1.01988384e+09,4.92423800e+08,1.99955935e+08,7.66656095e+07,3.74755355e+07,1.94039815e+07,7.36901922e+06,2.19312296e+06,6.56738863e+05,2.47033152e+05,1.08855671e+05,4.77475804e+04,2.07964969e+04,7.86238485e+03,3.33153770e+03,1.72275107e+03,1.18791062e+03,7.17623936e+02,3.71957153e+02,2.42446891e+02
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.34984503e+09,1.07220072e+09,5.17314658e+08,2.09218975e+08,7.98784125e+07,3.89683662e+07,2.03098568e+07,7.77691846e+06,2.33009032e+06,7.00456485e+05,2.65093327e+05,1.17378478e+05,5.14695898e+04,2.24929426e+04,8.64391125e+03,3.73028008e+03,1.94569548e+03,1.33357771e+03,7.96814814e+02,4.09319251e+02,2.65243374e+02
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.40153912e+09,1.11403738e+09,5.37831524e+08,2.16546903e+08,8.22978935e+07,4.00547406e+07,2.09913243e+07,8.11044508e+06,2.44611295e+06,7.38208027e+05,2.80045571e+05,1.24341070e+05,5.45269073e+04,2.39050745e+04,9.35341360e+03,4.10555101e+03,2.16136889e+03,1.47054726e+03,8.70522465e+02,4.44122903e+02,2.86505318e+02
57023.50000000,4.16841941,0.04113434,0.05874592,1.43826161e+09,1.14492917e+09,5.54085813e+08,2.22256126e+08,8.41123455e+07,4.08177393e+07,2.14869464e+07,8.36232770e+06,2.53397937e+06,7.66439902e+05,2.91093726e+05,1.29515822e+05,5.68011841e+04,2.49473128e+04,9.91443509e+03,4.41056997e+03,2.34027465e+03,1.58044901e+03,9.28431261e+02,4.71287727e+02,3.03017684e+02
57023.50347222,4.16129350,0.14567023,0.20803865,1.46186422e+09,1.16576920e+09,5.65765135e+08,2.26247598e+08,8.53663606e+07,4.13377826e+07,2.18420360e+07,8.54898448e+06,2.59920404e+06,7.87654261e+05,2.99308685e+05,1.33390970e+05,5.85106171e+04,2.57202405e+04,1.03582731e+04,4.65782407e+03,2.48960408e+03,1.67032657e+03,9.75708091e+02,4.93533876e+02,3.16568342e+02
57023.50694444,4.14620290,0.24992731,0.35693319,1.47821727e+09,1.18011140e+09,5.73724588e+08,2.28872389e+08,8.61819415e+07,4.16729367e+07,2.20781025e+07,8.67535730e+06,2.64411345e+06,8.02619365e+05,3.05193742e+05,1.36194866e+05,5.97269739e+04,2.62657364e+04,1.06771884e+04,4.84281295e+03,2.60522287e+03,1.74168016e+03,1.01414556e+03,5.12153461e+02,3.28139957e+02
57023.51041667,4.12317650,0.35370603,0.50514457,1.48738422e+09,1.18804311e+09,5.78037074e+08,2.30208784e+08,8.65865991e+07,4.18373205e+07,2.22002326e+07,8.74289900e+06,2.66896393e+06,8.11300177e+05,3.08714720e+05,1.37890037e+05,6.04405944e+04,2.65805430e+04,1.08639830e+04,4.95711677e+03,2.68009703e+03,1.78981116e+03,1.04110873e+03,5.25780975e+02,3.36846964e+02
57023.51388889,4.09225837,0.45680777,0.65238910,1.48836830e+09,1.18885632e+09,5.78452392e+08,2.30330746e+08,8.66250112e+07,4.18541716e+07,2.22125063e+07,8.74931934e+06,2.67138824e+06,8.12206337e+05,3.09100966e+05,1.38072361e+05,6.05119376e+04,2.66090720e+04,1.08813450e+04,4.96849371e+03,2.68807138e+03,1.79514251e+03,1.04419826e+03,5.27393593e+02,3.37898724e+02
57023.51736111,4.05350769,0.55903517,0.79838497,1.48123709e+09,1.18263552e+09,5.75026119e+08,2.29293883e+08,8.63161345e+07,4.17311167e+07,2.21180686e+07,8.69611224e+06,2.65161367e+06,8.05212277e+05,3.06245711e+05,1.36693088e+05,5.99362448e+04,2.63572508e+04,1.07289599e+04,4.87360040e+03,2.62502858e+03,1.75443770e+03,1.02126427e+03,5.15717924e+02,3.30404553e+02
57023.52083333,4.00699862,0.66019259,0.94285273,1.46672384e+09,1.16985940e+09,5.67895981e+08,2.26969781e+08,8.56007766e+07,4.14404936e+07,2.19100782e+07,8.58328771e+06,2.61128379e+06,7.91690952e+05,3.00911226e+05,1.34138510e+05,5.88299372e+04,2.58599922e+04,1.04365101e+04,4.70218641e+03,2.51704012e+03,1.68736255e+03,9.84889414e+02,4.97951588e+02,3.19302729e+02
57023.52430556,3.95282019,0.76008640,1.08551588,1.44566575e+09,1.15111208e+09,5.57272302e+08,2.23368298e+08,8.44728680e+07,4.09751525e+07,2.15885178e+07,8.41307159e+06,2.55174074e+06,7.72253833e+05,2.93385457e+05,1.30579319e+05,5.72616771e+04,2.51520987e+04,1.00245240e+04,4.47047504e+03,2.37588475e+03,1.60232760e+03,9.40073600e+02,4.76802936e+02,3.06393801e+02
57023.52777778,3.89107608,0.85852541,1.22610136,1.41264403e+09,1.12305651e+09,5.42256748e+08,2.18103588e+08,8.28036881e+07,4.02790224e+07,2.11334025e+07,8.18055622e+06,2.47075675e+06,7.46255431e+05,2.83230799e+05,1.25809461e+05,5.51634395e+04,2.41939154e+04,9.50205289e+03,4.18501603e+03,2.20769545e+03,1.49969539e+03,8.86220097e+02,4.51590910e+02,2.91092205e+02
57023.53125000,3.82188448,0.95532121,1.36434009,1.36677695e+09,1.08550917e+09,5.23464421e+08,2.11427023e+08,8.06143443e+07,3.93070295e+07,2.05179480e+07,7.87671888e+06,2.36512308e+06,7.11883611e+05,2.69658378e+05,1.19484242e+05,5.23857724e+04,2.29145186e+04,8.84625930e+03,3.83523797e+03,2.00499157e+03,1.37192701e+03,8.17695191e+02,4.19239419e+02,2.71329478e+02
57023.53472222,3.74537782,1.05028854,1.49996748,1.30151880e+09,1.03463279e+09,4.99903984e+08,2.02953485e+08,7.77977214e+07,3.80353425e+07,1.97417357e+07,7.50808036e+06,2.23633752e+06,6.70136024e+05,2.52832715e+05,1.11700876e+05,4.90175579e+04,2.13669892e+04,8.10358471e+03,3.44580972e+03,1.78499898e+03,1.22932569e+03,7.40808001e+02,3.82938074e+02,2.49146587e+02
57023.53819444,3.66170254,1.14324561,1.63272394,1.24356624e+09,9.87421917e+08,4.74773845e+08,1.92442540e+08,7.36188320e+07,3.59186704e+07,1.84793734e+07,7.01552912e+06,2.09111880e+06,6.25669925e+05,2.32952729e+05,1.01746324e+05,4.45608637e+04,1.93952268e+04,7.30315719e+03,3.07515425e+03,1.58357599e+03,1.09344394e+03,6.64239222e+02,3.46793812e+02,2.27164981e+02
57023.54166667,3.57101878,1.23401452,1.76235538,1.17378417e+09,9.32696632e+08,4.47783089e+08,1.81141472e+08,6.90049170e+07,3.34828006e+07,1.70324576e+07,6.45501783e+06,1.92676135e+06,5.74660972e+05,2.10441344e+05,9.06444308e+04,3.95742538e+04,1.71752501e+04,6.42479791e+03,2.68344642e+03,1.37326648e+03,9.48934346e+02,5.80045831e+02,3.06233878e+02,2.02125114e+02
57023.54513889,3.47350012,1.32242154,1.88861369,1.08999453e+09,8.69758885e+08,4.19951308e+08,1.69648813e+08,6.42395668e+07,3.08668531e+07,1.54731407e+07,5.83893714e+06,1.74185648e+06,5.16100325e+05,1.85348155e+05,7.85850981e+04,3.41565210e+04,1.47484043e+04,5.47551258e+03,2.27341109e+03,1.15621581e+03,7.98363700e+02,4.89554556e+02,2.61693703e+02,1.74215988e+02
57023.54861111,3.36933320,1.40829746,2.01125721,1.07171145e+09,8.47347172e+08,3.98108543e+08,1.57431211e+08,5.80672255e+07,2.73416940e+07,1.34868213e+07,5.07758554e+06,1.51440119e+06,4.44472526e+05,1.56509070e+05,6.55423744e+04,2.85042904e+04,1.23323615e+04,4.61543457e+03,1.92257430e+03,9.78011467e+02,6.71180970e+02,4.11563650e+02,2.21504678e+02,1.48182726e+02
57023.55208333,3.25871740,1.49147790,2.13005119,1.05426004e+09,8.25504882e+08,3.75661320e+08,1.45155188e+08,5.19095013e+07,2.38605574e+07,1.15302228e+07,4.31231274e+06,1.28412336e+06,3.72570855e+05,1.28485598e+05,5.29097174e+04,2.29548024e+04,9.92107092e+03,3.75557865e+03,1.58273473e+03,8.10303858e+02,5.53174655e+02,3.38103347e+02,1.83018653e+02,1.22992009e+02
57023.55555556,3.14186444,1.57180366,2.24476826,1.08944456e+09,8.34152287e+08,3.60459558e+08,1.33494355e+08,4.57502096e+07,2.04224820e+07,9.65219319e+06,3.56860684e+06,1.05382215e+06,3.00235795e+05,1.01815573e+05,4.13935804e+04,1.80298715e+04,7.83644997e+03,3.02254117e+03,1.29393694e+03,6.66496541e+02,4.50935891e+02,2.73866162e+02,1.48520397e+02,1.00064838e+02
57023.55902778,3.01899797,1.64912100,2.35518887,1.13835491e+09,8.51227116e+08,3.47531602e+08,1.22088135e+08,3.96966109e+07,1.70928407e+07,7.85197686e+06,2.85272570e+06,8.31282213e+05,2.31994663e+05,7.74637363e+04,3.10758535e+04,1.35932141e+04,5.94390992e+03,2.35704214e+03,1.03483731e+03,5.39930244e+02,3.61316036e+02,2.16911746e+02,1.17288199e+02,7.90356457e+01
57023.56250000,2.89035317,1.72328194,2.46110167,1.23967802e+09,8.98101222e+08,3.42092734e+08,1.11405979e+08,3.38113531e+07,1.39141837e+07,6.20468195e+06,2.20469699e+06,6.29698219e+05,1.71779295e+05,5.67958472e+04,2.26771537e+04,1.00238060e+04,4.43502757e+03,1.81129994e+03,8.17352938e+02,4.33286714e+02,2.87304219e+02,1.70156327e+02,9.16501967e+01,6.17270255e+01
57023.56597222,2.75617624,1.79414453,2.56230393,1.33720582e+09,9.44898976e+08,3.37788996e+08,1.00984063e+08,2.80927763e+07,1.08837036e+07,4.66825184e+06,1.60686396e+06,4.46701710e+05,1.18961091e+05,3.92434340e+04,1.57065991e+04,7.03251235e+03,3.15109833e+03,1.33435593e+03,6.23968966e+02,3.37733699e+02,2.21748844e+02,1.29211081e+02,6.93177399e+01,4.66549961e+01
57023.56944444,2.61672402,1.86157313,2.65860196,1.48895636e+09,1.02549984e+09,3.37551766e+08,9.13534310e+07,2.27524428e+07,8.24961703e+06,3.38183797e+06,1.12080181e+06,3.02222207e+05,7.95093254e+04,2.65877063e+04,1.07897448e+04,4.89870325e+03,2.22925048e+03,9.76539744e+02,4.71362135e+02,2.60173483e+02,1.69839428e+02,9.81907747e+01,5.29821754e+01,3.58094078e+01
57023.57291667,2.47226340,1.92543870,2.74981144,1.61573276e+09,1.08798149e+09,3.27598400e+08,7.99736936e+07,1.75279187e+07,5.86926468e+06,2.27208054e+06,7.14386064e+05,1.84867201e+05,4.83326499e+04,1.67755359e+04,7.05146797e+03,3.27927576e+03,1.51698345e+03,6.86983735e+02,3.40747352e+02,1.91283453e+02,1.24201751e+02,7.17373329e+01,3.92148363e+01,2.67003010e+01
57023.57638889,2.32307089,1.98561899,2.83575781,1.70330477e+09,1.12434131e+09,3.07895300e+08,6.68493853e+07,1.24839684e+07,3.76825753e+06,1.35200490e+06,3.96020771e+05,9.66348426e+04,2.54440430e+04,9.55946471e+03,4.31473117e+03,2.08626368e+03,9.81352907e+02,4.58819224e+02,2.33209037e+02,1.33185782e+02,8.64058874e+01,5.04740161e+01,2.81926965e+01,1.95498953e+01
57023.57986111,2.16943204,2.04199882,2.91627655,1.57591685e+09,1.04461241e+09,2.76287400e+08,5.29151428e+07,8.43255879e+06,2.25509414e+06,7.48910498e+05,2.07293509e+05,4.87916037e+04,1.31690691e+04,5.30959856e+03,2.53838531e+03,1.26646128e+03,6.06724893e+02,2.93504062e+02,1.53101720e+02,8.91067985e+01,5.84018263e+01,3.47345046e+01,1.99951271e+01,1.41374807e+01
57023.58333333,2.01164091,2.09447028,2.99121356,1.27958627e+09,8.77045591e+08,2.32280924e+08,3.94468004e+07,5.32583381e+06,1.24984642e+06,3.87631566e+05,1.03092015e+05,2.39354254e+04,6.68319398e+03,2.84703294e+03,1.42101586e+03,7.26359170e+02,3.58311818e+02,1.80893551e+02,9.82401422e+01,5.89763840e+01,3.93750456e+01,2.39769335e+01,1.42217209e+01,1.02453254e+01
57023.58680556,1.84999951,2.14293294,3.06042541,9.42543938e+08,6.75408150e+08,1.81228088e+08,2.73197224e+07,3.07735317e+06,6.19091030e+05,1.79592941e+05,4.63706851e+04,1.07878208e+04,3.12911807e+03,1.38695062e+03,7.18929677e+02,3.78346836e+02,1.96756781e+02,1.05257844e+02,6.04036930e+01,3.77226922e+01,2.58590595e+01,1.61458108e+01,9.75604843e+00,6.93183075e+00
57023.59027778,1.68481723,2.18729404,3.12377963,6.37120460e+08,4.73841762e+08,1.28615445e+08,1.73684341e+07,1.64761647e+06,2.82616469e+05,7.75632436e+04,1.97685123e+04,4.65294377e+03,1.39014233e+03,6.27336548e+02,3.35010886e+02,1.83982458e+02,1.03085175e+02,5.91470766e+01,3.59314010e+01,2.33519507e+01,1.64078732e+01,1.03848397e+01,6.03327360e+00,3.95581056e+00
57023.59375000,1.51641022,2.22746868,3.18115495,3.86518055e+08,2.93424382e+08,8.02614645e+07,9.70875718e+06,7.99815402e+05,1.18855044e+05,3.15178269e+04,8.05251154e+03,1.93525382e+03,5.89852529e+02,2.67349103e+02,1.46052499e+02,8.37122008e+01,5.04622358e+01,3.06875231e+01,1.95018859e+01,1.28446048e+01,9.06371345e+00,5.54092173e+00,2.64519861e+00,1.42335216e+00
57023.59722222,1.34510081,2.26337995,3.23244157,2.28168167e+08,1.73097101e+08,4.62770347e+07,4.93188526e+06,3.54488356e+05,4.64483498e+04,1.21255926e+04,3.13544147e+03,7.79997553e+02,2.43193688e+02,1.10822630e+02,6.23158825e+01,3.79505943e+01,2.49877114e+01,1.61350118e+01,1.04271719e+01,6.62279296e+00,4.52615449e+00,2.16763816e+00,2.08338609e-02,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,1.22363854e+08,9.19015558e+07,2.31450142e+07,2.20090212e+06,1.40948465e+05,1.71752085e+04,4.45569079e+03,1.17269534e+03,3.01167623e+02,9.64897795e+01,4.47678176e+01,2.62974185e+01,1.72935366e+01,1.23906937e+01,8.38555355e+00,5.26473363e+00,2.54982871e+00,1.40258079e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,5.56410561e+07,4.13388297e+07,9.78276188e+06,8.74118523e+05,5.20759183e+04,6.16398992e+03,1.56435448e+03,4.14168359e+02,1.09061985e+02,3.58647332e+01,1.70059383e+01,1.04731653e+01,7.27966625e+00,5.56368248e+00,3.71382866e+00,1.49545074e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,2.30621175e+07,1.69935428e+07,3.80654777e+06,3.26280730e+05,1.86182170e+04,2.20190950e+03,5.42312367e+02,1.41075776e+02,3.67494062e+01,1.20688977e+01,5.68660497e+00,3.46622580e+00,2.27456612e+00,1.52298973e+00,9.53791888e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,9.71151218e+06,7.10479279e+06,1.49090523e+06,1.19893191e+05,6.46690727e+03,7.63211235e+02,1.83684350e+02,4.55837686e+01,1.13100596e+01,3.57262235e+00,1.50396435e+00,7.17832180e-01,9.86999245e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,5.34762458e+06,3.90279703e+06,8.04110095e+05,6.32864661e+04,3.35836045e+03,3.95380898e+02,9.44850503e+01,2.30342440e+01,5.60663136e+00,1.51741447e+00,5.10868509e-01,2.10708556e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,2.90154766e+06,2.11187385e+06,4.25985084e+05,3.27149604e+04,1.70133529e+03,1.99810820e+02,4.74001314e+01,1.13692913e+01,2.72093972e+00,5.42774150e-01,7.48136561e-02,2.76032125e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,2.56348720e+06,1.86359238e+06,3.72591074e+05,2.82344110e+04,1.45337867e+03,1.70260874e+02,4.02163224e+01,9.53463946e+00,2.25274362e+00,3.08367356e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,2.56227228e+06,1.86270109e+06,3.72404785e+05,2.82166083e+04,1.45235202e+03,1.70130229e+02,4.01834832e+01,9.52513074e+00,2.25002561e+00,3.04915334e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,2.87718048e+06,2.09396598e+06,4.22123075e+05,3.23819457e+04,1.68267738e+03,1.97561422e+02,4.68487405e+01,1.12243030e+01,2.68285859e+00,5.18059347e-01,6.90293673e-02,2.49793809e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,5.15327849e+06,3.75989624e+06,7.73089211e+05,6.06380714e+04,3.21022179e+03,3.77657877e+02,9.01535821e+01,2.19105640e+01,5.31538532e+00,1.39055921e+00,4.54114333e-01,1.80394108e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,8.77511049e+06,6.41600386e+06,1.34093882e+06,1.07042206e+05,5.74674513e+03,6.77156386e+02,1.62617079e+02,4.00603630e+01,9.85646954e+00,3.02757485e+00,1.20778167e+00,5.65951057e-01,3.73207357e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,1.57181969e+07,1.15414181e+07,2.50574437e+06,2.08383838e+05,1.15927605e+04,1.36972208e+03,3.33840962e+02,8.49250642e+01,2.16164090e+01,6.94340057e+00,3.16905004e+00,1.83588409e+00,8.98122505e-01,4.93973094e-01,3.04897379e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,2.96231349e+07,2.18726382e+07,4.98122291e+06,4.35523236e+05,2.52035659e+04,2.98706407e+03,7.40380712e+02,1.95839509e+02,5.19311393e+01,1.73146795e+01,8.27411823e+00,5.17071576e+00,3.60467139e+00,2.71227084e+00,1.72271259e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
