# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMH_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                Omnidirectional; using pitch angle = 90 only
#
# Time format:              Year, Month, Day, GMT_seconds_of_day
# Coordinate system:        GDZ (WGS84 Geodetic) in km
# Data Delimiter:           comma
#
# datetime(year,mon,day,gmtsec),alt(km),lat(deg),lon(deg),pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
2015,1,1,69000.00,20188.72146,-29.255325,174.628798,90.000,5.9347747e+02,1.1694090e+02,7.151,-5.9192339e+02,-5.4940137e+00,4.2567814e+01,6.2467616,0.4700799,0.3270012,5.7873523,19222.9,26.353
2015,1,1,69300.00,20189.32949,-31.132553,175.298943,90.000,6.0624562e+02,1.0326336e+02,7.300,-6.0609632e+02,-1.2024605e+01,6.0341098e+00,6.5246507,0.5364907,0.3146693,6.0141598,19243.3,24.375
2015,1,1,69600.00,20189.94879,-32.979886,176.045954,90.000,6.1837656e+02,9.1882045e+01,7.452,-6.1729966e+02,-1.9998516e+01,-3.0508382e+01,6.8244571,0.6083471,0.3025545,6.2549763,19265.4,22.673
2015,1,1,69900.00,20190.57462,-34.793804,176.877487,90.000,6.2980195e+02,8.2116349e+01,7.615,-6.2556197e+02,-2.9429697e+01,-6.6757863e+01,7.1345568,0.6832218,0.2911405,6.5001986,19281.7,21.167
2015,1,1,70200.00,20191.20218,-36.570416,177.801631,90.000,6.4046409e+02,7.4426592e+01,7.781,-6.3093523e+02,-4.0318265e+01,-1.0241791e+02,7.4522555,0.7604149,0.2804598,6.7477440,19292.5,19.931
2015,1,1,70500.00,20191.82667,-38.305417,178.826880,90.000,6.5031536e+02,6.8166214e+01,7.962,-6.3349365e+02,-5.2649951e+01,-1.3720002e+02,7.7737501,0.8389560,0.2705517,6.9948595,19298.3,18.890
2015,1,1,70800.00,20192.44333,-39.994043,179.962059,90.000,6.5931730e+02,6.3618514e+01,8.150,-6.3333201e+02,-6.6395613e+01,-1.7082589e+02,8.0881895,0.9163168,0.2616205,7.2336503,19297.8,18.097
2015,1,1,71100.00,20193.04742,-41.631031,-178.783784,90.000,6.6743996e+02,6.0061735e+01,8.352,-6.3056406e+02,-8.1511046e+01,-2.0302962e+02,8.3882605,0.9906574,0.2537097,7.4591991,19292.3,17.456
2015,1,1,71400.00,20193.63432,-43.210582,-177.401551,90.000,6.7466114e+02,5.7726838e+01,8.568,-6.2532058e+02,-9.7936918e+01,-2.3355982e+02,8.6693928,1.0607096,0.2467777,7.6687301,19283.6,17.009
2015,1,1,71700.00,20194.19954,-44.726329,-175.882335,90.000,6.8096554e+02,5.5944348e+01,8.796,-6.1774743e+02,-1.1559890e+02,-2.6218137e+02,8.9269566,1.1251947,0.2407909,7.8593965,19273.3,16.656
2015,1,1,72000.00,20194.73877,-46.171324,-174.217751,90.000,6.8634399e+02,5.4887775e+01,9.044,-6.0800334e+02,-1.3440797e+02,-2.8867717e+02,9.1596893,1.1835929,0.2356526,8.0307678,19263.2,16.427
2015,1,1,72300.00,20195.24786,-47.538040,-172.400362,90.000,6.9079281e+02,5.4056599e+01,9.300,-5.9625780e+02,-1.5426093e+02,-3.1284966e+02,9.3659337,1.2353282,0.2312965,8.1820138,19254.6,16.245
2015,1,1,72600.00,20195.72293,-48.818401,-170.424218,90.000,6.9431288e+02,5.3679989e+01,9.579,-5.8268866e+02,-1.7504098e+02,-3.3452198e+02,9.5416757,1.2793264,0.2277207,8.3104913,19247.9,16.144
2015,1,1,72900.00,20196.16033,-50.003861,-168.285500,90.000,6.9690915e+02,5.3296575e+01,9.861,-5.6748001e+02,-1.9661860e+02,-3.5353915e+02,9.6908741,1.3163323,0.2247775,8.4193100,19244.8,16.054
2015,1,1,73200.00,20196.55673,-51.085516,-165.983240,90.000,6.9858993e+02,5.3287470e+01,10.161,-5.5081979e+02,-2.1885241e+02,-3.6976894e+02,9.8084237,1.3450928,0.2225157,8.5048898,19244.8,16.033
2015,1,1,73500.00,20196.90908,-52.054283,-163.520096,90.000,6.9936641e+02,5.3034262e+01,10.470,-5.3289772e+02,-2.4159030e+02,-3.8310250e+02,9.8944665,1.3655647,0.2208911,8.5674382,19248.4,15.984
2015,1,1,73800.00,20197.21470,-52.901139,-160.903075,90.000,6.9925215e+02,5.3176322e+01,10.772,-5.1390302e+02,-2.6467059e+02,-3.9345487e+02,9.9508300,1.3781203,0.2198413,8.6083499,19256.1,16.008
2015,1,1,74100.00,20197.47124,-53.617418,-158.144141,90.000,6.9826281e+02,5.3412286e+01,11.077,-4.9402253e+02,-2.8792338e+02,-4.0076529e+02,9.9737846,1.3819114,0.2194182,8.6249509,19267.4,16.056
2015,1,1,74400.00,20197.67673,-54.195154,-155.260549,90.000,6.9641569e+02,5.3740354e+01,11.378,-4.7343871e+02,-3.1117185e+02,-4.0499713e+02,9.9613309,1.3765137,0.2196510,8.6158081,19281.7,16.128
2015,1,1,74700.00,20197.82961,-54.627458,-152.274809,90.000,6.9372958e+02,5.4187893e+01,11.671,-4.5232790e+02,-3.3423376e+02,-4.0613789e+02,9.9116424,1.3615785,0.2205782,8.5795936,19298.7,16.229
2015,1,1,75000.00,20197.92871,-54.908881,-149.214180,90.000,6.9022459e+02,5.4786863e+01,11.955,-4.3085877e+02,-3.5692296e+02,-4.0419884e+02,9.8295811,1.3382941,0.2221257,8.5198206,19319.2,16.364
2015,1,1,75300.00,20197.97327,-55.035732,-146.109664,90.000,6.8592204e+02,5.5622845e+01,12.232,-4.0919087e+02,-3.7905094e+02,-3.9921456e+02,9.7113734,1.3059407,0.2243942,8.4336901,19341.8,16.545
2015,1,1,75600.00,20197.96294,-55.006308,-142.994558,90.000,6.8084436e+02,5.7224606e+01,12.488,-3.8747345e+02,-4.0042838e+02,-3.9124222e+02,9.5569399,1.2646644,0.2274320,8.3210407,19366.2,16.853
2015,1,1,75900.00,20197.89780,-54.821006,-139.902731,90.000,6.7501521e+02,5.8548453e+01,12.742,-3.6584444e+02,-4.2086688e+02,-3.8036094e+02,9.3759797,1.2168057,0.2311049,8.1887963,19393.3,17.128
2015,1,1,76200.00,20197.77837,-54.482297,-136.866807,90.000,6.6845931e+02,6.0777011e+01,12.981,-3.4442962e+02,-4.4018033e+02,-3.6667066e+02,9.1655940,1.1619207,0.2355394,8.0346274,19421.7,17.550
2015,1,1,76500.00,20197.60553,-53.994565,-133.916529,90.000,6.6120265e+02,6.2901322e+01,13.214,-3.2334202e+02,-4.5818663e+02,-3.5029115e+02,8.9332130,1.1018592,0.2406592,7.8636969,19451.5,17.965
2015,1,1,76800.00,20197.38063,-53.363844,-131.077461,90.000,6.5327248e+02,6.6038072e+01,13.433,-3.0268151e+02,-4.7470918e+02,-3.3136086e+02,8.6838198,1.0379192,0.2464364,7.6793484,19482.5,18.539
2015,1,1,77100.00,20197.10539,-52.597470,-128.370170,90.000,6.4469750e+02,6.9705870e+01,13.647,-2.8253460e+02,-4.8957839e+02,-3.1003559e+02,8.4201157,0.9708932,0.2528956,7.4832107,19513.4,19.197
2015,1,1,77400.00,20196.78190,-51.703715,-125.809902,90.000,6.3550797e+02,7.3667038e+01,13.845,-2.6297437e+02,-5.0263306e+02,-2.8648713e+02,8.1442370,0.9014491,0.2600815,7.2764533,19542.9,19.905
2015,1,1,77700.00,20196.41264,-50.691419,-123.406700,90.000,6.2573600e+02,7.8834362e+01,14.037,-2.4406066e+02,-5.1372185e+02,-2.6090190e+02,7.8656467,0.8317868,0.2678359,7.0657859,19571.4,20.790
2015,1,1,78000.00,20196.00044,-49.569658,-121.165855,90.000,6.1541566e+02,8.4271929e+01,14.219,-2.2584035e+02,-5.2270447e+02,-2.3347934e+02,7.5884704,0.7629197,0.2761101,6.8540447,19598.5,21.719
2015,1,1,78300.00,20195.54846,-48.347473,-119.088570,90.000,6.0458337e+02,9.1167942e+01,14.392,-2.0834784e+02,-5.2945293e+02,-2.0443051e+02,7.3118573,0.6948048,0.2849968,6.6403237,19621.7,22.850
2015,1,1,78600.00,20195.06016,-47.033651,-117.172718,90.000,5.9327830e+02,9.8379339e+01,14.557,-1.9160560e+02,-5.3385264e+02,-1.7397644e+02,7.0364589,0.6277125,0.2945539,6.4248731,19638.8,24.030
2015,1,1,78900.00,20194.53926,-45.636573,-115.413596,90.000,5.8154279e+02,1.0734750e+02,14.713,-1.7562490e+02,-5.3580345e+02,-1.4234666e+02,6.7718993,0.5636863,0.3044940,6.2151356,19652.7,25.445
2015,1,1,79200.00,20193.98976,-44.164112,-113.804625,90.000,5.6942291e+02,1.1683193e+02,14.862,-1.6040665e+02,-5.3522055e+02,-1.0977755e+02,6.5166317,0.5024662,0.3148891,6.0099607,19661.8,26.934
2015,1,1,79500.00,20193.41587,-42.623582,-112.337954,90.000,5.5696915e+02,1.2776984e+02,15.005,-1.4594220e+02,-5.3203534e+02,-7.6510799e+01,6.2731141,0.4445718,0.3256449,5.8114563,19667.2,28.617
2015,1,1,79800.00,20192.82196,-41.021711,-111.004957,90.000,5.4423710e+02,1.4047014e+02,15.138,-1.3221441e+02,-5.2619600e+02,-4.2791848e+01,6.0439328,0.3905031,0.3366200,5.6219808,19671.1,30.533
2015,1,1,80100.00,20192.21260,-39.364650,-109.796621,90.000,5.3128834e+02,1.5400589e+02,15.267,-1.1919861e+02,-5.1766818e+02,-8.8683494e+00,5.8289680,0.3402130,0.3477685,5.4417564,19674.1,32.575
2015,1,1,80400.00,20191.59244,-37.657991,-108.703844,90.000,5.1819135e+02,1.6906685e+02,15.391,-1.0686371e+02,-5.0643544e+02,2.5011360e+01,5.6298315,0.2939556,0.3589336,5.2724823,19676.5,34.834
2015,1,1,80700.00,20190.96623,-35.906805,-107.717644,90.000,5.0502252e+02,1.8580103e+02,15.507,-9.5173269e+01,-4.9249961e+02,5.8599769e+01,5.4464158,0.2516450,0.3700253,5.1144370,19675.7,37.341
2015,1,1,81000.00,20190.33876,-34.115678,-106.829310,90.000,4.9186714e+02,2.0312161e+02,15.621,-8.4086648e+01,-4.7588097e+02,9.1651641e+01,5.2789420,0.2132413,0.3809201,4.9681581,19669.0,39.987
2015,1,1,81300.00,20189.71483,-32.288756,-106.030495,90.000,4.7882047e+02,2.2136591e+02,15.731,-7.3560078e+01,-4.5661846e+02,1.2392555e+02,5.1284796,0.1788339,0.3914184,4.8349060,19657.5,42.839
2015,1,1,81600.00,20189.09921,-30.429785,-105.313270,90.000,4.6598855e+02,2.4030998e+02,15.837,-6.3547895e+01,-4.3476953e+02,1.5518519e+02,4.9909691,0.1476449,0.4016793,4.7113989,19638.0,45.900
2015,1,1,81900.00,20188.49663,-28.542153,-104.670150,90.000,4.5348891e+02,2.5961396e+02,15.940,-5.4003596e+01,-4.1041009e+02,1.8520087e+02,4.8695021,0.1201010,0.4113538,4.6005925,19616.6,49.168
2015,1,1,82200.00,20187.91168,-26.628932,-104.094095,90.000,4.4145090e+02,2.7911574e+02,16.039,-4.4880962e+01,-3.8363414e+02,2.1375089e+02,4.7623385,0.0958220,0.4204394,4.5011750,19591.5,52.670
2015,1,1,82500.00,20187.34884,-24.692913,-103.578504,90.000,4.3001538e+02,2.9742796e+02,16.136,-3.6135143e+01,-3.5455342e+02,2.4062284e+02,4.6688720,0.0746280,0.4288569,4.4128264,19563.1,56.270
2015,1,1,82800.00,20186.81243,-22.736638,-103.117190,90.000,4.1933369e+02,3.1481393e+02,16.231,-2.7723724e+01,-3.2329679e+02,2.6561499e+02,4.5882295,0.0563108,0.4365558,4.3350042,19534.0,60.050
2015,1,1,83100.00,20186.30654,-20.762434,-102.704352,90.000,4.0956558e+02,3.3097021e+02,16.325,-1.9607637e+01,-2.9000956e+02,2.8853763e+02,4.5205061,0.0408211,0.4433964,4.2681253,19509.6,64.020
2015,1,1,83400.00,20185.83505,-18.772436,-102.334547,90.000,4.0087581e+02,3.4550432e+02,16.416,-1.1752242e+01,-2.5485262e+02,3.0921423e+02,4.4644289,0.0279202,0.4493653,4.2114313,19491.4,68.182
2015,1,1,83700.00,20185.40156,-16.768618,-102.002651,90.000,3.9342933e+02,3.5771056e+02,16.504,-4.1281244e+00,-2.1800144e+02,3.2748278e+02,4.4205186,0.0176460,0.4542675,4.1659846,19482.5,72.464
2015,1,1,84000.00,20185.00939,-14.752812,-101.703830,90.000,3.8738514e+02,3.6727714e+02,16.593,3.2880763e+00,-1.7964493e+02,3.4319693e+02,4.3862714,0.0096215,0.4582145,4.1300989,19476.2,76.831
2015,1,1,84300.00,20184.66154,-12.726727,-101.433502,90.000,3.8288888e+02,3.7424059e+02,16.680,1.0512940e+01,-1.3998419e+02,3.5622717e+02,4.3639294,0.0041519,0.4608180,4.1067649,19474.0,81.356
2015,1,1,84600.00,20184.36068,-10.691974,-101.187305,90.000,3.8006485e+02,3.7815112e+02,16.763,1.7555611e+01,-9.9231039e+01,3.6646186e+02,4.3511245,0.0009102,0.4621960,4.0945209,19465.3,85.931
2015,1,1,84900.00,20184.10910,-8.650076,-100.961063,90.000,3.7900840e+02,3.7897928e+02,16.853,2.4417385e+01,-5.7606433e+01,3.7380832e+02,4.3486403,0.0000173,0.4624582,4.0921992,19463.1,89.498
2015,1,1,85200.00,20183.90873,-6.602489,-100.750757,90.000,3.7977936e+02,3.7659679e+02,16.942,3.1091141e+01,-1.5338874e+01,3.7819363e+02,4.3562707,0.0014659,0.4616690,4.0991949,19477.7,84.748
2015,1,1,85500.00,20183.76110,-4.550612,-100.552488,90.000,3.8239790e+02,3.7113985e+02,17.020,3.7561177e+01,2.7337448e+01,3.7956551e+02,4.3752044,0.0054483,0.4595618,4.1179907,19494.4,80.120
2015,1,1,85800.00,20183.66734,-2.495805,-100.362454,90.000,3.8684323e+02,3.6242714e+02,17.105,4.3803045e+01,7.0184532e+01,3.7789299e+02,4.4028075,0.0116374,0.4563366,4.1470951,19501.4,75.450
2015,1,1,86100.00,20183.62818,-0.439401,-100.176914,90.000,3.9305536e+02,3.5098606e+02,17.190,4.9783561e+01,1.1296254e+02,3.7316696e+02,4.4430655,0.0206303,0.4517299,4.1893862,19513.2,70.904
2015,1,2,0.00,20183.64390,1.617284,-99.992163,90.000,4.0093956e+02,3.3706429e+02,17.275,5.5460934e+01,1.5543177e+02,3.6540057e+02,4.4953834,0.0324044,0.4456524,4.2465184,19542.3,66.475
