# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,8.45199779e+07,6.83072634e+07,1.90651578e+07,7.19371713e+05,1.23857018e+04,8.44396639e+02,1.54438150e+02,2.22461614e+01,4.17348180e+00,1.75389272e+00,1.09990709e+00,7.70911365e-01,5.14179919e-01,3.05646095e-01,1.91258387e-01,1.29605221e-01,1.05911159e-01,8.05907180e-02,4.09680530e-02,1.34808046e-02,6.12902789e-03
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.17964831e+08,9.56207103e+07,2.71559651e+07,1.15150214e+06,2.16063041e+04,1.73388496e+03,2.82850260e+02,3.84112228e+01,6.77650113e+00,2.81627944e+00,1.81232233e+00,1.26217816e+00,8.44877157e-01,5.02570810e-01,3.14615086e-01,2.10643211e-01,1.75351206e-01,1.38028254e-01,7.62552550e-02,3.04047289e-02,1.67598154e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.67653292e+08,1.35577574e+08,3.96517907e+07,1.99252154e+06,4.12127130e+04,4.01178152e+03,6.21763764e+02,8.24018762e+01,1.37817089e+01,5.59526263e+00,3.57476315e+00,2.40368916e+00,1.62264877e+00,9.56484255e-01,5.98458053e-01,3.86935431e-01,3.23190569e-01,2.58475539e-01,1.48475018e-01,6.27574857e-02,3.52773079e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.24387505e+08,1.79376365e+08,5.40839113e+07,3.30177937e+06,8.33985762e+04,1.05620136e+04,1.46123929e+03,1.95089307e+02,3.56413892e+01,1.40608052e+01,8.31165338e+00,5.13806819e+00,3.35364452e+00,1.92260811e+00,1.16884296e+00,7.28001436e-01,5.78702136e-01,4.52839145e-01,2.66422799e-01,1.15934825e-01,6.99037021e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.90686374e+08,2.28173713e+08,7.04902189e+07,5.14101157e+06,1.60540860e+05,2.36902272e+04,3.36371228e+03,4.68453146e+02,8.29398517e+01,3.13736106e+01,1.73883590e+01,1.00231850e+01,6.40326496e+00,3.60289314e+00,2.11978097e+00,1.27164507e+00,9.58121096e-01,7.25522815e-01,4.31498896e-01,1.89976409e-01,1.19640685e-01
57023.44444444,3.23426999,-1.50888339,-2.15490881,3.63435238e+08,2.80141585e+08,8.75639454e+07,7.56104399e+06,3.47757591e+05,6.17787391e+04,9.83616968e+03,1.59491922e+03,3.53135927e+02,1.06173465e+02,4.96793293e+01,2.51499241e+01,1.53346321e+01,8.23482086e+00,4.44735273e+00,2.36306161e+00,1.53684467e+00,1.06174373e+00,5.92023915e-01,2.47253127e-01,1.49949438e-01
57023.44791667,3.34623646,-1.42629962,-2.03696696,4.21895086e+08,3.26350026e+08,1.03455505e+08,9.64350562e+06,6.32296259e+05,1.49295474e+05,2.73443776e+04,5.37751965e+03,1.51684620e+03,4.50140883e+02,1.59958582e+02,6.65812319e+01,3.69564976e+01,1.92976636e+01,9.78844442e+00,4.87664661e+00,2.78141119e+00,1.75905890e+00,9.23991575e-01,3.74104338e-01,2.20982514e-01
57023.45138889,3.45179826,-1.34098592,-1.91512637,4.61651746e+08,3.64204015e+08,1.17835707e+08,1.15520935e+07,1.11992910e+06,3.24055858e+05,6.82605794e+04,1.46431233e+04,4.73948738e+03,1.09632154e+03,2.73408280e+02,8.94530726e+01,4.32990645e+01,2.30549710e+01,1.33998353e+01,8.02840754e+00,5.22289970e+00,3.11397093e+00,1.57037652e+00,6.34157806e-01,3.68395037e-01
57023.45486111,3.55075334,-1.25310558,-1.78962024,4.61354458e+08,3.80004876e+08,1.29522691e+08,1.28091107e+07,2.19874136e+06,6.63832610e+05,1.65364076e+05,3.75842250e+04,1.05991887e+04,2.41611409e+03,5.37156232e+02,1.25648725e+02,4.99486855e+01,2.46531304e+01,1.41239906e+01,8.29643891e+00,5.49014393e+00,3.99857031e+00,2.71720799e+00,1.27622322e+00,7.34741053e-01
57023.45833333,3.64291230,-1.16282681,-1.66068879,4.50420017e+08,3.85484988e+08,1.35311016e+08,1.58371535e+07,2.87361281e+06,9.18913519e+05,2.76074786e+05,6.51944887e+04,1.50887233e+04,3.37433009e+03,8.30858288e+02,1.75945030e+02,6.05785145e+01,2.57986421e+01,1.40750352e+01,8.21207535e+00,5.27151992e+00,3.67562476e+00,2.43202937e+00,1.72266825e+00,1.45020664e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,4.35371192e+08,3.70829996e+08,1.38036658e+08,1.71825350e+07,3.40921261e+06,1.23201875e+06,3.82436179e+05,8.72147503e+04,1.88663605e+04,4.39521699e+03,1.10419476e+03,2.43744692e+02,7.57338283e+01,2.94026243e+01,1.45977607e+01,8.26150969e+00,5.17823687e+00,3.45993042e+00,2.20894566e+00,1.46256250e+00,1.19971841e+00
57023.46527778,3.80614965,-0.97576939,-1.39354311,4.31508430e+08,3.63223272e+08,1.41017862e+08,1.85245566e+07,4.41161057e+06,1.79182262e+06,6.01915287e+05,1.16434011e+05,2.22677466e+04,5.82977065e+03,1.48013230e+03,3.44546475e+02,1.00673684e+02,3.64751468e+01,1.70663111e+01,9.01132261e+00,5.45695648e+00,3.62686968e+00,2.23513390e+00,1.40655035e+00,1.12652664e+00
57023.46875000,3.87691561,-0.87934876,-1.25584019,4.30065215e+08,3.57121227e+08,1.44739030e+08,1.95517334e+07,5.57906789e+06,2.45025904e+06,9.32099356e+05,1.82260496e+05,3.10932399e+04,7.83216341e+03,2.09433594e+03,5.48343589e+02,1.48374889e+02,4.74805066e+01,2.08017816e+01,1.05311241e+01,6.14119793e+00,3.90230693e+00,2.27384660e+00,1.32651827e+00,1.03593254e+00
57023.47222222,3.94026118,-0.78124508,-1.11573360,4.28230231e+08,3.40741325e+08,1.43368403e+08,2.04480843e+07,6.88933323e+06,3.22360820e+06,1.35923990e+06,2.73920261e+05,4.48630595e+04,1.09724002e+04,2.94001247e+03,8.69520770e+02,2.37992695e+02,7.28130938e+01,2.83616586e+01,1.26204077e+01,7.06030556e+00,4.19550397e+00,2.32623744e+00,1.24367720e+00,9.27501839e-01
57023.47569444,3.99606511,-0.68164609,-0.97349150,4.41215791e+08,3.32399621e+08,1.45837549e+08,2.16386930e+07,8.31619009e+06,4.11042352e+06,1.90257513e+06,3.98432309e+05,6.64210812e+04,1.51743961e+04,4.06227418e+03,1.24479119e+03,3.65678859e+02,1.14998016e+02,4.39731258e+01,1.80262763e+01,9.14919463e+00,5.21848025e+00,2.66800237e+00,1.36663183e+00,1.00958367e+00
57023.47916667,4.04422061,-0.58074244,-0.82938616,4.39962553e+08,3.44012846e+08,1.48037374e+08,2.40202056e+07,9.87968631e+06,5.08040599e+06,2.42584431e+06,5.45080850e+05,9.31385198e+04,2.02773399e+04,5.41014223e+03,1.69010220e+03,5.13726492e+02,1.63566241e+02,6.17386857e+01,2.53242705e+01,1.21629837e+01,6.79020886e+00,3.36026727e+00,1.65611024e+00,1.20275407e+00
57023.48263889,4.08463549,-0.47872725,-0.68369336,4.50543152e+08,3.60700231e+08,1.48480755e+08,2.58340516e+07,1.11390113e+07,5.87380623e+06,2.89257302e+06,7.07038119e+05,1.27124290e+05,2.68181316e+04,6.99114921e+03,2.21471345e+03,7.05396269e+02,2.35549372e+02,8.91525467e+01,3.61911660e+01,1.69509352e+01,9.09390311e+00,4.47003023e+00,2.16412359e+00,1.54007444e+00
57023.48611111,4.11723241,-0.37579578,-0.53669199,4.85138237e+08,3.69302114e+08,1.48961629e+08,2.72824720e+07,1.21152224e+07,6.49163237e+06,3.30236213e+06,8.68843440e+05,1.64912784e+05,3.25406052e+04,8.08881742e+03,2.54256009e+03,8.79571335e+02,3.21683371e+02,1.22551263e+02,4.94326415e+01,2.31419644e+01,1.20984255e+01,5.81297641e+00,2.79825015e+00,1.96071900e+00
57023.48958333,4.14194898,-0.27214504,-0.38866339,5.13827054e+08,3.71981201e+08,1.49499760e+08,2.87359850e+07,1.30180749e+07,7.03869258e+06,3.66628011e+06,1.01801255e+06,2.01427105e+05,3.74875638e+04,9.08608626e+03,2.81167839e+03,9.81696600e+02,3.70444469e+02,1.52040530e+02,6.21681685e+01,2.92169231e+01,1.54673361e+01,7.11938844e+00,3.42436192e+00,2.37887467e+00
57023.49305556,4.15873788,-0.16797341,-0.23989090,5.38350237e+08,3.75144602e+08,1.49956490e+08,2.98722958e+07,1.37101347e+07,7.44070230e+06,3.83375228e+06,1.13456037e+06,2.40135374e+05,4.38755939e+04,1.05534341e+04,3.21375413e+03,1.10893619e+03,4.18153050e+02,1.71707948e+02,7.82966141e+01,3.74184831e+01,2.01195213e+01,9.38409385e+00,4.51604648e+00,3.11288594e+00
57023.49652778,4.16756699,-0.06348029,-0.09065925,5.55796996e+08,3.76182137e+08,1.50458179e+08,3.06723412e+07,1.41752069e+07,7.70897545e+06,3.93337871e+06,1.23400565e+06,2.77619715e+05,5.06009432e+04,1.20851288e+04,3.64665027e+03,1.24657094e+03,4.69007019e+02,1.92891794e+02,8.78216393e+01,4.63765440e+01,2.53033379e+01,1.21767526e+01,5.81686045e+00,4.00178289e+00
57023.50000000,4.16841941,0.04113434,0.05874592,5.68144812e+08,3.76077540e+08,1.51078948e+08,3.12191776e+07,1.44493533e+07,7.85338699e+06,3.99711054e+06,1.31566960e+06,3.10366171e+05,5.67102139e+04,1.34535966e+04,4.03457130e+03,1.37080642e+03,5.15360861e+02,2.12509207e+02,9.67398813e+01,5.10621778e+01,3.02834498e+01,1.49942825e+01,7.10070953e+00,4.88887582e+00
57023.50347222,4.16129350,0.14567023,0.20803865,5.75623936e+08,3.75418641e+08,1.51710327e+08,3.15490389e+07,1.45780292e+07,7.91395857e+06,4.03775593e+06,1.37884208e+06,3.37318294e+05,6.20236219e+04,1.46321988e+04,4.37309513e+03,1.48231199e+03,5.57674934e+02,2.30458763e+02,1.04935873e+02,5.52509822e+01,3.39878010e+01,1.77762440e+01,8.48208920e+00,5.73318842e+00
57023.50694444,4.14620290,0.24992731,0.35693319,5.80978222e+08,3.75127124e+08,1.52178552e+08,3.17159215e+07,1.46200385e+07,7.92943262e+06,4.06452822e+06,1.42164973e+06,3.55800945e+05,6.58311735e+04,1.54794006e+04,4.61433634e+03,1.56125408e+03,5.87881152e+02,2.43579626e+02,1.11099113e+02,5.84612231e+01,3.62017570e+01,1.99000374e+01,9.61999759e+00,6.38155048e+00
57023.51041667,4.12317650,0.35370603,0.50514457,5.83932990e+08,3.75024433e+08,1.52380705e+08,3.17597015e+07,1.46093136e+07,7.91824310e+06,4.07598165e+06,1.44315879e+06,3.65212471e+05,6.79506449e+04,1.59444988e+04,4.74355677e+03,1.60259735e+03,6.04000726e+02,2.50953822e+02,1.14719641e+02,6.03933812e+01,3.76829447e+01,2.11716643e+01,1.03191950e+01,6.83938900e+00
57023.51388889,4.09225837,0.45680777,0.65238910,5.83370607e+08,3.74606728e+08,1.52118221e+08,3.17270778e+07,1.45847813e+07,7.90036877e+06,4.06405330e+06,1.43811303e+06,3.63581405e+05,6.79470370e+04,1.59285044e+04,4.73619661e+03,1.59991023e+03,6.03459966e+02,2.51001948e+02,1.14864000e+02,6.05062434e+01,3.80082152e+01,2.12596962e+01,1.03716481e+01,6.87843337e+00
57023.51736111,4.05350769,0.55903517,0.79838497,5.79231610e+08,3.73558210e+08,1.51276318e+08,3.16194696e+07,1.45512293e+07,7.87900199e+06,4.02643949e+06,1.40617860e+06,3.50917506e+05,6.57726693e+04,1.54269472e+04,4.59228544e+03,1.55356987e+03,5.86313425e+02,2.43639323e+02,1.11446599e+02,5.89668353e+01,3.70967820e+01,2.01296770e+01,9.75216153e+00,6.44058825e+00
57023.52083333,4.00699862,0.66019259,0.94285273,5.72327040e+08,3.72771573e+08,1.50156005e+08,3.14002405e+07,1.44717516e+07,7.83443623e+06,3.97310924e+06,1.35313506e+06,3.29500540e+05,6.19263973e+04,1.45505797e+04,4.34031150e+03,1.47132979e+03,5.55643457e+02,2.30648301e+02,1.05503433e+02,5.61333658e+01,3.52895769e+01,1.81104147e+01,8.66794467e+00,5.68515691e+00
57023.52430556,3.95282019,0.76008640,1.08551588,5.63388676e+08,3.72353517e+08,1.48796595e+08,3.10260518e+07,1.43121548e+07,7.74913503e+06,3.90700664e+06,1.28195121e+06,3.00705249e+05,5.66640996e+04,1.33737671e+04,4.00136094e+03,1.35978858e+03,5.13905671e+02,2.13226330e+02,9.76963052e+01,5.21681086e+01,3.06009448e+01,1.54340045e+01,7.25697831e+00,4.80536412e+00
57023.52777778,3.89107608,0.85852541,1.22610136,5.49653194e+08,3.71546011e+08,1.47359734e+08,3.04259125e+07,1.40089707e+07,7.58523072e+06,3.82026135e+06,1.19485780e+06,2.67243295e+05,5.07014342e+04,1.20418830e+04,3.62449242e+03,1.23953790e+03,4.69520336e+02,1.94655382e+02,8.93835513e+01,4.59356807e+01,2.55145802e+01,1.25717293e+01,5.77267367e+00,3.91681313e+00
57023.53125000,3.82188448,0.95532121,1.36434009,5.31205004e+08,3.69956593e+08,1.45946178e+08,2.96089605e+07,1.35402191e+07,7.31531332e+06,3.70495058e+06,1.09418424e+06,2.30434099e+05,4.42085781e+04,1.05883200e+04,3.21636931e+03,1.11048321e+03,4.22132306e+02,1.74999660e+02,7.88690673e+01,3.71421827e+01,2.02989393e+01,9.65743226e+00,4.42532774e+00,3.03279110e+00
57023.53472222,3.74537782,1.05028854,1.49996748,5.04987363e+08,3.65714863e+08,1.44498208e+08,2.84766875e+07,1.28535847e+07,6.91969333e+06,3.55593054e+06,9.83294160e+05,1.92663870e+05,3.77842602e+04,9.10626953e+03,2.81195277e+03,9.87658199e+02,3.77845754e+02,1.51293723e+02,6.15301584e+01,2.89640067e+01,1.54619017e+01,6.98405975e+00,3.27016941e+00,2.25207950e+00
57023.53819444,3.66170254,1.14324561,1.63272394,4.75991134e+08,3.62662606e+08,1.43972677e+08,2.69895245e+07,1.19511609e+07,6.38275572e+06,3.23571518e+06,8.49902552e+05,1.59037610e+05,3.28206152e+04,8.13021954e+03,2.55571581e+03,8.90247125e+02,3.15443342e+02,1.21679262e+02,4.93833005e+01,2.31785156e+01,1.21473211e+01,5.53332653e+00,2.62497697e+00,1.81851992e+00
57023.54166667,3.57101878,1.23401452,1.76235538,4.41697312e+08,3.57055877e+08,1.43398562e+08,2.54779479e+07,1.09782878e+07,5.78350658e+06,2.86031524e+06,7.07444356e+05,1.25935705e+05,2.61511882e+04,6.89906917e+03,2.15920226e+03,7.04105848e+02,2.41591874e+02,9.26833078e+01,3.77035315e+01,1.76739297e+01,9.10440520e+00,4.29776649e+00,2.03957587e+00,1.42885356e+00
57023.54513889,3.47350012,1.32242154,1.88861369,4.13541344e+08,3.35192229e+08,1.43174144e+08,2.39734973e+07,9.94181524e+06,5.12926087e+06,2.45961959e+06,5.62226711e+05,9.38514462e+04,1.99444779e+04,5.38325256e+03,1.68241526e+03,5.20502235e+02,1.67618974e+02,6.37471651e+01,2.63410770e+01,1.24140437e+01,6.45891386e+00,3.09615842e+00,1.47707776e+00,1.05649158e+00
57023.54861111,3.36933320,1.40829746,2.01125721,4.10489990e+08,3.20614353e+08,1.43967299e+08,2.17026509e+07,8.44010610e+06,4.20930273e+06,1.99907130e+06,4.30309501e+05,7.00820673e+04,1.54327661e+04,4.25972244e+03,1.30237706e+03,3.92683245e+02,1.25321214e+02,4.80192919e+01,1.97571806e+01,9.20252345e+00,4.99659840e+00,2.45908347e+00,1.21009493e+00,8.78276115e-01
57023.55208333,3.25871740,1.49147790,2.13005119,4.04401561e+08,3.07862227e+08,1.41877387e+08,2.04582625e+07,7.02487763e+06,3.34007639e+06,1.56458861e+06,3.12241333e+05,4.95362081e+04,1.16307752e+04,3.32502955e+03,9.70634794e+02,2.75821697e+02,8.56828210e+01,3.32690478e+01,1.37568871e+01,6.65867191e+00,3.78521612e+00,1.97597627e+00,1.03475004e+00,7.66849924e-01
57023.55555556,3.14186444,1.57180366,2.24476826,4.00662712e+08,3.16403753e+08,1.36171600e+08,1.97633447e+07,5.76518843e+06,2.59124186e+06,1.13761474e+06,2.21979939e+05,3.58078234e+04,8.72508761e+03,2.48482714e+03,6.77569066e+02,1.87566270e+02,5.81810390e+01,2.27961337e+01,9.77819276e+00,5.51763847e+00,3.41214266e+00,1.92867600e+00,1.09024399e+00,8.23135066e-01
57023.55902778,3.01899797,1.64912100,2.35518887,4.01868447e+08,3.26958900e+08,1.34458683e+08,1.90272185e+07,4.62478113e+06,1.93809373e+06,7.67186594e+05,1.48861018e+05,2.55779842e+04,6.54951366e+03,1.79768980e+03,4.30508822e+02,1.14672405e+02,3.83894331e+01,1.67294961e+01,8.43551237e+00,5.21117485e+00,3.37336308e+00,1.97814559e+00,1.17692529e+00,9.15135159e-01
57023.56250000,2.89035317,1.72328194,2.46110167,4.12913402e+08,3.33144743e+08,1.32414392e+08,1.80573222e+07,3.72185953e+06,1.40467457e+06,5.11335717e+05,1.11408909e+05,2.16356111e+04,5.24780710e+03,1.31366244e+03,3.00202763e+02,8.65971555e+01,3.09319438e+01,1.42724561e+01,8.08071153e+00,4.99528231e+00,3.26246062e+00,1.98683227e+00,1.24728546e+00,9.97141535e-01
57023.56597222,2.75617624,1.79414453,2.56230393,4.22405227e+08,3.37605974e+08,1.27786180e+08,1.68909893e+07,3.06582714e+06,1.02655768e+06,3.53842624e+05,8.63677897e+04,1.90450448e+04,3.97219699e+03,1.00942298e+03,2.12924716e+02,6.45668444e+01,2.46791405e+01,1.33121321e+01,7.70414910e+00,4.79971069e+00,3.18573829e+00,2.01912298e+00,1.34072396e+00,1.10062677e+00
57023.56944444,2.61672402,1.86157313,2.65860196,4.48361740e+08,3.52449831e+08,1.24326318e+08,1.53782342e+07,2.60873648e+06,7.82832989e+05,2.57640100e+05,6.00634475e+04,1.51939796e+04,3.06620286e+03,7.59994250e+02,1.52968534e+02,5.17381376e+01,2.38030284e+01,1.34381765e+01,7.79033070e+00,5.02078015e+00,3.52257026e+00,2.32477122e+00,1.65886137e+00,1.39257742e+00
57023.57291667,2.47226340,1.92543870,2.74981144,4.63174376e+08,3.58359088e+08,1.16478303e+08,1.22451840e+07,1.79926473e+06,5.44254376e+05,1.39105410e+05,3.17846857e+04,8.52532080e+03,2.06727033e+03,4.61291570e+02,1.07062191e+02,4.55223171e+01,2.29040546e+01,1.31319077e+01,7.72417001e+00,5.16789609e+00,3.80880018e+00,2.59341659e+00,1.12846777e+00,6.40998992e-01
57023.57638889,2.32307089,1.98561899,2.83575781,4.64494643e+08,3.54193932e+08,1.04708687e+08,1.11140343e+07,9.49787579e+05,2.29737358e+05,5.53826907e+04,1.20732385e+04,2.89860209e+03,8.29922936e+02,2.11474276e+02,7.80006515e+01,3.91821865e+01,2.13205131e+01,1.24940661e+01,7.52195981e+00,4.24375341e+00,2.59510746e+00,1.31777797e+00,5.17734072e-01,2.95108005e-01
57023.57986111,2.16943204,2.04199882,2.91627655,4.14599281e+08,3.14604287e+08,8.98891598e+07,9.37344596e+06,5.57813390e+05,1.13260566e+05,2.46423774e+04,4.91508173e+03,9.02202863e+02,2.41081584e+02,9.70176789e+01,4.51630145e+01,2.67645914e+01,1.43907832e+01,7.55421812e+00,3.85712560e+00,2.32254831e+00,1.52530934e+00,8.10017261e-01,3.21354060e-01,1.85224636e-01
57023.58333333,2.01164091,2.09447028,2.99121356,3.31127682e+08,2.55343585e+08,7.24979093e+07,6.78011884e+06,2.87207094e+05,4.89263750e+04,9.89170863e+03,1.70119864e+03,2.52080240e+02,6.98429873e+01,3.46555416e+01,1.84237203e+01,1.17208557e+01,6.50103538e+00,3.63749628e+00,2.00923823e+00,1.37598257e+00,9.84023554e-01,5.52845916e-01,2.29115072e-01,1.36011283e-01
57023.58680556,1.84999951,2.14293294,3.06042541,2.43523790e+08,1.91693419e+08,5.41885928e+07,4.17098157e+06,1.28737846e+05,1.68358894e+04,3.06263303e+03,4.90339548e+02,6.26167529e+01,2.06146219e+01,1.13714065e+01,7.01661860e+00,4.72582769e+00,2.75402645e+00,1.65817294e+00,1.00609837e+00,7.72464784e-01,5.92879168e-01,3.41897381e-01,1.44464002e-01,8.51610412e-02
57023.59027778,1.68481723,2.18729404,3.12377963,1.65696168e+08,1.32103679e+08,3.67000701e+07,2.25545741e+06,5.48675351e+04,5.43753291e+03,8.70381170e+02,1.43077817e+02,2.01166783e+01,6.81533591e+00,4.10054703e+00,2.85740338e+00,2.02314258e+00,1.22716044e+00,7.60715035e-01,4.77183619e-01,3.84334824e-01,3.01929616e-01,1.69567218e-01,6.98958428e-02,3.79682359e-02
57023.59375000,1.51641022,2.22746868,3.18115495,9.90452218e+07,7.99225483e+07,2.12644054e+07,1.06044276e+06,2.04726601e+04,1.50870847e+03,2.62748970e+02,4.98070390e+01,8.03654554e+00,2.63841179e+00,1.64012148e+00,1.21805693e+00,8.64801124e-01,5.36444992e-01,3.34551092e-01,2.18045896e-01,1.72873531e-01,1.31682717e-01,6.99151512e-02,2.57700570e-02,1.31304724e-02
57023.59722222,1.34510081,2.26337995,3.23244157,5.57164912e+07,4.45340655e+07,1.09469271e+07,4.42303949e+05,6.43629637e+03,3.74102896e+02,9.64775934e+01,2.15073691e+01,4.20602704e+00,1.25330276e+00,7.41102024e-01,5.40331117e-01,3.84235083e-01,2.39397005e-01,1.50688986e-01,9.92186474e-02,7.34466456e-02,5.23036330e-02,2.21278397e-02,2.67566061e-04,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,2.80980111e+07,2.15047700e+07,4.97982456e+06,1.80022388e+05,2.22408622e+03,1.70204340e+02,4.87571373e+01,1.14346835e+01,2.49218511e+00,7.99325505e-01,4.00908371e-01,2.68324940e-01,1.82127850e-01,1.11544963e-01,6.79975837e-02,4.17495725e-02,2.35280873e-02,1.35919952e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.22627995e+07,8.61750568e+06,1.88100044e+06,6.80992497e+04,1.17045065e+03,1.05972068e+02,2.93460469e+01,5.94920980e+00,1.44253261e+00,5.00662532e-01,2.43562418e-01,1.44483868e-01,8.88251868e-02,4.98981656e-02,2.58834218e-02,1.01239287e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,4.97480192e+06,3.22760099e+06,6.34364047e+05,2.55317437e+04,5.20868683e+02,5.45765450e+01,1.31781373e+01,2.68356786e+00,6.54064738e-01,2.29602928e-01,1.09949569e-01,6.19241446e-02,3.45597367e-02,1.48018930e-02,6.30839579e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,2.11193103e+06,1.31841186e+06,2.46821517e+05,1.01744208e+04,2.04222494e+02,2.10188761e+01,4.90090630e+00,1.03839676e+00,2.46225211e-01,8.26283552e-02,3.94647751e-02,1.69478529e-02,2.44935112e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.17698261e+06,7.33946055e+05,1.33929007e+05,5.52426709e+03,1.12450611e+02,1.13753745e+01,2.59021100e+00,5.61356774e-01,1.30646560e-01,3.70777287e-02,1.35257806e-02,4.92627006e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,6.50805988e+05,4.05816028e+05,7.18740067e+04,2.84557392e+03,6.15534855e+01,6.05666153e+00,1.35766915e+00,3.02903727e-01,6.99985421e-02,1.48849533e-02,1.99498199e-03,6.48300001e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,5.75054335e+05,3.58975709e+05,6.28411432e+04,2.51147694e+03,5.44602700e+01,5.30168627e+00,1.17139767e+00,2.62265175e-01,5.97893370e-02,9.03194576e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,5.77689791e+05,3.61357612e+05,6.33313903e+04,2.52010680e+03,5.44682789e+01,5.34476306e+00,1.18216004e+00,2.63028479e-01,5.99265601e-02,8.96245317e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,6.55111365e+05,4.11001682e+05,7.24639172e+04,2.85302088e+03,6.11890676e+01,6.15849014e+00,1.38364814e+00,3.03227025e-01,6.99032462e-02,1.43960409e-02,1.86595094e-03,5.94749976e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.16262354e+06,7.32238412e+05,1.31214229e+05,5.28926583e+03,1.10538349e+02,1.14241971e+01,2.60613527e+00,5.48990707e-01,1.27085242e-01,3.47820653e-02,1.23011824e-02,4.31471720e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,1.96920544e+06,1.24600733e+06,2.26342933e+05,9.06752903e+03,1.92039446e+02,2.00818573e+01,4.66142712e+00,9.51598677e-01,2.22843978e-01,7.24301988e-02,3.27178263e-02,1.36873269e-02,9.48351862e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,3.59456745e+06,2.29611186e+06,4.28586350e+05,1.67489887e+04,3.63908221e+02,3.87936859e+01,9.14245975e+00,1.82894454e+00,4.37373055e-01,1.50134472e-01,7.25023169e-02,3.83841983e-02,1.56503887e-02,5.25180986e-03,2.35103412e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,6.88855262e+06,4.41893301e+06,8.78268321e+05,3.23990801e+04,7.25413269e+02,7.70233410e+01,1.82040464e+01,3.82028585e+00,9.45981364e-01,3.37583739e-01,1.61466970e-01,9.31275451e-02,5.52174562e-02,2.79171891e-02,1.17681038e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
