# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMHE_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                2 vector direction(s) (and derived pitch angles) from file ../../unitTests/GPS_1DAY_SPMHE_dirs.dat
#
# Time format:              Modified Julian Date
# Coordinate system:        MAG (dipole Magnetic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dirx,diry,dirz,pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
57023.32986111,1.19579775,2.90696189,-2.73870476,4.3639694e-01,5.6736133e-01,6.9832573e-01,58.204,5.9182145e+02,6.4108424e+01,7.338,5.6524389e+02,-4.8148379e+01,-1.6862297e+02,7.8098831,1.0191883,0.2696600,7.0179898,17484.2,16.244
57023.33333333,1.11215451,2.85207560,-2.83013085,1.2378754e-01,4.9259785e-01,8.6140815e-01,75.492,6.0301683e+02,5.8386194e+01,7.464,5.6822419e+02,-3.3105056e+01,-1.9913469e+02,8.1609153,0.9139860,0.2598784,7.2821413,19458.2,17.532
57023.33333333,1.11215451,2.85207560,-2.83013085,4.3651340e-01,5.6737686e-01,6.9824032e-01,61.265,6.0301683e+02,5.8386194e+01,7.464,5.6822419e+02,-3.3105056e+01,-1.9913469e+02,8.1613174,1.0678413,0.2599257,7.2808169,17913.2,15.834
57023.33680556,1.02431291,2.79744753,-2.91649342,1.2482821e-01,4.9294404e-01,8.6105987e-01,78.156,6.1373930e+02,5.4223938e+01,7.603,5.6933335e+02,-1.6563975e+01,-2.2860687e+02,8.5096698,0.9853092,0.2509498,7.5412343,19598.8,16.912
57023.33680556,1.02431291,2.79744753,-2.91649342,4.3662968e-01,5.6739235e-01,6.9815502e-01,64.236,6.1373930e+02,5.4223938e+01,7.603,5.6933335e+02,-1.6563975e+01,-2.2860687e+02,8.5115735,1.1202075,0.2509780,7.5403878,18282.0,15.527
57023.34027778,0.93240925,2.74329640,-2.99763262,1.2586479e-01,4.9328828e-01,8.6071176e-01,80.709,6.2396162e+02,5.0777412e+01,7.750,5.6864613e+02,1.4479833e+00,-2.5684154e+02,8.8530409,1.0586572,0.2428182,7.7937794,19695.9,16.351
57023.34027778,0.93240925,2.74329640,-2.99763262,4.3674577e-01,5.6740781e-01,6.9806985e-01,67.118,6.2396162e+02,5.0777412e+01,7.750,5.6864613e+02,1.4479833e+00,-2.5684154e+02,8.8561664,1.1750333,0.2428215,7.7936738,18595.1,15.238
57023.34375000,0.83659542,2.68983287,-3.07339726,1.2689732e-01,4.9363058e-01,8.6036383e-01,83.148,6.3365977e+02,4.8184044e+01,7.907,5.6624514e+02,2.0890670e+01,-2.8364543e+02,9.1880738,1.1333205,0.2354371,8.0381190,19755.1,15.890
57023.34375000,0.83659542,2.68983287,-3.07339726,4.3686167e-01,5.6742323e-01,6.9798478e-01,69.913,6.3365977e+02,4.8184044e+01,7.907,5.6624514e+02,2.0890670e+01,-2.8364543e+02,9.1906854,1.2311831,0.2354460,8.0378155,18857.1,15.010
57023.34722222,0.73703828,2.63725868,-3.14364513,1.2792581e-01,4.9397095e-01,8.6001610e-01,85.474,6.4281247e+02,4.6466782e+01,8.078,5.6222020e+02,4.1710033e+01,-3.0883100e+02,9.5103216,1.2082205,0.2287930,8.2715439,19781.3,15.547
57023.34722222,0.73703828,2.63725868,-3.14364513,4.3697739e-01,5.6743861e-01,6.9789984e-01,72.621,6.4281247e+02,4.6466782e+01,8.078,5.6222020e+02,4.1710033e+01,-3.0883100e+02,9.5118414,1.2878273,0.2288128,8.2708280,19072.1,14.868
57023.35069444,0.63391905,2.58576576,-3.20824338,1.2895028e-01,4.9430942e-01,8.5966855e-01,87.683,6.5140051e+02,4.4889400e+01,8.264,5.5666768e+02,6.3837676e+01,-3.3221751e+02,9.8148777,1.2821104,0.2228791,8.4910204,19779.2,15.206
57023.35069444,0.63391905,2.58576576,-3.20824338,4.3709292e-01,5.6745396e-01,6.9781501e-01,75.241,6.5140051e+02,4.4889400e+01,8.264,5.5666768e+02,6.3837676e+01,-3.3221751e+02,9.8175677,1.3444231,0.2228637,8.4916098,19244.7,14.705
57023.35416667,0.52743262,2.53553542,-3.26706879,1.2997076e-01,4.9464599e-01,8.5932122e-01,89.771,6.5940632e+02,4.3587416e+01,8.462,5.4968964e+02,8.7190544e+01,-3.5363229e+02,10.1039010,1.3552059,0.2175618,8.6985474,19754.5,14.898
57023.35416667,0.52743262,2.53553542,-3.26706879,4.3720826e-01,5.6746928e-01,6.9773029e-01,77.773,6.5940632e+02,4.3587416e+01,8.462,5.4968964e+02,8.7190544e+01,-3.5363229e+02,10.1067274,1.4006216,0.2175331,8.6996919,19379.2,14.553
57023.35763889,0.41778677,2.48673762,-3.32000808,1.3098725e-01,4.9498067e-01,8.5897409e-01,91.736,6.6681347e+02,4.2489261e+01,8.675,5.4139314e+02,1.1167067e+02,-3.7291196e+02,10.3767819,1.4270635,0.2127799,8.8940329,19712.2,14.614
57023.35763889,0.41778677,2.48673762,-3.32000808,4.3732341e-01,5.6748455e-01,6.9764569e-01,80.213,6.6681347e+02,4.2489261e+01,8.675,5.4139314e+02,1.1167067e+02,-3.7291196e+02,10.3786175,1.4561407,0.2127600,8.8948631,19479.6,14.404
57023.36111111,0.30520142,2.43953025,-3.36695823,1.3199978e-01,4.9531348e-01,8.5862717e-01,93.571,6.7360628e+02,4.1788633e+01,8.908,5.3188920e+02,1.3716522e+02,-3.8990383e+02,10.6313780,1.4968317,0.2085089,9.0762126,19656.5,14.394
57023.36111111,0.30520142,2.43953025,-3.36695823,4.3743838e-01,5.6749980e-01,6.9756121e-01,82.559,6.7360628e+02,4.1788633e+01,8.908,5.3188920e+02,1.3716522e+02,-3.8990383e+02,10.6321348,1.5105696,0.2085007,9.0765697,19549.7,14.299
57023.36458333,0.18990776,2.39405844,-3.40782668,1.3300838e-01,4.9564443e-01,8.5828048e-01,95.272,6.7976946e+02,4.0740103e+01,9.156,5.2129192e+02,1.6354659e+02,-4.0446727e+02,10.8737743,1.5654258,0.2045995,9.2496355,19592.6,14.109
57023.36458333,0.18990776,2.39405844,-3.40782668,4.3755317e-01,5.6751500e-01,6.9747684e-01,84.807,6.7976946e+02,4.0740103e+01,9.156,5.2129192e+02,1.6354659e+02,-4.0446727e+02,10.8736821,1.5651340,0.2046009,9.2495722,19594.6,14.111
57023.36805556,0.07214734,2.35045401,-3.44253165,1.3401305e-01,4.9597353e-01,8.5793401e-01,96.833,6.8528791e+02,3.9630232e+01,9.417,5.0971748e+02,1.9067274e+02,-4.1647510e+02,11.0921766,1.6297051,0.2011983,9.4059999,19522.4,13.814
57023.36805556,0.07214734,2.35045401,-3.44253165,4.3766777e-01,5.6753018e-01,6.9739259e-01,86.952,6.8528791e+02,3.9630232e+01,9.417,5.0971748e+02,1.9067274e+02,-4.1647510e+02,11.0906679,1.6167539,0.2012197,9.4049986,19615.7,13.895
57023.37152778,-0.04782882,2.30883490,-3.47100234,1.3501382e-01,4.9630080e-01,8.5758777e-01,98.248,6.9014643e+02,3.8915011e+01,9.694,4.9728310e+02,2.1838767e+02,-4.2581503e+02,11.2864012,1.6890373,0.1982633,9.5452442,19449.8,13.592
57023.37152778,-0.04782882,2.30883490,-3.47100234,4.3778219e-01,5.6754532e-01,6.9730845e-01,88.991,6.9014643e+02,3.8915011e+01,9.694,4.9728310e+02,2.1838767e+02,-4.2581503e+02,11.2826549,1.6650081,0.1983177,9.5426216,19616.7,13.734
57023.37500000,-0.16976123,2.26930473,-3.49317916,1.3601070e-01,4.9662624e-01,8.5724178e-01,99.510,6.9432971e+02,-1.0000000e+31,-1e31,4.8410591e+02,2.4652223e+02,-4.3239103e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.37500000,-0.16976123,2.26930473,-3.49317916,4.3789642e-01,5.6756042e-01,6.9722442e-01,90.916,6.9432971e+02,-1.0000000e+31,-1e31,4.8410591e+02,2.4652223e+02,-4.3239103e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.37847222,-0.29338289,2.23195234,-3.50901392,1.3700373e-01,4.9694988e-01,8.5689603e-01,100.613,6.9782222e+02,-1.0000000e+31,-1e31,4.7030194e+02,2.7489494e+02,-4.3612465e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.37847222,-0.29338289,2.23195234,-3.50901392,4.3801047e-01,5.6757549e-01,6.9714051e-01,92.723,6.9782222e+02,-1.0000000e+31,-1e31,4.7030194e+02,2.7489494e+02,-4.3612465e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.38194444,-0.41842037,2.19685150,-3.51847003,1.3799290e-01,4.9727171e-01,8.5655053e-01,101.552,7.0060825e+02,-1.0000000e+31,-1e31,4.5598491e+02,3.0331318e+02,-4.3695628e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.38194444,-0.41842037,2.19685150,-3.51847003,4.3812434e-01,5.6759052e-01,6.9705671e-01,94.404,7.0060825e+02,-1.0000000e+31,-1e31,4.5598491e+02,3.0331318e+02,-4.3695628e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.38541667,-0.54459480,2.16406060,-3.52152264,1.3897825e-01,4.9759176e-01,8.5620528e-01,102.320,7.0267204e+02,-1.0000000e+31,-1e31,4.4126526e+02,3.3157454e+02,-4.3484629e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.38541667,-0.54459480,2.16406060,-3.52152264,4.3823802e-01,5.6760553e-01,6.9697303e-01,95.954,7.0267204e+02,-1.0000000e+31,-1e31,4.4126526e+02,3.3157454e+02,-4.3484629e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.38888889,-0.67162302,2.13362245,-3.51815879,1.3995979e-01,4.9791004e-01,8.5586030e-01,102.912,7.0399789e+02,-1.0000000e+31,-1e31,4.2624901e+02,3.5946826e+02,-4.2977597e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.38888889,-0.67162302,2.13362245,-3.51815879,4.3835152e-01,5.6762049e-01,6.9688946e-01,97.364,7.0399789e+02,-1.0000000e+31,-1e31,4.2624901e+02,3.5946826e+02,-4.2977597e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.39236111,-0.79921856,2.10556414,-3.50837752,1.4093754e-01,4.9822656e-01,8.5551558e-01,103.324,7.0457042e+02,-1.0000000e+31,-1e31,4.1103683e+02,3.8677701e+02,-4.2174844e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.39236111,-0.79921856,2.10556414,-3.50837752,4.3846484e-01,5.6763542e-01,6.9680600e-01,98.629,7.0457042e+02,-1.0000000e+31,-1e31,4.1103683e+02,3.8677701e+02,-4.2174844e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.39583333,-0.92709284,2.07989700,-3.49218998,1.4191152e-01,4.9854133e-01,8.5517113e-01,103.553,7.0437478e+02,-1.0000000e+31,-1e31,3.9572310e+02,4.1327867e+02,-4.1078924e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.39583333,-0.92709284,2.07989700,-3.49218998,4.3857798e-01,5.6765032e-01,6.9672266e-01,99.742,7.0437478e+02,-1.0000000e+31,-1e31,3.9572310e+02,4.1327867e+02,-4.1078924e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.39930556,-1.05495617,2.05661655,-3.46961948,1.4288174e-01,4.9885435e-01,8.5482697e-01,103.596,7.0339699e+02,-1.0000000e+31,-1e31,3.8039510e+02,4.3874838e+02,-3.9694680e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.39930556,-1.05495617,2.05661655,-3.46961948,4.3869094e-01,5.6766519e-01,6.9663943e-01,100.696,7.0339699e+02,-1.0000000e+31,-1e31,3.8039510e+02,4.3874838e+02,-3.9694680e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.40277778,-1.18251895,2.03570264,-3.44070155,1.4384823e-01,4.9916566e-01,8.5448308e-01,103.451,7.0162430e+02,-1.0000000e+31,-1e31,3.6513230e+02,4.6296062e+02,-3.8029268e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.40277778,-1.18251895,2.03570264,-3.44070155,4.3880372e-01,5.6768002e-01,6.9655631e-01,101.485,7.0162430e+02,-1.0000000e+31,-1e31,3.6513230e+02,4.6296062e+02,-3.8029268e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.40625000,-1.30949268,2.01711952,-3.40548399,1.4481100e-01,4.9947524e-01,8.5413948e-01,103.118,6.9904546e+02,-1.0000000e+31,-1e31,3.5000574e+02,4.8569144e+02,-3.6092156e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.40625000,-1.30949268,2.01711952,-3.40548399,4.3891632e-01,5.6769481e-01,6.9647331e-01,102.103,6.9904546e+02,-1.0000000e+31,-1e31,3.5000574e+02,4.8569144e+02,-3.6092156e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.40972222,-1.43559111,2.00081614,-3.36402681,1.4577008e-01,4.9978313e-01,8.5379618e-01,102.597,6.9565122e+02,4.5879054e+01,13.202,3.3507757e+02,5.0672071e+02,-3.3895098e+02,10.4119569,1.5277737,0.2121228,8.9215842,19064.2,14.515
57023.40972222,-1.43559111,2.00081614,-3.36402681,4.3902874e-01,5.6770957e-01,6.9639041e-01,102.546,6.9565122e+02,4.5879054e+01,13.202,3.3507757e+02,5.0672071e+02,-3.3895098e+02,10.4118907,1.5273363,0.2121238,8.9215393,19067.4,14.518
57023.41319444,-1.56053129,1.98672636,-3.31640226,1.4672547e-01,5.0008932e-01,8.5345317e-01,101.891,6.9143466e+02,4.8007525e+01,13.497,3.2040078e+02,5.2583443e+02,-3.1452089e+02,10.1090210,1.4461410,0.2174218,8.7041449,19100.9,14.942
57023.41319444,-1.56053129,1.98672636,-3.31640226,4.3914098e-01,5.6772430e-01,6.9630763e-01,102.810,6.9143466e+02,4.8007525e+01,13.497,3.2040078e+02,5.2583443e+02,-3.1452089e+02,10.1100137,1.4535100,0.2174057,8.7047891,19044.9,14.889
57023.41666667,-1.68403459,1.97476933,-3.26269476,1.4767720e-01,5.0039383e-01,8.5311046e-01,101.001,6.8639170e+02,4.9852847e+01,13.776,3.0601898e+02,5.4282703e+02,-2.8779292e+02,9.7922582,1.3602318,0.2232682,8.4762222,19148.6,15.340
57023.41666667,-1.68403459,1.97476933,-3.26269476,4.3925304e-01,5.6773900e-01,6.9622496e-01,102.891,6.8639170e+02,4.9852847e+01,13.776,3.0601898e+02,5.4282703e+02,-2.8779292e+02,9.7940723,1.3742393,0.2232386,8.4773487,19037.1,15.231
57023.42013889,-1.80582784,1.96484990,-3.20300081,1.4862529e-01,5.0069667e-01,8.5276806e-01,99.930,6.8052161e+02,5.2368645e+01,14.040,2.9196651e+02,5.5750370e+02,-2.5894949e+02,9.4638075,1.2711791,0.2296965,8.2390067,19203.9,15.858
57023.42013889,-1.80582784,1.96484990,-3.20300081,4.3936492e-01,5.6775366e-01,6.9614240e-01,102.787,6.8052161e+02,5.2368645e+01,14.040,2.9196651e+02,5.5750370e+02,-2.5894949e+02,9.4647416,1.2899939,0.2296863,8.2393719,19043.6,15.696
57023.42361111,-1.92564424,1.95685911,-3.13742891,1.4956975e-01,5.0099786e-01,8.5242597e-01,98.681,6.7382740e+02,5.5294725e+01,14.282,2.7826840e+02,5.6968256e+02,-2.2819254e+02,9.1255944,1.1800621,0.2367526,7.9934541,19262.7,16.450
57023.42361111,-1.92564424,1.95685911,-3.13742891,4.3947663e-01,5.6776829e-01,6.9605995e-01,102.497,6.7382740e+02,5.5294725e+01,14.282,2.7826840e+02,5.6968256e+02,-2.2819254e+02,9.1267481,1.2022714,0.2367403,7.9938698,19063.7,16.241
57023.42708333,-2.04322436,1.95067472,-3.06609945,1.5051060e-01,5.0129740e-01,8.5208420e-01,97.259,6.6631648e+02,5.8773944e+01,14.505,2.6494084e+02,5.7919686e+02,-1.9574218e+02,8.7799917,1.0880267,0.2444808,7.7407760,19320.4,17.135
57023.42708333,-2.04322436,1.95067472,-3.06609945,4.3958816e-01,5.6778289e-01,6.9597762e-01,102.020,6.6631648e+02,5.8773944e+01,14.505,2.6494084e+02,5.7919686e+02,-1.9574218e+02,8.7810460,1.1117839,0.2444719,7.7410591,19095.0,16.887
57023.43055556,-2.15831713,1.94616183,-2.98914449,1.5144786e-01,5.0159530e-01,8.5174274e-01,95.666,6.5800123e+02,6.2943148e+01,14.709,2.5199150e+02,5.8589700e+02,-1.6183512e+02,8.4298881,0.9962713,0.2529188,7.4825251,19371.8,17.925
57023.43055556,-2.15831713,1.94616183,-2.98914449,4.3969951e-01,5.6779745e-01,6.9589539e-01,101.356,6.5800123e+02,6.2943148e+01,14.709,2.5199150e+02,5.8589700e+02,-1.6183512e+02,8.4302542,1.0196713,0.2529260,7.4823121,19134.9,17.652
57023.43402778,-2.27068071,1.94317350,-2.90670765,1.5238154e-01,5.0189158e-01,8.5140162e-01,93.908,6.4889961e+02,6.7585849e+01,14.899,2.3942021e+02,5.8965242e+02,-1.2672288e+02,8.0770374,0.9056674,0.2621365,7.2194116,19410.9,18.783
57023.43402778,-2.27068071,1.94317350,-2.90670765,4.3981068e-01,5.6781198e-01,6.9581328e-01,100.506,6.4889961e+02,6.7585849e+01,14.899,2.3942021e+02,5.8965242e+02,-1.2672288e+02,8.0778327,0.9272709,0.2621291,7.2196140,19179.7,18.501
57023.43750000,-2.38008336,1.94155150,-2.81894386,1.5331166e-01,5.0218624e-01,8.5106082e-01,91.988,6.3903588e+02,7.3674021e+01,15.079,2.2721956e+02,5.9035338e+02,-9.0669806e+01,7.7292025,0.8182778,0.2720344,6.9567358,19433.7,19.837
57023.43750000,-2.38008336,1.94155150,-2.81894386,4.3992168e-01,5.6782648e-01,6.9573127e-01,99.471,6.3903588e+02,7.3674021e+01,15.079,2.2721956e+02,5.9035338e+02,-9.0669806e+01,7.7278301,0.8360190,0.2720845,6.9554528,19225.8,19.567
57023.44097222,-2.48630425,1.94112706,-2.72601915,1.5423825e-01,5.0247930e-01,8.5072035e-01,89.908,6.2844141e+02,8.1123500e+01,15.244,2.1537588e+02,5.8791251e+02,-5.3951070e+01,7.3823229,0.7335406,0.2828383,6.6909999,19431.7,21.056
57023.44097222,-2.48630425,1.94112706,-2.72601915,4.4003251e-01,5.6784094e-01,6.9564938e-01,98.255,6.2844141e+02,8.1123500e+01,15.244,2.1537588e+02,5.8791251e+02,-5.3951070e+01,7.3840310,0.7472287,0.2827853,6.6922554,19269.0,20.828
57023.44444444,-2.58913425,1.94172168,-2.62811039,1.5516131e-01,5.0277077e-01,8.5038022e-01,87.673,6.1715535e+02,8.9498087e+01,15.399,2.0386999e+02,5.8226611e+02,-1.6850326e+01,7.0495227,0.6544144,0.2942253,6.4320486,19403.9,22.364
57023.44444444,-2.58913425,1.94172168,-2.62811039,4.4014315e-01,5.6785537e-01,6.9556759e-01,96.858,6.1715535e+02,8.9498087e+01,15.399,2.0386999e+02,5.8226611e+02,-1.6850326e+01,7.0518281,0.6624564,0.2941401,6.4339115,19306.1,22.215
57023.44791667,-2.68837666,1.94314797,-2.52540499,1.5608087e-01,5.0306065e-01,8.5004044e-01,85.284,6.0522560e+02,1.0017313e+02,15.548,1.9267829e+02,5.7337534e+02,2.0342544e+01,6.7338834,0.5816098,0.3061032,6.1824618,19346.6,23.920
57023.44791667,-2.68837666,1.94314797,-2.52540499,4.4025363e-01,5.6786977e-01,6.9548592e-01,95.283,6.0522560e+02,1.0017313e+02,15.548,1.9267829e+02,5.7337534e+02,2.0342544e+01,6.7342191,0.5826354,0.3060889,6.1827512,19333.4,23.898
57023.45138889,-2.78384782,1.94521059,-2.41810060,1.5699694e-01,5.0334897e-01,8.4970099e-01,82.744,5.9270965e+02,1.1214136e+02,15.687,1.8177385e+02,5.6122707e+02,5.7333876e+01,6.4303991,0.5141372,0.3186748,5.9385649,19252.6,25.562
57023.45138889,-2.78384782,1.94521059,-2.41810060,4.4036393e-01,5.6788414e-01,6.9540435e-01,93.533,5.9270965e+02,1.1214136e+02,15.687,1.8177385e+02,5.6122707e+02,5.7333876e+01,6.4307217,0.5078939,0.3186752,5.9385582,19346.3,25.731
57023.45486111,-2.87537778,1.94770712,-2.30640479,1.5790954e-01,5.0363572e-01,8.4936190e-01,80.054,5.7967556e+02,1.2666010e+02,15.821,1.7112750e+02,5.4583451e+02,9.3828696e+01,6.1481494,0.4538158,0.3315399,5.7081243,19124.4,27.414
57023.45486111,-2.87537778,1.94770712,-2.30640479,4.4047405e-01,5.6789847e-01,6.9532290e-01,91.612,5.7967556e+02,1.2666010e+02,15.821,1.7112750e+02,5.4583451e+02,9.3828696e+01,6.1487712,0.4398475,0.3315631,5.7077254,19346.6,27.856
57023.45833333,-2.96281079,1.95042908,-2.19053465,1.5881868e-01,5.0392092e-01,8.4902316e-01,77.217,5.6620290e+02,1.4243248e+02,15.949,1.6070904e+02,5.2723758e+02,1.2953326e+02,5.8883442,0.4008229,0.3445312,5.4928877,18961.3,29.283
57023.45833333,-2.96281079,1.95042908,-2.19053465,4.4058400e-01,5.6791278e-01,6.9524155e-01,89.520,5.6620290e+02,1.4243248e+02,15.949,1.6070904e+02,5.2723758e+02,1.2953326e+02,5.8913044,0.3790666,0.3445005,5.4933780,19335.3,30.102
57023.46180556,-3.04600583,1.95316289,-2.07071647,1.5972438e-01,5.0420458e-01,8.4868478e-01,74.235,5.5238365e+02,1.6028444e+02,16.073,1.5048831e+02,5.0550296e+02,1.6415763e+02,5.6497383,0.3548596,0.3575672,5.2926308,18760.7,31.226
57023.46180556,-3.04600583,1.95316289,-2.07071647,4.4069378e-01,5.6792705e-01,6.9516032e-01,87.263,5.5238365e+02,1.6028444e+02,16.073,1.5048831e+02,5.0550296e+02,1.6415763e+02,5.6537782,0.3246213,0.3575750,5.2925151,19306.8,32.552
57023.46527778,-3.12483700,1.95569089,-1.94718524,1.6062667e-01,5.0448671e-01,8.4834676e-01,71.111,5.3832322e+02,1.8019442e+02,16.195,1.4043656e+02,4.8072397e+02,1.9741816e+02,5.4329292,0.3160252,0.3704440,5.1086560,18519.8,33.189
57023.46527778,-3.12483700,1.95569089,-1.94718524,4.4080338e-01,5.6794128e-01,6.9507919e-01,84.844,5.3832322e+02,1.8019442e+02,16.195,1.4043656e+02,4.8072397e+02,1.9741816e+02,5.4401746,0.2771753,0.3704001,5.1092623,19259.9,35.185
57023.46875000,-3.19919388,1.95779238,-1.82018434,1.6152554e-01,5.0476733e-01,8.4800911e-01,67.849,5.2414106e+02,2.0095910e+02,16.313,1.3052738e+02,4.5301995e+02,2.2904012e+02,5.2368692,0.2841573,0.3830258,4.9408452,18233.1,34.995
57023.46875000,-3.19919388,1.95779238,-1.82018434,4.4091281e-01,5.6795549e-01,6.9499817e-01,82.267,5.2414106e+02,2.0095910e+02,16.313,1.3052738e+02,4.5301995e+02,2.2904012e+02,5.2465463,0.2358815,0.3830114,4.9410310,19184.9,37.848
57023.47222222,-3.26898183,1.95924468,-1.68996497,1.6242103e-01,5.0504643e-01,8.4767182e-01,64.457,5.0997135e+02,2.2292583e+02,16.428,1.2073793e+02,4.2253558e+02,2.5876015e+02,5.0605721,0.2591930,0.3951659,4.7890546,17895.2,36.623
57023.47222222,-3.26898183,1.95924468,-1.68996497,4.4102208e-01,5.6796966e-01,6.9491725e-01,79.540,5.0997135e+02,2.2292583e+02,16.428,1.2073793e+02,4.2253558e+02,2.5876015e+02,5.0736543,0.2007705,0.3951556,4.7891799,19078.1,40.555
57023.47569444,-3.33412220,1.95982417,-1.55678575,1.6331315e-01,5.0532403e-01,8.4733490e-01,60.948,4.9596325e+02,2.4568376e+02,16.541,1.1105001e+02,3.8943974e+02,2.8632871e+02,4.9028617,0.2411424,0.4067300,4.6528929,17501.4,37.971
57023.47569444,-3.33412220,1.95982417,-1.55678575,4.4113116e-01,5.6798381e-01,6.9483645e-01,76.673,4.9596325e+02,2.4568376e+02,16.541,1.1105001e+02,3.8943974e+02,2.8632871e+02,4.9199247,0.1714626,0.4067205,4.6530014,18937.2,43.225
57023.47916667,-3.39455249,1.95930738,-1.42091220,1.6420191e-01,5.0560014e-01,8.4699836e-01,57.339,4.8228063e+02,2.6876389e+02,16.653,1.0145095e+02,3.5392415e+02,3.1151245e+02,4.7625925,0.2301484,0.4175879,4.5319112,17048.2,38.937
57023.47916667,-3.39455249,1.95930738,-1.42091220,4.4124008e-01,5.6799792e-01,6.9475575e-01,73.677,4.8228063e+02,2.6876389e+02,16.653,1.0145095e+02,3.5392415e+02,3.1151245e+02,4.7839826,0.1476490,0.4175903,4.5318854,18761.1,45.760
57023.48263889,-3.45022642,1.95747204,-1.28261622,1.6508734e-01,5.0587477e-01,8.4666220e-01,53.660,4.6910127e+02,2.9176530e+02,16.763,9.1934642e+01,3.1620185e+02,3.3409642e+02,4.6338617,0.2254887,0.4280314,4.4213369,16528.3,39.440
57023.48263889,-3.45022642,1.95747204,-1.28261622,4.4134883e-01,5.6801200e-01,6.9467517e-01,70.574,4.6910127e+02,2.9176530e+02,16.763,9.1934642e+01,3.1620185e+02,3.3409642e+02,4.6645084,0.1290705,0.4276577,4.4252005,18548.5,48.052
57023.48611111,-3.50111394,1.95409815,-1.14217557,1.6596944e-01,5.0614793e-01,8.4632642e-01,49.956,4.5661490e+02,3.1334061e+02,16.872,8.2502156e+01,2.7650512e+02,3.5388625e+02,4.5236291,0.2291579,0.4372885,4.3277409,15950.7,39.359
57023.48611111,-3.50111394,1.95409815,-1.14217557,4.4145740e-01,5.6802604e-01,6.9459468e-01,67.389,4.5661490e+02,3.1334061e+02,16.872,8.2502156e+01,2.7650512e+02,3.5388625e+02,4.5602054,0.1155104,0.4368330,4.3322535,18297.7,49.881
57023.48958333,-3.54720121,1.94896905,-0.99987333,1.6684823e-01,5.0641963e-01,8.4599103e-01,46.291,4.4502017e+02,3.3368184e+02,16.979,7.3162494e+01,2.3508347e+02,3.7071008e+02,4.4276131,0.2408112,0.4455407,4.2475834,15316.8,38.751
57023.48958333,-3.54720121,1.94896905,-0.99987333,4.4156581e-01,5.6804006e-01,6.9451431e-01,64.160,4.4502017e+02,3.3368184e+02,16.979,7.3162494e+01,2.3508347e+02,3.7071008e+02,4.4687502,0.1065959,0.4451505,4.2513063,18006.6,51.200
57023.49305556,-3.58849043,1.94187243,-0.85599730,1.6772373e-01,5.0668988e-01,8.4565603e-01,42.757,4.3452019e+02,3.5240246e+02,17.085,6.3933078e+01,1.9220121e+02,3.8442041e+02,4.3453075,0.2605035,0.4526974,4.1804334,14640.9,37.690
57023.49305556,-3.58849043,1.94187243,-0.85599730,4.4167405e-01,5.6805404e-01,6.9443404e-01,60.936,4.3452019e+02,3.5240246e+02,17.085,6.3933078e+01,1.9220121e+02,3.8442041e+02,4.3901624,0.1023483,0.4524622,4.1826062,17677.8,51.921
57023.49652778,-3.62499968,1.93260139,-0.71083942,1.6859596e-01,5.0695869e-01,8.4532141e-01,39.486,4.2531635e+02,3.6900154e+02,17.191,5.4840115e+01,1.4813492e+02,3.9489569e+02,4.2778915,0.2877106,0.4585585,4.1270003,13953.2,36.320
