# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,8.77225054e+07,6.78761023e+07,1.85951553e+07,2.08269484e+06,1.62724853e+05,2.36480613e+04,6.44425138e+03,1.60952705e+03,3.78936392e+02,1.12806208e+02,5.08227138e+01,2.71043424e+01,1.50581444e+01,8.71160231e+00,5.21395033e+00,3.30756133e+00,2.19427500e+00,1.53729906e+00,9.06668398e-01,3.75452978e-01,1.86788304e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.24103578e+08,9.57963865e+07,2.63665499e+07,3.12565512e+06,2.60391058e+05,4.04290988e+04,1.10876415e+04,2.73792112e+03,6.33748186e+02,1.86559465e+02,8.40804511e+01,4.43485736e+01,2.40606721e+01,1.33780242e+01,7.78199861e+00,4.86345394e+00,3.24251557e+00,2.29945473e+00,1.43491238e+00,7.74793596e-01,4.71780086e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.86409055e+08,1.41527980e+08,3.86826755e+07,4.94481685e+06,4.52044205e+05,7.68989851e+04,2.13827351e+04,5.21272087e+03,1.18521539e+03,3.43497850e+02,1.54293127e+02,8.02634898e+01,4.24400640e+01,2.25953973e+01,1.26836758e+01,7.67998239e+00,5.07104441e+00,3.57847641e+00,2.24193581e+00,1.30423216e+00,8.83265742e-01
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.66644389e+08,1.96735764e+08,5.33307728e+07,7.45752559e+06,7.75257145e+05,1.47577195e+05,4.20334747e+04,1.02525873e+04,2.29980397e+03,6.50859473e+02,2.88404820e+02,1.46850431e+02,7.54135775e+01,3.81766981e+01,2.04313041e+01,1.18740087e+01,7.60563365e+00,5.26652284e+00,3.25662358e+00,1.93944700e+00,1.37311047e+00
57023.44097222,3.11611315,-1.58857918,-2.26872618,3.67998569e+08,2.62114638e+08,7.03623539e+07,1.07345264e+07,1.25217198e+06,2.60160931e+05,7.57420578e+04,1.86229132e+04,4.15596129e+03,1.15120301e+03,5.00909498e+02,2.49880081e+02,1.26162406e+02,6.18339413e+01,3.19274933e+01,1.79037794e+01,1.11292645e+01,7.54301158e+00,4.59059562e+00,2.72000726e+00,1.98116716e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,4.77158810e+08,3.26016750e+08,8.67001397e+07,1.50438299e+07,2.09292174e+06,4.94800018e+05,1.50215001e+05,3.78647523e+04,8.44120764e+03,2.25155325e+03,9.35564185e+02,4.50860872e+02,2.23669604e+02,1.05904308e+02,5.23000931e+01,2.80808130e+01,1.68485606e+01,1.11578654e+01,6.62420887e+00,3.85260357e+00,2.77026998e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,5.47590273e+08,3.67790598e+08,9.98049672e+07,1.96049814e+07,3.19803903e+06,8.51047278e+05,2.76994005e+05,7.37284087e+04,1.69181346e+04,4.36396106e+03,1.68502814e+03,7.70499455e+02,3.73422181e+02,1.73833301e+02,8.26723946e+01,4.28901311e+01,2.51026727e+01,1.63922919e+01,9.57839058e+00,5.44647411e+00,3.86230589e+00
57023.45138889,3.45179826,-1.34098592,-1.91512637,5.71167710e+08,3.83346170e+08,1.08899502e+08,2.40084437e+07,4.49926919e+06,1.31617253e+06,4.58081243e+05,1.29410134e+05,3.10436560e+04,7.90230231e+03,2.85720854e+03,1.23435678e+03,5.81522299e+02,2.67688476e+02,1.24061807e+02,6.29257042e+01,3.62462440e+01,2.35238160e+01,1.36145771e+01,7.59386751e+00,5.31525677e+00
57023.45486111,3.55075334,-1.25310558,-1.78962024,5.15597731e+08,3.54903146e+08,1.12382690e+08,2.77474158e+07,6.01529613e+06,1.92374320e+06,7.19515959e+05,2.18764153e+05,5.57469127e+04,1.42396707e+04,4.81822848e+03,1.95204127e+03,8.83308073e+02,4.00646664e+02,1.80981014e+02,9.00670604e+01,5.11208603e+01,3.32359003e+01,1.91669025e+01,1.05345286e+01,7.28742435e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,4.57208691e+08,3.21546645e+08,1.10416909e+08,3.00557749e+07,7.36996754e+06,2.56258814e+06,1.02945425e+06,3.32304525e+05,8.88695481e+04,2.29123544e+04,7.53523333e+03,2.96099060e+03,1.30892529e+03,5.83157781e+02,2.55006198e+02,1.23156508e+02,6.83230365e+01,4.44659694e+01,2.57920000e+01,1.40804185e+01,9.69455141e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,3.97103967e+08,2.86838147e+08,1.06629747e+08,3.19050066e+07,8.69411261e+06,3.24882882e+06,1.37945140e+06,4.64840226e+05,1.29181174e+05,3.39523488e+04,1.10728479e+04,4.29121411e+03,1.86082843e+03,8.13848586e+02,3.45109574e+02,1.62155553e+02,8.82865729e+01,5.76655369e+01,3.38283429e+01,1.84799481e+01,1.26973563e+01
57023.46527778,3.80614965,-0.97576939,-1.39354311,3.53215357e+08,2.61998330e+08,1.03427674e+08,3.35881806e+07,9.98728347e+06,4.00197146e+06,1.78204187e+06,6.21885252e+05,1.78544835e+05,4.82502580e+04,1.57803971e+04,6.09028963e+03,2.59272782e+03,1.11204092e+03,4.55645833e+02,2.07583461e+02,1.11074999e+02,7.30785816e+01,4.36206941e+01,2.40132057e+01,1.65432289e+01
57023.46875000,3.87691561,-0.87934876,-1.25584019,3.18550870e+08,2.42835597e+08,1.01760499e+08,3.54029666e+07,1.12879027e+07,4.77697792e+06,2.20385315e+06,7.89221490e+05,2.32176364e+05,6.44658699e+04,2.13083307e+04,8.24814065e+03,3.47433673e+03,1.46879327e+03,5.83405812e+02,2.58569372e+02,1.36528303e+02,9.07395168e+01,5.50336108e+01,3.05045595e+01,2.10627461e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.94515705e+08,2.29864709e+08,1.01530684e+08,3.74141606e+07,1.26535920e+07,5.60776326e+06,2.65746766e+06,9.69887373e+05,2.90591020e+05,8.28116950e+04,2.77122971e+04,1.07631039e+04,4.49461203e+03,1.87603497e+03,7.26179421e+02,3.15532303e+02,1.65668527e+02,1.11514954e+02,6.84224060e+01,3.80271556e+01,2.62591781e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.89278133e+08,2.28225873e+08,1.03926755e+08,3.95024128e+07,1.39508671e+07,6.42647669e+06,3.11433549e+06,1.15035384e+06,3.47868206e+05,1.01296865e+05,3.46089398e+04,1.35811421e+04,5.65266831e+03,2.34420512e+03,8.90970687e+02,3.81343792e+02,1.99165235e+02,1.35295787e+02,8.36527432e+01,4.63849656e+01,3.19486422e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.91963006e+08,2.31394156e+08,1.07487788e+08,4.18142062e+07,1.53281374e+07,7.30396614e+06,3.60320505e+06,1.33733673e+06,4.06020885e+05,1.20166570e+05,4.19144201e+04,1.65813016e+04,6.87629247e+03,2.83714872e+03,1.06489507e+03,4.53069386e+02,2.36717193e+02,1.62354688e+02,1.00717577e+02,5.55696088e+01,3.81314578e+01
57023.48263889,4.08463549,-0.47872725,-0.68369336,3.08170788e+08,2.43248541e+08,1.12440941e+08,4.39081745e+07,1.63792311e+07,7.97917411e+06,4.00334215e+06,1.49164308e+06,4.54324343e+05,1.36131096e+05,4.85357231e+04,1.94350805e+04,8.06181192e+03,3.32465986e+03,1.24550889e+03,5.31232844e+02,2.79522595e+02,1.93363899e+02,1.20013727e+02,6.56075978e+01,4.47074558e+01
57023.48611111,4.11723241,-0.37579578,-0.53669199,3.30758118e+08,2.59442741e+08,1.18381109e+08,4.58774313e+07,1.71877431e+07,8.47724165e+06,4.31910501e+06,1.61541148e+06,4.93134478e+05,1.49030581e+05,5.42678478e+04,2.20519354e+04,9.17250137e+03,3.78880241e+03,1.42439044e+03,6.11799484e+02,3.24803464e+02,2.25859855e+02,1.39699889e+02,7.55060738e+01,5.10251940e+01
57023.48958333,4.14194898,-0.27214504,-0.38866339,3.48569590e+08,2.72761509e+08,1.24011765e+08,4.78202736e+07,1.79656503e+07,8.92154211e+06,4.60199002e+06,1.72515409e+06,5.27156641e+05,1.60090366e+05,5.93215782e+04,2.44065526e+04,1.01727057e+04,4.20367529e+03,1.58690503e+03,6.87051743e+02,3.67649165e+02,2.56141133e+02,1.57389651e+02,8.41474041e+01,5.64231403e+01
57023.49305556,4.15873788,-0.16797341,-0.23989090,3.69726304e+08,2.88190578e+08,1.29769785e+08,4.93994992e+07,1.83965589e+07,9.10670923e+06,4.72830641e+06,1.78823233e+06,5.51589508e+05,1.68859304e+05,6.31765602e+04,2.61979200e+04,1.09286248e+04,4.53054621e+03,1.73208735e+03,7.62394452e+02,4.12467473e+02,2.87025041e+02,1.74637717e+02,9.25208862e+01,6.16404863e+01
57023.49652778,4.16756699,-0.06348029,-0.09065925,3.86409417e+08,3.00684525e+08,1.34527116e+08,5.05825369e+07,1.86536164e+07,9.19154549e+06,4.79800871e+06,1.83280496e+06,5.70758235e+05,1.76167892e+05,6.63005533e+04,2.76613732e+04,1.15509999e+04,4.80313113e+03,1.86403543e+03,8.33539686e+02,4.56186515e+02,3.16235847e+02,1.90781034e+02,1.00337511e+02,6.65027416e+01
57023.50000000,4.16841941,0.04113434,0.05874592,3.98302022e+08,3.09902425e+08,1.38305571e+08,5.14945370e+07,1.88219690e+07,9.22438082e+06,4.83650509e+06,1.86375680e+06,5.84816917e+05,1.81551953e+05,6.85725352e+04,2.87384849e+04,1.20094315e+04,5.00312004e+03,1.96888750e+03,8.92004583e+02,4.93057612e+02,3.40010592e+02,2.03616393e+02,1.06482470e+02,7.02966615e+01
57023.50347222,4.16129350,0.14567023,0.20803865,4.06039324e+08,3.16164218e+08,1.41029613e+08,5.21153319e+07,1.89195714e+07,9.23169122e+06,4.85859624e+06,1.88576868e+06,5.95196713e+05,1.85658909e+05,7.02775418e+04,2.95513307e+04,1.23548739e+04,5.15176400e+03,2.05257380e+03,9.39956089e+02,5.24235512e+02,3.59600711e+02,2.14160826e+02,1.11530054e+02,7.34113879e+01
57023.50694444,4.14620290,0.24992731,0.35693319,4.11496478e+08,3.20570196e+08,1.42926471e+08,5.25307223e+07,1.89813574e+07,9.23427233e+06,4.87294219e+06,1.90086290e+06,6.02501347e+05,1.88623714e+05,7.15102964e+04,3.01335919e+04,1.25966155e+04,5.25571304e+03,2.11278247e+03,9.75922985e+02,5.48243677e+02,3.74934641e+02,2.22549588e+02,1.15658554e+02,7.60050987e+01
57023.51041667,4.12317650,0.35370603,0.50514457,4.14640870e+08,3.23090371e+08,1.43988824e+08,5.27483398e+07,1.90106941e+07,9.23403455e+06,4.88031390e+06,1.90927617e+06,6.06759839e+05,1.90423079e+05,7.22630658e+04,3.04816746e+04,1.27354448e+04,5.31499253e+03,2.14808462e+03,9.98159634e+02,5.63631118e+02,3.85073192e+02,2.28282360e+02,1.18613198e+02,7.79156895e+01
57023.51388889,4.09225837,0.45680777,0.65238910,4.14990106e+08,3.23363946e+08,1.44102310e+08,5.27742002e+07,1.90165301e+07,9.23598784e+06,4.88198646e+06,1.91036717e+06,6.07259984e+05,1.90632663e+05,7.23503389e+04,3.05194954e+04,1.27493472e+04,5.32043976e+03,2.15145721e+03,1.00042199e+03,5.65286094e+02,3.86195513e+02,2.28938801e+02,1.18964551e+02,7.81486550e+01
57023.51736111,4.05350769,0.55903517,0.79838497,4.12516586e+08,3.21365732e+08,1.43248988e+08,5.26038692e+07,1.89954487e+07,9.23786299e+06,4.87678017e+06,1.90374961e+06,6.03834138e+05,1.89165678e+05,7.17371610e+04,3.02371800e+04,1.26380807e+04,5.27319919e+03,2.12261154e+03,9.81924080e+02,5.52326654e+02,3.77638811e+02,2.24078415e+02,1.16440329e+02,7.65087947e+01
57023.52083333,4.00699862,0.66019259,0.94285273,4.07653936e+08,3.17427242e+08,1.41548157e+08,5.22399730e+07,1.89454865e+07,9.23905990e+06,4.86545033e+06,1.89051134e+06,5.97292065e+05,1.86481247e+05,7.06195592e+04,2.97087652e+04,1.24195313e+04,5.17885241e+03,2.06747306e+03,9.48628669e+02,5.29966592e+02,3.63292845e+02,2.16193153e+02,1.12527818e+02,7.40386613e+01
57023.52430556,3.95282019,0.76008640,1.08551588,4.00724123e+08,3.11776885e+08,1.39063678e+08,5.16813962e+07,1.88609212e+07,9.23545739e+06,4.84641118e+06,1.87061454e+06,5.87835268e+05,1.82710380e+05,6.90566825e+04,2.89632194e+04,1.21036070e+04,5.04301297e+03,1.98974764e+03,9.03622779e+02,5.00476009e+02,3.44780387e+02,2.06223354e+02,1.07746581e+02,7.10849691e+01
57023.52777778,3.89107608,0.85852541,1.22610136,3.90022781e+08,3.03405240e+08,1.35565547e+08,5.08360424e+07,1.87066002e+07,9.20819186e+06,4.81224031e+06,1.84221497e+06,5.74875439e+05,1.77738332e+05,6.69651979e+04,2.79687385e+04,1.16801508e+04,4.85889985e+03,1.89183273e+03,8.48728341e+02,4.65679256e+02,3.22507842e+02,1.94253869e+02,1.02034481e+02,6.75669918e+01
57023.53125000,3.82188448,0.95532121,1.36434009,3.75193970e+08,2.92187266e+08,1.31201978e+08,4.97617134e+07,1.84811629e+07,9.13960996e+06,4.75232118e+06,1.80221409e+06,5.57514362e+05,1.71090422e+05,6.41350341e+04,2.66405157e+04,1.11155410e+04,4.61212690e+03,1.76961163e+03,7.82156615e+02,4.24364717e+02,2.95142494e+02,1.79188199e+02,9.47489409e+01,6.30377023e+01
57023.53472222,3.74537782,1.05028854,1.49996748,3.54084479e+08,2.76862927e+08,1.25636616e+08,4.83175993e+07,1.81344632e+07,9.00990761e+06,4.66045841e+06,1.75011476e+06,5.35705489e+05,1.62992803e+05,6.06338131e+04,2.50192852e+04,1.04331231e+04,4.31352781e+03,1.63204510e+03,7.08810136e+02,3.80213014e+02,2.64901417e+02,1.62424250e+02,8.66053553e+01,5.79574994e+01
57023.53819444,3.66170254,1.14324561,1.63272394,3.37024272e+08,2.64046721e+08,1.20192871e+08,4.64769907e+07,1.74279837e+07,8.62105910e+06,4.41285215e+06,1.65247325e+06,5.04719806e+05,1.52826928e+05,5.59874530e+04,2.28507963e+04,9.51440688e+03,3.93213130e+03,1.48012081e+03,6.36937021e+02,3.38897983e+02,2.35858475e+02,1.45673864e+02,7.84736995e+01,5.29018258e+01
57023.54166667,3.57101878,1.23401452,1.76235538,3.16490007e+08,2.49150355e+08,1.14461048e+08,4.45473703e+07,1.66449308e+07,8.15277379e+06,4.11719971e+06,1.53749707e+06,4.68887699e+05,1.41013616e+05,5.06907488e+04,2.04224600e+04,8.48636978e+03,3.50425385e+03,1.31404305e+03,5.61009888e+02,2.95845280e+02,2.05064987e+02,1.27255216e+02,6.92954852e+01,4.70784665e+01
57023.54513889,3.47350012,1.32242154,1.88861369,2.91629310e+08,2.31801284e+08,1.08667875e+08,4.26750603e+07,1.58598164e+07,7.64750849e+06,3.79796817e+06,1.41122760e+06,4.28773509e+05,1.27503587e+05,4.48062654e+04,1.77782699e+04,7.36815605e+03,3.03726392e+03,1.13572942e+03,4.82167385e+02,2.51835889e+02,1.73262874e+02,1.07568927e+02,5.92160033e+01,4.05639520e+01
57023.54861111,3.36933320,1.40829746,2.01125721,2.88350275e+08,2.28228410e+08,1.05159302e+08,4.04190648e+07,1.45269512e+07,6.79862598e+06,3.32514531e+06,1.23234980e+06,3.73372443e+05,1.09495178e+05,3.77632667e+04,1.48840165e+04,6.19167137e+03,2.56455172e+03,9.68764571e+02,4.12466722e+02,2.14954431e+02,1.46552884e+02,9.08352024e+01,5.02851393e+01,3.45876676e+01
57023.55208333,3.25871740,1.49147790,2.13005119,2.85294942e+08,2.24936670e+08,1.01751291e+08,3.83131995e+07,1.32790385e+07,6.00315844e+06,2.87923594e+06,1.05819543e+06,3.18636895e+05,9.17275460e+04,3.09652730e+04,1.20822446e+04,5.04015794e+03,2.09804166e+03,8.04074076e+02,3.45890771e+02,1.80736581e+02,1.22158913e+02,7.52986918e+01,4.18369887e+01,2.88664971e+01
57023.55555556,3.14186444,1.57180366,2.24476826,3.01124282e+08,2.32949745e+08,1.00919940e+08,3.63428590e+07,1.19915707e+07,5.20887815e+06,2.44324497e+06,8.85123919e+05,2.62985309e+05,7.39523578e+04,2.45934902e+04,9.54160098e+03,4.00791896e+03,1.68564208e+03,6.59369258e+02,2.87957057e+02,1.50984428e+02,1.00931905e+02,6.16544295e+01,3.42511452e+01,2.36589724e+01
57023.55902778,3.01899797,1.64912100,2.35518887,3.21838937e+08,2.44157613e+08,1.01010973e+08,3.44905363e+07,1.07456541e+07,4.45350672e+06,2.02770158e+06,7.18490566e+05,2.09117412e+05,5.72753894e+04,1.88140299e+04,7.27009547e+03,3.07781063e+03,1.30980192e+03,5.26922619e+02,2.35657910e+02,1.24703734e+02,8.23473889e+01,4.95878353e+01,2.73953679e+01,1.88928996e+01
57023.56250000,2.89035317,1.72328194,2.46110167,3.63236059e+08,2.67192961e+08,1.03626960e+08,3.28116254e+07,9.49016145e+06,3.71589985e+06,1.63048947e+06,5.62330038e+05,1.59399910e+05,4.25393627e+04,1.38696287e+04,5.35710915e+03,2.29953433e+03,9.94910988e+02,4.12258640e+02,1.89191217e+02,1.01510120e+02,6.65154373e+01,3.94457647e+01,2.16470343e+01,1.48958868e+01
57023.56597222,2.75617624,1.79414453,2.56230393,4.04023611e+08,2.90554416e+08,1.06582925e+08,3.11855674e+07,8.26110509e+06,3.01137474e+06,1.25564396e+06,4.16635932e+05,1.14054692e+05,2.96328828e+04,9.66744196e+03,3.76033741e+03,1.64514027e+03,7.24876795e+02,3.10749675e+02,1.47185978e+02,8.04608604e+01,5.23804554e+01,3.05333855e+01,1.66324061e+01,1.14179105e+01
57023.56944444,2.61672402,1.86157313,2.65860196,4.66319026e+08,3.26792144e+08,1.10437868e+08,2.93510654e+07,6.95951442e+06,2.35905861e+06,9.27173809e+05,2.93681442e+05,7.72300875e+04,1.97845534e+04,6.54147799e+03,2.58963081e+03,1.15368311e+03,5.17157740e+02,2.28373984e+02,1.11204559e+02,6.20867401e+01,4.03647095e+01,2.33404303e+01,1.27570863e+01,8.79434472e+00
57023.57291667,2.47226340,1.92543870,2.74981144,5.22914648e+08,3.57915114e+08,1.10257223e+08,2.64844509e+07,5.54066662e+06,1.73128241e+06,6.35386150e+05,1.89106371e+05,4.72895953e+04,1.20152853e+04,4.12494789e+03,1.69900119e+03,7.78644543e+02,3.54753916e+02,1.61097896e+02,8.03209907e+01,4.56690181e+01,2.96380507e+01,1.70898093e+01,9.42748203e+00,6.53981669e+00
57023.57638889,2.32307089,1.98561899,2.83575781,5.64936579e+08,3.78818971e+08,1.05560744e+08,2.25378769e+07,4.02638113e+06,1.13792527e+06,3.84450092e+05,1.05437997e+05,2.46660045e+04,6.29435960e+03,2.34551438e+03,1.04176101e+03,4.97328327e+02,2.29540815e+02,1.07145207e+02,5.47252281e+01,3.17095884e+01,2.06008836e+01,1.19517096e+01,6.71076306e+00,4.72140669e+00
57023.57986111,2.16943204,2.04199882,2.91627655,5.21164868e+08,3.51626885e+08,9.43584692e+07,1.76386618e+07,2.69119384e+06,6.79802260e+05,2.13575459e+05,5.52173704e+04,1.24405245e+04,3.25314163e+03,1.30275748e+03,6.12326667e+02,3.00137099e+02,1.40321437e+02,6.76818127e+01,3.55734948e+01,2.10134301e+01,1.37859966e+01,8.10366344e+00,4.65626755e+00,3.32358025e+00
57023.58333333,2.01164091,2.09447028,2.99121356,4.10755507e+08,2.87049987e+08,7.69810701e+07,1.26454815e+07,1.63684620e+06,3.67982596e+05,1.09696486e+05,2.73244129e+04,6.07494030e+03,1.64334256e+03,6.96013598e+02,3.40724199e+02,1.70037873e+02,8.13615904e+01,4.08138407e+01,2.23061205e+01,1.36033892e+01,9.10368112e+00,5.46467384e+00,3.20644228e+00,2.31930625e+00
57023.58680556,1.84999951,2.14293294,3.06042541,2.87813696e+08,2.10614244e+08,5.71486626e+07,8.23775150e+06,8.90030385e+05,1.74251492e+05,4.99117954e+04,1.21864198e+04,2.72431416e+03,7.66368132e+02,3.38062786e+02,1.71284204e+02,8.73374751e+01,4.36554239e+01,2.30658594e+01,1.32675858e+01,8.42879267e+00,5.80097823e+00,3.57133110e+00,2.12560900e+00,1.52276178e+00
57023.59027778,1.68481723,2.18729404,3.12377963,1.82187337e+08,1.38480614e+08,3.79496001e+07,4.86259393e+06,4.45411935e+05,7.57769617e+04,2.10689319e+04,5.13753142e+03,1.16700139e+03,3.37918018e+02,1.51573754e+02,7.88758627e+01,4.17083762e+01,2.22092447e+01,1.24686563e+01,7.55741294e+00,4.99398861e+00,3.52417837e+00,2.20719215e+00,1.27991243e+00,8.61273228e-01
57023.59375000,1.51641022,2.22746868,3.18115495,1.03088156e+08,7.98509322e+07,2.19902150e+07,2.53028561e+06,2.02966177e+05,3.02176137e+04,8.24528700e+03,2.04886950e+03,4.78504742e+02,1.41669817e+02,6.38065619e+01,3.38646157e+01,1.86147040e+01,1.05825368e+01,6.25458186e+00,3.94987085e+00,2.63239952e+00,1.85989129e+00,1.13398902e+00,5.56103201e-01,3.07383039e-01
57023.59722222,1.34510081,2.26337995,3.23244157,5.72348436e+07,4.40514988e+07,1.18116740e+07,1.21078666e+06,8.56048864e+04,1.12954871e+04,3.06033918e+03,7.81016237e+02,1.90050857e+02,5.78608850e+01,2.61514524e+01,1.42176758e+01,8.24507609e+00,5.08989765e+00,3.17206306e+00,2.03393843e+00,1.30506754e+00,8.92361146e-01,4.37961190e-01,4.48827020e-03,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,2.95794039e+07,2.23697935e+07,5.61389684e+06,5.18654343e+05,3.29283159e+04,4.04959473e+03,1.09465197e+03,2.87083710e+02,7.21116836e+01,2.26612668e+01,1.03659506e+01,5.85689584e+00,3.64390237e+00,2.43948242e+00,1.58176754e+00,9.80686291e-01,4.83707541e-01,2.69834166e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.29955194e+07,9.66960637e+06,2.26775336e+06,1.99425836e+05,1.20129846e+04,1.44929018e+03,3.79213143e+02,9.89567418e+01,2.54254514e+01,8.22352457e+00,3.81801137e+00,2.24672133e+00,1.47326259e+00,1.04482843e+00,6.66084465e-01,2.67726103e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,5.24464179e+06,3.85958437e+06,8.54772224e+05,7.27655885e+04,4.23576504e+03,5.17874708e+02,1.28938677e+02,3.29297712e+01,8.35202212e+00,2.70799722e+00,1.24709397e+00,7.27917848e-01,4.50326785e-01,2.78697576e-01,1.66155289e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,2.20055183e+06,1.60704860e+06,3.35598588e+05,2.70048883e+04,1.49419027e+03,1.81286833e+02,4.37577008e+01,1.06291525e+01,2.56353182e+00,7.99926215e-01,3.28662464e-01,1.50733703e-01,1.96915791e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.22119228e+06,8.87584368e+05,1.81959840e+05,1.43322782e+04,7.80455803e+02,9.42141805e+01,2.24826585e+01,5.36149363e+00,1.26653623e+00,3.38888687e-01,1.11372222e-01,4.42123790e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,6.69827775e+05,4.84331478e+05,9.72279486e+04,7.46927613e+03,3.98714203e+02,4.78716666e+01,1.12923107e+01,2.64889964e+00,6.14324280e-01,1.21338040e-01,1.63030080e-02,5.79190382e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,5.93346129e+05,4.28142060e+05,8.51977315e+04,6.46396608e+03,3.41732720e+02,4.08893466e+01,9.58137166e+00,2.22114731e+00,5.08091493e-01,6.89953735e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,5.93030357e+05,4.27913027e+05,8.51502343e+04,6.45973724e+03,3.41484843e+02,4.08576417e+01,9.57323286e+00,2.21886051e+00,5.07454916e-01,6.82230041e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,6.64222096e+05,4.80210408e+05,9.63432756e+04,7.39399365e+03,3.94402835e+02,4.73388617e+01,1.11601917e+01,2.61491580e+00,6.05628754e-01,1.15813280e-01,1.50415033e-02,5.24135269e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.17742212e+06,8.55274816e+05,1.74961545e+05,1.37382770e+04,7.46531802e+02,9.00409499e+01,2.14527651e+01,5.09972818e+00,1.20046948e+00,3.10527040e-01,9.89850757e-02,3.78515842e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,1.98902206e+06,1.45094489e+06,3.01705630e+05,2.41256840e+04,1.32954832e+03,1.61011200e+02,3.87313145e+01,9.33701401e+00,2.23217820e+00,6.77343348e-01,2.63678666e-01,1.18794638e-01,7.44584376e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,3.56343410e+06,2.61347659e+06,5.62830343e+05,4.66920347e+04,2.65732221e+03,3.23853207e+02,7.94894516e+01,1.98162932e+01,4.90597910e+00,1.55498037e+00,6.93221925e-01,3.85128996e-01,1.77876421e-01,9.06204921e-02,5.33029782e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,6.76675829e+06,4.99110781e+06,1.12242430e+06,9.70820784e+04,5.71782845e+03,7.00736297e+02,1.76036378e+02,4.57584181e+01,1.18220283e+01,3.89300338e+00,1.81862817e+00,1.08701526e+00,7.13430311e-01,4.95441129e-01,2.99463905e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
