# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.24848042e+07,7.96412453e+06,1.98335440e+06,9.89386336e+04,8.51000832e+03,8.12716482e+02,2.31809225e+02,6.95951115e+01,2.77957697e+01,1.38681888e+01,7.70202391e+00,4.25505369e+00,2.42893396e+00,1.37259157e+00,8.55170493e-01,5.91334668e-01,4.30087359e-01,2.99625151e-01,1.51478452e-01,4.55888282e-02,1.62482944e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.70454334e+07,1.09353154e+07,2.83190935e+06,1.61667865e+05,1.57814136e+04,1.75849146e+03,4.59631067e+02,1.25918136e+02,4.54000401e+01,2.19195703e+01,1.24196767e+01,6.96684715e+00,4.03395875e+00,2.30938672e+00,1.43992782e+00,9.94660574e-01,7.36777604e-01,5.27036864e-01,2.89629809e-01,1.08984871e-01,4.94881016e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.33469821e+07,1.48945884e+07,4.06730103e+06,2.79645632e+05,3.26031893e+04,4.38057660e+03,1.04181377e+03,2.55159913e+02,8.35798975e+01,3.86015876e+01,2.24230528e+01,1.28381795e+01,7.68253268e+00,4.43226257e+00,2.80003950e+00,1.87012849e+00,1.37997787e+00,1.00251453e+00,5.70243403e-01,2.37748568e-01,1.26003521e-01
57023.43750000,2.99199209,-1.66523443,-2.37820123,3.04424939e+07,1.89496217e+07,5.44869440e+06,4.75190583e+05,7.34777338e+04,1.26478317e+04,2.74518918e+03,6.02240393e+02,1.77740534e+02,7.63369285e+01,4.44320348e+01,2.56266000e+01,1.55480499e+01,8.90911637e+00,5.47921769e+00,3.49883799e+00,2.43820529e+00,1.72719806e+00,9.95803441e-01,4.40879064e-01,2.57726010e-01
57023.44097222,3.11611315,-1.58857918,-2.26872618,3.84854671e+07,2.30506194e+07,6.97438667e+06,7.78179958e+05,1.50035345e+05,3.02460729e+04,6.33821749e+03,1.29355002e+03,3.54679534e+02,1.43247091e+02,8.17217373e+01,4.68951474e+01,2.84656183e+01,1.62770952e+01,9.77119906e+00,5.97857049e+00,3.96294183e+00,2.71697239e+00,1.57157281e+00,7.19410982e-01,4.42434863e-01
57023.44444444,3.23426999,-1.50888339,-2.15490881,4.54581904e+07,2.61682258e+07,8.41278794e+06,1.35097814e+06,3.44580948e+05,8.69832220e+04,1.89215665e+04,3.59293596e+03,8.86922275e+02,3.26216045e+02,1.74263851e+02,9.64473205e+01,5.76469645e+01,3.27417290e+01,1.85544201e+01,1.03298798e+01,6.16189222e+00,3.95600591e+00,2.17147401e+00,9.91753009e-01,6.09917211e-01
57023.44791667,3.34623646,-1.42629962,-2.03696696,5.02345047e+07,2.84794372e+07,9.79182414e+06,2.10082793e+06,6.56519716e+05,1.99998272e+05,4.96669602e+04,9.78722439e+03,2.34025335e+03,8.03681377e+02,3.86245731e+02,1.99823097e+02,1.14840692e+02,6.54749080e+01,3.56877258e+01,1.88644974e+01,1.04552744e+01,6.38387420e+00,3.36007655e+00,1.53196052e+00,9.34874011e-01
57023.45138889,3.45179826,-1.34098592,-1.91512637,5.19386812e+07,2.96732815e+07,1.09427936e+07,3.06671751e+06,1.11796594e+06,3.79866422e+05,1.07134155e+05,2.28580290e+04,5.58414308e+03,1.83346914e+03,8.00553234e+02,3.86081586e+02,2.12854023e+02,1.20695525e+02,6.42867838e+01,3.31077809e+01,1.75897739e+01,1.04919479e+01,5.36601191e+00,2.45360269e+00,1.48848871e+00
57023.45486111,3.55075334,-1.25310558,-1.78962024,4.72347375e+07,2.80117792e+07,1.15326512e+07,4.50014263e+06,1.87375306e+06,6.78945249e+05,2.22398280e+05,5.40623969e+04,1.39237860e+04,4.41673791e+03,1.74981281e+03,7.84496288e+02,4.11032013e+02,2.28693645e+02,1.19282717e+02,6.02465694e+01,3.10054357e+01,1.84199125e+01,9.24467443e+00,4.24343310e+00,2.56265227e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,4.20008440e+07,2.53618614e+07,1.11678145e+07,6.18192602e+06,2.88412188e+06,1.11867404e+06,4.25257471e+05,1.18701276e+05,3.29138336e+04,1.02601714e+04,3.79116915e+03,1.60891316e+03,8.00370928e+02,4.35128569e+02,2.18259743e+02,1.07018160e+02,5.29645092e+01,3.17212366e+01,1.59960373e+01,7.40321850e+00,4.48103154e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,3.59943332e+07,2.21953522e+07,1.04182033e+07,8.13609434e+06,4.06946183e+06,1.69219545e+06,7.16931727e+05,2.22931114e+05,6.41004378e+04,1.98224462e+04,7.06961277e+03,2.90869482e+03,1.39639575e+03,7.43332097e+02,3.60055436e+02,1.72208144e+02,8.32131125e+01,5.02682370e+01,2.56164059e+01,1.19337639e+01,7.24702469e+00
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.96746351e+07,1.92236117e+07,9.62729860e+06,1.03386874e+07,5.27492815e+06,2.41105453e+06,1.14854028e+06,4.15150384e+05,1.22872396e+05,3.69722224e+04,1.27125709e+04,5.11604979e+03,2.38129745e+03,1.24263870e+03,5.75222914e+02,2.67813151e+02,1.27189324e+02,7.79253673e+01,4.02771212e+01,1.87349367e+01,1.13499886e+01
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.45674566e+07,1.67753849e+07,8.90724640e+06,1.31333479e+07,6.60933909e+06,3.24901157e+06,1.70198521e+06,7.06711251e+05,2.15232220e+05,6.31393712e+04,2.12149813e+04,8.43534386e+03,3.80714385e+03,1.94575276e+03,8.63135924e+02,3.93208767e+02,1.84363343e+02,1.14564885e+02,6.00416440e+01,2.78766754e+01,1.67896668e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.05016813e+07,1.47512776e+07,8.22437563e+06,1.65711916e+07,8.09666003e+06,4.22931462e+06,2.38710774e+06,1.09372308e+06,3.41413777e+05,9.80722811e+04,3.24703533e+04,1.27630531e+04,5.57937795e+03,2.79028471e+03,1.20158202e+03,5.42583139e+02,2.53985436e+02,1.59757390e+02,8.43786466e+01,3.89107312e+01,2.31942389e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.75808241e+07,1.34748623e+07,7.83616085e+06,1.94897140e+07,9.82017397e+06,5.39667581e+06,3.22200605e+06,1.59142952e+06,4.99080547e+05,1.39783650e+05,4.60826204e+04,1.78927658e+04,7.58946552e+03,3.71788417e+03,1.56231541e+03,6.98472014e+02,3.29457898e+02,2.10136514e+02,1.11800149e+02,5.09212154e+01,3.01366322e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.49572061e+07,1.23913752e+07,7.52224272e+06,2.20690539e+07,1.16739226e+07,6.64283925e+06,4.11143514e+06,2.11661777e+06,6.67561506e+05,1.83234103e+05,6.02839571e+04,2.31084915e+04,9.58946902e+03,4.60488085e+03,1.90396572e+03,8.49162335e+02,4.06168530e+02,2.61910671e+02,1.39382835e+02,6.27147491e+01,3.69901401e+01
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.30045106e+07,1.15240746e+07,7.14919402e+06,2.41062395e+07,1.31635502e+07,7.63383731e+06,4.89098475e+06,2.62990952e+06,8.33758092e+05,2.23585815e+05,7.34183904e+04,2.79930580e+04,1.14858838e+04,5.42350630e+03,2.21552777e+03,9.84794214e+02,4.78536991e+02,3.10630275e+02,1.64849025e+02,7.29785538e+01,4.29028220e+01
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.14973707e+07,1.08090506e+07,6.75701969e+06,2.59671565e+07,1.43812933e+07,8.40936746e+06,5.56632005e+06,3.12361484e+06,9.95215870e+05,2.59595265e+05,8.49392600e+04,3.24085669e+04,1.32287148e+04,6.16080853e+03,2.49163749e+03,1.10499118e+03,5.44641202e+02,3.54521220e+02,1.87116730e+02,8.14259786e+01,4.76982601e+01
57023.48958333,4.14194898,-0.27214504,-0.38866339,9.92738240e+06,1.00383090e+07,6.35783204e+06,2.78446807e+07,1.54943915e+07,9.06958727e+06,6.14963998e+06,3.55928546e+06,1.14477488e+06,2.90253399e+05,9.43513283e+04,3.60439953e+04,1.46638708e+04,6.74529362e+03,2.70688081e+03,1.20167714e+03,5.99264800e+02,3.89865077e+02,2.04181356e+02,8.76346126e+01,5.12011494e+01
57023.49305556,4.15873788,-0.16797341,-0.23989090,9.24021811e+06,9.75826882e+06,6.60551853e+06,2.96127409e+07,1.66912122e+07,9.71702334e+06,6.67544524e+06,3.87894177e+06,1.23572083e+06,3.06918193e+05,9.95419315e+04,3.80113482e+04,1.54207531e+04,6.98503766e+03,2.80923054e+03,1.26047047e+03,6.36271563e+02,4.12160430e+02,2.14223118e+02,9.16803199e+01,5.35790227e+01
57023.49652778,4.16756699,-0.06348029,-0.09065925,8.82496202e+06,9.57412405e+06,6.97540590e+06,3.09161027e+07,1.76038543e+07,1.01916870e+07,7.07368540e+06,4.10690512e+06,1.29743498e+06,3.18542423e+05,1.03170983e+05,3.93457023e+04,1.58798274e+04,7.09233293e+03,2.87260101e+03,1.30327725e+03,6.64937259e+02,4.28326795e+02,2.21525461e+02,9.48121286e+01,5.54446427e+01
57023.50000000,4.16841941,0.04113434,0.05874592,8.46283619e+06,9.37249840e+06,7.27032230e+06,3.18003874e+07,1.81861715e+07,1.04542350e+07,7.31263728e+06,4.24329421e+06,1.34043233e+06,3.25497103e+05,1.05204716e+05,4.00410512e+04,1.60742626e+04,7.09435934e+03,2.89397345e+03,1.32462946e+03,6.81350204e+02,4.36247611e+02,2.24743592e+02,9.62653487e+01,5.63520491e+01
57023.50347222,4.16129350,0.14567023,0.20803865,8.22681398e+06,9.22921122e+06,7.49994803e+06,3.23221789e+07,1.84951089e+07,1.05710869e+07,7.43991123e+06,4.31380027e+06,1.36952233e+06,3.30129135e+05,1.06549033e+05,4.04678218e+04,1.61519730e+04,7.06114314e+03,2.90062198e+03,1.33749940e+03,6.92644809e+02,4.41175070e+02,2.26785982e+02,9.71965167e+01,5.69714234e+01
57023.50694444,4.14620290,0.24992731,0.35693319,8.11413074e+06,9.18286415e+06,7.68488848e+06,3.26360118e+07,1.86546083e+07,1.06220087e+07,7.50749292e+06,4.35161962e+06,1.38803991e+06,3.32979194e+05,1.07427692e+05,4.07280984e+04,1.61823394e+04,7.02978553e+03,2.90381439e+03,1.34792256e+03,7.02322352e+02,4.46172753e+02,2.29194681e+02,9.83578260e+01,5.77535328e+01
57023.51041667,4.12317650,0.35370603,0.50514457,8.09800769e+06,9.20983974e+06,7.81718929e+06,3.27858841e+07,1.87122698e+07,1.06323783e+07,7.53023870e+06,4.36268310e+06,1.39564456e+06,3.34247281e+05,1.07857377e+05,4.08347570e+04,1.61751774e+04,7.00259927e+03,2.90359868e+03,1.35466361e+03,7.09218026e+02,4.50273800e+02,2.31429188e+02,9.95182266e+01,5.85470011e+01
57023.51388889,4.09225837,0.45680777,0.65238910,8.12646365e+06,9.26160214e+06,7.86638836e+06,3.28687665e+07,1.87389170e+07,1.06399179e+07,7.52860548e+06,4.35518119e+06,1.39387888e+06,3.33856626e+05,1.07696512e+05,4.07475637e+04,1.61279776e+04,6.97807990e+03,2.89488991e+03,1.35160995e+03,7.08095108e+02,4.49503200e+02,2.31039992e+02,9.93908377e+01,5.85013851e+01
57023.51736111,4.05350769,0.55903517,0.79838497,8.17591922e+06,9.32219171e+06,7.83151685e+06,3.29143890e+07,1.87582278e+07,1.06580965e+07,7.51225852e+06,4.33558445e+06,1.38380690e+06,3.31815829e+05,1.06942650e+05,4.04748257e+04,1.60502713e+04,6.96121066e+03,2.87867730e+03,1.33840551e+03,6.98266312e+02,4.43328979e+02,2.27664296e+02,9.77707008e+01,5.74750180e+01
57023.52083333,4.00699862,0.66019259,0.94285273,8.32007335e+06,9.44968220e+06,7.73338697e+06,3.27903170e+07,1.86782756e+07,1.06366382e+07,7.45035429e+06,4.28757288e+06,1.36252961e+06,3.28048647e+05,1.05671561e+05,4.00231776e+04,1.59244653e+04,6.94225198e+03,2.85616172e+03,1.31977171e+03,6.84554022e+02,4.35402835e+02,2.23605224e+02,9.58940676e+01,5.62983604e+01
57023.52430556,3.95282019,0.76008640,1.08551588,8.57756311e+06,9.66835281e+06,7.59070001e+06,3.24572369e+07,1.84620686e+07,1.05564412e+07,7.33444377e+06,4.21135011e+06,1.33098926e+06,3.22422136e+05,1.03920403e+05,3.94063285e+04,1.57546427e+04,6.92503998e+03,2.83019783e+03,1.29870979e+03,6.69237014e+02,4.27505678e+02,2.19877362e+02,9.42562495e+01,5.52953185e+01
57023.52777778,3.89107608,0.85852541,1.22610136,8.96665317e+06,9.95257927e+06,7.38171151e+06,3.17255385e+07,1.79738460e+07,1.03367439e+07,7.11406909e+06,4.07455351e+06,1.28587168e+06,3.14519137e+05,1.01512254e+05,3.85353052e+04,1.54769653e+04,6.87543454e+03,2.79094253e+03,1.27052059e+03,6.49848576e+02,4.17398558e+02,2.15361411e+02,9.22758012e+01,5.41165189e+01
57023.53125000,3.82188448,0.95532121,1.36434009,9.41496803e+06,1.02332581e+07,7.09937667e+06,3.06103816e+07,1.71937746e+07,9.93416531e+06,6.75835663e+06,3.86403463e+06,1.22525441e+06,3.02548747e+05,9.77590628e+04,3.71391697e+04,1.49871049e+04,6.74181904e+03,2.71752284e+03,1.22478943e+03,6.20356041e+02,4.00499810e+02,2.07455467e+02,8.88740087e+01,5.21210103e+01
57023.53472222,3.74537782,1.05028854,1.49996748,9.93331762e+06,1.04801016e+07,6.76715256e+06,2.89198755e+07,1.60316262e+07,9.30872382e+06,6.25295767e+06,3.56916423e+06,1.14454553e+06,2.87293563e+05,9.28881809e+04,3.52945658e+04,1.42828541e+04,6.51990217e+03,2.61677322e+03,1.16554634e+03,5.83465698e+02,3.78261373e+02,1.97221654e+02,8.45711263e+01,4.96064847e+01
57023.53819444,3.66170254,1.14324561,1.63272394,1.13506533e+07,1.12301109e+07,7.10997873e+06,2.69528814e+07,1.48790155e+07,8.64030510e+06,5.68241297e+06,3.16484215e+06,1.00721734e+06,2.59144224e+05,8.42345992e+04,3.19456841e+04,1.29612734e+04,5.98712806e+03,2.41760572e+03,1.07375082e+03,5.31608457e+02,3.45013136e+02,1.81206325e+02,7.85950897e+01,4.62330634e+01
57023.54166667,3.57101878,1.23401452,1.76235538,1.28378698e+07,1.20127129e+07,7.53323627e+06,2.49411427e+07,1.36457554e+07,7.87882915e+06,5.03582260e+06,2.70732439e+06,8.55815487e+05,2.25781447e+05,7.36415677e+04,2.78920773e+04,1.13642170e+04,5.31374298e+03,2.16451528e+03,9.61848343e+02,4.70122976e+02,3.04491982e+02,1.60873127e+02,7.08348870e+01,4.18367460e+01
57023.54513889,3.47350012,1.32242154,1.88861369,1.41743255e+07,1.26924578e+07,7.93094966e+06,2.29147950e+07,1.23151851e+07,7.01820724e+06,4.31986927e+06,2.20926707e+06,6.96206083e+05,1.88000295e+05,6.13150906e+04,2.32133795e+04,9.52563819e+03,4.51931208e+03,1.86272186e+03,8.32496732e+02,4.00855849e+02,2.58248898e+02,1.36739749e+02,6.12853836e+01,3.63736925e+01
57023.54861111,3.36933320,1.40829746,2.01125721,1.66226793e+07,1.37896327e+07,8.24876676e+06,2.02590825e+07,1.04513179e+07,5.79283257e+06,3.46456745e+06,1.72252426e+06,5.39238825e+05,1.47999744e+05,4.83016499e+04,1.84722219e+04,7.71096597e+03,3.72398126e+03,1.55565474e+03,6.95397845e+02,3.30368200e+02,2.10934813e+02,1.11864582e+02,5.06731284e+01,3.01866477e+01
57023.55208333,3.25871740,1.49147790,2.13005119,1.89125168e+07,1.47807124e+07,8.52022933e+06,1.74667089e+07,8.62595529e+06,4.59269111e+06,2.62412734e+06,1.23123828e+06,3.84331906e+05,1.07736881e+05,3.51753993e+04,1.36041131e+04,5.82584086e+03,2.87116870e+03,1.22522530e+03,5.52132322e+02,2.59637093e+02,1.63668152e+02,8.63742284e+01,3.95876364e+01,2.37176391e+01
57023.55555556,3.14186444,1.57180366,2.24476826,2.21556792e+07,1.64120981e+07,9.04447665e+06,1.42729629e+07,7.05293071e+06,3.57051306e+06,1.92375710e+06,8.40045601e+05,2.58444299e+05,7.37532265e+04,2.42555595e+04,9.49139787e+03,4.18916087e+03,2.10674728e+03,9.20584791e+02,4.17722077e+02,1.95812487e+02,1.21999941e+02,6.39666633e+01,2.95831582e+01,1.78949225e+01
57023.55902778,3.01899797,1.64912100,2.35518887,2.56029369e+07,1.81898610e+07,9.64185331e+06,1.12215059e+07,5.65826695e+06,2.69425851e+06,1.33293711e+06,5.13633899e+05,1.53296216e+05,4.48073405e+04,1.50112349e+04,5.94504540e+03,2.71315875e+03,1.39553341e+03,6.33744477e+02,2.92507423e+02,1.38411402e+02,8.51460179e+01,4.41630001e+01,2.05302930e+01,1.25260213e+01
57023.56250000,2.89035317,1.72328194,2.46110167,3.09396633e+07,2.07895294e+07,1.03259158e+07,8.88574633e+06,4.42978497e+06,1.96289199e+06,8.91479749e+05,3.08856062e+05,8.99816749e+04,2.67534143e+04,9.15613905e+03,3.68171959e+03,1.72906448e+03,9.05563306e+02,4.25866649e+02,2.00216184e+02,9.59701945e+01,5.83949850e+01,2.99471436e+01,1.39422885e+01,8.53371173e+00
57023.56597222,2.75617624,1.79414453,2.56230393,3.62444063e+07,2.34174699e+07,1.10090063e+07,6.90054517e+06,3.30770623e+06,1.33190365e+06,5.33491898e+05,1.56092519e+05,4.39191507e+04,1.34830888e+04,4.83708404e+03,2.00402177e+03,9.74066044e+02,5.20763940e+02,2.57424685e+02,1.25002036e+02,6.13090876e+01,3.68227200e+01,1.86296431e+01,8.69174472e+00,5.32580995e+00
57023.56944444,2.61672402,1.86157313,2.65860196,4.12431156e+07,2.62431398e+07,1.16277422e+07,5.20272836e+06,2.26438474e+06,8.59808281e+05,3.11097042e+05,8.45438476e+04,2.28462700e+04,7.01938787e+03,2.61170715e+03,1.12156613e+03,5.65959886e+02,3.08233406e+02,1.56666563e+02,7.77646681e+01,3.92768591e+01,2.35044876e+01,1.18200164e+01,5.47909578e+00,3.35323212e+00
57023.57291667,2.47226340,1.92543870,2.74981144,4.54044406e+07,2.81021786e+07,1.14947848e+07,3.73318115e+06,1.44049367e+06,5.13057107e+05,1.62229280e+05,3.91448945e+04,9.92392947e+03,3.10620985e+03,1.24564250e+03,5.68721634e+02,3.02132747e+02,1.68096586e+02,8.81276050e+01,4.48078992e+01,2.34394910e+01,1.39914252e+01,7.06134920e+00,3.25953274e+00,1.99856632e+00
57023.57638889,2.32307089,1.98561899,2.83575781,4.80251129e+07,2.87860665e+07,1.06286146e+07,2.48789384e+06,8.13433793e+05,2.68095424e+05,7.15514899e+04,1.47629702e+04,3.49287441e+03,1.16441279e+03,5.34986997e+02,2.68406080e+02,1.50638286e+02,8.51118620e+01,4.56814516e+01,2.38458269e+01,1.29928837e+01,7.84450447e+00,4.07043809e+00,1.88337391e+00,1.16887596e+00
57023.57986111,2.16943204,2.04199882,2.91627655,4.42344459e+07,2.64904447e+07,9.12226143e+06,1.61786641e+06,4.40327556e+05,1.24289406e+05,2.96264088e+04,5.91795028e+03,1.43422854e+03,5.04817224e+02,2.54206362e+02,1.36191311e+02,7.95063714e+01,4.48781697e+01,2.48046159e+01,1.34184646e+01,7.72348484e+00,4.84765053e+00,2.61109557e+00,1.21877169e+00,7.66001138e-01
57023.58333333,2.01164091,2.09447028,2.99121356,3.70459661e+07,2.29625182e+07,7.40744930e+06,9.32900248e+05,2.03423746e+05,4.83897592e+04,1.08818491e+04,2.22580586e+03,5.79357590e+02,2.22354484e+02,1.21842650e+02,6.83279390e+01,4.08108754e+01,2.30609276e+01,1.33493246e+01,7.76040324e+00,4.88339030e+00,3.25183317e+00,1.84151724e+00,8.72667122e-01,5.51473332e-01
57023.58680556,1.84999951,2.14293294,3.06042541,2.85859551e+07,1.85214190e+07,5.59413921e+06,4.86927968e+05,7.70240501e+04,1.43391939e+04,3.29321096e+03,7.56629372e+02,2.25577094e+02,9.65833827e+01,5.55146752e+01,3.17501418e+01,1.90865591e+01,1.08772752e+01,6.64236842e+00,4.20540217e+00,2.89778572e+00,2.04645027e+00,1.19423727e+00,5.61563070e-01,3.46404302e-01
57023.59027778,1.68481723,2.18729404,3.12377963,2.00504906e+07,1.34326222e+07,3.80055609e+06,2.39781934e+05,2.70584521e+04,3.84233066e+03,1.00699695e+03,2.70936924e+02,9.30803272e+01,4.33808581e+01,2.47897050e+01,1.40596908e+01,8.33980818e+00,4.82311268e+00,3.04339776e+00,2.02022543e+00,1.48355909e+00,1.08211660e+00,6.23155000e-01,2.75286379e-01,1.51394895e-01
57023.59375000,1.51641022,2.22746868,3.18115495,1.24644018e+07,8.40450602e+06,2.21806818e+06,1.07183094e+05,9.63947426e+03,1.06495958e+03,3.28173364e+02,1.06559175e+02,4.30912273e+01,2.11218381e+01,1.16012857e+01,6.39318986e+00,3.65320552e+00,2.11094035e+00,1.31073958e+00,9.03992035e-01,6.58445180e-01,4.67811756e-01,2.52028312e-01,9.25718468e-02,3.94765632e-02
57023.59722222,1.34510081,2.26337995,3.23244157,6.98378320e+06,4.64622805e+06,1.14309646e+06,4.60569183e+04,3.49598718e+03,3.22782531e+02,1.14421776e+02,4.47188670e+01,2.09545908e+01,1.05086525e+01,5.54965585e+00,3.01662799e+00,1.72668267e+00,9.74993638e-01,6.13261159e-01,4.12636498e-01,2.79524202e-01,1.84113027e-01,7.38836569e-02,6.14428000e-04,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,3.48634287e+06,2.27770821e+06,5.25932696e+05,2.03176122e+04,1.51530326e+03,1.38425782e+02,5.60054511e+01,2.38420628e+01,1.17963558e+01,6.04083638e+00,3.05412190e+00,1.61787834e+00,9.10547311e-01,5.12731289e-01,2.96484231e-01,1.75266786e-01,9.34959614e-02,4.70510945e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.50779847e+06,9.83730258e+05,2.22823090e+05,9.06988819e+03,8.11213634e+02,8.13523622e+01,3.19074390e+01,1.32367321e+01,6.99594015e+00,3.47813986e+00,1.77111458e+00,9.11234851e-01,4.90909020e-01,2.45794999e-01,1.12257434e-01,4.07567243e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,5.96553896e+05,3.96485520e+05,9.09260295e+04,3.75507909e+03,3.74747581e+02,4.28162179e+01,1.40685485e+01,5.88663532e+00,2.99631803e+00,1.43601363e+00,7.36598141e-01,3.88848167e-01,1.92216193e-01,7.72952607e-02,2.50175176e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,2.43019043e+05,1.64550194e+05,3.77342277e+04,1.55484385e+03,1.51806556e+02,1.68232320e+01,5.04725241e+00,1.86475777e+00,7.85461846e-01,3.31711962e-01,1.50104855e-01,6.78114064e-02,6.81108996e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.35383370e+05,9.22548058e+04,2.11632112e+04,8.74947344e+02,8.46425198e+01,9.19407987e+00,2.63637341e+00,9.15314593e-01,3.56521847e-01,1.30287090e-01,4.64860650e-02,1.91248770e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,7.56222022e+04,5.17566415e+04,1.18107105e+04,5.16011037e+02,4.84507438e+01,5.08128775e+00,1.39083841e+00,4.58591874e-01,1.65678244e-01,4.54358040e-02,6.71324341e-03,2.53722685e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,6.70998336e+04,4.61492853e+04,1.05015951e+04,4.62625659e+02,4.29178001e+01,4.46453830e+00,1.19064935e+00,3.78808101e-01,1.30940350e-01,2.54245255e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,6.67887050e+04,4.59984370e+04,1.04751760e+04,4.61940343e+02,4.32071322e+01,4.51111636e+00,1.20331294e+00,3.82923704e-01,1.32316472e-01,2.54630575e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,7.40911393e+04,5.09318948e+04,1.16469494e+04,5.10708160e+02,4.90897904e+01,5.20192761e+00,1.42251021e+00,4.68453911e-01,1.68637461e-01,4.49337817e-02,6.40282842e-03,2.38427902e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.27943658e+05,8.78620491e+04,2.02204946e+04,8.43286592e+02,8.45066759e+01,9.32746541e+00,2.66150740e+00,9.18132884e-01,3.53904321e-01,1.25616258e-01,4.35687714e-02,1.74353973e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,2.12475390e+05,1.45519285e+05,3.36031860e+04,1.37877583e+03,1.41914860e+02,1.61180436e+01,4.77377650e+00,1.72884423e+00,7.08838623e-01,2.90922789e-01,1.26321495e-01,5.68102626e-02,2.86636671e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,3.82213680e+05,2.59658705e+05,6.00707006e+04,2.47538112e+03,2.61996317e+02,3.06981492e+01,9.71792479e+00,3.85440813e+00,1.79297460e+00,8.14539462e-01,4.03718692e-01,2.09456053e-01,7.98503401e-02,3.01378388e-02,1.09211682e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,7.47028504e+05,5.01136193e+05,1.16188180e+05,4.87425084e+03,5.30645623e+02,6.32869813e+01,2.15212074e+01,9.42574437e+00,5.02310117e+00,2.46157361e+00,1.27617978e+00,6.82264832e-01,3.61305103e-01,1.54056868e-01,4.82341277e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
