# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.08301263e+07,1.77032928e+07,7.13016995e+06,1.01223517e+06,1.01518602e+05,1.40156202e+04,3.48038668e+03,9.03628304e+02,2.34874739e+02,7.72011635e+01,3.41302419e+01,1.83021000e+01,1.08104620e+01,7.11412282e+00,4.59790904e+00,3.04552769e+00,2.06194311e+00,1.51350230e+00,9.37502119e-01,3.93957184e-01,1.93589909e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.52655855e+07,2.16738396e+07,9.06183032e+06,1.40722519e+06,1.55262054e+05,2.31474184e+04,5.78378366e+03,1.47424437e+03,3.71682752e+02,1.19919391e+02,5.28404984e+01,2.81435884e+01,1.63817307e+01,1.04593410e+01,6.57792419e+00,4.30593169e+00,2.96735232e+00,2.23082275e+00,1.49332426e+00,8.17424000e-01,4.92870072e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,3.17938462e+07,2.70701175e+07,1.16339860e+07,2.04658797e+06,2.57578532e+05,4.27553466e+04,1.08388470e+04,2.70355980e+03,6.59179645e+02,2.07579456e+02,9.13106857e+01,4.83751264e+01,2.78475865e+01,1.71273665e+01,1.05080723e+01,6.61656615e+00,4.55113973e+00,3.43260724e+00,2.32552319e+00,1.41323631e+00,9.45873254e-01
57023.43750000,2.99199209,-1.66523443,-2.37820123,3.98914274e+07,3.30619904e+07,1.43189321e+07,2.87210539e+06,4.27843154e+05,8.20955486e+04,2.16953024e+04,5.29890934e+03,1.24405417e+03,3.76481792e+02,1.63599741e+02,8.52685201e+01,4.77383523e+01,2.80098978e+01,1.65484350e+01,1.00501551e+01,6.72642890e+00,4.99990331e+00,3.39653240e+00,2.14671214e+00,1.53687369e+00
57023.44097222,3.11611315,-1.58857918,-2.26872618,5.01165763e+07,3.98488346e+07,1.71955715e+07,3.91581182e+06,6.77335175e+05,1.45611061e+05,3.98326520e+04,9.59299690e+03,2.18817700e+03,6.38377417e+02,2.72532406e+02,1.39644765e+02,7.67289581e+01,4.36134222e+01,2.49243095e+01,1.46092156e+01,9.47937395e+00,6.89555687e+00,4.67039880e+00,2.97359063e+00,2.23413970e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,6.06653943e+07,4.61600035e+07,1.97225724e+07,5.29626590e+06,1.12318426e+06,2.83535460e+05,8.29193444e+04,1.97950718e+04,4.35537553e+03,1.20145267e+03,4.95238030e+02,2.46253888e+02,1.31724324e+02,7.14752936e+01,3.83814299e+01,2.09668480e+01,1.27529998e+01,8.86913070e+00,5.73777071e+00,3.50343268e+00,2.55965405e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,6.79792240e+07,5.10685330e+07,2.21246755e+07,6.79526575e+06,1.69699079e+06,4.96337915e+05,1.59903716e+05,3.93634572e+04,8.62933641e+03,2.26204950e+03,8.83387596e+02,4.22096259e+02,2.17556830e+02,1.13697127e+02,5.77311465e+01,2.99793689e+01,1.73143385e+01,1.15901702e+01,7.20422804e+00,4.23041058e+00,3.02140915e+00
57023.45138889,3.45179826,-1.34098592,-1.91512637,7.14054385e+07,5.41952641e+07,2.44002373e+07,8.34432045e+06,2.37948917e+06,7.79546804e+05,2.74028740e+05,7.05799933e+04,1.57797040e+04,4.00511614e+03,1.48653878e+03,6.80871733e+02,3.39402163e+02,1.72570679e+02,8.41144448e+01,4.22238878e+01,2.34465021e+01,1.52541624e+01,9.15374356e+00,5.20640331e+00,3.64151522e+00
57023.45486111,3.55075334,-1.25310558,-1.78962024,6.72436221e+07,5.29892001e+07,2.67567188e+07,1.00158497e+07,3.24376562e+06,1.16651704e+06,4.49452759e+05,1.23946664e+05,2.90131563e+04,7.25054634e+03,2.55270797e+03,1.11189395e+03,5.34124939e+02,2.63884699e+02,1.23370031e+02,6.00532817e+01,3.21363298e+01,2.04908575e+01,1.19089025e+01,6.58676858e+00,4.51657258e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,6.46593273e+07,5.24092503e+07,2.85495326e+07,1.14530362e+07,4.10552611e+06,1.60858254e+06,6.82511123e+05,2.03596050e+05,5.05698359e+04,1.27324786e+04,4.35447973e+03,1.83611339e+03,8.49181892e+02,4.05939316e+02,1.77774728e+02,8.32615838e+01,4.29530286e+01,2.72581248e+01,1.56717666e+01,8.47375997e+00,5.74502788e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,6.20261653e+07,5.17395210e+07,3.00098222e+07,1.27853864e+07,4.95595298e+06,2.08389745e+06,9.50604020e+05,3.02338491e+05,7.93754018e+04,2.04789442e+04,6.92529157e+03,2.85827923e+03,1.28347544e+03,5.97650816e+02,2.48048986e+02,1.12601116e+02,5.67378569e+01,3.62740816e+01,2.09047996e+01,1.11320683e+01,7.46984876e+00
57023.46527778,3.80614965,-0.97576939,-1.39354311,6.08523500e+07,5.21532153e+07,3.14851951e+07,1.40508634e+07,5.72569442e+06,2.56258897e+06,1.24535349e+06,4.25359998e+05,1.19329818e+05,3.21546458e+04,1.08617216e+04,4.40333212e+03,1.92806576e+03,8.73679711e+02,3.42958125e+02,1.49964848e+02,7.42936200e+01,4.85564730e+01,2.84187545e+01,1.50468635e+01,1.00263428e+01
57023.46875000,3.87691561,-0.87934876,-1.25584019,6.01685706e+07,5.29426406e+07,3.33322019e+07,1.54549298e+07,6.54753002e+06,3.06767858e+06,1.55563270e+06,5.59204728e+05,1.65646161e+05,4.67829161e+04,1.60383285e+04,6.45746368e+03,2.77601269e+03,1.23275140e+03,4.60358228e+02,1.94283282e+02,9.49011267e+01,6.33565664e+01,3.77219444e+01,1.99546253e+01,1.32340367e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,6.04564691e+07,5.42960196e+07,3.53870326e+07,1.69614708e+07,7.44496565e+06,3.62779304e+06,1.89357271e+06,7.03235746e+05,2.16544890e+05,6.37440514e+04,2.22990989e+04,8.95135905e+03,3.78589371e+03,1.65031692e+03,5.94401660e+02,2.45410013e+02,1.19542772e+02,8.14738968e+01,4.91349135e+01,2.59061813e+01,1.70943999e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,6.27258834e+07,5.65880678e+07,3.74191205e+07,1.83496391e+07,8.33841985e+06,4.19921164e+06,2.23261996e+06,8.43947267e+05,2.67536933e+05,8.20506603e+04,2.98001046e+04,1.20919843e+04,5.06385397e+03,2.17394938e+03,7.57084113e+02,3.04768453e+02,1.47920227e+02,1.02392241e+02,6.24503845e+01,3.26822048e+01,2.14371120e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,6.61600677e+07,5.94953301e+07,3.94859035e+07,1.97489887e+07,9.28127656e+06,4.82686081e+06,2.59869751e+06,9.84851246e+05,3.16704284e+05,9.99030437e+04,3.75704306e+04,1.53936672e+04,6.39326138e+03,2.70983279e+03,9.24618087e+02,3.68611776e+02,1.80057148e+02,1.26488746e+02,7.74918191e+01,4.01321174e+01,2.61427839e+01
57023.48263889,4.08463549,-0.47872725,-0.68369336,7.24692529e+07,6.42709387e+07,4.16082475e+07,2.08533364e+07,9.96539956e+06,5.30724834e+06,2.89142695e+06,1.09373161e+06,3.53856064e+05,1.13871473e+05,4.43757838e+04,1.85370270e+04,7.69537628e+03,3.22739931e+03,1.08969534e+03,4.33792420e+02,2.15077236e+02,1.53225915e+02,9.39162838e+01,4.78587411e+01,3.08565882e+01
57023.48611111,4.11723241,-0.37579578,-0.53669199,8.04326419e+07,7.02656750e+07,4.40879103e+07,2.19026617e+07,1.04986460e+07,5.65751951e+06,3.11362373e+06,1.17581319e+06,3.81209187e+05,1.24255726e+05,4.99746972e+04,2.13666652e+04,8.90718422e+03,3.70323475e+03,1.24486294e+03,4.97390201e+02,2.50599488e+02,1.80173027e+02,1.09936235e+02,5.50425456e+01,3.50972585e+01
57023.48958333,4.14194898,-0.27214504,-0.38866339,8.78750712e+07,7.60002342e+07,4.67765217e+07,2.30532971e+07,1.10384991e+07,5.96622231e+06,3.30803680e+06,1.24658648e+06,4.03843963e+05,1.32375155e+05,5.45057253e+04,2.37571057e+04,9.93839774e+03,4.09920745e+03,1.37788270e+03,5.54729194e+02,2.83446463e+02,2.04433416e+02,1.23684372e+02,6.10068169e+01,3.85418949e+01
57023.49305556,4.15873788,-0.16797341,-0.23989090,9.67760760e+07,8.26872171e+07,4.95499998e+07,2.40242436e+07,1.13514595e+07,6.09187324e+06,3.37694808e+06,1.27685934e+06,4.16104746e+05,1.37274606e+05,5.73147649e+04,2.53494119e+04,1.06685831e+04,4.39087342e+03,1.49594745e+03,6.13872484e+02,3.18974269e+02,2.29654274e+02,1.37202204e+02,6.68506364e+01,4.19203878e+01
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.04026983e+08,8.81655138e+07,5.17723530e+07,2.46832151e+07,1.15015673e+07,6.12549732e+06,3.39559586e+06,1.29182823e+06,4.23913149e+05,1.40859499e+05,5.93559227e+04,2.65533842e+04,1.12277051e+04,4.61621581e+03,1.59984846e+03,6.68509774e+02,3.52281449e+02,2.51943999e+02,1.48933783e+02,7.19453646e+01,4.48767717e+01
57023.50000000,4.16841941,0.04113434,0.05874592,1.09669628e+08,9.24707693e+07,5.36008175e+07,2.51771364e+07,1.15753932e+07,6.10707628e+06,3.38584012e+06,1.29630661e+06,4.27866812e+05,1.42859673e+05,6.05425531e+04,2.73189231e+04,1.15898936e+04,4.75834325e+03,1.67612701e+03,7.10657817e+02,3.78577751e+02,2.68142295e+02,1.57044760e+02,7.54381168e+01,4.68920954e+01
57023.50347222,4.16129350,0.14567023,0.20803865,1.13387502e+08,9.53331278e+07,5.48030578e+07,2.54262952e+07,1.15717553e+07,6.06220414e+06,3.36488352e+06,1.29595514e+06,4.29777119e+05,1.44103414e+05,6.12930813e+04,2.78298547e+04,1.18296006e+04,4.85083688e+03,1.73440826e+03,7.44067443e+02,3.99718220e+02,2.80232034e+02,1.63038754e+02,7.80634607e+01,4.84285595e+01
57023.50694444,4.14620290,0.24992731,0.35693319,1.15776818e+08,9.71503419e+07,5.55229373e+07,2.55342293e+07,1.15428422e+07,6.02026357e+06,3.34562797e+06,1.29393519e+06,4.30641503e+05,1.44848568e+05,6.17726183e+04,2.81621849e+04,1.19826395e+04,4.91139667e+03,1.77531104e+03,7.68841862e+02,4.15911180e+02,2.89890795e+02,1.68117927e+02,8.04310559e+01,4.98792795e+01
57023.51041667,4.12317650,0.35370603,0.50514457,1.16935476e+08,9.80102994e+07,5.58222231e+07,2.55391741e+07,1.15037388e+07,5.98728265e+06,3.33062512e+06,1.29129913e+06,4.30823511e+05,1.45233517e+05,6.20481128e+04,2.83491305e+04,1.20649766e+04,4.94518599e+03,1.79902306e+03,7.84066749e+02,4.26300078e+02,2.96539927e+02,1.71915863e+02,8.23323221e+01,5.10982122e+01
57023.51388889,4.09225837,0.45680777,0.65238910,1.17022391e+08,9.80720978e+07,5.58381889e+07,2.55345693e+07,1.14989948e+07,5.98440288e+06,3.32945332e+06,1.29104269e+06,4.30832852e+05,1.45273863e+05,6.20795801e+04,2.83679566e+04,1.20720070e+04,4.94775809e+03,1.80119143e+03,7.85609301e+02,4.27423519e+02,2.97288920e+02,1.72369230e+02,8.25699275e+01,5.12547440e+01
57023.51736111,4.05350769,0.55903517,0.79838497,1.16143329e+08,9.74226017e+07,5.56194012e+07,2.55454054e+07,1.15379171e+07,6.01503146e+06,3.34344082e+06,1.29377956e+06,4.30841378e+05,1.45002098e+05,6.18719929e+04,2.82241287e+04,1.20096650e+04,4.92213459e+03,1.78207385e+03,7.73035771e+02,4.18729155e+02,2.91712135e+02,1.69145706e+02,8.09341519e+01,5.01973279e+01
57023.52083333,4.00699862,0.66019259,0.94285273,1.14030571e+08,9.58197659e+07,5.49915688e+07,2.54639445e+07,1.15727324e+07,6.05793511e+06,3.36326404e+06,1.29630421e+06,4.30208018e+05,1.44361609e+05,6.14508764e+04,2.79284276e+04,1.18734907e+04,4.86745597e+03,1.74471603e+03,7.50164043e+02,4.03678190e+02,2.82626265e+02,1.64292919e+02,7.86360154e+01,4.87742367e+01
57023.52430556,3.95282019,0.76008640,1.08551588,1.10709519e+08,9.32611954e+07,5.39208249e+07,2.52588200e+07,1.15874498e+07,6.10497919e+06,3.38503597e+06,1.29740000e+06,4.28688312e+05,1.43288518e+05,6.07948223e+04,2.74744981e+04,1.16611005e+04,4.78540669e+03,1.69101349e+03,7.18918889e+02,3.83767147e+02,2.71272636e+02,1.58633222e+02,7.61358162e+01,4.73004681e+01
57023.52777778,3.89107608,0.85852541,1.22610136,1.05534054e+08,8.93021312e+07,5.22246611e+07,2.48090424e+07,1.15257526e+07,6.12816535e+06,3.39714393e+06,1.29407309e+06,4.25302696e+05,1.41539698e+05,5.97547824e+04,2.67910525e+04,1.13374547e+04,4.65930484e+03,1.62080569e+03,6.79748290e+02,3.59258970e+02,2.56470508e+02,1.51299929e+02,7.29847109e+01,4.54845610e+01
57023.53125000,3.82188448,0.95532121,1.36434009,9.89789298e+07,8.43363466e+07,5.01916340e+07,2.42289242e+07,1.14072774e+07,6.11196807e+06,3.38733312e+06,1.28251097e+06,4.18828216e+05,1.38479754e+05,5.79968863e+04,2.57359397e+04,1.08469351e+04,4.46293942e+03,1.52654142e+03,6.29413287e+02,3.28327082e+02,2.36178787e+02,1.40719143e+02,6.83908941e+01,4.28187520e+01
57023.53472222,3.74537782,1.05028854,1.49996748,9.01971045e+07,7.77759526e+07,4.75549304e+07,2.33574098e+07,1.11596042e+07,6.02735165e+06,3.34547698e+06,1.26132340e+06,4.09104076e+05,1.34362785e+05,5.56265339e+04,2.43651797e+04,1.02081985e+04,4.20451293e+03,1.41551322e+03,5.71653393e+02,2.93241194e+02,2.11513130e+02,1.27635487e+02,6.27270554e+01,3.95387922e+01
57023.53819444,3.66170254,1.14324561,1.63272394,8.29146862e+07,7.21659539e+07,4.49345492e+07,2.22561446e+07,1.06655478e+07,5.75764282e+06,3.17813909e+06,1.20014023e+06,3.89359941e+05,1.27298051e+05,5.16416572e+04,2.22298739e+04,9.28093109e+03,3.84938271e+03,1.29257730e+03,5.16844112e+02,2.61434902e+02,1.88258007e+02,1.14660190e+02,5.71296045e+01,3.63168275e+01
57023.54166667,3.57101878,1.23401452,1.76235538,7.53346361e+07,6.64181791e+07,4.24407670e+07,2.11940086e+07,1.01416840e+07,5.42985431e+06,2.97206550e+06,1.12528057e+06,3.64950529e+05,1.18219127e+05,4.66652871e+04,1.96792670e+04,8.18711678e+03,3.42414580e+03,1.15212035e+03,4.57750519e+02,2.27892200e+02,1.62998524e+02,9.99180796e+01,5.06007754e+01,3.24930896e+01
57023.54513889,3.47350012,1.32242154,1.88861369,6.73953135e+07,6.05655882e+07,4.02617045e+07,2.02834251e+07,9.64703674e+06,5.07464829e+06,2.74484800e+06,1.03989261e+06,3.35591212e+05,1.06753283e+05,4.06394115e+04,1.67175266e+04,6.92984853e+03,2.92620276e+03,9.91722885e+02,3.93927403e+02,1.92781540e+02,1.36106303e+02,8.34761754e+01,4.30590062e+01,2.79765793e+01
57023.54861111,3.36933320,1.40829746,2.01125721,6.38950049e+07,5.76574507e+07,3.83462001e+07,1.89748092e+07,8.74851999e+06,4.46299119e+06,2.38858059e+06,9.07022045e+05,2.90305901e+05,9.03528389e+04,3.33641102e+04,1.36111922e+04,5.68495249e+03,2.42797232e+03,8.34983802e+02,3.32772926e+02,1.61329676e+02,1.12349155e+02,6.87855107e+01,3.58638720e+01,2.34622385e+01
57023.55208333,3.25871740,1.49147790,2.13005119,6.06525815e+07,5.48800385e+07,3.63336543e+07,1.76579877e+07,7.88251732e+06,3.90001881e+06,2.05731744e+06,7.73192853e+05,2.41996690e+05,7.27018866e+04,2.58523169e+04,1.04238598e+04,4.39041509e+03,1.90060650e+03,6.71652079e+02,2.72791804e+02,1.32185936e+02,9.07550610e+01,5.50971816e+01,2.89854405e+01,1.90825016e+01
57023.55555556,3.14186444,1.57180366,2.24476826,5.97260913e+07,5.33287768e+07,3.44687298e+07,1.62911336e+07,7.02714309e+06,3.35733082e+06,1.73340266e+06,6.37310969e+05,1.93528992e+05,5.59630618e+04,1.93908326e+04,7.79917713e+03,3.32902852e+03,1.46492900e+03,5.33498865e+02,2.20794243e+02,1.06985069e+02,7.21489196e+01,4.33322240e+01,2.29195476e+01,1.51697382e+01
57023.55902778,3.01899797,1.64912100,2.35518887,5.90318155e+07,5.17287434e+07,3.23402597e+07,1.48396211e+07,6.20299107e+06,2.85404939e+06,1.42599025e+06,5.02794264e+05,1.45484863e+05,4.01388776e+04,1.36268228e+04,5.49922968e+03,2.38524384e+03,1.06875702e+03,4.07043391e+02,1.73787084e+02,8.50224820e+01,5.61598341e+01,3.31770482e+01,1.75567861e+01,1.16685838e+01
57023.56250000,2.89035317,1.72328194,2.46110167,6.04833628e+07,5.15012410e+07,3.08851391e+07,1.35999396e+07,5.44602313e+06,2.38154360e+06,1.13465775e+06,3.79469858e+05,1.04238669e+05,2.76482256e+04,9.33052290e+03,3.80652668e+03,1.68464879e+03,7.70313785e+02,3.06534208e+02,1.34854419e+02,6.68365898e+01,4.32739863e+01,2.51963287e+01,1.33739673e+01,8.93777895e+00
57023.56597222,2.75617624,1.79414453,2.56230393,6.11926974e+07,5.08542334e+07,2.93431075e+07,1.23528572e+07,4.70298045e+06,1.92994769e+06,8.59377015e+05,2.65902237e+05,6.79418166e+04,1.72368214e+04,5.84296796e+03,2.43336115e+03,1.10509928e+03,5.19563977e+02,2.19708002e+02,1.00719838e+02,5.09547952e+01,3.23316535e+01,1.85498863e+01,9.91604095e+00,6.67608283e+00
57023.56944444,2.61672402,1.86157313,2.65860196,6.40095170e+07,5.17157771e+07,2.78952305e+07,1.10307036e+07,3.84767389e+06,1.46659881e+06,6.04333756e+05,1.76047324e+05,4.29048932e+04,1.07508550e+04,3.70322894e+03,1.57604758e+03,7.37514540e+02,3.55359512e+02,1.58441134e+02,7.49192566e+01,3.90187367e+01,2.47419926e+01,1.42443709e+01,7.75291846e+00,5.27484100e+00
57023.57291667,2.47226340,1.92543870,2.74981144,6.70249039e+07,5.24062493e+07,2.58421457e+07,9.49539418e+06,2.98432012e+06,1.04582184e+06,3.93516624e+05,1.06563513e+05,2.46173261e+04,6.16015103e+03,2.19639075e+03,9.69538837e+02,4.70582115e+02,2.33648500e+02,1.10011003e+02,5.37577194e+01,2.89779003e+01,1.85415229e+01,1.08636683e+01,6.05899038e+00,4.17758487e+00
57023.57638889,2.32307089,1.98561899,2.83575781,6.97966521e+07,5.28106421e+07,2.33768114e+07,7.78934294e+06,2.12655054e+06,6.70003635e+05,2.26677431e+05,5.69006908e+04,1.25225257e+04,3.21852868e+03,1.22526996e+03,5.73631907e+02,2.89649973e+02,1.48529967e+02,7.34338478e+01,3.73298422e+01,2.10469144e+01,1.38193011e+01,8.39083078e+00,4.81498665e+00,3.38989029e+00
57023.57986111,2.16943204,2.04199882,2.91627655,6.47238153e+07,4.87086996e+07,2.09919710e+07,6.15217845e+06,1.43971581e+06,3.94485097e+05,1.21207295e+05,2.93114355e+04,6.41385948e+03,1.72048950e+03,6.90384870e+02,3.36576800e+02,1.76365636e+02,9.34101812e+01,4.84813111e+01,2.56608333e+01,1.51275791e+01,1.02776137e+01,6.49078370e+00,3.86458873e+00,2.77853370e+00
57023.58333333,2.01164091,2.09447028,2.99121356,5.38647143e+07,4.20558678e+07,1.81809191e+07,4.54826859e+06,8.87987780e+05,2.10544165e+05,5.99933996e+04,1.43846770e+04,3.21235860e+03,9.07829811e+02,3.80563851e+02,1.91820243e+02,1.03476550e+02,5.69366645e+01,3.13182845e+01,1.76509904e+01,1.10632899e+01,7.85035385e+00,5.17992174e+00,3.22061356e+00,2.38048737e+00
57023.58680556,1.84999951,2.14293294,3.06042541,4.18435267e+07,3.43698412e+07,1.49450187e+07,3.12987175e+06,4.90208086e+05,9.75179750e+04,2.60436544e+04,6.33978191e+03,1.47677702e+03,4.42820956e+02,1.91771804e+02,9.95364677e+01,5.52668643e+01,3.20220870e+01,1.87181140e+01,1.12745418e+01,7.48264864e+00,5.52502062e+00,3.74707967e+00,2.36993482e+00,1.72556087e+00
57023.59027778,1.68481723,2.18729404,3.12377963,3.12957293e+07,2.66742828e+07,1.14915095e+07,2.02631782e+06,2.55464414e+05,4.23852811e+04,1.07601392e+04,2.68758452e+03,6.55801800e+02,2.06601633e+02,9.08912897e+01,4.81622343e+01,2.76976019e+01,1.70239300e+01,1.04454999e+01,6.58290656e+00,4.52671922e+00,3.40938300e+00,2.30379616e+00,1.39182109e+00,9.22055449e-01
57023.59375000,1.51641022,2.22746868,3.18115495,2.28055973e+07,1.95168045e+07,8.03711479e+06,1.19218875e+06,1.24746178e+05,1.77292226e+04,4.40945817e+03,1.13501369e+03,2.90965689e+02,9.48627677e+01,4.18556313e+01,2.23594867e+01,1.30976253e+01,8.51004644e+00,5.42525735e+00,3.58830652e+00,2.45684236e+00,1.82844118e+00,1.18563902e+00,5.81863008e-01,3.18648255e-01
57023.59722222,1.34510081,2.26337995,3.23244157,1.67567104e+07,1.39464746e+07,5.24880026e+06,6.55673673e+05,5.67347722e+04,7.02625042e+03,1.73539228e+03,4.67141950e+02,1.28288110e+02,4.34395221e+01,1.93253552e+01,1.05053786e+01,6.40868247e+00,4.43448717e+00,2.98217886e+00,1.97363200e+00,1.25897888e+00,8.81346964e-01,4.30807606e-01,4.42096991e-03,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,1.12959015e+07,9.01995131e+06,2.92957233e+06,3.16075567e+05,2.31337296e+04,2.65203879e+03,6.78173476e+02,1.97818215e+02,5.88546736e+01,2.09300836e+01,9.55179759e+00,5.36026929e+00,3.46374917e+00,2.61245596e+00,1.82589703e+00,1.14424913e+00,5.16043393e-01,2.78942106e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,6.27288380e+06,4.85332657e+06,1.39964655e+06,1.43455196e+05,9.75072983e+03,1.11352828e+03,2.92222941e+02,8.90002612e+01,2.83399722e+01,1.05270069e+01,4.95637935e+00,2.88653370e+00,1.96863582e+00,1.59538137e+00,1.11431416e+00,3.87946059e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,2.86554263e+06,2.18118233e+06,5.80088188e+05,5.83323843e+04,3.86124070e+03,4.59359075e+02,1.18604794e+02,3.57529699e+01,1.12815114e+01,4.17050552e+00,1.97531289e+00,1.15894724e+00,7.50282958e-01,5.20226779e-01,3.37835967e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,1.16837726e+06,8.83472928e+05,2.17390643e+05,2.06805474e+04,1.30099694e+03,1.58440303e+02,4.00393757e+01,1.11739020e+01,3.20152811e+00,1.09455103e+00,4.72907437e-01,2.28037887e-01,3.52776064e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,6.20857395e+05,4.69296967e+05,1.13960216e+05,1.06821343e+04,6.67565242e+02,8.16503947e+01,2.05172754e+01,5.55285565e+00,1.53135099e+00,4.52259775e-01,1.53002700e-01,6.45323689e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,3.21918455e+05,2.43188685e+05,5.81181144e+04,5.35834585e+03,3.32665995e+02,4.10003652e+01,1.02636089e+01,2.70739131e+00,7.23996422e-01,1.60888060e-01,2.21139859e-02,8.45386026e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,2.79823576e+05,2.11234717e+05,5.01288699e+04,4.56447455e+03,2.81682546e+02,3.47216232e+01,8.65154515e+00,2.23633997e+00,5.84068981e-01,9.08287378e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,2.79712501e+05,2.11145497e+05,5.01059181e+04,4.56136190e+03,2.81452187e+02,3.46888856e+01,8.64240623e+00,2.23318257e+00,5.83012643e-01,8.98119546e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,3.18968774e+05,2.40934368e+05,5.75488130e+04,5.29897081e+03,3.28750812e+02,4.05062387e+01,1.01343106e+01,2.66781357e+00,7.11759172e-01,1.53444239e-01,2.03602266e-02,7.65027608e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,5.96430517e+05,4.50716402e+05,1.09261478e+05,1.02059359e+04,6.36633440e+02,7.78269975e+01,1.95278778e+01,5.25649444e+00,1.44095268e+00,4.12545650e-01,1.35384589e-01,5.52481557e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,1.04992548e+06,7.93824593e+05,1.94678597e+05,1.83758532e+04,1.15087958e+03,1.39922027e+02,3.52368486e+01,9.70344479e+00,2.73664479e+00,9.09347224e-01,3.73373645e-01,1.76427812e-01,1.33392830e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,1.92805884e+06,1.46235798e+06,3.74262676e+05,3.66573142e+04,2.37042822e+03,2.84849478e+02,7.28018431e+01,2.11626685e+01,6.38629908e+00,2.28191282e+00,1.05441639e+00,5.95801195e-01,2.91216381e-01,1.63804541e-01,1.04948631e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,3.68615434e+06,2.81228157e+06,7.62817275e+05,7.83012577e+04,5.25853410e+03,6.24695658e+02,1.62460168e+02,5.03573840e+01,1.64101613e+01,6.20481792e+00,2.97226218e+00,1.77043476e+00,1.21623725e+00,9.45625816e-01,6.22165133e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
