# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.90864239e+08,1.18728052e+08,2.60992956e+07,1.96453322e+06,1.64645972e+05,1.88962841e+04,5.93737829e+03,1.46585330e+03,4.02480154e+02,1.27101343e+02,4.95785545e+01,2.50004102e+01,1.47562926e+01,9.43584397e+00,6.13874911e+00,4.15753191e+00,3.00119612e+00,2.35650279e+00,1.63086085e+00,9.24605698e-01,5.84979873e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.75004592e+08,1.72105913e+08,3.80575176e+07,2.93812685e+06,2.21974405e+05,2.60754736e+04,8.51295960e+03,1.94983104e+03,4.89608422e+02,1.53937959e+02,6.05229215e+01,3.08128014e+01,1.85762201e+01,1.19124479e+01,7.74254712e+00,5.30510988e+00,3.98210198e+00,3.26460685e+00,2.39545230e+00,1.81617389e+00,1.39189228e+00
57023.43402778,2.86214438,-1.73870244,-2.48312442,4.20078509e+08,2.59774896e+08,5.72233127e+07,4.79823936e+06,3.54231876e+05,4.50406783e+04,1.48027574e+04,3.17172678e+03,6.90613840e+02,2.12356903e+02,8.49062488e+01,4.32574329e+01,2.62027151e+01,1.67280181e+01,1.09163911e+01,7.33437153e+00,5.53980206e+00,4.57649730e+00,3.40872023e+00,2.71623721e+00,2.31194858e+00
57023.43750000,2.99199209,-1.66523443,-2.37820123,6.12484398e+08,3.68151417e+08,8.03663590e+07,7.56402828e+06,5.77345001e+05,8.18386102e+04,2.71711680e+04,5.40900260e+03,9.93540891e+02,2.92831409e+02,1.17810477e+02,5.92593103e+01,3.54543678e+01,2.25491599e+01,1.47604445e+01,9.86430458e+00,7.35626148e+00,6.03996467e+00,4.52051953e+00,3.70195722e+00,3.18134639e+00
57023.44097222,3.11611315,-1.58857918,-2.26872618,8.62055027e+08,4.99417718e+08,1.07561401e+08,1.13552259e+07,9.08412438e+05,1.48914817e+05,4.62272950e+04,8.76940363e+03,1.40523384e+03,3.94545673e+02,1.58595286e+02,7.87885704e+01,4.65724311e+01,2.93510473e+01,1.91772086e+01,1.27394465e+01,9.37438706e+00,7.61107951e+00,5.69654185e+00,4.69305089e+00,4.03411330e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,1.13998799e+09,6.30193046e+08,1.33772155e+08,1.76382230e+07,1.75596911e+06,3.40116775e+05,8.24985912e+04,1.55711523e+04,2.26740077e+03,5.69223437e+02,2.32141429e+02,1.12367014e+02,6.20506899e+01,3.57331227e+01,2.23653959e+01,1.41936399e+01,1.01676378e+01,8.07914423e+00,5.88857971e+00,4.74706855e+00,4.04933771e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,1.33187910e+09,7.22112145e+08,1.56978302e+08,2.55186662e+07,3.03649103e+06,6.75673336e+05,1.69360689e+05,2.96878247e+04,4.17947492e+03,1.15219814e+03,4.81075366e+02,2.13893017e+02,1.14840692e+02,6.54749080e+01,3.56877258e+01,1.88644974e+01,1.04552744e+01,8.15393839e+00,5.84648782e+00,4.64270275e+00,3.97574123e+00
57023.45138889,3.45179826,-1.34098592,-1.91512637,1.41627637e+09,7.64777025e+08,1.82944514e+08,3.49219786e+07,4.82562523e+06,1.17920282e+06,3.15187586e+05,5.97836040e+04,8.52987512e+03,2.48159430e+03,9.56147133e+02,3.92569751e+02,2.12854023e+02,1.20695525e+02,6.42867838e+01,3.31077809e+01,1.75897739e+01,1.04919479e+01,5.62547707e+00,4.38394870e+00,3.77445048e+00
57023.45486111,3.55075334,-1.25310558,-1.78962024,1.31106489e+09,7.12396487e+08,2.07625644e+08,4.64243161e+07,7.56101272e+06,2.00956001e+06,5.66915724e+05,1.15757929e+05,1.72190851e+04,6.29070035e+03,2.23069677e+03,7.96730985e+02,4.11032013e+02,2.28693645e+02,1.19282717e+02,6.02465694e+01,3.10054357e+01,1.84199125e+01,9.24467443e+00,4.24343310e+00,3.38483498e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,1.19356496e+09,6.73192258e+08,2.20491985e+08,5.71946145e+07,1.07317025e+07,3.10780739e+06,9.21373674e+05,1.91174498e+05,3.57697820e+04,1.60792610e+04,5.62855816e+03,2.02616218e+03,9.23521665e+02,4.56083865e+02,2.18259743e+02,1.07018160e+02,5.29645092e+01,3.17212366e+01,1.59960373e+01,7.40321850e+00,4.48103154e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.06354154e+09,6.55736130e+08,2.29546336e+08,6.86878099e+07,1.44723969e+07,4.49413812e+06,1.38883971e+06,2.90284467e+05,7.14826737e+04,3.19046505e+04,1.13961270e+04,4.21610776e+03,1.89771996e+03,9.42685585e+02,4.18496854e+02,1.89310287e+02,9.14863679e+01,5.33782807e+01,2.61599158e+01,1.19337639e+01,7.24702469e+00
57023.46527778,3.80614965,-0.97576939,-1.39354311,9.61168103e+08,6.56659178e+08,2.40093109e+08,8.31356063e+07,1.96805121e+07,6.52993425e+06,2.11682739e+06,4.45876646e+05,1.46322504e+05,6.13603030e+04,2.23560139e+04,8.68403062e+03,3.91566335e+03,1.95864183e+03,8.46150555e+02,3.75032283e+02,1.78650798e+02,1.07604674e+02,5.40434117e+01,2.28236338e+01,1.30758399e+01
57023.46875000,3.87691561,-0.87934876,-1.25584019,8.79642317e+08,6.68592941e+08,2.54842427e+08,9.79660811e+07,2.54706502e+07,8.85842775e+06,3.00208011e+06,8.22062274e+05,2.84207649e+05,1.10782541e+05,4.05876355e+04,1.66901355e+04,7.62830319e+03,3.87170476e+03,1.61484723e+03,6.97703490e+02,3.27899712e+02,2.05632650e+02,1.07260590e+02,4.57395790e+01,2.61125409e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,8.25584364e+08,6.94010851e+08,2.80160907e+08,1.12668538e+08,3.16712338e+07,1.14000521e+07,4.49922630e+06,1.39850689e+06,4.79166338e+05,1.81596471e+05,6.65991793e+04,2.83900862e+04,1.29586198e+04,6.56291711e+03,2.66314717e+03,1.13537126e+03,5.34187138e+02,3.44538572e+02,1.84127696e+02,7.91328016e+01,4.52410332e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,8.79685730e+08,7.64572599e+08,3.15543466e+08,1.31760065e+08,3.81108030e+07,1.41197083e+07,6.13154638e+06,2.13092369e+06,7.31853405e+05,2.71013591e+05,1.02391751e+05,4.59311393e+04,2.14779415e+04,1.09519542e+04,4.26324867e+03,1.75282029e+03,8.15154294e+02,5.40720166e+02,2.99630902e+02,1.31238771e+02,7.47699032e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,9.93149161e+08,8.60105201e+08,3.52928400e+08,1.52130113e+08,4.44632672e+07,1.69192870e+07,7.82918677e+06,2.90121584e+06,9.93869524e+05,3.63424681e+05,1.42182033e+05,6.58128002e+04,3.10511428e+04,1.57449847e+04,5.97460907e+03,2.41904004e+03,1.12424036e+03,7.61493944e+02,4.31212193e+02,1.90954956e+02,1.08545797e+02
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.17278688e+09,1.00175153e+09,3.93081108e+08,1.72274744e+08,4.98798131e+07,1.94085434e+07,9.41368192e+06,3.74883799e+06,1.29296997e+06,4.62193344e+05,1.87360439e+05,8.95391192e+04,4.28981687e+04,2.17056121e+04,8.14687835e+03,3.25235793e+03,1.50998190e+03,1.03379631e+03,5.98593538e+02,2.67753039e+02,1.51559403e+02
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.38691211e+09,1.16915993e+09,4.34691668e+08,1.91455621e+08,5.44874476e+07,2.15701705e+07,1.07997221e+07,4.60433311e+06,1.61172568e+06,5.62138576e+05,2.34035406e+05,1.14872576e+05,5.57316026e+04,2.80894854e+04,1.04911483e+04,4.15631070e+03,1.92973803e+03,1.32684599e+03,7.79082498e+02,3.50636366e+02,1.97866159e+02
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.58529942e+09,1.32448686e+09,4.73423979e+08,2.08210370e+08,5.85599488e+07,2.35133420e+07,1.20204446e+07,5.35793937e+06,1.90037873e+06,6.50490030e+05,2.75699560e+05,1.37615719e+05,6.70279318e+04,3.34723525e+04,1.24651917e+04,4.93819975e+03,2.29968900e+03,1.58386431e+03,9.34635840e+02,4.22006301e+02,2.37970264e+02
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.83167288e+09,1.49402732e+09,5.20141974e+08,2.20768773e+08,6.08819906e+07,2.47262291e+07,1.25337212e+07,5.82072113e+06,2.12197742e+06,7.36471785e+05,3.16226126e+05,1.58477747e+05,7.71438307e+04,3.82080354e+04,1.44030134e+04,5.76523725e+03,2.70775555e+03,1.85362639e+03,1.09034800e+03,4.89931477e+02,2.74962917e+02
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.04491918e+09,1.63667699e+09,5.60431369e+08,2.30153554e+08,6.24725132e+07,2.56119584e+07,1.27803901e+07,6.13288812e+06,2.28873569e+06,8.07116277e+05,3.49973928e+05,1.75580433e+05,8.54236136e+04,4.20806026e+04,1.60666333e+04,6.49182552e+03,3.07447534e+03,2.08916406e+03,1.22429324e+03,5.48604606e+02,3.06481507e+02
57023.50000000,4.16841941,0.04113434,0.05874592,2.21056521e+09,1.74798901e+09,5.93072833e+08,2.36930029e+08,6.36093425e+07,2.62440110e+07,1.29031521e+07,6.33126059e+06,2.40468211e+06,8.56680897e+05,3.73972342e+05,1.87732567e+05,9.11972956e+04,4.46733311e+04,1.72411062e+04,7.01719771e+03,3.34670216e+03,2.25706984e+03,1.31771422e+03,5.90041852e+02,3.28462326e+02
57023.50347222,4.16129350,0.14567023,0.20803865,2.32567732e+09,1.82588647e+09,6.16598785e+08,2.41360138e+08,6.43451698e+07,2.66682469e+07,1.29516633e+07,6.44286548e+06,2.48072443e+06,8.90057517e+05,3.90583006e+05,1.96208554e+05,9.51689924e+04,4.64066091e+04,1.80790199e+04,7.40335647e+03,3.55533322e+03,2.38214913e+03,1.38691331e+03,6.21491464e+02,3.44906662e+02
57023.50694444,4.14620290,0.24992731,0.35693319,2.40109026e+09,1.87793334e+09,6.32620941e+08,2.44350246e+08,6.48401464e+07,2.69443482e+07,1.29725751e+07,6.51366730e+06,2.53237120e+06,9.12889104e+05,4.02307365e+05,2.02367268e+05,9.80011238e+04,4.76015075e+04,1.86625465e+04,7.68522201e+03,3.71672724e+03,2.48297118e+03,1.44515214e+03,6.49115487e+02,3.59842951e+02
57023.51041667,4.12317650,0.35370603,0.50514457,2.43866591e+09,1.90457326e+09,6.41060975e+08,2.46050602e+08,6.51299011e+07,2.70954421e+07,1.29816028e+07,6.55749937e+06,2.56294528e+06,9.26645570e+05,4.09719570e+05,2.06405409e+05,9.98495503e+04,4.83724068e+04,1.90294889e+04,7.86944978e+03,3.82883447e+03,2.55805952e+03,1.49140109e+03,6.72261181e+02,3.72935307e+02
57023.51388889,4.09225837,0.45680777,0.65238910,2.43328178e+09,1.90151090e+09,6.40332381e+08,2.46590384e+08,6.52738974e+07,2.71520803e+07,1.30039516e+07,6.58564880e+06,2.57608248e+06,9.31843453e+05,4.12492349e+05,2.07986487e+05,1.00660021e+05,4.87684104e+04,1.91921827e+04,7.94139081e+03,3.86779215e+03,2.58592686e+03,1.50887160e+03,6.80961426e+02,3.77932003e+02
57023.51736111,4.05350769,0.55903517,0.79838497,2.38621964e+09,1.86949076e+09,6.30522720e+08,2.46098156e+08,6.52878255e+07,2.71215891e+07,1.30444817e+07,6.60603767e+06,2.57542589e+06,9.29588397e+05,4.10937125e+05,2.07262838e+05,1.00547604e+05,4.88710564e+04,1.91790977e+04,7.90783738e+03,3.83222283e+03,2.56439750e+03,1.49534025e+03,6.73496817e+02,3.73673215e+02
57023.52083333,4.00699862,0.66019259,0.94285273,2.30172119e+09,1.81209435e+09,6.13188333e+08,2.44250766e+08,6.50878860e+07,2.69641289e+07,1.30831253e+07,6.59921882e+06,2.55172724e+06,9.17283189e+05,4.04481336e+05,2.04049867e+05,9.92850466e+04,4.84852638e+04,1.89207375e+04,7.76044300e+03,3.73621437e+03,2.50885602e+03,1.46433857e+03,6.58667285e+02,3.65883975e+02
57023.52430556,3.95282019,0.76008640,1.08551588,2.18329368e+09,1.73255561e+09,5.89448757e+08,2.41024511e+08,6.46369299e+07,2.66561246e+07,1.31070901e+07,6.56010009e+06,2.50486194e+06,8.94700372e+05,3.93119708e+05,1.98495732e+05,9.68846833e+04,4.75740791e+04,1.84030916e+04,7.50385647e+03,3.58872733e+03,2.42705308e+03,1.42167968e+03,6.39674542e+02,3.56510505e+02
57023.52777778,3.89107608,0.85852541,1.22610136,2.02125775e+09,1.62395305e+09,5.57766525e+08,2.35547084e+08,6.37900218e+07,2.61461845e+07,1.30733773e+07,6.43919430e+06,2.41751694e+06,8.55471174e+05,3.74019156e+05,1.89043654e+05,9.25612798e+04,4.57584449e+04,1.75248786e+04,7.09841141e+03,3.37318271e+03,2.30100745e+03,1.35463228e+03,6.10589679e+02,3.41626645e+02
57023.53125000,3.82188448,0.95532121,1.36434009,1.82081172e+09,1.49013998e+09,5.20419761e+08,2.27633788e+08,6.24842063e+07,2.53854780e+07,1.29439519e+07,6.21358713e+06,2.28246304e+06,7.95913168e+05,3.45245162e+05,1.74668061e+05,8.57279805e+04,4.26653181e+04,1.61444648e+04,6.48246025e+03,3.05603461e+03,2.10237561e+03,1.24385554e+03,5.62277207e+02,3.16002194e+02
57023.53472222,3.74537782,1.05028854,1.49996748,1.57600201e+09,1.32520196e+09,4.89483518e+08,2.16739274e+08,6.06637762e+07,2.43814871e+07,1.26737700e+07,5.86320918e+06,2.08998344e+06,7.14333258e+05,3.06377743e+05,1.55004126e+05,7.62859300e+04,3.83179308e+04,1.42949781e+04,5.67203028e+03,2.64912617e+03,1.83777870e+03,1.09366278e+03,4.97756860e+02,2.81295116e+02
57023.53819444,3.66170254,1.14324561,1.63272394,1.38129048e+09,1.17638310e+09,4.54490695e+08,2.01615047e+08,5.70756605e+07,2.26338031e+07,1.16664732e+07,5.19523064e+06,1.81822795e+06,6.29324002e+05,2.66017824e+05,1.33074512e+05,6.54802893e+04,3.32924952e+04,1.24306317e+04,4.91770841e+03,2.28620065e+03,1.58736433e+03,9.43551293e+02,4.29246219e+02,2.42816826e+02
57023.54166667,3.57101878,1.23401452,1.76235538,1.18449720e+09,1.02226471e+09,4.16981960e+08,1.83848482e+08,5.27350422e+07,2.05942412e+07,1.04131575e+07,4.38772763e+06,1.50974291e+06,5.34302223e+05,2.20906260e+05,1.08296137e+05,5.29573398e+04,2.71759141e+04,1.01945993e+04,4.04704368e+03,1.87717623e+03,1.30042007e+03,7.66791942e+02,3.47619137e+02,1.97040690e+02
57023.54513889,3.47350012,1.32242154,1.88861369,9.82373141e+08,8.64365057e+08,3.77843090e+08,1.63999075e+08,4.77921212e+07,1.83413733e+07,8.98799861e+06,3.47227439e+06,1.17149630e+06,4.27474596e+05,1.70657878e+05,8.07636209e+04,3.87435533e+04,1.99233365e+04,7.53964907e+03,3.04118155e+03,1.41478971e+03,9.74997591e+02,5.62237371e+02,2.52625253e+02,1.43967253e+02
57023.54861111,3.36933320,1.40829746,2.01125721,8.74628535e+08,7.75520473e+08,3.44191837e+08,1.44816686e+08,4.18178995e+07,1.56614970e+07,7.31344145e+06,2.69592922e+06,9.07995180e+05,3.34381887e+05,1.29320467e+05,5.98692776e+04,2.86776498e+04,1.49078509e+04,5.75508105e+03,2.34315606e+03,1.08724928e+03,7.37287477e+02,4.18509785e+02,1.86513909e+02,1.06415119e+02
57023.55208333,3.25871740,1.49147790,2.13005119,8.41448575e+08,6.95233962e+08,3.09321529e+08,1.24596889e+08,3.53549272e+07,1.28976457e+07,5.60803288e+06,1.87289026e+06,6.26377921e+05,2.35287319e+05,8.78259276e+04,3.89082177e+04,1.82927142e+04,9.50240332e+03,3.81202803e+03,1.60115808e+03,7.50168005e+02,4.96165212e+02,2.72972884e+02,1.19668011e+02,6.85096457e+01
57023.55555556,3.14186444,1.57180366,2.24476826,8.81411415e+08,6.59064755e+08,2.80922765e+08,1.08938910e+08,2.92221399e+07,1.03512974e+07,3.95717673e+06,1.20371106e+06,4.02166870e+05,1.53306899e+05,5.65317507e+04,2.41384767e+04,1.12810302e+04,5.87171593e+03,2.43633551e+03,1.04794704e+03,4.92155965e+02,3.17519146e+02,1.69930276e+02,7.34495022e+01,4.20027808e+01
57023.55902778,3.01899797,1.64912100,2.35518887,9.27792165e+08,6.38391625e+08,2.55005152e+08,9.43069062e+07,2.30961240e+07,7.86565786e+06,2.62818651e+06,6.26614418e+05,2.12877434e+05,8.65820208e+04,3.20208939e+04,1.29717013e+04,6.00109942e+03,3.09563727e+03,1.33251418e+03,5.87754617e+02,2.78758023e+02,1.72995727e+02,8.92251577e+01,3.80970513e+01,2.17707422e+01
57023.56250000,2.89035317,1.72328194,2.46110167,1.03025605e+09,6.40226127e+08,2.38504464e+08,8.01428892e+07,1.78100488e+07,5.77839903e+06,1.86276433e+06,3.96531253e+05,1.16688832e+05,4.97060737e+04,1.81351588e+04,7.04158674e+03,3.25113835e+03,1.66929397e+03,7.38475642e+02,3.31777718e+02,1.59088096e+02,9.58392953e+01,4.80832422e+01,2.04001098e+01,1.16862926e+01
57023.56597222,2.75617624,1.79414453,2.56230393,1.12325133e+09,6.43524077e+08,2.30319294e+08,6.62955700e+07,1.28974970e+07,3.87913798e+06,1.19532927e+06,2.56951004e+05,5.06188288e+04,2.39008851e+04,8.57882359e+03,3.14149193e+03,1.44039711e+03,7.28742783e+02,3.33081540e+02,1.53965245e+02,7.56103668e+01,4.37706729e+01,2.12728592e+01,9.02331037e+00,5.32580995e+00
57023.56944444,2.61672402,1.86157313,2.65860196,1.25987298e+09,6.90689515e+08,2.23763676e+08,5.58374425e+07,9.67111043e+06,2.70968203e+06,8.04617717e+05,1.72081220e+05,2.78100691e+04,1.18036032e+04,4.19638668e+03,1.52547445e+03,7.17042835e+02,3.62729519e+02,1.70783433e+02,8.01706742e+01,4.00439213e+01,2.35044876e+01,1.18200164e+01,5.47909578e+00,3.57396283e+00
57023.57291667,2.47226340,1.92543870,2.74981144,1.37007606e+09,7.47812913e+08,2.07224029e+08,4.44431595e+07,6.65718692e+06,1.71887238e+06,4.87793971e+05,1.01452965e+05,1.50883608e+04,4.96756450e+03,1.78869848e+03,6.95316964e+02,3.29343410e+02,1.68096586e+02,8.81276050e+01,4.48078992e+01,2.34394910e+01,1.39914252e+01,7.06134920e+00,3.72771648e+00,3.23020300e+00
57023.57638889,2.32307089,1.98561899,2.83575781,1.44217282e+09,7.81987386e+08,1.82753983e+08,3.27801957e+07,4.03793311e+06,9.37085375e+05,2.48595762e+05,4.79049096e+04,6.77028002e+03,2.04506983e+03,8.18892628e+02,3.47276803e+02,1.74849569e+02,8.51118620e+01,4.56814516e+01,2.38458269e+01,1.29928837e+01,8.89155167e+00,5.56381053e+00,4.22395537e+00,3.67240371e+00
57023.57986111,2.16943204,2.04199882,2.91627655,1.30303240e+09,7.09868203e+08,1.54953153e+08,2.30655155e+07,2.39312615e+06,4.91828743e+05,1.20638556e+05,2.16844836e+04,3.07314826e+03,9.38299261e+02,4.07265352e+02,1.87598020e+02,9.91724741e+01,4.79721262e+01,2.49489964e+01,1.52865989e+01,1.03854295e+01,7.63223013e+00,5.56386850e+00,4.52344886e+00,3.88412945e+00
57023.58333333,2.01164091,2.09447028,2.99121356,1.00515565e+09,5.68503416e+08,1.22780438e+08,1.51441428e+07,1.30409040e+06,2.32966328e+05,6.81287502e+04,1.26380767e+04,1.82116436e+03,4.59352609e+02,1.99486541e+02,9.82616996e+01,5.57397703e+01,3.18620078e+01,1.95381346e+01,1.24954756e+01,9.18669043e+00,7.45789069e+00,5.55540924e+00,4.60193476e+00,3.96343876e+00
57023.58680556,1.84999951,2.14293294,3.06042541,6.86810036e+08,4.07721743e+08,8.94438255e+07,9.10537958e+06,7.42545247e+05,1.03695543e+05,3.45409613e+04,6.59746642e+03,1.10133489e+03,3.07396715e+02,1.18994991e+02,6.11129299e+01,3.74680398e+01,2.24051359e+01,1.48474641e+01,1.00430846e+01,7.54665527e+00,6.24010168e+00,4.71371135e+00,3.93284989e+00,3.40403802e+00
57023.59027778,1.68481723,2.18729404,3.12377963,4.23917186e+08,2.60716274e+08,5.84137610e+07,5.12407028e+06,4.04637673e+05,4.89837485e+04,1.59634239e+04,3.32639083e+03,6.98151665e+02,2.06655150e+02,7.96837614e+01,3.98920677e+01,2.41756825e+01,1.54607567e+01,1.01598213e+01,6.88287188e+00,5.25250519e+00,4.37698784e+00,3.28312554e+00,2.65595310e+00,2.28947520e+00
57023.59375000,1.51641022,2.22746868,3.18115495,2.34141303e+08,1.44955174e+08,3.27834390e+07,2.58434575e+06,2.20040422e+05,2.37678450e+04,7.51121953e+03,1.72779459e+03,4.46901152e+02,1.36408589e+02,5.16730590e+01,2.58306683e+01,1.54132194e+01,9.83084601e+00,6.40032447e+00,4.39297676e+00,3.27711854e+00,2.66464839e+00,1.92228278e+00,1.36147655e+00,9.78303045e-01
57023.59722222,1.34510081,2.26337995,3.23244157,1.25470894e+08,7.56491558e+07,1.78360752e+07,1.29378663e+06,1.43058502e+05,1.61568236e+04,4.64491887e+03,1.22538019e+03,3.49276175e+02,1.06617803e+02,4.05724729e+01,1.99327285e+01,1.13469971e+01,7.25894373e+00,4.72311738e+00,3.08643923e+00,2.01920387e+00,1.49323858e+00,8.58420710e-01,1.32822287e-02,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,6.18042679e+07,3.58944218e+07,8.48493949e+06,6.79685989e+05,9.17987788e+04,1.16720873e+04,2.95761939e+03,8.37398786e+02,2.48340141e+02,7.80678979e+01,3.10893305e+01,1.59030617e+01,9.33575865e+00,6.49822663e+00,4.20081690e+00,2.38727968e+00,1.01078422e+00,6.21267606e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,2.58431016e+07,1.44832527e+07,3.56789421e+06,3.85366691e+05,6.90267030e+04,9.29132283e+03,2.10755244e+03,5.58619097e+02,1.59318150e+02,5.28686656e+01,2.25800508e+01,1.27106806e+01,8.29901694e+00,6.56421792e+00,4.21590181e+00,9.91905152e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,9.95870894e+06,5.47953143e+06,1.42163314e+06,1.90210103e+05,3.81501060e+04,4.98954461e+03,1.09115022e+03,2.69292680e+02,7.24507089e+01,2.37607586e+01,1.04312248e+01,6.05077427e+00,3.86426956e+00,2.52898240e+00,1.51787213e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,4.09052384e+06,2.24816925e+06,5.72116303e+05,8.30920086e+04,1.53869918e+04,1.89359294e+03,4.01615465e+02,8.97954963e+01,2.22955430e+01,6.90958913e+00,2.95961042e+00,1.43005914e+00,2.62853094e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,2.25837858e+06,1.24262610e+06,3.17296930e+05,4.59385088e+04,8.23169050e+03,9.95793212e+02,2.10801883e+02,4.56796081e+01,1.10348018e+01,2.95881741e+00,9.75450323e-01,4.03588159e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,1.23933977e+06,6.81552894e+05,1.72942278e+05,2.50355135e+04,4.29152865e+03,5.12873259e+02,1.08646938e+02,2.29690995e+01,5.42418179e+00,1.10590011e+00,1.41368466e-01,5.27258256e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,1.09675330e+06,6.02686549e+05,1.52912420e+05,2.19149318e+04,3.66925681e+03,4.34803297e+02,9.20160462e+01,1.91379736e+01,4.44669599e+00,6.42067337e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,1.09667395e+06,6.02365011e+05,1.53602139e+05,2.19211605e+04,3.65917108e+03,4.33188575e+02,9.16889294e+01,1.90642371e+01,4.42727106e+00,6.32885103e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,1.23056769e+06,6.75804703e+05,1.74062088e+05,2.48837753e+04,4.22207264e+03,5.02875357e+02,1.06578974e+02,2.24948929e+01,5.29922197e+00,1.04708421e+00,1.29247222e-01,4.73218858e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,2.18188762e+06,1.19760478e+06,3.13314440e+05,4.44091332e+04,7.81734090e+03,9.39405519e+02,1.99015461e+02,4.29502952e+01,1.03137761e+01,2.67585769e+00,8.53407099e-01,3.40805246e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,3.69669195e+06,2.02657326e+06,5.35249865e+05,7.55693599e+04,1.36015184e+04,1.65169361e+03,3.50493091e+02,7.75180357e+01,1.89922570e+01,5.71916931e+00,2.31181625e+00,1.08484085e+00,9.62944759e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,6.72310482e+06,3.68343476e+06,9.90584405e+05,1.35008000e+05,2.55933436e+04,3.20754796e+03,6.91900494e+02,1.62964866e+02,4.20499807e+01,1.34124156e+01,5.85603778e+00,3.28799195e+00,1.57058285e+00,7.60908870e-01,4.47077005e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,1.30738946e+07,7.16707832e+06,1.96814569e+06,2.53630536e+05,5.14676128e+04,6.74829475e+03,1.48756600e+03,3.78159441e+02,1.03357040e+02,3.43448506e+01,1.50930078e+01,8.84473618e+00,5.97390486e+00,4.65645525e+00,2.84640094e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
