# File: ../../unitTests/test_output_KEPLER_USEJ2_GA_orbit.dat
#
# Ephemeris generated from specified elements
# Propagator: Kepler with J2
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re)
57023.70972222,-4.66374831,-2.53641362,0.03540994
57023.71041667,-4.65798558,-2.56618773,0.02772650
57023.71111111,-4.65205103,-2.59586720,0.02004203
57023.71180556,-4.64594575,-2.62545140,0.01235681
57023.71250000,-4.63967083,-2.65493976,0.00467114
57023.71319444,-4.63322738,-2.68433168,-0.00301470
57023.71388889,-4.62661649,-2.71362660,-0.01070044
57023.71458333,-4.61983923,-2.74282396,-0.01838580
57023.71527778,-4.61289668,-2.77192319,-0.02607051
57023.71597222,-4.60578993,-2.80092376,-0.03375429
57023.71666667,-4.59852003,-2.82982513,-0.04143688
57023.71736111,-4.59108806,-2.85862677,-0.04911802
57023.71805556,-4.58349508,-2.88732817,-0.05679744
57023.71875000,-4.57574213,-2.91592880,-0.06447488
57023.71944444,-4.56783027,-2.94442818,-0.07215008
57023.72013889,-4.55976054,-2.97282581,-0.07982280
57023.72083333,-4.55153399,-3.00112121,-0.08749277
57023.72152778,-4.54315164,-3.02931388,-0.09515975
57023.72222222,-4.53461454,-3.05740338,-0.10282350
57023.72291667,-4.52592370,-3.08538924,-0.11048377
57023.72361111,-4.51708015,-3.11327099,-0.11814031
57023.72430556,-4.50808490,-3.14104821,-0.12579288
57023.72500000,-4.49893897,-3.16872044,-0.13344126
57023.72569444,-4.48964335,-3.19628726,-0.14108520
57023.72638889,-4.48019906,-3.22374824,-0.14872447
57023.72708333,-4.47060709,-3.25110296,-0.15635885
57023.72777778,-4.46086842,-3.27835102,-0.16398809
57023.72847222,-4.45098406,-3.30549202,-0.17161199
57023.72916667,-4.44095497,-3.33252554,-0.17923031
57023.72986111,-4.43078215,-3.35945122,-0.18684283
57023.73055556,-4.42046655,-3.38626865,-0.19444933
57023.73125000,-4.41000916,-3.41297747,-0.20204960
57023.73194444,-4.39941093,-3.43957731,-0.20964342
57023.73263889,-4.38867282,-3.46606779,-0.21723058
57023.73333333,-4.37779580,-3.49244857,-0.22481086
57023.73402778,-4.36678079,-3.51871929,-0.23238407
57023.73472222,-4.35562876,-3.54487960,-0.23994998
57023.73541667,-4.34434064,-3.57092917,-0.24750840
57023.73611111,-4.33291738,-3.59686765,-0.25505913
57023.73680556,-4.32135989,-3.62269472,-0.26260195
57023.73750000,-4.30966910,-3.64841007,-0.27013668
57023.73819444,-4.29784595,-3.67401336,-0.27766312
57023.73888889,-4.28589134,-3.69950429,-0.28518106
57023.73958333,-4.27380619,-3.72488254,-0.29269033
57023.74027778,-4.26159142,-3.75014783,-0.30019071
57023.74097222,-4.24924791,-3.77529985,-0.30768204
57023.74166667,-4.23677658,-3.80033831,-0.31516411
57023.74236111,-4.22417831,-3.82526292,-0.32263674
57023.74305556,-4.21145401,-3.85007341,-0.33009974
57023.74375000,-4.19860455,-3.87476949,-0.33755294
57023.74444444,-4.18563082,-3.89935089,-0.34499615
57023.74513889,-4.17253370,-3.92381735,-0.35242920
57023.74583333,-4.15931405,-3.94816861,-0.35985189
57023.74652778,-4.14597276,-3.97240440,-0.36726407
57023.74722222,-4.13251069,-3.99652448,-0.37466555
57023.74791667,-4.11892869,-4.02052858,-0.38205615
57023.74861111,-4.10522762,-4.04441648,-0.38943572
57023.74930556,-4.09140835,-4.06818792,-0.39680407
57023.75000000,-4.07747170,-4.09184268,-0.40416105
57023.75069444,-4.06341854,-4.11538051,-0.41150648
57023.75138889,-4.04924970,-4.13880120,-0.41884019
57023.75208333,-4.03496601,-4.16210451,-0.42616203
57023.75277778,-4.02056831,-4.18529023,-0.43347182
57023.75347222,-4.00605743,-4.20835814,-0.44076942
57023.75416667,-3.99143419,-4.23130803,-0.44805466
57023.75486111,-3.97669942,-4.25413969,-0.45532738
57023.75555556,-3.96185392,-4.27685291,-0.46258742
57023.75625000,-3.94689851,-4.29944749,-0.46983463
57023.75694444,-3.93183401,-4.32192324,-0.47706886
57023.75763889,-3.91666120,-4.34427996,-0.48428995
57023.75833333,-3.90138091,-4.36651746,-0.49149775
57023.75902778,-3.88599391,-4.38863555,-0.49869210
57023.75972222,-3.87050101,-4.41063405,-0.50587287
57023.76041667,-3.85490300,-4.43251277,-0.51303991
57023.76111111,-3.83920066,-4.45427155,-0.52019306
57023.76180556,-3.82339477,-4.47591020,-0.52733218
57023.76250000,-3.80748612,-4.49742855,-0.53445713
57023.76319444,-3.79147547,-4.51882645,-0.54156776
57023.76388889,-3.77536360,-4.54010371,-0.54866394
57023.76458333,-3.75915128,-4.56126018,-0.55574552
57023.76527778,-3.74283926,-4.58229569,-0.56281236
57023.76597222,-3.72642832,-4.60321011,-0.56986433
57023.76666667,-3.70991921,-4.62400326,-0.57690129
57023.76736111,-3.69331267,-4.64467500,-0.58392310
57023.76805556,-3.67660947,-4.66522518,-0.59092963
57023.76875000,-3.65981035,-4.68565366,-0.59792074
57023.76944444,-3.64291605,-4.70596029,-0.60489630
57023.77013889,-3.62592731,-4.72614493,-0.61185618
57023.77083333,-3.60884487,-4.74620746,-0.61880026
57023.77152778,-3.59166946,-4.76614772,-0.62572839
57023.77222222,-3.57440181,-4.78596559,-0.63264045
57023.77291667,-3.55704265,-4.80566094,-0.63953632
57023.77361111,-3.53959270,-4.82523365,-0.64641587
57023.77430556,-3.52205268,-4.84468358,-0.65327897
57023.77500000,-3.50442331,-4.86401062,-0.66012549
57023.77569444,-3.48670530,-4.88321464,-0.66695532
57023.77638889,-3.46889936,-4.90229553,-0.67376833
57023.77708333,-3.45100621,-4.92125317,-0.68056441
57023.77777778,-3.43302654,-4.94008744,-0.68734342
57023.77847222,-3.41496105,-4.95879824,-0.69410525
57023.77916667,-3.39681045,-4.97738546,-0.70084978
57023.77986111,-3.37857544,-4.99584899,-0.70757689
57023.78055556,-3.36025669,-5.01418872,-0.71428647
57023.78125000,-3.34185490,-5.03240455,-0.72097840
57023.78194444,-3.32337077,-5.05049638,-0.72765257
57023.78263889,-3.30480496,-5.06846411,-0.73430885
57023.78333333,-3.28615817,-5.08630765,-0.74094714
57023.78402778,-3.26743107,-5.10402689,-0.74756732
57023.78472222,-3.24862433,-5.12162174,-0.75416928
57023.78541667,-3.22973863,-5.13909212,-0.76075291
57023.78611111,-3.21077464,-5.15643793,-0.76731810
57023.78680556,-3.19173302,-5.17365909,-0.77386474
57023.78750000,-3.17261443,-5.19075550,-0.78039271
57023.78819444,-3.15341955,-5.20772708,-0.78690192
57023.78888889,-3.13414902,-5.22457376,-0.79339226
57023.78958333,-3.11480351,-5.24129544,-0.79986361
57023.79027778,-3.09538366,-5.25789205,-0.80631587
57023.79097222,-3.07589013,-5.27436351,-0.81274894
57023.79166667,-3.05632356,-5.29070975,-0.81916272
57023.79236111,-3.03668461,-5.30693068,-0.82555709
57023.79305556,-3.01697390,-5.32302625,-0.83193195
57023.79375000,-2.99719209,-5.33899636,-0.83828721
57023.79444444,-2.97733982,-5.35484096,-0.84462276
57023.79513889,-2.95741770,-5.37055997,-0.85093849
57023.79583333,-2.93742639,-5.38615332,-0.85723432
57023.79652778,-2.91736651,-5.40162096,-0.86351014
57023.79722222,-2.89723869,-5.41696281,-0.86976584
57023.79791667,-2.87704355,-5.43217882,-0.87600134
57023.79861111,-2.85678172,-5.44726891,-0.88221653
57023.79930556,-2.83645382,-5.46223303,-0.88841132
57023.80000000,-2.81606047,-5.47707112,-0.89458560
57023.80069444,-2.79560228,-5.49178312,-0.90073929
57023.80138889,-2.77507987,-5.50636897,-0.90687229
57023.80208333,-2.75449385,-5.52082862,-0.91298450
57023.80277778,-2.73384484,-5.53516201,-0.91907583
57023.80347222,-2.71313343,-5.54936910,-0.92514618
57023.80416667,-2.69236024,-5.56344981,-0.93119547
57023.80486111,-2.67152586,-5.57740412,-0.93722359
57023.80555556,-2.65063091,-5.59123196,-0.94323046
57023.80625000,-2.62967597,-5.60493328,-0.94921599
57023.80694444,-2.60866165,-5.61850805,-0.95518008
57023.80763889,-2.58758854,-5.63195620,-0.96112264
57023.80833333,-2.56645723,-5.64527770,-0.96704359
57023.80902778,-2.54526832,-5.65847250,-0.97294283
57023.80972222,-2.52402239,-5.67154056,-0.97882028
57023.81041667,-2.50272003,-5.68448184,-0.98467584
57023.81111111,-2.48136183,-5.69729629,-0.99050943
57023.81180556,-2.45994837,-5.70998386,-0.99632096
57023.81250000,-2.43848023,-5.72254453,-1.00211034
57023.81319444,-2.41695799,-5.73497826,-1.00787749
57023.81388889,-2.39538223,-5.74728500,-1.01362232
57023.81458333,-2.37375352,-5.75946471,-1.01934475
57023.81527778,-2.35207245,-5.77151737,-1.02504468
57023.81597222,-2.33033957,-5.78344294,-1.03072204
57023.81666667,-2.30855546,-5.79524138,-1.03637675
57023.81736111,-2.28672070,-5.80691265,-1.04200870
57023.81805556,-2.26483584,-5.81845673,-1.04761783
57023.81875000,-2.24290145,-5.82987358,-1.05320405
57023.81944444,-2.22091810,-5.84116318,-1.05876728
57023.82013889,-2.19888635,-5.85232549,-1.06430743
57023.82083333,-2.17680676,-5.86336047,-1.06982443
57023.82152778,-2.15467988,-5.87426812,-1.07531818
57023.82222222,-2.13250628,-5.88504838,-1.08078862
57023.82291667,-2.11028651,-5.89570124,-1.08623565
57023.82361111,-2.08802112,-5.90622668,-1.09165921
57023.82430556,-2.06571067,-5.91662465,-1.09705920
57023.82500000,-2.04335570,-5.92689515,-1.10243555
57023.82569444,-2.02095678,-5.93703814,-1.10778818
57023.82638889,-1.99851444,-5.94705360,-1.11311702
57023.82708333,-1.97602923,-5.95694151,-1.11842197
57023.82777778,-1.95350169,-5.96670184,-1.12370297
57023.82847222,-1.93093238,-5.97633458,-1.12895994
57023.82916667,-1.90832183,-5.98583969,-1.13419279
57023.82986111,-1.88567059,-5.99521717,-1.13940145
57023.83055556,-1.86297918,-6.00446698,-1.14458585
57023.83125000,-1.84024816,-6.01358912,-1.14974591
57023.83194444,-1.81747806,-6.02258355,-1.15488155
57023.83263889,-1.79466941,-6.03145027,-1.15999270
57023.83333333,-1.77182275,-6.04018925,-1.16507927
57023.83402778,-1.74893861,-6.04880049,-1.17014120
57023.83472222,-1.72601753,-6.05728395,-1.17517841
57023.83541667,-1.70306003,-6.06563962,-1.18019082
57023.83611111,-1.68006664,-6.07386750,-1.18517836
57023.83680556,-1.65703789,-6.08196755,-1.19014096
57023.83750000,-1.63397432,-6.08993978,-1.19507854
57023.83819444,-1.61087643,-6.09778416,-1.19999102
57023.83888889,-1.58774477,-6.10550068,-1.20487835
57023.83958333,-1.56457985,-6.11308933,-1.20974043
57023.84027778,-1.54138220,-6.12055009,-1.21457720
57023.84097222,-1.51815234,-6.12788296,-1.21938859
57023.84166667,-1.49489078,-6.13508792,-1.22417452
57023.84236111,-1.47159805,-6.14216496,-1.22893492
57023.84305556,-1.44827466,-6.14911406,-1.23366972
57023.84375000,-1.42492114,-6.15593523,-1.23837885
57023.84444444,-1.40153800,-6.16262844,-1.24306223
57023.84513889,-1.37812576,-6.16919369,-1.24771980
57023.84583333,-1.35468492,-6.17563097,-1.25235149
57023.84652778,-1.33121601,-6.18194027,-1.25695721
57023.84722222,-1.30771954,-6.18812158,-1.26153691
57023.84791667,-1.28419601,-6.19417490,-1.26609051
57023.84861111,-1.26064594,-6.20010022,-1.27061794
57023.84930556,-1.23706984,-6.20589752,-1.27511913
57023.85000000,-1.21346822,-6.21156681,-1.27959402
57023.85069444,-1.18984159,-6.21710808,-1.28404253
57023.85138889,-1.16619045,-6.22252131,-1.28846459
57023.85208333,-1.14251532,-6.22780651,-1.29286014
57023.85277778,-1.11881669,-6.23296367,-1.29722910
57023.85347222,-1.09509508,-6.23799279,-1.30157140
57023.85416667,-1.07135098,-6.24289385,-1.30588699
57023.85486111,-1.04758491,-6.24766687,-1.31017578
57023.85555556,-1.02379736,-6.25231182,-1.31443772
57023.85625000,-0.99998884,-6.25682871,-1.31867272
57023.85694444,-0.97615985,-6.26121754,-1.32288074
57023.85763889,-0.95231089,-6.26547831,-1.32706168
57023.85833333,-0.92844247,-6.26961100,-1.33121550
57023.85902778,-0.90455507,-6.27361562,-1.33534212
57023.85972222,-0.88064921,-6.27749216,-1.33944148
57023.86041667,-0.85672538,-6.28124063,-1.34351350
57023.86111111,-0.83278408,-6.28486103,-1.34755812
57023.86180556,-0.80882580,-6.28835335,-1.35157528
57023.86250000,-0.78485105,-6.29171758,-1.35556490
57023.86319444,-0.76086032,-6.29495374,-1.35952693
57023.86388889,-0.73685410,-6.29806182,-1.36346128
57023.86458333,-0.71283290,-6.30104183,-1.36736791
57023.86527778,-0.68879721,-6.30389375,-1.37124674
57023.86597222,-0.66474753,-6.30661760,-1.37509770
57023.86666667,-0.64068434,-6.30921337,-1.37892073
57023.86736111,-0.61660814,-6.31168107,-1.38271576
57023.86805556,-0.59251944,-6.31402070,-1.38648273
57023.86875000,-0.56841871,-6.31623225,-1.39022158
57023.86944444,-0.54430645,-6.31831574,-1.39393223
57023.87013889,-0.52018316,-6.32027116,-1.39761462
57023.87083333,-0.49604933,-6.32209851,-1.40126869
57023.87152778,-0.47190545,-6.32379781,-1.40489436
57023.87222222,-0.44775201,-6.32536905,-1.40849159
57023.87291667,-0.42358951,-6.32681224,-1.41206029
57023.87361111,-0.39941843,-6.32812737,-1.41560041
57023.87430556,-0.37523927,-6.32931447,-1.41911188
57023.87500000,-0.35105251,-6.33037352,-1.42259464
57023.87569444,-0.32685866,-6.33130453,-1.42604862
57023.87638889,-0.30265819,-6.33210752,-1.42947376
57023.87708333,-0.27845161,-6.33278248,-1.43286999
57023.87777778,-0.25423939,-6.33332942,-1.43623724
57023.87847222,-0.23002203,-6.33374834,-1.43957547
57023.87916667,-0.20580003,-6.33403926,-1.44288459
57023.87986111,-0.18157386,-6.33420217,-1.44616455
57023.88055556,-0.15734403,-6.33423709,-1.44941527
57023.88125000,-0.13311101,-6.33414401,-1.45263671
57023.88194444,-0.10887530,-6.33392296,-1.45582879
57023.88263889,-0.08463740,-6.33357393,-1.45899145
57023.88333333,-0.06039778,-6.33309693,-1.46212463
57023.88402778,-0.03615694,-6.33249198,-1.46522826
57023.88472222,-0.01191537,-6.33175907,-1.46830227
57023.88541667,0.01232644,-6.33089822,-1.47134662
57023.88611111,0.03656800,-6.32990944,-1.47436122
57023.88680556,0.06080883,-6.32879273,-1.47734602
57023.88750000,0.08504842,-6.32754810,-1.48030096
57023.88819444,0.10928630,-6.32617556,-1.48322596
57023.88888889,0.13352197,-6.32467513,-1.48612098
57023.88958333,0.15775494,-6.32304681,-1.48898593
57023.89027778,0.18198472,-6.32129061,-1.49182077
57023.89097222,0.20621081,-6.31940655,-1.49462543
57023.89166667,0.23043274,-6.31739463,-1.49739984
57023.89236111,0.25465000,-6.31525486,-1.50014394
57023.89305556,0.27886211,-6.31298726,-1.50285767
57023.89375000,0.30306857,-6.31059184,-1.50554097
57023.89444444,0.32726889,-6.30806861,-1.50819376
57023.89513889,0.35146259,-6.30541757,-1.51081600
57023.89583333,0.37564916,-6.30263876,-1.51340761
57023.89652778,0.39982811,-6.29973216,-1.51596853
57023.89722222,0.42399896,-6.29669781,-1.51849870
57023.89791667,0.44816120,-6.29353571,-1.52099806
57023.89861111,0.47231435,-6.29024587,-1.52346655
57023.89930556,0.49645791,-6.28682832,-1.52590409
57023.90000000,0.52059138,-6.28328306,-1.52831063
57023.90069444,0.54471427,-6.27961010,-1.53068611
57023.90138889,0.56882609,-6.27580947,-1.53303045
57023.90208333,0.59292633,-6.27188118,-1.53534361
57023.90277778,0.61701451,-6.26782524,-1.53762551
57023.90347222,0.64109013,-6.26364167,-1.53987610
57023.90416667,0.66515268,-6.25933048,-1.54209531
57023.90486111,0.68920167,-6.25489170,-1.54428307
57023.90555556,0.71323660,-6.25032533,-1.54643933
57023.90625000,0.73725697,-6.24563140,-1.54856402
57023.90694444,0.76126229,-6.24080992,-1.55065708
57023.90763889,0.78525205,-6.23586090,-1.55271844
57023.90833333,0.80922576,-6.23078438,-1.55474805
57023.90902778,0.83318290,-6.22558036,-1.55674584
57023.90972222,0.85712298,-6.22024887,-1.55871174
57023.91041667,0.88104550,-6.21478991,-1.56064570
57023.91111111,0.90494995,-6.20920352,-1.56254766
57023.91180556,0.92883583,-6.20348972,-1.56441754
57023.91250000,0.95270264,-6.19764851,-1.56625528
57023.91319444,0.97654986,-6.19167993,-1.56806083
57023.91388889,1.00037699,-6.18558399,-1.56983412
57023.91458333,1.02418353,-6.17936071,-1.57157509
57023.91527778,1.04796897,-6.17301012,-1.57328367
57023.91597222,1.07173280,-6.16653224,-1.57495980
57023.91666667,1.09547450,-6.15992709,-1.57660342
57023.91736111,1.11919358,-6.15319470,-1.57821446
57023.91805556,1.14288951,-6.14633507,-1.57979287
57023.91875000,1.16656179,-6.13934825,-1.58133858
57023.91944444,1.19020990,-6.13223426,-1.58285152
57023.92013889,1.21383334,-6.12499311,-1.58433164
57023.92083333,1.23743157,-6.11762484,-1.58577886
57023.92152778,1.26100410,-6.11012946,-1.58719313
57023.92222222,1.28455040,-6.10250701,-1.58857439
57023.92291667,1.30806995,-6.09475751,-1.58992257
57023.92361111,1.33156224,-6.08688099,-1.59123760
57023.92430556,1.35502675,-6.07887748,-1.59251943
57023.92500000,1.37846295,-6.07074699,-1.59376799
57023.92569444,1.40187033,-6.06248957,-1.59498321
57023.92638889,1.42524836,-6.05410524,-1.59616504
57023.92708333,1.44859652,-6.04559403,-1.59731341
57023.92777778,1.47191428,-6.03695596,-1.59842826
57023.92847222,1.49520112,-6.02819108,-1.59950953
57023.92916667,1.51845650,-6.01929941,-1.60055714
57023.92986111,1.54167991,-6.01028097,-1.60157104
57023.93055556,1.56487081,-6.00113581,-1.60255117
57023.93125000,1.58802867,-5.99186396,-1.60349745
57023.93194444,1.61115296,-5.98246544,-1.60440983
57023.93263889,1.63424314,-5.97294030,-1.60528825
57023.93333333,1.65729869,-5.96328856,-1.60613264
57023.93402778,1.68031906,-5.95351027,-1.60694293
57023.93472222,1.70330371,-5.94360545,-1.60771906
57023.93541667,1.72625212,-5.93357415,-1.60846098
57023.93611111,1.74916373,-5.92341639,-1.60916860
57023.93680556,1.77203802,-5.91313222,-1.60984188
57023.93750000,1.79487442,-5.90272168,-1.61048075
57023.93819444,1.81767241,-5.89218480,-1.61108514
57023.93888889,1.84043144,-5.88152162,-1.61165499
57023.93958333,1.86315095,-5.87073219,-1.61219024
57023.94027778,1.88583041,-5.85981654,-1.61269081
57023.94097222,1.90846926,-5.84877472,-1.61315666
57023.94166667,1.93106694,-5.83760676,-1.61358771
57023.94236111,1.95362291,-5.82631271,-1.61398390
57023.94305556,1.97613662,-5.81489262,-1.61434517
57023.94375000,1.99860750,-5.80334653,-1.61467144
57023.94444444,2.02103500,-5.79167447,-1.61496267
57023.94513889,2.04341856,-5.77987651,-1.61521878
57023.94583333,2.06575762,-5.76795269,-1.61543971
57023.94652778,2.08805161,-5.75590305,-1.61562539
57023.94722222,2.11029998,-5.74372764,-1.61577577
57023.94791667,2.13250215,-5.73142651,-1.61589077
57023.94861111,2.15465756,-5.71899971,-1.61597033
57023.94930556,2.17676565,-5.70644730,-1.61601439
57023.95000000,2.19882583,-5.69376932,-1.61602289
57023.95069444,2.22083753,-5.68096583,-1.61599575
57023.95138889,2.24280019,-5.66803687,-1.61593292
57023.95208333,2.26471322,-5.65498252,-1.61583433
57023.95277778,2.28657604,-5.64180281,-1.61569991
57023.95347222,2.30838809,-5.62849782,-1.61552961
57023.95416667,2.33014876,-5.61506758,-1.61532335
57023.95486111,2.35185749,-5.60151218,-1.61508108
57023.95555556,2.37351368,-5.58783165,-1.61480272
57023.95625000,2.39511675,-5.57402607,-1.61448822
57023.95694444,2.41666610,-5.56009549,-1.61413750
57023.95763889,2.43816115,-5.54603998,-1.61375051
57023.95833333,2.45960130,-5.53185961,-1.61332718
57023.95902778,2.48098596,-5.51755443,-1.61286744
57023.95972222,2.50231452,-5.50312451,-1.61237123
57023.96041667,2.52358638,-5.48856992,-1.61183849
57023.96111111,2.54480096,-5.47389073,-1.61126914
57023.96180556,2.56595763,-5.45908701,-1.61066314
57023.96250000,2.58705580,-5.44415882,-1.61002040
57023.96319444,2.60809485,-5.42910625,-1.60934087
57023.96388889,2.62907418,-5.41392936,-1.60862448
57023.96458333,2.64999316,-5.39862822,-1.60787117
57023.96527778,2.67085120,-5.38320292,-1.60708087
57023.96597222,2.69164766,-5.36765353,-1.60625351
57023.96666667,2.71238193,-5.35198013,-1.60538904
57023.96736111,2.73305339,-5.33618280,-1.60448739
57023.96805556,2.75366141,-5.32026161,-1.60354849
57023.96875000,2.77420536,-5.30421666,-1.60257227
57023.96944444,2.79468462,-5.28804802,-1.60155868
57023.97013889,2.81509855,-5.27175578,-1.60050765
57023.97083333,2.83544652,-5.25534003,-1.59941911
57023.97152778,2.85572790,-5.23880086,-1.59829300
57023.97222222,2.87594203,-5.22213835,-1.59712926
57023.97291667,2.89608829,-5.20535259,-1.59592781
57023.97361111,2.91616603,-5.18844369,-1.59468860
57023.97430556,2.93617459,-5.17141173,-1.59341157
57023.97500000,2.95611334,-5.15425681,-1.59209663
57023.97569444,2.97598162,-5.13697903,-1.59074374
57023.97638889,2.99577877,-5.11957848,-1.58935282
57023.97708333,3.01550413,-5.10205527,-1.58792382
57023.97777778,3.03515706,-5.08440951,-1.58645667
57023.97847222,3.05473687,-5.06664128,-1.58495129
57023.97916667,3.07424292,-5.04875071,-1.58340764
57023.97986111,3.09367453,-5.03073790,-1.58182564
57023.98055556,3.11303102,-5.01260296,-1.58020523
57023.98125000,3.13231173,-4.99434600,-1.57854635
57023.98194444,3.15151598,-4.97596713,-1.57684893
57023.98263889,3.17064308,-4.95746648,-1.57511291
57023.98333333,3.18969237,-4.93884415,-1.57333822
57023.98402778,3.20866314,-4.92010028,-1.57152480
57023.98472222,3.22755471,-4.90123497,-1.56967259
57023.98541667,3.24636640,-4.88224835,-1.56778152
57023.98611111,3.26509750,-4.86314056,-1.56585153
57023.98680556,3.28374732,-4.84391171,-1.56388256
57023.98750000,3.30231516,-4.82456194,-1.56187453
57023.98819444,3.32080031,-4.80509138,-1.55982740
57023.98888889,3.33920207,-4.78550016,-1.55774109
57023.98958333,3.35751972,-4.76578843,-1.55561554
57023.99027778,3.37575257,-4.74595631,-1.55345069
57023.99097222,3.39389988,-4.72600396,-1.55124647
57023.99166667,3.41196093,-4.70593151,-1.54900283
57023.99236111,3.42993502,-4.68573912,-1.54671970
57023.99305556,3.44782140,-4.66542692,-1.54439701
57023.99375000,3.46561936,-4.64499508,-1.54203471
57023.99444444,3.48332815,-4.62444374,-1.53963273
57023.99513889,3.50094704,-4.60377307,-1.53719102
57023.99583333,3.51847530,-4.58298322,-1.53470950
57023.99652778,3.53591217,-4.56207435,-1.53218812
57023.99722222,3.55325692,-4.54104663,-1.52962681
57023.99791667,3.57050880,-4.51990022,-1.52702552
57023.99861111,3.58766704,-4.49863530,-1.52438418
57023.99930556,3.60473089,-4.47725203,-1.52170273
57024.00000000,3.62169960,-4.45575060,-1.51898111
