# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMH_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Year, Month, Day, GMT_seconds_of_day
# Coordinate system:        GDZ (WGS84 Geodetic) in km
# Data Delimiter:           comma
#
# datetime(year,mon,day,gmtsec),alt(km),lat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
2015,1,1,73800.00,20197.21470,-52.901139,-160.903075,4.58839419e+07,4.12365839e+07,3.47794332e+07,2.67676997e+07,1.79695196e+07,9.86915667e+06,4.05044574e+06,9.70268148e+05,3.45823555e+05
2015,1,1,74100.00,20197.47124,-53.617418,-158.144141,4.58348895e+07,4.11850051e+07,3.47216064e+07,2.67023354e+07,1.79038215e+07,9.81815384e+06,4.02421631e+06,9.62915638e+05,3.43152346e+05
2015,1,1,74400.00,20197.67673,-54.195154,-155.260549,4.58772997e+07,4.12289602e+07,3.47683379e+07,2.67511352e+07,1.79493993e+07,9.85155711e+06,4.04059119e+06,9.67210905e+05,3.44671918e+05
2015,1,1,74700.00,20197.82961,-54.627458,-152.274809,4.60155835e+07,4.13730045e+07,3.49245014e+07,2.69192577e+07,1.81111213e+07,9.97296228e+06,4.10133894e+06,9.83618607e+05,3.50544033e+05
2015,1,1,75000.00,20197.92871,-54.908881,-149.214180,4.62484212e+07,4.16157171e+07,3.51883984e+07,2.72046169e+07,1.83867360e+07,1.01805373e+07,4.20547590e+06,1.01184395e+06,3.60655651e+05
2015,1,1,75300.00,20197.97327,-55.035732,-146.109664,4.65802014e+07,4.19614981e+07,3.55644303e+07,2.76114117e+07,1.87797492e+07,1.04765838e+07,4.35399680e+06,1.05209263e+06,3.75063075e+05
2015,1,1,75600.00,20197.96294,-55.006308,-142.994558,4.70240885e+07,4.24234367e+07,3.60648966e+07,2.81499111e+07,1.92972487e+07,1.08647438e+07,4.54797547e+06,1.10436023e+06,3.93702692e+05
2015,1,1,75900.00,20197.89780,-54.821006,-139.902731,4.75821245e+07,4.30181266e+07,3.67331504e+07,2.89015276e+07,2.00486987e+07,1.14526438e+07,4.85569383e+06,1.18959469e+06,4.23831972e+05
2015,1,1,76200.00,20197.77837,-54.482297,-136.866807,4.82866694e+07,4.37752749e+07,3.75923776e+07,2.98782381e+07,2.10344475e+07,1.22328991e+07,5.26970926e+06,1.30476644e+06,4.64298989e+05
2015,1,1,76500.00,20197.60553,-53.994565,-133.916529,4.92440621e+07,4.47976250e+07,3.87252294e+07,3.11250007e+07,2.22647118e+07,1.31987088e+07,5.78752189e+06,1.45119431e+06,5.16337296e+05
2015,1,1,76800.00,20197.38063,-53.363844,-131.077461,5.08525283e+07,4.64981557e+07,4.05378617e+07,3.30084754e+07,2.40412562e+07,1.45666295e+07,6.53340282e+06,1.66808826e+06,5.94868187e+05
2015,1,1,77100.00,20197.10539,-52.597470,-128.370170,5.28636389e+07,4.85960938e+07,4.27360605e+07,3.52533522e+07,2.61364960e+07,1.61815821e+07,7.42690386e+06,1.93549861e+06,6.93165868e+05
2015,1,1,77400.00,20196.78190,-51.703715,-125.809902,5.57025361e+07,5.14974553e+07,4.56947492e+07,3.81904537e+07,2.88296934e+07,1.82625717e+07,8.60868597e+06,2.30702582e+06,8.33257423e+05
2015,1,1,77700.00,20196.41264,-50.691419,-123.406700,5.96694586e+07,5.54403953e+07,4.95794013e+07,4.19136997e+07,3.21625002e+07,2.08201327e+07,1.00909681e+07,2.79789153e+06,1.02373128e+06
2015,1,1,78000.00,20196.00044,-49.569658,-121.165855,6.47884134e+07,6.04456325e+07,5.44049651e+07,4.64326354e+07,3.61458475e+07,2.38712399e+07,1.18939304e+07,3.41925379e+06,1.26975753e+06
2015,1,1,78300.00,20195.54846,-48.347473,-119.088570,6.97944235e+07,6.51379354e+07,5.87501662e+07,5.04519544e+07,3.98089523e+07,2.69482069e+07,1.39821580e+07,4.28373903e+06,1.65580029e+06
2015,1,1,78600.00,20195.06016,-47.033651,-117.172718,7.45502180e+07,6.95181812e+07,6.27406205e+07,5.41408425e+07,4.32580018e+07,3.00098975e+07,1.62050282e+07,5.27059381e+06,2.11166203e+06
2015,1,1,78900.00,20194.53926,-45.636573,-115.413596,7.68852594e+07,7.14969034e+07,6.43950571e+07,5.57037980e+07,4.50275425e+07,3.21430489e+07,1.83395608e+07,6.60531264e+06,2.86593650e+06
2015,1,1,79200.00,20193.98976,-44.164112,-113.804625,7.87997404e+07,7.31184930e+07,6.57647076e+07,5.70536681e+07,4.66640272e+07,3.42481369e+07,2.05515188e+07,8.04717341e+06,3.69561620e+06
2015,1,1,79500.00,20193.41587,-42.623582,-112.337954,8.05691535e+07,7.49860920e+07,6.76439684e+07,5.88626680e+07,4.85464007e+07,3.65087029e+07,2.31178004e+07,1.00779201e+07,5.03407791e+06
2015,1,1,79800.00,20192.82196,-41.021711,-111.004957,8.46990486e+07,7.90690369e+07,7.15560177e+07,6.24822645e+07,5.19530504e+07,3.99413526e+07,2.64680033e+07,1.25071707e+07,6.59989527e+06
2015,1,1,80100.00,20192.21260,-39.364650,-109.796621,8.38123209e+07,7.88575525e+07,7.21002606e+07,6.37127248e+07,5.38109855e+07,4.24221555e+07,2.93739301e+07,1.51018068e+07,8.53801286e+06
2015,1,1,80400.00,20191.59244,-37.657991,-108.703844,8.36209029e+07,7.92774710e+07,7.32133203e+07,6.54650420e+07,5.61449468e+07,4.53168838e+07,3.26324502e+07,1.79959009e+07,1.07197847e+07
2015,1,1,80700.00,20190.96623,-35.906805,-107.717644,8.45262853e+07,8.05650936e+07,7.49524283e+07,6.76480786e+07,5.87482865e+07,4.83108304e+07,3.58592305e+07,2.08946863e+07,1.29999583e+07
2015,1,1,81000.00,20190.33876,-34.115678,-106.829310,8.55780226e+07,8.18549128e+07,7.65489843e+07,6.95899558e+07,6.10444260e+07,5.09135000e+07,3.86624412e+07,2.35991078e+07,1.53236883e+07
2015,1,1,81300.00,20189.71483,-32.288756,-106.030495,8.70170177e+07,8.35013191e+07,7.84661336e+07,7.18192093e+07,6.36018087e+07,5.37621787e+07,4.16997650e+07,2.65122502e+07,1.78227167e+07
2015,1,1,81600.00,20189.09921,-30.429785,-105.313270,8.83655556e+07,8.50309782e+07,8.02381399e+07,7.38774735e+07,6.59616292e+07,5.63998975e+07,4.45406775e+07,2.92909139e+07,2.02506664e+07
2015,1,1,81900.00,20188.49663,-28.542153,-104.670150,8.84655258e+07,8.53170729e+07,8.07771615e+07,7.47099551e+07,6.70793363e+07,5.77781049e+07,4.61655609e+07,3.10855583e+07,2.19929838e+07
2015,1,1,82200.00,20187.91168,-26.628932,-104.094095,8.89654087e+07,8.59799208e+07,8.16612258e+07,7.58534772e+07,6.84799818e+07,5.94124836e+07,4.80068367e+07,3.30420577e+07,2.38676190e+07
2015,1,1,82500.00,20187.34884,-24.692913,-103.578504,8.97538353e+07,8.69040618e+07,8.27709525e+07,7.71851534e+07,7.00369977e+07,6.11721898e+07,4.99316499e+07,3.50352051e+07,2.57630213e+07
2015,1,1,82800.00,20186.81243,-22.736638,-103.117190,9.10702240e+07,8.83299850e+07,8.43471369e+07,7.89442394e+07,7.19876716e+07,6.32909564e+07,5.21602782e+07,3.72431992e+07,2.78181054e+07
2015,1,1,83100.00,20186.30654,-20.762434,-102.704352,9.22680641e+07,8.96292923e+07,8.57891487e+07,8.05659631e+07,7.38044205e+07,6.52817207e+07,5.42582512e+07,3.93064520e+07,2.97250534e+07
2015,1,1,83400.00,20185.83505,-18.772436,-102.334547,9.26666596e+07,9.01271661e+07,8.64291461e+07,8.13861013e+07,7.48228457e+07,6.64959057e+07,5.56326226e+07,4.07187730e+07,3.10316428e+07
2015,1,1,83700.00,20185.40156,-16.768618,-102.002651,9.33481604e+07,9.08820060e+07,8.72887410e+07,8.23775217e+07,7.59592360e+07,6.77798782e+07,5.70361159e+07,4.21106245e+07,3.22860818e+07
2015,1,1,84000.00,20185.00939,-14.752812,-101.703830,9.43121494e+07,9.18943534e+07,8.83701482e+07,8.35456924e+07,7.72228288e+07,6.91404947e+07,5.84646150e+07,4.34752955e+07,3.34913457e+07
2015,1,1,84300.00,20184.66154,-12.726727,-101.433502,9.51451514e+07,9.27568673e+07,8.92757730e+07,8.45059649e+07,7.82425374e+07,7.02216397e+07,5.95894844e+07,4.45429419e+07,3.44277313e+07
2015,1,1,84600.00,20184.36068,-10.691974,-101.187305,8.37635061e+07,8.16156688e+07,7.84928043e+07,7.42280806e+07,6.86478885e+07,6.15293095e+07,5.21384725e+07,3.89280472e+07,3.00887912e+07
2015,1,1,84900.00,20184.10910,-8.650076,-100.961063,8.39346129e+07,8.17901781e+07,7.86721609e+07,7.44131947e+07,6.88384316e+07,6.17242545e+07,5.23334247e+07,3.91053948e+07,3.02407874e+07
2015,1,1,85200.00,20183.90873,-6.602489,-100.750757,9.57832567e+07,9.34049435e+07,8.99382368e+07,8.51853803e+07,7.89372507e+07,7.09283072e+07,6.02936767e+07,4.51811773e+07,3.49723378e+07
2015,1,1,85500.00,20183.76110,-4.550612,-100.552488,9.52078164e+07,9.28085371e+07,8.93102804e+07,8.45162378e+07,7.82219934e+07,7.01627658e+07,5.94856993e+07,4.44011548e+07,3.42833653e+07
2015,1,1,85800.00,20183.66734,-2.495805,-100.362454,9.43245567e+07,9.18885899e+07,8.83369171e+07,8.34748831e+07,7.71055344e+07,6.89673911e+07,5.82307692e+07,4.32000101e+07,3.32245269e+07
2015,1,1,86100.00,20183.62818,-0.439401,-100.176914,9.33281110e+07,9.08339580e+07,8.71994727e+07,8.22335354e+07,7.57498463e+07,6.74963423e+07,5.66781707e+07,4.17099364e+07,3.19039164e+07
2015,1,2,0.00,20183.64390,1.617284,-99.992163,9.28022274e+07,9.02205996e+07,8.64608083e+07,8.13368561e+07,7.46798236e+07,6.62499990e+07,5.52823882e+07,4.02960812e+07,3.06164661e+07
