# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMHE_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMHE
# Particle species:         He+
# Flux type:                1PtDiff
# Flux direction:           2 vector direction(s) (and derived pitch angles) from file ../../unitTests/GPS_1DAY_SPMHE_dirs.dat
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085 0.1059 0.1319 0.1643
#
# Time format:              Modified Julian Date
# Coordinate system:        MAG (dipole Magnetic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dirx,diry,dirz,pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
57023.28125000,1.88980526,3.56933918,-1.03407802,1.0767452e-01,4.8716156e-01,8.6664861e-01,20.260,6.99253963e+07,5.62292029e+07,3.60501654e+07,2.05740475e+07,1.03074608e+07,3.24488057e+06,7.96772566e+05,2.44828573e+05,1.26591089e+05,9.33769020e+04,6.22975846e+04,5.17523167e+04
57023.28125000,1.88980526,3.56933918,-1.03407802,4.3474635e-01,5.6714013e-01,6.9953391e-01,5.283,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.28472222,1.86974005,3.53593237,-1.17563510,1.0877879e-01,4.8753868e-01,8.6629857e-01,24.850,7.12855185e+07,5.68939037e+07,3.63855249e+07,2.09475718e+07,1.07899053e+07,3.53824955e+06,9.43862203e+05,3.10373598e+05,1.70629368e+05,1.25268890e+05,8.80978370e+04,7.38488265e+04
57023.28472222,1.86974005,3.53593237,-1.17563510,4.3486550e-01,5.6715617e-01,6.9944683e-01,8.464,5.61208549e+07,4.63830318e+07,3.15345969e+07,1.81768729e+07,8.96300657e+06,2.62981688e+06,5.86319772e+05,1.69482067e+05,8.53636809e+04,6.30862138e+04,3.94020876e+04,3.20509380e+04
57023.28819444,1.84536419,3.49944185,-1.31506699,1.0987867e-01,4.8791363e-01,8.6594859e-01,29.381,7.08828512e+07,5.63474800e+07,3.61171576e+07,2.10034023e+07,1.10832353e+07,3.76954398e+06,1.06910972e+06,3.68309906e+05,2.09557635e+05,1.53270191e+05,1.10567330e+05,9.29589958e+04
57023.28819444,1.84536419,3.49944185,-1.31506699,4.3498446e-01,5.6717217e-01,6.9935988e-01,12.764,5.56915429e+07,4.58000343e+07,3.12163655e+07,1.81758553e+07,9.13137507e+06,2.74413740e+06,6.55400501e+05,1.99529572e+05,1.06210386e+05,7.83202091e+04,5.13218986e+04,4.20853948e+04
57023.29166667,1.81657376,3.46009168,-1.45213252,1.1097419e-01,4.8828644e-01,8.6559869e-01,33.789,6.90238625e+07,5.48299690e+07,3.53821763e+07,2.07941769e+07,1.11965762e+07,3.93467448e+06,1.17029006e+06,4.17538978e+05,2.42630695e+05,1.76830384e+05,1.29276260e+05,1.08733424e+05
57023.29166667,1.81657376,3.46009168,-1.45213252,4.3510323e-01,5.6718814e-01,6.9927305e-01,17.199,5.41806045e+07,4.44313095e+07,3.05302446e+07,1.79890107e+07,9.21883249e+06,2.82997501e+06,7.19000214e+05,2.29237391e+05,1.27979802e+05,9.42048747e+04,6.39239706e+04,5.26831402e+04
57023.29513889,1.78328122,3.41811234,-1.58659370,1.1206536e-01,4.8865711e-01,8.6524886e-01,38.051,6.67278096e+07,5.32949618e+07,3.48039269e+07,2.05097948e+07,1.10891674e+07,4.00025336e+06,1.23936190e+06,4.56611863e+05,2.68096571e+05,1.94234209e+05,1.42519487e+05,1.19647928e+05
57023.29513889,1.78328122,3.41811234,-1.58659370,4.3522180e-01,5.6720407e-01,6.9918633e-01,21.564,5.24452695e+07,4.31888334e+07,3.00244791e+07,1.77688341e+07,9.19886481e+06,2.93420393e+06,7.94799371e+05,2.67161605e+05,1.52994622e+05,1.11548452e+05,7.76505473e+04,6.42024782e+04
57023.29861111,1.74541585,3.37373981,-1.71821614,1.1315221e-01,4.8902566e-01,8.6489911e-01,42.157,6.30672954e+07,5.08220270e+07,3.38031843e+07,1.99845612e+07,1.08155237e+07,3.98762722e+06,1.28257778e+06,4.86456877e+05,2.88189838e+05,2.07655734e+05,1.52436568e+05,1.27617188e+05
57023.29861111,1.74541585,3.37373981,-1.71821614,4.3534018e-01,5.6721996e-01,6.9909974e-01,25.806,5.02866649e+07,4.16818331e+07,2.94430065e+07,1.75051387e+07,9.16009751e+06,3.05097318e+06,8.82266323e+05,3.12030624e+05,1.82217388e+05,1.31627653e+05,9.36057304e+04,7.75988572e+04
57023.30208333,1.70292403,3.32721444,-1.84676942,1.1423476e-01,4.8939211e-01,8.6454946e-01,46.107,5.91013015e+07,4.81879738e+07,3.27535363e+07,1.93609028e+07,1.04336995e+07,3.90889606e+06,1.29952636e+06,5.05279646e+05,3.01532605e+05,2.15709691e+05,1.57649957e+05,1.31356113e+05
57023.30208333,1.70292403,3.32721444,-1.84676942,4.3545836e-01,5.6723581e-01,6.9901327e-01,29.908,4.79550486e+07,4.01243303e+07,2.88923340e+07,1.72327089e+07,9.09894520e+06,3.16903380e+06,9.77101780e+05,3.61977767e+05,2.14370066e+05,1.53495984e+05,1.10560863e+05,9.17247857e+04
57023.30555556,1.65576954,3.27877996,-1.97202756,1.1531303e-01,4.8975648e-01,8.6419992e-01,49.905,5.65419673e+07,4.66982031e+07,3.23052094e+07,1.88488724e+07,9.99276480e+06,3.75596264e+06,1.27960509e+06,5.06302244e+05,3.03432522e+05,2.14052566e+05,1.53895381e+05,1.26902674e+05
57023.30555556,1.65576954,3.27877996,-1.97202756,4.3557635e-01,5.6725163e-01,6.9892691e-01,33.871,4.68099673e+07,3.97241008e+07,2.90037055e+07,1.70940092e+07,8.93801350e+06,3.19099000e+06,1.02877123e+06,3.92418948e+05,2.32584694e+05,1.64029362e+05,1.16660259e+05,9.61250916e+04
57023.30902778,1.60393374,3.22868233,-2.09376943,1.1638704e-01,4.9011876e-01,8.6385048e-01,53.557,5.34496619e+07,4.48610498e+07,3.17167307e+07,1.82506556e+07,9.49650710e+06,3.58250497e+06,1.25345831e+06,5.04894051e+05,3.03684707e+05,2.11085504e+05,1.49067499e+05,1.21543160e+05
57023.30902778,1.60393374,3.22868233,-2.09376943,4.3569415e-01,5.6726741e-01,6.9884067e-01,37.699,4.49565874e+07,3.88502702e+07,2.89168865e+07,1.68160033e+07,8.67587490e+06,3.16661895e+06,1.06545620e+06,4.17321001e+05,2.47593595e+05,1.71935386e+05,1.20487028e+05,9.84623505e+04
57023.31250000,1.54741570,3.17716877,-2.21177909,1.1745681e-01,4.9047899e-01,8.6350116e-01,57.069,5.28552157e+07,4.40786813e+07,3.06750700e+07,1.74662583e+07,8.97430581e+06,3.37471015e+06,1.18814695e+06,4.76422020e+05,2.82740823e+05,1.91241462e+05,1.32030157e+05,1.06066532e+05
57023.31250000,1.54741570,3.17716877,-2.21177909,4.3581176e-01,5.6728316e-01,6.9875456e-01,41.399,4.56471176e+07,3.89859525e+07,2.84740011e+07,1.63557644e+07,8.37596943e+06,3.08676456e+06,1.05764762e+06,4.15848214e+05,2.44012000e+05,1.64891307e+05,1.12819697e+05,9.06051125e+04
57023.31597222,1.48623222,3.12448657,-2.32584628,1.1852236e-01,4.9083717e-01,8.6315197e-01,60.446,5.19902632e+07,4.30451489e+07,2.95228817e+07,1.66233470e+07,8.43725898e+06,3.16489867e+06,1.12119134e+06,4.46484745e+05,2.60529454e+05,1.70494198e+05,1.14310086e+05,8.99911589e+04
57023.31597222,1.48623222,3.12448657,-2.32584628,4.3592918e-01,5.6729887e-01,6.9866856e-01,44.977,4.62749454e+07,3.89512191e+07,2.78254137e+07,1.57789158e+07,8.01927555e+06,2.97826600e+06,1.03584729e+06,4.07031798e+05,2.35256303e+05,1.53749250e+05,1.01967619e+05,7.99917904e+04
57023.31944444,1.42041782,3.07088210,-2.43576678,1.1958371e-01,4.9119331e-01,8.6280291e-01,63.694,4.97530613e+07,4.09396139e+07,2.80585081e+07,1.56722265e+07,7.90295067e+06,2.94324716e+06,1.03751989e+06,4.03352296e+05,2.28813531e+05,1.44159028e+05,9.35654685e+04,7.20304826e+04
57023.31944444,1.42041782,3.07088210,-2.43576678,4.3604640e-01,5.6731454e-01,6.9858267e-01,48.441,4.55853495e+07,3.79160520e+07,2.67508631e+07,1.50472447e+07,7.60560583e+06,2.81729353e+06,9.81251041e+05,3.78634949e+05,2.12917245e+05,1.33742689e+05,8.54313091e+04,6.54209969e+04
57023.32291667,1.35002468,3.01659969,-2.54134279,1.2064089e-01,4.9154744e-01,8.6245399e-01,66.820,4.79506224e+07,3.93201721e+07,2.68935941e+07,1.48450538e+07,7.41159634e+06,2.73732884e+06,9.58978411e+05,3.62124933e+05,1.98727217e+05,1.20007757e+05,7.41569420e+04,5.54000466e+04
57023.32291667,1.35002468,3.01659969,-2.54134279,4.3616344e-01,5.6733017e-01,6.9849691e-01,51.796,4.48435334e+07,3.70372504e+07,2.58711953e+07,1.43800802e+07,7.19996257e+06,2.65193330e+06,9.21230755e+05,3.46801114e+05,1.88628543e+05,1.13371269e+05,6.85365033e+04,5.08194416e+04
57023.32638889,1.27512238,2.96188058,-2.64238336,1.2169390e-01,4.9189956e-01,8.6210522e-01,69.826,4.66506477e+07,3.83494433e+07,2.61937887e+07,1.42143708e+07,6.98787654e+06,2.55128263e+06,8.84465745e+05,3.21785741e+05,1.69779378e+05,9.82026558e+04,5.63271613e+04,4.04592645e+04
57023.32638889,1.27512238,2.96188058,-2.64238336,4.3628028e-01,5.6734577e-01,6.9841126e-01,55.049,4.41785800e+07,3.65517994e+07,2.54055761e+07,1.38771070e+07,6.83930597e+06,2.49110568e+06,8.56338348e+05,3.11279078e+05,1.62528373e+05,9.34516306e+04,5.20078419e+04,3.69878282e+04
57023.32986111,1.19579775,2.90696189,-2.73870476,1.2274278e-01,4.9224969e-01,8.6175661e-01,72.716,4.59113864e+07,3.82102703e+07,2.65583387e+07,1.42760923e+07,6.81700555e+06,2.43042584e+06,8.15275419e+05,2.86867730e+05,1.42793847e+05,7.81994669e+04,3.99903360e+04,2.73537774e+04
57023.32986111,1.19579775,2.90696189,-2.73870476,4.3639694e-01,5.6736133e-01,6.9832573e-01,58.204,4.38398179e+07,3.66574551e+07,2.58561253e+07,1.39868191e+07,6.70102614e+06,2.38319674e+06,7.91798529e+05,2.78239747e+05,1.36926218e+05,7.44300862e+04,3.66217869e+04,2.46956085e+04
57023.33333333,1.11215451,2.85207560,-2.83013085,1.2378754e-01,4.9259785e-01,8.6140815e-01,75.492,4.72536830e+07,3.94468984e+07,2.76659488e+07,1.45767558e+07,6.73171347e+06,2.31700739e+06,7.43088696e+05,2.51251254e+05,1.17298594e+05,6.01253583e+04,2.59958475e+04,1.64965010e+04
57023.33333333,1.11215451,2.85207560,-2.83013085,4.3651340e-01,5.6737686e-01,6.9824032e-01,61.265,4.55106985e+07,3.80759161e+07,2.69864120e+07,1.43111596e+07,6.63745443e+06,2.27994637e+06,7.23833016e+05,2.43944445e+05,1.12486712e+05,5.71509721e+04,2.34380387e+04,1.45385656e+04
57023.33680556,1.02431291,2.79744753,-2.91649342,1.2482821e-01,4.9294404e-01,8.6105987e-01,78.156,5.10512334e+07,4.22464446e+07,2.94801031e+07,1.50529505e+07,6.70912490e+06,2.20572320e+06,6.69061496e+05,2.14961701e+05,9.40167078e+04,4.46860741e+04,1.50585637e+04,8.45055214e+03
57023.33680556,1.02431291,2.79744753,-2.91649342,4.3662968e-01,5.6739235e-01,6.9815502e-01,64.236,4.95652409e+07,4.10169523e+07,2.87892609e+07,1.47962732e+07,6.62785676e+06,2.17673602e+06,6.53882184e+05,2.08765341e+05,9.01262521e+04,4.24326005e+04,1.32292804e+04,7.11899194e+03
57023.34027778,0.93240925,2.74329640,-2.99763262,1.2586479e-01,4.9328828e-01,8.6071176e-01,80.709,5.63570866e+07,4.67128876e+07,3.20521781e+07,1.55504966e+07,6.57974797e+06,2.07464780e+06,5.92877347e+05,1.80709532e+05,7.41842135e+04,3.35407101e+04,8.92423790e+03,4.58366857e+03
57023.34027778,0.93240925,2.74329640,-2.99763262,4.3674577e-01,5.6740781e-01,6.9806985e-01,67.118,5.44104959e+07,4.53218520e+07,3.13811270e+07,1.53539678e+07,6.51885451e+06,2.05380532e+06,5.81199636e+05,1.75996801e+05,7.14005918e+04,3.20367504e+04,7.84554638e+03,3.86705227e+03
57023.34375000,0.83659542,2.68983287,-3.07339726,1.2689732e-01,4.9363058e-01,8.6036383e-01,83.148,5.69080267e+07,4.78478181e+07,3.32283466e+07,1.58850946e+07,6.48816448e+06,1.95105892e+06,5.20093846e+05,1.50066846e+05,5.76791360e+04,2.47293286e+04,4.94920330e+03,2.30643422e+03
57023.34375000,0.83659542,2.68983287,-3.07339726,4.3686167e-01,5.6742323e-01,6.9798478e-01,69.913,5.49348069e+07,4.65071323e+07,3.26403812e+07,1.57382510e+07,6.44812618e+06,1.93957727e+06,5.12926529e+05,1.47268886e+05,5.60094564e+04,2.38470250e+04,4.40683268e+03,1.98332472e+03
57023.34722222,0.73703828,2.63725868,-3.14364513,1.2792581e-01,4.9397095e-01,8.6001610e-01,85.474,5.44242660e+07,4.67497916e+07,3.34272147e+07,1.60887176e+07,6.43284657e+06,1.83976037e+06,4.53944415e+05,1.23781152e+05,4.44043239e+04,1.79543905e+04,2.66214041e+03,1.20448733e+03
57023.34722222,0.73703828,2.63725868,-3.14364513,4.3697739e-01,5.6743861e-01,6.9789984e-01,72.621,5.30167552e+07,4.58026721e+07,3.30350915e+07,1.59954568e+07,6.41134728e+06,1.83508098e+06,4.50495827e+05,1.22524115e+05,4.35996285e+04,1.75116864e+04,2.46682289e+03,1.10697451e+03
57023.35069444,0.63391905,2.58576576,-3.20824338,1.2895028e-01,4.9430942e-01,8.5966855e-01,87.683,5.53383899e+07,4.63827180e+07,3.29707235e+07,1.58088920e+07,6.41029728e+06,1.75223161e+06,4.09526657e+05,1.06462565e+05,3.68838085e+04,1.41162301e+04,1.97531013e+03,9.34311938e+02
57023.35069444,0.63391905,2.58576576,-3.20824338,4.3709292e-01,5.6745396e-01,6.9781501e-01,75.241,5.46624991e+07,4.59293179e+07,3.27811096e+07,1.57649420e+07,6.40189720e+06,1.75012058e+06,4.07591554e+05,1.05728949e+05,3.64355568e+04,1.38695751e+04,1.89540970e+03,8.98761008e+02
57023.35416667,0.52743262,2.53553542,-3.26706879,1.2997076e-01,4.9464599e-01,8.5932122e-01,89.771,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,0.52743262,2.53553542,-3.26706879,4.3720826e-01,5.6746928e-01,6.9773029e-01,77.773,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,0.41778677,2.48673762,-3.32000808,1.3098725e-01,4.9498067e-01,8.5897409e-01,91.736,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,0.41778677,2.48673762,-3.32000808,4.3732341e-01,5.6748455e-01,6.9764569e-01,80.213,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,0.30520142,2.43953025,-3.36695823,1.3199978e-01,4.9531348e-01,8.5862717e-01,93.571,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,0.30520142,2.43953025,-3.36695823,4.3743838e-01,5.6749980e-01,6.9756121e-01,82.559,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,0.18990776,2.39405844,-3.40782668,1.3300838e-01,4.9564443e-01,8.5828048e-01,95.272,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,0.18990776,2.39405844,-3.40782668,4.3755317e-01,5.6751500e-01,6.9747684e-01,84.807,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,0.07214734,2.35045401,-3.44253165,1.3401305e-01,4.9597353e-01,8.5793401e-01,96.833,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,0.07214734,2.35045401,-3.44253165,4.3766777e-01,5.6753018e-01,6.9739259e-01,86.952,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.04782882,2.30883490,-3.47100234,1.3501382e-01,4.9630080e-01,8.5758777e-01,98.248,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.04782882,2.30883490,-3.47100234,4.3778219e-01,5.6754532e-01,6.9730845e-01,88.991,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,-0.16976123,2.26930473,-3.49317916,1.3601070e-01,4.9662624e-01,8.5724178e-01,99.510,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,-0.16976123,2.26930473,-3.49317916,4.3789642e-01,5.6756042e-01,6.9722442e-01,90.916,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,-0.29338289,2.23195234,-3.50901392,1.3700373e-01,4.9694988e-01,8.5689603e-01,100.613,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,-0.29338289,2.23195234,-3.50901392,4.3801047e-01,5.6757549e-01,6.9714051e-01,92.723,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,-0.41842037,2.19685150,-3.51847003,1.3799290e-01,4.9727171e-01,8.5655053e-01,101.552,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,-0.41842037,2.19685150,-3.51847003,4.3812434e-01,5.6759052e-01,6.9705671e-01,94.404,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,-0.54459480,2.16406060,-3.52152264,1.3897825e-01,4.9759176e-01,8.5620528e-01,102.320,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,-0.54459480,2.16406060,-3.52152264,4.3823802e-01,5.6760553e-01,6.9697303e-01,95.954,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,-0.67162302,2.13362245,-3.51815879,1.3995979e-01,4.9791004e-01,8.5586030e-01,102.912,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,-0.67162302,2.13362245,-3.51815879,4.3835152e-01,5.6762049e-01,6.9688946e-01,97.364,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,-0.79921856,2.10556414,-3.50837752,1.4093754e-01,4.9822656e-01,8.5551558e-01,103.324,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,-0.79921856,2.10556414,-3.50837752,4.3846484e-01,5.6763542e-01,6.9680600e-01,98.629,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,-0.92709284,2.07989700,-3.49218998,1.4191152e-01,4.9854133e-01,8.5517113e-01,103.553,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,-0.92709284,2.07989700,-3.49218998,4.3857798e-01,5.6765032e-01,6.9672266e-01,99.742,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,-1.05495617,2.05661655,-3.46961948,1.4288174e-01,4.9885435e-01,8.5482697e-01,103.596,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,-1.05495617,2.05661655,-3.46961948,4.3869094e-01,5.6766519e-01,6.9663943e-01,100.696,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,-1.18251895,2.03570264,-3.44070155,1.4384823e-01,4.9916566e-01,8.5448308e-01,103.451,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,-1.18251895,2.03570264,-3.44070155,4.3880372e-01,5.6768002e-01,6.9655631e-01,101.485,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,-1.30949268,2.01711952,-3.40548399,1.4481100e-01,4.9947524e-01,8.5413948e-01,103.118,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,-1.30949268,2.01711952,-3.40548399,4.3891632e-01,5.6769481e-01,6.9647331e-01,102.103,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,-1.43559111,2.00081614,-3.36402681,1.4577008e-01,4.9978313e-01,8.5379618e-01,102.597,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,-1.43559111,2.00081614,-3.36402681,4.3902874e-01,5.6770957e-01,6.9639041e-01,102.546,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,-1.56053129,1.98672636,-3.31640226,1.4672547e-01,5.0008932e-01,8.5345317e-01,101.891,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,-1.56053129,1.98672636,-3.31640226,4.3914098e-01,5.6772430e-01,6.9630763e-01,102.810,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,-1.68403459,1.97476933,-3.26269476,1.4767720e-01,5.0039383e-01,8.5311046e-01,101.001,5.55738772e+07,4.66025153e+07,3.30787606e+07,1.58439982e+07,6.41406675e+06,1.75882992e+06,4.13153145e+05,1.07880188e+05,3.75405249e+04,1.44601321e+04,2.05101911e+03,9.66223728e+02
57023.41666667,-1.68403459,1.97476933,-3.26269476,4.3925304e-01,5.6773900e-01,6.9622496e-01,102.891,5.52787851e+07,4.64117590e+07,3.30038622e+07,1.58286379e+07,6.41163602e+06,1.75846680e+06,4.12703308e+05,1.07704184e+05,3.74214560e+04,1.43909257e+04,2.02296095e+03,9.52692934e+02
57023.42013889,-1.80582784,1.96484990,-3.20300081,1.4862529e-01,5.0069667e-01,8.5276806e-01,99.930,5.53341377e+07,4.73147117e+07,3.35899693e+07,1.61120900e+07,6.44888454e+06,1.85636242e+06,4.64003534e+05,1.27727725e+05,4.64566103e+04,1.90186729e+04,3.03310764e+03,1.38404601e+03
57023.42013889,-1.80582784,1.96484990,-3.20300081,4.3936492e-01,5.6775366e-01,6.9614240e-01,102.787,5.49367157e+07,4.70511553e+07,3.34826959e+07,1.60875403e+07,6.44307193e+06,1.85518559e+06,4.63085022e+05,1.27385883e+05,4.62295800e+04,1.88929649e+04,2.97053436e+03,1.35120548e+03
