# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
2015,1,1,11,10,0.01,2.13136680,3.47057582,-0.89008289,31.000,5.3835901e+02,1.8030688e+02,16.195,1.4044026e+02,4.8069671e+02,1.9757942e+02,5.3751008,1.0351659,0.3702241,5.1116908,10982.3,17.341
2015,1,1,11,15,0.00,2.00399063,3.56659926,-0.80212938,60.000,5.2416409e+02,2.0107026e+02,16.313,1.3052612e+02,4.5297262e+02,2.2918711e+02,5.2279618,0.3367597,0.3830596,4.9404087,17305.9,32.437
2015,1,1,11,15,0.00,2.00399063,3.56659926,-0.80212938,30.000,5.2416409e+02,2.0107026e+02,16.313,1.3052612e+02,4.5297262e+02,2.2918711e+02,5.1762430,0.9867708,0.3827553,4.9443372,10727.1,18.040
2015,1,1,11,20,0.00,1.87279029,3.65581223,-0.71264060,61.000,5.0998377e+02,2.2303287e+02,16.428,1.2073280e+02,4.2247198e+02,2.5889084e+02,5.0560064,0.2820490,0.3951928,4.7887285,17473.3,35.338
2015,1,1,11,20,0.00,1.87279029,3.65581223,-0.71264060,29.000,5.0998377e+02,2.2303287e+02,16.428,1.2073280e+02,4.2247198e+02,2.5889084e+02,4.9977629,0.9458413,0.3948829,4.7924868,10470.2,18.700
2015,1,1,11,25,0.01,1.73801603,3.73804446,-0.62178783,62.000,4.9596718e+02,2.4578377e+02,16.541,1.1104202e+02,3.8936392e+02,2.8644171e+02,4.9042968,0.2341921,0.4067297,4.6528969,17633.6,38.430
2015,1,1,11,25,0.01,1.73801603,3.73804446,-0.62178783,28.000,4.9596718e+02,2.4578377e+02,16.541,1.1104202e+02,3.8936392e+02,2.8644171e+02,4.8389472,0.9126397,0.4064550,4.6560407,10211.0,19.299
2015,1,1,11,30,0.00,1.59992495,3.81313896,-0.52974496,63.000,4.8227811e+02,2.6885425e+02,16.653,1.0144106e+02,3.5384028e+02,3.1160704e+02,4.7710741,0.1924644,0.4175961,4.5318225,17783.8,41.702
2015,1,1,11,30,0.00,1.59992495,3.81313896,-0.52974496,27.000,4.8227811e+02,2.6885425e+02,16.653,1.0144106e+02,3.5384028e+02,3.1160704e+02,4.6996977,0.8877486,0.4172680,4.5353856,9948.4,19.814
2015,1,1,11,35,0.01,1.45878046,3.88095241,-0.43668816,64.000,4.6909421e+02,2.9184254e+02,16.763,9.1923716e+01,3.1611407e+02,3.3417256e+02,4.6558445,0.1564320,0.4276343,4.4254433,17927.0,45.148
2015,1,1,11,35,0.01,1.45878046,3.88095241,-0.43668816,26.000,4.6909421e+02,2.9184254e+02,16.763,9.1923716e+01,3.1611407e+02,3.3417256e+02,4.5710572,0.8682310,0.4278636,4.4230709,9676.7,20.229
2015,1,1,11,40,0.00,1.31485180,3.94135537,-0.34279555,65.000,4.5660499e+02,3.1340464e+02,16.872,8.2490968e+01,2.7641744e+02,3.5394456e+02,4.5566125,0.1254211,0.4368286,4.3322968,18064.0,48.665
2015,1,1,11,40,0.00,1.31485180,3.94135537,-0.34279555,25.000,4.5660499e+02,3.1340464e+02,16.872,8.2490968e+01,2.7641744e+02,3.5394456e+02,4.4687196,0.8613155,0.4367344,4.3332310,9401.4,20.495
2015,1,1,11,45,0.01,1.16841352,3.99423256,-0.24824682,66.000,4.4500890e+02,3.3373238e+02,16.979,7.3151708e+01,2.3499963e+02,3.7075183e+02,4.4731340,0.0991229,0.4450299,4.2524585,18195.3,52.291
2015,1,1,11,45,0.01,1.16841352,3.99423256,-0.24824682,24.000,4.4500890e+02,3.3373238e+02,16.979,7.3151708e+01,2.3499963e+02,3.7075183e+02,4.3776457,0.8618012,0.4449807,4.2529286,9112.5,20.624
2015,1,1,11,50,0.00,1.01974497,4.03948306,-0.15322296,67.000,4.3450877e+02,3.5243971e+02,17.085,6.3923239e+01,1.9212456e+02,3.8444746e+02,4.4023076,0.0767757,0.4523763,4.1834009,18316.2,55.999
2015,1,1,11,50,0.00,1.01974497,4.03948306,-0.15322296,23.000,4.3450877e+02,3.5243971e+02,17.085,6.3923239e+01,1.9212456e+02,3.8444746e+02,4.3018835,0.8725042,0.4520979,4.1859762,8808.8,20.604
2015,1,1,11,55,0.01,0.86912975,4.07702052,-0.05790582,68.000,4.2530571e+02,3.6902616e+02,17.191,5.4831641e+01,1.4806833e+02,3.9491038e+02,4.3462962,0.0585508,0.4585090,4.1274461,18432.1,59.730
2015,1,1,11,55,0.01,0.86912975,4.07702052,-0.05790582,22.000,4.2530571e+02,3.6902616e+02,17.191,5.4831641e+01,1.4806833e+02,3.9491038e+02,4.2336452,0.8912838,0.4587145,4.1255971,8483.4,20.423
2015,1,1,12,0,0.00,0.71685519,4.10677332,0.03752214,69.000,4.1759133e+02,3.8249839e+02,17.296,4.5911942e+01,1.0311640e+02,4.0204679e+02,4.3016530,0.0437131,0.4636355,4.0818087,18539.6,63.315
2015,1,1,12,0,0.00,0.71685519,4.10677332,0.03752214,21.000,4.1759133e+02,3.8249839e+02,17.296,4.5911942e+01,1.0311640e+02,4.0204679e+02,4.1843821,0.9249174,0.4635866,4.0822386,8138.5,20.059
2015,1,1,12,1,0.01,0.68622667,4.11178446,0.05660496,70.000,4.1624278e+02,3.8483306e+02,17.317,4.4152356e+01,9.4044165e+01,4.0306863e+02,4.2970418,0.0391979,0.4643735,4.0753213,18625.6,64.628
2015,1,1,12,1,0.01,0.68622667,4.11178446,0.05660496,20.000,4.1624278e+02,3.8483306e+02,17.317,4.4152356e+01,9.4044165e+01,4.0306863e+02,4.1732817,0.9949015,0.4645589,4.0736945,7728.7,19.200
2015,1,1,12,2,0.00,0.65554572,4.11648152,0.07568345,71.000,4.1496207e+02,3.8705086e+02,17.338,4.2401776e+01,8.4950130e+01,4.0395431e+02,4.2914940,0.0347928,0.4652084,4.0680072,18704.8,65.947
2015,1,1,12,2,0.00,0.65554572,4.11648152,0.07568345,19.000,4.1496207e+02,3.8705086e+02,17.338,4.2401776e+01,8.4950130e+01,4.0395431e+02,4.1623144,1.0734333,0.4654970,4.0654854,7303.6,18.326
2015,1,1,12,3,0.00,0.62481469,4.12086413,0.09475613,72.000,4.1375042e+02,3.8915042e+02,17.359,4.0660612e+01,7.5836666e+01,4.0470350e+02,4.2864110,0.0307077,0.4659894,4.0611890,18779.9,67.272
2015,1,1,12,3,0.00,0.62481469,4.12086413,0.09475613,18.000,4.1375042e+02,3.8915042e+02,17.359,4.0660612e+01,7.5836666e+01,4.0470350e+02,4.1518075,1.1621819,0.4663619,4.0579458,6862.4,17.439
2015,1,1,12,4,0.01,0.59403592,4.12493196,0.11382157,73.000,4.1260900e+02,3.9112991e+02,17.380,3.8929287e+01,6.6706139e+01,4.0531591e+02,4.2827602,0.0270784,0.4666099,4.0557891,18853.0,68.604
2015,1,1,12,4,0.01,0.59403592,4.12493196,0.11382157,17.000,4.1260900e+02,3.9112991e+02,17.380,3.8929287e+01,6.6706139e+01,4.0531591e+02,4.1446279,1.2647007,0.4668531,4.0536757,6405.3,16.539
2015,1,1,12,5,0.00,0.56321176,4.12868470,0.13287829,74.000,4.1153893e+02,3.9298708e+02,17.401,3.7208238e+01,5.7560920e+01,4.0579130e+02,4.2783190,0.0235556,0.4673060,4.0497475,18919.8,69.942
2015,1,1,12,5,0.00,0.56321176,4.12868470,0.13287829,16.000,4.1153893e+02,3.9298708e+02,17.401,3.7208238e+01,5.7560920e+01,4.0579130e+02,4.1347634,1.3799320,0.4675976,4.0472219,5929.4,15.626
2015,1,1,12,6,0.00,0.53234456,4.13212206,0.15192483,75.000,4.1054127e+02,3.9471919e+02,17.422,3.5497917e+01,4.8403384e+01,4.0612947e+02,4.2742850,0.0203139,0.4679465,4.0442039,18982.8,71.286
2015,1,1,12,6,0.00,0.53234456,4.13212206,0.15192483,15.000,4.1054127e+02,3.9471919e+02,17.422,3.5497917e+01,4.8403384e+01,4.0612947e+02,4.1293656,1.5152636,0.4678578,4.0449709,5436.0,14.701
2015,1,1,12,7,0.01,0.50143669,4.13524379,0.17095974,76.000,4.0961702e+02,3.9632297e+02,17.443,3.3798788e+01,3.9235904e+01,4.0633027e+02,4.2706488,0.0173432,0.4685297,4.0391705,19041.9,72.635
2015,1,1,12,7,0.01,0.50143669,4.13524379,0.17095974,14.000,4.0961702e+02,3.9632297e+02,17.443,3.3798788e+01,3.9235904e+01,4.0633027e+02,4.1215139,1.6702330,0.4683702,4.0405453,4921.6,13.766
2015,1,1,12,8,0.01,0.47049049,4.13804964,0.18998156,77.000,4.0876713e+02,3.9779460e+02,17.464,3.2111330e+01,3.0060852e+01,4.0639362e+02,4.2676263,0.0146676,0.4690291,4.0348692,19097.5,73.988
2015,1,1,12,8,0.01,0.47049049,4.13804964,0.18998156,13.000,4.0876713e+02,3.9779460e+02,17.464,3.2111330e+01,3.0060852e+01,4.0639362e+02,4.1146376,1.8521627,0.4687967,4.0368700,4385.0,12.821
2015,1,1,12,9,0.00,0.43950833,4.14053940,0.20898884,78.000,4.0799246e+02,3.9912969e+02,17.485,3.0436036e+01,2.0880605e+01,4.0631945e+02,4.2646860,0.0122017,0.4694992,4.0308295,19148.8,75.345
2015,1,1,12,9,0.00,0.43950833,4.14053940,0.20898884,12.000,4.0799246e+02,3.9912969e+02,17.485,3.0436036e+01,2.0880605e+01,4.0631945e+02,4.1069603,2.0665401,0.4693487,4.0321220,3823.2,11.867
2015,1,1,12,10,0.01,0.40849257,4.14271287,0.22798011,79.000,4.0729382e+02,4.0026674e+02,17.515,2.8773409e+01,1.1697531e+01,4.0610777e+02,4.2621213,0.0099825,0.4699051,4.0273476,19196.2,76.686
2015,1,1,12,10,0.01,0.40849257,4.14271287,0.22798011,11.000,4.0729382e+02,4.0026674e+02,17.515,2.8773409e+01,1.1697531e+01,4.0610777e+02,4.1054933,2.3288330,0.4693138,4.0324217,3234.8,10.904
2015,1,1,12,11,0.01,0.37744558,4.14456990,0.24695392,80.000,4.0667196e+02,4.0129134e+02,17.534,2.7123967e+01,2.5140013e+00,4.0575862e+02,4.2599374,0.0080051,0.4702432,4.0244519,19239.7,78.034
2015,1,1,12,11,0.01,0.37744558,4.14456990,0.24695392,10.000,4.0667196e+02,4.0129134e+02,17.534,2.7123967e+01,2.5140013e+00,4.0575862e+02,4.0975675,2.6411947,0.4700552,4.0260617,2615.1,9.933
2015,1,1,12,12,0.00,0.34636974,4.14611035,0.26590883,81.000,4.0612754e+02,4.0217585e+02,17.554,2.5488243e+01,-6.6676218e+00,4.0527210e+02,4.2581766,0.0062705,0.4705062,4.0222023,19279.5,79.380
2015,1,1,12,12,0.00,0.34636974,4.14611035,0.26590883,9.000,4.0612754e+02,4.0217585e+02,17.554,2.5488243e+01,-6.6676218e+00,4.0527210e+02,4.0927856,3.0314338,0.4705775,4.0215934,1965.3,8.956
2015,1,1,12,13,0.01,0.31526740,4.14733409,0.28484337,82.000,4.0566115e+02,4.0292053e+02,17.573,2.3866778e+01,-1.5844980e+01,4.0464834e+02,4.2568236,0.0047718,0.4706933,4.0206033,19315.4,80.722
2015,1,1,12,13,0.01,0.31526740,4.14733409,0.28484337,8.000,4.0566115e+02,4.0292053e+02,17.573,2.3866778e+01,-1.5844980e+01,4.0464834e+02,4.0887492,3.5264926,0.4711346,4.0168375,1285.6,7.973
2015,1,1,12,14,0.01,0.28414096,4.14824103,0.30375610,83.000,4.0527331e+02,4.0352510e+02,17.592,2.2260130e+01,-2.5015717e+01,4.0388756e+02,4.2557203,0.0034826,0.4708182,4.0195371,19347.3,82.056
2015,1,1,12,14,0.01,0.28414096,4.14824103,0.30375610,7.000,4.0527331e+02,4.0352510e+02,17.592,2.2260130e+01,-2.5015717e+01,4.0388756e+02,4.0837677,4.1699427,0.4718748,4.0105366,580.9,6.985
2015,1,1,12,15,0.00,0.25299277,4.14883110,0.32264557,84.000,4.0496447e+02,4.0398864e+02,17.612,2.0668865e+01,-3.4177487e+01,4.0298997e+02,4.2549542,0.0024121,0.4708702,4.0190935,19375.4,83.375
2015,1,1,12,15,0.00,0.25299277,4.14883110,0.32264557,6.000,4.0496447e+02,4.0398864e+02,17.612,2.0668865e+01,-3.4177487e+01,4.0298997e+02,4.0801001,5.0413782,0.4724664,4.0055147,-133.0,5.993
2015,1,1,12,16,0.00,0.22182522,4.14910427,0.34151034,85.000,4.0473498e+02,4.0430962e+02,17.631,1.9093564e+01,-4.3327953e+01,4.0195588e+02,4.2545564,0.0015619,0.4708470,4.0192912,19399.9,84.667
2015,1,1,12,16,0.00,0.22182522,4.14910427,0.34151034,5.000,4.0473498e+02,4.0430962e+02,17.631,1.9093564e+01,-4.3327953e+01,4.0195588e+02,4.0792224,6.2832962,-1e31,-1e31,-1e31,4.997
2015,1,1,12,17,0.01,0.19064070,4.14906050,0.36034896,86.000,4.0458514e+02,4.0448386e+02,17.656,1.7534818e+01,-5.2464782e+01,4.0078562e+02,4.2544718,0.0009219,0.4707584,4.0200475,19421.1,85.899
2015,1,1,12,17,0.01,0.19064070,4.14906050,0.36034896,4.000,4.0458514e+02,4.0448386e+02,17.656,1.7534818e+01,-5.2464782e+01,4.0078562e+02,-1e31,-1e31,-1e31,-1e31,-1e31,3.999
2015,1,1,12,18,0.00,0.15944156,4.14869980,0.37915999,87.000,4.0451515e+02,4.0451488e+02,17.676,1.5993232e+01,-6.1585654e+01,3.9947957e+02,4.2546890,0.0004888,0.4706201,4.0212288,19439.4,87.000
2015,1,1,12,18,0.00,0.15944156,4.14869980,0.37915999,3.000,4.0451515e+02,4.0451488e+02,17.676,1.5993232e+01,-6.1585654e+01,3.9947957e+02,-1e31,-1e31,-1e31,-1e31,-1e31,3.000
2015,1,1,12,19,0.00,0.12823021,4.14802220,0.39794198,88.000,4.0452514e+02,4.0441674e+02,17.695,1.4469417e+01,-7.0688261e+01,3.9803818e+02,4.2553688,0.0002840,0.4704686,4.0225238,19454.0,87.791
2015,1,1,12,19,0.00,0.12823021,4.14802220,0.39794198,2.000,4.0452514e+02,4.0441674e+02,17.695,1.4469417e+01,-7.0688261e+01,3.9803818e+02,-1e31,-1e31,-1e31,-1e31,-1e31,2.000
2015,1,1,12,20,0.01,0.09700902,4.14702776,0.41669350,89.000,4.0461514e+02,4.0414942e+02,17.721,1.2964001e+01,-7.9770301e+01,3.9646191e+02,4.2561823,0.0002603,0.4703795,4.0232858,19461.1,87.814
2015,1,1,12,20,0.01,0.09700902,4.14702776,0.41669350,1.000,4.0461514e+02,4.0414942e+02,17.721,1.2964001e+01,-7.9770301e+01,3.9646191e+02,-1e31,-1e31,-1e31,-1e31,-1e31,0.999
2015,1,1,12,21,0.00,0.06578037,4.14571654,0.43541312,90.000,4.0478514e+02,4.0374551e+02,17.740,1.1477618e+01,-8.8829491e+01,3.9475131e+02,4.2573820,0.0004530,0.4703527,4.0235148,19459.6,87.095
2015,1,1,12,21,0.00,0.06578037,4.14571654,0.43541312,0.000,4.0478514e+02,4.0374551e+02,17.740,1.1477618e+01,-8.8829491e+01,3.9475131e+02,-1e31,-1e31,-1e31,-1e31,-1e31,0.000
2015,1,1,12,22,0.00,0.03454664,4.14408865,0.45409939,0.000,4.0503502e+02,4.0319851e+02,17.760,1.0010915e+01,-9.7863559e+01,3.9290695e+02,-1e31,-1e31,-1e31,-1e31,-1e31,0.000
2015,1,1,12,22,0.00,0.03454664,4.14408865,0.45409939,90.000,4.0503502e+02,4.0319851e+02,17.760,1.0010915e+01,-9.7863559e+01,3.9290695e+02,4.2590225,0.0008090,0.4703039,4.0239323,19456.4,86.139
2015,1,1,12,23,0.01,0.00331023,4.14214422,0.47275090,1.000,4.0536458e+02,4.0251089e+02,17.780,8.5645466e+00,-1.0687024e+02,3.9092946e+02,-1e31,-1e31,-1e31,-1e31,-1e31,0.996
2015,1,1,12,23,0.01,0.00331023,4.14214422,0.47275090,89.000,4.0536458e+02,4.0251089e+02,17.780,8.5645466e+00,-1.0687024e+02,3.9092946e+02,4.2608263,0.0012891,0.4702218,4.0246353,19451.8,85.084
2015,1,1,12,24,0.01,-0.02792649,4.13988339,0.49136620,2.000,4.0577356e+02,4.0168446e+02,17.799,7.1391789e+00,-1.1584731e+02,3.8881951e+02,-1e31,-1e31,-1e31,-1e31,-1e31,1.990
2015,1,1,12,24,0.01,-0.02792649,4.13988339,0.49136620,88.000,4.0577356e+02,4.0168446e+02,17.799,7.1391789e+00,-1.1584731e+02,3.8881951e+02,4.2634905,0.0020543,0.4700454,4.0261454,19444.4,83.902
2015,1,1,12,25,0.00,-0.05916113,4.13730633,0.50994388,3.000,4.0626160e+02,4.0072045e+02,17.819,5.7354868e+00,-1.2479252e+02,3.8657783e+02,-1e31,-1e31,-1e31,-1e31,-1e31,2.979
2015,1,1,12,25,0.00,-0.05916113,4.13730633,0.50994388,87.000,4.0626160e+02,4.0072045e+02,17.819,5.7354868e+00,-1.2479252e+02,3.8657783e+02,4.2664888,0.0030313,0.4697988,4.0282592,19433.6,82.656
2015,1,1,12,26,0.01,-0.09039130,4.13441325,0.52848251,4.000,4.0682827e+02,3.9961946e+02,17.839,4.3541537e+00,-1.3370367e+02,3.8420517e+02,-1e31,-1e31,-1e31,-1e31,-1e31,3.964
2015,1,1,12,26,0.01,-0.09039130,4.13441325,0.52848251,86.000,4.0682827e+02,3.9961946e+02,17.839,4.3541537e+00,-1.3370367e+02,3.8420517e+02,4.2687226,0.0040656,0.4695877,4.0300701,19417.0,81.373
2015,1,1,12,27,0.01,-0.12161464,4.13120436,0.54698068,5.000,4.0747309e+02,3.9847822e+02,17.869,2.9958716e+00,-1.4257856e+02,3.8170237e+02,4.0921775,6.3347518,-1e31,-1e31,-1e31,4.944
2015,1,1,12,27,0.01,-0.12161464,4.13120436,0.54698068,85.000,4.0747309e+02,3.9847822e+02,17.869,2.9958716e+00,-1.4257856e+02,3.8170237e+02,4.2718385,0.0053935,0.4692575,4.0329053,19397.5,80.110
2015,1,1,12,28,0.00,-0.15282874,4.12767991,0.56543696,6.000,4.0819548e+02,3.9706911e+02,17.891,1.6613412e+00,-1.5141504e+02,3.7907028e+02,4.0990150,5.0977307,0.4704954,4.0222949,-144.7,5.917
2015,1,1,12,28,0.00,-0.15282874,4.12767991,0.56543696,84.000,4.0819548e+02,3.9706911e+02,17.891,1.6613412e+00,-1.5141504e+02,3.7907028e+02,4.2754044,0.0069564,0.4688483,4.0364256,19374.2,78.776
2015,1,1,12,29,0.01,-0.18403123,4.12384017,0.58384995,7.000,4.0899479e+02,3.9552327e+02,17.912,3.5127046e-01,-1.6021093e+02,3.7630981e+02,4.1071279,4.2275568,0.4694512,4.0312417,564.3,6.883
2015,1,1,12,29,0.01,-0.18403123,4.12384017,0.58384995,83.000,4.0899479e+02,3.9552327e+02,17.912,3.5127046e-01,-1.6021093e+02,3.7630981e+02,4.2793040,0.0087412,0.4683735,4.0405175,19347.0,77.438
2015,1,1,12,30,0.01,-0.21521973,4.11968543,0.60221823,8.000,4.0987031e+02,3.9384582e+02,17.934,-9.3364522e-01,-1.6896415e+02,3.7342190e+02,4.1128310,3.5803300,0.4686494,4.0381389,1263.3,7.841
2015,1,1,12,30,0.01,-0.21521973,4.11968543,0.60221823,82.000,4.0987031e+02,3.9384582e+02,17.934,-9.3364522e-01,-1.6896415e+02,3.7342190e+02,4.2833790,0.0107287,0.4678525,4.0450165,19315.5,76.100
2015,1,1,12,31,0.00,-0.24639185,4.11521602,0.62054040,9.000,4.1082126e+02,3.9204136e+02,17.956,-2.1926427e+00,-1.7767251e+02,3.7040758e+02,4.1205891,3.0856156,0.4677095,4.0462538,1938.0,8.790
2015,1,1,12,31,0.00,-0.24639185,4.11521602,0.62054040,81.000,4.1082126e+02,3.9204136e+02,17.956,-2.1926427e+00,-1.7767251e+02,3.7040758e+02,4.2878936,0.0129615,0.4672605,4.0501413,19280.3,74.763
2015,1,1,12,32,0.00,-0.27754522,4.11043227,0.63881505,10.000,4.1184679e+02,3.9011391e+02,17.978,-3.4250131e+00,-1.8633396e+02,3.6726789e+02,4.1303325,2.6968510,0.4666741,4.0552312,2583.0,9.730
2015,1,1,12,32,0.00,-0.27754522,4.11043227,0.63881505,80.000,4.1184679e+02,3.9011391e+02,17.978,-3.4250131e+00,-1.8633396e+02,3.6726789e+02,4.2927460,0.0154298,0.4666111,4.0557781,19241.1,73.430
2015,1,1,12,33,0.01,-0.30867747,4.10533454,0.65704079,11.000,4.1294601e+02,3.8806697e+02,18.000,-4.6300211e+00,-1.9494644e+02,3.6400392e+02,4.1373059,2.3802891,0.4660390,4.0607568,3196.6,10.659
2015,1,1,12,33,0.01,-0.30867747,4.10533454,0.65704079,79.000,4.1294601e+02,3.8806697e+02,18.000,-4.6300211e+00,-1.9494644e+02,3.6400392e+02,4.2981314,0.0181679,0.4658864,4.0620871,19198.4,72.101
2015,1,1,12,34,0.00,-0.33978620,4.09992323,0.67521621,12.000,4.1411793e+02,3.8590354e+02,18.022,-5.8069255e+00,-2.0350790e+02,3.6061680e+02,4.1450600,2.1204639,0.4654167,4.0661871,3781.0,11.578
2015,1,1,12,34,0.00,-0.33978620,4.09992323,0.67521621,78.000,4.1411793e+02,3.8590354e+02,18.022,-5.8069255e+00,-2.0350790e+02,3.6061680e+02,4.3035170,0.0211035,0.4651462,4.0685516,19151.1,70.776
2015,1,1,12,35,0.00,-0.37086906,4.09419876,0.69333993,13.000,4.1536154e+02,3.8362615e+02,18.044,-6.9549801e+00,-2.1201631e+02,3.5710772e+02,4.1544556,1.9046599,0.4646942,4.0725085,4338.1,12.485
2015,1,1,12,35,0.00,-0.37086906,4.09419876,0.69333993,77.000,4.1536154e+02,3.8362615e+02,18.044,-6.9549801e+00,-2.1201631e+02,3.5710772e+02,4.3095435,0.0243381,0.4643250,4.0757470,19100.4,69.457
2015,1,1,12,36,0.01,-0.40192367,4.08816156,0.71141057,14.000,4.1667576e+02,3.8123690e+02,18.066,-8.0734334e+00,-2.2046971e+02,3.5347789e+02,4.1646148,1.7225962,0.4639374,4.0791520,4870.4,13.380
2015,1,1,12,36,0.01,-0.40192367,4.08816156,0.71141057,76.000,4.1667576e+02,3.8123690e+02,18.066,-8.0734334e+00,-2.2046971e+02,3.5347789e+02,4.3159423,0.0278396,0.4634543,4.0834037,19045.8,68.143
2015,1,1,12,37,0.00,-0.43294764,4.08181208,0.72942673,15.000,4.1805947e+02,3.7873748e+02,18.088,-9.1615298e+00,-2.2886610e+02,3.4972860e+02,4.1781914,1.5691269,0.4628521,4.0887173,5381.4,14.261
2015,1,1,12,37,0.00,-0.43294764,4.08181208,0.72942673,75.000,4.1805947e+02,3.7873748e+02,18.088,-9.1615298e+00,-2.2886610e+02,3.4972860e+02,4.3227301,0.0316188,0.4625352,4.0915180,18987.1,66.835
2015,1,1,12,38,0.00,-0.46393864,4.07515082,0.74738704,16.000,4.1951149e+02,3.7612923e+02,18.110,-1.0218510e+01,-2.3720357e+02,3.4586115e+02,4.1823084,1.4306792,0.4627320,4.0897782,5869.3,15.129
2015,1,1,12,38,0.00,-0.46393864,4.07515082,0.74738704,74.000,4.1951149e+02,3.7612923e+02,18.110,-1.0218510e+01,-2.3720357e+02,3.4586115e+02,4.3299186,0.0356865,0.4615690,4.1000826,18924.4,65.533
2015,1,1,12,39,0.01,-0.49489427,4.06817829,0.76529012,17.000,4.2103059e+02,3.7341315e+02,18.133,-1.1243610e+01,-2.4548019e+02,3.4187690e+02,4.1922079,1.3134833,0.4620070,4.0961957,6339.9,15.982
2015,1,1,12,39,0.01,-0.49489427,4.06817829,0.76529012,73.000,4.2103059e+02,3.7341315e+02,18.133,-1.1243610e+01,-2.4548019e+02,3.4187690e+02,4.3366765,0.0399239,0.4606451,4.1083063,18856.0,64.238
2015,1,1,12,40,0.01,-0.52581219,4.06089502,0.78313460,18.000,4.2261552e+02,3.7058995e+02,18.155,-1.2236065e+01,-2.5369408e+02,3.3777725e+02,4.2032947,1.2113461,0.4611390,4.1039065,6792.9,16.820
2015,1,1,12,40,0.01,-0.52581219,4.06089502,0.78313460,72.000,4.2261552e+02,3.7058995e+02,18.155,-1.2236065e+01,-2.5369408e+02,3.3777725e+02,4.3444741,0.0445678,0.4596116,4.1175441,18784.5,62.948
2015,1,1,12,41,0.00,-0.55669003,4.05330156,0.80091911,19.000,4.2426497e+02,3.6789148e+02,18.178,-1.3195105e+01,-2.6184339e+02,3.3356363e+02,4.2184012,1.1233158,0.4598413,4.1154877,7230.4,17.648
2015,1,1,12,41,0.00,-0.55669003,4.05330156,0.80091911,71.000,4.2426497e+02,3.6789148e+02,18.178,-1.3195105e+01,-2.6184339e+02,3.3356363e+02,4.3527121,0.0495379,0.4585339,4.1272221,18708.6,61.698
2015,1,1,12,42,0.01,-0.58752543,4.04539850,0.81864230,20.000,4.2597761e+02,3.6475972e+02,18.201,-1.4119960e+01,-2.6992629e+02,3.2923752e+02,4.2328580,1.0448671,0.4585877,4.1267382,7651.5,18.451
2015,1,1,12,42,0.01,-0.58752543,4.04539850,0.81864230,70.000,4.2597761e+02,3.6475972e+02,18.201,-1.4119960e+01,-2.6992629e+02,3.2923752e+02,4.3612623,0.0548263,0.4574271,4.1372083,18628.0,60.407
2015,1,1,12,43,0.01,-0.61831604,4.03718644,0.83630280,21.000,4.2775206e+02,3.6152343e+02,18.224,-1.5009858e+01,-2.7794100e+02,3.2480045e+02,4.2461999,0.9743527,0.4574268,4.1372114,8056.8,19.236
2015,1,1,12,43,0.01,-0.61831604,4.03718644,0.83630280,69.000,4.2775206e+02,3.6152343e+02,18.224,-1.5009858e+01,-2.7794100e+02,3.2480045e+02,4.3689942,0.0602630,0.4564081,4.1464454,18540.4,59.123
2015,1,1,12,44,0.00,-0.64905952,4.02866601,0.85389926,22.000,4.2958693e+02,3.5818865e+02,18.246,-1.5864026e+01,-2.8588574e+02,3.2025397e+02,4.2565092,0.9097609,0.4565519,4.1451391,8446.0,20.003
2015,1,1,12,44,0.00,-0.64905952,4.02866601,0.85389926,68.000,4.2958693e+02,3.5818865e+02,18.246,-1.5864026e+01,-2.8588574e+02,3.2025397e+02,4.3782967,0.0662464,0.4552346,4.1571343,18450.0,57.848
2015,1,1,12,45,0.00,-0.67975351,4.01983786,0.87143034,23.000,4.3148078e+02,3.5476098e+02,18.269,-1.6681690e+01,-2.9375879e+02,3.1559969e+02,4.2743691,0.8549346,0.4549264,4.1599505,8825.0,20.750
2015,1,1,12,45,0.00,-0.67975351,4.01983786,0.87143034,67.000,4.3148078e+02,3.5476098e+02,18.269,-1.6681690e+01,-2.9375879e+02,3.1559969e+02,4.3880256,0.0726092,0.4540254,4.1682055,18354.6,56.581
2015,1,1,12,46,0.01,-0.71039567,4.01070266,0.88889469,24.000,4.3343217e+02,3.5124571e+02,18.292,-1.7462077e+01,-3.0155844e+02,3.1083924e+02,4.2920900,0.8053856,0.4533207,4.1746849,9191.1,21.478
2015,1,1,12,46,0.01,-0.71039567,4.01070266,0.88889469,66.000,4.3343217e+02,3.5124571e+02,18.292,-1.7462077e+01,-3.0155844e+02,3.1083924e+02,4.3980555,0.0793470,0.4527946,4.1795353,18253.7,55.324
