# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.88604635e+08,1.17017799e+08,2.58759906e+07,1.92216558e+06,1.59029655e+05,1.80779845e+04,5.59354810e+03,1.37245013e+03,3.76547966e+02,1.20013670e+02,4.76181416e+01,2.43370804e+01,1.44210806e+01,9.22496850e+00,6.00902535e+00,4.08002355e+00,2.94734122e+00,2.30209528e+00,1.57712954e+00,8.74358220e-01,5.46458820e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.71212279e+08,1.69576160e+08,3.77961675e+07,2.85597746e+06,2.16303513e+05,2.52570581e+04,8.07132431e+03,1.83571467e+03,4.60308056e+02,1.46070791e+02,5.84816816e+01,3.01617739e+01,1.81971688e+01,1.16512657e+01,7.57501558e+00,5.20006903e+00,3.90488958e+00,3.18669866e+00,2.31729814e+00,1.71938251e+00,1.30245713e+00
57023.43402778,2.86214438,-1.73870244,-2.48312442,4.12709533e+08,2.55592961e+08,5.68626460e+07,4.62341686e+06,3.47975871e+05,4.41458975e+04,1.41346593e+04,3.00167763e+03,6.52448056e+02,2.02225749e+02,8.22430151e+01,4.23787489e+01,2.56659496e+01,1.63227971e+01,1.06527105e+01,7.17291259e+00,5.42465046e+00,4.46357557e+00,3.29896376e+00,2.57703508e+00,2.16547761e+00
57023.43750000,2.99199209,-1.66523443,-2.37820123,5.98716366e+08,3.61654679e+08,7.99010572e+07,7.23925417e+06,5.73089607e+05,8.14855337e+04,2.61909325e+04,5.16001685e+03,9.47722736e+02,2.81238041e+02,1.14980923e+02,5.84061292e+01,3.49448981e+01,2.20724227e+01,1.44222275e+01,9.64950572e+00,7.20399089e+00,5.89080846e+00,4.37663543e+00,3.51921577e+00,2.99096170e+00
57023.44097222,3.11611315,-1.58857918,-2.26872618,8.38477926e+08,4.89896814e+08,1.06999093e+08,1.08669120e+07,9.07296752e+05,1.47812711e+05,4.49206057e+04,8.43551144e+03,1.35663915e+03,3.82968603e+02,1.56213146e+02,7.82124293e+01,4.62603999e+01,2.89044900e+01,1.88158472e+01,1.24971185e+01,9.19889434e+00,7.43351986e+00,5.52299051e+00,4.46941525e+00,3.80713152e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,1.10429583e+09,6.18498749e+08,1.33388164e+08,1.68534951e+07,1.72301467e+06,3.31387969e+05,8.21144200e+04,1.52933962e+04,2.23101789e+03,5.63116022e+02,2.31126609e+02,1.11672809e+02,6.18563778e+01,3.54339833e+01,2.20558913e+01,1.39897910e+01,1.00107061e+01,7.91539030e+00,5.72436973e+00,4.52975843e+00,3.82764761e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,1.28944208e+09,7.10211815e+08,1.56828405e+08,2.43400473e+07,2.93393908e+06,6.48175775e+05,1.65427660e+05,2.93036535e+04,4.12967283e+03,1.12604041e+03,4.71592402e+02,2.12486025e+02,1.14602074e+02,6.44420374e+01,3.47886819e+01,1.84580047e+01,1.04535164e+01,8.06247933e+00,5.72839805e+00,4.45441065e+00,3.77433636e+00
57023.45138889,3.45179826,-1.34098592,-1.91512637,1.37402437e+09,7.55129524e+08,1.81784523e+08,3.32462129e+07,4.59623627e+06,1.11641864e+06,3.01427164e+05,5.76045913e+04,8.43222638e+03,2.43171041e+03,9.40587743e+02,3.91920934e+02,2.11160285e+02,1.18118921e+02,6.23635932e+01,3.20269154e+01,1.71059427e+01,1.02715944e+01,5.59953056e+00,4.25223034e+00,3.61513714e+00
57023.45486111,3.55075334,-1.25310558,-1.78962024,1.27760074e+09,7.09493767e+08,2.04582988e+08,4.41230127e+07,7.13762846e+06,1.88479185e+06,5.32463980e+05,1.09626101e+05,1.71681852e+04,6.21892226e+03,2.20676807e+03,7.95507515e+02,4.07306220e+02,2.24185783e+02,1.16167052e+02,5.84112521e+01,3.00905068e+01,1.79518793e+01,9.02440863e+00,4.21398619e+00,3.32388225e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,1.16702566e+09,6.70855788e+08,2.17265087e+08,5.42897741e+07,1.01668312e+07,2.96426318e+06,8.73087916e+05,1.83927176e+05,3.54841871e+04,1.54973521e+04,5.44481926e+03,1.98443728e+03,9.11206592e+02,4.53988336e+02,2.17300782e+02,1.05930819e+02,5.23979578e+01,3.12607393e+01,1.57135385e+01,7.23701452e+00,4.43114734e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.04376011e+09,6.48148748e+08,2.27081592e+08,6.51563285e+07,1.38864376e+07,4.34993830e+06,1.33930935e+06,2.83549132e+05,7.07444501e+04,3.06964301e+04,1.09634756e+04,4.08536646e+03,1.84758754e+03,9.22750236e+02,4.12652712e+02,1.87600073e+02,9.06590424e+01,5.30672763e+01,2.61055648e+01,1.18459946e+01,7.16105188e+00
57023.46527778,3.80614965,-0.97576939,-1.39354311,9.47905659e+08,6.42619850e+08,2.38794980e+08,7.88466796e+07,1.90282368e+07,6.38561674e+06,2.07553976e+06,4.42804019e+05,1.43977493e+05,5.89214949e+04,2.13916696e+04,8.32723254e+03,3.76222676e+03,1.88704152e+03,8.19057791e+02,3.64310370e+02,1.73504650e+02,1.04636743e+02,5.26667827e+01,2.24147641e+01,1.29032548e+01
57023.46875000,3.87691561,-0.87934876,-1.25584019,8.72490085e+08,6.50800031e+08,2.54599645e+08,9.33100843e+07,2.48004762e+07,8.74640414e+06,2.99378831e+06,8.10527172e+05,2.77310106e+05,1.06018224e+05,3.86503701e+04,1.58646564e+04,7.24618726e+03,3.67910956e+03,1.53967610e+03,6.67254017e+02,3.13546075e+02,1.96525873e+02,1.02538696e+02,4.39532886e+01,2.51802535e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,8.23923273e+08,6.76991569e+08,2.79520151e+08,1.08087398e+08,3.10267643e+07,1.13529538e+07,4.45109212e+06,1.36802851e+06,4.65391082e+05,1.73244052e+05,6.31862967e+04,2.68273829e+04,1.22206956e+04,6.18565387e+03,2.51699066e+03,1.07609244e+03,5.06166968e+02,3.26060454e+02,1.74152791e+02,7.51105946e+01,4.30363538e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,8.72448042e+08,7.45363228e+08,3.14191908e+08,1.26380534e+08,3.73301265e+07,1.40860658e+07,6.04332197e+06,2.07697427e+06,7.08576119e+05,2.57890597e+05,9.67608382e+04,4.31273020e+04,2.00890939e+04,1.02285472e+04,3.99315534e+03,1.64738546e+03,7.66584654e+02,5.07661801e+02,2.80847827e+02,1.23207016e+02,7.03065761e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,9.73918548e+08,8.36635328e+08,3.51145383e+08,1.45679247e+08,4.35151701e+07,1.68866183e+07,7.70242619e+06,2.82275603e+06,9.61238722e+05,3.45405623e+05,1.33992225e+05,6.15423693e+04,2.89049754e+04,1.46309743e+04,5.56754474e+03,2.26205227e+03,1.05243318e+03,7.11535617e+02,4.02029258e+02,1.78130935e+02,1.01390232e+02
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.13815019e+09,9.70652440e+08,3.91463880e+08,1.64618240e+08,4.87392494e+07,1.93567644e+07,9.25325435e+06,3.63694514e+06,1.24704878e+06,4.38332591e+05,1.75966234e+05,8.33845131e+04,3.97569403e+04,2.00774015e+04,7.55374329e+03,3.02560156e+03,1.40683741e+03,9.61479704e+02,5.55219087e+02,2.48275591e+02,1.40693745e+02
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.33505150e+09,1.12837279e+09,4.33745896e+08,1.82569961e+08,5.31284331e+07,2.14785295e+07,1.06143877e+07,4.45626128e+06,1.55007470e+06,5.31884244e+05,2.19125792e+05,1.06626175e+05,5.14813138e+04,2.58966177e+04,9.69119718e+03,3.85117875e+03,1.79122835e+03,1.22961351e+03,7.19885921e+02,3.23715327e+02,1.82849369e+02
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.51648589e+09,1.27443899e+09,4.73303507e+08,1.98307666e+08,5.70013546e+07,2.33780740e+07,1.18161001e+07,5.17807398e+06,1.82481835e+06,6.14466367e+05,2.57564737e+05,1.27458546e+05,6.17915257e+04,3.07996466e+04,1.14893606e+04,4.56454749e+03,2.12964658e+03,1.46446439e+03,8.61590392e+02,3.88569132e+02,2.19293353e+02
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.74068591e+09,1.43250129e+09,5.18932210e+08,2.10182418e+08,5.90996712e+07,2.45071664e+07,1.23478904e+07,5.62654319e+06,2.03335176e+06,6.93516426e+05,2.94557707e+05,1.46431107e+05,7.09715230e+04,3.50857356e+04,1.32436352e+04,5.31476057e+03,2.50060715e+03,1.70947979e+03,1.00273551e+03,4.50106361e+02,2.52824528e+02
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.93384685e+09,1.56524218e+09,5.58093659e+08,2.19381506e+08,6.04892544e+07,2.53097947e+07,1.26245595e+07,5.93028982e+06,2.18960562e+06,7.58258891e+05,3.25293634e+05,1.61956960e+05,7.84692349e+04,3.85817757e+04,1.47472301e+04,5.97297069e+03,2.83352153e+03,1.92308034e+03,1.12401646e+03,5.03225359e+02,2.81377821e+02
57023.50000000,4.16841941,0.04113434,0.05874592,2.08336185e+09,1.66874047e+09,5.89779253e+08,2.26115769e+08,6.14620088e+07,2.58727887e+07,1.27763180e+07,6.12246395e+06,2.29825713e+06,8.03562518e+05,3.47095579e+05,1.72963415e+05,8.36849923e+04,4.09154339e+04,1.58063930e+04,6.44794089e+03,3.08016697e+03,2.07498762e+03,1.20841716e+03,5.40664201e+02,3.01251298e+02
57023.50347222,4.16129350,0.14567023,0.20803865,2.18696137e+09,1.74119785e+09,6.12645911e+08,2.30592710e+08,6.20798075e+07,2.62471310e+07,1.28497456e+07,6.22995895e+06,2.36960422e+06,8.34064679e+05,3.62179608e+05,1.80634480e+05,8.72672904e+04,4.24720625e+04,1.65611801e+04,6.79677077e+03,3.26906438e+03,2.18805173e+03,1.27090058e+03,5.69061970e+02,3.16113138e+02
57023.50694444,4.14620290,0.24992731,0.35693319,2.25497203e+09,1.78967290e+09,6.28216627e+08,2.33600889e+08,6.25438599e+07,2.64879357e+07,1.28884362e+07,6.29746253e+06,2.41793807e+06,8.54898113e+05,3.72819398e+05,1.86203351e+05,8.98192454e+04,4.35443353e+04,1.70866733e+04,7.05149207e+03,3.41528675e+03,2.27929134e+03,1.32355640e+03,5.94039721e+02,3.29634009e+02
57023.51041667,4.12317650,0.35370603,0.50514457,2.28904232e+09,1.81455401e+09,6.36434438e+08,2.35288410e+08,6.28530012e+07,2.66181054e+07,1.29074918e+07,6.33801774e+06,2.44621521e+06,8.67405741e+05,3.79533351e+05,1.89848344e+05,9.14821130e+04,4.42354260e+04,1.74168999e+04,7.21797117e+03,3.51687283e+03,2.34728095e+03,1.36540390e+03,6.14986886e+02,3.41496477e+02
57023.51388889,4.09225837,0.45680777,0.65238910,2.28448663e+09,1.81190563e+09,6.35850430e+08,2.35787175e+08,6.29864572e+07,2.66699013e+07,1.29304423e+07,6.36260204e+06,2.45786212e+06,8.72044770e+05,3.82012765e+05,1.91262595e+05,9.22068162e+04,4.45893774e+04,1.75624534e+04,7.28241272e+03,3.55182245e+03,2.37228449e+03,1.38108844e+03,6.22804368e+02,3.45988941e+02
57023.51736111,4.05350769,0.55903517,0.79838497,2.24242671e+09,1.78242800e+09,6.26562338e+08,2.35216164e+08,6.29592583e+07,2.66497596e+07,1.29619604e+07,6.37899234e+06,2.45626399e+06,8.69811140e+05,3.80537678e+05,1.90584037e+05,9.20978710e+04,4.46800718e+04,1.75490556e+04,7.25089419e+03,3.51882718e+03,2.35229065e+03,1.36857266e+03,6.15924205e+02,3.42053395e+02
57023.52083333,4.00699862,0.66019259,0.94285273,2.16679332e+09,1.72939617e+09,6.09977441e+08,2.33273066e+08,6.27484643e+07,2.65194763e+07,1.29826331e+07,6.36805423e+06,2.43280748e+06,8.58359735e+05,3.74600359e+05,1.87647198e+05,9.09489885e+04,4.43309626e+04,1.73142799e+04,7.11637587e+03,3.43104833e+03,2.30151070e+03,1.34026523e+03,6.02389963e+02,3.34925413e+02
57023.52430556,3.95282019,0.76008640,1.08551588,2.06079829e+09,1.65581761e+09,5.87133195e+08,2.29925956e+08,6.23922797e+07,2.62545225e+07,1.29800814e+07,6.32522509e+06,2.38747467e+06,8.37472549e+05,3.64199777e+05,1.82586791e+05,8.87716792e+04,4.35091752e+04,1.68458023e+04,6.88334180e+03,3.29677830e+03,2.22709834e+03,1.30149945e+03,5.85132712e+02,3.26388986e+02
57023.52777778,3.89107608,0.85852541,1.22610136,1.91521042e+09,1.55525449e+09,5.56581635e+08,2.24412949e+08,6.16907363e+07,2.58083935e+07,1.29143448e+07,6.20273022e+06,2.30435241e+06,8.01375970e+05,3.46768466e+05,1.73992819e+05,8.48528484e+04,4.18701439e+04,1.60514850e+04,6.51562232e+03,3.10084929e+03,2.11264656e+03,1.24070519e+03,5.58758291e+02,3.12875632e+02
57023.53125000,3.82188448,0.95532121,1.36434009,1.73442745e+09,1.43115285e+09,5.20382646e+08,2.16596998e+08,6.05767359e+07,2.51296764e+07,1.27492130e+07,5.97863188e+06,2.17674217e+06,7.46576726e+05,3.20496552e+05,1.60915172e+05,7.86538930e+04,3.90729682e+04,1.48017706e+04,5.95669316e+03,2.81246675e+03,1.93218803e+03,1.14021553e+03,5.14936888e+02,2.89614076e+02
57023.53472222,3.74537782,1.05028854,1.49996748,1.51229322e+09,1.27795968e+09,4.87985550e+08,2.06428349e+08,5.89944114e+07,2.42228589e+07,1.24459042e+07,5.63380469e+06,1.99543965e+06,6.71629289e+05,2.85028787e+05,1.43033170e+05,7.00856224e+04,3.51381280e+04,1.31271576e+04,5.22138189e+03,2.44256012e+03,1.69182697e+03,1.00401867e+03,4.56438287e+02,2.58126253e+02
57023.53819444,3.66170254,1.14324561,1.63272394,1.33476223e+09,1.13844505e+09,4.52033039e+08,1.92310927e+08,5.56225458e+07,2.25340181e+07,1.14457523e+07,4.99219179e+06,1.73712689e+06,5.92306024e+05,2.47839502e+05,1.22961629e+05,6.02283877e+04,3.05619585e+04,1.14293291e+04,4.53331265e+03,2.11074143e+03,1.46312921e+03,8.67316797e+02,3.94181106e+02,2.23158449e+02
57023.54166667,3.57101878,1.23401452,1.76235538,1.15407053e+09,9.93458217e+08,4.13775098e+08,1.75707205e+08,5.15188962e+07,2.05462128e+07,1.02106867e+07,4.21968731e+06,1.44435017e+06,5.03450146e+05,2.06179791e+05,1.00255731e+05,4.87980276e+04,2.49896970e+04,9.39159090e+03,3.73852415e+03,1.73647091e+03,1.20082727e+03,7.06200061e+02,3.19940712e+02,1.81520295e+02
57023.54513889,3.47350012,1.32242154,1.88861369,9.67210848e+08,8.44426122e+08,3.74164525e+08,1.57203030e+08,4.68377991e+07,1.83389182e+07,8.80977638e+06,3.34597366e+06,1.12396728e+06,4.03527166e+05,1.59723600e+05,7.50085967e+04,3.58217618e+04,1.83829340e+04,6.97195635e+03,2.82031307e+03,1.31339633e+03,9.03322721e+02,5.19687609e+02,2.33491266e+02,1.33207897e+02
57023.54861111,3.36933320,1.40829746,2.01125721,8.71031667e+08,7.59696106e+08,3.40915085e+08,1.39016781e+08,4.10275268e+07,1.56591546e+07,7.17625054e+06,2.59858873e+06,8.71119545e+05,3.15743673e+05,1.21218585e+05,5.57295721e+04,2.65809814e+04,1.37894640e+04,5.33513842e+03,2.17838024e+03,1.01156117e+03,6.84652210e+02,3.87845264e+02,1.72929831e+02,9.87922720e+01
57023.55208333,3.25871740,1.49147790,2.13005119,8.35599809e+08,6.82505916e+08,3.06699356e+08,1.19830402e+08,3.47511850e+07,1.28961916e+07,5.51347321e+06,1.80872506e+06,6.02173319e+05,2.22532276e+05,8.25608748e+04,3.63778073e+04,1.70460269e+04,8.83927986e+03,3.55334776e+03,1.49625550e+03,7.01114914e+02,4.62915506e+02,2.54313019e+02,1.11659973e+02,6.40304450e+01
57023.55555556,3.14186444,1.57180366,2.24476826,8.69334783e+08,6.46446731e+08,2.79194462e+08,1.04296432e+08,2.86319890e+07,1.02963011e+07,3.92109082e+06,1.16734451e+06,3.87794613e+05,1.45351532e+05,5.33041315e+04,2.26737688e+04,1.05718433e+04,5.49521906e+03,2.28476044e+03,9.84924545e+02,4.62521618e+02,2.97967226e+02,1.59333915e+02,6.90628678e+01,3.95919950e+01
57023.55902778,3.01899797,1.64912100,2.35518887,9.10934296e+08,6.24839548e+08,2.54292182e+08,8.95600061e+07,2.24746943e+07,7.74961135e+06,2.60657301e+06,6.20320500e+05,2.06919313e+05,8.24045528e+04,3.03199280e+04,1.22690357e+04,5.67230535e+03,2.92562688e+03,1.26263721e+03,5.58229898e+02,2.64723361e+02,1.64210756e+02,8.47189419e+01,3.63403754e+01,2.08462702e+01
57023.56250000,2.89035317,1.72328194,2.46110167,1.00677441e+09,6.32312516e+08,2.37976668e+08,7.59442589e+07,1.72129801e+07,5.64244619e+06,1.81990226e+06,3.90112335e+05,1.14018116e+05,4.74108078e+04,1.72372568e+04,6.70560003e+03,3.09893096e+03,1.59292090e+03,7.07214743e+02,3.18621564e+02,1.52776306e+02,9.20948643e+01,4.62696323e+01,1.97543277e+01,1.13710345e+01
57023.56597222,2.75617624,1.79414453,2.56230393,1.09391815e+09,6.41161464e+08,2.28587982e+08,6.29954770e+07,1.23518872e+07,3.74362121e+06,1.14493056e+06,2.46865156e+05,4.99488610e+04,2.29877278e+04,8.23483385e+03,3.02774491e+03,1.39376400e+03,7.07944899e+02,3.25515855e+02,1.51068924e+02,7.41802389e+01,4.30758776e+01,2.10085376e+01,8.99015380e+00,5.31523634e+00
57023.56944444,2.61672402,1.86157313,2.65860196,1.22364307e+09,6.88671911e+08,2.21263503e+08,5.30820457e+07,9.16333787e+06,2.57078701e+06,7.57090140e+05,1.63570696e+05,2.76186375e+04,1.15461899e+04,4.09856062e+03,1.49592983e+03,7.02084730e+02,3.57279908e+02,1.69371746e+02,7.99300735e+01,3.99672151e+01,2.34582877e+01,1.17598623e+01,5.44018384e+00,3.55188976e+00
57023.57291667,2.47226340,1.92543870,2.74981144,1.32639462e+09,7.40413549e+08,2.04448248e+08,4.22679906e+07,6.30575101e+06,1.61948163e+06,4.59585402e+05,9.63163834e+04,1.50693271e+04,4.91474650e+03,1.77283005e+03,6.86232420e+02,3.26622344e+02,1.66830073e+02,8.66550454e+01,4.38674915e+01,2.30638608e+01,1.38268902e+01,7.00697103e+00,3.72726215e+00,3.16673855e+00
57023.57638889,2.32307089,1.98561899,2.83575781,1.39165628e+09,7.69361279e+08,1.81534068e+08,3.11884153e+07,3.89033136e+06,8.95913287e+05,2.40733359e+05,4.65669419e+04,6.71456059e+03,1.97568122e+03,7.90502064e+02,3.39389731e+02,1.72428441e+02,8.50110890e+01,4.50629295e+01,2.34097031e+01,1.29307640e+01,8.78684695e+00,5.53416638e+00,4.11810102e+00,3.52595769e+00
57023.57986111,2.16943204,2.04199882,2.91627655,1.25567329e+09,6.96724801e+08,1.54470806e+08,2.19579538e+07,2.34531874e+06,4.77719084e+05,1.20025705e+05,2.16580374e+04,3.05683855e+03,9.14809118e+02,3.93843359e+02,1.82457349e+02,9.72058639e+01,4.76627306e+01,2.49345584e+01,1.50997855e+01,1.03051312e+01,7.62447232e+00,5.48996639e+00,4.35146452e+00,3.69114176e+00
57023.58333333,2.01164091,2.09447028,2.99121356,9.69073996e+08,5.57855115e+08,1.22588746e+08,1.44169953e+07,1.30085211e+06,2.30287310e+05,6.66978459e+04,1.22971744e+04,1.78236597e+03,4.56245437e+02,1.97083558e+02,9.77242326e+01,5.55241103e+01,3.16129308e+01,1.94845351e+01,1.24939912e+01,9.15245730e+00,7.37026833e+00,5.43318355e+00,4.40062139e+00,3.74900505e+00
57023.58680556,1.84999951,2.14293294,3.06042541,6.63307619e+08,4.00765041e+08,8.93206076e+07,8.73878300e+06,7.30540322e+05,1.02455822e+05,3.31317624e+04,6.30045205e+03,1.05623637e+03,2.97553224e+02,1.17678014e+02,6.08518359e+01,3.72142283e+01,2.23724818e+01,1.47663453e+01,9.97570785e+00,7.48281065e+00,6.14305965e+00,4.59413857e+00,3.74917558e+00,3.20613063e+00
57023.59027778,1.68481723,2.18729404,3.12377963,4.10475444e+08,2.57085331e+08,5.82791787e+07,4.97689424e+06,3.92845389e+05,4.74741541e+04,1.51367016e+04,3.14254344e+03,6.59571611e+02,1.97099372e+02,7.76380514e+01,3.95225349e+01,2.40078008e+01,1.53081452e+01,1.00585382e+01,6.82257191e+00,5.20144486e+00,4.30599569e+00,3.19666966e+00,2.52380101e+00,2.14282896e+00
57023.59375000,1.51641022,2.22746868,3.18115495,2.27286422e+08,1.43418354e+08,3.27805211e+07,2.55002442e+06,2.10888270e+05,2.26216158e+04,7.04643309e+03,1.61772493e+03,4.18431370e+02,1.29052648e+02,4.99461620e+01,2.54209902e+01,1.52445841e+01,9.73963242e+00,6.34950146e+00,4.36517213e+00,3.25129838e+00,2.62435691e+00,1.86950728e+00,1.28846312e+00,9.13148186e-01
57023.59722222,1.34510081,2.26337995,3.23244157,1.21873724e+08,7.49480642e+07,1.76810823e+07,1.28746884e+06,1.34621792e+05,1.50312468e+04,4.30357304e+03,1.13451779e+03,3.23846607e+02,9.97648748e+01,3.86026885e+01,1.92880656e+01,1.11117691e+01,7.14509323e+00,4.66944831e+00,3.06448946e+00,2.00691407e+00,1.47306960e+00,8.33224995e-01,1.26361137e-02,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,5.99656117e+07,3.54932731e+07,8.35657405e+06,6.67128175e+05,8.53586953e+04,1.07328570e+04,2.72365204e+03,7.71642552e+02,2.29440386e+02,7.27982041e+01,2.93914088e+01,1.52518315e+01,9.06809330e+00,6.33643702e+00,4.11102387e+00,2.35553842e+00,1.00136623e+00,6.08319244e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,2.49864198e+07,1.42081869e+07,3.48479628e+06,3.71731567e+05,6.35136121e+04,8.49695157e+03,1.93087996e+03,5.12954641e+02,1.47047728e+02,4.92547911e+01,2.12887897e+01,1.20910307e+01,7.94185520e+00,6.25491603e+00,4.00423278e+00,9.73430944e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,9.64663460e+06,5.40965171e+06,1.37818808e+06,1.81864770e+05,3.49696669e+04,4.55963426e+03,9.97603244e+02,2.47154066e+02,6.69070113e+01,2.21705416e+01,9.84253409e+00,5.74635171e+00,3.68120999e+00,2.40038486e+00,1.43166147e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,3.96821034e+06,2.22704644e+06,5.53422546e+05,7.88448910e+04,1.40823038e+04,1.72920245e+03,3.66872720e+02,8.24136359e+01,2.05954967e+01,6.44411549e+00,2.78595838e+00,1.35106155e+00,2.46707421e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,2.19131750e+06,1.23383910e+06,3.06505886e+05,4.35278221e+04,7.53125185e+03,9.09133500e+02,1.92490236e+02,4.19110940e+01,1.01890433e+01,2.75675577e+00,9.17674261e-01,3.81275573e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,1.20249991e+06,6.77915252e+05,1.66880449e+05,2.36629050e+04,3.92399405e+03,4.68005033e+02,9.91523480e+01,2.10636560e+01,5.00678504e+00,1.02908879e+00,1.32966991e-01,4.98100367e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,1.06392097e+06,6.00100075e+05,1.47473469e+05,2.07113864e+04,3.35526164e+03,3.96767892e+02,8.39676399e+01,1.75473041e+01,4.10346931e+00,5.97029880e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,1.06336697e+06,6.00090607e+05,1.48088716e+05,2.07166139e+04,3.34583293e+03,3.95270497e+02,8.36639695e+01,1.74785496e+01,4.08527337e+00,5.88462094e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,1.19239721e+06,6.73266632e+05,1.67787160e+05,2.35165726e+04,3.85978105e+03,4.58798478e+02,9.72465008e+01,2.06244899e+01,4.89040541e+00,9.74174689e-01,1.21552545e-01,4.47027558e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,2.11243290e+06,1.19234690e+06,3.02122998e+05,4.20707306e+04,7.15019543e+03,8.57407073e+02,1.81668759e+02,3.93922564e+01,9.51959712e+00,2.49220171e+00,8.02694894e-01,3.21937430e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,3.57588875e+06,2.01586480e+06,5.16342652e+05,7.16977962e+04,1.24448571e+04,1.50785303e+03,3.20037089e+02,7.11090060e+01,1.75329803e+01,5.33000936e+00,2.17524983e+00,1.02477759e+00,9.03859352e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,6.49193806e+06,3.65776262e+06,9.56373405e+05,1.28502101e+05,2.34266297e+04,2.92866604e+03,6.31963563e+02,1.49470560e+02,3.88083963e+01,1.25040047e+01,5.51744430e+00,3.11427631e+00,1.49108937e+00,7.23701436e-01,4.23466149e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,1.25976729e+07,7.10327964e+06,1.90191054e+06,2.42158667e+05,4.71037259e+04,6.15844467e+03,1.35847800e+03,3.46655076e+02,9.53570662e+01,3.20223899e+01,1.42366984e+01,8.40393105e+00,5.69865609e+00,4.41133572e+00,2.67706534e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
