# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,4.24125698e+07,3.43120995e+07,9.49062199e+06,8.55624163e+05,4.90816933e+04,4.93347210e+03,1.17628519e+03,2.74997245e+02,6.55470841e+01,2.21426023e+01,1.13805852e+01,6.94848734e+00,4.28828984e+00,2.49644547e+00,1.49945351e+00,9.54857568e-01,6.79276157e-01,4.83680466e-01,2.58529717e-01,8.77020176e-02,3.78487710e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,6.19901988e+07,5.02676289e+07,1.41414049e+07,1.35445552e+06,8.28427871e+04,9.05629263e+03,2.10487507e+03,4.66874647e+02,1.05356624e+02,3.49141209e+01,1.79836704e+01,1.09058916e+01,6.68010538e+00,3.81503390e+00,2.26622237e+00,1.43275275e+00,1.03586641e+00,7.55749565e-01,4.29893948e-01,1.87615907e-01,9.96954112e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,9.34391521e+07,7.53131025e+07,2.16448867e+07,2.30383412e+06,1.57122513e+05,1.92215094e+04,4.35667847e+03,9.19843883e+02,1.95560173e+02,6.27782264e+01,3.18155036e+01,1.88344246e+01,1.14451757e+01,6.40165311e+00,3.73716264e+00,2.30652035e+00,1.67235610e+00,1.23654552e+00,7.18168899e-01,3.36170011e-01,1.97255965e-01
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.30322877e+08,1.03398354e+08,3.05269287e+07,3.74735843e+06,3.05965462e+05,4.32777127e+04,9.56361212e+03,1.96521367e+03,4.02666250e+02,1.23019043e+02,5.94635114e+01,3.33494590e+01,1.97311725e+01,1.06812223e+01,6.06125761e+00,3.64482869e+00,2.58830566e+00,1.90181623e+00,1.11094368e+00,5.37416253e-01,3.30066144e-01
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.73514751e+08,1.34578138e+08,4.08282455e+07,5.75586262e+06,5.45698838e+05,8.53553767e+04,1.87318102e+04,3.83143637e+03,7.72710331e+02,2.26303875e+02,1.04283197e+02,5.55426941e+01,3.22171524e+01,1.70271135e+01,9.41934140e+00,5.52027860e+00,3.82387679e+00,2.77253487e+00,1.62067880e+00,7.91139246e-01,5.00590709e-01
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.19124895e+08,1.64780069e+08,5.14391451e+07,8.71055203e+06,1.03669190e+06,1.90047409e+05,4.27607948e+04,8.89284818e+03,1.78343235e+03,4.88011652e+02,2.04784845e+02,9.88169993e+01,5.50299390e+01,2.78631175e+01,1.46123835e+01,8.02818087e+00,5.25591697e+00,3.68040867e+00,2.08740471e+00,9.92079707e-01,6.18165069e-01
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.51650786e+08,1.87066385e+08,6.10350557e+07,1.20781322e+07,1.73544100e+06,3.64923253e+05,8.81065692e+04,1.97446312e+04,4.15674162e+03,1.08262897e+03,3.99707996e+02,1.71093030e+02,8.89304996e+01,4.38875770e+01,2.21323727e+01,1.17085895e+01,7.28323779e+00,4.93180712e+00,2.72490004e+00,1.26426005e+00,7.77084243e-01
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.67161433e+08,1.98957676e+08,6.88117650e+07,1.55441274e+07,2.60518048e+06,6.06310256e+05,1.56327251e+05,3.79229940e+04,8.55301359e+03,2.20646573e+03,7.37033432e+02,2.81958459e+02,1.35875031e+02,6.52381709e+01,3.21317849e+01,1.66421228e+01,9.97216064e+00,6.56570039e+00,3.55470938e+00,1.62150687e+00,9.85674383e-01
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.49604971e+08,1.89830478e+08,7.28698732e+07,1.86991373e+07,3.67781560e+06,9.41419998e+05,2.59811792e+05,6.90456032e+04,1.69840098e+04,4.48789928e+03,1.38185922e+03,4.73543846e+02,2.07076310e+02,9.47081050e+01,4.57353924e+01,2.33902004e+01,1.36502884e+01,8.76127639e+00,4.67666814e+00,2.11418899e+00,1.27419405e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.27844209e+08,1.76076322e+08,7.28267557e+07,2.08337883e+07,4.70426715e+06,1.32559711e+06,3.92837119e+05,1.07293835e+05,2.67985125e+04,7.06055197e+03,2.15007372e+03,7.19057396e+02,3.01167315e+02,1.34159054e+02,6.35993981e+01,3.20074817e+01,1.82031638e+01,1.14303114e+01,6.02387247e+00,2.71623672e+00,1.63616202e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.05476094e+08,1.61520401e+08,7.13994978e+07,2.25820469e+07,5.72603744e+06,1.75477431e+06,5.51785154e+05,1.51330335e+05,3.75421762e+04,9.86948643e+03,3.04730887e+03,1.02501158e+03,4.18619648e+02,1.83178981e+02,8.54648704e+01,4.23771075e+01,2.36063435e+01,1.45857468e+01,7.61751689e+00,3.43162992e+00,2.06493424e+00
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.88429299e+08,1.50870511e+08,6.98701481e+07,2.39535947e+07,6.66999648e+06,2.22813651e+06,7.46298310e+05,2.05130180e+05,4.93933394e+04,1.29227698e+04,4.07781653e+03,1.41199713e+03,5.66440612e+02,2.44663165e+02,1.12674252e+02,5.48968886e+01,3.00221906e+01,1.83569376e+01,9.53053517e+00,4.27643682e+00,2.56484482e+00
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.73875746e+08,1.41687884e+08,6.85345942e+07,2.51390389e+07,7.55663525e+06,2.71026665e+06,9.57028816e+05,2.65518424e+05,6.24942660e+04,1.62129242e+04,5.21106197e+03,1.85903340e+03,7.35207857e+02,3.12544553e+02,1.41647884e+02,6.82493093e+01,3.67753623e+01,2.23052130e+01,1.15188060e+01,5.15017079e+00,3.07875011e+00
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.62003036e+08,1.34021692e+08,6.74100505e+07,2.62127819e+07,8.42499719e+06,3.21484993e+06,1.18794594e+06,3.34138517e+05,7.76244934e+04,2.00708545e+04,6.54887345e+03,2.39392225e+03,9.28900383e+02,3.86881949e+02,1.72146416e+02,8.23921495e+01,4.39224534e+01,2.64660860e+01,1.36046234e+01,6.06346997e+00,3.61435669e+00
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.57096167e+08,1.30396487e+08,6.66842470e+07,2.67331206e+07,9.01440112e+06,3.61906962e+06,1.39620678e+06,4.00811831e+05,9.26636844e+04,2.36841222e+04,7.75702835e+03,2.89966318e+03,1.13127224e+03,4.66232624e+02,2.03630532e+02,9.62852453e+01,5.10807720e+01,3.07261812e+01,1.57560485e+01,7.00201947e+00,4.16096551e+00
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.54531428e+08,1.28080775e+08,6.60962682e+07,2.71107778e+07,9.53500388e+06,4.00295912e+06,1.60326551e+06,4.68695675e+05,1.08143977e+05,2.72940706e+04,8.94401186e+03,3.40474064e+03,1.33979320e+03,5.47446756e+02,2.35520050e+02,1.10501945e+02,5.86320002e+01,3.52630551e+01,1.80401544e+01,7.99376530e+00,4.73744048e+00
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.55834612e+08,1.28052605e+08,6.53968121e+07,2.69058395e+07,9.67626620e+06,4.18214090e+06,1.73169463e+06,5.17320627e+05,1.20617642e+05,3.02521298e+04,9.87553095e+03,3.79363657e+03,1.51134940e+03,6.20966912e+02,2.65284433e+02,1.23453465e+02,6.52607958e+01,3.92376921e+01,2.00892515e+01,8.89902577e+00,5.26720174e+00
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.58814091e+08,1.29125865e+08,6.47174759e+07,2.63419690e+07,9.55211055e+06,4.20677908e+06,1.79694411e+06,5.49795921e+05,1.30393610e+05,3.26508020e+04,1.06034619e+04,4.08901224e+03,1.64935167e+03,6.85848214e+02,2.92468056e+02,1.35038716e+02,7.09249017e+01,4.26054790e+01,2.18874128e+01,9.71393256e+00,5.75122936e+00
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.60049813e+08,1.29207115e+08,6.40162326e+07,2.58035497e+07,9.41658792e+06,4.20823892e+06,1.84727328e+06,5.76866353e+05,1.38855853e+05,3.47239556e+04,1.12212838e+04,4.33574250e+03,1.76273445e+03,7.40420235e+02,3.16273820e+02,1.45487509e+02,7.60581740e+01,4.56186016e+01,2.35089132e+01,1.04597527e+01,6.19925108e+00
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.64950774e+08,1.31914111e+08,6.40201906e+07,2.52650033e+07,9.15873469e+06,4.10571910e+06,1.83599262e+06,5.85801261e+05,1.45126768e+05,3.67986677e+04,1.19261481e+04,4.58527384e+03,1.85092735e+03,7.77807479e+02,3.33316844e+02,1.53339342e+02,7.96466935e+01,4.75238095e+01,2.45424559e+01,1.09738951e+01,6.52551284e+00
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.69407759e+08,1.34481126e+08,6.40562849e+07,2.47224385e+07,8.87820315e+06,3.98211649e+06,1.80994643e+06,5.89521538e+05,1.50159902e+05,3.86335820e+04,1.25514718e+04,4.79690763e+03,1.92582586e+03,8.09111743e+02,3.48177384e+02,1.60236671e+02,8.28266176e+01,4.91922760e+01,2.54781676e+01,1.14662437e+01,6.84731579e+00
57023.50000000,4.16841941,0.04113434,0.05874592,1.72518259e+08,1.36244215e+08,6.39956941e+07,2.42176127e+07,8.61559180e+06,3.86107128e+06,1.78033800e+06,5.90268857e+05,1.53819597e+05,4.00165560e+04,1.30164029e+04,4.94790952e+03,1.97868197e+03,8.31676127e+02,3.59559015e+02,1.65684478e+02,8.53728893e+01,5.05149449e+01,2.62366809e+01,1.18820563e+01,7.12410047e+00
57023.50347222,4.16129350,0.14567023,0.20803865,1.74709787e+08,1.37506285e+08,6.39316518e+07,2.38043333e+07,8.40224576e+06,3.76242925e+06,1.75602820e+06,5.90488511e+05,1.56614722e+05,4.10841403e+04,1.33681785e+04,5.05783327e+03,2.01896249e+03,8.49263036e+02,3.68555741e+02,1.70135228e+02,8.75660343e+01,5.16928430e+01,2.69284985e+01,1.22698411e+01,7.38466151e+00
57023.50694444,4.14620290,0.24992731,0.35693319,1.76491625e+08,1.38575802e+08,6.39502256e+07,2.35322564e+07,8.25905875e+06,3.69689333e+06,1.74103277e+06,5.91321486e+05,1.58793091e+05,4.18952061e+04,1.36348862e+04,5.14123804e+03,2.04906817e+03,8.62448599e+02,3.75448697e+02,1.73653722e+02,8.93506370e+01,5.26825022e+01,2.75217564e+01,1.26080015e+01,7.61349991e+00
57023.51041667,4.12317650,0.35370603,0.50514457,1.77697518e+08,1.39326746e+08,6.40113358e+07,2.33946254e+07,8.18435839e+06,3.66337761e+06,1.73445668e+06,5.92434575e+05,1.60218578e+05,4.24088653e+04,1.38032103e+04,5.19384458e+03,2.06734047e+03,8.70477402e+02,3.79886187e+02,1.76013792e+02,9.05820295e+01,5.33819066e+01,2.79476037e+01,1.28553358e+01,7.78222591e+00
57023.51388889,4.09225837,0.45680777,0.65238910,1.77851911e+08,1.39429549e+08,6.40334126e+07,2.33896299e+07,8.18087007e+06,3.66197731e+06,1.73459059e+06,5.92745101e+05,1.60395646e+05,4.24670516e+04,1.38219876e+04,5.19969723e+03,2.06925561e+03,8.71294541e+02,3.80365225e+02,1.76290878e+02,9.07363489e+01,5.34712426e+01,2.80008632e+01,1.28859450e+01,7.80303314e+00
57023.51736111,4.05350769,0.55903517,0.79838497,1.76856913e+08,1.38804676e+08,6.39758088e+07,2.34996325e+07,8.24108439e+06,3.68903415e+06,1.73976579e+06,5.91775620e+05,1.59213298e+05,4.20429095e+04,1.36836359e+04,5.15686864e+03,2.05450964e+03,8.64782093e+02,3.76683279e+02,1.74301947e+02,8.96872747e+01,5.28725456e+01,2.76345756e+01,1.26718775e+01,7.65662230e+00
57023.52083333,4.00699862,0.66019259,0.94285273,1.75218395e+08,1.37818077e+08,6.39569611e+07,2.37493439e+07,8.37286836e+06,3.74936478e+06,1.75357764e+06,5.91022702e+05,1.57211934e+05,4.12971304e+04,1.34385797e+04,5.08040458e+03,2.02702209e+03,8.52685195e+02,3.70278762e+02,1.71016423e+02,8.80163795e+01,5.19410963e+01,2.70719136e+01,1.23488243e+01,7.43735670e+00
57023.52430556,3.95282019,0.76008640,1.08551588,1.73195384e+08,1.36643128e+08,6.40076009e+07,2.41304567e+07,8.57007734e+06,3.84061363e+06,1.77592818e+06,5.90775154e+05,1.54609600e+05,4.03046395e+04,1.31128949e+04,4.97933555e+03,1.98976752e+03,8.36332146e+02,3.61868651e+02,1.66823809e+02,8.59294534e+01,5.08107803e+01,2.64034259e+01,1.19721912e+01,7.18372132e+00
57023.52777778,3.89107608,0.85852541,1.22610136,1.70367604e+08,1.35033255e+08,6.40619910e+07,2.46012847e+07,8.81581912e+06,3.95444910e+06,1.80399714e+06,5.90244206e+05,1.51236426e+05,3.90244230e+04,1.26834976e+04,4.84078167e+03,1.94125936e+03,8.15588167e+02,3.51301472e+02,1.61722370e+02,8.35218607e+01,4.95540645e+01,2.56792512e+01,1.15731229e+01,6.91758964e+00
57023.53125000,3.82188448,0.95532121,1.36434009,1.66409696e+08,1.32756620e+08,6.40501305e+07,2.51206707e+07,9.08468745e+06,4.07428024e+06,1.83021255e+06,5.87331426e+05,1.46679152e+05,3.73494802e+04,1.21163274e+04,4.65115825e+03,1.87376776e+03,7.87156674e+02,3.37587114e+02,1.55308222e+02,8.05402713e+01,4.79902985e+01,2.47971312e+01,1.11037969e+01,6.60917333e+00
57023.53472222,3.74537782,1.05028854,1.49996748,1.60807650e+08,1.29511119e+08,6.38666403e+07,2.56255396e+07,9.35177171e+06,4.19046621e+06,1.85206362e+06,5.81952035e+05,1.40989106e+05,3.53211559e+04,1.14100168e+04,4.40639723e+03,1.79155661e+03,7.53733186e+02,3.22178487e+02,1.48128467e+02,7.73083296e+01,4.63206344e+01,2.38866436e+01,1.06379376e+01,6.30833879e+00
57023.53819444,3.66170254,1.14324561,1.63272394,1.59263378e+08,1.29127852e+08,6.43987434e+07,2.61183206e+07,9.49280786e+06,4.20375162e+06,1.81339414e+06,5.58946184e+05,1.33241086e+05,3.33403461e+04,1.08088983e+04,4.17267860e+03,1.68932149e+03,7.05212717e+02,3.00730146e+02,1.38546037e+02,7.26113379e+01,4.35974881e+01,2.24210164e+01,9.95744302e+00,5.89650208e+00
57023.54166667,3.57101878,1.23401452,1.76235538,1.56862809e+08,1.28335543e+08,6.50045659e+07,2.66287680e+07,9.60819428e+06,4.18493884e+06,1.75469660e+06,5.29306306e+05,1.24221998e+05,3.11238930e+04,1.01373478e+04,3.90208269e+03,1.56446766e+03,6.46308859e+02,2.75757437e+02,1.27760698e+02,6.73245942e+01,4.04721175e+01,2.07498913e+01,9.19601022e+00,5.44212688e+00
57023.54513889,3.47350012,1.32242154,1.88861369,1.52532719e+08,1.26431192e+08,6.55660798e+07,2.71486707e+07,9.70442434e+06,4.14029682e+06,1.68113829e+06,4.94659910e+05,1.14058090e+05,2.86363467e+04,9.37688655e+03,3.59217323e+03,1.41974215e+03,5.79312482e+02,2.48083080e+02,1.16066870e+02,6.15722678e+01,3.70261902e+01,1.89231510e+01,8.37516135e+00,4.95810185e+00
57023.54861111,3.36933320,1.40829746,2.01125721,1.54861074e+08,1.28554274e+08,6.61157634e+07,2.67924510e+07,9.21471502e+06,3.77917505e+06,1.48553342e+06,4.30508162e+05,9.93856901e+04,2.52208011e+04,8.25664902e+03,3.11457245e+03,1.22264828e+03,5.02609283e+02,2.17941026e+02,1.02456951e+02,5.42781445e+01,3.26424759e+01,1.67250837e+01,7.42147753e+00,4.40376100e+00
57023.55208333,3.25871740,1.49147790,2.13005119,1.56650775e+08,1.30279201e+08,6.65480978e+07,2.64319524e+07,8.73089584e+06,3.42134501e+06,1.29227604e+06,3.66897997e+05,8.48606531e+04,2.18163428e+04,7.13626388e+03,2.63935015e+03,1.02560964e+03,4.25090912e+02,1.87453488e+02,8.91066457e+01,4.73015212e+01,2.84545722e+01,1.46069738e+01,6.50080704e+00,3.86907804e+00
57023.55555556,3.14186444,1.57180366,2.24476826,1.65210514e+08,1.35960893e+08,6.74219246e+07,2.55956593e+07,7.99741885e+06,2.97249770e+06,1.07840148e+06,3.01631142e+05,7.03229002e+04,1.81624057e+04,5.88150031e+03,2.12926892e+03,8.35464121e+02,3.51924514e+02,1.57962738e+02,7.56803320e+01,4.04531452e+01,2.44347408e+01,1.25877892e+01,5.61625133e+00,3.35121783e+00
57023.55902778,3.01899797,1.64912100,2.35518887,1.75578597e+08,1.42638445e+08,6.83665573e+07,2.45884380e+07,7.19729077e+06,2.50959232e+06,8.66883206e+05,2.38978660e+05,5.66545546e+04,1.47468857e+04,4.70250517e+03,1.65612531e+03,6.59868967e+02,2.83054472e+02,1.29346257e+02,6.25060249e+01,3.38593115e+01,2.05983400e+01,1.06643899e+01,4.77700509e+00,2.86035743e+00
57023.56250000,2.89035317,1.72328194,2.46110167,1.91601579e+08,1.52603881e+08,6.97603593e+07,2.33117303e+07,6.29886472e+06,2.04576151e+06,6.71921172e+05,1.84529118e+05,4.47578409e+04,1.17137715e+04,3.66324512e+03,1.25644134e+03,5.07895182e+02,2.20885082e+02,1.02242296e+02,4.99831638e+01,2.74511428e+01,1.68328002e+01,8.75833169e+00,3.93404262e+00,2.36198860e+00
57023.56597222,2.75617624,1.79414453,2.56230393,2.07621417e+08,1.62716195e+08,7.11194056e+07,2.19555082e+07,5.39418468e+06,1.60395389e+06,4.92934895e+05,1.35046820e+05,3.37718280e+04,8.88006864e+03,2.71905661e+03,9.06549915e+02,3.73175465e+02,1.64183901e+02,7.70058402e+01,3.84027214e+01,2.15405678e+01,1.33671224e+01,6.99775539e+00,3.15444318e+00,1.89909642e+00
57023.56944444,2.61672402,1.86157313,2.65860196,2.31028135e+08,1.78075545e+08,7.25251115e+07,2.01660925e+07,4.37998319e+06,1.19839060e+06,3.47461714e+05,9.44166932e+04,2.35268839e+04,6.20136408e+03,1.88573423e+03,6.32137566e+02,2.67683754e+02,1.20098324e+02,5.72583516e+01,2.89372857e+01,1.65751518e+01,1.04693101e+01,5.53414769e+00,2.49221886e+00,1.49978010e+00
57023.57291667,2.47226340,1.92543870,2.74981144,2.50994750e+08,1.89936944e+08,7.09492072e+07,1.76219291e+07,3.33231661e+06,8.32784161e+05,2.25888529e+05,5.86109409e+04,1.41189971e+04,3.70380398e+03,1.16036960e+03,4.07329867e+02,1.82499489e+02,8.45317575e+01,4.10258357e+01,2.10244860e+01,1.23503930e+01,7.97624752e+00,4.27023105e+00,1.93119978e+00,1.16471197e+00
57023.57638889,2.32307089,1.98561899,2.83575781,2.62900807e+08,1.95469724e+08,6.61099035e+07,1.43643835e+07,2.28020338e+06,5.11277261e+05,1.28010557e+05,2.98061312e+04,6.45157499e+03,1.65768513e+03,5.79730604e+02,2.33882644e+02,1.16593673e+02,5.67228041e+01,2.80787930e+01,1.46220854e+01,8.85183409e+00,5.88061747e+00,3.19739140e+00,1.46105426e+00,8.90117345e-01
57023.57986111,2.16943204,2.04199882,2.91627655,2.38658619e+08,1.77836782e+08,5.68728844e+07,1.05830901e+07,1.40469603e+06,2.78190443e+05,6.47403749e+04,1.39232172e+04,2.84711357e+03,7.57111574e+02,2.97548322e+02,1.34987466e+02,7.25017475e+01,3.60778395e+01,1.84481548e+01,9.88175144e+00,6.27607401e+00,4.30902124e+00,2.40344498e+00,1.12264077e+00,6.92550816e-01
57023.58333333,2.01164091,2.09447028,2.99121356,1.91435675e+08,1.46415009e+08,4.51884334e+07,7.06785115e+06,7.69503659e+05,1.33481154e+05,2.97089152e+04,6.11471562e+03,1.22468905e+03,3.44387012e+02,1.50375674e+02,7.55237465e+01,4.26034795e+01,2.18747400e+01,1.17043693e+01,6.60730201e+00,4.43274783e+00,3.15047313e+00,1.80787058e+00,8.67569738e-01,5.43574014e-01
57023.58680556,1.84999951,2.14293294,3.06042541,1.39474676e+08,1.10104136e+08,3.28433813e+07,4.22189091e+06,3.62391944e+05,5.29318789e+04,1.16460186e+04,2.38401873e+03,4.85339916e+02,1.46619408e+02,6.99648851e+01,3.86910996e+01,2.27042144e+01,1.21835218e+01,6.85315404e+00,4.09178193e+00,2.88276868e+00,2.10922512e+00,1.23069167e+00,5.95912335e-01,3.69443727e-01
57023.59027778,1.68481723,2.18729404,3.12377963,9.14087122e+07,7.37162553e+07,2.12037493e+07,2.26331271e+06,1.54820799e+05,1.89409840e+04,4.29598843e+03,9.07837250e+02,1.93073413e+02,6.19282811e+01,3.13269362e+01,1.85482409e+01,1.12667774e+01,6.30341655e+00,3.67560439e+00,2.26710833e+00,1.64106562e+00,1.21154881e+00,7.01896696e-01,3.26775920e-01,1.90358029e-01
57023.59375000,1.51641022,2.22746868,3.18115495,5.09074486e+07,4.12834799e+07,1.15074212e+07,1.06380846e+06,6.22854042e+04,6.42502848e+03,1.51502282e+03,3.45894157e+02,8.06840785e+01,2.70528621e+01,1.39550454e+01,8.52908524e+00,5.24894514e+00,3.03146834e+00,1.81176225e+00,1.15194151e+00,8.26465710e-01,5.95845331e-01,3.29357328e-01,1.31260787e-01,6.32613282e-02
57023.59722222,1.34510081,2.26337995,3.23244157,2.57024888e+07,2.05979252e+07,5.53757396e+06,4.60137035e+05,2.41472722e+04,2.18191873e+03,5.48019288e+02,1.41965843e+02,3.65456494e+01,1.26177618e+01,6.40307062e+00,3.89013123e+00,2.42775475e+00,1.45586916e+00,8.87673598e-01,5.65562405e-01,3.84160483e-01,2.63368680e-01,1.16770042e-01,1.09658944e-03,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,1.17757291e+07,9.24395730e+06,2.36374108e+06,1.87779225e+05,9.52313105e+03,8.54762832e+02,2.29555469e+02,6.40309825e+01,1.68939037e+01,6.01218198e+00,3.00095056e+00,1.79956377e+00,1.13231447e+00,6.95127186e-01,4.18643816e-01,2.48018247e-01,1.31473409e-01,7.32470341e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,4.61214548e+06,3.55828574e+06,8.73256783e+05,7.12664796e+04,3.87485176e+03,3.86868782e+02,1.01229803e+02,2.66912013e+01,7.45052119e+00,2.71404871e+00,1.34188109e+00,7.85299724e-01,4.87120275e-01,2.91171586e-01,1.56495315e-01,6.09026782e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,1.73612745e+06,1.32737802e+06,3.16839047e+05,2.65789516e+04,1.47521171e+03,1.63588117e+02,3.84996022e+01,1.00187730e+01,2.76328784e+00,9.95665224e-01,4.81964315e-01,2.76868724e-01,1.59371039e-01,7.97121137e-02,3.58663091e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,7.28530969e+05,5.54858744e+05,1.28049514e+05,1.04241557e+04,5.58528489e+02,6.13486696e+01,1.38766924e+01,3.38320130e+00,8.66593397e-01,2.92922371e-01,1.26222210e-01,5.71786506e-02,7.07400515e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,4.13176451e+05,3.14171232e+05,7.12713275e+04,5.69380350e+03,2.99592165e+02,3.27018966e+01,7.27216304e+00,1.72073239e+00,4.26449285e-01,1.23259373e-01,4.18283097e-02,1.65622452e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,2.32289492e+05,1.76327225e+05,3.92648882e+04,3.06552906e+03,1.57734717e+02,1.70890549e+01,3.74661575e+00,8.64695732e-01,2.08535426e-01,4.46278321e-02,6.08615434e-03,2.16968490e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,2.07598655e+05,1.57471488e+05,3.47996502e+04,2.69187308e+03,1.37144699e+02,1.47875721e+01,3.20534952e+00,7.26137779e-01,1.71703829e-01,2.55007516e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,2.07481829e+05,1.57382586e+05,3.47796178e+04,2.69027635e+03,1.37057380e+02,1.47770241e+01,3.20240897e+00,7.25244824e-01,1.71439627e-01,2.52152832e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,2.30437514e+05,1.74913021e+05,3.89311808e+04,3.03771674e+03,1.56197640e+02,1.69147556e+01,3.70400397e+00,8.53264937e-01,2.05388608e-01,4.25904220e-02,5.60967534e-03,1.96344486e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,3.98902544e+05,3.03262280e+05,6.86726139e+04,5.47549560e+03,2.87498329e+02,3.13438594e+01,6.94668100e+00,1.63521032e+00,4.03193519e-01,1.12717678e-01,3.70979305e-02,1.41794501e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,6.59671352e+05,5.02216472e+05,1.15470639e+05,9.37100855e+03,5.00323822e+02,5.48358342e+01,1.22977872e+01,2.95847357e+00,7.47628111e-01,2.45509570e-01,1.00481247e-01,4.47707805e-02,2.67484578e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,1.17492882e+06,8.96700691e+05,2.10826657e+05,1.74854642e+04,9.56580314e+02,1.05694654e+02,2.43712853e+01,6.13726251e+00,1.63238466e+00,5.70978397e-01,2.66722893e-01,1.45763492e-01,6.26668898e-02,2.64867742e-02,1.24212477e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,2.25467440e+06,1.72580202e+06,4.15477142e+05,3.49447717e+04,1.94964724e+03,2.16468530e+02,5.19177841e+01,1.38882370e+01,3.93838578e+00,1.44709608e+00,7.10568040e-01,4.16076910e-01,2.53596112e-01,1.39409899e-01,6.13538777e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
