# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57028.25000000,6.61793257,90.000000,0.000184,2.00916239e+08,1.41326532e+08,5.44557609e+07,2.09176607e+07,6.21498757e+06,1.65571459e+06,4.92292826e+05,1.35698631e+05,3.00442033e+04,6.75427889e+03,1.80734329e+03,6.34461588e+02,2.97627657e+02,1.35076387e+02,6.33567419e+01,3.14167119e+01,1.88862265e+01,1.24955684e+01,6.62274375e+00,2.88221123e+00,1.60189193e+00
57028.29166667,6.61793257,90.000000,0.000186,1.75185067e+08,1.23278451e+08,4.86015759e+07,2.01377172e+07,6.40272701e+06,1.72838478e+06,5.20069948e+05,1.44726700e+05,3.21780890e+04,7.32288510e+03,2.00898257e+03,7.22729410e+02,3.42143902e+02,1.55684701e+02,7.33311706e+01,3.66921502e+01,2.22067202e+01,1.47676073e+01,7.88558563e+00,3.47012176e+00,1.93542172e+00
57028.33333333,6.61793257,90.000000,0.000187,1.51827950e+08,1.06803699e+08,4.32648893e+07,1.95126552e+07,6.73617604e+06,1.86410880e+06,5.72189660e+05,1.62116720e+05,3.63456634e+04,8.38145604e+03,2.34236470e+03,8.58217826e+02,4.07288481e+02,1.85318496e+02,8.76582090e+01,4.43001389e+01,2.69101021e+01,1.79375354e+01,9.63685858e+00,4.28607811e+00,2.39761020e+00
57028.37500000,6.61793257,90.000000,0.000189,1.31070947e+08,9.20604056e+07,3.83959209e+07,1.89083471e+07,7.14710032e+06,2.04338439e+06,6.42616260e+05,1.86516373e+05,4.24302833e+04,9.94782193e+03,2.82903525e+03,1.05135930e+03,4.95474011e+02,2.24128696e+02,1.06297864e+02,5.43010852e+01,3.30586634e+01,2.20416045e+01,1.19056025e+01,5.35321186e+00,3.00355251e+00
57028.41666667,6.61793257,90.000000,0.000190,1.17318265e+08,8.21299820e+07,3.49420093e+07,1.83560900e+07,7.43076258e+06,2.18240508e+06,6.99247734e+05,2.07331049e+05,4.80662076e+04,1.14700715e+04,3.32220766e+03,1.24522827e+03,5.78298357e+02,2.58816632e+02,1.22647160e+02,6.31548138e+01,3.85229416e+01,2.56789970e+01,1.39294785e+01,6.32316374e+00,3.56054802e+00
57028.45833333,6.61793257,90.000000,0.000191,1.25637903e+08,8.72553618e+07,3.65083909e+07,1.86735513e+07,7.39518934e+06,2.16253114e+06,6.91448599e+05,2.06913798e+05,4.83891523e+04,1.15747045e+04,3.35296800e+03,1.25171830e+03,5.76641739e+02,2.56632287e+02,1.21138594e+02,6.21824117e+01,3.77866426e+01,2.51071428e+01,1.35895247e+01,6.17530269e+00,3.49171598e+00
57028.50000000,6.61793257,90.000000,0.000193,1.34560251e+08,9.27557284e+07,3.81651710e+07,1.90135581e+07,7.34109891e+06,2.12900097e+06,6.77822008e+05,2.04128881e+05,4.80037338e+04,1.14896667e+04,3.32923772e+03,1.24016792e+03,5.69240973e+02,2.52579679e+02,1.18838485e+02,6.07856436e+01,3.68220550e+01,2.44076606e+01,1.31852488e+01,5.99577439e+00,3.40411457e+00
57028.54166667,6.61793257,90.000000,0.000194,1.43978335e+08,9.85293351e+07,3.98751411e+07,1.93525156e+07,7.28230637e+06,2.09376934e+06,6.63636559e+05,2.01084263e+05,4.75429121e+04,1.13854222e+04,3.30024609e+03,1.22673007e+03,5.61161057e+02,2.48298656e+02,1.16450920e+02,5.93523554e+01,3.58426467e+01,2.37032526e+01,1.27804119e+01,5.81583973e+00,3.31583109e+00
57028.58333333,6.61793257,90.000000,0.000196,1.54061550e+08,1.04730699e+08,4.16763759e+07,1.97405090e+07,7.20148937e+06,2.03858247e+06,6.40931736e+05,1.94528232e+05,4.60112509e+04,1.09952703e+04,3.18906835e+03,1.18684323e+03,5.44882198e+02,2.41414984e+02,1.12980735e+02,5.73441474e+01,3.45673339e+01,2.28420751e+01,1.23000314e+01,5.60041609e+00,3.20717133e+00
57028.62500000,6.61793257,90.000000,0.000197,1.65004330e+08,1.11525136e+08,4.36048137e+07,2.02427649e+07,7.09207620e+06,1.95047791e+06,6.03950785e+05,1.82002609e+05,4.26351780e+04,1.01106301e+04,2.93535134e+03,1.10163125e+03,5.14804746e+02,2.30231338e+02,1.07724928e+02,5.43814865e+01,3.28117201e+01,2.17343088e+01,1.17025176e+01,5.33030465e+00,3.06753933e+00
57028.66666667,6.61793257,90.000000,0.000199,1.76881696e+08,1.18797980e+08,4.55802192e+07,2.06253641e+07,6.92493008e+06,1.85284498e+06,5.64607310e+05,1.69005157e+05,3.94176963e+04,9.30694153e+03,2.71487361e+03,1.02599098e+03,4.84704642e+02,2.17784786e+02,1.01698399e+02,5.10598997e+01,3.08582224e+01,2.04928521e+01,1.10394391e+01,5.03981944e+00,2.91850321e+00
57028.70833333,6.61793257,90.000000,0.000200,1.89327404e+08,1.26273014e+08,4.76063756e+07,2.09822419e+07,6.80194456e+06,1.78532430e+06,5.37727252e+05,1.60816901e+05,3.75824669e+04,8.86728546e+03,2.59835362e+03,9.85147839e+02,4.66303896e+02,2.09357603e+02,9.74423441e+01,4.86951953e+01,2.94244338e+01,1.95469371e+01,1.05269434e+01,4.82025673e+00,2.80877612e+00
57028.75000000,6.61793257,90.000000,0.000202,2.02292493e+08,1.33958071e+08,4.97502347e+07,2.14401437e+07,6.77955071e+06,1.76113304e+06,5.27311318e+05,1.58595945e+05,3.72557353e+04,8.79344285e+03,2.57882139e+03,9.77220718e+02,4.61244714e+02,2.06495104e+02,9.57650648e+01,4.76590817e+01,2.87175225e+01,1.90349628e+01,1.02314724e+01,4.68889068e+00,2.74441269e+00
57028.79166667,6.61793257,90.000000,0.000203,2.15986370e+08,1.42031598e+08,5.19422931e+07,2.18721862e+07,6.72732513e+06,1.72481550e+06,5.12450341e+05,1.54722175e+05,3.65002868e+04,8.61549736e+03,2.53128607e+03,9.59918382e+02,4.52487430e+02,2.02123926e+02,9.34133779e+01,4.62920608e+01,2.78398610e+01,1.84271239e+01,9.89123271e+00,4.54072402e+00,2.67115154e+00
57028.83333333,6.61793257,90.000000,0.000205,2.30479959e+08,1.50599375e+08,5.40587379e+07,2.21184144e+07,6.50720777e+06,1.61954629e+06,4.72015290e+05,1.41304139e+05,3.32678760e+04,7.83507777e+03,2.32176132e+03,8.88045673e+02,4.22147329e+02,1.88953677e+02,8.71125606e+01,4.29765102e+01,2.59501991e+01,1.72471230e+01,9.28230934e+00,4.29595733e+00,2.55147782e+00
57028.87500000,6.61793257,90.000000,0.000206,2.45616819e+08,1.59552747e+08,5.60727885e+07,2.22061759e+07,6.16116398e+06,1.46512523e+06,4.14097532e+05,1.20900454e+05,2.81337707e+04,6.58331762e+03,1.98276254e+03,7.72005758e+02,3.74687952e+02,1.68894959e+02,7.77741122e+01,3.82181904e+01,2.33403049e+01,1.56754163e+01,8.50214440e+00,3.99908556e+00,2.40915695e+00
57028.91666667,6.61793257,90.000000,0.000208,2.61026690e+08,1.68379075e+08,5.80160563e+07,2.23224393e+07,5.91247176e+06,1.36346429e+06,3.78362421e+05,1.09446107e+05,2.53665344e+04,5.92307612e+03,1.80084327e+03,7.07509484e+02,3.45965560e+02,1.56054458e+02,7.17161402e+01,3.51484092e+01,2.15761095e+01,1.45635964e+01,7.93722979e+00,3.77798108e+00,2.30310716e+00
57028.95833333,6.61793257,90.000000,0.000209,2.77325275e+08,1.77741545e+08,6.04321719e+07,2.27817796e+07,5.89639035e+06,1.34667260e+06,3.71779505e+05,1.08175341e+05,2.51973621e+04,5.88402233e+03,1.78788995e+03,7.01668691e+02,3.42507097e+02,1.54165066e+02,7.06502733e+01,3.45317051e+01,2.11713830e+01,1.42769153e+01,7.77716386e+00,3.71390735e+00,2.27690819e+00
57029.00000000,6.61793257,90.000000,0.000210,2.94279885e+08,1.87489038e+08,6.30184641e+07,2.33339097e+07,5.93610172e+06,1.34944646e+06,3.71938296e+05,1.09286741e+05,2.56375265e+04,5.99116561e+03,1.81497869e+03,7.10110048e+02,3.45609897e+02,1.55247524e+02,7.09537680e+01,3.45845467e+01,2.11447792e+01,1.42260412e+01,7.73421873e+00,3.69601976e+00,2.27508815e+00
57029.04166667,6.61793257,90.000000,0.000212,3.12197074e+08,1.97659106e+08,6.55909753e+07,2.38145073e+07,5.92514299e+06,1.33447370e+06,3.66086818e+05,1.08313774e+05,2.55495266e+04,5.97281045e+03,1.80838964e+03,7.06879944e+02,3.43296994e+02,1.53844284e+02,7.01081883e+01,3.40730342e+01,2.07968069e+01,1.39727156e+01,7.59006974e+00,3.63657793e+00,2.25032253e+00
57029.08333333,6.61793257,90.000000,0.000213,3.30831362e+08,2.08116098e+08,6.80698515e+07,2.41875387e+07,5.84708843e+06,1.29651923e+06,3.52679699e+05,1.04615076e+05,2.47485786e+04,5.78565599e+03,1.75567951e+03,6.87807904e+02,3.34179587e+02,1.49507036e+02,6.79619113e+01,3.29492096e+01,2.01210260e+01,1.35275488e+01,7.35704896e+00,3.54710814e+00,2.21196227e+00
57029.12500000,6.61793257,90.000000,0.000215,3.50258261e+08,2.19086754e+08,7.09267625e+07,2.47968454e+07,5.91429493e+06,1.30979553e+06,3.56535908e+05,1.07192729e+05,2.55973754e+04,5.99296996e+03,1.81116651e+03,7.05950165e+02,3.40893742e+02,1.51988830e+02,6.88582638e+01,3.32688528e+01,2.02157256e+01,1.35332082e+01,7.33390952e+00,3.52849611e+00,2.20555776e+00
57029.16666667,6.61793257,90.000000,0.000216,3.69864378e+08,2.30031011e+08,7.39543797e+07,2.55914864e+07,6.14319462e+06,1.39129344e+06,3.85726142e+05,1.20319928e+05,2.93836898e+04,6.93072020e+03,2.06676995e+03,7.89388986e+02,3.71388800e+02,1.63787587e+02,7.37811665e+01,3.54581157e+01,2.11544041e+01,1.39412119e+01,7.45986564e+00,3.52782986e+00,2.19301854e+00
57029.20833333,6.61793257,90.000000,0.000218,3.89641945e+08,2.41016349e+08,7.68110192e+07,2.62597427e+07,6.29878833e+06,1.44798208e+06,4.06870775e+05,1.30638001e+05,3.24566288e+04,7.69884098e+03,2.27652360e+03,8.56228145e+02,3.94414801e+02,1.72323245e+02,7.72222759e+01,3.69245546e+01,2.16804953e+01,1.40927753e+01,7.45828547e+00,3.47612520e+00,2.15334644e+00
57029.25000000,6.61793257,90.000000,0.000219,4.10514638e+08,2.52631963e+08,7.95398741e+07,2.67040544e+07,6.27703541e+06,1.43362205e+06,4.02139367e+05,1.30455153e+05,3.26482867e+04,7.75708794e+03,2.29208061e+03,8.58836576e+02,3.93387161e+02,1.71368036e+02,7.65586270e+01,3.64821405e+01,2.13168538e+01,1.38029771e+01,7.28432906e+00,3.39336739e+00,2.11242560e+00
57029.29166667,6.61793257,90.000000,0.000221,4.32317684e+08,2.64698821e+08,8.22626673e+07,2.70816964e+07,6.20583926e+06,1.39991142e+06,3.90525745e+05,1.27459731e+05,3.20621110e+04,7.62492263e+03,2.25589137e+03,8.44867345e+02,3.86272589e+02,1.68006833e+02,7.48671217e+01,3.55675725e+01,2.07425324e+01,1.34150760e+01,7.07584176e+00,3.30918095e+00,2.07602516e+00
57029.33333333,6.61793257,90.000000,0.000222,4.54052772e+08,2.76679894e+08,8.50484007e+07,2.75502392e+07,6.21930409e+06,1.40186595e+06,3.92057241e+05,1.30021609e+05,3.30416665e+04,7.88103642e+03,2.32672128e+03,8.65500195e+02,3.91588724e+02,1.69513873e+02,7.52507481e+01,3.55922617e+01,2.05701914e+01,1.32026723e+01,6.92182363e+00,3.21953642e+00,2.02555737e+00
57029.37500000,6.61793257,90.000000,0.000224,4.75668555e+08,2.88366925e+08,8.77866857e+07,2.78551640e+07,6.22764023e+06,1.41491151e+06,3.98015512e+05,1.34866243e+05,3.48292466e+04,8.36250589e+03,2.46642251e+03,9.07944447e+02,4.03030545e+02,1.72677308e+02,7.62485551e+01,3.58989734e+01,2.04651722e+01,1.29746084e+01,6.73910395e+00,3.10925136e+00,1.95796070e+00
57029.41666667,6.61793257,90.000000,0.000225,4.88810033e+08,2.94195903e+08,8.88007067e+07,2.72896915e+07,6.07565462e+06,1.39316046e+06,3.91951890e+05,1.34598495e+05,3.54289066e+04,8.64280319e+03,2.58608137e+03,9.51782770e+02,4.15388198e+02,1.75684038e+02,7.72190117e+01,3.63362180e+01,2.05373991e+01,1.29081672e+01,6.66949993e+00,3.07094068e+00,1.93653543e+00
57029.45833333,6.61793257,90.000000,0.000227,4.57272761e+08,2.71385815e+08,8.16372806e+07,2.45932908e+07,5.67755097e+06,1.31352182e+06,3.66798173e+05,1.24269261e+05,3.30646388e+04,8.44400185e+03,2.69789366e+03,1.04251859e+03,4.60410149e+02,1.94242651e+02,8.56365572e+01,4.07083506e+01,2.31493345e+01,1.45848962e+01,7.55322044e+00,3.44409831e+00,2.14397389e+00
57029.50000000,6.61793257,90.000000,0.000228,4.28023103e+08,2.50425250e+08,7.50122118e+07,2.22051442e+07,5.31356252e+06,1.23579438e+06,3.41957348e+05,1.13937042e+05,3.05675442e+04,8.16915768e+03,2.78609151e+03,1.13088299e+03,5.07102385e+02,2.13972277e+02,9.46764889e+01,4.54526152e+01,2.60533489e+01,1.64860159e+01,8.56899295e+00,3.87467166e+00,2.38394244e+00
57029.54166667,6.61793257,90.000000,0.000229,4.00232997e+08,2.30740319e+08,6.87909260e+07,1.99891578e+07,4.96839703e+06,1.16183422e+06,3.18446307e+05,1.04232296e+05,2.82050107e+04,7.89884802e+03,2.87612622e+03,1.22489988e+03,5.57539428e+02,2.35327053e+02,1.04501619e+02,5.06661448e+01,2.92828323e+01,1.86177760e+01,9.71735278e+00,4.36337754e+00,2.65652193e+00
57029.58333333,6.61793257,90.000000,0.000231,3.74206452e+08,2.12485878e+08,6.29699670e+07,1.80051866e+07,4.62360445e+06,1.07925687e+06,2.92422155e+05,9.38411405e+04,2.55018785e+04,7.44670371e+03,2.88441619e+03,1.29183544e+03,6.01285628e+02,2.54909354e+02,1.13713171e+02,5.56193136e+01,3.24646424e+01,2.07851207e+01,1.09105593e+01,4.87753376e+00,2.94605548e+00
57029.62500000,6.61793257,90.000000,0.000232,3.49776119e+08,1.95484541e+08,5.74659273e+07,1.62250587e+07,4.23958858e+06,9.72746924e+05,2.59636435e+05,8.16664692e+04,2.20953892e+04,6.62574100e+03,2.70082960e+03,1.27985155e+03,6.19842590e+02,2.66160248e+02,1.19505697e+02,5.88069291e+01,3.47271586e+01,2.24655340e+01,1.18849446e+01,5.31078659e+00,3.19668441e+00
57029.66666667,6.61793257,90.000000,0.000234,3.26326205e+08,1.79057245e+08,5.21540212e+07,1.43949704e+07,3.83840645e+06,8.69566799e+05,2.27961083e+05,7.00261157e+04,1.89691068e+04,5.87911087e+03,2.52670220e+03,1.25805315e+03,6.29619118e+02,2.73016246e+02,1.23252724e+02,6.09970153e+01,3.64144968e+01,2.37792017e+01,1.26753856e+01,5.68646831e+00,3.41962788e+00
57029.70833333,6.61793257,90.000000,0.000235,3.03836609e+08,1.63484934e+08,4.72059547e+07,1.26839452e+07,3.49958156e+06,7.91963945e+05,2.04295955e+05,6.13096450e+04,1.67601187e+04,5.43130941e+03,2.47392285e+03,1.28368870e+03,6.54727604e+02,2.85040251e+02,1.29165620e+02,6.43262223e+01,3.87043414e+01,2.54240299e+01,1.36226177e+01,6.12512588e+00,3.67308620e+00
57029.75000000,6.61793257,90.000000,0.000237,2.82713018e+08,1.49236455e+08,4.27828751e+07,1.12011907e+07,3.24007895e+06,7.38550768e+05,1.88275204e+05,5.54699076e+04,1.53816721e+04,5.23773834e+03,2.53115121e+03,1.36447976e+03,7.04951905e+02,3.07171106e+02,1.39607053e+02,7.00080636e+01,4.23418939e+01,2.79056238e+01,1.49998279e+01,6.72546205e+00,4.00827190e+00
57029.79166667,6.61793257,90.000000,0.000238,2.62570385e+08,1.35819014e+08,3.86094755e+07,9.83083224e+06,2.98337412e+06,6.84205159e+05,1.72071796e+05,4.96665616e+04,1.39804097e+04,5.00646099e+03,2.56327993e+03,1.43194337e+03,7.49494304e+02,3.27181197e+02,1.49158093e+02,7.52699147e+01,4.57669784e+01,3.02751325e+01,1.63299180e+01,7.31527373e+00,4.34019451e+00
57029.83333333,6.61793257,90.000000,0.000240,2.42419498e+08,1.22407112e+08,3.43296658e+07,8.45804890e+06,2.65340364e+06,6.05542540e+05,1.48904528e+05,4.17204062e+04,1.18780385e+04,4.45269505e+03,2.39588328e+03,1.37693158e+03,7.35195471e+02,3.23867379e+02,1.48259666e+02,7.50075826e+01,4.59073186e+01,3.05497377e+01,1.65540289e+01,7.47016640e+00,4.44281399e+00
57029.87500000,6.61793257,90.000000,0.000241,2.21931494e+08,1.09033929e+08,3.00131940e+07,7.11770838e+06,2.26837320e+06,5.10582116e+05,1.21914284e+05,3.28256152e+04,9.40367751e+03,3.64817368e+03,2.02788206e+03,1.18662504e+03,6.54049605e+02,2.94053081e+02,1.35362635e+02,6.82356456e+01,4.20105516e+01,2.81513363e+01,1.53259267e+01,7.02579889e+00,4.21990128e+00
57029.91666667,6.61793257,90.000000,0.000243,2.02829459e+08,9.69134205e+07,2.61856775e+07,5.98188074e+06,1.96825552e+06,4.42857517e+05,1.03725120e+05,2.71960830e+04,7.92206339e+03,3.21019994e+03,1.85236256e+03,1.10698998e+03,6.22565796e+02,2.82635513e+02,1.30571396e+02,6.58337492e+01,4.06582820e+01,2.73231473e+01,1.49146637e+01,6.86267212e+00,4.12805844e+00
57029.95833333,6.61793257,90.000000,0.000244,1.86719172e+08,8.71486846e+07,2.32748913e+07,5.13930699e+06,1.80394703e+06,4.11563712e+05,9.52432096e+04,2.44884827e+04,7.31578718e+03,3.12825981e+03,1.89379129e+03,1.16029902e+03,6.59298951e+02,3.00078969e+02,1.39017725e+02,7.04269571e+01,4.35812110e+01,2.93136883e+01,1.60166245e+01,7.33351563e+00,4.38553328e+00
57030.00000000,6.61793257,90.000000,0.000246,1.72241377e+08,7.86437642e+07,2.07960672e+07,4.43055836e+06,1.67495678e+06,3.87842738e+05,8.86787800e+04,2.23351239e+04,6.82030752e+03,3.08883178e+03,1.98118176e+03,1.25435165e+03,7.19897091e+02,3.28012353e+02,1.52430741e+02,7.77437573e+01,4.82542124e+01,3.25035683e+01,1.77814131e+01,8.08653991e+00,4.79900270e+00
57030.04166667,6.61793257,90.000000,0.000247,1.58305243e+08,7.05064849e+07,1.84099582e+07,3.78175315e+06,1.54233752e+06,3.62371071e+05,8.16890943e+04,2.01256791e+04,6.32327339e+03,3.03248373e+03,2.04349292e+03,1.32535643e+03,7.66726362e+02,3.49885631e+02,1.63020255e+02,8.35624040e+01,5.19755058e+01,3.50473128e+01,1.91951113e+01,8.69051793e+00,5.12845190e+00
57030.08333333,6.61793257,90.000000,0.000248,1.44698006e+08,6.26688581e+07,1.60966453e+07,3.17806455e+06,1.39186153e+06,3.30962812e+05,7.33871090e+04,1.76556746e+04,5.71595170e+03,2.89423992e+03,2.03519588e+03,1.34741728e+03,7.87573997e+02,3.60715016e+02,1.68515876e+02,8.66560989e+01,5.39938512e+01,3.64436936e+01,1.99810177e+01,9.01946247e+00,5.30158493e+00
57030.12500000,6.61793257,90.000000,0.000250,1.33281833e+08,5.63813719e+07,1.43328630e+07,2.72936925e+06,1.31871145e+06,3.19153207e+05,6.97469228e+04,1.63854791e+04,5.47597148e+03,2.95461907e+03,2.20136990e+03,1.49964246e+03,8.79454397e+02,4.01836274e+02,1.88180790e+02,9.75457804e+01,6.09870192e+01,4.12370109e+01,2.26541918e+01,1.01682591e+01,5.93286479e+00
57030.16666667,6.61793257,90.000000,0.000251,1.24170943e+08,5.16761657e+07,1.31194322e+07,2.42392110e+06,1.33868926e+06,3.32654510e+05,7.22771331e+04,1.67132861e+04,5.76594921e+03,3.37185643e+03,2.74881323e+03,1.98454757e+03,1.15651501e+03,5.17385663e+02,2.42514869e+02,1.28508861e+02,8.13382702e+01,5.53431437e+01,3.06842101e+01,1.36510221e+01,7.85754452e+00
57030.20833333,6.61793257,90.000000,0.000253,1.15144465e+08,4.71030396e+07,1.19123378e+07,2.12452068e+06,1.32448052e+06,3.36306566e+05,7.24624611e+04,1.64658305e+04,5.84516953e+03,3.67441984e+03,3.24463374e+03,2.47721354e+03,1.44611278e+03,6.37509065e+02,2.99274104e+02,1.61470065e+02,1.03406823e+02,7.08233149e+01,3.96309059e+01,1.75726056e+01,1.00316429e+01
57030.25000000,6.61793257,90.000000,0.000254,1.05380276e+08,4.20424106e+07,1.04879322e+07,1.79224097e+06,1.23282488e+06,3.16787144e+05,6.70304902e+04,1.48150911e+04,5.41283688e+03,3.61679346e+03,3.38036656e+03,2.67643698e+03,1.58005773e+03,6.95366287e+02,3.27316109e+02,1.78175039e+02,1.14931346e+02,7.90743098e+01,4.44902813e+01,1.97280573e+01,1.12269274e+01
57030.29166667,6.61793257,90.000000,0.000256,9.59604988e+07,3.72033462e+07,9.12103723e+06,1.49005280e+06,1.12875209e+06,2.92768826e+05,6.06321577e+04,1.30191507e+04,4.90087979e+03,3.47114646e+03,3.41530804e+03,2.79013877e+03,1.66629367e+03,7.33929024e+02,3.46474013e+02,1.89856356e+02,1.23190460e+02,8.50893362e+01,4.80828205e+01,2.13309198e+01,1.21114836e+01
57030.33333333,6.61793257,90.000000,0.000257,8.80161886e+07,3.33326258e+07,8.07479661e+06,1.26262965e+06,1.07117131e+06,2.80916172e+05,5.70631566e+04,1.19142040e+04,4.61696321e+03,3.50061340e+03,3.67932067e+03,3.13286921e+03,1.88788150e+03,8.27359044e+02,3.91578081e+02,2.17043870e+02,1.42127629e+02,9.87412973e+01,5.61896503e+01,2.49641586e+01,1.41364220e+01
57030.37500000,6.61793257,90.000000,0.000259,8.13125342e+07,3.01382815e+07,7.23376579e+06,1.09572532e+06,1.06671023e+06,2.85319128e+05,5.71069731e+04,1.14290152e+04,4.53674560e+03,3.77729431e+03,4.36141350e+03,3.87384306e+03,2.30270512e+03,9.96515905e+02,4.71646488e+02,2.65663010e+02,1.76825631e+02,1.24098091e+02,7.14127310e+01,3.19694165e+01,1.81223866e+01
57030.41666667,6.61793257,90.000000,0.000260,7.71876663e+07,2.82133861e+07,6.74937219e+06,1.02888650e+06,1.12731732e+06,3.11220052e+05,6.23535750e+04,1.18527340e+04,4.77846839e+03,4.38088539e+03,5.47210591e+03,4.88659967e+03,2.79683489e+03,1.19329612e+03,5.62928996e+02,3.21495804e+02,2.17991213e+02,1.54674560e+02,9.00071043e+01,4.07726176e+01,2.32502913e+01
57030.45833333,6.61793257,90.000000,0.000262,8.32050370e+07,3.16498998e+07,7.85453899e+06,1.24833863e+06,1.23807238e+06,3.44860221e+05,7.24922164e+04,1.45761596e+04,5.74958090e+03,4.98766613e+03,5.87277366e+03,5.02305226e+03,2.80830220e+03,1.19453714e+03,5.62621773e+02,3.20623719e+02,2.16935690e+02,1.53453444e+02,8.90047085e+01,4.02757901e+01,2.29457394e+01
57030.50000000,6.61793257,90.000000,0.000263,8.93337247e+07,3.52910456e+07,9.06283745e+06,1.48670762e+06,1.32784502e+06,3.71639670e+05,8.16748183e+04,1.74703949e+04,6.76663137e+03,5.48810249e+03,6.03090744e+03,4.95444449e+03,2.73029377e+03,1.16133948e+03,5.46709359e+02,3.10303049e+02,2.08942316e+02,1.47120805e+02,8.49290846e+01,3.83179749e+01,2.17833216e+01
57030.54166667,6.61793257,90.000000,0.000265,9.57924133e+07,3.92591612e+07,1.04168230e+07,1.76135007e+06,1.42244114e+06,4.00071979e+05,9.17901685e+04,2.08435094e+04,7.94025078e+03,6.02432129e+03,6.17488973e+03,4.87171255e+03,2.64754132e+03,1.12633034e+03,5.29982496e+02,2.99570507e+02,2.00740059e+02,1.40691419e+02,8.08339494e+01,3.63628315e+01,2.06280594e+01
57030.58333333,6.61793257,90.000000,0.000266,1.02395363e+08,4.34943668e+07,1.18950787e+07,2.05009142e+06,1.48036257e+06,4.15588578e+05,9.92677049e+04,2.40682997e+04,9.02062898e+03,6.31480068e+03,5.97636532e+03,4.54183072e+03,2.45904658e+03,1.05049008e+03,4.94749853e+02,2.77767764e+02,1.84586724e+02,1.28508769e+02,7.33329240e+01,3.28101645e+01,1.85499497e+01
57030.62500000,6.61793257,90.000000,0.000267,1.09166765e+08,4.80831223e+07,1.35175042e+07,2.33332950e+06,1.46631277e+06,4.04890453e+05,1.00401084e+05,2.63051025e+04,9.66215404e+03,6.06041999e+03,5.18035949e+03,3.81331095e+03,2.10299550e+03,9.10096828e+02,4.30231625e+02,2.38486010e+02,1.56000117e+02,1.07390600e+02,6.05694689e+01,2.67986024e+01,1.50624265e+01
57030.66666667,6.61793257,90.000000,0.000269,1.16683070e+08,5.32166062e+07,1.53471560e+07,2.69049251e+06,1.50007578e+06,4.11306310e+05,1.05703772e+05,2.92876628e+04,1.05675478e+04,6.07230810e+03,4.72704380e+03,3.32092661e+03,1.83465392e+03,8.02063192e+02,3.79602923e+02,2.07815999e+02,1.34231606e+02,9.15520802e+01,5.11121358e+01,2.24461917e+01,1.25802242e+01
57030.70833333,6.61793257,90.000000,0.000270,1.25129716e+08,5.90750293e+07,1.74886827e+07,3.14422434e+06,1.59942689e+06,4.39805977e+05,1.17024338e+05,3.38172636e+04,1.20312109e+04,6.49562422e+03,4.69836876e+03,3.13843222e+03,1.70407271e+03,7.47366303e+02,3.53282626e+02,1.91782612e+02,1.22964093e+02,8.33821450e+01,4.62453128e+01,2.02634009e+01,1.13520443e+01
57030.75000000,6.61793257,90.000000,0.000272,1.34371405e+08,6.56707869e+07,1.99907394e+07,3.69065964e+06,1.74220377e+06,4.82184372e+05,1.33007521e+05,4.01147738e+04,1.41193953e+04,7.22307516e+03,4.89612737e+03,3.12407909e+03,1.66396291e+03,7.29560307e+02,3.44443436e+02,1.86036101e+02,1.18664658e+02,8.00836855e+01,4.41933220e+01,1.93311342e+01,1.08211975e+01
57030.79166667,6.61793257,90.000000,0.000273,1.44134559e+08,7.28862995e+07,2.27694598e+07,4.30302307e+06,1.88668605e+06,5.24775770e+05,1.49642075e+05,4.69511100e+04,1.63512380e+04,7.93268903e+03,5.03756169e+03,3.06876282e+03,1.60501666e+03,7.04015327e+02,3.31939320e+02,1.78224555e+02,1.13050620e+02,7.59239670e+01,4.16792444e+01,1.82038352e+01,1.01848617e+01
57030.83333333,6.61793257,90.000000,0.000275,1.54521424e+08,8.10704637e+07,2.58614464e+07,4.95414952e+06,1.98309911e+06,5.48038076e+05,1.59968517e+05,5.16638186e+04,1.76946408e+04,8.08854022e+03,4.77186853e+03,2.75860982e+03,1.42568333e+03,6.29026395e+02,2.95976934e+02,1.57012282e+02,9.87233047e+01,6.59336090e+01,3.59459927e+01,1.56926736e+01,8.79299158e+00
57030.87500000,6.61793257,90.000000,0.000276,1.65813622e+08,9.07487633e+07,2.94408450e+07,5.65070378e+06,2.02520283e+06,5.48993994e+05,1.62470207e+05,5.33389683e+04,1.77681082e+04,7.55512758e+03,4.10509147e+03,2.25122462e+03,1.16350552e+03,5.19620324e+02,2.43671609e+02,1.26772991e+02,7.87294261e+01,5.22834930e+01,2.82834462e+01,1.23802159e+01,6.97552117e+00
