# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.90864239e+08,1.18728052e+08,2.60992956e+07,1.02757479e+06,6.88298181e+03,2.41420409e+02,4.18891098e+01,4.19726130e+00,5.22189147e-01,1.48027332e-01,6.94829669e-02,3.93299261e-02,2.32796855e-02,1.08394828e-02,5.92913570e-03,3.75514576e-03,3.24114775e-03,2.64288513e-03,1.37922759e-03,9.14947002e-04,9.44497674e-04
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.75004592e+08,1.72105913e+08,3.80575176e+07,1.61049284e+06,1.17028395e+04,4.58227738e+02,7.81828432e+01,6.92449235e+00,6.62030677e-01,1.69413303e-01,7.90571553e-02,4.48587247e-02,2.73816917e-02,1.30194990e-02,7.18574733e-03,4.61156513e-03,4.29586857e-03,3.86765768e-03,2.12397171e-03,1.86153854e-03,2.31658968e-03
57023.43402778,2.86214438,-1.73870244,-2.48312442,4.20078509e+08,2.59774896e+08,5.72233127e+07,2.69886380e+06,2.35329052e+04,1.06138748e+03,1.72230550e+02,1.42589727e+01,1.12072907e+00,2.65282339e-01,1.22539471e-01,6.60481868e-02,3.93890878e-02,1.86721037e-02,1.01437664e-02,6.28792445e-03,5.93452938e-03,5.58274998e-03,3.20392422e-03,2.87716355e-03,3.47197121e-03
57023.43750000,2.99199209,-1.66523443,-2.37820123,6.12484398e+08,3.68151417e+08,8.03663590e+07,4.31628716e+06,5.04960614e+04,2.73307206e+03,4.04037904e+02,3.32865406e+01,2.29395680e+00,4.91428413e-01,2.13856510e-01,1.04811408e-01,5.89056141e-02,2.72373322e-02,1.41960612e-02,8.47456848e-03,7.73147017e-03,7.29450755e-03,4.21391236e-03,3.84481441e-03,4.53537222e-03
57023.44097222,3.11611315,-1.58857918,-2.26872618,8.62055027e+08,4.99417718e+08,1.07561401e+08,6.47208663e+06,9.54520385e+04,5.80569344e+03,8.13846871e+02,6.87445934e+01,4.41385826e+00,8.72473689e-01,3.55822285e-01,1.62006040e-01,8.79018966e-02,3.96076211e-02,1.96215718e-02,1.11545805e-02,9.65130864e-03,8.87021832e-03,5.05300155e-03,4.66645205e-03,5.44215439e-03
57023.44444444,3.23426999,-1.50888339,-2.15490881,1.13998799e+09,6.30193046e+08,1.33772155e+08,9.05292989e+06,1.88078911e+05,1.37424470e+04,1.77100386e+03,1.59017481e+02,1.06597539e+01,1.96778499e+00,7.30619391e-01,2.99056410e-01,1.56725116e-01,6.62485397e-02,2.90395775e-02,1.37972962e-02,9.82238314e-03,7.82059403e-03,3.90322152e-03,3.09625695e-03,3.50221537e-03
57023.44791667,3.34623646,-1.42629962,-2.03696696,1.33187910e+09,7.22112145e+08,1.55479339e+08,1.14493390e+07,3.03835633e+05,2.50983496e+04,3.23037165e+03,3.40602159e+02,2.78776039e+01,5.07076324e+00,1.63671276e+00,5.82333377e-01,2.76355886e-01,1.13222840e-01,4.61309993e-02,1.97270453e-02,1.15810294e-02,7.79095596e-03,3.31859878e-03,1.94655480e-03,1.96064997e-03
57023.45138889,3.45179826,-1.34098592,-1.91512637,1.41627637e+09,7.64777025e+08,1.71344601e+08,1.31350138e+07,4.16997896e+05,3.74550330e+04,4.84748914e+03,5.93239823e+02,6.08540876e+01,1.15816558e+01,3.35674890e+00,1.05298733e+00,4.60277313e-01,1.84661138e-01,7.41498293e-02,3.06965050e-02,1.60744518e-02,9.41395505e-03,3.53421146e-03,1.44722269e-03,1.17747490e-03
57023.45486111,3.55075334,-1.25310558,-1.78962024,1.31106489e+09,7.12396487e+08,1.77199083e+08,1.30547314e+07,4.83495399e+05,4.66037012e+04,6.03642315e+03,8.70111230e+02,1.20893195e+02,2.63654751e+01,7.14819832e+00,1.98925503e+00,7.98604996e-01,3.10840760e-01,1.29732649e-01,5.48295895e-02,2.79108155e-02,1.51895446e-02,5.52976306e-03,1.86656883e-03,1.23347229e-03
57023.45833333,3.64291230,-1.16282681,-1.66068879,1.19356496e+09,6.49827559e+08,1.74667740e+08,1.17607478e+07,4.98879923e+05,5.15370116e+04,6.80961990e+03,1.02580665e+03,1.71260520e+02,4.17118561e+01,1.19492969e+01,3.31568418e+00,1.27820379e+00,5.07119374e-01,2.28393808e-01,1.01378357e-01,5.13721827e-02,2.61412527e-02,9.22850788e-03,2.73031104e-03,1.53673743e-03
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.06354154e+09,5.79862317e+08,1.68466926e+08,1.01087142e+07,4.94170436e+05,5.47272886e+04,7.56734380e+03,1.14218485e+03,2.16261670e+02,5.65896828e+01,1.74625051e+01,5.01865187e+00,1.90519617e+00,7.76438951e-01,3.72666071e-01,1.70947042e-01,8.66932303e-02,4.25342227e-02,1.48141012e-02,4.18465269e-03,2.18675888e-03
57023.46527778,3.80614965,-0.97576939,-1.39354311,9.61168103e+08,5.16265903e+08,1.59078543e+08,8.54398286e+06,4.68146321e+05,5.58238341e+04,8.67235974e+03,1.36379532e+03,2.79479677e+02,7.66665941e+01,2.56337287e+01,7.99206958e+00,3.03514617e+00,1.29408835e+00,6.67409994e-01,3.17570028e-01,1.60915622e-01,7.66741005e-02,2.65726106e-02,7.49487694e-03,3.83264326e-03
57023.46875000,3.87691561,-0.87934876,-1.25584019,8.79642317e+08,4.64401877e+08,1.51959287e+08,7.27880019e+06,4.58849735e+05,5.95727874e+04,1.02792426e+04,1.70243485e+03,3.83107028e+02,1.10159701e+02,3.90259911e+01,1.33014577e+01,5.04613930e+00,2.20014437e+00,1.19318788e+00,6.01191521e-01,3.05352059e-01,1.42735723e-01,4.91438295e-02,1.37130955e-02,6.85470144e-03
57023.47222222,3.94026118,-0.78124508,-1.11573360,8.25584364e+08,4.26152175e+08,1.47191268e+08,6.29661345e+06,4.73814206e+05,6.75972647e+04,1.27365250e+04,2.17026391e+03,5.26701431e+02,1.59744782e+02,5.80778702e+01,2.10302834e+01,7.90138747e+00,3.45827085e+00,1.91896906e+00,9.96949909e-01,5.01422745e-01,2.30193600e-01,7.86624579e-02,2.18028804e-02,1.08938588e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,8.07308851e+08,4.00035316e+08,1.41807366e+08,5.69570001e+06,4.83149963e+05,7.63471784e+04,1.57244300e+04,3.09005372e+03,8.65693686e+02,2.65582287e+02,9.72493542e+01,3.78209584e+01,1.50482596e+01,6.58230728e+00,3.58677067e+00,1.86584096e+00,9.51648982e-01,4.47788930e-01,1.57229897e-01,4.82038676e-02,2.56679707e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,8.00843031e+08,3.78971012e+08,1.36698978e+08,5.36669136e+06,5.08961375e+05,9.07049948e+04,2.00795109e+04,4.24802128e+03,1.28489810e+03,4.00503449e+02,1.48262908e+02,5.98851186e+01,2.46515211e+01,1.08101824e+01,5.82894197e+00,3.03259231e+00,1.55751605e+00,7.38548025e-01,2.63059759e-01,8.48207342e-02,4.65560485e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,8.26419998e+08,3.70816029e+08,1.32720105e+08,5.08310087e+06,5.23213210e+05,1.01836746e+05,2.40367835e+04,5.67890382e+03,1.96990871e+03,6.31901671e+02,2.33374244e+02,9.80853101e+01,4.35687571e+01,2.00228426e+01,1.05922427e+01,5.37061847e+00,2.76262427e+00,1.36914768e+00,5.23128132e-01,1.89520376e-01,1.09064223e-01
57023.48611111,4.11723241,-0.37579578,-0.53669199,8.68305923e+08,3.69627393e+08,1.29665971e+08,4.80139026e+06,5.15613516e+05,1.06990667e+05,2.70023070e+04,7.26821330e+03,2.83543544e+03,9.39136508e+02,3.43152433e+02,1.47482217e+02,6.89351657e+01,3.27084961e+01,1.71708859e+01,8.56389425e+00,4.42008058e+00,2.25803348e+00,9.07098883e-01,3.52445592e-01,2.08354501e-01
57023.48958333,4.14194898,-0.27214504,-0.38866339,8.97164076e+08,3.64849030e+08,1.26842470e+08,4.58875769e+06,5.05896843e+05,1.11633219e+05,3.01233735e+04,8.81983826e+03,3.65319854e+03,1.25078892e+03,4.52652566e+02,1.96446065e+02,9.39375706e+01,4.52931555e+01,2.38198683e+01,1.18340908e+01,6.13609104e+00,3.17322586e+00,1.31065756e+00,5.29823273e-01,3.17839431e-01
57023.49305556,4.15873788,-0.16797341,-0.23989090,9.21803206e+08,3.63892066e+08,1.21420837e+08,4.42394675e+06,4.92791577e+05,1.11783508e+05,3.13420006e+04,1.00312644e+04,4.91303289e+03,1.90706698e+03,7.32610159e+02,3.25373467e+02,1.56047623e+02,7.54717202e+01,3.87618059e+01,1.89424204e+01,9.79223856e+00,5.25491467e+00,2.34881456e+00,1.03176942e+00,6.38894119e-01
57023.49652778,4.16756699,-0.06348029,-0.09065925,9.34195889e+08,3.61906959e+08,1.15533983e+08,4.31123082e+06,4.83480621e+05,1.12925857e+05,3.27808855e+04,1.10413209e+04,6.03869716e+03,2.60191680e+03,1.04497099e+03,4.67639396e+02,2.24889968e+02,1.09239639e+02,5.56789333e+01,2.72359346e+01,1.42318915e+01,7.87491594e+00,3.68899856e+00,1.70891074e+00,1.08595325e+00
57023.50000000,4.16841941,0.04113434,0.05874592,9.38531549e+08,3.58976466e+08,1.10318851e+08,4.23509119e+06,4.75034293e+05,1.13753194e+05,3.40692549e+04,1.17960629e+04,6.85379998e+03,3.21492697e+03,1.32859166e+03,5.95024169e+02,2.86850054e+02,1.40081714e+02,7.14508214e+01,3.52523735e+01,1.87122522e+01,1.05924944e+01,5.10550061e+00,2.44736414e+00,1.58236275e+00
57023.50347222,4.16129350,0.14567023,0.20803865,9.38517841e+08,3.56349296e+08,1.06318172e+08,4.19853447e+06,4.69602992e+05,1.14712476e+05,3.53139516e+04,1.23530594e+04,7.36779436e+03,3.71136007e+03,1.56779106e+03,7.00273716e+02,3.38616830e+02,1.66342558e+02,8.51131195e+01,4.24841112e+01,2.29473602e+01,1.32446735e+01,6.51064335e+00,3.20430665e+00,2.10172728e+00
57023.50694444,4.14620290,0.24992731,0.35693319,9.39908015e+08,3.55090008e+08,1.03706875e+08,4.17350952e+06,4.63691572e+05,1.14524516e+05,3.60106386e+04,1.27267031e+04,7.72316136e+03,4.06939109e+03,1.74145523e+03,7.75553994e+02,3.75491619e+02,1.85210635e+02,9.51557732e+01,4.79537755e+01,2.62339956e+01,1.53343756e+01,7.63425556e+00,3.82774727e+00,2.53643320e+00
57023.51041667,4.12317650,0.35370603,0.50514457,9.42430085e+08,3.55114914e+08,1.02517143e+08,4.17086235e+06,4.60540273e+05,1.14424452e+05,3.64475883e+04,1.29440703e+04,7.93267001e+03,4.27267232e+03,1.84019421e+03,8.17682073e+02,3.95979810e+02,1.95827990e+02,1.01031839e+02,5.12701887e+01,2.82758222e+01,1.66479723e+01,8.35107830e+00,4.23995550e+00,2.82954870e+00
57023.51388889,4.09225837,0.45680777,0.65238910,9.45330295e+08,3.56164958e+08,1.02807860e+08,4.19611958e+06,4.61417626e+05,1.14616358e+05,3.65402029e+04,1.29666368e+04,7.94359112e+03,4.28379192e+03,1.84702096e+03,8.21041163e+02,3.98011490e+02,1.97073952e+02,1.01812911e+02,5.17478178e+01,2.85873714e+01,1.68580293e+01,8.46975041e+00,4.31423904e+00,2.88507612e+00
57023.51736111,4.05350769,0.55903517,0.79838497,9.48290278e+08,3.57882350e+08,1.04379285e+08,4.23604157e+06,4.63919258e+05,1.14318958e+05,3.60495470e+04,1.27765699e+04,7.76616642e+03,4.10503214e+03,1.76248755e+03,7.86320518e+02,3.81947121e+02,1.89045777e+02,9.74499071e+01,4.92969038e+01,2.70866667e+01,1.59033806e+01,7.95325284e+00,4.02312219e+00,2.68095934e+00
57023.52083333,4.00699862,0.66019259,0.94285273,9.52442494e+08,3.61091632e+08,1.07496441e+08,4.30476474e+06,4.70392761e+05,1.14436245e+05,3.53658180e+04,1.24213729e+04,7.41917240e+03,3.76035190e+03,1.59811645e+03,7.16309724e+02,3.48426792e+02,1.72164695e+02,8.85249229e+01,4.44445976e+01,2.41741080e+01,1.40568356e+01,6.96136981e+00,3.47501902e+00,2.30045139e+00
57023.52430556,3.95282019,0.76008640,1.08551588,9.58339791e+08,3.65700684e+08,1.11917373e+08,4.37608578e+06,4.75003768e+05,1.13017953e+05,3.40221302e+04,1.18734080e+04,6.93095214e+03,3.28024780e+03,1.36815140e+03,6.16267730e+02,2.99621186e+02,1.47509055e+02,7.57195022e+01,3.76389882e+01,2.01634891e+01,1.15330145e+01,5.61994291e+00,2.74812483e+00,1.80051306e+00
57023.52777778,3.89107608,0.85852541,1.22610136,9.60784512e+08,3.70914527e+08,1.17572085e+08,4.47955803e+06,4.81573707e+05,1.11418457e+05,3.25573800e+04,1.11279988e+04,6.15618580e+03,2.68405732e+03,1.09268478e+03,4.93315488e+02,2.39903559e+02,1.17753664e+02,6.04614387e+01,2.98266877e+01,1.57522383e+01,8.83450339e+00,4.20444152e+00,2.00134158e+00,1.29525891e+00
57023.53125000,3.82188448,0.95532121,1.36434009,9.56969022e+08,3.75666510e+08,1.23950001e+08,4.60584893e+06,4.86757746e+05,1.08608035e+05,3.06631150e+04,1.01057812e+04,5.09860949e+03,2.01039826e+03,7.88547981e+02,3.55291202e+02,1.72765782e+02,8.45938559e+01,4.37146640e+01,2.15060463e+01,1.12236192e+01,6.12611552e+00,2.80514901e+00,1.27865928e+00,8.11141875e-01
57023.53472222,3.74537782,1.05028854,1.49996748,9.38914069e+08,3.78009612e+08,1.30544100e+08,4.78315503e+06,4.96293886e+05,1.07737219e+05,2.94508224e+04,8.91783030e+03,3.75181516e+03,1.29083653e+03,4.75635192e+02,2.10562672e+02,1.02837804e+02,5.05063516e+01,2.67944442e+01,1.34030646e+01,7.01504888e+00,3.68850356e+00,1.56496944e+00,6.61445777e-01,4.08603218e-01
57023.53819444,3.66170254,1.14324561,1.63272394,9.16007958e+08,3.84294050e+08,1.34031300e+08,4.95940827e+06,5.00974049e+05,1.02070452e+05,2.61676059e+04,7.35376867e+03,2.87988352e+03,9.44938883e+02,3.47832674e+02,1.52763183e+02,7.36949687e+01,3.58906597e+01,1.91503928e+01,9.65119256e+00,5.04884403e+00,2.62042216e+00,1.07545934e+00,4.36604421e-01,2.66509655e-01
57023.54166667,3.57101878,1.23401452,1.76235538,8.80230476e+08,3.87730579e+08,1.37227089e+08,5.18022753e+06,5.01049399e+05,9.49493555e+04,2.27304002e+04,5.73925070e+03,2.05212372e+03,6.52668204e+02,2.43246098e+02,1.05530529e+02,4.93101548e+01,2.35746588e+01,1.26620881e+01,6.45990002e+00,3.37291790e+00,1.71838612e+00,6.79882018e-01,2.63057509e-01,1.58137513e-01
57023.54513889,3.47350012,1.32242154,1.88861369,8.30750209e+08,3.86925044e+08,1.40533419e+08,5.44862358e+06,4.97174333e+05,8.73111868e+04,1.94412878e+04,4.15337830e+03,1.22906918e+03,3.82034570e+02,1.44404557e+02,6.03312860e+01,2.58592503e+01,1.17388022e+01,6.49257264e+00,3.44600097e+00,1.79998368e+00,8.65728452e-01,3.13471973e-01,1.06448374e-01,6.11508775e-02
57023.54861111,3.36933320,1.40829746,2.01125721,8.38659857e+08,4.09022758e+08,1.45684950e+08,5.64957280e+06,4.58794711e+05,7.10803589e+04,1.48026585e+04,3.02104252e+03,8.45634462e+02,2.58106583e+02,9.66419658e+01,3.93456661e+01,1.64513288e+01,7.44553100e+00,4.17432982e+00,2.22766601e+00,1.16333018e+00,5.57948600e-01,1.99535455e-01,6.52983176e-02,3.68605820e-02
57023.55208333,3.25871740,1.49147790,2.13005119,8.41448575e+08,4.29898333e+08,1.50981660e+08,5.98827527e+06,4.39431137e+05,6.02750986e+04,1.14304461e+04,2.01861288e+03,4.94609295e+02,1.50891340e+02,5.62043077e+01,2.17092527e+01,8.67600363e+00,3.95618276e+00,2.27702221e+00,1.22482432e+00,6.33525235e-01,2.98284887e-01,1.04334548e-01,3.15348257e-02,1.69865822e-02
57023.55555556,3.14186444,1.57180366,2.24476826,8.81411415e+08,4.63676635e+08,1.55704498e+08,6.67250217e+06,4.14015347e+05,5.13239968e+04,8.84472147e+03,1.43110120e+03,3.16294150e+02,9.41286747e+01,3.48128783e+01,1.26700182e+01,4.96954155e+00,2.28092641e+00,1.32568218e+00,7.10108712e-01,3.69298726e-01,1.73524062e-01,6.01283888e-02,1.72511628e-02,8.96349361e-03
57023.55902778,3.01899797,1.64912100,2.35518887,9.27792165e+08,4.98370567e+08,1.59891316e+08,7.55858061e+06,3.96951004e+05,4.47368562e+04,6.92340756e+03,1.03615345e+03,2.06817692e+02,5.93911214e+01,2.12715164e+01,7.13836873e+00,2.82690782e+00,1.29021666e+00,7.25573023e-01,3.70356620e-01,1.93641228e-01,9.28529516e-02,3.25026635e-02,9.51611783e-03,5.03981076e-03
57023.56250000,2.89035317,1.72328194,2.46110167,1.03025605e+09,5.61090013e+08,1.68217921e+08,8.76944093e+06,3.99608649e+05,4.15713936e+04,5.71441601e+03,8.07093416e+02,1.49466697e+02,4.17450170e+01,1.41236030e+01,4.42843531e+00,1.76915862e+00,7.92929451e-01,4.26852099e-01,2.09601858e-01,1.10156756e-01,5.40206188e-02,1.90448587e-02,5.61783186e-03,3.03081757e-03
57023.56597222,2.75617624,1.79414453,2.56230393,1.12325133e+09,6.19897949e+08,1.76271466e+08,1.01564299e+07,4.08375016e+05,3.94964204e+04,4.80741946e+03,6.30961438e+02,1.06640063e+02,2.88818265e+01,9.02167350e+00,2.59395540e+00,1.04071794e+00,4.42435213e-01,2.16825035e-01,1.01470755e-01,5.28030765e-02,2.66694524e-02,9.36327112e-03,2.78725728e-03,1.56834578e-03
57023.56944444,2.61672402,1.86157313,2.65860196,1.25987298e+09,6.90689515e+08,1.81115509e+08,1.16020557e+07,3.96106116e+05,3.56892974e+04,4.22972667e+03,5.56516664e+02,8.12827861e+01,2.02516416e+01,6.00496205e+00,1.73040112e+00,7.16024254e-01,3.00991646e-01,1.40046239e-01,6.36615784e-02,3.31327102e-02,1.74299985e-02,6.24234767e-03,1.99127147e-03,1.23661634e-03
57023.57291667,2.47226340,1.92543870,2.74981144,1.37007606e+09,7.47812913e+08,1.79466212e+08,1.22752561e+07,3.58552744e+05,3.01322121e+04,3.51769019e+03,4.22365675e+02,4.99104220e+01,1.12692638e+01,3.32882661e+00,1.00307885e+00,4.36102811e-01,1.81061675e-01,7.85597273e-02,3.42223283e-02,1.79150518e-02,1.00698907e-02,3.70922942e-03,1.39092989e-03,1.05285596e-03
57023.57638889,2.32307089,1.98561899,2.83575781,1.44217282e+09,7.81987386e+08,1.70554839e+08,1.18902580e+07,2.90054558e+05,2.26350592e+04,2.63988753e+03,2.59117195e+02,2.07523647e+01,3.92164181e+00,1.30811591e+00,4.69660094e-01,2.27363235e-01,9.75381414e-02,4.00706360e-02,1.68675384e-02,9.18341861e-03,5.73783953e-03,2.23435940e-03,1.13999247e-03,1.13005553e-03
57023.57986111,2.16943204,2.04199882,2.91627655,1.30303240e+09,7.09868203e+08,1.50129679e+08,9.62109429e+06,1.83520766e+05,1.28073314e+04,1.47884113e+03,1.20532971e+02,7.88498086e+00,1.56702155e+00,6.06273974e-01,2.47150327e-01,1.31091938e-01,5.72223255e-02,2.47428363e-02,1.11776871e-02,7.20945340e-03,5.31518807e-03,2.43664817e-03,1.79007459e-03,2.08561661e-03
57023.58333333,2.01164091,2.09447028,2.99121356,1.00515565e+09,5.68503416e+08,1.20863516e+08,6.92022448e+06,9.74421359e+04,5.94434326e+03,7.07848792e+02,5.10337012e+01,3.04357515e+00,6.42444383e-01,2.83893519e-01,1.30752277e-01,7.42037237e-02,3.38029116e-02,1.61569693e-02,8.54475693e-03,6.98644426e-03,6.28796804e-03,3.52266488e-03,3.52678640e-03,4.47863733e-03
57023.58680556,1.84999951,2.14293294,3.06042541,6.86810036e+08,4.07721743e+08,8.82116464e+07,4.31410015e+06,4.09500863e+04,2.00974470e+03,2.69135649e+02,1.83148142e+01,1.11596156e+00,2.58519129e-01,1.26862619e-01,6.63567534e-02,3.95692657e-02,1.90890323e-02,1.02680260e-02,6.29586420e-03,5.98591475e-03,5.93919633e-03,3.58273009e-03,3.74514189e-03,4.77998501e-03
57023.59027778,1.68481723,2.18729404,3.12377963,4.23917186e+08,2.60716274e+08,5.70679377e+07,2.32349132e+06,1.48189010e+04,5.79215763e+02,8.84921220e+01,6.04801547e+00,4.43942551e-01,1.18308929e-01,6.25049727e-02,3.73133048e-02,2.41464916e-02,1.20854248e-02,6.85543050e-03,4.41339337e-03,4.39464554e-03,4.37997902e-03,2.63510219e-03,2.71270667e-03,3.56362336e-03
57023.59375000,1.51641022,2.22746868,3.18115495,2.34141303e+08,1.44955174e+08,3.17645151e+07,1.09100628e+06,5.28322669e+03,1.64208767e+02,2.74418068e+01,2.16217661e+00,2.31539278e-01,7.12448553e-02,3.78886878e-02,2.40905265e-02,1.58341744e-02,7.90082948e-03,4.52387835e-03,3.01856748e-03,2.86792944e-03,2.62132582e-03,1.47932892e-03,1.38604741e-03,1.82407498e-03
57023.59722222,1.34510081,2.26337995,3.23244157,1.25470894e+08,7.56491558e+07,1.61057170e+07,4.59841307e+05,2.10706338e+03,5.96729613e+01,1.04138520e+01,1.15572916e+00,2.12532974e-01,7.74869301e-02,4.13478259e-02,2.47620256e-02,1.47879140e-02,6.94777599e-03,3.84821567e-03,2.42977655e-03,1.88178459e-03,1.39818312e-03,6.22011958e-04,2.63532465e-05,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,6.18042679e+07,3.58944218e+07,7.20128501e+06,1.84455276e+05,9.91847481e+02,3.46630360e+01,6.43130752e+00,9.85749220e-01,2.52099098e-01,1.07354483e-01,5.78541587e-02,3.20939145e-02,1.69631633e-02,7.60034380e-03,3.65766761e-03,1.79755590e-03,9.34318484e-04,5.90543615e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,2.58431016e+07,1.44832527e+07,2.73691495e+06,7.21667619e+04,5.69256487e+02,3.02800674e+01,5.39279376e+00,9.18180498e-01,2.76423065e-01,1.31941653e-01,7.24007112e-02,3.84172469e-02,1.89756445e-02,7.51002281e-03,2.74698498e-03,6.36255323e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,9.95870894e+06,5.47953143e+06,9.87182505e+05,2.80075652e+04,2.90947879e+02,2.03855855e+01,3.11430088e+00,5.59341635e-01,1.67274777e-01,8.07052938e-02,4.71186780e-02,2.66212859e-02,1.33122908e-02,3.42782721e-03,1.02004856e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,4.09052384e+06,2.24816925e+06,3.85178737e+05,1.16591254e+04,1.44127085e+02,9.78216944e+00,1.41736606e+00,2.53709609e-01,7.15094078e-02,3.17047821e-02,2.15566741e-02,9.82137236e-03,1.78905561e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,2.25837858e+06,1.24262610e+06,2.09386493e+05,6.48518042e+03,8.67508766e+01,5.76729834e+00,8.21703517e-01,1.46211169e-01,3.96992280e-02,1.49495243e-02,7.12318956e-03,2.72656784e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,1.23933977e+06,6.81552894e+05,1.12323985e+05,3.53043162e+03,5.16977551e+01,3.37324155e+00,4.84728668e-01,8.82369570e-02,2.34864144e-02,6.97609296e-03,1.03667696e-03,3.56869698e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,1.09675330e+06,6.02686549e+05,9.85229077e+04,3.11216780e+03,4.63156092e+01,2.98594942e+00,4.23278654e-01,7.67808614e-02,2.00011522e-02,4.52685893e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,1.09667395e+06,6.02365011e+05,9.84679088e+04,3.09943038e+03,4.60531595e+01,2.96566688e+00,4.19454984e-01,7.60700520e-02,1.98292495e-02,4.46217971e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,1.23056769e+06,6.75804703e+05,1.11312804e+05,3.46262375e+03,5.05346182e+01,3.28501975e+00,4.68704097e-01,8.52664064e-02,2.27252605e-02,6.61710595e-03,9.51048058e-04,3.22091420e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,2.18188762e+06,1.19760478e+06,2.01400018e+05,6.13062190e+03,8.16850732e+01,5.39432608e+00,7.58149764e-01,1.34665048e-01,3.65764027e-02,1.34666735e-02,6.26910554e-03,2.32399692e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,3.69669195e+06,2.02657326e+06,3.46177731e+05,1.02812253e+04,1.26453682e+02,8.48048784e+00,1.19580168e+00,2.11077591e-01,5.92796472e-02,2.58908085e-02,1.69662456e-02,7.48472042e-03,6.81303361e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,6.72310482e+06,3.68343476e+06,6.48474406e+05,1.84077854e+04,2.02461991e+02,1.39452936e+01,2.03121673e+00,3.60270369e-01,1.06002659e-01,5.04973637e-02,3.28684264e-02,1.80170643e-02,6.80515309e-03,1.09610371e-03,3.54683130e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,1.30738946e+07,7.16707832e+06,1.30579418e+06,3.47462272e+04,3.38532015e+02,2.39410205e+01,3.72681171e+00,6.72092054e-01,2.09240626e-01,1.05668123e-01,5.99860156e-02,3.39860900e-02,1.74236084e-02,6.03859970e-03,1.71751485e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
