# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57028.25000000,6.61793257,90.000000,0.000184,5.97600178e+08,3.17484737e+08,7.75162318e+07,4.61249584e+06,3.61446079e+05,7.62219295e+04,1.78309345e+04,5.80875231e+03,2.24744522e+03,1.00113967e+03,5.01911959e+02,2.22689539e+02,9.13810185e+01,3.30314107e+01,1.22465364e+01,4.55844840e+00,2.06409250e+00,1.03340759e+00,4.02902250e-01,9.94694992e-02,4.23379831e-02
57028.29166667,6.61793257,90.000000,0.000186,6.09006181e+08,3.19485645e+08,7.65094846e+07,4.27618670e+06,3.16980668e+05,6.50177457e+04,1.47148543e+04,4.65742670e+03,1.77539495e+03,7.88899240e+02,3.98101696e+02,1.78055840e+02,7.32747252e+01,2.62452180e+01,9.58999313e+00,3.48695293e+00,1.54681399e+00,7.62287187e-01,2.91665574e-01,6.98226023e-02,2.93583944e-02
57028.33333333,6.61793257,90.000000,0.000187,6.18433064e+08,3.19868333e+08,7.52812140e+07,3.97270211e+06,2.81684737e+05,5.68590966e+04,1.25431067e+04,3.88316295e+03,1.47020425e+03,6.59021157e+02,3.38657118e+02,1.53243989e+02,6.28424850e+01,2.22938567e+01,8.05558807e+00,2.86371127e+00,1.23760185e+00,5.97942871e-01,2.24118627e-01,5.19133762e-02,2.15194264e-02
57028.37500000,6.61793257,90.000000,0.000189,6.26052995e+08,3.19060201e+08,7.39493950e+07,3.70603927e+06,2.59549126e+05,5.23152501e+04,1.12538883e+04,3.38431333e+03,1.28039086e+03,5.92955746e+02,3.18712633e+02,1.45788635e+02,5.84947056e+01,2.04665519e+01,7.34127739e+00,2.58050997e+00,1.08404322e+00,5.12531660e-01,1.88586783e-01,4.27523525e-02,1.75017198e-02
57028.41666667,6.61793257,90.000000,0.000190,6.33949966e+08,3.18658954e+08,7.27112749e+07,3.46474712e+06,2.47547020e+05,5.01219527e+04,1.04402578e+04,2.99787385e+03,1.13475885e+03,5.54486061e+02,3.16669014e+02,1.44863046e+02,5.61283903e+01,1.92740714e+01,6.86784407e+00,2.41356958e+00,9.88339911e-01,4.57412096e-01,1.65703647e-01,3.71964101e-02,1.51072138e-02
57028.45833333,6.61793257,90.000000,0.000191,6.45055506e+08,3.20232418e+08,7.18045965e+07,3.21873810e+06,2.23094442e+05,4.43352182e+04,8.92233475e+03,2.46459244e+03,9.21364211e+02,4.56938319e+02,2.67958771e+02,1.23579299e+02,4.74879596e+01,1.61019954e+01,5.66516605e+00,1.95508200e+00,7.80350344e-01,3.53907649e-01,1.25673302e-01,2.74836968e-02,1.10384131e-02
57028.50000000,6.61793257,90.000000,0.000193,6.37787463e+08,3.13178221e+08,6.95117692e+07,3.05522276e+06,2.04464078e+05,3.99147385e+04,7.87163222e+03,2.17817584e+03,8.27059542e+02,4.18357236e+02,2.51468663e+02,1.17360584e+02,4.48957231e+01,1.50519538e+01,5.23692154e+00,1.78431576e+00,7.02385829e-01,3.15088486e-01,1.10772661e-01,2.38860974e-02,9.56434191e-03
57028.54166667,6.61793257,90.000000,0.000194,6.11422866e+08,2.97251580e+08,6.58291481e+07,2.97060213e+06,1.94186224e+05,3.75407366e+04,7.36804682e+03,2.12506988e+03,8.46673553e+02,4.43654502e+02,2.74965002e+02,1.29948895e+02,4.93433637e+01,1.63619676e+01,5.64943858e+00,1.92032273e+00,7.54865219e-01,3.38136482e-01,1.19037589e-01,2.57257450e-02,1.03648595e-02
57028.58333333,6.61793257,90.000000,0.000196,5.87330377e+08,2.82747412e+08,6.24045290e+07,2.88024692e+06,1.78818998e+05,3.38765027e+04,6.61085222e+03,1.99753460e+03,8.30243901e+02,4.41991355e+02,2.77834762e+02,1.33349022e+02,5.08280021e+01,1.67103588e+01,5.70995581e+00,1.92213665e+00,7.55176575e-01,3.38328836e-01,1.19201839e-01,2.57171736e-02,1.04377979e-02
57028.62500000,6.61793257,90.000000,0.000197,5.66375657e+08,2.70066688e+08,5.92972586e+07,2.78247933e+06,1.55275394e+05,2.82074598e+04,5.47185090e+03,1.75214312e+03,7.50411562e+02,3.87079234e+02,2.36042378e+02,1.15662344e+02,4.55494953e+01,1.49234926e+01,5.00544890e+00,1.63502060e+00,6.43553812e-01,2.89765564e-01,1.02129939e-01,2.18731012e-02,9.01573027e-03
57028.66666667,6.61793257,90.000000,0.000199,5.45263048e+08,2.57369048e+08,5.62460094e+07,2.69860549e+06,1.41162468e+05,2.48750371e+04,4.77444095e+03,1.59321840e+03,7.04818267e+02,3.59915060e+02,2.15762603e+02,1.06494729e+02,4.27310031e+01,1.39138004e+01,4.58810567e+00,1.47089467e+00,5.82738182e-01,2.64303040e-01,9.35531856e-02,2.01991053e-02,8.51404099e-03
57028.70833333,6.61793257,90.000000,0.000200,5.23201841e+08,2.44196363e+08,5.32180821e+07,2.62765374e+06,1.33790206e+05,2.32402532e+04,4.41643882e+03,1.52419328e+03,7.01022853e+02,3.64465358e+02,2.21448586e+02,1.09756778e+02,4.39467214e+01,1.41856292e+01,4.62678943e+00,1.47881321e+00,5.89345177e-01,2.68655351e-01,9.56381238e-02,2.09951325e-02,9.01654319e-03
57028.75000000,6.61793257,90.000000,0.000202,5.00836618e+08,2.30917567e+08,5.02504083e+07,2.56394134e+06,1.28016954e+05,2.21051900e+04,4.18350058e+03,1.50347691e+03,7.24627462e+02,3.87455311e+02,2.40911715e+02,1.20197422e+02,4.77925514e+01,1.52867502e+01,4.94763220e+00,1.57813461e+00,6.29609788e-01,2.87408257e-01,1.02720394e-01,2.28260474e-02,9.94286669e-03
57028.79166667,6.61793257,90.000000,0.000203,4.79217296e+08,2.18215917e+08,4.74080670e+07,2.49907977e+06,1.22208809e+05,2.09372710e+04,3.93940136e+03,1.47032547e+03,7.40489813e+02,4.05852454e+02,2.57321422e+02,1.29045362e+02,5.10675658e+01,1.61987777e+01,5.19911066e+00,1.65514502e+00,6.62460107e-01,3.03330269e-01,1.08953187e-01,2.45669645e-02,1.08725150e-02
57028.83333333,6.61793257,90.000000,0.000205,4.58325974e+08,2.06230803e+08,4.47042967e+07,2.42554549e+06,1.15511775e+05,1.93991121e+04,3.59216211e+03,1.36838190e+03,7.06702383e+02,3.88678359e+02,2.45347837e+02,1.22731089e+02,4.91002392e+01,1.55075166e+01,4.90838480e+00,1.55983832e+00,6.35496386e-01,2.95179717e-01,1.07318225e-01,2.49881580e-02,1.13934915e-02
57028.87500000,6.61793257,90.000000,0.000206,4.35568738e+08,1.93977212e+08,4.19004735e+07,2.33114431e+06,1.07334692e+05,1.74122793e+04,3.14980653e+03,1.20883501e+03,6.24985950e+02,3.34226116e+02,2.02399116e+02,1.00317824e+02,4.19144771e+01,1.32793910e+01,4.11287557e+00,1.30701407e+00,5.55415906e-01,2.66470982e-01,9.92454446e-02,2.45381868e-02,1.17865765e-02
57028.91666667,6.61793257,90.000000,0.000208,4.13306080e+08,1.81923629e+08,3.91246834e+07,2.24541727e+06,1.00751379e+05,1.59635629e+04,2.84868121e+03,1.11477280e+03,5.86735087e+02,3.13867716e+02,1.88288889e+02,9.48661445e+01,4.04346055e+01,1.27483573e+01,3.91602348e+00,1.25205213e+00,5.44222325e-01,2.65260983e-01,1.00607493e-01,2.60202363e-02,1.30097355e-02
57028.95833333,6.61793257,90.000000,0.000209,3.93339613e+08,1.70891467e+08,3.66892390e+07,2.18504163e+06,9.65385391e+04,1.52416878e+04,2.71104444e+03,1.10328710e+03,6.05642690e+02,3.32762713e+02,2.04112741e+02,1.04514075e+02,4.46206792e+01,1.39959069e+01,4.28879896e+00,1.37499350e+00,6.00286951e-01,2.93715682e-01,1.12272291e-01,2.95589680e-02,1.50302924e-02
57029.00000000,6.61793257,90.000000,0.000210,3.75191692e+08,1.60869529e+08,3.44827732e+07,2.13427083e+06,9.27658937e+04,1.46560324e+04,2.60262895e+03,1.10621017e+03,6.36163195e+02,3.61289888e+02,2.29625989e+02,1.19713538e+02,5.09324877e+01,1.59042950e+01,4.86550415e+00,1.56051191e+00,6.80667929e-01,3.33133452e-01,1.27843894e-01,3.39158741e-02,1.73968107e-02
57029.04166667,6.61793257,90.000000,0.000212,3.57158366e+08,1.51036529e+08,3.23142375e+07,2.07893047e+06,8.89501886e+04,1.40246888e+04,2.48273705e+03,1.09795954e+03,6.59041095e+02,3.84549430e+02,2.50260093e+02,1.32255879e+02,5.61891747e+01,1.74625309e+01,5.32929904e+00,1.71300514e+00,7.49706136e-01,3.68070716e-01,1.42227650e-01,3.83480597e-02,1.99671295e-02
57029.08333333,6.61793257,90.000000,0.000213,3.39146714e+08,1.41460145e+08,3.01868883e+07,2.01864782e+06,8.48920549e+04,1.32795478e+04,2.33815819e+03,1.06871179e+03,6.63919406e+02,3.94981147e+02,2.61000663e+02,1.40194127e+02,5.98115471e+01,1.85138086e+01,5.63509729e+00,1.81928599e+00,8.03223126e-01,3.97062498e-01,1.55095432e-01,4.29599818e-02,2.29134928e-02
57029.12500000,6.61793257,90.000000,0.000215,3.23584283e+08,1.33002085e+08,2.83326792e+07,1.97328800e+06,8.18103160e+04,1.28831703e+04,2.26478439e+03,1.08517315e+03,7.11580950e+02,4.39924283e+02,3.01936131e+02,1.63906931e+02,6.90755931e+01,2.12542137e+01,6.46214954e+00,2.08478278e+00,9.15557390e-01,4.51218837e-01,1.76412365e-01,4.88755576e-02,2.61208156e-02
57029.16666667,6.61793257,90.000000,0.000216,3.10635805e+08,1.25642202e+08,2.66644988e+07,1.93672468e+06,7.92553648e+04,1.28007227e+04,2.25537489e+03,1.15759493e+03,8.33834295e+02,5.62013563e+02,4.22152892e+02,2.33678692e+02,9.26545768e+01,2.78398425e+01,8.50241411e+00,2.72098799e+00,1.14627036e+00,5.47493047e-01,2.09935308e-01,5.54079815e-02,2.87661860e-02
57029.20833333,6.61793257,90.000000,0.000218,2.97018897e+08,1.18408270e+08,2.49619663e+07,1.88723233e+06,7.57322716e+04,1.24636748e+04,2.19601556e+03,1.19922851e+03,9.39169079e+02,6.77949843e+02,5.44931608e+02,3.07354773e+02,1.16847891e+02,3.43884466e+01,1.05130154e+01,3.34454705e+00,1.36680739e+00,6.36831882e-01,2.40556833e-01,6.10293260e-02,3.10599833e-02
57029.25000000,6.61793257,90.000000,0.000219,2.82510966e+08,1.11138942e+08,2.32922868e+07,1.83087238e+06,7.20349973e+04,1.18832790e+04,2.07754285e+03,1.17905578e+03,9.70810084e+02,7.25453659e+02,6.01676284e+02,3.44826568e+02,1.29916914e+02,3.78808988e+01,1.15541461e+01,3.67463956e+00,1.49599397e+00,6.94579930e-01,2.62726677e-01,6.66951417e-02,3.42548042e-02
57029.29166667,6.61793257,90.000000,0.000221,2.68540387e+08,1.04237081e+08,2.17268377e+07,1.77709087e+06,6.86569725e+04,1.13109638e+04,1.95824015e+03,1.14547836e+03,9.83013228e+02,7.54052344e+02,6.40631161e+02,3.72326916e+02,1.39782784e+02,4.05042106e+01,1.23154460e+01,3.91988727e+00,1.59951263e+00,7.43931619e-01,2.82907698e-01,7.27694947e-02,3.80773986e-02
57029.33333333,6.61793257,90.000000,0.000222,2.55799245e+08,9.79196476e+07,2.02705589e+07,1.72475733e+06,6.53327571e+04,1.08614762e+04,1.86430317e+03,1.13622316e+03,1.03692276e+03,8.31660659e+02,7.35223944e+02,4.33015079e+02,1.59468935e+02,4.56144031e+01,1.38267035e+01,4.38445563e+00,1.76656595e+00,8.12504301e-01,3.07102241e-01,7.76720177e-02,4.06174281e-02
57029.37500000,6.61793257,90.000000,0.000224,2.43632214e+08,9.18387573e+07,1.88964327e+07,1.66864179e+06,6.32211056e+04,1.06717681e+04,1.81301469e+03,1.15192014e+03,1.13323286e+03,9.78921545e+02,9.19975673e+02,5.39911054e+02,1.91599667e+02,5.40346162e+01,1.63346293e+01,5.19185529e+00,2.05036053e+00,9.24535988e-01,3.43526436e-01,8.34065033e-02,4.27955850e-02
57029.41666667,6.61793257,90.000000,0.000225,2.31047337e+08,8.57128427e+07,1.75660391e+07,1.60528663e+06,6.30766923e+04,1.07980502e+04,1.81290764e+03,1.18107878e+03,1.24718574e+03,1.17924644e+03,1.17319471e+03,6.71206006e+02,2.29572051e+02,6.41571460e+01,1.93455361e+01,6.22236121e+00,2.43054463e+00,1.08001455e+00,3.95551290e-01,9.34259571e-02,4.73749823e-02
57029.45833333,6.61793257,90.000000,0.000227,2.19283133e+08,8.00403453e+07,1.63227340e+07,1.55226084e+06,6.09876379e+04,1.05065412e+04,1.74589645e+03,1.16884164e+03,1.30073951e+03,1.28377087e+03,1.31234051e+03,7.49650450e+02,2.53364846e+02,7.03149692e+01,2.11158194e+01,6.80536461e+00,2.65167503e+00,1.17372398e+00,4.28910844e-01,1.00857242e-01,5.14412317e-02
57029.50000000,6.61793257,90.000000,0.000228,2.09775092e+08,7.68465212e+07,1.58313353e+07,1.58312989e+06,6.38974158e+04,1.10731633e+04,1.85639037e+03,1.25653372e+03,1.41256878e+03,1.40726897e+03,1.44346704e+03,8.29125416e+02,2.82700257e+02,7.94343570e+01,2.42250066e+01,7.98417256e+00,3.18457030e+00,1.43892570e+00,5.37299382e-01,1.31449728e-01,6.84101817e-02
57029.54166667,6.61793257,90.000000,0.000229,2.02294586e+08,7.59136305e+07,1.60483313e+07,1.70019979e+06,7.32184750e+04,1.27903575e+04,2.20375544e+03,1.48194013e+03,1.62144520e+03,1.59674835e+03,1.61564808e+03,9.32964647e+02,3.25315521e+02,9.42199059e+01,2.97308367e+01,1.02379013e+01,4.27336865e+00,2.01102754e+00,7.82006828e-01,2.06079441e-01,1.10423345e-01
57029.58333333,6.61793257,90.000000,0.000231,1.95185174e+08,7.50523891e+07,1.62773752e+07,1.82892285e+06,8.25132440e+04,1.44917191e+04,2.56652294e+03,1.71554850e+03,1.81155595e+03,1.72890082e+03,1.71091691e+03,1.00304610e+03,3.60832667e+02,1.07765132e+02,3.51502987e+01,1.25909027e+01,5.50944692e+00,2.70786787e+00,1.10046230e+00,3.14530368e-01,1.74575891e-01
57029.62500000,6.61793257,90.000000,0.000232,1.88536130e+08,7.42835817e+07,1.65257378e+07,1.96781789e+06,8.99894617e+04,1.57940982e+04,2.88150045e+03,1.92016409e+03,1.92884853e+03,1.71169882e+03,1.62360885e+03,9.86201921e+02,3.73561617e+02,1.15451606e+02,3.89475019e+01,1.44201593e+01,6.65512415e+00,3.44356610e+00,1.47554054e+00,4.65187122e-01,2.70602134e-01
57029.66666667,6.61793257,90.000000,0.000234,1.81541777e+08,7.32402252e+07,1.67669767e+07,2.10562297e+06,1.00883103e+05,1.77368131e+04,3.32988618e+03,2.18345514e+03,2.08079414e+03,1.74862837e+03,1.59527940e+03,9.85683837e+02,3.91478356e+02,1.25802323e+02,4.38949300e+01,1.69098354e+01,8.24918052e+00,4.49218643e+00,2.02448404e+00,7.04847647e-01,4.30119654e-01
57029.70833333,6.61793257,90.000000,0.000235,1.74727097e+08,7.21298262e+07,1.70122398e+07,2.24844559e+06,1.15030978e+05,2.03945030e+04,3.93009974e+03,2.53237065e+03,2.31377465e+03,1.89405259e+03,1.69104729e+03,1.04600302e+03,4.28674093e+02,1.42790367e+02,5.14106800e+01,2.06384489e+01,1.05446932e+01,5.98354640e+00,2.80521808e+00,1.05377401e+00,6.64851743e-01
57029.75000000,6.61793257,90.000000,0.000237,1.68353888e+08,7.11238399e+07,1.72617797e+07,2.40134617e+06,1.30586925e+05,2.34686974e+04,4.64153909e+03,2.96461761e+03,2.64006109e+03,2.13465465e+03,1.88460929e+03,1.16556687e+03,4.86956165e+02,1.66776644e+02,6.17914597e+01,2.57156509e+01,1.36002614e+01,7.95701894e+00,3.84286642e+00,1.51939821e+00,9.76715905e-01
57029.79166667,6.61793257,90.000000,0.000238,1.62081372e+08,7.00938119e+07,1.75163787e+07,2.56142652e+06,1.47978899e+05,2.69496325e+04,5.46451173e+03,3.44664818e+03,2.97916236e+03,2.37230072e+03,2.06778635e+03,1.27972279e+03,5.46573431e+02,1.92644832e+02,7.34014950e+01,3.16403051e+01,1.73252307e+01,1.04522830e+01,5.20122788e+00,2.16705644e+00,1.42281304e+00
57029.83333333,6.61793257,90.000000,0.000240,1.55574343e+08,6.88256700e+07,1.77771209e+07,2.71705182e+06,1.67209023e+05,3.07331609e+04,6.36423087e+03,3.89267003e+03,3.17704188e+03,2.43954100e+03,2.06773722e+03,1.28689271e+03,5.75309586e+02,2.11399902e+02,8.30701735e+01,3.72217463e+01,2.13484175e+01,1.34139086e+01,6.94231620e+00,3.11406525e+00,2.12095843e+00
57029.87500000,6.61793257,90.000000,0.000241,1.48018585e+08,6.70841310e+07,1.79473998e+07,2.84685561e+06,1.86066987e+05,3.44362981e+04,7.27931633e+03,4.26274285e+03,3.19519724e+03,2.30360366e+03,1.86099501e+03,1.17935771e+03,5.70720411e+02,2.22038791e+02,9.03355882e+01,4.21938483e+01,2.55632223e+01,1.68471623e+01,9.12666165e+00,4.45652966e+00,3.17387634e+00
57029.91666667,6.61793257,90.000000,0.000243,1.41246232e+08,6.56060252e+07,1.80920077e+07,2.97872202e+06,2.05743582e+05,3.85169891e+04,8.30609741e+03,4.70050721e+03,3.33179000e+03,2.32789109e+03,1.83949556e+03,1.18939288e+03,6.00131768e+02,2.41914098e+02,1.01306956e+02,4.89245376e+01,3.07039357e+01,2.08742861e+01,1.16838206e+01,6.05414986e+00,4.44985783e+00
57029.95833333,6.61793257,90.000000,0.000244,1.35862852e+08,6.47637383e+07,1.83510525e+07,3.15522908e+06,2.29741134e+05,4.38282852e+04,9.64850226e+03,5.39931064e+03,3.74761895e+03,2.60123486e+03,2.05026587e+03,1.33527482e+03,6.83658427e+02,2.81365044e+02,1.20608959e+02,5.97898771e+01,3.83130387e+01,2.65347062e+01,1.51424321e+01,8.07247210e+00,5.99605938e+00
57030.00000000,6.61793257,90.000000,0.000246,1.31184018e+08,6.42529160e+07,1.86689168e+07,3.35667148e+06,2.56622275e+05,4.99027949e+04,1.12150302e+04,6.25135138e+03,4.28980219e+03,2.97601553e+03,2.35802994e+03,1.54337374e+03,7.95363032e+02,3.32581443e+02,1.45603995e+02,7.39281682e+01,4.81843165e+01,3.38611286e+01,1.96196608e+01,1.06672449e+01,7.96414575e+00
57030.04166667,6.61793257,90.000000,0.000247,1.26287233e+08,6.35055833e+07,1.89559600e+07,3.55710839e+06,2.85990881e+05,5.66798928e+04,1.29934537e+04,7.16453939e+03,4.82484664e+03,3.32769224e+03,2.63280461e+03,1.73153846e+03,9.02095208e+02,3.84102470e+02,1.71702689e+02,8.92745873e+01,5.92736611e+01,4.23361474e+01,2.49555808e+01,1.39232398e+01,1.04970417e+01
57030.08333333,6.61793257,90.000000,0.000248,1.21271158e+08,6.25920252e+07,1.92105682e+07,3.74597581e+06,3.16220766e+05,6.37965071e+04,1.48930718e+04,8.06884487e+03,5.28551426e+03,3.60350268e+03,2.83772147e+03,1.88300067e+03,9.97797898e+02,4.33857901e+02,1.98067675e+02,1.05429868e+02,7.14021818e+01,5.19081294e+01,3.11845452e+01,1.79383537e+01,1.37106748e+01
57030.12500000,6.61793257,90.000000,0.000250,1.17121074e+08,6.21451630e+07,1.95557779e+07,3.99272712e+06,3.53846366e+05,7.28190891e+04,1.73348777e+04,9.36283474e+03,6.09983562e+03,4.16847441e+03,3.29648845e+03,2.18447511e+03,1.15675583e+03,5.08383700e+02,2.36129909e+02,1.28321156e+02,8.81044454e+01,6.47812205e+01,3.93941427e+01,2.30263883e+01,1.76707889e+01
57030.16666667,6.61793257,90.000000,0.000251,1.13733651e+08,6.21737815e+07,1.99222839e+07,4.31689659e+06,4.02044848e+05,8.43433064e+04,2.05271427e+04,1.12691813e+04,7.59609813e+03,5.37007371e+03,4.33986028e+03,2.83134909e+03,1.43860396e+03,6.23601567e+02,2.92218802e+02,1.61421871e+02,1.11239485e+02,8.18565957e+01,4.98660325e+01,2.90071411e+01,2.20610365e+01
57030.20833333,6.61793257,90.000000,0.000253,1.09885352e+08,6.19777683e+07,2.02026844e+07,4.63281350e+06,4.52528430e+05,9.66125744e+04,2.40569766e+04,1.33403944e+04,9.18607662e+03,6.62800784e+03,5.41843003e+03,3.50441743e+03,1.73357342e+03,7.45383954e+02,3.52632231e+02,1.98142793e+02,1.37544728e+02,1.01610014e+02,6.21774893e+01,3.62055380e+01,2.73960835e+01
57030.25000000,6.61793257,90.000000,0.000254,1.05670263e+08,6.13699659e+07,2.04636393e+07,4.89873081e+06,5.00637271e+05,1.08640816e+05,2.75554194e+04,1.51519195e+04,1.03100978e+04,7.40913080e+03,6.04319847e+03,3.92019264e+03,1.94811389e+03,8.46269575e+02,4.06409177e+02,2.32855057e+02,1.64195314e+02,1.22814474e+02,7.61587777e+01,4.52267610e+01,3.44943377e+01
57030.29166667,6.61793257,90.000000,0.000256,1.01602148e+08,6.07025029e+07,2.07369734e+07,5.15679468e+06,5.50639177e+05,1.21408912e+05,3.13016537e+04,1.69784961e+04,1.13280481e+04,8.06408862e+03,6.55009505e+03,4.27003547e+03,2.14516739e+03,9.45511691e+02,4.61420196e+02,2.69589305e+02,1.93335219e+02,1.46637561e+02,9.23036028e+01,5.61409100e+01,4.32982613e+01
57030.33333333,6.61793257,90.000000,0.000257,9.78054452e+07,6.02107267e+07,2.09943395e+07,5.47346886e+06,6.10954796e+05,1.36799038e+05,3.59278276e+04,1.94088660e+04,1.29144910e+04,9.20527384e+03,7.47773441e+03,4.86722332e+03,2.43587040e+03,1.07832907e+03,5.32554335e+02,3.16704482e+02,2.30126592e+02,1.76212281e+02,1.12043275e+02,6.90713929e+01,5.34909967e+01
57030.37500000,6.61793257,90.000000,0.000259,9.41720474e+07,5.97287646e+07,2.12451563e+07,5.90072996e+06,6.96372455e+05,1.58692177e+05,4.23317637e+04,2.27495959e+04,1.51456453e+04,1.09544328e+04,8.89449659e+03,5.70307139e+03,2.81472304e+03,1.24506542e+03,6.19471366e+02,3.74412339e+02,2.74899219e+02,2.11944626e+02,1.35675195e+02,8.42604999e+01,6.52775939e+01
57030.41666667,6.61793257,90.000000,0.000260,9.05576970e+07,5.90582215e+07,2.15218207e+07,6.44018459e+06,8.13452947e+05,1.89275182e+05,5.10065957e+04,2.69670222e+04,1.77042344e+04,1.30421840e+04,1.04799216e+04,6.56957348e+03,3.21225400e+03,1.42596036e+03,7.13810623e+02,4.37873772e+02,3.24736877e+02,2.52164584e+02,1.62646267e+02,1.02067311e+02,7.93156319e+01
57030.45833333,6.61793257,90.000000,0.000262,8.69473846e+07,5.83507017e+07,2.18144369e+07,6.87892993e+06,9.11145056e+05,2.15641545e+05,5.89420401e+04,3.07616988e+04,1.98395886e+04,1.45661128e+04,1.16002969e+04,7.24514623e+03,3.56061055e+03,1.59593372e+03,8.07526798e+02,5.03093086e+02,3.78185087e+02,2.96887364e+02,1.93707583e+02,1.23707145e+02,9.68884096e+01
57030.50000000,6.61793257,90.000000,0.000263,8.70256464e+07,5.93439963e+07,2.24329088e+07,7.28480859e+06,1.00262147e+06,2.40252676e+05,6.64890624e+04,3.44374481e+04,2.17306564e+04,1.56225230e+04,1.22187771e+04,7.56722273e+03,3.71688362e+03,1.67043177e+03,8.47286074e+02,5.29644640e+02,3.99119609e+02,3.13818572e+02,2.05158892e+02,1.31262439e+02,1.02720155e+02
57030.54166667,6.61793257,90.000000,0.000265,9.09195861e+07,6.21593361e+07,2.33980661e+07,7.70249790e+06,1.09779404e+06,2.65332564e+05,7.41168329e+04,3.82544388e+04,2.35498303e+04,1.63907385e+04,1.24637115e+04,7.57433447e+03,3.68250284e+03,1.64510724e+03,8.28474030e+02,5.13264893e+02,3.83046574e+02,2.98520528e+02,1.93464516e+02,1.21818295e+02,9.42808697e+01
57030.58333333,6.61793257,90.000000,0.000266,9.49579214e+07,6.50977985e+07,2.44093725e+07,8.05213681e+06,1.17855073e+06,2.86638545e+05,8.08974248e+04,4.16291330e+04,2.49759065e+04,1.66969543e+04,1.23697931e+04,7.43416697e+03,3.59940472e+03,1.60358943e+03,8.03901582e+02,4.93994557e+02,3.65703997e+02,2.82992186e+02,1.82154232e+02,1.13289659e+02,8.69311832e+01
57030.62500000,6.61793257,90.000000,0.000267,9.91734639e+07,6.81988446e+07,2.54894955e+07,8.27168040e+06,1.22464178e+06,2.97711090e+05,8.50453859e+04,4.36596308e+04,2.54433948e+04,1.60613986e+04,1.16302949e+04,7.02018791e+03,3.42686015e+03,1.53279482e+03,7.68972942e+02,4.69430259e+02,3.45836344e+02,2.66669341e+02,1.71115611e+02,1.05876727e+02,8.09547365e+01
57030.66666667,6.61793257,90.000000,0.000269,1.03642131e+08,7.13549442e+07,2.66554279e+07,8.60745644e+06,1.30221257e+06,3.16686025e+05,9.09990339e+04,4.61773397e+04,2.59299335e+04,1.55650724e+04,1.09581763e+04,6.59117769e+03,3.24672267e+03,1.46171119e+03,7.33266328e+02,4.44397076e+02,3.25447211e+02,2.49966587e+02,1.59925005e+02,9.85916864e+01,7.52105565e+01
57030.70833333,6.61793257,90.000000,0.000270,1.08344197e+08,7.46514622e+07,2.78584320e+07,9.08206350e+06,1.41770186e+06,3.46001802e+05,9.97373497e+04,4.99612030e+04,2.71209964e+04,1.56866484e+04,1.07238439e+04,6.35138782e+03,3.13012942e+03,1.41192656e+03,7.05582225e+02,4.24029536e+02,3.07954628e+02,2.35070526e+02,1.49557405e+02,9.14242522e+01,6.93428113e+01
57030.75000000,6.61793257,90.000000,0.000272,1.13224626e+08,7.81426228e+07,2.90679582e+07,9.63601601e+06,1.55376488e+06,3.81223302e+05,1.10594055e+05,5.50977133e+04,2.92247928e+04,1.64024998e+04,1.09090296e+04,6.33399718e+03,3.09355817e+03,1.38868802e+03,6.89220230e+02,4.10392737e+02,2.95110712e+02,2.23319460e+02,1.40851633e+02,8.47753415e+01,6.36116138e+01
57030.79166667,6.61793257,90.000000,0.000273,1.18314083e+08,8.17563016e+07,3.03223716e+07,1.01997148e+07,1.69605279e+06,4.17924365e+05,1.21874508e+05,6.02751586e+04,3.11849879e+04,1.69667574e+04,1.09792628e+04,6.25827284e+03,3.03677635e+03,1.35866466e+03,6.70113155e+02,3.95371641e+02,2.81601057e+02,2.11363826e+02,1.32247863e+02,7.84952859e+01,5.83296338e+01
57030.83333333,6.61793257,90.000000,0.000275,1.23564054e+08,8.53613651e+07,3.16497021e+07,1.06891998e+07,1.82211369e+06,4.47808792e+05,1.30301805e+05,6.31058881e+04,3.13405202e+04,1.63523038e+04,1.02737919e+04,5.80238309e+03,2.84742487e+03,1.28382955e+03,6.32332745e+02,3.70170206e+02,2.62050172e+02,1.96009165e+02,1.22354029e+02,7.25011091e+01,5.37949997e+01
57030.87500000,6.61793257,90.000000,0.000276,1.28411102e+08,8.87014907e+07,3.29317935e+07,1.10796396e+07,1.92407238e+06,4.68030884e+05,1.35069604e+05,6.31702482e+04,2.95942542e+04,1.45874461e+04,8.86266699e+03,5.02568467e+03,2.54878092e+03,1.17119259e+03,5.78851499e+02,3.36572680e+02,2.37652737e+02,1.77998385e+02,1.11465883e+02,6.66718679e+01,4.97478349e+01
