# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.23861146e+08,9.57941499e+07,2.64214768e+07,3.03911687e+06,2.40232976e+05,3.51709161e+04,9.25240062e+03,2.33014262e+03,5.53766142e+02,1.69152794e+02,7.76411088e+01,4.26644357e+01,2.43600774e+01,1.42640213e+01,8.50760459e+00,5.34951803e+00,3.57032727e+00,2.54037167e+00,1.57323767e+00,8.13284739e-01,4.76603115e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.79924707e+08,1.37428089e+08,3.80071327e+07,4.73261375e+06,4.10443076e+05,6.59078440e+04,1.75952412e+04,4.39252961e+03,1.02585690e+03,3.08419747e+02,1.40856158e+02,7.60687043e+01,4.23231150e+01,2.36918875e+01,1.36177664e+01,8.28279093e+00,5.47584063e+00,3.88318721e+00,2.42359616e+00,1.37078690e+00,8.93568847e-01
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.46742536e+08,1.84172787e+08,5.11888056e+07,7.03589825e+06,6.98471646e+05,1.26136137e+05,3.45636652e+04,8.64203807e+03,1.99058768e+03,5.83213774e+02,2.61781717e+02,1.37554112e+02,7.40173715e+01,3.92001607e+01,2.14172822e+01,1.24989218e+01,8.03730383e+00,5.61238237e+00,3.47286603e+00,2.02608951e+00,1.39336308e+00
57023.44097222,3.11611315,-1.58857918,-2.26872618,3.26434194e+08,2.36423973e+08,6.60468961e+07,1.00309212e+07,1.12669862e+06,2.23056502e+05,6.25921048e+04,1.57561860e+04,3.60330395e+03,1.02995768e+03,4.52195479e+02,2.31472904e+02,1.21837873e+02,6.21513044e+01,3.26270748e+01,1.83390552e+01,1.14613580e+01,7.85092554e+00,4.80164645e+00,2.79093536e+00,1.99393761e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,4.09658356e+08,2.86209353e+08,8.04401285e+07,1.40590301e+07,1.89471141e+06,4.28334401e+05,1.25691167e+05,3.23975971e+04,7.39156513e+03,2.03137855e+03,8.48783058e+02,4.15492624e+02,2.12990307e+02,1.04247771e+02,5.21171309e+01,2.78887538e+01,1.67676463e+01,1.12108950e+01,6.67685923e+00,3.78851434e+00,2.66433560e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,4.66183679e+08,3.21284592e+08,9.30416832e+07,1.85625493e+07,2.95357914e+06,7.55076471e+05,2.37078129e+05,6.43425834e+04,1.50946422e+04,4.00434390e+03,1.54595730e+03,7.11003817e+02,3.52213724e+02,1.68380844e+02,8.08746668e+01,4.18412395e+01,2.44231600e+01,1.60338045e+01,9.36102646e+00,5.17203891e+00,3.57724934e+00
57023.45138889,3.45179826,-1.34098592,-1.91512637,4.90369020e+08,3.38484652e+08,1.03128137e+08,2.32058214e+07,4.26277543e+06,1.19991803e+06,4.00730218e+05,1.15056385e+05,2.81822099e+04,7.37061907e+03,2.64982081e+03,1.14203589e+03,5.45579514e+02,2.56404041e+02,1.19814856e+02,6.06758798e+01,3.47304102e+01,2.25742441e+01,1.29873193e+01,7.02391446e+00,4.78200561e+00
57023.45486111,3.55075334,-1.25310558,-1.78962024,4.56813981e+08,3.22602017e+08,1.08931020e+08,2.75997583e+07,5.89491913e+06,1.81433208e+06,6.45125951e+05,1.98205766e+05,5.14852852e+04,1.35336277e+04,4.53881785e+03,1.82306958e+03,8.31930608e+02,3.82681694e+02,1.73848326e+02,8.64318795e+01,4.87286275e+01,3.16416313e+01,1.80523419e+01,9.60856338e+00,6.45049957e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,4.17818301e+08,3.00809887e+08,1.09795052e+08,3.09005315e+07,7.52934759e+06,2.52372218e+06,9.52170661e+05,3.05503699e+05,8.20003878e+04,2.16757530e+04,7.09301165e+03,2.77941528e+03,1.24206518e+03,5.61094391e+02,2.45761042e+02,1.18296917e+02,6.52379659e+01,4.24319760e+01,2.42874555e+01,1.28248670e+01,8.57620678e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,3.76256489e+08,2.77280232e+08,1.09034045e+08,3.38813227e+07,9.21511067e+06,3.31718932e+06,1.31018733e+06,4.32143427e+05,1.18715253e+05,3.18224329e+04,1.03818095e+04,4.04085915e+03,1.77777005e+03,7.90365112e+02,3.35127759e+02,1.56677244e+02,8.48262336e+01,5.54108081e+01,3.20008759e+01,1.68851927e+01,1.12700757e+01
57023.46527778,3.80614965,-0.97576939,-1.39354311,3.45692580e+08,2.61125547e+08,1.08794928e+08,3.67616401e+07,1.09328514e+07,4.21741153e+06,1.73981656e+06,5.86530999e+05,1.63671923e+05,4.47897518e+04,1.47504846e+04,5.77498424e+03,2.50749394e+03,1.09933317e+03,4.50769520e+02,2.04150333e+02,1.08425349e+02,7.13569709e+01,4.18020392e+01,2.21722710e+01,1.48232488e+01
57023.46875000,3.87691561,-0.87934876,-1.25584019,3.20749293e+08,2.48430393e+08,1.09551049e+08,3.96266733e+07,1.26480681e+07,5.15138091e+06,2.20569211e+06,7.56636613e+05,2.13282366e+05,5.94260685e+04,1.98646789e+04,7.88962910e+03,3.40325024e+03,1.47872118e+03,5.87991689e+02,2.58993074e+02,1.35293285e+02,8.97856066e+01,5.32804036e+01,2.84177513e+01,1.90288868e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,3.02471055e+08,2.39566073e+08,1.11189517e+08,4.25232395e+07,1.43974446e+07,6.13668395e+06,2.71183596e+06,9.43354117e+05,2.67915280e+05,7.59881778e+04,2.58100946e+04,1.03979667e+04,4.45418739e+03,1.91759981e+03,7.43208704e+02,3.21147054e+02,1.66297347e+02,1.11463595e+02,6.67450058e+01,3.56889285e+01,2.38953358e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.98392854e+08,2.38950674e+08,1.14465891e+08,4.51609876e+07,1.59605797e+07,7.06366551e+06,3.21786597e+06,1.13337419e+06,3.22650983e+05,9.25136831e+04,3.20218806e+04,1.31523413e+04,5.65222538e+03,2.43305251e+03,9.27003107e+02,3.93685539e+02,2.02022587e+02,1.36268318e+02,8.21185461e+01,4.38097058e+01,2.92514434e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.99795091e+08,2.41483319e+08,1.18322924e+08,4.77747122e+07,1.74982450e+07,7.99585650e+06,3.73699968e+06,1.32650537e+06,3.77682496e+05,1.09117286e+05,3.84988950e+04,1.60665794e+04,6.91893694e+03,2.97502692e+03,1.12039033e+03,4.72026748e+02,2.41566631e+02,1.64057947e+02,9.91290924e+01,5.26381684e+01,3.50119865e+01
57023.48263889,4.08463549,-0.47872725,-0.68369336,3.11372347e+08,2.50234574e+08,1.22709487e+08,4.99045176e+07,1.86196749e+07,8.68968759e+06,4.15650881e+06,1.48914997e+06,4.25217142e+05,1.23622225e+05,4.44233837e+04,1.88251197e+04,8.14187318e+03,3.51233367e+03,1.32305653e+03,5.57609218e+02,2.86116213e+02,1.95176668e+02,1.17986820e+02,6.21293439e+01,4.10635851e+01
57023.48611111,4.11723241,-0.37579578,-0.53669199,3.27548773e+08,2.61975855e+08,1.27543474e+08,5.17451071e+07,1.94467127e+07,9.19245567e+06,4.48890414e+06,1.62373592e+06,4.65179642e+05,1.35781187e+05,4.95925243e+04,2.13432042e+04,9.28285314e+03,4.02523457e+03,1.52476419e+03,6.45820832e+02,3.32807911e+02,2.27338174e+02,1.37041970e+02,7.14459796e+01,4.68746603e+01
57023.48958333,4.14194898,-0.27214504,-0.38866339,3.39763952e+08,2.71296098e+08,1.32016782e+08,5.34881167e+07,2.02087090e+07,9.63209860e+06,4.78345452e+06,1.74228291e+06,4.99988289e+05,1.46156150e+05,5.41215371e+04,2.36055282e+04,1.03072044e+04,4.48142731e+03,1.70629799e+03,7.27482484e+02,3.76544693e+02,2.57073739e+02,1.54126491e+02,7.96135068e+01,5.18821259e+01
57023.49305556,4.15873788,-0.16797341,-0.23989090,3.55262861e+08,2.82751879e+08,1.36663218e+08,5.48839202e+07,2.06516030e+07,9.85059066e+06,4.94860900e+06,1.82560356e+06,5.29934620e+05,1.55771144e+05,5.80276317e+04,2.54207743e+04,1.10956554e+04,4.84087688e+03,1.87113364e+03,8.11081759e+02,4.23026183e+02,2.87604665e+02,1.70911196e+02,8.76218165e+01,5.68006758e+01
57023.49652778,4.16756699,-0.06348029,-0.09065925,3.67704510e+08,2.92170855e+08,1.40520365e+08,5.59200276e+07,2.09335060e+07,9.98033807e+06,5.06261619e+06,1.89172241e+06,5.55150794e+05,1.64095120e+05,6.12807183e+04,2.69078998e+04,1.17447274e+04,5.14038757e+03,2.02072102e+03,8.89696004e+02,4.67986706e+02,3.16344735e+02,1.86550625e+02,9.50843381e+01,6.13856223e+01
57023.50000000,4.16841941,0.04113434,0.05874592,3.76507618e+08,2.99042284e+08,1.43519987e+08,5.66759516e+07,2.11125453e+07,1.00505072e+07,5.13914098e+06,1.94045900e+06,5.74162515e+05,1.70325394e+05,6.36856705e+04,2.80110128e+04,1.22267862e+04,5.36127071e+03,2.13887286e+03,9.53542718e+02,5.05277128e+02,3.39412226e+02,1.98837048e+02,1.00904159e+02,6.49407361e+01
57023.50347222,4.16129350,0.14567023,0.20803865,3.82286054e+08,3.03722984e+08,1.45662202e+08,5.71667778e+07,2.12165631e+07,1.00884506e+07,5.19209688e+06,1.97637193e+06,5.88315178e+05,1.75020994e+05,6.54765188e+04,2.88360836e+04,1.25893395e+04,5.52526652e+03,2.23235650e+03,1.00532468e+03,5.36455680e+02,3.58312262e+02,2.08878150e+02,1.05668277e+02,6.78535399e+01
57023.50694444,4.14620290,0.24992731,0.35693319,3.86454988e+08,3.07070040e+08,1.47160769e+08,5.74892160e+07,2.12814191e+07,1.01116710e+07,5.22797261e+06,2.00106714e+06,5.98195940e+05,1.78362191e+05,6.67657771e+04,2.94344248e+04,1.28477419e+04,5.64118810e+03,2.29966118e+03,1.04414469e+03,5.60656019e+02,3.73353583e+02,2.17054361e+02,1.09656234e+02,7.03391332e+01
57023.51041667,4.12317650,0.35370603,0.50514457,3.88921998e+08,3.09020978e+08,1.48004450e+08,5.76538397e+07,2.13113004e+07,1.01221953e+07,5.24721862e+06,2.01464093e+06,6.03782332e+05,1.80321940e+05,6.75409146e+04,2.97969222e+04,1.29995222e+04,5.70818873e+03,2.33920121e+03,1.06820124e+03,5.76373057e+02,3.83524729e+02,2.22798265e+02,1.12575995e+02,7.22091326e+01
57023.51388889,4.09225837,0.45680777,0.65238910,3.89202501e+08,3.09237200e+08,1.48095830e+08,5.76735762e+07,2.13163681e+07,1.01245209e+07,5.24962816e+06,2.01604906e+06,6.04348095e+05,1.80528813e+05,6.76260841e+04,2.98359781e+04,1.30147196e+04,5.71428231e+03,2.34289696e+03,1.07061018e+03,5.78054830e+02,3.84654252e+02,2.23457072e+02,1.12921545e+02,7.24349920e+01
57023.51736111,4.05350769,0.55903517,0.79838497,3.87247642e+08,3.07684631e+08,1.47419935e+08,5.75478959e+07,2.12955523e+07,1.01178559e+07,5.23480684e+06,2.00530549e+06,5.99876992e+05,1.78944738e+05,6.69967097e+04,2.95410221e+04,1.28922695e+04,5.66066530e+03,2.31062135e+03,1.05062665e+03,5.64813028e+02,3.76047426e+02,2.18569879e+02,1.10419989e+02,7.08258130e+01
57023.52083333,4.00699862,0.66019259,0.94285273,3.83511891e+08,3.04681920e+08,1.46076231e+08,5.72679410e+07,2.12425254e+07,1.00998807e+07,5.20356722e+06,1.98325690e+06,5.90979861e+05,1.75919462e+05,6.58266531e+04,2.89957202e+04,1.26572093e+04,5.55497462e+03,2.24887688e+03,1.01464352e+03,5.42200288e+02,3.61900686e+02,2.10829629e+02,1.06614598e+02,6.84414981e+01
57023.52430556,3.95282019,0.76008640,1.08551588,3.78313951e+08,3.00446552e+08,1.44123011e+08,5.68302531e+07,2.11522864e+07,1.00677686e+07,5.15582287e+06,1.95048445e+06,5.78033386e+05,1.71610222e+05,6.41845964e+04,2.82378779e+04,1.23245024e+04,5.40471960e+03,2.16207962e+03,9.66103110e+02,5.12714391e+02,3.44008971e+02,2.01307673e+02,1.02085640e+02,6.56675958e+01
57023.52777778,3.89107608,0.85852541,1.22610136,3.70378875e+08,2.94200781e+08,1.41351120e+08,5.61365632e+07,2.09901915e+07,1.00058487e+07,5.08608932e+06,1.90559100e+06,5.60511800e+05,1.65869647e+05,6.19732632e+04,2.72212829e+04,1.18798105e+04,5.20165164e+03,2.05205505e+03,9.06347816e+02,4.77647193e+02,3.22459652e+02,1.89879652e+02,9.66851751e+01,6.23748800e+01
57023.53125000,3.82188448,0.95532121,1.36434009,3.59337754e+08,2.85764764e+08,1.37831619e+08,5.52082374e+07,2.07444337e+07,9.89543723e+06,4.98474673e+06,1.84563705e+06,5.37568469e+05,1.58288922e+05,5.90206093e+04,2.58712140e+04,1.12902540e+04,4.93028552e+03,1.91380034e+03,8.33075778e+02,4.35384358e+02,2.95643522e+02,1.75338888e+02,8.97500761e+01,5.81154818e+01
57023.53472222,3.74537782,1.05028854,1.49996748,3.43646834e+08,2.74232889e+08,1.33313385e+08,5.39338718e+07,2.03794314e+07,9.72607019e+06,4.85018332e+06,1.77180899e+06,5.09517224e+05,1.49083270e+05,5.53586052e+04,2.42059055e+04,1.05753579e+04,4.60228200e+03,1.75726099e+03,7.51495178e+02,3.89550909e+02,2.65753701e+02,1.59031352e+02,8.19605168e+01,5.33232762e+01
57023.53819444,3.66170254,1.14324561,1.63272394,3.31889904e+08,2.65215026e+08,1.28987464e+08,5.22960805e+07,1.96912123e+07,9.33894948e+06,4.58882042e+06,1.66448201e+06,4.77198065e+05,1.39371472e+05,5.11402666e+04,2.21121276e+04,9.63478261e+03,4.18423863e+03,1.58773328e+03,6.73386932e+02,3.47332763e+02,2.37231217e+02,1.42839580e+02,7.42549364e+01,4.86141862e+01
57023.54166667,3.57101878,1.23401452,1.76235538,3.17393151e+08,2.54544728e+08,1.24367313e+08,5.05257380e+07,1.89069477e+07,8.87257491e+06,4.28060361e+06,1.54034180e+06,4.40480905e+05,1.28257468e+05,4.63676140e+04,1.97733777e+04,8.57920734e+03,3.71237355e+03,1.40126640e+03,5.90670577e+02,3.03188710e+02,2.06902657e+02,1.25069557e+02,6.56287506e+01,4.32612404e+01
57023.54513889,3.47350012,1.32242154,1.88861369,2.99070482e+08,2.41642601e+08,1.19561755e+08,4.87248324e+07,1.80818044e+07,8.35606978e+06,3.94196558e+06,1.40261914e+06,3.99152933e+05,1.15524206e+05,4.10416851e+04,1.72261754e+04,7.42907853e+03,3.19557619e+03,1.19942456e+03,5.03915762e+02,2.57529969e+02,1.75270860e+02,1.05983118e+02,5.61648677e+01,3.72980374e+01
57023.54861111,3.36933320,1.40829746,2.01125721,2.97165424e+08,2.38857164e+08,1.15896272e+08,4.62493091e+07,1.66289374e+07,7.47269253e+06,3.44846965e+06,1.21992118e+06,3.47147754e+05,9.97803837e+04,3.48234855e+04,1.44213658e+04,6.21528250e+03,2.67913883e+03,1.01503381e+03,4.28280466e+02,2.18942954e+02,1.48034255e+02,8.93976202e+01,4.76181273e+01,3.17488339e+01
57023.55208333,3.25871740,1.49147790,2.13005119,2.95071541e+08,2.35922285e+08,1.12044153e+08,4.37601135e+07,1.51823622e+07,6.59948834e+06,2.96196708e+06,1.03680305e+06,2.94680262e+05,8.39893565e+04,2.87662856e+04,1.16990745e+04,5.02201698e+03,2.16322557e+03,8.30522985e+02,3.54956391e+02,1.82596725e+02,1.22736422e+02,7.37802890e+01,3.94429666e+01,2.63864630e+01
57023.55555556,3.14186444,1.57180366,2.24476826,3.07043408e+08,2.41164026e+08,1.09825488e+08,4.10819027e+07,1.35759516e+07,5.67651710e+06,2.47737263e+06,8.56796504e+05,2.42207893e+05,6.79919582e+04,2.29113726e+04,9.18302926e+03,3.95753575e+03,1.71543997e+03,6.71803666e+02,2.91641444e+02,1.51000900e+02,1.00655720e+02,6.00792895e+01,3.21129413e+01,2.15114180e+01
57023.55902778,3.01899797,1.64912100,2.35518887,3.22709638e+08,2.48602318e+08,1.08076367e+08,3.83418366e+07,1.19465467e+07,4.76478987e+06,2.00884619e+06,6.83639160e+05,1.91718981e+05,5.29232557e+04,1.75517585e+04,6.92222348e+03,2.99711707e+03,1.30813347e+03,5.26915495e+02,2.34283055e+02,1.22907245e+02,8.11633025e+01,4.78920162e+01,2.54764421e+01,1.70455719e+01
57023.56250000,2.89035317,1.72328194,2.46110167,3.51680751e+08,2.63648317e+08,1.07997161e+08,3.55612986e+07,1.02849121e+07,3.88049326e+06,1.57928623e+06,5.28247552e+05,1.46270462e+05,3.96267538e+04,1.29854921e+04,5.07545103e+03,2.22014365e+03,9.80519149e+02,4.06349254e+02,1.85370666e+02,9.87828501e+01,6.47725120e+01,3.77533167e+01,1.99853301e+01,1.33534780e+01
57023.56597222,2.75617624,1.79414453,2.56230393,3.79950159e+08,2.78776734e+08,1.08104633e+08,3.27765162e+07,8.64979196e+06,3.03768091e+06,1.18042760e+06,3.85337464e+05,1.04917524e+05,2.78761081e+04,9.07619484e+03,3.53394748e+03,1.56572414e+03,7.00088133e+02,3.00215027e+02,1.41643846e+02,7.70751728e+01,5.01892887e+01,2.88368569e+01,1.51892821e+01,1.01332006e+01
57023.56944444,2.61672402,1.86157313,2.65860196,4.22971267e+08,3.03513006e+08,1.08987771e+08,2.98519887e+07,7.01282272e+06,2.29143054e+06,8.49216557e+05,2.68911626e+05,7.13787664e+04,1.87860631e+04,6.17386946e+03,2.43260705e+03,1.09454708e+03,4.97241693e+02,2.20182576e+02,1.06962824e+02,5.93653054e+01,3.85644579e+01,2.20246409e+01,1.16475626e+01,7.79611844e+00
57023.57291667,2.47226340,1.92543870,2.74981144,4.59174858e+08,3.22659176e+08,1.06144409e+08,2.61119435e+07,5.37519002e+06,1.61766949e+06,5.65924862e+05,1.70481710e+05,4.35087019e+04,1.13831947e+04,3.87929772e+03,1.58684945e+03,7.34365792e+02,3.39779614e+02,1.55290409e+02,7.73816350e+01,4.37380450e+01,2.83783450e+01,1.62127143e+01,8.66476847e+00,5.83589156e+00
57023.57638889,2.32307089,1.98561899,2.83575781,4.82975736e+08,3.32915943e+08,9.93837007e+07,2.15854982e+07,3.76781696e+06,1.02378518e+06,3.32866151e+05,9.29415585e+04,2.22151098e+04,5.82657193e+03,2.16568504e+03,9.63105911e+02,4.67444783e+02,2.20850088e+02,1.04077043e+02,5.30882530e+01,3.05969530e+01,1.99299787e+01,1.15155036e+01,6.26900404e+00,4.29369339e+00
57023.57986111,2.16943204,2.04199882,2.91627655,4.43925259e+08,3.06871988e+08,8.75699328e+07,1.65692582e+07,2.45751234e+06,5.95217796e+05,1.80688980e+05,4.77038368e+04,1.09970957e+04,2.96219535e+03,1.19021165e+03,5.65304939e+02,2.84652174e+02,1.37073696e+02,6.68432895e+01,3.50106780e+01,2.06752764e+01,1.36670202e+01,8.04325222e+00,4.49450593e+00,3.13144800e+00
57023.58333333,2.01164091,2.09447028,2.99121356,3.58951266e+08,2.55779671e+08,7.19041365e+07,1.18175062e+07,1.47696206e+06,3.17081235e+05,9.13049620e+04,2.32880891e+04,5.30863328e+03,1.48326795e+03,6.33575296e+02,3.16443501e+02,1.63793537e+02,8.12542487e+01,4.13820279e+01,2.26170834e+01,1.38491479e+01,9.36157406e+00,5.64062724e+00,3.23558216e+00,2.29143505e+00
57023.58680556,1.84999951,2.14293294,3.06042541,2.63423493e+08,1.95270813e+08,5.45308512e+07,7.75083004e+06,8.01536589e+05,1.49057465e+05,4.11002141e+04,1.02880462e+04,2.36189060e+03,6.87591674e+02,3.07046526e+02,1.60340575e+02,8.55874321e+01,4.47093084e+01,2.41027734e+01,1.39233258e+01,8.88645040e+00,6.17210106e+00,3.80583845e+00,2.21913633e+00,1.54944358e+00
57023.59027778,1.68481723,2.18729404,3.12377963,1.76238357e+08,1.34734238e+08,3.73415980e+07,4.66001989e+06,4.04966208e+05,6.50228150e+04,1.73607428e+04,4.33541262e+03,1.01190355e+03,3.04047063e+02,1.38736243e+02,7.49819889e+01,4.17407931e+01,2.33811586e+01,1.34481953e+01,8.18980130e+00,5.41826494e+00,3.84164115e+00,2.39579624e+00,1.34934084e+00,8.72695879e-01
57023.59375000,1.51641022,2.22746868,3.18115495,1.04040875e+08,8.06533802e+07,2.22006788e+07,2.47898360e+06,1.88918692e+05,2.65273333e+04,6.94274684e+03,1.75587959e+03,4.21035218e+02,1.29363977e+02,5.94252252e+01,3.29216073e+01,1.90592422e+01,1.14168793e+01,6.92639111e+00,4.40288985e+00,2.93739650e+00,2.08017068e+00,1.25313245e+00,5.84962986e-01,3.11343777e-01
57023.59722222,1.34510081,2.26337995,3.23244157,5.86977399e+07,4.52159213e+07,1.21094821e+07,1.21010214e+06,8.17530636e+04,1.02109597e+04,2.65573497e+03,6.86793498e+02,1.71418614e+02,5.40294408e+01,2.49506136e+01,1.41815129e+01,8.66676724e+00,5.62930470e+00,3.60804218e+00,2.32782268e+00,1.49154109e+00,1.01988954e+00,4.83558124e-01,4.63369069e-03,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,3.02461912e+07,2.29605690e+07,5.80508960e+06,5.29468777e+05,3.24622038e+04,3.79863993e+03,9.88834534e+02,2.62052007e+02,6.75562395e+01,2.19629219e+01,1.03043675e+01,6.07163098e+00,3.96337899e+00,2.77742452e+00,1.85444211e+00,1.15811926e+00,5.65808806e-01,3.11681117e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.33078484e+07,9.96528017e+06,2.37702646e+06,2.08320203e+05,1.21953009e+04,1.40387452e+03,3.57826830e+02,9.47076022e+01,2.51824876e+01,8.43209791e+00,4.02924526e+00,2.45673087e+00,1.67408933e+00,1.23739143e+00,8.10965835e-01,3.24950686e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,5.41280847e+06,4.01634489e+06,9.11122898e+05,7.77464333e+04,4.41226519e+03,5.15533269e+02,1.25942904e+02,3.27715820e+01,8.62658963e+00,2.88461806e+00,1.36648833e+00,8.22812114e-01,5.27031042e-01,3.38565990e-01,2.06532156e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,2.27766211e+06,1.67897534e+06,3.59167069e+05,2.89578439e+04,1.55973377e+03,1.81374606e+02,4.31346267e+01,1.06704286e+01,2.66343140e+00,8.52564830e-01,3.60574651e-01,1.70283298e-01,2.29581513e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.26114701e+06,9.27782375e+05,1.95035847e+05,1.54006754e+04,8.15716514e+02,9.45041198e+01,2.22657474e+01,5.39808262e+00,1.31835498e+00,3.61385360e-01,1.21858167e-01,4.98535905e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,6.88988556e+05,5.05750683e+05,1.04225956e+05,8.03464856e+03,4.16820064e+02,4.80915788e+01,1.12271763e+01,2.67320121e+00,6.40692745e-01,1.29575357e-01,1.78222979e-02,6.53091301e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,6.10096238e+05,4.47394863e+05,9.14359507e+04,6.96208790e+03,3.57515290e+02,4.11131521e+01,9.54105967e+00,2.24238269e+00,5.29896237e-01,7.37007354e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,6.09796244e+05,4.47172818e+05,9.13886404e+04,6.95775904e+03,3.57268533e+02,4.10820813e+01,9.53307943e+00,2.24004864e+00,5.29223859e-01,7.28756918e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,6.83259577e+05,5.01509485e+05,1.03294361e+05,7.95490489e+03,4.12364886e+02,4.75608883e+01,1.10971347e+01,2.63887670e+00,6.31593571e-01,1.23672072e-01,1.64408727e-02,5.91011515e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.21574591e+06,8.94161384e+05,1.87602325e+05,1.47682055e+04,7.80408286e+02,9.03316782e+01,2.12496153e+01,5.13384638e+00,1.24923620e+00,3.31035107e-01,1.08271473e-01,4.26811998e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,2.05886202e+06,1.51688612e+06,3.23221483e+05,2.58925332e+04,1.38843292e+03,1.61162239e+02,3.81948584e+01,9.36900761e+00,2.31671780e+00,7.20884292e-01,2.89037027e-01,1.34071909e-01,8.68101064e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,3.68410769e+06,2.72478922e+06,6.01060452e+05,4.99553528e+04,2.76967409e+03,3.22957635e+02,7.79104517e+01,1.97866661e+01,5.07755096e+00,1.65814605e+00,7.60325168e-01,4.35259305e-01,2.07952612e-01,1.10120606e-01,6.63393927e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,6.96703079e+06,5.17966369e+06,1.19282000e+06,1.03461932e+05,5.94516698e+03,6.96236440e+02,1.71572964e+02,4.54811746e+01,1.22096316e+01,4.14953925e+00,1.99382901e+00,1.22924495e+00,8.35810301e-01,6.01740025e-01,3.71950349e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64583333,-1.16823285,2.29545945,3.27825584,1.40773415e+07,1.05473342e+07,2.52109852e+06,2.20828039e+05,1.29294385e+04,1.48588347e+03,3.79584894e+02,1.00456937e+02,2.66879209e+01,8.92554560e+00,4.26203461e+00,2.59555689e+00,1.76844745e+00,1.30446908e+00,8.60204444e-01,3.76550454e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
