# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,7.26237425e+07,5.73770860e+07,1.65530315e+07,1.98220374e+06,1.53925287e+05,2.11254126e+04,5.39372138e+03,1.40159635e+03,3.43868797e+02,1.09907222e+02,4.95572762e+01,2.59806940e+01,1.44224822e+01,8.61184201e+00,5.27368151e+00,3.33419081e+00,2.15886890e+00,1.52540068e+00,9.22085258e-01,3.84705081e-01,1.90189107e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,9.50602324e+07,7.51765060e+07,2.29225135e+07,2.84888195e+06,2.40051887e+05,3.54527623e+04,9.10872332e+03,2.34177517e+03,5.61793993e+02,1.78598252e+02,7.79109607e+01,4.07381141e+01,2.24502643e+01,1.27260451e+01,7.43109451e+00,4.59206481e+00,3.10493394e+00,2.26513874e+00,1.46411832e+00,7.96108798e-01,4.81343408e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.26943599e+08,9.94596450e+07,3.12325007e+07,4.26057943e+06,4.09676219e+05,6.64542497e+04,1.73113433e+04,4.39293592e+03,1.02824208e+03,3.15557833e+02,1.35545093e+02,6.92016389e+01,3.79573775e+01,2.10994667e+01,1.18832876e+01,7.14827427e+00,4.81109207e+00,3.50554182e+00,2.28372950e+00,1.35524107e+00,8.88263604e-01
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.68391794e+08,1.29068876e+08,4.00223623e+07,6.17960061e+06,6.88148353e+05,1.27388041e+05,3.43210927e+04,8.65503686e+03,1.97798542e+03,5.83725997e+02,2.45339914e+02,1.21799904e+02,6.49028932e+01,3.48422327e+01,1.86434372e+01,1.09620819e+01,7.16603128e+00,5.13321308e+00,3.32657799e+00,1.98502887e+00,1.37844682e+00
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.18322461e+08,1.61719915e+08,5.02625592e+07,8.60403343e+06,1.09560250e+06,2.22869397e+05,6.26195789e+04,1.58138132e+04,3.56506901e+03,1.01222625e+03,4.15183045e+02,2.01126107e+02,1.05348130e+02,5.51298229e+01,2.84522934e+01,1.60783441e+01,1.00360877e+01,7.04450569e+00,4.54433173e+00,2.70025523e+00,1.96007940e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.69968409e+08,1.92349776e+08,5.98424332e+07,1.17718464e+07,1.81536814e+06,4.22084065e+05,1.25709800e+05,3.28930277e+04,7.32102636e+03,1.98017201e+03,7.77561674e+02,3.62658841e+02,1.86081881e+02,9.33297817e+01,4.57698993e+01,2.37909785e+01,1.37478180e+01,9.19881256e+00,5.69395551e+00,3.35745752e+00,2.40688077e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,3.03833726e+08,2.13553410e+08,6.81903207e+07,1.53474737e+07,2.75626993e+06,7.44933265e+05,2.36018730e+05,6.56407288e+04,1.51526023e+04,3.96969915e+03,1.44544100e+03,6.37281605e+02,3.16110316e+02,1.49143072e+02,7.06299337e+01,3.66984862e+01,1.95513520e+01,1.24260766e+01,7.35313908e+00,4.13646484e+00,2.88655799e+00
57023.45138889,3.45179826,-1.34098592,-1.91512637,3.16745805e+08,2.23546389e+08,7.51935008e+07,1.90459115e+07,3.95473197e+06,1.18060048e+06,3.98379287e+05,1.18046500e+05,2.92357990e+04,7.46729904e+03,2.53541264e+03,1.05115953e+03,5.02789722e+02,2.28061456e+02,1.04640085e+02,5.33597707e+01,2.90343751e+01,1.76263266e+01,9.71502092e+00,5.27031860e+00,3.70343713e+00
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.93269173e+08,2.12747713e+08,8.08110274e+07,2.28128092e+07,5.47748023e+06,1.77174964e+06,6.48205108e+05,2.06549443e+05,5.43013752e+04,1.38013672e+04,4.50663205e+03,1.74641239e+03,7.77346885e+02,3.48313716e+02,1.53710143e+02,7.53378401e+01,4.37234545e+01,2.67143895e+01,1.43609829e+01,7.51435713e+00,5.03605165e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.68169595e+08,1.99500308e+08,8.28202576e+07,2.58514215e+07,6.92047895e+06,2.43446131e+06,9.71347192e+05,3.21231765e+05,8.82058805e+04,2.26286380e+04,7.31151436e+03,2.77647062e+03,1.18239474e+03,5.18602304e+02,2.16568975e+02,1.03433762e+02,5.81262661e+01,3.86606036e+01,2.08765875e+01,1.06285745e+01,7.01370912e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.44094450e+08,1.87277184e+08,8.35525620e+07,2.91066275e+07,8.37384060e+06,3.15908664e+06,1.32136778e+06,4.56853257e+05,1.29222328e+05,3.38444087e+04,1.08191902e+04,4.16383232e+03,1.72747631e+03,7.24298521e+02,2.96162509e+02,1.38871029e+02,7.48765660e+01,5.00594749e+01,2.94460019e+01,1.47921820e+01,9.65482169e+00
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.28564752e+08,1.79888928e+08,8.62755337e+07,3.17468131e+07,9.78299631e+06,3.93275594e+06,1.72739329e+06,6.06127776e+05,1.78382012e+05,4.83853438e+04,1.55182333e+04,6.04985982e+03,2.48765810e+03,1.02264252e+03,4.02865488e+02,1.81237837e+02,9.71480777e+01,6.36652882e+01,3.84760842e+01,2.05588478e+01,1.33522814e+01
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.16081298e+08,1.75965233e+08,8.92065931e+07,3.39134563e+07,1.11738994e+07,4.71888463e+06,2.14696377e+06,7.77867215e+05,2.31462377e+05,6.48432045e+04,2.10490931e+04,8.25486825e+03,3.45602535e+03,1.39779171e+03,5.40042608e+02,2.35869621e+02,1.20924847e+02,8.12457018e+01,4.84787126e+01,2.72120645e+01,1.80009205e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.09377979e+08,1.74294258e+08,9.23265187e+07,3.61484494e+07,1.26388985e+07,5.52130005e+06,2.58947599e+06,9.62799720e+05,2.83729951e+05,8.28937701e+04,2.74789359e+04,1.08200767e+04,4.52649493e+03,1.84367036e+03,6.92698575e+02,3.00167791e+02,1.47780217e+02,1.00117694e+02,5.97754692e+01,3.37886895e+01,2.34795133e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.08849790e+08,1.75491653e+08,9.51944437e+07,3.81232043e+07,1.38683980e+07,6.31950996e+06,3.03154188e+06,1.13029748e+06,3.36183321e+05,9.93114020e+04,3.42160580e+04,1.36803978e+04,5.74214192e+03,2.34402109e+03,8.67337495e+02,3.73000074e+02,1.80661280e+02,1.21181629e+02,7.40502765e+01,4.09567196e+01,2.85596636e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.10999460e+08,1.78052148e+08,9.80657542e+07,4.01794096e+07,1.51199129e+07,7.12146498e+06,3.50884429e+06,1.29727392e+06,3.87853831e+05,1.16183135e+05,4.04309102e+04,1.66267528e+04,6.96278098e+03,2.85104993e+03,1.03741377e+03,4.42789665e+02,2.18338453e+02,1.45868049e+02,8.84423360e+01,4.84156347e+01,3.38530854e+01
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.17756106e+08,1.83082351e+08,1.00337321e+08,4.18257812e+07,1.59925556e+07,7.70046944e+06,3.88547022e+06,1.44686998e+06,4.27059222e+05,1.28756876e+05,4.61448388e+04,1.92414944e+04,8.09492866e+03,3.34358046e+03,1.21274335e+03,5.18734535e+02,2.57879730e+02,1.73322393e+02,1.03640878e+02,5.65982036e+01,3.93174431e+01
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.26350415e+08,1.89106479e+08,1.02334241e+08,4.32145383e+07,1.65896220e+07,8.12843620e+06,4.14527476e+06,1.55464544e+06,4.57591145e+05,1.38731148e+05,5.06107664e+04,2.15137324e+04,9.14572090e+03,3.80391902e+03,1.38397246e+03,5.96497891e+02,2.97183489e+02,2.00151545e+02,1.18328334e+02,6.47284564e+01,4.44532822e+01
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.32904634e+08,1.93887754e+08,1.04227166e+08,4.45875551e+07,1.71576432e+07,8.51508103e+06,4.33638491e+06,1.63779188e+06,4.91638316e+05,1.47250391e+05,5.46862897e+04,2.37522343e+04,1.00987729e+04,4.19601553e+03,1.52459157e+03,6.60492421e+02,3.31931160e+02,2.23363115e+02,1.30281124e+02,7.16279127e+01,4.87139431e+01
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.41358929e+08,1.99789213e+08,1.06054187e+08,4.53843015e+07,1.74545954e+07,8.65040118e+06,4.41184453e+06,1.68533761e+06,5.14306309e+05,1.55460959e+05,5.78954275e+04,2.53343185e+04,1.07585237e+04,4.50361694e+03,1.65307543e+03,7.25395854e+02,3.65269447e+02,2.44975284e+02,1.41747690e+02,7.78761452e+01,5.27316552e+01
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.48307852e+08,2.04733880e+08,1.07572039e+08,4.55794704e+07,1.76575888e+07,8.65085181e+06,4.43990852e+06,1.71585476e+06,5.30368974e+05,1.61868032e+05,6.06350001e+04,2.65586626e+04,1.12828285e+04,4.71948689e+03,1.76549478e+03,7.84778865e+02,3.95624516e+02,2.63480235e+02,1.53336236e+02,8.36471535e+01,5.64188685e+01
57023.50000000,4.16841941,0.04113434,0.05874592,2.53502484e+08,2.08513728e+08,1.08807528e+08,4.56844566e+07,1.77495926e+07,8.62283338e+06,4.47665833e+06,1.73001650e+06,5.39934931e+05,1.65807690e+05,6.25652686e+04,2.73909654e+04,1.16338105e+04,4.84686987e+03,1.84496644e+03,8.28980107e+02,4.17668433e+02,2.75976730e+02,1.63320965e+02,8.81338155e+01,5.92609836e+01
57023.50347222,4.16129350,0.14567023,0.20803865,2.57090591e+08,2.11204140e+08,1.09736562e+08,4.57198377e+07,1.77526303e+07,8.66135502e+06,4.52507794e+06,1.73510195e+06,5.45394926e+05,1.67718902e+05,6.39774342e+04,2.79807813e+04,1.18763175e+04,4.92393250e+03,1.90353550e+03,8.63388714e+02,4.34986911e+02,2.86359278e+02,1.71584387e+02,9.18304084e+01,6.15880448e+01
57023.50694444,4.14620290,0.24992731,0.35693319,2.59843960e+08,2.13268383e+08,1.10463447e+08,4.57530218e+07,1.77735243e+07,8.68885652e+06,4.55861519e+06,1.75018958e+06,5.48418176e+05,1.68914034e+05,6.48936480e+04,2.83931770e+04,1.20174830e+04,4.97375255e+03,1.94346762e+03,8.88838085e+02,4.48433600e+02,2.96028538e+02,1.77759816e+02,9.48674071e+01,6.35285783e+01
57023.51041667,4.12317650,0.35370603,0.50514457,2.61608343e+08,2.14591757e+08,1.10942741e+08,4.57817925e+07,1.77639960e+07,8.70503005e+06,4.57717380e+06,1.75996822e+06,5.49545206e+05,1.69537316e+05,6.54345178e+04,2.86388537e+04,1.20928793e+04,5.01367650e+03,1.96567535e+03,9.01017445e+02,4.57369739e+02,3.02886607e+02,1.81931541e+02,9.70783625e+01,6.49807936e+01
57023.51388889,4.09225837,0.45680777,0.65238910,2.61812825e+08,2.14746578e+08,1.11004125e+08,4.57908923e+07,1.77653926e+07,8.70786413e+06,4.57936739e+06,1.76089284e+06,5.49587152e+05,1.69597809e+05,6.54936647e+04,2.86653611e+04,1.20990029e+04,5.01689879e+03,1.96746834e+03,9.02099155e+02,4.58324991e+02,3.03662033e+02,1.82420822e+02,9.73471840e+01,6.51617526e+01
57023.51736111,4.05350769,0.55903517,0.79838497,2.60366249e+08,2.13655604e+08,1.10600814e+08,4.57674018e+07,1.77800003e+07,8.69551155e+06,4.56480685e+06,1.75328275e+06,5.48939999e+05,1.69147259e+05,6.50631763e+04,2.84695809e+04,1.20425334e+04,4.98591747e+03,1.94997911e+03,8.92532962e+02,4.50865389e+02,2.97882468e+02,1.78870865e+02,9.54535466e+01,6.39130618e+01
57023.52083333,4.00699862,0.66019259,0.94285273,2.57836773e+08,2.11757188e+08,1.09928962e+08,4.57404704e+07,1.77578249e+07,8.67209774e+06,4.53516193e+06,1.73677540e+06,5.46419119e+05,1.68107489e+05,6.42472854e+04,2.80973524e+04,1.19169452e+04,4.93724988e+03,1.91372333e+03,8.69624222e+02,4.38280119e+02,2.88720096e+02,1.73169508e+02,9.25716358e+01,6.20637137e+01
57023.52430556,3.95282019,0.76008640,1.08551588,2.54548654e+08,2.09278838e+08,1.09060639e+08,4.57113318e+07,1.77676493e+07,8.63782610e+06,4.49112406e+06,1.73271494e+06,5.41757515e+05,1.66438435e+05,6.29754241e+04,2.75638308e+04,1.17042781e+04,4.87072062e+03,1.86030769e+03,8.37595607e+02,4.22008726e+02,2.78427661e+02,1.65368653e+02,8.90750463e+01,5.98637054e+01
57023.52777778,3.89107608,0.85852541,1.22610136,2.49794128e+08,2.05795780e+08,1.07898992e+08,4.56166166e+07,1.76916760e+07,8.64481331e+06,4.44282616e+06,1.72108697e+06,5.33404961e+05,1.63109695e+05,6.12120100e+04,2.68087244e+04,1.13865545e+04,4.75914709e+03,1.78771151e+03,7.96808663e+02,4.01759276e+02,2.67134315e+02,1.56019634e+02,8.49135990e+01,5.72372184e+01
57023.53125000,3.82188448,0.95532121,1.36434009,2.43540477e+08,2.01310511e+08,1.06490634e+08,4.54526316e+07,1.75301097e+07,8.66215658e+06,4.42547955e+06,1.69609758e+06,5.19635230e+05,1.57535259e+05,5.87583384e+04,2.57201332e+04,1.09227973e+04,4.57395527e+03,1.68676892e+03,7.42638020e+02,3.74122395e+02,2.50537769e+02,1.44871078e+02,7.95496228e+01,5.38144469e+01
57023.53472222,3.74537782,1.05028854,1.49996748,2.34933366e+08,1.95335921e+08,1.04721184e+08,4.49257656e+07,1.72732901e+07,8.59034461e+06,4.37527190e+06,1.65732358e+06,5.00157505e+05,1.49276337e+05,5.56299792e+04,2.43254529e+04,1.03293117e+04,4.30254928e+03,1.56507254e+03,6.79509562e+02,3.41739899e+02,2.30156409e+02,1.33694040e+02,7.35166457e+01,4.99294043e+01
57023.53819444,3.66170254,1.14324561,1.63272394,2.28645593e+08,1.90740051e+08,1.02905547e+08,4.36276009e+07,1.67618421e+07,8.25596398e+06,4.21185090e+06,1.58450310e+06,4.69729310e+05,1.42065819e+05,5.21114898e+04,2.22994820e+04,9.48028204e+03,3.94516373e+03,1.43496441e+03,6.18945177e+02,3.09131317e+02,2.08201643e+02,1.22545262e+02,6.71910694e+01,4.59735910e+01
57023.54166667,3.57101878,1.23401452,1.76235538,2.20910329e+08,1.85247033e+08,1.00953926e+08,4.22575909e+07,1.61828772e+07,7.84095848e+06,3.99148869e+06,1.49187528e+06,4.38435020e+05,1.32492750e+05,4.79026030e+04,2.01092758e+04,8.48253072e+03,3.53027294e+03,1.28020100e+03,5.47923598e+02,2.72790573e+02,1.83516215e+02,1.09268375e+02,5.95967674e+01,4.12869942e+01
57023.54513889,3.47350012,1.32242154,1.88861369,2.11146410e+08,1.78570299e+08,9.89796929e+07,4.09315895e+07,1.55953904e+07,7.43194607e+06,3.69647275e+06,1.37010338e+06,4.07981271e+05,1.22155774e+05,4.29219025e+04,1.77943944e+04,7.45895343e+03,3.05466731e+03,1.10629528e+03,4.71139627e+02,2.33162108e+02,1.56239007e+02,9.40567653e+01,5.13915028e+01,3.59061490e+01
57023.54861111,3.36933320,1.40829746,2.01125721,2.08770402e+08,1.75937879e+08,9.63200319e+07,3.89456191e+07,1.43953050e+07,6.66194118e+06,3.24020300e+06,1.20140423e+06,3.59208316e+05,1.06754562e+05,3.70217866e+04,1.49849171e+04,6.27921009e+03,2.57886098e+03,9.44605264e+02,4.03843141e+02,1.97304208e+02,1.31101870e+02,8.03818678e+01,4.40998277e+01,3.08508556e+01
57023.55208333,3.25871740,1.49147790,2.13005119,2.06399204e+08,1.73282463e+08,9.34909357e+07,3.70641788e+07,1.32520237e+07,5.90328540e+06,2.80138829e+06,1.04933871e+06,3.09561130e+05,9.12159322e+04,3.07186532e+04,1.21753198e+04,5.11041928e+03,2.08351596e+03,7.77448663e+02,3.34745474e+02,1.61789203e+02,1.09813251e+02,6.64605014e+01,3.71256693e+01,2.58805406e+01
57023.55555556,3.14186444,1.57180366,2.24476826,2.10501637e+08,1.73839991e+08,9.06699139e+07,3.50241109e+07,1.19705375e+07,5.15512319e+06,2.38204506e+06,8.78159546e+05,2.58942314e+05,7.43623667e+04,2.43522470e+04,9.57518558e+03,4.02549388e+03,1.64564266e+03,6.23610715e+02,2.70272553e+02,1.34697183e+02,9.08021941e+01,5.40860006e+01,3.05170142e+01,2.08546351e+01
57023.55902778,3.01899797,1.64912100,2.35518887,2.16012123e+08,1.74750476e+08,8.74736021e+07,3.29286826e+07,1.06296678e+07,4.39532704e+06,1.96983996e+06,7.04607621e+05,2.07355761e+05,5.75499859e+04,1.85459394e+04,7.26484995e+03,3.02038427e+03,1.23009479e+03,4.78900314e+02,2.10074702e+02,1.10033818e+02,7.28190429e+01,4.37458922e+01,2.43216167e+01,1.57600799e+01
57023.56250000,2.89035317,1.72328194,2.46110167,2.31362263e+08,1.80755438e+08,8.48995145e+07,3.07886161e+07,9.25248228e+06,3.64323587e+06,1.57959774e+06,5.49106191e+05,1.60050923e+05,4.26169399e+04,1.36225624e+04,5.29851399e+03,2.19190524e+03,9.09071620e+02,3.60196290e+02,1.64538376e+02,8.77358295e+01,5.79592473e+01,3.48348961e+01,1.82138392e+01,1.18363558e+01
57023.56597222,2.75617624,1.79414453,2.56230393,2.45379287e+08,1.87462096e+08,8.25126405e+07,2.79590022e+07,7.90448649e+06,2.91577555e+06,1.19474148e+06,4.07807576e+05,1.13864882e+05,2.94566452e+04,9.42064062e+03,3.60368783e+03,1.50950156e+03,6.42454543e+02,2.64725794e+02,1.25407985e+02,6.82119435e+01,4.54774554e+01,2.58619409e+01,1.30084683e+01,8.50599580e+00
57023.56944444,2.61672402,1.86157313,2.65860196,2.71292168e+08,2.00551936e+08,8.19503414e+07,2.48679208e+07,6.47338955e+06,2.21663951e+06,8.66691804e+05,2.82427759e+05,7.63752206e+04,1.94704289e+04,6.30583335e+03,2.40510761e+03,1.03656890e+03,4.61851230e+02,1.95468066e+02,9.27464224e+01,5.29778054e+01,3.46101168e+01,1.85126937e+01,9.48639454e+00,6.28580227e+00
57023.57291667,2.47226340,1.92543870,2.74981144,2.95276516e+08,2.12927976e+08,7.84636338e+07,2.15747689e+07,5.01808056e+06,1.58232797e+06,5.64438168e+05,1.77115909e+05,4.57241249e+04,1.16070506e+04,3.82655926e+03,1.50961768e+03,6.84768666e+02,3.07859551e+02,1.37021656e+02,6.75767060e+01,3.89149695e+01,2.35264025e+01,1.27026534e+01,6.70367429e+00,4.51863746e+00
57023.57638889,2.32307089,1.98561899,2.83575781,3.12322505e+08,2.20031773e+08,7.23259818e+07,1.77259110e+07,3.49600440e+06,1.01114871e+06,3.30810838e+05,9.48294184e+04,2.26819944e+04,5.83739700e+03,2.05105407e+03,8.77268843e+02,4.26512623e+02,1.95240267e+02,9.06709265e+01,4.65452878e+01,2.50068618e+01,1.52431402e+01,8.74446217e+00,4.78395811e+00,3.35062123e+00
57023.57986111,2.16943204,2.04199882,2.91627655,2.90471942e+08,2.04713833e+08,6.45436112e+07,1.37829701e+07,2.32337417e+06,5.84740853e+05,1.80170131e+05,4.86461196e+04,1.09555966e+04,2.91370007e+03,1.10364853e+03,5.01259533e+02,2.52699127e+02,1.22017493e+02,5.83596158e+01,3.00928642e+01,1.66491852e+01,1.08446864e+01,6.53669051e+00,3.74314516e+00,2.63669554e+00
57023.58333333,2.01164091,2.09447028,2.99121356,2.38114778e+08,1.73411498e+08,5.41505670e+07,1.00133972e+07,1.42726103e+06,3.14319145e+05,9.16685918e+04,2.35794815e+04,5.25671009e+03,1.45997067e+03,5.86112686e+02,2.78223135e+02,1.43685697e+02,7.26126017e+01,3.61527336e+01,1.97808305e+01,1.18519783e+01,8.10221984e+00,5.12446106e+00,3.07321313e+00,2.20452926e+00
57023.58680556,1.84999951,2.14293294,3.06042541,1.78685503e+08,1.35909032e+08,4.22540732e+07,6.76222348e+06,7.87159386e+05,1.50427290e+05,4.09585990e+04,1.03167598e+04,2.34384404e+03,6.87197149e+02,2.87448213e+02,1.41903897e+02,7.50912150e+01,3.97143472e+01,2.09544998e+01,1.22710638e+01,7.95572066e+00,5.66299943e+00,3.65144675e+00,2.16961930e+00,1.53243035e+00
57023.59027778,1.68481723,2.18729404,3.12377963,1.24944057e+08,9.79718902e+07,3.08118343e+07,4.20845738e+06,4.04434249e+05,6.56677615e+04,1.71134854e+04,4.34168726e+03,1.01512791e+03,3.12523527e+02,1.34345769e+02,6.86936210e+01,3.76928420e+01,2.08182477e+01,1.17280676e+01,7.07015975e+00,4.76035391e+00,3.46678068e+00,2.25549416e+00,1.33511381e+00,8.67613478e-01
57023.59375000,1.51641022,2.22746868,3.18115495,8.28335391e+07,6.55476152e+07,1.94099603e+07,2.36846900e+06,1.89940574e+05,2.68142071e+04,6.85594850e+03,1.77251360e+03,4.30434156e+02,1.37479396e+02,6.14646076e+01,3.21213478e+01,1.76343803e+01,1.02262691e+01,6.14187936e+00,3.86341984e+00,2.54462094e+00,1.84416624e+00,1.15981402e+00,5.68983105e-01,3.13015647e-01
57023.59722222,1.34510081,2.26337995,3.23244157,4.92157928e+07,3.86540499e+07,1.11223506e+07,1.19541418e+06,8.49677181e+04,1.04150912e+04,2.64254432e+03,7.02099065e+02,1.78738440e+02,5.73875225e+01,2.60396506e+01,1.42348475e+01,8.25581355e+00,5.12957204e+00,3.16982656e+00,2.02975314e+00,1.30964821e+00,9.03121389e-01,4.34384398e-01,4.45396376e-03,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,2.68787695e+07,2.05682134e+07,5.47101059e+06,5.14890570e+05,3.39074565e+04,3.86186858e+03,9.96805012e+02,2.73466798e+02,7.04352283e+01,2.21895582e+01,1.01889576e+01,5.75861668e+00,3.55943717e+00,2.53484993e+00,1.73972410e+00,1.08428313e+00,4.96803892e-01,2.64510361e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.22990047e+07,9.19509265e+06,2.23753531e+06,2.14136763e+05,1.28525404e+04,1.47108911e+03,3.70838695e+02,1.00414799e+02,2.76937896e+01,9.65480463e+00,4.50191679e+00,2.65267384e+00,1.80389249e+00,1.41816377e+00,9.71878909e-01,3.53682486e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,4.94020248e+06,3.71036830e+06,9.11742083e+05,8.24412890e+04,4.64805181e+03,5.43711237e+02,1.33128256e+02,3.60191677e+01,1.04407212e+01,3.64866359e+00,1.70809396e+00,1.00910591e+00,6.50648789e-01,4.41368066e-01,2.83257257e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,2.06062326e+06,1.53282387e+06,3.50496380e+05,3.05682807e+04,1.63780198e+03,1.90556047e+02,4.53390447e+01,1.14653381e+01,3.07550548e+00,1.00604639e+00,4.25111867e-01,2.03033737e-01,2.99498318e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.14188591e+06,8.35580989e+05,1.86991955e+05,1.61916242e+04,8.53558426e+02,9.88871955e+01,2.32870931e+01,5.73497488e+00,1.49195781e+00,4.19982317e-01,1.39963567e-01,5.82055707e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,6.24706199e+05,4.55362670e+05,9.78138654e+04,8.30404784e+03,4.35003512e+02,5.01709532e+01,1.16962537e+01,2.81316623e+00,7.13691464e-01,1.49962442e-01,2.03281511e-02,7.62503794e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,5.53074185e+05,4.02547623e+05,8.51375046e+04,7.13222675e+03,3.72651828e+02,4.28493212e+01,9.92668332e+00,2.34065123e+00,5.82317231e-01,8.49845438e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,5.52793519e+05,4.02343872e+05,8.50923518e+04,7.12725083e+03,3.72381400e+02,4.28162667e+01,9.91820851e+00,2.33775050e+00,5.81402884e-01,8.40331835e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,6.19492167e+05,4.51519650e+05,9.68920088e+04,8.21580456e+03,4.30287628e+02,4.96127828e+01,1.15594931e+01,2.77438958e+00,7.02490539e-01,1.43073303e-01,1.87310760e-02,6.90023771e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.10087319e+06,8.05235119e+05,1.79599130e+05,1.55215346e+04,8.16463365e+02,9.45139509e+01,2.22224970e+01,5.44167541e+00,1.40846407e+00,3.83835575e-01,1.24056502e-01,4.98315882e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,1.86244637e+06,1.38221082e+06,3.14844052e+05,2.73239733e+04,1.45781183e+03,1.69318760e+02,4.01545240e+01,1.00173174e+01,2.65152332e+00,8.42578752e-01,3.37663868e-01,1.58129755e-01,1.13247276e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,3.34692296e+06,2.50593365e+06,5.94320647e+05,5.28744299e+04,2.91401083e+03,3.40107797e+02,8.21778126e+01,2.15132977e+01,6.01196359e+00,2.03584483e+00,9.26596326e-01,5.24923506e-01,2.54301792e-01,1.40420155e-01,8.86376856e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,6.34756818e+06,4.77465150e+06,1.19461178e+06,1.09791394e+05,6.26501801e+03,7.34405499e+02,1.81369866e+02,5.03266130e+01,1.49965980e+01,5.35436877e+00,2.53970546e+00,1.52817883e+00,1.04592587e+00,7.96688390e-01,5.19064410e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
