# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,7.81700773e+07,7.08309055e+07,2.23409605e+07,1.96453322e+06,1.08482801e+05,1.07132877e+04,2.49907640e+03,5.31821617e+02,1.43158267e+02,5.62246062e+01,2.99744253e+01,1.83671129e+01,1.14041721e+01,7.32708920e+00,4.84151151e+00,3.38244829e+00,2.46264712e+00,1.81242776e+00,1.09354782e+00,4.22130918e-01,1.99769342e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.10235295e+08,1.00058804e+08,3.17536605e+07,2.93812685e+06,1.65265486e+05,1.78913190e+04,4.09660675e+03,8.08667330e+02,1.96604757e+02,7.52662810e+01,4.01105223e+01,2.43025264e+01,1.47857076e+01,9.30062541e+00,6.06723169e+00,4.25470140e+00,3.20997797e+00,2.48552494e+00,1.61391072e+00,8.48260083e-01,4.97540799e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.56946655e+08,1.43091763e+08,4.61068781e+07,4.79823936e+06,2.91671825e+05,3.60928709e+04,8.12177629e+03,1.47123528e+03,3.08956008e+02,1.11045361e+02,5.82739119e+01,3.44705930e+01,2.08350602e+01,1.26758076e+01,8.27958532e+00,5.71978211e+00,4.38828606e+00,3.44727991e+00,2.31115553e+00,1.32421591e+00,8.47238851e-01
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.07504282e+08,1.89123251e+08,6.24499091e+07,7.56402828e+06,5.34791056e+05,7.83078444e+04,1.73688133e+04,2.91914509e+03,5.35359335e+02,1.76897732e+02,8.95149318e+01,5.07274993e+01,3.03596716e+01,1.77817882e+01,1.13782749e+01,7.71631601e+00,5.83355557e+00,4.54840257e+00,3.08167846e+00,1.87454268e+00,1.27749958e+00
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.63504739e+08,2.39044506e+08,8.11609780e+07,1.13552259e+07,9.08412438e+05,1.48914817e+05,3.31604020e+04,5.43048173e+03,9.19286941e+02,2.78774977e+02,1.34773880e+02,7.30271598e+01,4.34521183e+01,2.48854746e+01,1.55635944e+01,1.03161664e+01,7.61945979e+00,5.83548309e+00,3.96102850e+00,2.45669451e+00,1.76429558e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,3.24100588e+08,2.92987169e+08,1.02491328e+08,1.76382230e+07,1.75596911e+06,3.40116775e+05,7.86568791e+04,1.27935906e+04,1.90357199e+03,4.80289545e+02,2.02624913e+02,9.92455604e+01,5.72623154e+01,3.19149231e+01,1.92703507e+01,1.21551504e+01,8.59832057e+00,6.44160492e+00,4.24647998e+00,2.57396740e+00,1.83243676e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,3.73421850e+08,3.42388618e+08,1.25050935e+08,2.55186662e+07,3.03649103e+06,6.75673336e+05,1.69360689e+05,2.96878247e+04,4.17947492e+03,8.90620848e+02,3.09282589e+02,1.32033762e+02,7.12149310e+01,3.89776112e+01,2.31288440e+01,1.42662716e+01,9.82884044e+00,7.23934777e+00,4.66559004e+00,2.75978180e+00,1.96169256e+00
57023.45138889,3.45179826,-1.34098592,-1.91512637,4.09155864e+08,3.85390152e+08,1.48389396e+08,3.49219786e+07,4.82562523e+06,1.17920282e+06,3.15187586e+05,5.97836040e+04,8.52987512e+03,1.65956651e+03,4.84779336e+02,1.76840310e+02,8.70929175e+01,4.64630227e+01,2.73927938e+01,1.67312623e+01,1.13871825e+01,8.28841309e+00,5.25625820e+00,3.06676505e+00,2.18131706e+00
57023.45486111,3.55075334,-1.25310558,-1.78962024,4.15873861e+08,4.10180533e+08,1.71367890e+08,4.64243161e+07,7.56101272e+06,2.00956001e+06,5.66915724e+05,1.15757929e+05,1.72190851e+04,3.25853954e+03,8.31488011e+02,2.57009653e+02,1.13374011e+02,5.74316691e+01,3.33228813e+01,2.01572594e+01,1.35929486e+01,9.72215061e+00,6.08486726e+00,3.56206667e+00,2.53323105e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,4.10094725e+08,4.22226160e+08,1.88223007e+08,5.71946145e+07,1.07317025e+07,3.10780739e+06,9.21373674e+05,1.91174498e+05,2.71036129e+04,4.83480786e+03,1.17932853e+03,3.40158384e+02,1.42333185e+02,6.98437504e+01,3.98168540e+01,2.38128244e+01,1.58149815e+01,1.11161997e+01,6.87934297e+00,4.10068444e+00,2.95571080e+00
57023.46180556,3.72809875,-1.07032239,-1.52857879,4.02170970e+08,4.33693192e+08,2.04898890e+08,6.86878099e+07,1.44723969e+07,4.49413812e+06,1.38883971e+06,2.90284467e+05,3.90617007e+04,6.61024785e+03,1.60252050e+03,4.50767631e+02,1.80836625e+02,8.57071086e+01,4.78201131e+01,2.83637184e+01,1.85242879e+01,1.28346131e+01,7.87340599e+00,4.77422014e+00,3.50018525e+00
57023.46527778,3.80614965,-0.97576939,-1.39354311,4.05879273e+08,4.60544422e+08,2.27111813e+08,8.31356063e+07,1.96805121e+07,6.52993425e+06,2.11682739e+06,4.45876646e+05,5.55121646e+04,9.02366592e+03,2.21441110e+03,6.36719322e+02,2.45027078e+02,1.11060609e+02,6.00740804e+01,3.49492586e+01,2.23620290e+01,1.53697040e+01,9.35357838e+00,5.67379003e+00,4.24566676e+00
57023.46875000,3.87691561,-0.87934876,-1.25584019,4.11650352e+08,4.90663840e+08,2.52414602e+08,9.79660811e+07,2.54706502e+07,8.85842775e+06,3.00208011e+06,6.41916871e+05,7.53657904e+04,1.17606181e+04,2.92762491e+03,8.69143005e+02,3.24628428e+02,1.41135429e+02,7.34290138e+01,4.17831609e+01,2.61088400e+01,1.77494184e+01,1.07086088e+01,6.49048583e+00,4.94537711e+00
57023.47222222,3.94026118,-0.78124508,-1.11573360,4.20109797e+08,5.23818032e+08,2.80160907e+08,1.12668538e+08,3.16712338e+07,1.14000521e+07,4.01788455e+06,8.77400890e+05,1.00135517e+05,1.51975268e+04,3.85257213e+03,1.18073236e+03,4.27284058e+02,1.77861741e+02,8.85711717e+01,4.91040391e+01,2.98702381e+01,2.00012225e+01,1.19647947e+01,7.23761404e+00,5.59920615e+00
57023.47569444,3.99606511,-0.68164609,-0.97349150,4.47631602e+08,5.72478884e+08,3.15543466e+08,1.31760065e+08,3.81108030e+07,1.41197083e+07,5.24930226e+06,1.18864236e+06,1.32854823e+05,1.91727392e+04,4.84688124e+03,1.53023659e+03,5.56869960e+02,2.26839094e+02,1.08386794e+02,5.80986240e+01,3.48585248e+01,2.31612250e+01,1.37512340e+01,8.31582779e+00,6.48552256e+00
57023.47916667,4.04422061,-0.58074244,-0.82938616,4.82710730e+08,6.25406471e+08,3.52928400e+08,1.52130113e+08,4.44632672e+07,1.69192870e+07,6.56158096e+06,1.54356959e+06,1.73584863e+05,2.36641412e+04,5.93880202e+03,1.92147156e+03,7.06032153e+02,2.83098666e+02,1.30538009e+02,6.81237616e+01,4.06127879e+01,2.68382544e+01,1.58434338e+01,9.60675070e+00,7.53312865e+00
57023.48263889,4.08463549,-0.47872725,-0.68369336,5.30613039e+08,6.90760603e+08,3.93081108e+08,1.72274744e+08,4.98798131e+07,1.94085434e+07,7.80940626e+06,1.89722492e+06,2.16458646e+05,2.80907791e+04,6.92634838e+03,2.25720485e+03,8.39729322e+02,3.37922489e+02,1.52686856e+02,7.81369855e+01,4.61759476e+01,3.04160138e+01,1.78864544e+01,1.08438111e+01,8.51606547e+00
57023.48611111,4.11723241,-0.37579578,-0.53669199,5.83689158e+08,7.61288534e+08,4.34691668e+08,1.91455621e+08,5.44874476e+07,2.15701705e+07,8.94637858e+06,2.22587496e+06,2.57887055e+05,3.22238929e+04,7.78466993e+03,2.52854889e+03,9.49684643e+02,3.87329575e+02,1.73799860e+02,8.79322542e+01,5.14627983e+01,3.38289038e+01,1.98451353e+01,1.19704240e+01,9.38803096e+00
57023.48958333,4.14194898,-0.27214504,-0.38866339,6.30888461e+08,8.24008145e+08,4.73423979e+08,2.08210370e+08,5.85599488e+07,2.35133420e+07,9.97699965e+06,2.52500109e+06,2.98304350e+05,3.60598882e+04,8.54260929e+03,2.75522337e+03,1.03900473e+03,4.29310483e+02,1.92701289e+02,9.72147820e+01,5.64401887e+01,3.70034573e+01,2.16708250e+01,1.29734906e+01,1.01484933e+01
57023.49305556,4.15873788,-0.16797341,-0.23989090,6.75539242e+08,8.78767033e+08,5.08044333e+08,2.20768773e+08,6.08819906e+07,2.47262291e+07,1.06754138e+07,2.76607489e+06,3.41603799e+05,4.12406332e+04,9.60257391e+03,3.04014085e+03,1.12636181e+03,4.65847255e+02,2.10032791e+02,1.06334650e+02,6.12031616e+01,4.00933279e+01,2.35728926e+01,1.42118667e+01,1.11573692e+01
57023.49652778,4.16756699,-0.06348029,-0.09065925,7.13094522e+08,9.22328844e+08,5.37054266e+08,2.30153554e+08,6.24725132e+07,2.56119584e+07,1.12220838e+07,2.97968476e+06,3.88569921e+05,4.71068334e+04,1.07401923e+04,3.34527533e+03,1.22396929e+03,5.06754948e+02,2.29606607e+02,1.16062689e+02,6.63182080e+01,4.34543928e+01,2.56390098e+01,1.56225582e+01,1.22952905e+01
57023.50000000,4.16841941,0.04113434,0.05874592,7.42690359e+08,9.55503570e+08,5.60137035e+08,2.36930029e+08,6.36093425e+07,2.62440110e+07,1.16348105e+07,3.15635096e+06,4.32920241e+05,5.25801967e+04,1.17762968e+04,3.62257781e+03,1.31557749e+03,5.46065172e+02,2.48587900e+02,1.25472197e+02,7.12601844e+01,4.67115230e+01,2.76497394e+01,1.70006715e+01,1.33799104e+01
57023.50347222,4.16129350,0.14567023,0.20803865,7.64725495e+08,9.79000318e+08,5.77070041e+08,2.41360138e+08,6.43451698e+07,2.66682469e+07,1.19324862e+07,3.29742548e+06,4.72942719e+05,5.76143826e+04,1.27264177e+04,3.87871377e+03,1.40552065e+03,5.85435526e+02,2.67356793e+02,1.34633786e+02,7.61107213e+01,4.99183049e+01,2.96234820e+01,1.83560406e+01,1.44326853e+01
57023.50694444,4.14620290,0.24992731,0.35693319,7.80465162e+08,9.95328987e+08,5.88577800e+08,2.44350246e+08,6.48401464e+07,2.69443482e+07,1.21311862e+07,3.39395636e+06,5.00998043e+05,6.12833748e+04,1.34398852e+04,4.07224986e+03,1.47448005e+03,6.15889408e+02,2.82053946e+02,1.41905301e+02,7.99783668e+01,5.24893116e+01,3.12507492e+01,1.95159231e+01,1.53578956e+01
57023.51041667,4.12317650,0.35370603,0.50514457,7.89643527e+08,1.00438083e+09,5.94795605e+08,2.46050602e+08,6.51299011e+07,2.70954421e+07,1.22404923e+07,3.44615979e+06,5.16449300e+05,6.34181199e+04,1.38686799e+04,4.19006697e+03,1.51672307e+03,6.34836786e+02,2.91432515e+02,1.46620950e+02,8.24987898e+01,5.41728672e+01,3.23524377e+01,2.03385216e+01,1.60376967e+01
57023.51388889,4.09225837,0.45680777,0.65238910,7.91213011e+08,1.00545818e+09,5.95512866e+08,2.46590384e+08,6.52738974e+07,2.71520803e+07,1.22688579e+07,3.45489591e+06,5.18401946e+05,6.37059514e+04,1.39371623e+04,4.21197887e+03,1.52515112e+03,6.38764575e+02,2.93371688e+02,1.47626934e+02,8.30644493e+01,5.45571252e+01,3.25956742e+01,2.05072268e+01,1.61749182e+01
57023.51736111,4.05350769,0.55903517,0.79838497,7.85236086e+08,9.98863186e+08,5.90918908e+08,2.46098156e+08,6.52878255e+07,2.71215891e+07,1.22192681e+07,3.42057294e+06,5.06327349e+05,6.20666512e+04,1.36293371e+04,4.13295840e+03,1.49784522e+03,6.26719043e+02,2.87347080e+02,1.44646763e+02,8.15199774e+01,5.35375682e+01,3.19027875e+01,1.99536407e+01,1.57075002e+01
57023.52083333,4.00699862,0.66019259,0.94285273,7.72618985e+08,9.85112521e+08,5.81079413e+08,2.44250766e+08,6.50878860e+07,2.69641289e+07,1.20782033e+07,3.34095820e+06,4.81660839e+05,5.88662657e+04,1.30262621e+04,3.97525719e+03,1.44275641e+03,6.02604293e+02,2.75632777e+02,1.38907234e+02,7.85266308e+01,5.15632667e+01,3.06286888e+01,1.90072968e+01,1.49419910e+01
57023.52430556,3.95282019,0.76008640,1.08551588,7.54233082e+08,9.65175587e+08,5.66293138e+08,2.41024511e+08,6.46369299e+07,2.66561246e+07,1.18370025e+07,3.21525597e+06,4.44347148e+05,5.42346768e+04,1.21722640e+04,3.75006305e+03,1.36415804e+03,5.68366745e+02,2.59320059e+02,1.31045449e+02,7.44259377e+01,4.88735983e+01,2.89642208e+01,1.78378590e+01,1.40306363e+01
57023.52777778,3.89107608,0.85852541,1.22610136,7.28998377e+08,9.36967418e+08,5.45917621e+08,2.35547084e+08,6.37900218e+07,2.61461845e+07,1.14830524e+07,3.05252430e+06,4.01936770e+05,4.91032537e+04,1.12226093e+04,3.50071796e+03,1.28274429e+03,5.33615624e+02,2.42514538e+02,1.22803671e+02,7.01643925e+01,4.60920423e+01,2.72460388e+01,1.66412633e+01,1.30912576e+01
57023.53125000,3.82188448,0.95532121,1.36434009,6.96805187e+08,9.00268638e+08,5.20419761e+08,2.27633788e+08,6.24842063e+07,2.53854780e+07,1.09965632e+07,2.85267147e+06,3.55762648e+05,4.34626114e+04,1.01619383e+04,3.22073870e+03,1.19366707e+03,4.96306496e+02,2.24614121e+02,1.14054426e+02,6.56498680e+01,4.31600338e+01,2.54488916e+01,1.53923745e+01,1.20846374e+01
57023.53472222,3.74537782,1.05028854,1.49996748,6.56565986e+08,8.52779148e+08,4.89483518e+08,2.16739274e+08,6.06637762e+07,2.43814871e+07,1.03951123e+07,2.62822563e+06,3.12254857e+05,3.81053898e+04,9.07793459e+03,2.93659056e+03,1.11183919e+03,4.63701642e+02,2.09032930e+02,1.05861379e+02,6.14690813e+01,4.04692506e+01,2.37691944e+01,1.42375516e+01,1.11239803e+01
57023.53819444,3.66170254,1.14324561,1.63272394,6.13991427e+08,7.97002665e+08,4.54490695e+08,2.01615047e+08,5.70756605e+07,2.26338031e+07,9.45926400e+06,2.35201847e+06,2.73181099e+05,3.42711179e+04,8.32771018e+03,2.72439229e+03,1.03416043e+03,4.27508006e+02,1.92545800e+02,9.75778086e+01,5.70934074e+01,3.77141601e+01,2.21793380e+01,1.33699932e+01,1.04632170e+01
57023.54166667,3.57101878,1.23401452,1.76235538,5.66194472e+08,7.34199765e+08,4.16981960e+08,1.83848482e+08,5.27350422e+07,2.05942412e+07,8.38844976e+06,2.04434779e+06,2.33445211e+05,3.03391772e+04,7.52712615e+03,2.47829673e+03,9.37512355e+02,3.83932464e+02,1.73846094e+02,8.87905039e+01,5.24004551e+01,3.47183654e+01,2.04642251e+01,1.24044543e+01,9.71938126e+00
57023.54513889,3.47350012,1.32242154,1.88861369,5.12779086e+08,6.64975706e+08,3.77843090e+08,1.63999075e+08,4.77921212e+07,1.83168229e+07,7.20577627e+06,1.71026214e+06,1.92939510e+05,2.61420982e+04,6.63981464e+03,2.19507755e+03,8.22489720e+02,3.33696311e+02,1.53243487e+02,7.96328076e+01,4.74273087e+01,3.14850469e+01,1.86038832e+01,1.12949801e+01,8.84579866e+00
57023.54861111,3.36933320,1.40829746,2.01125721,4.80078287e+08,6.17276796e+08,3.44191837e+08,1.44816686e+08,4.18178995e+07,1.56380726e+07,5.94153234e+06,1.36394032e+06,1.51944428e+05,2.16866558e+04,5.57157540e+03,1.81134065e+03,6.76117055e+02,2.78731769e+02,1.32040668e+02,7.00208778e+01,4.18834005e+01,2.79482890e+01,1.65976867e+01,1.00455956e+01,7.82561136e+00
57023.55208333,3.25871740,1.49147790,2.13005119,4.47943254e+08,5.67953507e+08,3.09321529e+08,1.24596889e+08,3.53549272e+07,1.28831045e+07,4.66243615e+06,1.03322231e+06,1.16033844e+05,1.75006062e+04,4.54826090e+03,1.44646419e+03,5.36309874e+02,2.25513488e+02,1.11017340e+02,6.06929794e+01,3.65412674e+01,2.44879329e+01,1.46202854e+01,8.82349740e+00,6.82352556e+00
57023.55555556,3.14186444,1.57180366,2.24476826,4.34853969e+08,5.32884521e+08,2.80922765e+08,1.08938910e+08,2.92221399e+07,1.03512974e+07,3.59631764e+06,7.79520529e+05,8.92105992e+04,1.38881446e+04,3.57905656e+03,1.11091956e+03,4.20301575e+02,1.83228231e+02,9.39774484e+01,5.27689700e+01,3.23366535e+01,2.18767308e+01,1.31364841e+01,7.91601206e+00,6.03839489e+00
57023.55902778,3.01899797,1.64912100,2.35518887,4.28411339e+08,5.02870855e+08,2.55005152e+08,9.43069062e+07,2.30961240e+07,7.86565786e+06,2.62818651e+06,5.63675240e+05,6.74627492e+04,1.08726233e+04,2.76016075e+03,8.33252544e+02,3.25603972e+02,1.48542921e+02,7.95761687e+01,4.57664026e+01,2.87161170e+01,1.96326011e+01,1.18618508e+01,7.13767753e+00,5.34173483e+00
57023.56250000,2.89035317,1.72328194,2.46110167,4.27611663e+08,4.78956565e+08,2.33226502e+08,8.01428892e+07,1.78100488e+07,5.77839903e+06,1.86276433e+06,3.96531253e+05,5.01377257e+04,8.36431786e+03,2.09680044e+03,6.21081474e+02,2.51307404e+02,1.19641325e+02,6.61051219e+01,3.85877187e+01,2.45742235e+01,1.68705080e+01,1.02376719e+01,6.13635299e+00,4.49686488e+00
57023.56597222,2.75617624,1.79414453,2.56230393,4.27671643e+08,4.57218966e+08,2.13006166e+08,6.62955700e+07,1.28974970e+07,3.87913798e+06,1.19532927e+06,2.56951004e+05,3.54673625e+04,6.13088912e+03,1.52185838e+03,4.45408400e+02,1.88638841e+02,9.39637953e+01,5.34452507e+01,3.17246525e+01,2.05737286e+01,1.42005218e+01,8.65431062e+00,5.15548673e+00,3.69241041e+00
57023.56944444,2.61672402,1.86157313,2.65860196,4.43123366e+08,4.53950090e+08,1.98761949e+08,5.58374425e+07,9.67111043e+06,2.70968203e+06,8.04617717e+05,1.72081220e+05,2.47978868e+04,4.52261938e+03,1.13969648e+03,3.48484648e+02,1.53409186e+02,7.83583830e+01,4.52702276e+01,2.70082456e+01,1.77346971e+01,1.23946884e+01,7.59525889e+00,4.41161107e+00,3.10912180e+00
57023.57291667,2.47226340,1.92543870,2.74981144,4.47199920e+08,4.39013637e+08,1.79237347e+08,4.44431595e+07,6.65718692e+06,1.71887238e+06,4.87793971e+05,1.01452965e+05,1.48980240e+04,2.83312182e+03,7.61850780e+02,2.55783597e+02,1.20636026e+02,6.38227977e+01,3.74334315e+01,2.24974301e+01,1.49045190e+01,1.05454947e+01,6.51756753e+00,3.72317320e+00,2.59555852e+00
57023.57638889,2.32307089,1.98561899,2.83575781,4.38818990e+08,4.13061266e+08,1.55410041e+08,3.27801957e+07,4.03793311e+06,9.37085375e+05,2.48595762e+05,4.79049096e+04,6.77028002e+03,1.35118372e+03,4.31539809e+02,1.75768688e+02,9.28560158e+01,5.13175681e+01,3.04388253e+01,1.85015924e+01,1.23716865e+01,8.89155167e+00,5.56381053e+00,3.16541189e+00,2.20794355e+00
57023.57986111,2.16943204,2.04199882,2.91627655,3.94387798e+08,3.62812200e+08,1.29727812e+08,2.30655155e+07,2.39312615e+06,4.91828743e+05,1.20638556e+05,2.14200217e+04,3.07314826e+03,7.03397828e+02,2.73045418e+02,1.29435676e+02,7.45315394e+01,4.18176082e+01,2.49489964e+01,1.52865989e+01,1.03854295e+01,7.55465198e+00,4.82484745e+00,2.80360539e+00,1.95425255e+00
57023.58333333,2.01164091,2.09447028,2.99121356,3.25980386e+08,2.99407881e+08,1.03619617e+08,1.51441428e+07,1.30409040e+06,2.32966328e+05,5.38197071e+04,9.22905364e+03,1.43318041e+03,3.86533883e+02,1.75456711e+02,9.28870291e+01,5.57397703e+01,3.18620078e+01,1.95381346e+01,1.24806315e+01,8.84435908e+00,6.58166709e+00,4.33315232e+00,2.58880106e+00,1.81910164e+00
57023.58680556,1.84999951,2.14293294,3.06042541,2.51827447e+08,2.32870415e+08,7.81462765e+07,9.10537958e+06,6.22496000e+05,9.12983356e+04,2.04489723e+04,3.62732273e+03,6.50349752e+02,2.08961805e+02,1.05825213e+02,6.11129299e+01,3.74680398e+01,2.20785947e+01,1.40362758e+01,9.36931710e+00,6.90820911e+00,5.26968131e+00,3.51798361e+00,2.09610686e+00,1.42496413e+00
57023.59027778,1.68481723,2.18729404,3.12377963,1.79557975e+08,1.66593012e+08,5.43386615e+07,5.12407028e+06,2.86714828e+05,3.38878038e+04,7.69620128e+03,1.48791694e+03,3.12351132e+02,1.11097373e+02,5.92266613e+01,3.61967392e+01,2.24968656e+01,1.39346418e+01,9.14699043e+00,6.27987224e+00,4.74190191e+00,3.66706625e+00,2.41856680e+00,1.33443219e+00,8.23012803e-01
57023.59375000,1.51641022,2.22746868,3.18115495,1.10261296e+08,1.02014050e+08,3.27542594e+07,2.58434575e+06,1.28518895e+05,1.23055528e+04,2.86335512e+03,6.27098035e+02,1.62203333e+02,6.28491751e+01,3.44040895e+01,2.17338868e+01,1.37268663e+01,8.91871009e+00,5.89209432e+00,4.11493046e+00,3.01891692e+00,2.26173354e+00,1.39452777e+00,6.31342308e-01,3.26754457e-01
57023.59722222,1.34510081,2.26337995,3.23244157,6.05995514e+07,5.61623610e+07,1.78360752e+07,1.23060866e+06,5.86914049e+04,4.90105505e+03,1.23146054e+03,3.16756177e+02,9.49804976e+01,3.80885175e+01,2.08746288e+01,1.34860996e+01,8.99471711e+00,6.12043871e+00,4.18642667e+00,2.86694156e+00,1.89630580e+00,1.29154877e+00,6.06463560e-01,6.82107847e-03,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,2.96436581e+07,2.72674721e+07,8.48493949e+06,5.54107844e+05,2.73979439e+04,2.27978397e+03,6.17945922e+02,1.79836441e+02,5.93425914e+01,2.53709606e+01,1.41101140e+01,9.39075963e+00,6.65910516e+00,4.88033056e+00,3.30288658e+00,2.06986706e+00,9.16604330e-01,4.91783983e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,1.29878543e+07,1.17325943e+07,3.56789421e+06,2.49015448e+05,1.38957938e+04,1.34761022e+03,3.40827630e+02,1.01974537e+02,3.66139346e+01,1.67299205e+01,9.66743999e+00,6.51418145e+00,4.72739953e+00,3.47119897e+00,2.09921146e+00,8.07163067e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,5.44772034e+06,4.78073419e+06,1.42163314e+06,1.06756773e+05,6.34571561e+03,6.90441129e+02,1.55680465e+02,4.79065407e+01,1.70137326e+01,7.85858887e+00,4.54431759e+00,3.00654872e+00,2.03367384e+00,1.24300698e+00,6.55765453e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,2.36685628e+06,2.03694119e+06,5.72116303e+05,4.06208328e+04,2.34011127e+03,2.49688026e+02,5.41880214e+01,1.59768916e+01,5.29507934e+00,2.25485279e+00,1.22309007e+00,6.40083284e-01,1.01396362e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,1.35095530e+06,1.15475610e+06,3.17296930e+05,2.18316418e+04,1.22730399e+03,1.29196094e+02,2.76854139e+01,7.99446715e+00,2.57721681e+00,9.38200971e-01,3.97689703e-01,1.80462303e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,7.57530468e+05,6.45176481e+05,1.72942278e+05,1.13094280e+04,6.16182654e+02,6.41910026e+01,1.37010413e+01,3.91466457e+00,1.25021425e+00,3.37786904e-01,5.73537164e-02,2.35679370e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,6.82500785e+05,5.76821811e+05,1.52912420e+05,9.87947779e+03,5.29305059e+02,5.44492540e+01,1.15319834e+01,3.23127808e+00,1.01442911e+00,1.91692763e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,6.85713437e+05,5.79620976e+05,1.53602139e+05,9.87569443e+03,5.25789635e+02,5.40077931e+01,1.14393303e+01,3.20736270e+00,1.00729423e+00,1.88655020e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,7.63591421e+05,6.50423997e+05,1.74062088e+05,1.12117482e+04,5.99156648e+02,6.21065656e+01,1.32542452e+01,3.79086312e+00,1.21105641e+00,3.17989008e-01,5.23004602e-02,2.11305859e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,1.34050533e+06,1.14502599e+06,3.13314440e+05,2.10251072e+04,1.14588616e+03,1.19421058e+02,2.55484395e+01,7.36990637e+00,2.37198663e+00,8.39297859e-01,3.46285048e-01,1.52127085e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,2.23517272e+06,1.91948863e+06,5.35249865e+05,3.68537234e+04,2.03490538e+03,2.13287819e+02,4.59330733e+01,1.34277387e+01,4.39948925e+00,1.82756974e+00,9.46152008e-01,4.84208272e-01,3.72090691e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,3.93469070e+06,3.42671337e+06,9.90584405e+05,6.99490055e+04,3.92620388e+03,4.18728721e+02,9.25311915e+01,2.80218013e+01,9.63413585e+00,4.32830695e+00,2.47010296e+00,1.55083558e+00,7.75648118e-01,3.88834528e-01,2.10968447e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,7.32551236e+06,6.52909150e+06,1.96814569e+06,1.38911848e+05,7.82874390e+03,8.49793905e+02,1.96686043e+02,6.31157930e+01,2.33573047e+01,1.11202438e+01,6.52991352e+00,4.43668490e+00,3.22141716e+00,2.20525990e+00,1.15304497e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
