# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.42708333,2.58627360,-1.87552060,-2.67852101,6.34776045e+07,5.08037229e+07,1.49123561e+07,1.79562469e+06,1.48946971e+05,2.24121259e+04,6.09757009e+03,1.51403513e+03,3.54944948e+02,1.08437321e+02,5.02903228e+01,2.78123645e+01,1.57799181e+01,9.12634132e+00,5.44906254e+00,3.45750911e+00,2.35712704e+00,1.70497747e+00,1.02577714e+00,4.25152507e-01,2.07700265e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,8.70149522e+07,6.97363101e+07,2.08721879e+07,2.69175833e+06,2.37993624e+05,3.80955432e+04,1.04698816e+04,2.59912551e+03,6.04577650e+02,1.84022598e+02,8.57972036e+01,4.70397225e+01,2.61887943e+01,1.46194727e+01,8.51876300e+00,5.32992626e+00,3.64300591e+00,2.65322943e+00,1.67992939e+00,8.92882261e-01,5.30133664e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.25498436e+08,9.93121535e+07,3.00539797e+07,4.21284736e+06,4.07094017e+05,7.07814689e+04,1.98672027e+04,4.97074274e+03,1.15402045e+03,3.48058503e+02,1.61276572e+02,8.67668625e+01,4.73381149e+01,2.54087349e+01,1.43301418e+01,8.69553361e+00,5.89037512e+00,4.26638652e+00,2.70304971e+00,1.55722320e+00,1.03135699e+00
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.72353568e+08,1.32682369e+08,4.04166520e+07,6.23286158e+06,6.86572987e+05,1.32325906e+05,3.83197137e+04,9.85195122e+03,2.30952077e+03,6.81833224e+02,3.06549166e+02,1.58510623e+02,8.34029490e+01,4.24185057e+01,2.29154439e+01,1.34711852e+01,8.97326762e+00,6.42872080e+00,4.04488370e+00,2.38632051e+00,1.66418754e+00
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.29949266e+08,1.70454919e+08,5.20315563e+07,8.81817483e+06,1.09778288e+06,2.29930314e+05,6.84930670e+04,1.81350421e+04,4.30942862e+03,1.24220844e+03,5.37744289e+02,2.67006838e+02,1.36909761e+02,6.69641279e+01,3.49513891e+01,1.99982685e+01,1.31123264e+01,9.28836227e+00,5.80377295e+00,3.41863981e+00,2.46295090e+00
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.91602629e+08,2.06576397e+08,6.27730229e+07,1.21644716e+07,1.81142759e+06,4.29286967e+05,1.34624210e+05,3.78445590e+04,9.31945227e+03,2.59728975e+03,1.04303042e+03,4.80957011e+02,2.37128314e+02,1.09403720e+02,5.42964382e+01,2.98775417e+01,1.93183211e+01,1.35500809e+01,8.35059465e+00,4.84840330e+00,3.46085929e+00
57023.44791667,3.34623646,-1.42629962,-2.03696696,3.31599128e+08,2.31050296e+08,7.17837184e+07,1.56818109e+07,2.73129299e+06,7.27501757e+05,2.46733829e+05,7.60001124e+04,2.02440806e+04,5.53071914e+03,1.98777655e+03,8.29740487e+02,3.87376050e+02,1.71005665e+02,8.05621070e+01,4.29882625e+01,2.74224317e+01,1.91528912e+01,1.17128905e+01,6.70312554e+00,4.74094698e+00
57023.45138889,3.45179826,-1.34098592,-1.91512637,3.45678178e+08,2.41584391e+08,7.86315007e+07,1.91044928e+07,3.81143007e+06,1.11413482e+06,4.05485794e+05,1.36422264e+05,3.96562934e+04,1.09372310e+04,3.57786915e+03,1.34975055e+03,5.93480705e+02,2.51986107e+02,1.13892177e+02,5.93181461e+01,3.73974000e+01,2.60841370e+01,1.59001325e+01,9.01338019e+00,6.32670728e+00
57023.45486111,3.55075334,-1.25310558,-1.78962024,3.15092538e+08,2.26662727e+08,8.25286084e+07,2.22919314e+07,5.13140208e+06,1.62640602e+06,6.30210900e+05,2.32249244e+05,7.45909929e+04,2.14815845e+04,6.49169124e+03,2.20545705e+03,8.97583322e+02,3.62726719e+02,1.56228805e+02,7.87455493e+01,4.86348292e+01,3.39297564e+01,2.07739902e+01,1.17533053e+01,8.21663458e+00
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.83395887e+08,2.08416727e+08,8.21366423e+07,2.43527700e+07,6.34659866e+06,2.17983498e+06,8.93050902e+05,3.40077047e+05,1.11851743e+05,3.27923244e+04,9.91381913e+03,3.33493942e+03,1.33024986e+03,5.22729628e+02,2.13937202e+02,1.02381727e+02,6.10173189e+01,4.23378244e+01,2.61190087e+01,1.48133496e+01,1.03871539e+01
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.50045183e+08,1.88677794e+08,8.01106630e+07,2.60103534e+07,7.53154543e+06,2.77447195e+06,1.18588312e+06,4.56250524e+05,1.50959121e+05,4.51208406e+04,1.39859103e+04,4.78664284e+03,1.89347690e+03,7.30593003e+02,2.86328571e+02,1.30562118e+02,7.52071741e+01,5.19865302e+01,3.24038825e+01,1.84892523e+01,1.30110827e+01
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.25668088e+08,1.74878150e+08,7.85135224e+07,2.75311944e+07,8.65368635e+06,3.41441732e+06,1.51849147e+06,5.84332598e+05,1.91454060e+05,5.84104847e+04,1.88404309e+04,6.71925259e+03,2.65902460e+03,1.01733655e+03,3.81942830e+02,1.65250263e+02,9.16607043e+01,6.32956410e+01,3.99854594e+01,2.30128740e+01,1.62702786e+01
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.05233367e+08,1.63388685e+08,7.76300907e+07,2.90595166e+07,9.78439175e+06,4.08430798e+06,1.87680990e+06,7.19603664e+05,2.32433948e+05,7.19011353e+04,2.40623488e+04,8.98787555e+03,3.58547047e+03,1.37049400e+03,4.94519581e+02,2.04588743e+02,1.09784899e+02,7.59194692e+01,4.85248795e+01,2.81515740e+01,1.99736214e+01
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.90042562e+08,1.54836031e+08,7.74486499e+07,3.06591111e+07,1.09716552e+07,4.81193050e+06,2.27125939e+06,8.66612588e+05,2.75894163e+05,8.65134620e+04,2.99495964e+04,1.16671742e+04,4.67192179e+03,1.77945657e+03,6.20561883e+02,2.48609782e+02,1.30407866e+02,9.06301486e+01,5.84245567e+01,3.40521551e+01,2.41876213e+01
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.84084430e+08,1.51351783e+08,7.79277372e+07,3.18825077e+07,1.19802897e+07,5.49165711e+06,2.65935081e+06,1.00752645e+06,3.14278257e+05,9.86550544e+04,3.51257698e+04,1.42574612e+04,5.83161553e+03,2.24823397e+03,7.68254020e+02,2.99065949e+02,1.54075724e+02,1.07521445e+02,6.98481410e+01,4.07237192e+01,2.88736099e+01
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.82158963e+08,1.50229569e+08,7.88520123e+07,3.31256814e+07,1.29997108e+07,6.20250831e+06,3.06765898e+06,1.14964383e+06,3.51052233e+05,1.09772644e+05,4.01991784e+04,1.69144454e+04,7.04926948e+03,2.74032527e+03,9.22997337e+02,3.53925280e+02,1.80966196e+02,1.27155212e+02,8.29511449e+01,4.82078241e+01,3.40517418e+01
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.86752218e+08,1.53164673e+08,8.00412351e+07,3.40203858e+07,1.37271795e+07,6.75011006e+06,3.40320607e+06,1.26370077e+06,3.79616032e+05,1.18060279e+05,4.42868956e+04,1.91665771e+04,8.12804541e+03,3.19722203e+03,1.07781254e+03,4.12665843e+02,2.11445884e+02,1.49660675e+02,9.79293156e+01,5.65240370e+01,3.96743310e+01
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.94423426e+08,1.58202144e+08,8.16275100e+07,3.47589495e+07,1.42603735e+07,7.16432579e+06,3.67409949e+06,1.35370524e+06,4.00912783e+05,1.23699840e+05,4.73166103e+04,2.09887590e+04,9.04950045e+03,3.60733922e+03,1.22656591e+03,4.72521384e+02,2.43473873e+02,1.73121742e+02,1.13301331e+02,6.48611027e+01,4.52015881e+01
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.00124785e+08,1.62207068e+08,8.33518219e+07,3.55822535e+07,1.47962366e+07,7.54786506e+06,3.92365197e+06,1.43399202e+06,4.18788145e+05,1.27927258e+05,4.97732534e+04,2.25825664e+04,9.86363380e+03,3.96774229e+03,1.36086581e+03,5.29276090e+02,2.74444688e+02,1.95471280e+02,1.27496266e+02,7.24021272e+01,5.01189105e+01
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.09183608e+08,1.68588642e+08,8.57566230e+07,3.64316871e+07,1.52018496e+07,7.81421769e+06,4.10235587e+06,1.50510835e+06,4.40435675e+05,1.34198669e+05,5.24352226e+04,2.38987949e+04,1.04257602e+04,4.21193864e+03,1.47175054e+03,5.86130757e+02,3.07353639e+02,2.18339479e+02,1.41312522e+02,7.97233596e+01,5.49021591e+01
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.16661175e+08,1.74043445e+08,8.79106993e+07,3.71317336e+07,1.55144543e+07,8.01904663e+06,4.24648046e+06,1.56873591e+06,4.60541020e+05,1.40103068e+05,5.46481992e+04,2.49228970e+04,1.08663762e+04,4.41131816e+03,1.57457199e+03,6.40719765e+02,3.39644486e+02,2.39932532e+02,1.54208542e+02,8.65557783e+01,5.93685222e+01
57023.50000000,4.16841941,0.04113434,0.05874592,2.22370820e+08,1.78354587e+08,8.97856309e+07,3.77294045e+07,1.57669685e+07,8.17434188e+06,4.36015807e+06,1.62054896e+06,4.76665546e+05,1.44632451e+05,5.62481769e+04,2.56617183e+04,1.11917691e+04,4.56287423e+03,1.66062309e+03,6.87489864e+02,3.67649394e+02,2.57912386e+02,1.64710054e+02,9.20791506e+01,6.29603417e+01
57023.50347222,4.16129350,0.14567023,0.20803865,2.26283689e+08,1.81427561e+08,9.12193247e+07,3.81707536e+07,1.59561051e+07,8.29086924e+06,4.44874519e+06,1.66205880e+06,4.89427021e+05,1.48180456e+05,5.74255889e+04,2.62027032e+04,1.14409054e+04,4.68148524e+03,1.73252641e+03,7.26786609e+02,3.91500309e+02,2.72753424e+02,1.73356479e+02,9.66291592e+01,6.59218786e+01
57023.50694444,4.14620290,0.24992731,0.35693319,2.29207195e+08,1.83721236e+08,9.22867867e+07,3.84994272e+07,1.60980408e+07,8.37817774e+06,4.51332020e+06,1.69197630e+06,4.98636484e+05,1.50798771e+05,5.83065219e+04,2.66122634e+04,1.16267265e+04,4.76994194e+03,1.78542046e+03,7.56149084e+02,4.09479418e+02,2.84098636e+02,1.80096545e+02,1.00256195e+02,6.83211399e+01
57023.51041667,4.12317650,0.35370603,0.50514457,2.31021757e+08,1.85141722e+08,9.29487570e+07,3.87067316e+07,1.61883311e+07,8.43323609e+06,4.55214295e+06,1.70954417e+06,5.04046021e+05,1.52395815e+05,5.88613683e+04,2.68736808e+04,1.17416450e+04,4.82450922e+03,1.81718032e+03,7.74136504e+02,4.20634950e+02,2.91351605e+02,1.84561292e+02,1.02749638e+02,7.00128122e+01
57023.51388889,4.09225837,0.45680777,0.65238910,2.31232722e+08,1.85304951e+08,9.30258698e+07,3.87335070e+07,1.62006273e+07,8.44046962e+06,4.55666345e+06,1.71141163e+06,5.04614975e+05,1.52575243e+05,5.89289714e+04,2.69051279e+04,1.17542492e+04,4.82996011e+03,1.82030279e+03,7.75979295e+02,4.21825048e+02,2.92152436e+02,1.85069396e+02,1.03040628e+02,7.02135996e+01
57023.51736111,4.05350769,0.55903517,0.79838497,2.29752827e+08,1.84138396e+08,9.24719099e+07,3.85596170e+07,1.61251130e+07,8.39494001e+06,4.52474430e+06,1.69700065e+06,5.00194623e+05,1.51266652e+05,5.84755432e+04,2.66910646e+04,1.16604797e+04,4.78529865e+03,1.79400895e+03,7.60966179e+02,4.12461158e+02,2.86056405e+02,1.81298133e+02,1.00921424e+02,6.87699038e+01
57023.52083333,4.00699862,0.66019259,0.94285273,2.27091250e+08,1.82043426e+08,9.14907342e+07,3.82590103e+07,1.59960799e+07,8.31574277e+06,4.46614130e+06,1.66977961e+06,4.91825749e+05,1.48884363e+05,5.76765741e+04,2.63176073e+04,1.14905845e+04,4.70370476e+03,1.74528034e+03,7.33831101e+02,3.95834576e+02,2.75527878e+02,1.75007695e+02,9.75123846e+01,6.65038754e+01
57023.52430556,3.95282019,0.76008640,1.08551588,2.23528440e+08,1.79225151e+08,9.01573392e+07,3.78506622e+07,1.58209372e+07,8.20803100e+06,4.38408771e+06,1.63126578e+06,4.80028371e+05,1.45607538e+05,5.65993085e+04,2.58221141e+04,1.12609739e+04,4.59375994e+03,1.67793611e+03,6.96882645e+02,3.73329111e+02,2.61548843e+02,1.66852394e+02,9.32134989e+01,6.37020659e+01
57023.52777778,3.89107608,0.85852541,1.22610136,2.18289328e+08,1.75233781e+08,8.83839770e+07,3.72846617e+07,1.55827419e+07,8.06300679e+06,4.27754747e+06,1.58250989e+06,4.64941853e+05,1.41399789e+05,5.51319780e+04,2.51436418e+04,1.09600710e+04,4.45323116e+03,1.59683833e+03,6.52661685e+02,3.46778134e+02,2.44641412e+02,1.57017713e+02,8.80515156e+01,6.03502494e+01
57023.53125000,3.82188448,0.95532121,1.36434009,2.11556554e+08,1.70265739e+08,8.63608694e+07,3.66308430e+07,1.52930746e+07,7.87538228e+06,4.14431734e+06,1.52327688e+06,4.46375074e+05,1.35999918e+05,5.31435965e+04,2.42246720e+04,1.05607364e+04,4.27091232e+03,1.50017514e+03,6.01054599e+02,3.16082206e+02,2.24322010e+02,1.44931866e+02,8.16542621e+01,5.61708564e+01
57023.53472222,3.74537782,1.05028854,1.49996748,2.02095414e+08,1.63595786e+08,8.39018648e+07,3.58067414e+07,1.49259907e+07,7.63843979e+06,3.98442497e+06,1.45553165e+06,4.24471043e+05,1.29418115e+05,5.05073367e+04,2.30055512e+04,1.00653907e+04,4.05667955e+03,1.39672695e+03,5.45710538e+02,2.83607007e+02,2.01948471e+02,1.31535942e+02,7.45503868e+01,5.15225271e+01
57023.53819444,3.66170254,1.14324561,1.63272394,1.96402914e+08,1.59532946e+08,8.21068939e+07,3.49835622e+07,1.44209001e+07,7.28684897e+06,3.75627853e+06,1.38066336e+06,4.06990600e+05,1.25162511e+05,4.81509694e+04,2.15245277e+04,9.32876658e+03,3.73380612e+03,1.27324885e+03,4.91406209e+02,2.53518874e+02,1.80378360e+02,1.18005745e+02,6.73935941e+01,4.68698421e+01
57023.54166667,3.57101878,1.23401452,1.76235538,1.89456349e+08,1.54864918e+08,8.04442611e+07,3.42066219e+07,1.38919040e+07,6.89135044e+06,3.49992034e+06,1.29672343e+06,3.87495142e+05,1.20147097e+05,4.53893948e+04,1.98353371e+04,8.47869166e+03,3.35764294e+03,1.13550731e+03,4.34689620e+02,2.22814299e+02,1.57956115e+02,1.03486618e+02,5.95743142e+01,4.17135009e+01
57023.54513889,3.47350012,1.32242154,1.88861369,1.80550608e+08,1.49236137e+08,7.90243390e+07,3.35607733e+07,1.33883078e+07,6.48077063e+06,3.23067238e+06,1.20516200e+06,3.64807015e+05,1.13727349e+05,4.20884559e+04,1.79477449e+04,7.53766220e+03,2.94104414e+03,9.86400245e+02,3.76316386e+02,1.91848159e+02,1.35115229e+02,8.82563604e+01,5.12110886e+01,3.61147027e+01
57023.54861111,3.36933320,1.40829746,2.01125721,1.81953211e+08,1.49978733e+08,7.81126660e+07,3.23583493e+07,1.24093155e+07,5.79479040e+06,2.83683158e+06,1.06988013e+06,3.30112687e+05,1.03282725e+05,3.72172564e+04,1.53798195e+04,6.36674881e+03,2.47242841e+03,8.39217500e+02,3.23010343e+02,1.65192836e+02,1.15487845e+02,7.52431709e+01,4.38467260e+01,3.10526259e+01
57023.55208333,3.25871740,1.49147790,2.13005119,1.83470525e+08,1.50893668e+08,7.72255496e+07,3.12389665e+07,1.14814379e+07,5.14833514e+06,2.46256585e+06,9.36359516e+05,2.94885779e+05,9.25196168e+04,3.24752266e+04,1.29224655e+04,5.23151381e+03,2.00611646e+03,6.91569228e+02,2.72114839e+02,1.40937581e+02,9.80431204e+01,6.34764568e+01,3.70446974e+01,2.63089255e+01
57023.55555556,3.14186444,1.57180366,2.24476826,1.94584367e+08,1.57206174e+08,7.71880115e+07,2.98618162e+07,1.04105387e+07,4.46724996e+06,2.08679583e+06,7.97584136e+05,2.54899320e+05,7.91675950e+04,2.69791912e+04,1.03447249e+04,4.15722484e+03,1.59305146e+03,5.63254101e+02,2.27528037e+02,1.19850524e+02,8.29430934e+01,5.33064662e+01,3.10413481e+01,2.20556807e+01
57023.55902778,3.01899797,1.64912100,2.35518887,2.07587579e+08,1.64482617e+08,7.71626831e+07,2.83466563e+07,9.31588856e+06,3.80262920e+06,1.72501085e+06,6.62227729e+05,2.15038367e+05,6.60805031e+04,2.17641580e+04,7.96417639e+03,3.16917531e+03,1.21237942e+03,4.44887049e+02,1.86908569e+02,1.01331008e+02,6.98981770e+01,4.44596883e+01,2.57094997e+01,1.82173914e+01
57023.56250000,2.89035317,1.72328194,2.46110167,2.31260684e+08,1.77795219e+08,7.85932648e+07,2.69037590e+07,8.23493748e+06,3.17476591e+06,1.39457418e+06,5.35882345e+05,1.75527521e+05,5.29977686e+04,1.68458851e+04,5.93574839e+03,2.36018408e+03,9.09181177e+02,3.45781913e+02,1.51379634e+02,8.46289682e+01,5.83451587e+01,3.66850853e+01,2.10565821e+01,1.48683702e+01
57023.56597222,2.75617624,1.79414453,2.56230393,2.53623965e+08,1.90582160e+08,7.99521418e+07,2.53989239e+07,7.15378856e+06,2.57200321e+06,1.08357869e+06,4.15652876e+05,1.37443655e+05,4.07061205e+04,1.24583992e+04,4.21576989e+03,1.67222697e+03,6.47906089e+02,2.57649872e+02,1.19355564e+02,6.94749736e+01,4.80093256e+01,2.97843415e+01,1.69429674e+01,1.19020376e+01
57023.56944444,2.61672402,1.86157313,2.65860196,2.87887749e+08,2.11080788e+08,8.19864628e+07,2.37483088e+07,5.97937958e+06,2.00333700e+06,8.07032234e+05,3.04565380e+05,9.94908257e+04,2.89615370e+04,8.71705245e+03,2.93056707e+03,1.17575625e+03,4.65568597e+02,1.93221258e+02,9.37815428e+01,5.64623690e+01,3.92277777e+01,2.41315882e+01,1.36703882e+01,9.57608556e+00
57023.57291667,2.47226340,1.92543870,2.74981144,3.18657129e+08,2.27747814e+08,8.06615090e+07,2.12410937e+07,4.72065596e+06,1.46468872e+06,5.58127568e+05,2.00218251e+05,6.25422757e+04,1.77791696e+04,5.47634723e+03,1.91119156e+03,7.95352691e+02,3.25409363e+02,1.41570549e+02,7.16921107e+01,4.44237892e+01,3.09592035e+01,1.89265267e+01,1.07150689e+01,7.49760609e+00
57023.57638889,2.32307089,1.98561899,2.83575781,3.41345375e+08,2.38163660e+08,7.59980065e+07,1.79207716e+07,3.40774557e+06,9.63983411e+05,3.41009377e+05,1.10211371e+05,3.06376937e+04,8.35277596e+03,2.85395208e+03,1.13052273e+03,5.10575465e+02,2.19848704e+02,1.00707524e+02,5.29725531e+01,3.36010866e+01,2.34514024e+01,1.42925603e+01,8.11738955e+00,5.71236261e+00
57023.57986111,2.16943204,2.04199882,2.91627655,3.16202136e+08,2.21107478e+08,6.79175629e+07,1.41676761e+07,2.31117085e+06,5.84350964e+05,1.90494429e+05,5.59582568e+04,1.42838068e+04,3.93445080e+03,1.49702593e+03,6.57804256e+02,3.15246057e+02,1.41423502e+02,6.80292522e+01,3.67243606e+01,2.35588286e+01,1.64714630e+01,1.01004025e+01,5.81515509e+00,4.12919285e+00
57023.58333333,2.01164091,2.09447028,2.99121356,2.53771830e+08,1.84342290e+08,5.63792493e+07,1.03064971e+07,1.42296490e+06,3.20842485e+05,9.83400201e+04,2.69096672e+04,6.51417829e+03,1.84505112e+03,7.67819046e+02,3.66036512e+02,1.82923579e+02,8.59516460e+01,4.34352904e+01,2.42895668e+01,1.58147061e+01,1.11436202e+01,6.90921799e+00,4.03890855e+00,2.89557797e+00
57023.58680556,1.84999951,2.14293294,3.06042541,1.84205193e+08,1.40608644e+08,4.30323411e+07,6.84964634e+06,7.84953178e+05,1.55275907e+05,4.52867682e+04,1.17195024e+04,2.75168271e+03,8.08037600e+02,3.60377794e+02,1.84609339e+02,9.61744721e+01,4.81994746e+01,2.57212321e+01,1.50121966e+01,9.96034699e+00,7.11452747e+00,4.46776052e+00,2.63584148e+00,1.86222588e+00
57023.59027778,1.68481723,2.18729404,3.12377963,1.22954225e+08,9.73999396e+07,2.95301013e+07,4.14472673e+06,4.00976509e+05,6.97014739e+04,1.95544466e+04,4.89020840e+03,1.13385722e+03,3.41805294e+02,1.58293926e+02,8.52430048e+01,4.65010897e+01,2.49580349e+01,1.40736205e+01,8.54947464e+00,5.79608859e+00,4.19935549e+00,2.66042067e+00,1.52822151e+00,1.00475630e+00
57023.59375000,1.51641022,2.22746868,3.18115495,7.36418406e+07,5.90986082e+07,1.75459860e+07,2.18268552e+06,1.85908126e+05,2.86385348e+04,7.80748111e+03,1.93382234e+03,4.51044476e+02,1.37579999e+02,6.40458389e+01,3.53520376e+01,1.98915794e+01,1.13318600e+01,6.69853327e+00,4.23426747e+00,2.89607198e+00,2.10617952e+00,1.30839313e+00,6.32144136e-01,3.41374479e-01
57023.59722222,1.34510081,2.26337995,3.23244157,4.30083319e+07,3.40669571e+07,9.59550219e+06,1.03782600e+06,7.77947725e+04,1.06654429e+04,2.87952465e+03,7.22614315e+02,1.72830527e+02,5.31100777e+01,2.43041878e+01,1.35461175e+01,7.96990330e+00,4.89338511e+00,3.02868586e+00,1.94224583e+00,1.28962100e+00,9.16293501e-01,4.60674131e-01,4.63896300e-03,0.00000000e+00
57023.60069444,1.17121688,2.29495913,3.27754131,2.27948914e+07,1.76108374e+07,4.53239268e+06,4.31630814e+05,2.88329739e+04,3.71041805e+03,9.97299537e+02,2.51840652e+02,6.06201736e+01,1.87436243e+01,8.52021225e+00,4.85214163e+00,3.03718167e+00,2.00050341e+00,1.28361333e+00,7.99997846e-01,4.19547916e-01,2.42837227e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,0.99509126,2.32214578,3.31636787,9.67405520e+06,7.31312414e+06,1.74198421e+06,1.55611295e+05,9.72540515e+03,1.22104639e+03,3.17493138e+02,7.88996864e+01,1.92523502e+01,5.99969799e+00,2.73067167e+00,1.59083137e+00,1.03571971e+00,7.14291758e-01,4.46793662e-01,1.88701817e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,0.81706104,2.34488786,3.34884692,3.73413734e+06,2.78364230e+06,6.26689647e+05,5.36791941e+04,3.18361911e+03,3.99367654e+02,9.96509267e+01,2.43375371e+01,5.83340208e+00,1.79977605e+00,8.07060543e-01,4.62636041e-01,2.83808810e-01,1.71398912e-01,9.87341880e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,0.63746697,2.36314183,3.37491630,1.55519613e+06,1.15168620e+06,2.44932011e+05,1.96825544e+04,1.09605583e+03,1.35325462e+02,3.29356381e+01,7.69600540e+00,1.76332183e+00,5.25036479e-01,2.10799110e-01,9.45972524e-02,1.18045381e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,0.45665279,2.37687277,3.39452611,8.55966868e+05,6.33369542e+05,1.32232096e+05,1.03900205e+04,5.66627510e+02,6.95754637e+01,1.68184220e+01,3.86849237e+00,8.71682017e-01,2.22027753e-01,7.21485411e-02,2.79620310e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,0.27496458,2.38605439,3.40763883,4.64433814e+05,3.43418132e+05,7.02198955e+04,5.37508071e+03,2.85592285e+02,3.48331112e+01,8.36181401e+00,1.89597400e+00,4.20760638e-01,7.84826259e-02,1.05921973e-02,3.66307803e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,0.09275009,2.39066913,3.41422935,4.09416241e+05,3.02609756e+05,6.13472774e+04,4.63754406e+03,2.43393647e+02,2.95787219e+01,7.07103474e+00,1.58790221e+00,3.48561881e-01,4.42823427e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.08964192,2.39070813,3.41428505,4.09203867e+05,3.02451923e+05,6.13141902e+04,4.63466291e+03,2.43227074e+02,2.95575401e+01,7.06563628e+00,1.58646481e+00,3.48188054e-01,4.37866235e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.27186236,2.38617134,3.40780584,4.60421540e+05,3.40441132e+05,6.95719276e+04,5.32040343e+03,2.82436710e+02,3.44378026e+01,8.26388144e+00,1.87202557e+00,4.15010163e-01,7.48975054e-02,9.77723528e-03,3.31488307e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-0.45356246,2.37706743,3.39480412,8.24189567e+05,6.09793857e+05,1.27061522e+05,9.95443501e+03,5.41430973e+02,6.64189808e+01,1.60384945e+01,3.67969670e+00,8.26863563e-01,2.03502736e-01,6.41894932e-02,2.39391590e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-0.63439443,2.36341384,3.37530476,1.40179770e+06,1.03789148e+06,2.19869533e+05,1.75613320e+04,9.72967329e+02,1.19902492e+02,2.91159348e+01,6.76143204e+00,1.53836503e+00,4.45451048e-01,1.69667503e-01,7.48538981e-02,4.46357023e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-0.81401219,2.34523668,3.34934509,2.53154049e+06,1.88095226e+06,4.12380886e+05,3.43000361e+04,1.97799292e+03,2.46307734e+02,6.07512312e+01,1.45282270e+01,3.40869975e+00,1.02838237e+00,4.47174957e-01,2.44121248e-01,1.12189743e-01,5.64088933e-02,3.22565159e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-0.99207193,2.32257076,3.31697480,4.83754537e+06,3.61300156e+06,8.25106141e+05,7.18973860e+04,4.32727918e+03,5.45447883e+02,1.37067451e+02,3.39775448e+01,8.27009604e+00,2.58803341e+00,1.17533229e+00,6.89924212e-01,4.47650714e-01,3.02102871e-01,1.75836814e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
